identifier1	identifier2	lemma
26120215_1990_05_05_01_428.tcf.xml-7-12	silberer_traber_1883-845-24	Behandlung
26120215_1959_04_26_02_004.tcf.xml-18-2	freud_hysterie_1895-2039-7	Behandlung
26120215_1959_04_26_02_004.tcf.xml-18-2	carus_gynaekologie01_1820-1207-3	Behandlung
savigny_system06_1847-1278-14	stifter_steine02_1853-149-37	Behandlung
26120215_1990_05_05_01_428.tcf.xml-7-12	savigny_system06_1847-2281-6	Behandlung
hartwig_erziehung_1847-1238-14	vischer_poetik_1857-2690-58	Behandlung
hartwig_erziehung_1847-1238-14	toennies_gemeinschaft_1887-607-28	Behandlung
hartwig_erziehung_1847-1238-14	silberer_traber_1883-845-24	Behandlung
hartwig_erziehung_1847-1238-14	savigny_system06_1847-2281-6	Behandlung
26120215_1959_04_26_02_004.tcf.xml-18-2	silberer_traber_1883-845-24	Behandlung
26120215_1975_03_01_01_075.tcf.xml-7-9	26120215_1983_04_06_01_186.tcf.xml-215-18	Behandlung
mueller_hellenische03_1824-5649-2	nn_msgermqu2124_1827-1488-8	Behandlung
26120215_1974_12_02_01_160.tcf.xml-18-26	nettelbeck_lebensbeschreibung02_1821-208-26	Behandlung
26120215_1980_05_08_01_306.tcf.xml-41-6	rumohr_forschungen01_1827-2626-17	Behandlung
2532889X_1954-01-17_01_008.tcf.xml-16-10	toennies_gemeinschaft_1887-607-28	Behandlung
26120215_1980_05_08_01_306.tcf.xml-41-6	nn_nrhz244_1849-378-23	Behandlung
26120215_1980_05_08_01_306.tcf.xml-41-6	nn_msgermqu2124_1827-1488-8	Behandlung
26120215_1975_03_01_01_075.tcf.xml-7-9	26120215_1980_05_08_01_306.tcf.xml-41-6	Behandlung
2532889X_1954-01-17_01_008.tcf.xml-16-10	savigny_system06_1847-2281-6	Behandlung
2532889X_1954-01-17_01_008.tcf.xml-16-10	carus_zoologie_1872-6709-16	Behandlung
26120215_1980_05_08_01_306.tcf.xml-41-6	mueller_hellenische03_1824-5649-2	Behandlung
26120215_1980_05_08_01_306.tcf.xml-41-6	marx_kapital01_1867-10768-36	Behandlung
26120215_1980_05_08_01_306.tcf.xml-41-6	krafft_landwirthschaft03_1876-5082-8	Behandlung
26120215_1980_05_08_01_306.tcf.xml-41-6	klein_geometrische_1872-342-11	Behandlung
26120215_1980_05_08_01_306.tcf.xml-41-6	huber_reisejournal_1811-1600-50	Behandlung
2532889X_1961-04-04_01_034.tcf.xml-14-1	2532889X_1988-04-20_01_232.tcf.xml-2-9	Behandlung
2532889X_1961-04-04_01_034.tcf.xml-14-1	26120215_1972_04_09_01_242.tcf.xml-28-6	Behandlung
2532889X_1961-04-04_01_034.tcf.xml-14-1	26120215_1972_07_02_01_344.tcf.xml-14-31	Behandlung
2532889X_1961-04-04_01_034.tcf.xml-14-1	26120215_1980_05_08_01_306.tcf.xml-41-6	Behandlung
2532889X_1961-04-04_01_034.tcf.xml-14-1	26120215_1990_05_05_01_428.tcf.xml-7-12	Behandlung
2532889X_1961-04-04_01_034.tcf.xml-14-1	carus_zoologie_1872-6709-16	Behandlung
2532889X_1961-04-04_01_034.tcf.xml-14-1	nn_msgermqu2124_1827-1488-8	Behandlung
ganswindt_faerberei_1889-10369-58	stifter_steine02_1853-149-37	Behandlung
rumohr_forschungen01_1827-2626-17	savigny_system01_1840-3857-18	Behandlung
rumohr_forschungen01_1827-2626-17	samter_erfindungen_1896-6566-30	Behandlung
26120215_1980_05_08_01_306.tcf.xml-41-6	hartwig_erziehung_1847-1238-14	Behandlung
26120215_1980_05_08_01_306.tcf.xml-41-6	gutzkow_zeitgenossen02_1842-2429-15	Behandlung
26120215_1980_05_08_01_306.tcf.xml-41-6	freud_hysterie_1895-2039-7	Behandlung
2532889X_1954-01-17_01_008.tcf.xml-16-10	vischer_poetik_1857-2690-58	Behandlung
26120215_1980_05_08_01_306.tcf.xml-41-6	savigny_system06_1847-2281-6	Behandlung
26120215_1980_05_08_01_306.tcf.xml-41-6	silberer_traber_1883-845-24	Behandlung
savigny_system06_1847-2281-6	zoeckler_lehre_1879-1902-16	Behandlung
2532889X_1973-07-11_01_027.tcf.xml-3-24	26120215_1954_02_14_01_187.tcf.xml-27-12	Behandlung
2532889X_1973-07-11_01_027.tcf.xml-3-24	26120215_1980_05_08_01_306.tcf.xml-41-6	Behandlung
26120215_1980_05_08_01_306.tcf.xml-41-6	zoeckler_lehre_1879-1902-16	Behandlung
26120215_1980_05_08_01_306.tcf.xml-41-6	vischer_poetik_1857-2690-58	Behandlung
savigny_system06_1847-2281-6	stein_verwaltungslehre05_1868-4173-30	Behandlung
2532889X_1962-03-24_01_101.tcf.xml-19-23	savigny_system07_1848-630-14	Behandlung
26120215_1990_05_05_01_428.tcf.xml-7-12	rumohr_forschungen01_1827-2626-17	Behandlung
26120215_1959_04_26_02_004.tcf.xml-18-2	26120215_1972_07_02_01_344.tcf.xml-14-31	Behandlung
26120215_1990_05_05_01_428.tcf.xml-7-12	nn_nrhz244_1849-378-23	Behandlung
26120215_1990_05_05_01_428.tcf.xml-7-12	nn_msgermqu2124_1827-1488-8	Behandlung
26120215_1990_05_05_01_428.tcf.xml-7-12	marx_kapital01_1867-699-8	Behandlung
26120215_1990_05_05_01_428.tcf.xml-7-12	marx_kapital01_1867-10768-36	Behandlung
mueller_hellenische03_1824-5649-2	nettelbeck_lebensbeschreibung02_1821-208-26	Behandlung
26120215_1990_05_05_01_428.tcf.xml-7-12	krafft_landwirthschaft03_1876-5082-8	Behandlung
26120215_1990_05_05_01_428.tcf.xml-7-12	huber_reisejournal_1811-1600-50	Behandlung
26120215_1990_05_05_01_428.tcf.xml-7-12	hartwig_erziehung_1847-1238-14	Behandlung
26120215_1959_04_26_02_004.tcf.xml-18-2	26120215_1959_07_18_01_185.tcf.xml-9-17	Behandlung
26120215_1990_05_05_01_428.tcf.xml-7-12	freud_hysterie_1895-2039-7	Behandlung
26120215_1990_05_05_01_428.tcf.xml-7-12	davidis_kochbuch_1879-7761-8	Behandlung
26120215_1990_05_05_01_428.tcf.xml-7-12	carus_gynaekologie01_1820-2038-1	Behandlung
26120215_1990_05_05_01_428.tcf.xml-7-12	carus_gynaekologie01_1820-1207-3	Behandlung
26120215_1990_05_05_01_428.tcf.xml-7-12	26120215_1990_09_22_01_273.tcf.xml-7-20	Behandlung
26120215_1980_05_08_01_306.tcf.xml-41-6	toennies_gemeinschaft_1887-607-28	Behandlung
26120215_1980_05_08_01_306.tcf.xml-41-6	stein_handbuch_1870-7931-17	Behandlung
savigny_system06_1847-2281-6	toennies_gemeinschaft_1887-607-28	Behandlung
savigny_system06_1847-2281-6	vischer_poetik_1857-2690-58	Behandlung
26120215_1990_05_05_01_428.tcf.xml-7-12	klein_geometrische_1872-342-11	Behandlung
2532889X_1988-07-16_01_202.tcf.xml-2-17	2532889X_1989-03-25_01_213.tcf.xml-13-7	Behandlung
2532889X_1988-04-20_01_232.tcf.xml-2-9	26120215_1953_02_08_01_319.tcf.xml-38-28	Behandlung
2532889X_1988-07-16_01_202.tcf.xml-2-17	26120215_1948_03_07_02_047.tcf.xml-4-26	Behandlung
savigny_system01_1840-3857-18	toennies_gemeinschaft_1887-607-28	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	26120215_1956_09_13_01_274.tcf.xml-11-2	Behandlung
26120215_1983_04_06_01_186.tcf.xml-215-18	nn_nrhz244_1849-378-23	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	26120215_1948_11_03_01_146.tcf.xml-21-38	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	26120215_1948_03_07_02_047.tcf.xml-4-26	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	2532889X_1990-02-19_01_019.tcf.xml-3-8	Behandlung
26120215_1983_04_06_01_186.tcf.xml-215-18	nn_msgermqu2124_1827-1488-8	Behandlung
26120215_1983_04_06_01_186.tcf.xml-215-18	marx_kapital01_1867-10768-36	Behandlung
26120215_1983_04_06_01_186.tcf.xml-215-18	krafft_landwirthschaft03_1876-5082-8	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	2532889X_1989-03-25_01_213.tcf.xml-13-7	Behandlung
2532889X_1951-04-18_01_067.tcf.xml-20-8	rumohr_forschungen02_1827-588-47	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	2532889X_1988-11-26_01_194.tcf.xml-33-14	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	2532889X_1988-07-16_01_202.tcf.xml-2-17	Behandlung
26120215_1983_04_06_01_186.tcf.xml-215-18	klein_geometrische_1872-342-11	Behandlung
26120215_1983_04_06_01_186.tcf.xml-215-18	huber_reisejournal_1811-1600-50	Behandlung
26120215_1983_04_06_01_186.tcf.xml-215-18	hartwig_erziehung_1847-1238-14	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	2532889X_1988-04-20_01_232.tcf.xml-2-9	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	2532889X_1983-11-17_01_029.tcf.xml-4-21	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	2532889X_1961-04-04_01_034.tcf.xml-14-1	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	vischer_poetik_1857-2690-58	Behandlung
26120215_1959_07_18_01_185.tcf.xml-9-17	toennies_gemeinschaft_1887-607-28	Behandlung
26120215_1953_02_08_01_319.tcf.xml-38-28	26120215_1971_06_04_01_234.tcf.xml-9-3	Behandlung
26120215_1971_04_10_01_146.tcf.xml-23-16	toennies_gemeinschaft_1887-607-28	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	toennies_gemeinschaft_1887-607-28	Behandlung
26120215_1971_04_10_01_146.tcf.xml-23-16	mueller_hellenische03_1824-5649-2	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	stein_handbuch_1870-7931-17	Behandlung
26120215_1971_04_10_01_146.tcf.xml-23-16	krafft_landwirthschaft03_1876-5082-8	Behandlung
2532889X_1969-06-19_01_164.tcf.xml-4-11	sachs_botanik_1875-1922-53	Behandlung
26120215_1983_04_06_01_186.tcf.xml-215-18	gutzkow_zeitgenossen02_1842-2429-15	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	26120215_1959_07_18_01_185.tcf.xml-9-17	Behandlung
26120215_1983_04_06_01_186.tcf.xml-215-18	freud_hysterie_1895-2039-7	Behandlung
26120215_1971_06_04_01_234.tcf.xml-9-3	marx_kapital01_1867-10768-36	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	26120215_1975_03_01_01_075.tcf.xml-7-9	Behandlung
26120215_1953_02_08_01_319.tcf.xml-38-28	26120215_1983_04_06_01_186.tcf.xml-215-18	Behandlung
26120215_1953_02_08_01_319.tcf.xml-38-28	26120215_1975_03_01_01_075.tcf.xml-7-9	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	zoeckler_lehre_1879-1902-16	Behandlung
26120215_1959_07_18_01_185.tcf.xml-9-17	vischer_poetik_1857-2690-58	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	vischer_poetik_1857-2690-58	Behandlung
26120215_1976_09_02_01_434.tcf.xml-305-16	vischer_poetik_1857-2690-58	Behandlung
laband_staatsrecht0301_1880-1648-10	nettelbeck_lebensbeschreibung02_1821-208-26	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	toennies_gemeinschaft_1887-607-28	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	stein_verwaltungslehre05_1868-4173-30	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	stein_handbuch_1870-7931-17	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	silberer_traber_1883-845-24	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	savigny_system06_1847-2281-6	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	rumohr_forschungen01_1827-2626-17	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	nn_nrhz244_1849-378-23	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	nn_msgermqu2124_1827-1488-8	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	mueller_hellenische03_1824-5649-2	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	marx_kapital01_1867-10768-36	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	krafft_landwirthschaft03_1876-5082-8	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	klein_geometrische_1872-342-11	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	huber_reisejournal_1811-1600-50	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	hartwig_erziehung_1847-1238-14	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	freud_hysterie_1895-2039-7	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	davidis_kochbuch_1879-7761-8	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	carus_gynaekologie01_1820-1207-3	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	26120215_1990_09_22_01_273.tcf.xml-7-20	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	26120215_1990_05_05_01_428.tcf.xml-7-12	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	26120215_1983_04_06_01_186.tcf.xml-215-18	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	26120215_1980_05_08_01_306.tcf.xml-41-6	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	26120215_1976_09_02_01_434.tcf.xml-305-16	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	26120215_1972_07_02_01_344.tcf.xml-14-31	Behandlung
26120215_1983_04_06_01_186.tcf.xml-215-18	davidis_kochbuch_1879-7761-8	Behandlung
26120215_1983_04_06_01_186.tcf.xml-215-18	carus_gynaekologie01_1820-1207-3	Behandlung
26120215_1983_04_06_01_186.tcf.xml-215-18	26120215_1990_09_22_01_273.tcf.xml-7-20	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	savigny_system06_1847-2281-6	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	rumohr_forschungen01_1827-2626-17	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	nn_nrhz244_1849-378-23	Behandlung
26120215_1946_07_02_01_003.tcf.xml-26-34	nettelbeck_lebensbeschreibung02_1821-208-26	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	rumohr_forschungen01_1827-2626-17	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	rosenkranz_aesthetik_1853-2805-17	Behandlung
2532889X_1988-07-16_01_202.tcf.xml-2-17	2532889X_1990-02-19_01_019.tcf.xml-3-8	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	nn_msgermqu2124_1827-1488-8	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	nn_msgermqu2124_1827-1488-8	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	mueller_hellenische03_1824-5649-2	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	marx_kapital01_1867-10768-36	Behandlung
26120215_1976_09_02_01_434.tcf.xml-305-16	nn_msgermqu2124_1827-1488-8	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	krafft_landwirthschaft03_1876-5082-8	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	klein_geometrische_1872-342-11	Behandlung
26120215_1983_04_06_01_186.tcf.xml-215-18	26120215_1990_05_05_01_428.tcf.xml-7-12	Behandlung
nn_nrhz244_1849-378-23	rumohr_forschungen01_1827-2626-17	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	huber_reisejournal_1811-1600-50	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	hartwig_erziehung_1847-1238-14	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	freud_hysterie_1895-2039-7	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	davidis_kochbuch_1879-7761-8	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	carus_zoologie_1872-6709-16	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	carus_gynaekologie01_1820-2038-1	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	carus_gynaekologie01_1820-1207-3	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	boeheim_waffenkunde_1890-20-12	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	26120215_1990_09_22_01_273.tcf.xml-7-20	Behandlung
26120215_1976_09_02_01_434.tcf.xml-305-16	marx_kapital01_1867-10768-36	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	mueller_hellenische03_1824-5649-2	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	26120215_1990_05_05_01_428.tcf.xml-7-12	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	26120215_1989_11_18_01_011.tcf.xml-9-11	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	savigny_system07_1848-630-14	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	silberer_traber_1883-845-24	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	stein_handbuch_1870-7931-17	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	toennies_gemeinschaft_1887-607-28	Behandlung
26120215_1971_06_04_01_234.tcf.xml-9-3	nettelbeck_lebensbeschreibung02_1821-208-26	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	silberer_traber_1883-845-24	Behandlung
nettelbeck_lebensbeschreibung02_1821-208-26	sachs_botanik_1875-1922-53	Behandlung
nettelbeck_lebensbeschreibung02_1821-208-26	rosenkranz_aesthetik_1853-2805-17	Behandlung
26120215_1971_04_10_01_146.tcf.xml-23-16	freud_hysterie_1895-2039-7	Behandlung
26120215_1990_11_30_01_360.tcf.xml-21-14	nettelbeck_lebensbeschreibung02_1821-208-26	Behandlung
26120215_1990_10_23_01_084.tcf.xml-9-23	rumohr_forschungen02_1827-588-47	Behandlung
26120215_1971_04_10_01_146.tcf.xml-23-16	carus_gynaekologie01_1820-1207-3	Behandlung
boeheim_waffenkunde_1890-20-12	davidis_kochbuch_1879-7761-8	Behandlung
boeheim_waffenkunde_1890-20-12	hartwig_erziehung_1847-1238-14	Behandlung
boeheim_waffenkunde_1890-20-12	marx_kapital01_1867-10768-36	Behandlung
boeheim_waffenkunde_1890-20-12	marx_kapital01_1867-699-8	Behandlung
krafft_landwirthschaft03_1876-5082-8	zoeckler_lehre_1879-1902-16	Behandlung
krafft_landwirthschaft03_1876-5082-8	vischer_poetik_1857-2690-58	Behandlung
26120215_1953_02_08_01_319.tcf.xml-38-28	26120215_1990_09_22_01_273.tcf.xml-7-20	Behandlung
krafft_landwirthschaft03_1876-5082-8	toennies_gemeinschaft_1887-607-28	Behandlung
krafft_landwirthschaft03_1876-5082-8	stein_verwaltungslehre05_1868-4173-30	Behandlung
krafft_landwirthschaft03_1876-5082-8	stein_handbuch_1870-7931-17	Behandlung
krafft_landwirthschaft03_1876-5082-8	silberer_traber_1883-845-24	Behandlung
krafft_landwirthschaft03_1876-5082-8	savigny_system06_1847-2281-6	Behandlung
krafft_landwirthschaft03_1876-5082-8	savigny_system01_1840-3857-18	Behandlung
krafft_landwirthschaft03_1876-5082-8	rumohr_forschungen01_1827-2626-17	Behandlung
krafft_landwirthschaft03_1876-5082-8	rosenkranz_aesthetik_1853-2805-17	Behandlung
krafft_landwirthschaft03_1876-5082-8	nn_nrhz244_1849-378-23	Behandlung
krafft_landwirthschaft03_1876-5082-8	nn_msgermqu2124_1827-1488-8	Behandlung
krafft_landwirthschaft03_1876-5082-8	marx_kapital01_1867-10768-36	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	savigny_system06_1847-2281-6	Behandlung
burckhardt_cicerone_1855-1136-50	carus_gynaekologie02_1820-4688-23	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	zoeckler_lehre_1879-1902-16	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	vischer_poetik_1857-2690-58	Behandlung
krafft_landwirthschaft03_1876-5082-8	stein_verwaltungslehre05_1868-4684-16	Behandlung
26120215_1983_04_06_01_186.tcf.xml-215-18	rumohr_forschungen01_1827-2626-17	Behandlung
26120215_1953_02_08_01_319.tcf.xml-38-28	freud_hysterie_1895-2039-7	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	zoeckler_lehre_1879-1902-16	Behandlung
carus_gynaekologie01_1820-1207-3	savigny_system01_1840-3857-18	Behandlung
carus_gynaekologie01_1820-1207-3	rumohr_forschungen01_1827-2626-17	Behandlung
carus_gynaekologie01_1820-1207-3	nn_nrhz244_1849-378-23	Behandlung
carus_gynaekologie01_1820-1207-3	nn_msgermqu2124_1827-1488-8	Behandlung
carus_gynaekologie01_1820-1207-3	nettelbeck_lebensbeschreibung02_1821-208-26	Behandlung
26120215_1953_08_06_01_107.tcf.xml-18-7	26120215_1990_09_22_01_273.tcf.xml-7-20	Behandlung
carus_gynaekologie01_1820-1207-3	marx_kapital01_1867-10768-36	Behandlung
carus_gynaekologie01_1820-1207-3	krafft_landwirthschaft03_1876-5082-8	Behandlung
2532889X_1951-07-08_01_007.tcf.xml-5-3	2532889X_1990-02-19_01_019.tcf.xml-3-8	Behandlung
carus_gynaekologie01_1820-1207-3	klein_geometrische_1872-342-11	Behandlung
nn_msgermqu2124_1827-1488-8	zoeckler_lehre_1879-1902-16	Behandlung
2532889X_1956-05-20_01_093.tcf.xml-4-19	2532889X_1959-06-13_01_070.tcf.xml-17-45	Behandlung
2532889X_1951-07-08_01_007.tcf.xml-5-3	2532889X_1988-04-20_01_232.tcf.xml-2-9	Behandlung
2532889X_1951-07-08_01_007.tcf.xml-5-3	2532889X_1983-11-17_01_029.tcf.xml-4-21	Behandlung
nn_msgermqu2124_1827-1488-8	vischer_poetik_1857-2690-58	Behandlung
nn_msgermqu2124_1827-1488-8	toennies_gemeinschaft_1887-607-28	Behandlung
nn_msgermqu2124_1827-1488-8	stein_handbuch_1870-7931-17	Behandlung
nn_msgermqu2124_1827-1488-8	silberer_traber_1883-845-24	Behandlung
2532889X_1956-06-19_01_082.tcf.xml-6-7	2532889X_1973-02-24_01_036.tcf.xml-11-8	Behandlung
2532889X_1956-06-19_01_082.tcf.xml-6-7	2532889X_1988-04-20_01_232.tcf.xml-2-9	Behandlung
2532889X_1956-06-19_01_082.tcf.xml-6-7	2532889X_1988-07-16_01_202.tcf.xml-2-17	Behandlung
2532889X_1956-06-19_01_082.tcf.xml-6-7	2532889X_1990-02-19_01_019.tcf.xml-3-8	Behandlung
2532889X_1956-06-19_01_082.tcf.xml-6-7	26120215_1948_11_03_01_146.tcf.xml-21-38	Behandlung
2532889X_1956-06-19_01_082.tcf.xml-6-7	26120215_1972_07_02_01_344.tcf.xml-14-31	Behandlung
2532889X_1956-06-19_01_082.tcf.xml-6-7	26120215_1980_05_08_01_306.tcf.xml-41-6	Behandlung
2532889X_1956-06-19_01_082.tcf.xml-6-7	26120215_1983_04_06_01_186.tcf.xml-215-18	Behandlung
2532889X_1956-06-19_01_082.tcf.xml-6-7	26120215_1990_05_05_01_428.tcf.xml-7-12	Behandlung
2532889X_1956-06-19_01_082.tcf.xml-6-7	davidis_kochbuch_1879-7761-8	Behandlung
2532889X_1956-06-19_01_082.tcf.xml-6-7	gutzkow_zeitgenossen02_1842-2429-15	Behandlung
carus_gynaekologie01_1820-1207-3	savigny_system06_1847-2281-6	Behandlung
carus_gynaekologie01_1820-1207-3	silberer_traber_1883-845-24	Behandlung
carus_gynaekologie01_1820-1207-3	stein_handbuch_1870-7931-17	Behandlung
carus_gynaekologie01_1820-1207-3	toennies_gemeinschaft_1887-607-28	Behandlung
vischer_poetik_1857-2690-58	zoeckler_lehre_1879-1902-16	Behandlung
vischer_poetik_1857-2472-55	wilamowitz_tragoedie_1889-1638-68	Behandlung
26120215_1954_02_14_01_187.tcf.xml-27-12	26120215_1990_09_22_01_273.tcf.xml-7-20	Behandlung
26120215_1971_06_04_01_234.tcf.xml-9-3	gutzkow_zeitgenossen02_1842-2429-15	Behandlung
brunn_griechen01_1853-1795-11	sachs_botanik_1875-1922-53	Behandlung
26120215_1971_06_04_01_234.tcf.xml-9-3	26120215_1981_04_18_01_216.tcf.xml-83-27	Behandlung
carus_zoologie_1872-6709-16	stifter_steine02_1853-149-37	Behandlung
carus_zoologie_1872-6709-16	stein_verwaltungslehre05_1868-4684-16	Behandlung
26120215_1954_02_14_01_187.tcf.xml-27-12	nettelbeck_lebensbeschreibung02_1821-208-26	Behandlung
26120215_1954_02_14_01_187.tcf.xml-27-12	schroeder_logik01_1890-1842-2	Behandlung
26120215_1983_04_06_01_186.tcf.xml-215-18	zoeckler_lehre_1879-1902-16	Behandlung
26120215_1983_04_06_01_186.tcf.xml-215-18	vischer_poetik_1857-2690-58	Behandlung
26120215_1983_04_06_01_186.tcf.xml-215-18	toennies_gemeinschaft_1887-607-28	Behandlung
2532889X_1951-07-08_01_007.tcf.xml-5-3	zoeckler_lehre_1879-1902-16	Behandlung
2532889X_1956-06-19_01_082.tcf.xml-6-7	klein_geometrische_1872-342-11	Behandlung
2532889X_1951-07-08_01_007.tcf.xml-5-3	silberer_traber_1883-845-24	Behandlung
2532889X_1951-07-08_01_007.tcf.xml-5-3	klein_geometrische_1872-342-11	Behandlung
2532889X_1951-07-08_01_007.tcf.xml-5-3	freud_hysterie_1895-2039-7	Behandlung
26120215_1971_04_10_01_146.tcf.xml-23-16	vischer_poetik_1857-2690-58	Behandlung
carus_gynaekologie02_1820-5204-1	stifter_steine02_1853-149-37	Behandlung
carus_gynaekologie02_1820-5204-1	gutzkow_zeitgenossen02_1842-2429-15	Behandlung
carus_gynaekologie02_1820-4688-23	rumohr_forschungen02_1827-588-47	Behandlung
carus_gynaekologie02_1820-4688-23	nn_msgermqu2124_1827-1488-8	Behandlung
carus_gynaekologie01_1820-2038-1	nn_nrhz244_1849-378-23	Behandlung
carus_gynaekologie01_1820-2038-1	mueller_hellenische03_1824-5649-2	Behandlung
2532889X_1951-07-08_01_007.tcf.xml-5-3	26120215_1956_09_13_01_274.tcf.xml-11-2	Behandlung
carus_gynaekologie01_1820-2038-1	marx_kapital01_1867-10768-36	Behandlung
carus_gynaekologie01_1820-1925-28	sachs_botanik_1875-1922-53	Behandlung
carus_gynaekologie01_1820-1207-3	zoeckler_lehre_1879-1902-16	Behandlung
carus_gynaekologie01_1820-1207-3	vischer_poetik_1857-2690-58	Behandlung
2532889X_1951-07-08_01_007.tcf.xml-5-3	savigny_system06_1847-2281-6	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	26120215_1983_04_06_01_186.tcf.xml-215-18	Behandlung
2532889X_1956-06-19_01_082.tcf.xml-6-7	marx_kapital01_1867-10768-36	Behandlung
2532889X_1956-06-19_01_082.tcf.xml-6-7	rumohr_forschungen01_1827-2626-17	Behandlung
2532889X_1951-07-08_01_007.tcf.xml-5-3	2532889X_1954-01-17_01_008.tcf.xml-16-10	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	26120215_1972_05_05_01_089.tcf.xml-58-12	Behandlung
2532889X_1956-09-02_01_007.tcf.xml-29-2	2532889X_1972-06-04_01_013.tcf.xml-9-7	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	26120215_1959_07_18_01_185.tcf.xml-9-17	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	26120215_1959_04_26_02_004.tcf.xml-18-2	Behandlung
