identifier	lemma	context	indices_target_token
paul_loge01_1793-25-9	Anstellung	Diese wollen nun die zweite Nummer und Sprosse meines Aufklimmers abgeben — Campe wirft nicht ungeschickt durch dieses Wort den Klimax aus seinen und meinen Büchern; — allein ich werde wenig mehr bei ihnen anzubringen haben als eine Rechtfertigung, daß ich mich in meinem Werke zu oft anstellte, als macht' ich mir aus der Tugend etwas und aus jener Schwärmerei, die so oft den Namen Enthusiasmus trägt. Ich befahre wahrhaftig nicht, daß vernünftige Leute meine Anstellung etwan für Ernst ansehen: ich hoffe, wir trauen beide einander zu, daß wir das Lächerliche davon empfinden, statt der Namen der Tugenden diese selber haben zu wollen — und heut zu Tage sind die wenigsten von uns zu den tollen Philosophen zu Lagado (in Gullivers Reisen) zu rechnen, die aus Achtung für ihre Lunge die Dinge selber statt ihrer Benennungen gebrauchten und allemal in Taschen und Säcken die Gegenstände mitbrachten, worüber sie sich unterhalten wollten.	462:472
pahl_geheimnisse_1797-478-7	Anstellung	Es wurde allen Beamten ein offenes Geständniß von der Art und Weise, wie sie ihre Dienste erhalten haben, abgefordert, und ihnen dabey zu erkennen gegeben, daß man im Voraus schon alles wisse, und daß sie sich die gerechte Ahndung des Landesherrn, durch die aufrichtige Entdeckung der Wahrheit um sehr viel erträglicher machen würden. Da unter den sammtlichen Staatsdienern, deren Anstellung dem Herzoge zukam, nur sehr wenige waren, die ihre Versorgung auf eine rechtmässige Weise erhalten hatten, so waren beynahe alle Familien des Herzogthums bey diesem Handel interessirt, und es verbreitete sich über die höhern Klassen der Landesbewohner ein Unwillen, der an manchen Orten bitter genug ausbrach. Man hielt es für die schreyendste Ungerechtigkeit, wenn der Regierungsnachfolger eine Handlung bestrafte, die der Vorfahrer durch eine Art von Zwang nothwendig gemacht hatte.	381:391
adams_elektricitaet_1785-1779-9	Anstellung	Die elektrisirte Platte kann sogar mit der unvollkommen leitenden Fläche in Berührung gebracht werden, und eine Zeit lang in dieser Stellung verbleiben; in welchem Falle die Intensität beynahe bis auf Nichts herabsinkt, und daher die Elektricität nur sehr langsam in die untere Platte übergeht. Ganz anders aber ist der Fall, wenn bey Anstellung dieses Versuchs die elektrisirte Metallplatte die untere mit der Schärfe des Randes berührt; denn alsdann ist ihre Intensität größer, als wenn sie flach liegt, wie das Elektrometer zeigt, die Elektricität überwindet also den schwachen Widerstand, und geht in die untere Fläche über, auch wohl durch einen dünnen elektrischen Ueberzug, weil die Elektricität der einen Platte von der Elektricität der andern nur im Verhältniß der Menge von Oberfläche, welche sie einander innerhalb einer gegebenen Distanz entgegenstellen, im Gleichgewicht erhalten wird, daß sich also die Elektricität gar nicht zerstreuet, wenn die Platten einander flach und in vielen Punkten berühren. Dieses anscheinende Paradoron erklärt sich sehr deutlich aus der Theorie der elektrischen Atmosphären.	335:345
pahl_geheimnisse_1797-196-13	Anstellung	Kostbare Uniformen, schöne Pferde bey der Kavallerie, die höchste Reinlichkeit in Ansehung der Montirung und Waffen, eine gezirkelte Gleichförmigkeit im Haarputze, und eine pedantische Pünktlichkeit im Dienste, – das war der Charakter dieser Truppen. Man wollte keine gute, sondern schöne Soldaten haben; und bey der Anstellung der Officiere empfahl eine hohe Geburt, zumal wenn noch die Abstammung aus einem fremden Lande hinzu kam, weit nachdrücklicher, als alle Verdienste. Die Gemeinen wurden durch Werbungen und verfassungswidrige Auswahlen herbeygeschleppt, und dann durften die armen Schelme, bey dem kärglichsten Solde, der noch dazu oft sehr unrichtig bezahlt wurde, und bey einer Kleidung, die den Körper zwar zierte, aber nicht bedeckte, hungern und frieren.	317:327
zschokke_geister_1789-91-15	Anstellung	Der Teufel und der heil. Lupus waren einander erklärte Feinde, wo sie sich also einen Possen spielen konnten, geschah's, wie man denken kann, nur zu gern. Da einst der Heilige bis in später Nacht im Gebet verharrete, wurde er auf Anstellung des Teufels durstig, so daß er frisches „Meine Schiksale?“ fragte Walter erstaunt.	230:240
gutzkow_serapionsbrueder03_1877-4154-3	Anstellung	Der Geometer war dagewesen, hatte nach Edwinen verlangt, hatte Entscheidung wegen der Alternative: Polen ober Dietericis Anstellung als Modell-Zeichnerin verlangt. Er war ihr nachgerannt.	121:131
gutzkow_serapionsbrueder03_1877-2851-4	Anstellung	Ottomar sollte ihn begleiten. Jetzt bekommen Sie eine Anstellung, die Sie vorläufig vom Staate frei macht, sagte er zu diesem, denn wer anders, als ich, kann sich der Familie annehmen! Luzius hinterläßt kein Vermögen!	54:64
kortum_jobsiade02_1799-1008-6	Anstellung	Acht und zwanzigstes Kapitel. Unruhe der Ohnwitzer Gemeinde über die Anstellung des neuen Pastors. 1.	69:79
gerber_staatsrecht_1865-1282-7	Anstellung	Es ist für diese Interessen ganz gleichgültig, ob die Anstellung nur eine provisorische oder eine definitive war; denn diese Unterscheidung bezieht sich in der Regel nur auf die Begründung von Pensionsrechten, welche erst mit der definitiven Anstellung einzutreten pflegen. In den meisten deutschen Staaten sind die Anstellungen nichtrichterlicher Beamten erst einige Jahre hindurch provisorische in diesem Sinne. d) Beendigung.	316:328
mayer_verwaltungsrecht02_1896-4131-10	Anstellung	Aber auch der andere Grundsatz war allseitig zur Anerkennung gelangt: daß dem ohne seine Schuld entlassenen Beamten der „Nahrungsstand nicht entzogen werden könne; der Anspruch auf Gehalt soll bestehen bleiben. Er erhielt schließlich seine feste Form als ein durch die Anstellung begründetes subjektives öffentliches Recht, das nur aus bestimmten Gründen entzogen oder beschränkt werden kann. Demgegenüber hatte das Recht der freien Entlassung thatsächlich nur die Bedeutung der Möglichkeit eines Verzichtes auf die Gegenleistung.	269:279
siemens_abhandlungen_1881-497-4	Anstellung	Um den Draht für diese Versuche leichter zugänglich zu machen, wird derselbe bei der Anlage neuer Leitungen genau jedem Stationssteine der Eisenbahn gegenüber mit einem platten Steine bedeckt und dieser dann mit Erde beschüttet. Geübte Arbeiter bedürfen zur Anstellung eines solchen Versuchs nur weniger Minuten, die Wiederherstellung der beschädigten Leitung ist daher sehr schnell bewerkstelligt. Hat die ohngefähre Lage der Beschädigung nicht durch Rechnung ermittelt werden können, so müssen sich die Arbeiter der Eisenbahnzüge bedienen, um zu finden, zwischen welchen Eisenbahnstationen die Beschädigung zu suchen ist.	258:268
kant_rvernunft_1781-3872-11	Anstellung	Die Vernunft bezieht sich niemals gerade zu auf einen Gegenstand, sondern lediglich auf den Verstand und vermittelst desselben auf ihren eigenen empirischen Gebrauch, schaft also keine Begriffe (von Obiecten), sondern ordnet sie nur und giebt ihnen dieienige Einheit, welche sie in ihrer größtmöglichen Ausbreitung haben können, d. i. in Beziehung auf die Totalität der Reihen, als auf welche der Verstand gar nicht sieht, sondern nur auf dieienige Verknüpfung, dadurch allerwerts Reihen der Bedingungen nach Begriffen zu Stande kommen. Die Vernunft hat also eigentlich nur den Verstand und dessen zweckmässige Anstellung zum Gegenstande und, wie dieser das Mannigfaltige im Obiect durch Begriffe vereinigt, so vereinigt iene ihrer Seits das Mannigfaltige der Begriffe durch Ideen, indem sie eine gewisse collective Einheit zum Ziele der Verstandeshandlungen sezt, welche sonst nur mit der distributiven Einheit beschäftigt sind. Ich behaupte demnach: die transscendentale Ideen seyn niemals von constitutivem Gebrauche, so, daß dadurch Begriffe gewisser Gegenstände gegeben würden und in dem Falle, daß man sie so versteht, so sind es blos vernünftelnde (dialectische) Begriffe.	611:621
mayer_verwaltungsrecht02_1896-3650-1	Anstellung	§ 43. Fortsetzung; Zwangsdienstpflicht und übertragenes Ehrenamt. Die Anstellung im Staatsdienst ist die allgemeine Form für die Begründung öffentlicher Dienstpflichten jeden Inhalts. Zwangsdienstpflicht und übertragenes Ehrenamt kommen dazwischen nur zur Verwendung in beschränkter Weise für Dienstpflichten bestimmter Art.	70:80
mayer_verwaltungsrecht02_1896-3808-11	Anstellung	v. Brauchitsch, Preuß. V. ges. I S. 25 n. 22; O. V.G. 9. Juni 1885 (Samml. XII S. 6). Es ist klar, daß für das Berufsamt, für die Anstellung im Staatsdienste, wo kein Annahmezwang besteht, nur diese Auffassung der Bedeutung der Einwilligung gelten kann; unten § 44, I. 3. Mit der Kundgabe der Ernennung, oder, wo diese in der Erwartung künftiger Annahme geschah, mit der Annahmeerklärung wird für den Ernannten das Amt begründet und mit ihm die entsprechende Dienstpflicht.	130:140
mayer_verwaltungsrecht02_1896-4172-15	Anstellung	Aber zu weit geht dieser, wenn er deshalb dem Reichsbeamten das Recht auf Entlassung abspricht. Es kommt bloß darauf an, daß man sich gewöhne, mit dem Verwaltungsakte der Anstellung im Staatsdienste als mit einem lebendigen Rechtsgeschäfte zu rechnen. Ob ausdrücklich im Gesetze vorgesehen, ob stillschweigend im Anstellungsakte begründet, immer bedeutet das Rücktrittsrecht des Beamten nur, daß er einen Anspruch hat, auf sein Entlassungsgesuch von der Behörde entlassen zu werden.	171:181
mayer_verwaltungsrecht02_1896-4507-2	Anstellung	— Bei Goenner, Staatsdienst S. 104, entsteht der Besoldungsanspruch als Folge der Inanspruchnahme zum Staatsdienst nach Vorbild der Enteignungsentschädigung. Seit die Anstellung wieder als Vertrag aufgefaßt wird, muß man besonders darauf bedacht sein, den Besoldungsanspruch zu unterscheiden von der Gegenleistung des civilrechtlichen Dienstherrn. Zur Zeit pflegt man zu diesem Zwecke die Besoldung als „Alimentationsrente“ zu bezeichnen oder von einem „Anspruch des Beamten auf standesgemäße Alimentation“ zu sprechen.	167:177
mayer_verwaltungsrecht02_1896-5508-9	Anstellung	Statt dessen tritt aber hier wieder die freiwillige Unterwerfung des Betroffenen ein, die in dessen Gesuch oder in der Annahme der Verleihung enthalten ist (Bd. I S. 98). Die Verleihung ist ein Verwaltungsakt auf Unterwerfung wie die Anstellung im Staatsdienste, ein Vertrag so wenig wie diese (oben § 44, I). Die Verhandlungen, die vorausgehen, stellen Bedingungen und Umfang dieser Unterwerfung fest und bestimmen den genaueren Inhalt des dadurch zulässig gewordenen Verwaltungsaktes.	234:244
mayer_verwaltungsrecht02_1896-5511-10	Anstellung	Was wirkt, ist wieder dieser allein. Es verhält sich damit wie mit den Vorverhandlungen bei der Anstellung im Staatsdienst; oben § 44 S. 222. In ihnen schon einen Vertrag zu sehen, welcher der Erteilung des „Privilegiums“ vorausgeht, hat keinen Zweck, wenn man doch anerkennen muß, daß keinerlei Anspruch damit begründet wird: Eger, Eisenbahn-R. I S. 94.	96:106
kortum_jobsiade02_1799-75-6	Anstellung	Acht und zwanzigstes Kapitel. Unruhe der Ohnewitzer Gemeinde über die Anstellung des neuen Pastors. Neun und zwanzigstes Kapitel.	70:80
stein_verwaltungslehre05_1868-2150-22	Anstellung	Das erste liegt in dem oben bezeichneten Verhältniß zur berufsmäßigen Bildung. Der Charakter des öffentlichen Rechts der Anstellung beruht auf dem Antheil, den das Amt, die Geistlichkeit und die Gemeinde an Anstellung und Entlassung besitzen. Dieses öffentliche Recht aber wird seinerseits naturgemäß in seiner Gestaltung eben von dem Grade der Bildung abhängen, den man für den Lehrerberuf fordert; und das ist es anderseits wieder, was die Verschiedenheit jenes Rechts und zuletzt auch die Bewegungen in demselben erklärt.	207:217
ludovici_grundriss_1756-13189-5	Anstellung	4) Wenn in der Wechselordnung eines Landes, oder einer Stadt von der Verjährung eines Wechsels nichts verordnet, verjähren die Wechsel, es mögen eigene, oder trassirte seyn, nach den gemeinen kaiserlichen Rechten in 30 Jahren, oder nach den sächsischen Rechten in 31 Jahren 6 Wochen und 3 Tagen. 5) Die Verjährungszeit wird durch eine Anstellung der Klage in ihrem Laufe unterbrochen. 6) Nach Ablauf der zur Verjährung gesetzten Zeit haben die Wechselbriefe, vermöge der meisten Wechselordnungen, die kraft als andere Schuldbekenntnisse. 7)	335:345
siemens_abhandlungen_1881-419-13	Anstellung	Ich setzte mich daher mit Hrn. Pruckner, Mitbesitzer der hiesigen Guttapercha-und Gummiwaaren-Fabrik von L. Fonrobert und Pruckner, in Verbindung und stellte in Gemeinschaft mit demselben weitere Versuche an. Das günstige Resultat derselben veranlasste mich, bei der schon genannten Commission die Anstellung umfassender Versuche in diesem Sinne zu beantragen. Sie ging darauf ein und beauftragte mich mit der Leitung der Arbeiten zur Ausführung einer Versuchsleitung von einer Meile Länge.	298:308
laband_staatsrecht0301_1880-4397-13	Anstellung	In den älteren Provinzen Preußens sind seit der Zeit König Friedrich’s II. eine Anzahl von Postämtern ausschließlich für die Armee zur Versorgung pensionirter, mit Aussicht auf Anstellung im Civildienst verabschiedeter Offiziere bestimmt. Die Anstellung erfolgt jedoch nur, wenn der vom Kriegsministerium der Postverwaltung zur Anstellung überwiesene Exspectant die erforderliche Kenntniß und Brauchbarkeit durch Ablegung der vorgeschriebenen Prüfung dargethan hat. Die in der Prüfung bestandenen Exspectanten werden bei eintretenden Vakanzen in der durch die Zeitfolge des abgeleisteten Examens bestimmten Reihenfolge zuerst auf Probe mit der Verwaltung eines Postamtes kommissarisch beauftragt und nach einem Jahre, wenn sie den dienstlichen Anforderungen genügt haben, definitiv angestellt.	328:338
roessig_oekonomie01_1781-483-36	Anstellung	Die churpfälzische ökonomisch physikalische zu Lautern, welche ihre erste Versammlung 1769 den 15ten März hielt, die Bestätigung derselben aber erfolgte erst 1770 den 30sten August desselben Jahres. Die schlesische patriotische Societät, welche die Stände 1772 errichtet, und welche, so viel ich weis, zu Breßlau einen ökonomischen Garten zu ihren Versuchen hat, worinnen der Syndicus derselben die Aufsicht und Anstellung dabey von ihr erhalten. Ihre Einrichtung erhellet aus ihren Statuten, welche zu Breslau 1772 erschienen sind.	412:422
laband_staatsrecht01_1876-5695-41	Anstellung	Nur darauf kommt es für den Begriff des Vertrages an, daß der freie übereinstimmende Wille der Contrahenten zum Abschluß des Rechtsgeschäftes erforderlich sei; der Inhalt des dadurch begründeten Rechtsverhältnisses kann stereotyp und unabänderlich feststehen. Gönner S. 84. 87. Heffter a. a. O. S. 129. 130: „Das Amt … wird nicht erst durch einen Vertrag, eine conventio geschaffen, es ist schon vorhanden und wird nur jedesmal durch einen Regierungsakt bei einer neuen Anstellung für ein bestimmtes Individuum ins Leben gerufen.“ Vgl. ferner L. Stein Verwaltungslehre I. 1 S. 239 ff.	470:480
laband_staatsrecht01_1876-5699-7	Anstellung	Grade gegen die Theorie von der lex specialis spricht es aber, daß bei der Anstellung jedes einzelnen Beamten besondere und eigenthümliche Grundsätze nicht aufgestellt werden dürfen, daß vielmehr Rechte und Pflichten des Beamten objectiv feststehen und für ihre Beurtheilung aus dem Anstellungs-Decret regelmäßig Nichts, aus den allgemeinen Staatsgesetzen Alles zu entnehmen ist. Ein gewöhnlicher Vertrag des Obligationenrechts ist die Anstellung eines Staatsbeamten allerdings nicht; das daraus hervorgehende Rechtsverhältniß ist kein privatrechtliches, contraktliches; aber dessen ungeachtet beruht der Eintritt eines Beamten und die Aufnahme desselben in den Staatsdienst auf dem von beiden Seiten, in rechtsverbindlicher Form erklärten Consense, ist also ein zweiseitiges Rechtsgeschäft, d. h. ein Vertrag. v. Gerber §. 37 Note 1 hebt trotz seiner Behauptung, daß die Anstellung „in die Classe der Privilegien gehört,“ ganz richtig hervor, daß die Bedeutung, welche der Vertrag bei der Begründung des Staatsdienstverhältnisses hat, derjenigen ähnlich ist, welche dem Vertrage bei der Eingehung einer Ehe zukömmt.	436:446
hc_621704_1790-103-29	Anstellung	Aachen, den 12 April. Es hat sich hier das Gerücht verbreitet, daß in Brüssel ein neuer und allgemeiner Aufstand ausgebrochen sey, wozu die Gefangennehmung des Generals von der Meersch und die Anstellung eines ausländischen Generals, des Herrn von Schönfeld, zum Obercommando über die Armee, Gelegenheit gegeben haben soll. Es geht eine Stafette nach der andern hier durch.	193:203
laband_staatsrecht01_1876-5756-14	Anstellung	Vgl. z. B. Zachariä II. S. 33 und v. Gerber S. 117. Wie sollen aber für den Beamten Pflichten erwachsen, so lange er von seiner Anstellung noch Nichts weiß? Man hilft sich damit, daß man die Pflichten später entstehen läßt, als die Rechte des Beamten!	128:138
laband_staatsrecht01_1876-5807-8	Anstellung	Dieselbe ist abgeän-Der Grund für die Kautionsleistung ist nicht die Anstellung im Staatsdienst, sondern die mit dieser Anstellung gleichzeitig übertragene Vermögens-Verwaltung oder Aufbewahrung, also ein mit der Anstellung im Staatsdienst verbundenes Accidens. Es ist daher falsch und vielfach irreführend, von einer Kautionspflicht der Reichsbeamten oder gewisser Klassen derselben zu reden. Die Leistung einer Kaution ist nicht die Erfüllung einer Beamtenpflicht, sondern eine Vorbedingung zur Erlangung eines gewissen Amtes und mithin zur Anstellung behufs Uebernahme dieses Amtes.	69:79
laband_staatsrecht01_1876-5807-16	Anstellung	Dieselbe ist abgeän-Der Grund für die Kautionsleistung ist nicht die Anstellung im Staatsdienst, sondern die mit dieser Anstellung gleichzeitig übertragene Vermögens-Verwaltung oder Aufbewahrung, also ein mit der Anstellung im Staatsdienst verbundenes Accidens. Es ist daher falsch und vielfach irreführend, von einer Kautionspflicht der Reichsbeamten oder gewisser Klassen derselben zu reden. Die Leistung einer Kaution ist nicht die Erfüllung einer Beamtenpflicht, sondern eine Vorbedingung zur Erlangung eines gewissen Amtes und mithin zur Anstellung behufs Uebernahme dieses Amtes.	120:130
stein_verwaltungslehre02_1866-4254-14	Anstellung	Das Indigenat enthält daher von Seiten der Einzelnen das Recht, zu fordern, daß die Vollziehung und Verwaltung des eigenen Staats ihm alle diejenigen Leistungen wirklich prästire, welche durch das Angehören an den Staat bedingt sind; und anderseits das Recht der Organe der Vollziehung, von dem Einzelnen wieder zu fordern, daß er den Vorschriften der vollziehenden Gewalt den staatsbürgerlichen Gehorsam leiste. Es ist dabei ganz gleichgültig, worauf das Indigenat beruht, auf Grundbesitz, Anstellung oder Geburt; es hat, weil es ein ganz bestimmter und concreter Begriff ist, immer denselben Inhalt. Und hier daher ist auch der Ort, eine wir möchten sagen wunderliche Unklarheit zu beseitigen, die auf diesem Punkte vielfach vorkommt.	491:501
andreas_fenitschka_1898-354-5	Anstellung	Ich lebe jetzt ja auch in einer solchen Uebergangs-und Zwischenzeit, — nicht wahr? Bis zu der mir versprochenen Anstellung. Und wie genieße ich das!	112:122
justi_velazquez01_1888-33-8	Anstellung	Alonso Cano 155. — Die beiden Reisen an den Hof 158. — Anstellung 165. — Die Stadt Madrid 168. — Kunstverkehr 172. —	55:65
beck_eisen03_1897-375-8	Anstellung	Dort fertigte er unter anderem den Entwurf zu einer höchst komplizierten Uhr, welche die französische Regierung ausführen liess und dem Sultan der Türkei zum Geschenk machte. 1697 nach Schweden zurückgekehrt, erhielt er eine Anstellung im Bergkollegium und führte nun viele mechanische Verbesserungen beim Bergbau und in anderen Industrieen ein. Zu Anfang des 18. Jahrhunderts gründete er eine Fabrik in Stiernsund zur Herstellung von Metallwaren.	225:235
roessig_oekonomie02_1782-4497-1	Anstellung	Weit wichtiger ist für die Fischerey die deutsche Erfindung des Herrn Lieutenant Jacobi, welcher zuerst zeigte, wie aus männlichem Saamen der Lachse und Forellen, vermittelst der Eyer der Weibchen, junge Lachse und Forellen könnten gezogen werden, welches auch auf andere Fische anwendbar ist. Die Anstellung dabey ist folgende: Man macht einen Kasten von beliebiger Größe, über dem einen Ende desselben wird überzwerg ein Bret genagelt, das etwa 1 Fuß breit ist und in der Mitte ein sechszölliges Loch ins Quadrat hat.	298:308
treitschke_geschichte03_1885-1678-44	Anstellung	Rath Köhler: das heiße die Magistrate jeder Kraft berauben, die Gemeinden demokratisiren. Von so radikalen Absichten war die Mehrheit allerdings weit entfernt; sie gab vielmehr zu, daß die kurze Amtsdauer der städtischen Aemter viele tüchtige Kräfte von der Communalverwaltung fern halte, die städtischen Beamten allzusehr der Volksgunst unterwerfe, und beantragte daher lebenslängliche Anstellung der besoldeten Stadträthe. Köhler, Separatvotum zur Städteordnung.	387:397
stein_verwaltungslehre03_1867-2059-16	Anstellung	Besondere Direktoren für die Aufnahme seit 4. Mai 1811; Bescheinigung des Pfarrers (Stubenrauch II. 354 und 356). — Die Armenkrankenpflege (out door relief derselben) beruht auf dem organisch durchgeführten Grundsatz der Anstellung von Armenärzten, Wundärzten und Hebammen, nebst der allgemeinen Pflicht, den Armen unentgeldlich zu helfen (Instruktion von 1813, 1824, 1826 und die Ordinationsnorm für arme Kranke vom 26. August 1813 und 22. Mai 1823; Stubenrauch II. §. 355). — In Preußen stellte das Allgemeine Landrecht II. 19 §§.	221:231
stein_verwaltungslehre05_1868-934-5	Anstellung	Die Inspecteurs aber stehen zugleich unter dem zweiten Organismus, dem der Präfektur. Jeder Präfekt hat nämlich die Anstellung aller öffentlichen Lehrer in seinem Departement, und die Inspecteurs sind daher die Referenten sowohl für den Rektor und seine Competenz als für den Präfekten. Mit Recht sind daher die französischen Juristen darüber einig, daß der Inspecteur die eigentlich regierende Gewalt über die Thätigkeit der gesammten Université in der Hand hat — „l’ inspecteur exerce le véritable gouvernement“ (Jourdain bei Block).	116:126
stein_verwaltungslehre05_1868-1881-9	Anstellung	III. Maire et Curé Délégués cantonaux Conseil municipal Inspecteur de l’instruction primaire. Princip: Die Lehre gehört dem geistlichen, die Anstellung und Verwaltung dem weltlichen Element, die Gemeinde hat nur über die Schullasten zu berathen (seit 1850), der wahre herrschende Beamte ist der Inspecteur de l’instruction primaire. Deutschland.	141:151
stein_verwaltungslehre05_1868-2182-1	Anstellung	Sehr gute Bemerkungen bei Gugler S. 242. Uebrigens sind die Angaben Schölls (S. 105—113) das beste was über das Seminaristenwesen Englands existirt. — Anstellung der Lehrer ist Sache des Local Government; Pension nach 15 Jahren. Gehalte der Lehrer und Lehrerinnen Schöll S. 112.	151:161
stein_verwaltungslehre05_1868-2252-0	Anstellung	Conferenzen zur Weiterbildung auch hier eingerichtet. Anstellung durch die Provinzialregierung; Patronatsrechte und Wahlrecht der Gemeinden kommen einzeln vor (Bezzenberger a. a. S. 386—488). Hessen-Darmstadt.	54:64
stein_verwaltungslehre05_1868-2258-0	Anstellung	Conferenzen zur Weiterbildung. Anstellung durch das Ministerium des Innern; daneben Patronatsrechte zur Präsentation; oder Ausschluß der Kirche. Gesetzliche Bestimmungen über Gehalt, Pension u. s. w. fehlen.	31:41
stein_verwaltungslehre05_1868-4778-39	Anstellung	Es wurde daher den Gemeinden das Recht gegeben, eigene höhere Schulen auf eigene Kosten zu errichten, wenn sie die Existenz derselben aus eigenen Mitteln auf zehn Jahre sichern wollten (Gesetz vom 11. Flor. an X.). Allein die Staatsverwaltung behielt sich trotzdem die gesammte Verwaltung dieser Collèges communaux vor, und stellte sie in jeder Beziehung unter die Université, so daß der Recteur und Préfet in der Académie ganz dieselben Rechte in Beziehung auf Anstellung und Entlassung der Lehrer, Lehrordnung und Prüfung hat, wie bei den Lyceen (die deßhalb auch oft Collèges royaux oder impériaux genannt werden). Das Gesetz vom 15. März 1850 hat diese Verhältnisse geregelt, und dem Recteur das Recht gegeben, auch das Bureau d’ administration einseitig zu ernennen, so daß die letzte Spur der freien Selbstthätigkeit der Gemeinde daraus verschwunden ist.	462:472
stein_verwaltungslehre05_1868-4970-19	Anstellung	Lehrgegenstände: Vorbildung für die Ponts et chaussées, die Mines, Telegraphenwesen, Tabakverwaltung (!) Wasserbau, „enfin pour les autres services publiques qui exigent des connaissances étendues dans les sciences mathématiques, physiques et chimiques“ (Decret vom 25. Nov. 1852). Das Ganze ist so sehr eine untergeordnete Militärschule, daß die mit Abgangszeugniß versehenen Schüler, wenn sie keine Anstellung finden oder in die höheren Specialschulen übergehen, Unterlieutenants werden. Wie dieselbe als Muster für die deutschen polytechnischen Institute hat gelten und in der deutschen Literatur die École des Ponts et Chaussées, oder gar das so viel wichtigere Conservatoire hat verdunkeln können, bleibt geradezu unbegreiflich!	401:411
goethe_lehrjahre03_1795-144-5	Anstellung	Wie sie ohne Zutrauen gefordert hatten, so empfingen sie ohne Dank. Die meisten wollten lieber ihre Anstellung dem Einflusse Philinens zuschreiben, und richteten ihre Danksagungen an sie. Indessen wurden die ausgefertigten Contracte unterschrieben, und durch eine unerklärliche Verknüpfung von Ideen entstand vor Wilhelms Einbildungskraft, in dem Augenblicke als er seinen fingirten Nahmen unterzeichnete, das Bild jenes Waldplatzes, wo er verwundet in Philinens Schooß gelegen.	100:110
estor_rechtsgelehrsamkeit01_1757-14226-1	Anstellung	die untertanen sind jagt-fronen zu leisten schuldig. Bei anstellung einer herrschaftlichen jagt sind die untertanen dinste zu leisten schuldig, auch wol, wo es hergebracht ist, die jäger-und hunde-azung zu reichen, Reinhardt s. 91 s. 105, Beck s. 305, 310, Kur-Baierische verordnung vom 16. Jun. 1688, bei dem Scopp am a. o. s. 224 § 45, Fridrich Binders disp. de iure albergariae, Strasb. 1668, conclus. 27 s. 47 fg., von Justi II s. 219.	57:67
mohl_staatswissenschaften_1859-2992-12	Anstellung	Im Zweifel hat der Verletzte selbst den Richter anzugehen, und sind die gewöhnlichen Gerichte zuständig. Doch sind zuweilen eigene Behörden bestimmt zur Uebernahme der Ueberwachung und zur Anstellung der Klagen; ebensowohl besondere Gerichte zuständig, sei es für gewisse Gattungen von Beamten, sei es für bestimmte Arten von Vergehen. So z. B. die Volkstribune in Rom, der Justiza major in Aragon und die volksvertretenden Versammlungen der Neuzeit, als Kläger; die Pairskammern und die Staatsgerichtshöfe, als Richter.	189:199
guenther_voelkerrecht02_1792-1271-9	Anstellung	Mosers Versuch 5. Th. S. 55. u. S. 159. Auch die Vereinigten N. L. schützten gegen Preussen wegen Anstellung eines Küstenbewahrers bey Ostfriesland, die Veriährung vor, welche letzteres aber nicht gelten lassen wolte. Mosers Beiträge in Frz. 5. Th. S. 2 und 313. ff.	98:108
urbanitzky_electricitaet_1885-589-15	Anstellung	Charles Augustin de Coulomb wurde am 14. Juni 1736 zu Angoulême geboren, trat in noch jugendlichem Alter in das Geniecorps ein und wurde dann nach Martinique commandirt, wo er das Fort Bourbon baute. Nach neunjährigem Aufenthalte daselbst kehrte er wieder nach Frankreich zurück und erhielt in Rochefort eine Anstellung; hier widmete er sich ausschließlich wissenschaftlichen Arbeiten, welche er in den Schriften der Pariser Akademie veröffentlichte. Zwei derselben, nämlich über die Erzeugung von Magnetnadeln und über die Theorie der einfachen Maschinen, wurden von der Akademie, die ihn im Jahre 1781 auch zu ihrem Mitgliede wählte, mit Preisen ausgezeichnet.	309:319
stein_verwaltungslehre05_1868-1712-19	Anstellung	Dem entsprechend ist mit dem letzten Gesetze die Bildung eines selbständigen Lehrerstandes in Frankreich unmöglich geworden. Der Gang der französischen Gesetzgebung zeigt, daß die Verwaltung mit richtigem Gefühl die Grundlage des letztern in der Anstellung des Lehrers erkannt hat. Daher ist auch gerade auf diesem Punkt ein langsamer Uebergang von der durch die Revolution hergestellten Freiheit zu der gegenwärtigen vollständigen Abhängigkeit des einzelnen Lehrers leicht erkennbar.	246:256
laukhard_leben01_1792-3452-19	Anstellung	So dachte und handelte ich, und so denken und handeln, wie mich dünkt, jetzt die mehresten! Ich begab mich nach Darmstadt, und glaubte, da ich die Hand des Landgrafen hatte, daß meine Anstellung keine weitere Schwierigkeit haben könnte. Allein wie kann der Mensch sich trügen! —	184:194
adams_elektricitaet_1785-1460-1	Anstellung	Man verbinde das herabhangende Bret durch einen feinen Drath mit dem ersten Leiter, so wird durch einige wenige Umdrehungen der Maschine der ganze Apparatus elektrisiret. Bey Anstellung dieses Versuchs ward das Bret vom Tische auf 15 Zoll weit angezogen, und entlud sich von selbst mit einem starken Funken. Eben dieses erfolgte, wenn man eine metallene Kugel auf den Tisch stellte, und das Bret derselben bis auf einen Zoll weit näherte, da es sich denn mit einem Funken entlud.	175:185
