identifier1	identifier2	lemma
загрузка-20-13	загрузка-21-13	загрузка
загрузка-18-13	загрузка-19-13	загрузка
загрузка-16-13	загрузка-17-13	загрузка
загрузка-60-13	загрузка-61-13	загрузка
загрузка-118-13	загрузка-119-13	загрузка
казенный-52-12	казенный-53-12	казенный
казенный-90-12	казенный-91-12	казенный
казенный-8-12	казенный-9-12	казенный
казенный-74-12	казенный-75-12	казенный
казенный-72-12	казенный-73-12	казенный
казенный-68-12	казенный-69-12	казенный
казенный-58-12	казенный-59-12	казенный
казенный-56-12	казенный-57-12	казенный
казенный-54-12	казенный-55-12	казенный
казенный-42-12	казенный-43-12	казенный
казенный-102-12	казенный-103-12	казенный
казенный-4-12	казенный-5-12	казенный
казенный-36-12	казенный-37-12	казенный
казенный-34-12	казенный-35-12	казенный
казенный-30-12	казенный-31-12	казенный
казенный-24-12	казенный-25-12	казенный
казенный-12-12	казенный-13-12	казенный
казенный-118-12	казенный-119-12	казенный
казенный-116-12	казенный-117-12	казенный
казенный-40-12	казенный-41-12	казенный
1918-1990_крыша_2222-15	1992-2016_крыша_2223-15	крыша
1918-1990_крыша_2202-15	1992-2016_крыша_2203-15	крыша
1918-1990_крыша_2220-15	1992-2016_крыша_2221-15	крыша
1918-1990_крыша_2212-15	1992-2016_крыша_2213-15	крыша
1918-1990_крыша_2208-15	1992-2016_крыша_2209-15	крыша
1918-1990_крыша_2204-15	1992-2016_крыша_2205-15	крыша
1918-1990_крыша_2198-15	1992-2016_крыша_2199-15	крыша
1918-1990_крыша_2188-15	1992-2016_крыша_2189-15	крыша
1918-1990_крыша_2194-15	1992-2016_крыша_2195-15	крыша
1918-1990_крыша_2192-15	1992-2016_крыша_2193-15	крыша
1918-1990_крыша_2190-15	1992-2016_крыша_2191-15	крыша
1918-1990_крыша_2186-15	1992-2016_крыша_2187-15	крыша
1918-1990_крыша_2178-15	1992-2016_крыша_2179-15	крыша
1918-1990_крыша_2176-15	1992-2016_крыша_2177-15	крыша
1918-1990_крыша_2224-15	1992-2016_крыша_2225-15	крыша
1918-1990_крыша_2196-15	1992-2016_крыша_2197-15	крыша
1918-1990_крыша_2226-15	1992-2016_крыша_2227-15	крыша
1700-1916_крыша_2216-14	1918-1990_крыша_2217-14	крыша
1918-1990_крыша_2230-15	1992-2016_крыша_2231-15	крыша
1700-1916_крыша_2198-14	1918-1990_крыша_2199-14	крыша
1700-1916_крыша_2198-16	1992-2016_крыша_2199-16	крыша
1700-1916_крыша_2200-14	1918-1990_крыша_2201-14	крыша
1700-1916_крыша_2200-16	1992-2016_крыша_2201-16	крыша
1700-1916_крыша_2202-14	1918-1990_крыша_2203-14	крыша
1700-1916_крыша_2202-16	1992-2016_крыша_2203-16	крыша
1700-1916_крыша_2204-14	1918-1990_крыша_2205-14	крыша
1700-1916_крыша_2204-16	1992-2016_крыша_2205-16	крыша
1700-1916_крыша_2206-14	1918-1990_крыша_2207-14	крыша
1700-1916_крыша_2206-16	1992-2016_крыша_2207-16	крыша
1700-1916_крыша_2208-14	1918-1990_крыша_2209-14	крыша
1700-1916_крыша_2208-16	1992-2016_крыша_2209-16	крыша
1700-1916_крыша_2210-14	1918-1990_крыша_2211-14	крыша
1700-1916_крыша_2210-16	1992-2016_крыша_2211-16	крыша
1700-1916_крыша_2212-16	1992-2016_крыша_2213-16	крыша
1700-1916_крыша_2196-16	1992-2016_крыша_2197-16	крыша
1700-1916_крыша_2214-14	1918-1990_крыша_2215-14	крыша
1700-1916_крыша_2196-14	1918-1990_крыша_2197-14	крыша
1700-1916_крыша_2192-16	1992-2016_крыша_2193-16	крыша
1700-1916_крыша_2172-14	1918-1990_крыша_2173-14	крыша
1700-1916_крыша_2174-14	1918-1990_крыша_2175-14	крыша
1700-1916_крыша_2176-14	1918-1990_крыша_2177-14	крыша
1700-1916_крыша_2176-16	1992-2016_крыша_2177-16	крыша
1700-1916_крыша_2180-14	1918-1990_крыша_2181-14	крыша
1700-1916_крыша_2182-14	1918-1990_крыша_2183-14	крыша
1700-1916_крыша_2182-16	1992-2016_крыша_2183-16	крыша
1700-1916_крыша_2184-14	1918-1990_крыша_2185-14	крыша
1700-1916_крыша_2186-14	1918-1990_крыша_2187-14	крыша
1700-1916_крыша_2186-16	1992-2016_крыша_2187-16	крыша
1700-1916_крыша_2188-14	1918-1990_крыша_2189-14	крыша
1700-1916_крыша_2188-16	1992-2016_крыша_2189-16	крыша
1700-1916_крыша_2190-14	1918-1990_крыша_2191-14	крыша
1700-1916_крыша_2190-16	1992-2016_крыша_2191-16	крыша
1700-1916_крыша_2192-14	1918-1990_крыша_2193-14	крыша
1700-1916_крыша_2194-14	1918-1990_крыша_2195-14	крыша
1700-1916_крыша_2214-16	1992-2016_крыша_2215-16	крыша
1700-1916_крыша_2220-14	1918-1990_крыша_2221-14	крыша
1700-1916_крыша_2220-16	1992-2016_крыша_2221-16	крыша
1918-1990_крыша_2232-15	1992-2016_крыша_2233-15	крыша
1918-1990_крыша_2228-15	1992-2016_крыша_2229-15	крыша
1700-1916_крыша_2234-16	1992-2016_крыша_2235-16	крыша
1700-1916_крыша_2232-16	1992-2016_крыша_2233-16	крыша
1700-1916_крыша_2230-16	1992-2016_крыша_2231-16	крыша
1700-1916_крыша_2178-16	1992-2016_крыша_2179-16	крыша
1700-1916_крыша_2226-16	1992-2016_крыша_2227-16	крыша
1700-1916_крыша_2226-14	1918-1990_крыша_2227-14	крыша
1700-1916_крыша_2224-14	1918-1990_крыша_2225-14	крыша
1700-1916_крыша_2222-14	1918-1990_крыша_2223-14	крыша
1700-1916_крыша_2222-16	1992-2016_крыша_2223-16	крыша
1700-1916_крыша_2228-14	1918-1990_крыша_2229-14	крыша
1918-1990_кулиса_2254-15	1992-2016_кулиса_2255-15	кулиса
1918-1990_кулиса_2252-15	1992-2016_кулиса_2259-16	кулиса
1918-1990_кулиса_2250-15	1992-2016_кулиса_2251-15	кулиса
1918-1990_кулиса_2248-15	1992-2016_кулиса_2249-15	кулиса
1918-1990_кулиса_2244-15	1992-2016_кулиса_2245-15	кулиса
1918-1990_кулиса_2240-15	1992-2016_кулиса_2241-15	кулиса
1918-1990_кулиса_2238-15	1992-2016_кулиса_2239-15	кулиса
1918-1990_кулиса_2236-15	1992-2016_кулиса_2237-15	кулиса
1918-1990_кулиса_2234-15	1992-2016_кулиса_2235-15	кулиса
1918-1990_кулиса_2246-15	1992-2016_кулиса_2247-15	кулиса
1918-1990_кулиса_2258-15	1992-2016_кулиса_2259-15	кулиса
1918-1990_кулиса_2262-15	1992-2016_кулиса_2263-15	кулиса
1918-1990_кулиса_2264-15	1992-2016_кулиса_2265-15	кулиса
1918-1990_кулиса_2268-15	1992-2016_кулиса_2269-15	кулиса
1918-1990_кулиса_2272-15	1992-2016_кулиса_2273-15	кулиса
1918-1990_кулиса_2278-15	1992-2016_кулиса_2279-15	кулиса
1918-1990_кулиса_2280-15	1992-2016_кулиса_2281-15	кулиса
1918-1990_кулиса_2282-15	1992-2016_кулиса_2283-15	кулиса
1918-1990_кулиса_2284-15	1992-2016_кулиса_2285-15	кулиса
1918-1990_кулиса_2286-15	1992-2016_кулиса_2287-15	кулиса
1918-1990_кулиса_2288-15	1992-2016_кулиса_2289-15	кулиса
1918-1990_кулиса_2290-15	1992-2016_кулиса_2291-15	кулиса
1918-1990_кулиса_2292-15	1992-2016_кулиса_2293-15	кулиса
1918-1990_кулиса_2260-15	1992-2016_кулиса_2261-15	кулиса
1918-1990_кулиса_2274-15	1992-2016_кулиса_2275-15	кулиса
1700-1916_кулиса_2250-16	1992-2016_кулиса_2251-16	кулиса
1700-1916_кулиса_2284-14	1918-1990_кулиса_2285-14	кулиса
1700-1916_кулиса_2246-14	1918-1990_кулиса_2247-14	кулиса
1700-1916_кулиса_2246-16	1992-2016_кулиса_2247-16	кулиса
1700-1916_кулиса_2248-16	1992-2016_кулиса_2249-16	кулиса
1700-1916_кулиса_2250-14	1918-1990_кулиса_2251-14	кулиса
1700-1916_кулиса_2252-16	1992-2016_кулиса_2253-16	кулиса
1700-1916_кулиса_2254-14	1918-1990_кулиса_2255-14	кулиса
1700-1916_кулиса_2254-16	1992-2016_кулиса_2255-16	кулиса
1700-1916_кулиса_2256-14	1918-1990_кулиса_2257-14	кулиса
1700-1916_кулиса_2256-16	1992-2016_кулиса_2257-16	кулиса
1700-1916_кулиса_2258-14	1918-1990_кулиса_2259-14	кулиса
1700-1916_кулиса_2260-16	1992-2016_кулиса_2261-16	кулиса
1700-1916_кулиса_2262-16	1992-2016_кулиса_2263-16	кулиса
1700-1916_кулиса_2264-16	1992-2016_кулиса_2265-16	кулиса
1700-1916_кулиса_2266-16	1992-2016_кулиса_2267-16	кулиса
1700-1916_кулиса_2268-14	1918-1990_кулиса_2269-14	кулиса
1700-1916_кулиса_2270-14	1918-1990_кулиса_2271-14	кулиса
1700-1916_кулиса_2272-14	1918-1990_кулиса_2273-14	кулиса
1700-1916_кулиса_2294-16	1992-2016_кулиса_2295-16	кулиса
1700-1916_кулиса_2290-16	1992-2016_кулиса_2291-16	кулиса
1700-1916_кулиса_2288-16	1992-2016_кулиса_2289-16	кулиса
1700-1916_кулиса_2288-14	1918-1990_кулиса_2289-14	кулиса
1700-1916_кулиса_2284-16	1992-2016_кулиса_2285-16	кулиса
1700-1916_кулиса_2272-14	1992-2016_кулиса_2287-16	кулиса
1700-1916_кулиса_2282-16	1992-2016_кулиса_2283-16	кулиса
1700-1916_кулиса_2280-16	1992-2016_кулиса_2281-16	кулиса
1700-1916_кулиса_2242-16	1992-2016_кулиса_2243-16	кулиса
1700-1916_кулиса_2278-14	1918-1990_кулиса_2279-14	кулиса
1700-1916_кулиса_2238-16	1992-2016_кулиса_2239-16	кулиса
1700-1916_кулиса_2236-14	1992-2016_кулиса_2275-16	кулиса
1700-1916_кулиса_2236-16	1992-2016_кулиса_2237-16	кулиса
1700-1916_кулиса_2230-14	1918-1990_кулиса_2231-14	кулиса
1700-1916_кулиса_2276-16	1992-2016_кулиса_2277-16	кулиса
1700-1916_кулиса_2236-14	1918-1990_кулиса_2237-14	кулиса
1700-1916_кулиса_2234-14	1918-1990_кулиса_2235-14	кулиса
лилипут-88-13	лилипут-89-13	лилипут
лилипут-102-13	лилипут-103-13	лилипут
лилипут-98-13	лилипут-99-13	лилипут
лилипут-0-13	лилипут-1-13	лилипут
лилипут-106-13	лилипут-107-13	лилипут
лилипут-108-13	лилипут-109-13	лилипут
лилипут-116-13	лилипут-117-13	лилипут
лилипут-118-13	лилипут-119-13	лилипут
лилипут-22-13	лилипут-23-13	лилипут
лилипут-44-13	лилипут-45-13	лилипут
лилипут-46-13	лилипут-47-13	лилипут
лилипут-52-13	лилипут-53-13	лилипут
лилипут-26-13	лилипут-27-13	лилипут
лилипут-6-13	лилипут-7-13	лилипут
лилипут-64-13	лилипут-65-13	лилипут
лилипут-86-13	лилипут-87-13	лилипут
лилипут-70-13	лилипут-71-13	лилипут
лилипут-74-13	лилипут-75-13	лилипут
лилипут-76-13	лилипут-77-13	лилипут
лилипут-80-13	лилипут-81-13	лилипут
лилипут-82-13	лилипут-83-13	лилипут
лилипут-58-13	лилипут-59-13	лилипут
лилипут-84-13	лилипут-85-13	лилипут
1700-1916_маньяк_2680-14	1918-1990_маньяк_2681-14	маньяк
1700-1916_маньяк_2680-16	1992-2016_маньяк_2681-16	маньяк
1700-1916_маньяк_2686-16	1918-1990_маньяк_2691-14	маньяк
1700-1916_маньяк_2686-16	1992-2016_маньяк_2687-16	маньяк
1700-1916_маньяк_2688-14	1992-2016_маньяк_2675-16	маньяк
1700-1916_маньяк_2696-14	1918-1990_маньяк_2697-14	маньяк
1700-1916_маньяк_2698-16	1992-2016_маньяк_2699-16	маньяк
1700-1916_маньяк_2678-16	1918-1990_маньяк_2685-14	маньяк
1700-1916_маньяк_2664-16	1992-2016_маньяк_2665-16	маньяк
1700-1916_маньяк_2674-14	1918-1990_маньяк_2675-14	маньяк
1700-1916_маньяк_2672-16	1992-2016_маньяк_2673-16	маньяк
1700-1916_маньяк_2668-14	1992-2016_маньяк_2701-16	маньяк
1700-1916_маньяк_2702-14	1918-1990_маньяк_2703-14	маньяк
1700-1916_маньяк_2662-16	1918-1990_маньяк_2663-14	маньяк
1700-1916_маньяк_2660-16	1992-2016_маньяк_2661-16	маньяк
1700-1916_маньяк_2656-16	1992-2016_маньяк_2657-16	маньяк
1700-1916_маньяк_2656-14	1918-1990_маньяк_2657-14	маньяк
1700-1916_маньяк_2652-14	1918-1990_маньяк_2653-14	маньяк
1700-1916_маньяк_2676-14	1918-1990_маньяк_2677-14	маньяк
1700-1916_маньяк_2704-14	1918-1990_маньяк_2705-14	маньяк
1918-1990_маньяк_2684-15	1992-2016_маньяк_2685-15	маньяк
1700-1916_маньяк_2704-16	1992-2016_маньяк_2705-16	маньяк
1700-1916_маньяк_2704-16	1918-1990_маньяк_2659-14	маньяк
1918-1990_маньяк_2654-15	1992-2016_маньяк_2655-15	маньяк
1918-1990_маньяк_2656-15	1992-2016_маньяк_2657-15	маньяк
1918-1990_маньяк_2658-15	1992-2016_маньяк_2659-15	маньяк
1918-1990_маньяк_2660-15	1992-2016_маньяк_2661-15	маньяк
1918-1990_маньяк_2662-15	1992-2016_маньяк_2663-15	маньяк
1918-1990_маньяк_2666-15	1992-2016_маньяк_2667-15	маньяк
1918-1990_маньяк_2672-15	1992-2016_маньяк_2673-15	маньяк
1918-1990_маньяк_2678-15	1992-2016_маньяк_2679-15	маньяк
1700-1916_маньяк_2674-14	1992-2016_маньяк_2709-16	маньяк
1700-1916_маньяк_2706-16	1992-2016_маньяк_2707-16	маньяк
1918-1990_маньяк_2690-15	1992-2016_маньяк_2691-15	маньяк
1918-1990_маньяк_2692-15	1992-2016_маньяк_2697-16	маньяк
1918-1990_маньяк_2700-15	1992-2016_маньяк_2701-15	маньяк
1918-1990_маньяк_2702-15	1992-2016_маньяк_2703-15	маньяк
1918-1990_маньяк_2710-15	1992-2016_маньяк_2711-15	маньяк
1700-1916_маньяк_2714-16	1918-1990_маньяк_2707-14	маньяк
1700-1916_маньяк_2712-16	1992-2016_маньяк_2713-16	маньяк
1700-1916_маньяк_2710-16	1992-2016_маньяк_2663-15	маньяк
1918-1990_маньяк_2680-15	1992-2016_маньяк_2681-15	маньяк
молодец-50-12	молодец-51-12	молодец
молодец-8-12	молодец-9-12	молодец
молодец-78-12	молодец-79-12	молодец
молодец-74-12	молодец-75-12	молодец
молодец-68-12	молодец-69-12	молодец
молодец-60-12	молодец-61-12	молодец
молодец-6-12	молодец-7-12	молодец
молодец-56-12	молодец-57-12	молодец
молодец-44-12	молодец-45-12	молодец
молодец-14-12	молодец-15-12	молодец
молодец-4-12	молодец-5-12	молодец
молодец-36-12	молодец-37-12	молодец
молодец-30-12	молодец-31-12	молодец
молодец-24-12	молодец-25-12	молодец
молодец-22-12	молодец-23-12	молодец
молодец-20-12	молодец-21-12	молодец
молодец-12-12	молодец-13-12	молодец
молодец-118-12	молодец-119-12	молодец
молодец-114-12	молодец-115-12	молодец
молодец-110-12	молодец-111-12	молодец
молодец-40-12	молодец-41-12	молодец
молодец-80-12	молодец-81-12	молодец
молодец-96-12	молодец-97-12	молодец
молодец-84-12	молодец-85-12	молодец
молодец-88-12	молодец-89-12	молодец
молодец-98-12	молодец-99-12	молодец
молодец-82-12	молодец-83-12	молодец
1700-1916_монстр_2720-16	1918-1990_монстр_2727-14	монстр
1700-1916_монстр_2722-14	1918-1990_монстр_2754-15	монстр
1700-1916_монстр_2722-16	1992-2016_монстр_2723-16	монстр
1700-1916_монстр_2724-14	1992-2016_монстр_2765-16	монстр
1700-1916_монстр_2728-14	1918-1990_монстр_2729-14	монстр
1700-1916_монстр_2734-14	1992-2016_монстр_2755-16	монстр
1700-1916_монстр_2720-14	1992-2016_монстр_2733-16	монстр
1700-1916_монстр_2734-16	1992-2016_монстр_2735-16	монстр
1700-1916_монстр_2736-14	1992-2016_монстр_2763-16	монстр
1700-1916_монстр_2740-16	1992-2016_монстр_2741-16	монстр
1700-1916_монстр_2746-14	1918-1990_монстр_2747-14	монстр
1700-1916_монстр_2748-16	1992-2016_монстр_2749-16	монстр
1700-1916_монстр_2732-14	1918-1990_монстр_2733-14	монстр
1700-1916_монстр_2720-14	1918-1990_монстр_2721-14	монстр
1700-1916_монстр_2718-14	1918-1990_монстр_2719-14	монстр
1700-1916_монстр_2752-14	1918-1990_монстр_2753-14	монстр
1918-1990_монстр_2772-15	1992-2016_монстр_2773-15	монстр
1918-1990_монстр_2770-15	1992-2016_монстр_2771-15	монстр
1918-1990_монстр_2766-15	1992-2016_монстр_2767-15	монстр
1918-1990_монстр_2762-15	1992-2016_монстр_2763-15	монстр
1918-1990_монстр_2758-15	1992-2016_монстр_2759-15	монстр
1918-1990_монстр_2748-15	1992-2016_монстр_2749-15	монстр
1700-1916_монстр_2718-16	1918-1990_монстр_2757-14	монстр
1918-1990_монстр_2742-15	1992-2016_монстр_2743-15	монстр
1918-1990_монстр_2728-15	1992-2016_монстр_2729-15	монстр
1918-1990_монстр_2716-15	1992-2016_монстр_2717-15	монстр
1918-1990_монстр_2714-15	1992-2016_монстр_2715-15	монстр
1700-1916_монстр_2714-14	1918-1990_монстр_2715-14	монстр
1700-1916_монстр_2714-14	1992-2016_монстр_2737-16	монстр
1700-1916_монстр_2716-16	1992-2016_монстр_2717-16	монстр
1918-1990_монстр_2734-15	1992-2016_монстр_2735-15	монстр
1700-1916_монстр_2752-16	1992-2016_монстр_2753-16	монстр
1700-1916_монстр_2720-16	1992-2016_монстр_2721-16	монстр
1700-1916_монстр_2760-14	1992-2016_монстр_2731-16	монстр
1700-1916_монстр_2762-14	1918-1990_монстр_2763-14	монстр
1700-1916_монстр_2766-14	1992-2016_монстр_2729-16	монстр
1700-1916_монстр_2768-16	1992-2016_монстр_2769-16	монстр
1700-1916_монстр_2770-16	1992-2016_монстр_2771-16	монстр
1700-1916_монстр_2758-16	1992-2016_монстр_2759-16	монстр
1918-1990_название_2878-15	1992-2016_название_2879-15	название
1700-1916_название_2864-16	1992-2016_название_2865-16	название
1700-1916_название_2862-16	1992-2016_название_2863-16	название
1700-1916_название_2862-14	1918-1990_название_2863-14	название
1700-1916_название_2860-16	1992-2016_название_2861-16	название
1700-1916_название_2858-16	1992-2016_название_2859-16	название
1700-1916_название_2856-16	1992-2016_название_2857-16	название
1700-1916_название_2856-14	1918-1990_название_2857-14	название
1700-1916_название_2854-16	1992-2016_название_2855-16	название
1700-1916_название_2854-14	1918-1990_название_2855-14	название
1700-1916_название_2866-14	1918-1990_название_2867-14	название
1700-1916_название_2866-16	1992-2016_название_2867-16	название
1700-1916_название_2868-14	1918-1990_название_2869-14	название
1700-1916_название_2868-16	1992-2016_название_2869-16	название
1700-1916_название_2894-16	1992-2016_название_2895-16	название
1700-1916_название_2890-16	1992-2016_название_2891-16	название
1700-1916_название_2888-14	1918-1990_название_2889-14	название
1700-1916_название_2886-16	1992-2016_название_2887-16	название
1700-1916_название_2882-16	1992-2016_название_2883-16	название
1700-1916_название_2882-14	1918-1990_название_2883-14	название
1700-1916_название_2880-16	1992-2016_название_2881-16	название
1700-1916_название_2880-14	1918-1990_название_2881-14	название
1700-1916_название_2878-16	1992-2016_название_2879-16	название
1700-1916_название_2876-16	1992-2016_название_2877-16	название
1700-1916_название_2876-14	1918-1990_название_2877-14	название
1700-1916_название_2874-14	1918-1990_название_2875-14	название
1700-1916_название_2872-16	1992-2016_название_2873-16	название
1700-1916_название_2872-14	1918-1990_название_2873-14	название
1700-1916_название_2870-14	1918-1990_название_2871-14	название
1700-1916_название_2852-16	1992-2016_название_2853-16	название
1700-1916_название_2850-16	1992-2016_название_2851-16	название
1700-1916_название_2846-14	1918-1990_название_2847-14	название
1700-1916_название_2848-14	1918-1990_название_2849-14	название
1918-1990_название_2876-15	1992-2016_название_2877-15	название
1918-1990_название_2872-15	1992-2016_название_2873-15	название
1918-1990_название_2870-15	1992-2016_название_2871-15	название
1918-1990_название_2868-15	1992-2016_название_2869-15	название
1918-1990_название_2866-15	1992-2016_название_2867-15	название
1918-1990_название_2860-15	1992-2016_название_2861-15	название
1918-1990_название_2858-15	1992-2016_название_2859-15	название
1918-1990_название_2856-15	1992-2016_название_2857-15	название
1918-1990_название_2854-15	1992-2016_название_2855-15	название
1918-1990_название_2850-15	1992-2016_название_2851-15	название
1918-1990_название_2848-15	1992-2016_название_2849-15	название
1918-1990_название_2846-15	1992-2016_название_2847-15	название
1918-1990_название_2842-15	1992-2016_название_2843-15	название
1918-1990_название_2838-15	1992-2016_название_2839-15	название
1918-1990_название_2834-15	1992-2016_название_2835-15	название
1700-1916_название_2838-16	1992-2016_название_2839-16	название
1918-1990_название_2888-15	1992-2016_название_2889-15	название
1918-1990_название_2890-15	1992-2016_название_2891-15	название
1700-1916_название_2838-14	1918-1990_название_2839-14	название
1700-1916_название_2836-16	1992-2016_название_2837-16	название
1700-1916_название_2836-14	1918-1990_название_2837-14	название
1700-1916_название_2834-14	1918-1990_название_2835-14	название
1700-1916_название_2832-14	1918-1990_название_2833-14	название
1700-1916_название_2840-16	1992-2016_название_2841-16	название
1700-1916_название_2842-14	1918-1990_название_2843-14	название
1700-1916_название_2844-14	1918-1990_название_2845-14	название
1700-1916_название_2844-16	1992-2016_название_2845-16	название
1918-1990_название_2886-15	1992-2016_название_2887-15	название
1700-1916_название_2850-14	1918-1990_название_2851-14	название
неудачник-66-12	неудачник-67-12	неудачник
неудачник-46-12	неудачник-47-12	неудачник
неудачник-48-12	неудачник-49-12	неудачник
неудачник-50-12	неудачник-51-12	неудачник
неудачник-54-12	неудачник-55-12	неудачник
неудачник-62-12	неудачник-63-12	неудачник
неудачник-64-12	неудачник-65-12	неудачник
неудачник-70-12	неудачник-71-12	неудачник
неудачник-88-12	неудачник-89-12	неудачник
неудачник-74-12	неудачник-75-12	неудачник
неудачник-76-12	неудачник-77-12	неудачник
неудачник-78-12	неудачник-79-12	неудачник
неудачник-8-12	неудачник-9-12	неудачник
неудачник-80-12	неудачник-81-12	неудачник
неудачник-44-12	неудачник-45-12	неудачник
неудачник-90-12	неудачник-91-12	неудачник
неудачник-94-12	неудачник-95-12	неудачник
неудачник-96-12	неудачник-97-12	неудачник
неудачник-72-12	неудачник-73-12	неудачник
неудачник-40-12	неудачник-41-12	неудачник
неудачник-26-12	неудачник-27-12	неудачник
неудачник-38-12	неудачник-39-12	неудачник
неудачник-98-12	неудачник-99-12	неудачник
неудачник-0-12	неудачник-1-12	неудачник
неудачник-10-12	неудачник-11-12	неудачник
неудачник-100-12	неудачник-101-12	неудачник
неудачник-102-12	неудачник-103-12	неудачник
неудачник-104-12	неудачник-105-12	неудачник
неудачник-106-12	неудачник-107-12	неудачник
неудачник-108-12	неудачник-109-12	неудачник
неудачник-4-12	неудачник-5-12	неудачник
неудачник-110-12	неудачник-111-12	неудачник
неудачник-16-12	неудачник-17-12	неудачник
неудачник-18-12	неудачник-19-12	неудачник
неудачник-20-12	неудачник-21-12	неудачник
неудачник-24-12	неудачник-25-12	неудачник
неудачник-28-12	неудачник-29-12	неудачник
неудачник-30-12	неудачник-31-12	неудачник
неудачник-32-12	неудачник-33-12	неудачник
неудачник-36-12	неудачник-37-12	неудачник
неудачник-14-12	неудачник-15-12	неудачник
новичок-0-12	новичок-1-12	новичок
новичок-60-12	новичок-61-12	новичок
новичок-102-12	новичок-103-12	новичок
новичок-58-12	новичок-59-12	новичок
новичок-6-12	новичок-7-12	новичок
новичок-62-12	новичок-63-12	новичок
новичок-64-12	новичок-65-12	новичок
новичок-68-12	новичок-69-12	новичок
новичок-70-12	новичок-71-12	новичок
новичок-74-12	новичок-75-12	новичок
новичок-56-12	новичок-57-12	новичок
новичок-76-12	новичок-77-12	новичок
новичок-8-12	новичок-9-12	новичок
новичок-80-12	новичок-81-12	новичок
новичок-82-12	новичок-83-12	новичок
новичок-88-12	новичок-89-12	новичок
новичок-90-12	новичок-91-12	новичок
новичок-94-12	новичок-95-12	новичок
новичок-100-12	новичок-101-12	новичок
новичок-78-12	новичок-79-12	новичок
новичок-50-12	новичок-51-12	новичок
новичок-72-12	новичок-73-12	новичок
новичок-42-12	новичок-43-12	новичок
новичок-104-12	новичок-105-12	новичок
новичок-48-12	новичок-49-12	новичок
новичок-106-12	новичок-107-12	новичок
новичок-108-12	новичок-109-12	новичок
новичок-110-12	новичок-111-12	новичок
новичок-112-12	новичок-113-12	новичок
новичок-14-12	новичок-15-12	новичок
новичок-18-12	новичок-19-12	новичок
новичок-2-12	новичок-3-12	новичок
новичок-114-12	новичок-115-12	новичок
новичок-22-12	новичок-23-12	новичок
новичок-24-12	новичок-25-12	новичок
новичок-30-12	новичок-31-12	новичок
новичок-32-12	новичок-33-12	новичок
новичок-36-12	новичок-37-12	новичок
новичок-4-12	новичок-5-12	новичок
новичок-40-12	новичок-41-12	новичок
новичок-20-12	новичок-21-12	новичок
1700-1916_обоснование_3034-14	1918-1990_обоснование_3035-14	обоснование
1700-1916_обоснование_3048-14	1918-1990_обоснование_3049-14	обоснование
1700-1916_обоснование_3048-16	1992-2016_обоснование_3049-16	обоснование
1700-1916_обоснование_3050-14	1918-1990_обоснование_3051-14	обоснование
1700-1916_обоснование_3050-16	1992-2016_обоснование_3051-16	обоснование
1700-1916_обоснование_3052-14	1918-1990_обоснование_3053-14	обоснование
1700-1916_обоснование_3052-14	1992-2016_обоснование_3029-16	обоснование
1700-1916_обоснование_3052-16	1992-2016_обоснование_3053-16	обоснование
1700-1916_обоснование_3054-14	1918-1990_обоснование_3055-14	обоснование
1700-1916_обоснование_3054-16	1918-1990_обоснование_3015-14	обоснование
1700-1916_обоснование_3054-16	1992-2016_обоснование_3055-16	обоснование
1700-1916_обоснование_3056-14	1918-1990_обоснование_3057-14	обоснование
1700-1916_обоснование_3046-14	1918-1990_обоснование_3047-14	обоснование
1700-1916_обоснование_3058-14	1918-1990_обоснование_3059-14	обоснование
1700-1916_обоснование_3058-16	1992-2016_обоснование_3059-16	обоснование
1700-1916_обоснование_3060-14	1918-1990_обоснование_3061-14	обоснование
1700-1916_обоснование_3060-16	1992-2016_обоснование_3061-16	обоснование
1700-1916_обоснование_3062-14	1918-1990_обоснование_3063-14	обоснование
1700-1916_обоснование_3064-14	1918-1990_обоснование_3065-14	обоснование
1700-1916_обоснование_3066-14	1918-1990_обоснование_3067-14	обоснование
1700-1916_обоснование_3066-16	1992-2016_обоснование_3067-16	обоснование
1700-1916_обоснование_3068-16	1992-2016_обоснование_3069-16	обоснование
1700-1916_обоснование_3070-16	1992-2016_обоснование_3071-16	обоснование
1918-1990_обоснование_3034-15	1992-2016_обоснование_3035-15	обоснование
1700-1916_обоснование_3074-16	1992-2016_обоснование_3075-16	обоснование
1700-1916_обоснование_3058-14	1992-2016_обоснование_3073-16	обоснование
1700-1916_обоснование_3032-14	1992-2016_обоснование_3057-16	обоснование
1700-1916_обоснование_3044-16	1992-2016_обоснование_3045-16	обоснование
1700-1916_обоснование_3042-16	1992-2016_обоснование_3043-16	обоснование
1700-1916_обоснование_3034-16	1992-2016_обоснование_3035-16	обоснование
1700-1916_обоснование_3036-14	1918-1990_обоснование_3037-14	обоснование
1700-1916_обоснование_3036-16	1992-2016_обоснование_3037-16	обоснование
1700-1916_обоснование_3038-14	1918-1990_обоснование_3039-14	обоснование
1700-1916_обоснование_3040-14	1918-1990_обоснование_3041-14	обоснование
1700-1916_обоснование_3032-14	1918-1990_обоснование_3033-14	обоснование
1700-1916_обоснование_3030-14	1918-1990_обоснование_3031-14	обоснование
1700-1916_обоснование_3040-16	1992-2016_обоснование_3041-16	обоснование
1700-1916_обоснование_3026-16	1992-2016_обоснование_3027-16	обоснование
