identifier1	identifier2	lemma
modern_corpus_spanish-437625-430	old_corpus_spanish-462451-401	encargado
modern_corpus_spanish-270364-194	modern_corpus_spanish-278889-345	encargado
modern_corpus_spanish-331744-679	modern_corpus_spanish-436521-160	encargado
old_corpus_spanish-292985-729	old_corpus_spanish-462451-401	encargado
modern_corpus_spanish-436521-160	old_corpus_spanish-48350-312	encargado
old_corpus_spanish-181469-465	old_corpus_spanish-511300-303	encargado
modern_corpus_spanish-17176-472	modern_corpus_spanish-237251-516	intolerable
old_corpus_spanish-139808-679	old_corpus_spanish-351666-263	intolerable
old_corpus_spanish-507141-528	old_corpus_spanish-598273-286	intolerable
old_corpus_spanish-139808-679	old_corpus_spanish-267136-532	intolerable
modern_corpus_spanish-55877-1164	old_corpus_spanish-111227-573	intolerable
modern_corpus_spanish-44846-641	old_corpus_spanish-491337-440	intolerable
modern_corpus_spanish-78966-318	old_corpus_spanish-267136-532	intolerable
modern_corpus_spanish-17176-472	modern_corpus_spanish-71135-506	intolerable
old_corpus_spanish-139808-679	old_corpus_spanish-186493-774	intolerable
modern_corpus_spanish-71135-506	old_corpus_spanish-548597-618	intolerable
modern_corpus_spanish-75459-318	old_corpus_spanish-548597-618	intolerable
modern_corpus_spanish-71135-506	old_corpus_spanish-205348-464	intolerable
old_corpus_spanish-548597-618	old_corpus_spanish-588690-513	intolerable
modern_corpus_spanish-17176-472	modern_corpus_spanish-60866-383	intolerable
modern_corpus_spanish-185241-495	old_corpus_spanish-502983-776	intolerable
modern_corpus_spanish-75459-318	modern_corpus_spanish-86311-231	intolerable
modern_corpus_spanish-55877-1164	old_corpus_spanish-548597-618	intolerable
modern_corpus_spanish-60866-383	modern_corpus_spanish-676738-891	intolerable
modern_corpus_spanish-44846-641	old_corpus_spanish-495451-168	intolerable
modern_corpus_spanish-44846-641	old_corpus_spanish-548597-618	intolerable
modern_corpus_spanish-168032-305	old_corpus_spanish-75359-542	intolerable
modern_corpus_spanish-44846-641	old_corpus_spanish-75359-542	intolerable
old_corpus_spanish-111227-573	old_corpus_spanish-139808-679	intolerable
modern_corpus_spanish-195552-1448	old_corpus_spanish-379646-1136	intolerable
old_corpus_spanish-111227-573	old_corpus_spanish-495451-168	intolerable
old_corpus_spanish-111227-573	old_corpus_spanish-598273-286	intolerable
modern_corpus_spanish-195552-1448	modern_corpus_spanish-78966-318	intolerable
modern_corpus_spanish-75459-318	modern_corpus_spanish-78966-318	intolerable
modern_corpus_spanish-185241-495	old_corpus_spanish-343389-628	intolerable
modern_corpus_spanish-195552-1448	modern_corpus_spanish-237251-516	intolerable
modern_corpus_spanish-60866-383	modern_corpus_spanish-65282-306	intolerable
modern_corpus_spanish-71135-506	old_corpus_spanish-627229-532	intolerable
old_corpus_spanish-491337-440	old_corpus_spanish-548597-618	intolerable
modern_corpus_spanish-71135-506	old_corpus_spanish-186493-774	intolerable
modern_corpus_spanish-676738-891	modern_corpus_spanish-75459-318	intolerable
old_corpus_spanish-343389-628	old_corpus_spanish-588690-513	intolerable
modern_corpus_spanish-622176-447	old_corpus_spanish-267136-532	intolerable
modern_corpus_spanish-622176-447	old_corpus_spanish-356253-236	intolerable
modern_corpus_spanish-622176-447	old_corpus_spanish-379646-1136	intolerable
modern_corpus_spanish-622176-447	old_corpus_spanish-588690-513	intolerable
modern_corpus_spanish-622176-447	old_corpus_spanish-598273-286	intolerable
modern_corpus_spanish-622176-447	old_corpus_spanish-627229-532	intolerable
modern_corpus_spanish-622176-447	old_corpus_spanish-75359-542	intolerable
modern_corpus_spanish-680592-334	old_corpus_spanish-627229-532	intolerable
modern_corpus_spanish-680592-334	old_corpus_spanish-382797-781	intolerable
modern_corpus_spanish-168032-305	old_corpus_spanish-627229-532	intolerable
modern_corpus_spanish-168032-305	old_corpus_spanish-343389-628	intolerable
modern_corpus_spanish-82307-357	old_corpus_spanish-627229-532	intolerable
modern_corpus_spanish-82307-357	old_corpus_spanish-502983-776	intolerable
modern_corpus_spanish-82307-357	old_corpus_spanish-351666-263	intolerable
old_corpus_spanish-321590-174	old_corpus_spanish-588690-513	intolerable
old_corpus_spanish-321590-174	old_corpus_spanish-627229-532	intolerable
modern_corpus_spanish-168032-305	modern_corpus_spanish-84824-420	intolerable
modern_corpus_spanish-86311-231	old_corpus_spanish-186493-774	intolerable
old_corpus_spanish-205348-464	old_corpus_spanish-507141-528	intolerable
modern_corpus_spanish-676738-891	modern_corpus_spanish-82307-357	intolerable
modern_corpus_spanish-676738-891	old_corpus_spanish-139808-679	intolerable
modern_corpus_spanish-676738-891	old_corpus_spanish-205348-464	intolerable
modern_corpus_spanish-86311-231	old_corpus_spanish-111227-573	intolerable
modern_corpus_spanish-17176-472	old_corpus_spanish-502983-776	intolerable
modern_corpus_spanish-676738-891	old_corpus_spanish-343389-628	intolerable
modern_corpus_spanish-22621-679	modern_corpus_spanish-71135-506	intolerable
modern_corpus_spanish-22621-679	old_corpus_spanish-321590-174	intolerable
modern_corpus_spanish-22621-679	old_corpus_spanish-495451-168	intolerable
modern_corpus_spanish-168032-305	modern_corpus_spanish-185241-495	intolerable
modern_corpus_spanish-168032-305	modern_corpus_spanish-71135-506	intolerable
modern_corpus_spanish-168032-305	modern_corpus_spanish-75459-318	intolerable
modern_corpus_spanish-676738-891	old_corpus_spanish-351666-263	intolerable
old_corpus_spanish-267136-532	old_corpus_spanish-627229-532	intolerable
modern_corpus_spanish-17176-472	old_corpus_spanish-507141-528	intolerable
old_corpus_spanish-379646-1136	old_corpus_spanish-507141-528	intolerable
modern_corpus_spanish-239091-287	modern_corpus_spanish-680592-334	intolerable
modern_corpus_spanish-84824-420	old_corpus_spanish-491337-440	intolerable
modern_corpus_spanish-84824-420	old_corpus_spanish-321590-174	intolerable
modern_corpus_spanish-84824-420	old_corpus_spanish-205348-464	intolerable
old_corpus_spanish-379646-1136	old_corpus_spanish-502983-776	intolerable
old_corpus_spanish-186493-774	old_corpus_spanish-588690-513	intolerable
old_corpus_spanish-186493-774	old_corpus_spanish-379646-1136	intolerable
modern_corpus_spanish-65282-306	old_corpus_spanish-343389-628	intolerable
modern_corpus_spanish-65282-306	old_corpus_spanish-321590-174	intolerable
modern_corpus_spanish-17176-472	modern_corpus_spanish-84824-420	intolerable
modern_corpus_spanish-17176-472	modern_corpus_spanish-82307-357	intolerable
modern_corpus_spanish-65282-306	old_corpus_spanish-186493-774	intolerable
modern_corpus_spanish-237251-516	old_corpus_spanish-491337-440	intolerable
modern_corpus_spanish-237251-516	old_corpus_spanish-343389-628	intolerable
modern_corpus_spanish-237251-516	modern_corpus_spanish-71135-506	intolerable
modern_corpus_spanish-239091-287	old_corpus_spanish-491337-440	intolerable
modern_corpus_spanish-239091-287	old_corpus_spanish-598273-286	intolerable
old_corpus_spanish-343389-628	old_corpus_spanish-548597-618	intolerable
old_corpus_spanish-267136-532	old_corpus_spanish-356253-236	intolerable
modern_corpus_spanish-386914-841	old_corpus_spanish-598816-107	mujer
modern_corpus_spanish-386914-841	modern_corpus_spanish-422959-359	mujer
old_corpus_spanish-156287-273	old_corpus_spanish-588266-182	mujer
modern_corpus_spanish-279233-405	modern_corpus_spanish-781806-238	mujer
modern_corpus_spanish-279233-405	modern_corpus_spanish-796801-335	mujer
modern_corpus_spanish-332042-841	old_corpus_spanish-285757-406	mujer
modern_corpus_spanish-316060-869	modern_corpus_spanish-867651-145	mujer
modern_corpus_spanish-285111-727	modern_corpus_spanish-867651-145	mujer
modern_corpus_spanish-285111-727	old_corpus_spanish-321529-421	mujer
modern_corpus_spanish-441435-589	old_corpus_spanish-460723-693	mujer
modern_corpus_spanish-441435-589	old_corpus_spanish-90909-340	mujer
modern_corpus_spanish-380020-536	old_corpus_spanish-586167-243	mujer
modern_corpus_spanish-316060-869	old_corpus_spanish-238000-497	mujer
modern_corpus_spanish-817541-115	old_corpus_spanish-598816-107	mujer
modern_corpus_spanish-781806-238	old_corpus_spanish-625406-39	mujer
modern_corpus_spanish-781806-238	old_corpus_spanish-100491-52	mujer
modern_corpus_spanish-316060-869	modern_corpus_spanish-817541-115	mujer
modern_corpus_spanish-380020-536	old_corpus_spanish-321529-421	mujer
modern_corpus_spanish-380020-536	modern_corpus_spanish-422959-359	mujer
old_corpus_spanish-12142-687	old_corpus_spanish-588266-182	mujer
old_corpus_spanish-12142-687	old_corpus_spanish-460723-693	mujer
old_corpus_spanish-12142-687	old_corpus_spanish-446647-189	mujer
modern_corpus_spanish-380020-536	modern_corpus_spanish-380483-344	mujer
modern_corpus_spanish-316060-869	modern_corpus_spanish-333358-211	mujer
modern_corpus_spanish-316060-869	modern_corpus_spanish-764421-499	mujer
modern_corpus_spanish-167973-407	old_corpus_spanish-12142-687	mujer
modern_corpus_spanish-817541-115	old_corpus_spanish-460723-693	mujer
modern_corpus_spanish-441435-589	modern_corpus_spanish-670261-635	mujer
modern_corpus_spanish-380483-344	old_corpus_spanish-36160-240	mujer
old_corpus_spanish-238000-497	old_corpus_spanish-497936-425	mujer
modern_corpus_spanish-332042-841	modern_corpus_spanish-796801-335	mujer
old_corpus_spanish-12142-687	old_corpus_spanish-36160-240	mujer
modern_corpus_spanish-867651-145	old_corpus_spanish-586167-243	mujer
modern_corpus_spanish-871330-331	old_corpus_spanish-497936-425	mujer
modern_corpus_spanish-871330-331	old_corpus_spanish-238130-631	mujer
modern_corpus_spanish-750088-597	old_corpus_spanish-588266-182	mujer
modern_corpus_spanish-380483-344	old_corpus_spanish-238130-631	mujer
modern_corpus_spanish-333358-211	modern_corpus_spanish-380483-344	mujer
modern_corpus_spanish-333358-211	modern_corpus_spanish-796801-335	mujer
modern_corpus_spanish-333358-211	old_corpus_spanish-122744-93	mujer
modern_corpus_spanish-333358-211	old_corpus_spanish-497936-425	mujer
modern_corpus_spanish-333358-211	old_corpus_spanish-5456-197	mujer
modern_corpus_spanish-871330-331	old_corpus_spanish-12142-687	mujer
modern_corpus_spanish-870406-457	old_corpus_spanish-520796-247	vuestro
modern_corpus_spanish-752479-165	modern_corpus_spanish-808373-460	vuestro
modern_corpus_spanish-93444-542	old_corpus_spanish-672729-477	vuestro
modern_corpus_spanish-93444-542	old_corpus_spanish-487991-132	vuestro
modern_corpus_spanish-93444-542	old_corpus_spanish-487987-653	vuestro
modern_corpus_spanish-604410-362	modern_corpus_spanish-752386-403	vuestro
modern_corpus_spanish-604410-362	modern_corpus_spanish-866611-584	vuestro
modern_corpus_spanish-604410-362	modern_corpus_spanish-870406-457	vuestro
modern_corpus_spanish-604410-362	old_corpus_spanish-129631-199	vuestro
old_corpus_spanish-291635-401	old_corpus_spanish-520796-247	vuestro
modern_corpus_spanish-604410-362	old_corpus_spanish-593902-84	vuestro
old_corpus_spanish-408016-67	old_corpus_spanish-593902-84	vuestro
modern_corpus_spanish-874552-795	old_corpus_spanish-487987-653	vuestro
modern_corpus_spanish-872043-86	old_corpus_spanish-576808-788	vuestro
modern_corpus_spanish-872043-86	modern_corpus_spanish-874552-795	vuestro
modern_corpus_spanish-868656-234	old_corpus_spanish-291635-401	vuestro
modern_corpus_spanish-868656-234	old_corpus_spanish-19202-591	vuestro
modern_corpus_spanish-868656-234	old_corpus_spanish-129631-199	vuestro
modern_corpus_spanish-604410-362	old_corpus_spanish-672729-477	vuestro
modern_corpus_spanish-868656-234	modern_corpus_spanish-870406-457	vuestro
old_corpus_spanish-291635-401	old_corpus_spanish-672729-477	vuestro
old_corpus_spanish-129631-199	old_corpus_spanish-164129-349	vuestro
old_corpus_spanish-239375-307	old_corpus_spanish-520796-247	vuestro
old_corpus_spanish-170597-171	old_corpus_spanish-672729-477	vuestro
old_corpus_spanish-170597-171	old_corpus_spanish-532171-191	vuestro
old_corpus_spanish-170597-171	old_corpus_spanish-23203-53	vuestro
modern_corpus_spanish-419553-467	old_corpus_spanish-520796-247	vuestro
modern_corpus_spanish-419553-467	old_corpus_spanish-530109-166	vuestro
modern_corpus_spanish-419566-291	modern_corpus_spanish-93444-542	vuestro
old_corpus_spanish-129631-199	old_corpus_spanish-146362-370	vuestro
old_corpus_spanish-146362-370	old_corpus_spanish-576808-788	vuestro
modern_corpus_spanish-419566-291	old_corpus_spanish-170597-171	vuestro
modern_corpus_spanish-419566-291	old_corpus_spanish-576808-788	vuestro
modern_corpus_spanish-419566-291	old_corpus_spanish-672729-477	vuestro
old_corpus_spanish-134610-39	old_corpus_spanish-530109-166	vuestro
old_corpus_spanish-134610-39	old_corpus_spanish-170597-171	vuestro
old_corpus_spanish-134610-39	old_corpus_spanish-146362-370	vuestro
old_corpus_spanish-129631-199	old_corpus_spanish-487991-132	vuestro
old_corpus_spanish-146362-370	old_corpus_spanish-222780-491	vuestro
modern_corpus_spanish-752386-403	modern_corpus_spanish-868656-234	vuestro
modern_corpus_spanish-866611-584	old_corpus_spanish-576808-788	vuestro
modern_corpus_spanish-866611-584	modern_corpus_spanish-868656-234	vuestro
modern_corpus_spanish-797048-553	modern_corpus_spanish-870406-457	vuestro
modern_corpus_spanish-204640-578	old_corpus_spanish-576808-788	vuestro
modern_corpus_spanish-204640-578	modern_corpus_spanish-866611-584	vuestro
modern_corpus_spanish-790506-168	old_corpus_spanish-576808-788	vuestro
modern_corpus_spanish-790506-168	old_corpus_spanish-487991-132	vuestro
modern_corpus_spanish-790506-168	old_corpus_spanish-291635-401	vuestro
modern_corpus_spanish-790506-168	modern_corpus_spanish-93444-542	vuestro
modern_corpus_spanish-797048-553	old_corpus_spanish-408016-67	vuestro
modern_corpus_spanish-790506-168	modern_corpus_spanish-872043-86	vuestro
old_corpus_spanish-530109-166	old_corpus_spanish-672729-477	vuestro
modern_corpus_spanish-760246-317	old_corpus_spanish-593902-84	vuestro
modern_corpus_spanish-760246-317	old_corpus_spanish-530109-166	vuestro
modern_corpus_spanish-760246-317	old_corpus_spanish-164129-349	vuestro
modern_corpus_spanish-752479-165	old_corpus_spanish-19202-591	vuestro
modern_corpus_spanish-752479-165	old_corpus_spanish-134610-39	vuestro
modern_corpus_spanish-752479-165	modern_corpus_spanish-868656-234	vuestro
modern_corpus_spanish-790506-168	modern_corpus_spanish-870406-457	vuestro
modern_corpus_spanish-866611-584	modern_corpus_spanish-874552-795	vuestro
modern_corpus_spanish-800792-117	modern_corpus_spanish-874552-795	vuestro
modern_corpus_spanish-800792-117	old_corpus_spanish-291635-401	vuestro
modern_corpus_spanish-633875-439	modern_corpus_spanish-814345-335	vuestro
modern_corpus_spanish-633875-439	old_corpus_spanish-129631-199	vuestro
modern_corpus_spanish-633875-439	old_corpus_spanish-134610-39	vuestro
modern_corpus_spanish-633875-439	old_corpus_spanish-170597-171	vuestro
old_corpus_spanish-487987-653	old_corpus_spanish-496847-517	vuestro
old_corpus_spanish-487991-132	old_corpus_spanish-520796-247	vuestro
old_corpus_spanish-496847-517	old_corpus_spanish-530109-166	vuestro
modern_corpus_spanish-800792-117	old_corpus_spanish-23203-53	vuestro
old_corpus_spanish-496847-517	old_corpus_spanish-576808-788	vuestro
modern_corpus_spanish-814345-335	old_corpus_spanish-19202-591	vuestro
modern_corpus_spanish-814345-335	modern_corpus_spanish-870406-457	vuestro
modern_corpus_spanish-808373-460	old_corpus_spanish-496847-517	vuestro
modern_corpus_spanish-808373-460	old_corpus_spanish-487987-653	vuestro
modern_corpus_spanish-808373-460	modern_corpus_spanish-814345-335	vuestro
modern_corpus_spanish-800792-117	old_corpus_spanish-672729-477	vuestro
modern_corpus_spanish-800792-117	old_corpus_spanish-487987-653	vuestro
modern_corpus_spanish-814345-335	old_corpus_spanish-496847-517	vuestro
modern_corpus_spanish-800792-117	old_corpus_spanish-530109-166	vuestro
