identifier1	identifier2	lemma	median_cleaned	judgments
mag_1976_291145.txt-21-13	nf_1850_747863.txt-385-42	graft_nn	1.0	[1, 1]
mag_1965_488173.txt-19-13	nf_1850_747863.txt-643-6	graft_nn	1.0	[1, 1]
mag_1965_488173.txt-19-13	mag_1976_291145.txt-21-13	graft_nn	4.0	[4, 4]
mag_1965_478370.txt-43-18	mag_1980_491544.txt-65-20	graft_nn	1.0	[1, 1]
mag_1969_214820.txt-18-23	news_1974_731379.txt-69-18	graft_nn	1.0	[1, 1, 1]
mag_1964_492080.txt-86-9	nf_2006_747051.txt-71-15	graft_nn	1.0	[1, 1]
mag_1976_291145.txt-21-13	nf_1839_747931.txt-371-7	graft_nn	1.0	[1, 1]
nf_1839_747931.txt-371-7	nf_1850_747863.txt-878-32	graft_nn	4.0	[4, 4]
fic_1962_4761.txt-141-4	nf_1980_774261.txt-641-30	graft_nn	1.0	[1, 1]
mag_1976_291145.txt-21-13	news_1972_730156.txt-21-5	graft_nn	4.0	[4, 4]
mag_1976_291145.txt-21-13	news_1972_730268.txt-73-6	graft_nn	4.0	[4, 4]
mag_1976_291145.txt-21-13	news_1972_730268.txt-98-68	graft_nn	4.0	[4, 4, 4]
mag_1976_291145.txt-21-13	nf_1839_747931.txt-284-87	graft_nn	1.0	[2, 1, 1]
mag_1976_291145.txt-21-13	nf_1839_747931.txt-304-51	graft_nn	1.0	[1, 1]
nf_1839_747931.txt-278-13	nf_1858_747890.txt-606-43	graft_nn	4.0	[4, 4, 4]
nf_1839_747931.txt-284-27	nf_1848_747893.txt-2582-3	graft_nn	4.0	[4, 4]
nf_1839_747931.txt-291-1	nf_1848_747893.txt-2582-3	graft_nn	4.0	[4, 4]
nf_1839_747931.txt-291-1	nf_1850_747863.txt-324-20	graft_nn	4.0	[4, 4]
nf_1839_747931.txt-374-35	nf_1850_747863.txt-1220-7	graft_nn	4.0	[4, 4]
nf_1839_747931.txt-291-1	nf_1858_747890.txt-398-28	graft_nn	4.0	[4, 4, 4]
nf_1839_747931.txt-294-29	nf_1848_747893.txt-2589-0	graft_nn	4.0	[4, 4]
nf_1839_747931.txt-294-29	nf_1850_747863.txt-1833-10	graft_nn	4.0	[4, 4]
nf_1839_747931.txt-294-29	nf_1850_747863.txt-398-51	graft_nn	4.0	[4, 4]
nf_1839_747931.txt-294-29	nf_1850_747863.txt-878-32	graft_nn	4.0	[4, 4]
nf_1839_747931.txt-304-51	nf_1845_747928.txt-409-38	graft_nn	4.0	[4, 4]
nf_1839_747931.txt-304-51	nf_1845_747928.txt-634-11	graft_nn	4.0	[4, 4]
nf_1839_747931.txt-304-51	nf_1850_747863.txt-1842-31	graft_nn	4.0	[4, 4]
mag_1976_291145.txt-21-13	news_1970_728573.txt-0-19	graft_nn	4.0	[4, 4, 4]
mag_1976_291145.txt-21-13	nf_1839_747931.txt-370-2	graft_nn	1.0	[1, 1]
nf_1839_747931.txt-370-2	nf_1845_747928.txt-273-14	graft_nn	4.0	[4, 4]
nf_1839_747931.txt-293-35	nf_1839_747931.txt-294-29	graft_nn	4.0	[4, 4]
mag_1855_505250.txt-144-62	news_1961_721980.txt-15-36	graft_nn	1.0	[1, 1, 1]
mag_1964_492080.txt-86-9	mag_1969_214820.txt-18-23	graft_nn	1.0	[1, 1]
mag_1976_291145.txt-21-13	nf_1858_747890.txt-628-32	graft_nn	1.0	[1, 1]
nf_1850_747863.txt-1220-7	nf_1850_747863.txt-365-5	graft_nn	4.0	[4, 4]
nf_1845_747928.txt-279-10	nf_1850_747863.txt-324-20	graft_nn	4.0	[4, 4]
nf_1845_747928.txt-295-1	nf_1850_747863.txt-1739-22	graft_nn	4.0	[4, 4]
nf_1845_747928.txt-431-22	nf_1850_747863.txt-878-32	graft_nn	4.0	[4, 4, 4]
nf_1845_747928.txt-432-52	nf_1845_747928.txt-802-26	graft_nn	4.0	[4, 4]
nf_1845_747928.txt-432-52	nf_1850_747863.txt-324-20	graft_nn	4.0	[4, 4]
nf_1845_747928.txt-634-11	nf_1850_747863.txt-365-5	graft_nn	4.0	[4, 4]
nf_1845_747928.txt-801-22	nf_1850_747863.txt-1832-20	graft_nn	4.0	[4, 4, 4]
nf_1845_747928.txt-802-26	nf_1850_747863.txt-1739-22	graft_nn	4.0	[4, 4]
mag_1976_291145.txt-21-13	nf_1980_774261.txt-647-3	graft_nn	1.0	[1, 1]
nf_1845_747928.txt-254-8	nf_2007_747179.txt-56-5	graft_nn	1.0	[1, 1]
mag_1976_291145.txt-21-13	nf_1997_773614.txt-323-12	graft_nn	3.0	[3, 3, 4]
news_1971_729523.txt-1-42	nf_1839_747931.txt-294-29	graft_nn	1.0	[1, 1, 1]
news_1970_728573.txt-4-21	nf_1980_774261.txt-641-30	graft_nn	1.0	[1, 1]
news_1970_728573.txt-4-21	nf_1850_747863.txt-354-23	graft_nn	1.0	[1, 1]
fic_2007_51914.txt-819-13	nf_1981_773657.txt-1036-0	graft_nn	3.0	[3, 3, 4]
mag_1977_431930.txt-27-6	nf_1839_747931.txt-304-51	graft_nn	1.0	[1, 1]
fic_1967_10488.txt-2995-1	news_1961_721980.txt-15-36	graft_nn	1.0	[1, 1, 1]
mag_1977_431930.txt-27-6	nf_1850_747863.txt-1832-20	graft_nn	1.0	[1, 1, 2]
fic_1967_10488.txt-2995-1	fic_1974_13208.txt-891-12	graft_nn	1.0	[1, 1]
fic_1967_10488.txt-2994-1	nf_1845_747928.txt-273-14	graft_nn	3.0	[3, 3, 2]
mag_1855_505250.txt-144-62	nf_1858_747890.txt-1402-19	graft_nn	4.0	[4, 4]
mag_1976_291145.txt-21-13	nf_2006_747051.txt-71-15	graft_nn	1.0	[1, 1]
mag_1976_291145.txt-21-13	nf_1850_747863.txt-878-32	graft_nn	1.0	[1, 1, 1]
nf_1845_747928.txt-213-50	nf_1850_747863.txt-878-32	graft_nn	4.0	[4, 4]
mag_1962_206362.txt-4-16	nf_1848_747893.txt-2582-3	graft_nn	1.0	[1, 1]
fic_1962_10425.txt-891-26	news_1962_722583.txt-15-13	graft_nn	4.0	[4, 4]
fic_1962_10425.txt-891-26	mag_1976_291145.txt-21-13	graft_nn	4.0	[4, 3, 4]
fic_1962_10425.txt-891-26	fic_1968_10503.txt-1151-18	graft_nn	4.0	[4, 4, 4]
fic_1962_10425.txt-883-5	nf_1850_747863.txt-325-14	graft_nn	1.0	[1, 1]
mag_1962_431656.txt-387-2	nf_1999_775055.txt-95-13	graft_nn	3.0	[3, 3]
mag_1962_431656.txt-387-2	nf_1850_747863.txt-368-39	graft_nn	4.0	[4, 4]
mag_1962_431656.txt-387-2	nf_1839_747931.txt-304-51	graft_nn	3.0	[3, 3]
mag_1962_431656.txt-387-2	news_1972_730268.txt-73-6	graft_nn	1.0	[1, 1, 1]
mag_1993_424578.txt-84-24	nf_1839_747931.txt-284-27	graft_nn	1.0	[1, 1]
fic_1962_10425.txt-883-5	fic_1974_13208.txt-891-12	graft_nn	4.0	[4, 4]
fic_1962_10425.txt-742-13	mag_1976_291145.txt-21-13	graft_nn	4.0	[4, 4]
mag_1962_431656.txt-387-2	mag_1986_432307.txt-48-22	graft_nn	1.0	[1, 1]
mag_1962_431656.txt-385-8	nf_1999_775055.txt-95-13	graft_nn	4.0	[4, 4]
nf_1844_747892.txt-1087-38	nf_1850_747863.txt-1832-20	graft_nn	4.0	[4, 4]
mag_1976_291145.txt-21-13	nf_1858_747890.txt-679-52	graft_nn	1.0	[1, 2, 1]
mag_1962_431656.txt-385-8	news_1961_721659.txt-18-33	graft_nn	1.0	[1, 1]
mag_1962_431656.txt-363-2	mag_1977_431930.txt-27-6	graft_nn	1.0	[1, 1]
mag_1962_431656.txt-363-2	mag_1976_291145.txt-21-13	graft_nn	1.0	[1, 1]
mag_1962_431656.txt-363-2	mag_1968_219293.txt-21-15	graft_nn	1.0	[1, 1]
nf_1844_747892.txt-4-77	nf_1850_747863.txt-1832-20	graft_nn	4.0	[4, 4]
mag_1962_206362.txt-4-16	nf_1850_747863.txt-1739-22	graft_nn	1.0	[1, 1]
mag_1976_291145.txt-21-13	nf_1980_774261.txt-641-30	graft_nn	1.0	[1, 1]
mag_1962_431656.txt-387-2	mag_1968_219293.txt-21-15	graft_nn	1.0	[1, 1]
nf_1850_747863.txt-1327-9	nf_1850_747863.txt-1739-22	graft_nn	4.0	[4, 4]
news_1961_721659.txt-18-33	nf_1845_747928.txt-801-22	graft_nn	1.0	[1, 1]
nf_1850_747863.txt-1339-7	nf_1858_747890.txt-628-32	graft_nn	4.0	[4, 4]
fic_1960_23766.txt-261-28	nf_1845_747928.txt-413-11	graft_nn	1.0	[1, 1]
fic_1960_23766.txt-261-28	nf_1845_747928.txt-431-22	graft_nn	1.0	[1, 1]
fic_1960_23766.txt-261-28	nf_1845_747928.txt-436-4	graft_nn	1.0	[1, 1]
fic_1960_23766.txt-261-28	nf_1848_747893.txt-2587-27	graft_nn	1.0	[1, 1, 1]
fic_1960_23766.txt-261-28	nf_1850_747863.txt-1835-11	graft_nn	1.0	[1, 1, 1]
fic_1960_23766.txt-261-28	nf_1850_747863.txt-3421-26	graft_nn	1.0	[1, 1]
fic_1960_23766.txt-261-28	nf_1850_747863.txt-346-101	graft_nn	1.0	[1, 1]
fic_1960_23766.txt-261-28	nf_1850_747863.txt-381-5	graft_nn	1.0	[1, 1, 1]
fic_1960_23766.txt-261-28	nf_1850_747863.txt-394-29	graft_nn	1.0	[1, 1]
fic_1960_23766.txt-261-28	nf_1858_747890.txt-1774-1	graft_nn	1.0	[1, 1, 1]
fic_1960_23766.txt-261-28	nf_1858_747890.txt-2264-51	graft_nn	1.0	[1, 1]
fic_1960_23766.txt-261-28	nf_1980_774261.txt-649-18	graft_nn	1.0	[1, 1, 1]
mag_1976_291145.txt-21-13	mag_1999_407759.txt-31-27	graft_nn	1.0	[1, 1]
fic_1998_43725.txt-189-10	mag_1999_407759.txt-31-27	graft_nn	4.0	[4, 4]
fic_1960_23766.txt-261-28	fic_1968_10508.txt-3632-5	graft_nn	1.0	[1, 1]
fic_1965_10465.txt-5969-10	nf_1839_747931.txt-294-29	graft_nn	1.0	[1, 1, 1]
fic_1965_10465.txt-5969-10	mag_1976_291145.txt-21-13	graft_nn	4.0	[4, 4]
fic_1974_13208.txt-891-12	nf_1981_773834.txt-1049-3	graft_nn	1.0	[1, 1, 1, 1]
fic_1974_13208.txt-891-12	nf_1850_747863.txt-878-32	graft_nn	1.0	[1, 1]
fic_1974_13208.txt-891-12	nf_1850_747863.txt-383-8	graft_nn	1.0	[1, 1]
fic_1974_13208.txt-891-12	nf_1850_747863.txt-375-14	graft_nn	1.0	[2, 1, 1]
fic_1974_13208.txt-891-12	nf_1850_747863.txt-365-5	graft_nn	1.0	[1, 1]
fic_1974_13208.txt-891-12	nf_1850_747863.txt-1842-31	graft_nn	1.0	[1, 1]
fic_1974_13208.txt-891-12	nf_1850_747863.txt-1833-10	graft_nn	1.0	[1, 2, 1]
fic_1974_13208.txt-891-12	nf_1850_747863.txt-1339-7	graft_nn	1.0	[1, 1]
fic_1974_13208.txt-891-12	nf_1850_747863.txt-1336-8	graft_nn	1.0	[1, 1]
fic_1974_13208.txt-891-12	nf_1848_747893.txt-2589-0	graft_nn	1.0	[1, 1, 1]
fic_1974_13208.txt-891-12	nf_1845_747928.txt-440-10	graft_nn	1.0	[1, 1]
fic_1974_13208.txt-891-12	nf_1845_747928.txt-410-14	graft_nn	1.0	[1, 1]
fic_1960_23766.txt-261-28	nf_1845_747928.txt-273-14	graft_nn	1.0	[1, 1]
fic_1974_13208.txt-891-12	nf_1844_747892.txt-4-77	graft_nn	1.0	[1, 1]
fic_1960_23766.txt-261-28	nf_1845_747928.txt-213-50	graft_nn	1.0	[1, 1]
fic_1960_23766.txt-261-28	news_1970_728573.txt-4-21	graft_nn	4.0	[3, 4, 4]
mag_1839_554748.txt-283-17	mag_1851_566097.txt-140-28	graft_nn	1.0	[1, 1]
mag_1986_432307.txt-48-22	nf_1850_747863.txt-1832-20	graft_nn	1.0	[1, 2, 1, 1]
fic_1960_23766.txt-261-28	fic_1994_54058.txt-385-6	graft_nn	1.0	[1, 1]
nf_1858_747890.txt-1132-37	nf_2007_747179.txt-56-5	graft_nn	1.0	[1, 1]
nf_1858_747890.txt-606-43	nf_1858_747890.txt-628-32	graft_nn	4.0	[4, 4]
fic_1999_30775.txt-91-54	mag_1976_291145.txt-21-13	graft_nn	4.0	[4, 4, 4]
fic_1999_30775.txt-91-54	nf_1839_747931.txt-304-51	graft_nn	1.0	[1, 1, 1]
nf_1850_747863.txt-1336-8	nf_1997_773614.txt-323-12	graft_nn	1.0	[1, 1]
fic_1960_23766.txt-261-28	mag_1968_219293.txt-21-15	graft_nn	4.0	[4, 4, 4]
fic_1960_23766.txt-261-28	mag_1976_291145.txt-21-13	graft_nn	3.0	[3, 3, 4]
nf_1850_747863.txt-878-32	nf_1858_747890.txt-613-19	graft_nn	4.0	[4, 4, 4]
fic_1977_16209.txt-471-4	fic_1988_780054.txt-950-10	graft_nn	2.0	[2, 2]
nf_1850_747863.txt-394-29	nf_1858_747890.txt-606-43	graft_nn	4.0	[4, 4, 4]
fic_1977_16209.txt-471-4	mag_1851_566097.txt-140-28	graft_nn	3.0	[3, 3]
nf_1850_747863.txt-354-23	nf_2007_747166.txt-119-18	graft_nn	4.0	[3, 4, 4]
nf_1850_747863.txt-347-43	nf_2007_747179.txt-56-5	graft_nn	1.0	[1, 1]
nf_1850_747863.txt-325-14	nf_1850_747863.txt-644-17	graft_nn	4.0	[4, 4, 4]
nf_1850_747863.txt-325-14	nf_1850_747863.txt-385-42	graft_nn	4.0	[4, 4]
fic_1977_16209.txt-471-4	mag_1980_491544.txt-125-11	graft_nn	4.0	[4, 4]
nf_1850_747863.txt-325-14	nf_1850_747863.txt-3432-4	graft_nn	4.0	[4, 4]
nf_1850_747863.txt-1741-14	nf_1858_747890.txt-1402-19	graft_nn	4.0	[4, 4]
fic_1960_23766.txt-261-28	mag_1977_431931.txt-416-18	graft_nn	1.0	[1, 1]
mag_1974_431878.txt-99-19	mag_1976_291145.txt-21-13	graft_nn	1.0	[1, 1]
fic_1960_23766.txt-261-28	mag_1977_431931.txt-466-38	graft_nn	1.0	[1, 1]
fic_1960_23766.txt-261-28	mag_1977_431931.txt-473-22	graft_nn	1.0	[1, 1]
fic_1960_23766.txt-261-28	mag_1980_491544.txt-125-11	graft_nn	1.0	[1, 1]
fic_1960_23766.txt-261-28	mag_1993_424578.txt-84-24	graft_nn	4.0	[4, 4]
fic_1960_23766.txt-261-28	mag_2000_402886.txt-7-40	graft_nn	1.0	[1, 2, 1]
fic_1960_23766.txt-261-28	mag_2005_380127.txt-10-21	graft_nn	1.0	[1, 1]
mag_2001_410382.txt-85-6	nf_1850_747863.txt-347-43	graft_nn	1.0	[1, 1]
fic_1974_13208.txt-891-12	nf_1839_747931.txt-293-35	graft_nn	1.0	[1, 2, 1, 1]
mag_2000_402886.txt-7-40	news_1972_730268.txt-73-6	graft_nn	1.0	[1, 1]
fic_1974_13208.txt-891-12	mag_1965_478376.txt-127-39	graft_nn	1.0	[1, 1]
fic_1964_781989.txt-1164-40	mag_1980_491544.txt-125-11	graft_nn	1.0	[1, 1]
fic_1964_781989.txt-1164-40	fic_1977_16209.txt-471-4	graft_nn	1.0	[1, 1, 1]
fic_1974_13208.txt-891-12	mag_2006_397914.txt-84-26	graft_nn	4.0	[4, 4, 4]
fic_1974_13208.txt-891-12	mag_2005_418544.txt-56-7	graft_nn	1.0	[1, 1]
fic_1974_13208.txt-891-12	mag_1999_399117.txt-58-13	graft_nn	4.0	[4, 4, 4]
fic_1974_13208.txt-891-12	mag_1995_426745.txt-99-20	graft_nn	1.0	[1, 1]
fic_1974_13208.txt-891-12	mag_1981_297444.txt-0-3	graft_nn	4.0	[4, 4]
fic_1974_13208.txt-891-12	mag_1977_431931.txt-461-9	graft_nn	1.0	[1, 1]
fic_1974_13208.txt-891-12	mag_1977_431931.txt-408-35	graft_nn	1.0	[1, 1, 1]
mag_1975_479686.txt-46-9	mag_1993_424578.txt-84-24	graft_nn	4.0	[4, 4]
fic_1974_13208.txt-891-12	mag_1977_431930.txt-27-6	graft_nn	4.0	[4, 4]
fic_1974_13208.txt-891-12	mag_1975_479686.txt-46-9	graft_nn	4.0	[4, 4]
fic_1974_13208.txt-891-12	fic_1999_30055.txt-146-4	graft_nn	1.0	[2, 1, 1]
fic_1974_13208.txt-891-12	fic_1977_16209.txt-398-12	graft_nn	1.0	[1, 1, 1]
fic_1974_13208.txt-276-17	mag_2005_380127.txt-10-21	graft_nn	1.0	[1, 1]
fic_1974_13208.txt-276-17	fic_2007_51914.txt-819-13	graft_nn	1.0	[1, 1, 1, 1]
fic_1974_12735.txt-445-5	nf_1850_747863.txt-359-14	graft_nn	1.0	[1, 1]
fic_1963_10432.txt-10170-60	nf_1848_747893.txt-2582-3	graft_nn	1.0	[1, 1]
mag_1999_407759.txt-31-27	nf_1850_747863.txt-347-43	graft_nn	3.0	[3, 3]
nf_1980_774261.txt-641-30	nf_2006_747051.txt-71-15	graft_nn	4.0	[4, 4]
nf_1981_773657.txt-1058-39	nf_2007_747179.txt-56-5	graft_nn	1.0	[1, 1]
fic_1964_781989.txt-1164-40	fic_1974_13208.txt-891-12	graft_nn	4.0	[4, 4]
nf_1850_747863.txt-1739-22	nf_1858_747890.txt-1297-7	graft_nn	4.0	[4, 4]
nf_1850_747863.txt-1739-22	nf_1850_747863.txt-643-6	graft_nn	4.0	[4, 4]
nf_1999_775055.txt-95-13	nf_2007_747166.txt-119-18	graft_nn	1.0	[1, 1]
fic_1974_13208.txt-891-12	news_1968_726852.txt-37-16	graft_nn	4.0	[4, 4, 4, 4]
fic_1974_13208.txt-891-12	news_1968_726853.txt-16-9	graft_nn	1.0	[1, 1]
fic_1960_23766.txt-261-28	fic_1992_53591.txt-58-8	graft_nn	1.0	[1, 1]
fic_1988_780054.txt-950-10	mag_1980_491544.txt-125-11	graft_nn	2.0	[2, 2]
fic_1964_781989.txt-1164-40	nf_1841_747926.txt-2607-26	graft_nn	1.0	[1, 1]
fic_1964_781989.txt-1164-40	nf_1850_747863.txt-878-32	graft_nn	1.0	[1, 1]
fic_1850_7953.txt-1799-19	nf_1850_747863.txt-1220-7	graft_nn	4.0	[4, 4]
fic_1974_13208.txt-891-12	news_1971_729523.txt-1-42	graft_nn	4.0	[4, 4, 4]
fic_1850_7953.txt-1799-19	mag_1976_291145.txt-21-13	graft_nn	1.0	[1, 1]
fic_1988_780054.txt-950-10	nf_1850_747863.txt-325-14	graft_nn	1.0	[1, 1]
mag_2003_385728.txt-83-21	nf_1980_774261.txt-641-30	graft_nn	1.0	[1, 1]
fic_1974_13208.txt-891-12	news_1972_730268.txt-10-11	graft_nn	4.0	[4, 4, 4]
fic_1849_7216.txt-1751-3	mag_1852_555790.txt-362-1	grain_nn	2.0	[2, 2]
nf_1961_774087.txt-151-21	nf_1996_774086.txt-1832-8	grain_nn	4.0	[4, 4]
nf_1961_774087.txt-2112-10	nf_1961_774087.txt-215-10	grain_nn	4.0	[4, 4]
news_1983_671261.txt-21-25	news_1988_670261.txt-50-22	grain_nn	4.0	[4, 4]
nf_1961_774087.txt-2112-10	nf_1961_774087.txt-480-4	grain_nn	4.0	[4, 4]
nf_1961_774087.txt-2112-10	nf_1961_774087.txt-630-5	grain_nn	4.0	[4, 4]
nf_1961_774087.txt-2112-10	nf_1961_774312.txt-125-80	grain_nn	4.0	[4, 4]
nf_1961_774087.txt-2112-10	nf_1973_774379.txt-1345-13	grain_nn	4.0	[4, 4]
mag_1827_553836.txt-489-12	nf_1969_774349.txt-1011-16	grain_nn	4.0	[4, 4]
nf_1961_774087.txt-2112-10	nf_1976_774315.txt-1263-10	grain_nn	4.0	[4, 4]
nf_1961_774087.txt-151-21	nf_1976_774315.txt-2019-44	grain_nn	4.0	[4, 4]
nf_1961_774087.txt-2112-10	nf_1976_774315.txt-2019-44	grain_nn	4.0	[4, 4]
mag_1832_564149.txt-231-13	nf_1961_774087.txt-123-3	grain_nn	2.0	[2, 2, 3]
fic_1849_7216.txt-1751-3	mag_1849_525201.txt-329-27	grain_nn	4.0	[4, 4]
mag_1972_251389.txt-5-41	nf_1986_774269.txt-1187-15	grain_nn	2.0	[2, 2]
fic_1854_9218.txt-3406-5	mag_2005_417075.txt-170-22	grain_nn	4.0	[3, 4, 4, 4]
fic_1833_7046.txt-1469-12	news_1985_671481.txt-8-31	grain_nn	2.0	[2, 2]
mag_1986_492576.txt-160-3	news_1988_670255.txt-35-11	grain_nn	4.0	[4, 4]
mag_1986_492576.txt-160-3	news_1983_671261.txt-21-25	grain_nn	4.0	[4, 4]
mag_1986_492576.txt-160-3	mag_2002_398683.txt-74-48	grain_nn	4.0	[4, 4]
fic_1833_7046.txt-1469-12	fic_1853_9040.txt-415-9	grain_nn	2.0	[2, 2, 2]
mag_1986_492576.txt-160-3	mag_1987_480750.txt-75-18	grain_nn	4.0	[4, 4]
nf_1961_774087.txt-215-10	nf_1976_774315.txt-2019-44	grain_nn	4.0	[4, 4]
mag_1972_251389.txt-5-41	nf_2006_746942.txt-69-2	grain_nn	2.0	[2, 2]
nf_1961_774087.txt-215-10	nf_1976_774315.txt-1263-10	grain_nn	4.0	[4, 4]
nf_1961_774087.txt-215-10	nf_1961_774312.txt-125-80	grain_nn	4.0	[4, 4]
nf_1961_774087.txt-215-10	nf_1961_774087.txt-480-4	grain_nn	4.0	[4, 4]
nf_1961_774087.txt-2112-10	nf_1996_774086.txt-1832-8	grain_nn	4.0	[4, 4]
fic_1833_7046.txt-1469-12	fic_1971_10541.txt-1-2	grain_nn	4.0	[4, 4]
nf_1976_774315.txt-2019-44	nf_1996_774086.txt-1832-8	grain_nn	4.0	[4, 4]
mag_1987_480750.txt-75-18	nf_1973_774330.txt-133-21	grain_nn	4.0	[4, 4]
nf_1961_774087.txt-151-21	nf_1973_774379.txt-1345-13	grain_nn	4.0	[4, 4]
fic_1844_800.txt-1208-31	news_1985_671481.txt-8-31	grain_nn	3.0	[3, 3]
fic_1844_800.txt-1208-31	nf_1833_747463.txt-2837-5	grain_nn	1.0	[1, 2, 1]
mag_1838_554612.txt-2-20	news_1988_670255.txt-35-11	grain_nn	2.0	[2, 2]
fic_1844_800.txt-1208-31	nf_1848_747893.txt-2743-9	grain_nn	4.0	[4, 4]
fic_1844_800.txt-1208-31	nf_1961_774087.txt-480-4	grain_nn	4.0	[4, 4]
mag_1838_554612.txt-2-20	nf_1839_747507.txt-497-7	grain_nn	2.0	[2, 2, 3]
fic_1844_800.txt-1208-31	mag_1835_565135.txt-40-8	grain_nn	4.0	[4, 4]
mag_1838_554612.txt-2-20	nf_1973_774379.txt-1345-13	grain_nn	1.0	[1, 1]
fic_1844_800.txt-1208-31	nf_1961_774087.txt-630-5	grain_nn	4.0	[4, 4]
nf_1855_750257.txt-717-46	nf_1856_769051.txt-3443-25	grain_nn	3.0	[3, 3]
fic_2004_31226.txt-123-1	news_1983_671261.txt-21-25	grain_nn	1.0	[1, 1]
news_1988_670261.txt-50-22	nf_1973_774330.txt-133-21	grain_nn	4.0	[4, 4]
fic_1844_800.txt-2376-37	mag_1979_318026.txt-8-3	grain_nn	4.0	[4, 4, 4]
mag_2002_398683.txt-74-48	nf_1966_774177.txt-1915-4	grain_nn	4.0	[4, 4]
nf_1855_750257.txt-717-46	nf_1970_774109.txt-548-20	grain_nn	4.0	[4, 3, 4]
fic_1849_7216.txt-1751-3	fic_2004_31226.txt-123-1	grain_nn	2.0	[2, 2]
mag_1838_554612.txt-2-20	mag_2002_398683.txt-74-48	grain_nn	2.0	[2, 2]
news_1988_670261.txt-50-22	nf_1973_774379.txt-1345-13	grain_nn	1.0	[1, 1]
news_2002_634226.txt-51-8	nf_1855_750257.txt-717-46	grain_nn	4.0	[4, 4]
fic_1849_7167.txt-1046-9	nf_1857_767292.txt-2546-14	grain_nn	2.0	[2, 2]
fic_1849_7167.txt-1046-9	mag_1972_251389.txt-5-41	grain_nn	2.0	[2, 2]
mag_1835_565135.txt-40-8	nf_1848_747893.txt-2743-9	grain_nn	4.0	[4, 4]
fic_2004_49459.txt-255-22	nf_1976_774315.txt-2019-44	grain_nn	4.0	[4, 4]
fic_2004_31226.txt-123-1	nf_1855_750257.txt-1133-40	grain_nn	2.0	[2, 2]
mag_1838_554612.txt-2-20	mag_1980_491548.txt-16-10	grain_nn	2.0	[1, 2, 2]
nf_1961_774087.txt-151-21	nf_1961_774312.txt-125-80	grain_nn	3.0	[3, 3, 4]
nf_1961_774087.txt-151-21	nf_1961_774087.txt-630-5	grain_nn	4.0	[4, 4]
nf_1961_774087.txt-151-21	nf_1961_774087.txt-480-4	grain_nn	4.0	[4, 4]
nf_1961_774087.txt-151-21	nf_1961_774087.txt-2112-10	grain_nn	4.0	[4, 4]
fic_2005_50150.txt-37-28	mag_1973_283682.txt-19-16	grain_nn	4.0	[4, 4]
fic_2004_31226.txt-123-1	nf_1847_748116.txt-1358-31	grain_nn	2.0	[2, 2]
mag_1835_565135.txt-40-8	nf_1976_774315.txt-2019-44	grain_nn	4.0	[4, 4]
mag_1835_565135.txt-40-8	nf_1966_774177.txt-1915-4	grain_nn	1.0	[1, 1]
nf_1966_774177.txt-1915-4	nf_1973_774330.txt-133-21	grain_nn	4.0	[4, 4]
nf_1837_747786.txt-21-52	nf_1839_747507.txt-497-7	grain_nn	4.0	[4, 4]
mag_1972_251389.txt-5-41	nf_1969_774349.txt-1011-16	grain_nn	2.0	[2, 2]
nf_1961_774087.txt-630-5	nf_1976_774315.txt-2019-44	grain_nn	4.0	[4, 4]
mag_1969_431790.txt-79-17	nf_1982_774071.txt-510-17	grain_nn	4.0	[4, 4]
mag_1986_492576.txt-160-3	nf_1966_774177.txt-1915-4	grain_nn	4.0	[4, 4]
mag_1986_492576.txt-160-3	nf_1973_774330.txt-133-21	grain_nn	4.0	[4, 4]
mag_1986_492576.txt-160-3	nf_1973_774379.txt-1345-13	grain_nn	1.0	[1, 1]
mag_1986_492576.txt-160-3	nf_1976_774315.txt-2019-44	grain_nn	1.0	[2, 1, 1]
news_1985_671481.txt-8-31	nf_1839_747507.txt-486-28	grain_nn	2.0	[2, 2]
nf_1961_774087.txt-630-5	nf_1973_774379.txt-1345-13	grain_nn	4.0	[4, 4]
news_1985_671481.txt-8-31	nf_1847_754437.txt-1669-5	grain_nn	2.0	[2, 2]
news_1985_671481.txt-8-31	nf_1855_750257.txt-1133-40	grain_nn	2.0	[2, 2]
news_1985_671481.txt-8-31	nf_1961_774087.txt-151-21	grain_nn	3.0	[3, 3]
mag_1832_564149.txt-231-13	mag_2007_388240.txt-28-6	grain_nn	4.0	[4, 4]
nf_1973_774379.txt-1345-13	nf_1976_774315.txt-2019-44	grain_nn	4.0	[4, 4]
news_1985_671481.txt-8-31	nf_1961_774087.txt-2112-10	grain_nn	3.0	[3, 3]
mag_2005_417075.txt-170-22	news_1985_671481.txt-8-31	grain_nn	2.0	[2, 2]
mag_2005_417075.txt-170-22	news_1972_730447.txt-0-12	grain_nn	4.0	[4, 4]
mag_1987_480750.txt-75-18	nf_1833_747463.txt-2837-5	grain_nn	1.0	[1, 2, 1]
nf_1961_774087.txt-480-4	nf_1996_774086.txt-1832-8	grain_nn	4.0	[4, 4]
nf_1961_774087.txt-480-4	nf_1976_774315.txt-2019-44	grain_nn	4.0	[4, 4]
news_1985_671481.txt-8-31	nf_1976_774315.txt-2019-44	grain_nn	3.0	[3, 3]
news_1985_671481.txt-8-31	nf_1976_774315.txt-1263-10	grain_nn	3.0	[3, 3]
news_1985_671481.txt-8-31	nf_1961_774312.txt-125-80	grain_nn	3.0	[3, 3]
