identifier1	identifier2	lemma
modern_corpus_spanish-777092-434	old_corpus_spanish-675255-332	fallar
modern_corpus_spanish-777092-434	old_corpus_spanish-479788-139	fallar
modern_corpus_spanish-876010-276	old_corpus_spanish-189787-224	fallar
modern_corpus_spanish-793209-364	modern_corpus_spanish-887246-270	fallar
modern_corpus_spanish-793209-364	modern_corpus_spanish-800176-238	fallar
modern_corpus_spanish-131790-93	modern_corpus_spanish-137950-292	fallar
modern_corpus_spanish-131790-93	old_corpus_spanish-517205-698	fallar
modern_corpus_spanish-746849-686	old_corpus_spanish-30246-677	fallar
modern_corpus_spanish-797655-170	old_corpus_spanish-189787-224	fallar
modern_corpus_spanish-131790-93	modern_corpus_spanish-33479-354	fallar
modern_corpus_spanish-131790-93	modern_corpus_spanish-664744-259	fallar
modern_corpus_spanish-793209-364	old_corpus_spanish-30246-677	fallar
modern_corpus_spanish-793209-364	old_corpus_spanish-469150-274	fallar
old_corpus_spanish-391123-102	old_corpus_spanish-479788-139	fallar
modern_corpus_spanish-131790-93	modern_corpus_spanish-777092-434	fallar
modern_corpus_spanish-131790-93	modern_corpus_spanish-793209-364	fallar
modern_corpus_spanish-797655-170	old_corpus_spanish-517205-698	fallar
modern_corpus_spanish-876010-276	old_corpus_spanish-285559-152	fallar
modern_corpus_spanish-876010-276	old_corpus_spanish-479788-139	fallar
modern_corpus_spanish-800176-238	old_corpus_spanish-86094-350	fallar
modern_corpus_spanish-131790-93	old_corpus_spanish-30246-677	fallar
old_corpus_spanish-391123-102	old_corpus_spanish-469150-274	fallar
modern_corpus_spanish-593793-394	old_corpus_spanish-471716-1031	fallecimiento
modern_corpus_spanish-223495-375	old_corpus_spanish-440035-453	fallecimiento
modern_corpus_spanish-368712-797	old_corpus_spanish-302810-988	fallecimiento
modern_corpus_spanish-368712-797	modern_corpus_spanish-515928-552	fallecimiento
modern_corpus_spanish-368712-797	old_corpus_spanish-425983-689	fallecimiento
modern_corpus_spanish-368712-797	old_corpus_spanish-658493-483	fallecimiento
modern_corpus_spanish-223495-375	modern_corpus_spanish-338654-1254	fallecimiento
modern_corpus_spanish-223495-375	modern_corpus_spanish-558609-428	fallecimiento
modern_corpus_spanish-223495-375	modern_corpus_spanish-643600-181	fallecimiento
modern_corpus_spanish-223495-375	old_corpus_spanish-471716-1031	fallecimiento
modern_corpus_spanish-593793-394	old_corpus_spanish-71948-731	fallecimiento
modern_corpus_spanish-593793-394	old_corpus_spanish-316138-1230	fallecimiento
modern_corpus_spanish-394990-481	old_corpus_spanish-425983-689	fallecimiento
old_corpus_spanish-172270-847	old_corpus_spanish-425983-689	fallecimiento
old_corpus_spanish-302810-988	old_corpus_spanish-89681-289	fallecimiento
old_corpus_spanish-296477-866	old_corpus_spanish-526337-167	fallecimiento
old_corpus_spanish-296477-866	old_corpus_spanish-440035-453	fallecimiento
old_corpus_spanish-296477-866	old_corpus_spanish-302810-988	fallecimiento
modern_corpus_spanish-445504-1196	old_corpus_spanish-196412-632	fallecimiento
old_corpus_spanish-607512-285	old_corpus_spanish-89681-289	fallecimiento
old_corpus_spanish-196412-632	old_corpus_spanish-302810-988	fallecimiento
modern_corpus_spanish-423639-851	old_corpus_spanish-89681-289	fallecimiento
modern_corpus_spanish-423639-851	modern_corpus_spanish-456930-449	fallecimiento
modern_corpus_spanish-423639-851	modern_corpus_spanish-445504-1196	fallecimiento
modern_corpus_spanish-558609-428	old_corpus_spanish-440035-453	fallecimiento
modern_corpus_spanish-558609-428	old_corpus_spanish-607512-285	fallecimiento
old_corpus_spanish-71929-665	old_corpus_spanish-89681-289	fallecimiento
modern_corpus_spanish-394990-481	old_corpus_spanish-89681-289	fallecimiento
old_corpus_spanish-425983-689	old_corpus_spanish-471716-1031	fallecimiento
modern_corpus_spanish-394990-481	modern_corpus_spanish-423639-851	fallecimiento
old_corpus_spanish-18713-717	old_corpus_spanish-89681-289	fallecimiento
old_corpus_spanish-18713-717	old_corpus_spanish-425983-689	fallecimiento
old_corpus_spanish-18713-717	old_corpus_spanish-296477-866	fallecimiento
old_corpus_spanish-18713-717	old_corpus_spanish-293607-847	fallecimiento
old_corpus_spanish-403761-598	old_corpus_spanish-425983-689	fallecimiento
modern_corpus_spanish-382873-557	old_corpus_spanish-471716-1031	fallecimiento
old_corpus_spanish-425983-689	old_corpus_spanish-526337-167	fallecimiento
modern_corpus_spanish-230247-639	old_corpus_spanish-71929-665	fallecimiento
old_corpus_spanish-425983-689	old_corpus_spanish-71929-665	fallecimiento
modern_corpus_spanish-456930-449	old_corpus_spanish-658493-483	fallecimiento
modern_corpus_spanish-456930-449	old_corpus_spanish-71948-731	fallecimiento
modern_corpus_spanish-306295-1165	old_corpus_spanish-425983-689	fallecimiento
modern_corpus_spanish-306295-1165	old_corpus_spanish-293607-847	fallecimiento
modern_corpus_spanish-306295-1165	old_corpus_spanish-18713-717	fallecimiento
modern_corpus_spanish-306295-1165	old_corpus_spanish-110390-862	fallecimiento
modern_corpus_spanish-306295-1165	modern_corpus_spanish-515928-552	fallecimiento
modern_corpus_spanish-456930-449	old_corpus_spanish-526337-167	fallecimiento
modern_corpus_spanish-121544-388	old_corpus_spanish-607512-285	fallecimiento
modern_corpus_spanish-306295-1165	modern_corpus_spanish-497473-722	fallecimiento
old_corpus_spanish-425983-689	old_corpus_spanish-607512-285	fallecimiento
modern_corpus_spanish-338654-1254	modern_corpus_spanish-497473-722	fallecimiento
modern_corpus_spanish-338654-1254	modern_corpus_spanish-593793-394	fallecimiento
modern_corpus_spanish-338654-1254	old_corpus_spanish-18713-717	fallecimiento
modern_corpus_spanish-338654-1254	old_corpus_spanish-316138-1230	fallecimiento
modern_corpus_spanish-338654-1254	old_corpus_spanish-425983-689	fallecimiento
modern_corpus_spanish-121544-388	old_corpus_spanish-526337-167	fallecimiento
modern_corpus_spanish-456930-449	old_corpus_spanish-440035-453	fallecimiento
modern_corpus_spanish-306295-1165	old_corpus_spanish-71948-731	fallecimiento
modern_corpus_spanish-306295-1165	old_corpus_spanish-89681-289	fallecimiento
modern_corpus_spanish-497473-722	modern_corpus_spanish-515928-552	fallecimiento
modern_corpus_spanish-307545-1672	old_corpus_spanish-403761-598	fallecimiento
modern_corpus_spanish-307545-1672	old_corpus_spanish-293607-847	fallecimiento
modern_corpus_spanish-307545-1672	modern_corpus_spanish-558609-428	fallecimiento
modern_corpus_spanish-307545-1672	modern_corpus_spanish-497473-722	fallecimiento
modern_corpus_spanish-145740-433	modern_corpus_spanish-306295-1165	fallecimiento
modern_corpus_spanish-456930-449	modern_corpus_spanish-497473-722	fallecimiento
modern_corpus_spanish-230247-639	old_corpus_spanish-658493-483	fallecimiento
modern_corpus_spanish-230247-639	old_corpus_spanish-440035-453	fallecimiento
modern_corpus_spanish-230247-639	old_corpus_spanish-425983-689	fallecimiento
modern_corpus_spanish-515928-552	modern_corpus_spanish-558609-428	fallecimiento
modern_corpus_spanish-515928-552	old_corpus_spanish-18713-717	fallecimiento
modern_corpus_spanish-230247-639	old_corpus_spanish-18713-717	fallecimiento
modern_corpus_spanish-230247-639	modern_corpus_spanish-423639-851	fallecimiento
modern_corpus_spanish-230247-639	modern_corpus_spanish-382873-557	fallecimiento
modern_corpus_spanish-230247-639	modern_corpus_spanish-368712-797	fallecimiento
modern_corpus_spanish-456930-449	modern_corpus_spanish-515928-552	fallecimiento
modern_corpus_spanish-338654-1254	old_corpus_spanish-658493-483	fallecimiento
modern_corpus_spanish-339592-857	old_corpus_spanish-110390-862	fallecimiento
modern_corpus_spanish-338654-1254	modern_corpus_spanish-339592-857	fallecimiento
old_corpus_spanish-110390-862	old_corpus_spanish-425983-689	fallecimiento
old_corpus_spanish-440035-453	old_corpus_spanish-71948-731	fallecimiento
modern_corpus_spanish-145740-433	modern_corpus_spanish-394990-481	fallecimiento
modern_corpus_spanish-649035-938	old_corpus_spanish-71929-665	fallecimiento
modern_corpus_spanish-643600-181	old_corpus_spanish-296477-866	fallecimiento
modern_corpus_spanish-643600-181	old_corpus_spanish-302810-988	fallecimiento
modern_corpus_spanish-649035-938	old_corpus_spanish-296477-866	fallecimiento
modern_corpus_spanish-145740-433	old_corpus_spanish-89681-289	fallecimiento
modern_corpus_spanish-145740-433	old_corpus_spanish-293607-847	fallecimiento
modern_corpus_spanish-145740-433	old_corpus_spanish-658493-483	fallecimiento
modern_corpus_spanish-643600-181	old_corpus_spanish-471716-1031	fallecimiento
modern_corpus_spanish-643600-181	old_corpus_spanish-89681-289	fallecimiento
modern_corpus_spanish-429749-285	modern_corpus_spanish-602627-445	marco
modern_corpus_spanish-429749-285	old_corpus_spanish-163005-1083	marco
modern_corpus_spanish-429749-285	old_corpus_spanish-32599-1111	marco
modern_corpus_spanish-429749-285	old_corpus_spanish-371537-699	marco
modern_corpus_spanish-429749-285	old_corpus_spanish-37673-581	marco
old_corpus_spanish-20087-1057	old_corpus_spanish-674776-579	marco
old_corpus_spanish-20087-1057	old_corpus_spanish-582188-413	marco
modern_corpus_spanish-429749-285	old_corpus_spanish-516115-839	marco
old_corpus_spanish-20087-1057	old_corpus_spanish-20333-291	marco
old_corpus_spanish-20087-1057	old_corpus_spanish-516115-839	marco
modern_corpus_spanish-429749-285	old_corpus_spanish-582188-413	marco
old_corpus_spanish-20087-1057	old_corpus_spanish-37673-581	marco
old_corpus_spanish-371537-699	old_corpus_spanish-674776-579	marco
old_corpus_spanish-400035-215	old_corpus_spanish-67082-881	marco
old_corpus_spanish-516115-839	old_corpus_spanish-582188-413	marco
modern_corpus_spanish-331598-191	old_corpus_spanish-270966-451	marco
modern_corpus_spanish-398380-789	modern_corpus_spanish-417909-657	marco
modern_corpus_spanish-398380-789	modern_corpus_spanish-449190-851	marco
modern_corpus_spanish-398380-789	modern_corpus_spanish-48947-445	marco
modern_corpus_spanish-398380-789	modern_corpus_spanish-60149-861	marco
modern_corpus_spanish-398380-789	old_corpus_spanish-128456-733	marco
modern_corpus_spanish-398380-789	old_corpus_spanish-20179-904	marco
modern_corpus_spanish-398380-789	old_corpus_spanish-270966-451	marco
modern_corpus_spanish-398380-789	old_corpus_spanish-32599-1111	marco
modern_corpus_spanish-398380-789	old_corpus_spanish-400035-215	marco
modern_corpus_spanish-331598-191	old_corpus_spanish-371537-699	marco
modern_corpus_spanish-398380-789	old_corpus_spanish-67082-881	marco
modern_corpus_spanish-331598-191	old_corpus_spanish-20333-291	marco
modern_corpus_spanish-331598-191	old_corpus_spanish-20179-904	marco
old_corpus_spanish-32599-1111	old_corpus_spanish-683708-963	marco
old_corpus_spanish-32599-1111	old_corpus_spanish-67082-881	marco
modern_corpus_spanish-331598-191	modern_corpus_spanish-95822-621	marco
old_corpus_spanish-163005-1083	old_corpus_spanish-582188-413	marco
modern_corpus_spanish-331598-191	modern_corpus_spanish-415576-1003	marco
modern_corpus_spanish-331598-191	modern_corpus_spanish-46015-283	marco
old_corpus_spanish-516115-839	old_corpus_spanish-683708-963	marco
old_corpus_spanish-516115-839	old_corpus_spanish-67082-881	marco
modern_corpus_spanish-398380-789	old_corpus_spanish-683708-963	marco
old_corpus_spanish-582188-413	old_corpus_spanish-67082-881	marco
modern_corpus_spanish-449190-851	old_corpus_spanish-680332-1007	marco
modern_corpus_spanish-331598-191	old_corpus_spanish-418719-273	marco
modern_corpus_spanish-48947-445	old_corpus_spanish-20087-1057	marco
old_corpus_spanish-371537-699	old_corpus_spanish-67082-881	marco
old_corpus_spanish-371537-699	old_corpus_spanish-582188-413	marco
old_corpus_spanish-371537-699	old_corpus_spanish-383117-484	marco
modern_corpus_spanish-534228-729	old_corpus_spanish-67082-881	marco
modern_corpus_spanish-534228-729	old_corpus_spanish-37673-581	marco
modern_corpus_spanish-534228-729	old_corpus_spanish-20333-291	marco
old_corpus_spanish-128456-733	old_corpus_spanish-20179-904	marco
old_corpus_spanish-128456-733	old_corpus_spanish-582188-413	marco
old_corpus_spanish-128456-733	old_corpus_spanish-67082-881	marco
modern_corpus_spanish-449190-851	old_corpus_spanish-674776-579	marco
old_corpus_spanish-128456-733	old_corpus_spanish-674776-579	marco
modern_corpus_spanish-104460-587	modern_corpus_spanish-417909-657	marco
modern_corpus_spanish-534228-729	old_corpus_spanish-20168-677	marco
old_corpus_spanish-20168-677	old_corpus_spanish-20179-904	marco
modern_corpus_spanish-449190-851	old_corpus_spanish-32599-1111	marco
modern_corpus_spanish-331598-191	old_corpus_spanish-582188-413	marco
modern_corpus_spanish-104460-587	modern_corpus_spanish-534228-729	marco
modern_corpus_spanish-104460-587	modern_corpus_spanish-48947-445	marco
modern_corpus_spanish-104460-587	modern_corpus_spanish-449190-851	marco
modern_corpus_spanish-449190-851	old_corpus_spanish-37673-581	marco
modern_corpus_spanish-449190-851	old_corpus_spanish-516115-839	marco
old_corpus_spanish-680332-1007	old_corpus_spanish-683708-963	marco
old_corpus_spanish-20168-677	old_corpus_spanish-20333-291	marco
modern_corpus_spanish-331598-191	modern_corpus_spanish-602627-445	marco
modern_corpus_spanish-547688-399	old_corpus_spanish-680332-1007	marco
modern_corpus_spanish-415576-1003	old_corpus_spanish-400035-215	marco
modern_corpus_spanish-104460-587	old_corpus_spanish-20333-291	marco
modern_corpus_spanish-46015-283	old_corpus_spanish-270966-451	marco
modern_corpus_spanish-126577-901	old_corpus_spanish-32599-1111	marco
modern_corpus_spanish-415576-1003	modern_corpus_spanish-48947-445	marco
modern_corpus_spanish-415576-1003	modern_corpus_spanish-449190-851	marco
modern_corpus_spanish-48947-445	old_corpus_spanish-516115-839	marco
modern_corpus_spanish-415576-1003	modern_corpus_spanish-429749-285	marco
modern_corpus_spanish-415576-1003	modern_corpus_spanish-417909-657	marco
modern_corpus_spanish-194100-591	old_corpus_spanish-37673-581	marco
modern_corpus_spanish-126577-901	old_corpus_spanish-371537-699	marco
modern_corpus_spanish-126577-901	old_corpus_spanish-270966-451	marco
modern_corpus_spanish-194100-591	old_corpus_spanish-67082-881	marco
modern_corpus_spanish-126577-901	old_corpus_spanish-383117-484	marco
modern_corpus_spanish-415576-1003	old_corpus_spanish-516115-839	marco
modern_corpus_spanish-429749-285	modern_corpus_spanish-534228-729	marco
modern_corpus_spanish-194100-591	old_corpus_spanish-674776-579	marco
old_corpus_spanish-20333-291	old_corpus_spanish-516115-839	marco
old_corpus_spanish-20333-291	old_corpus_spanish-32599-1111	marco
modern_corpus_spanish-298753-885	old_corpus_spanish-20333-291	marco
modern_corpus_spanish-298753-885	old_corpus_spanish-32599-1111	marco
modern_corpus_spanish-298753-885	old_corpus_spanish-371537-699	marco
old_corpus_spanish-20224-548	old_corpus_spanish-67082-881	marco
old_corpus_spanish-20224-548	old_corpus_spanish-516115-839	marco
modern_corpus_spanish-60149-861	old_corpus_spanish-20179-904	marco
modern_corpus_spanish-60149-861	old_corpus_spanish-20224-548	marco
modern_corpus_spanish-60149-861	old_corpus_spanish-270966-451	marco
modern_corpus_spanish-60149-861	old_corpus_spanish-371537-699	marco
modern_corpus_spanish-60149-861	old_corpus_spanish-37673-581	marco
modern_corpus_spanish-60149-861	old_corpus_spanish-516115-839	marco
modern_corpus_spanish-46015-283	old_corpus_spanish-20224-548	marco
modern_corpus_spanish-415576-1003	old_corpus_spanish-67082-881	marco
modern_corpus_spanish-194100-591	old_corpus_spanish-371537-699	marco
modern_corpus_spanish-46015-283	old_corpus_spanish-32599-1111	marco
modern_corpus_spanish-417909-657	old_corpus_spanish-20224-548	marco
modern_corpus_spanish-298753-885	modern_corpus_spanish-534228-729	marco
modern_corpus_spanish-449190-851	old_corpus_spanish-20087-1057	marco
modern_corpus_spanish-95822-621	old_corpus_spanish-680332-1007	marco
modern_corpus_spanish-95822-621	old_corpus_spanish-67082-881	marco
modern_corpus_spanish-95822-621	old_corpus_spanish-516115-839	marco
modern_corpus_spanish-95822-621	old_corpus_spanish-400035-215	marco
modern_corpus_spanish-95822-621	old_corpus_spanish-37673-581	marco
modern_corpus_spanish-95822-621	old_corpus_spanish-371537-699	marco
modern_corpus_spanish-95822-621	old_corpus_spanish-32599-1111	marco
modern_corpus_spanish-95822-621	old_corpus_spanish-20333-291	marco
modern_corpus_spanish-95822-621	old_corpus_spanish-128456-733	marco
modern_corpus_spanish-298753-885	modern_corpus_spanish-46015-283	marco
modern_corpus_spanish-298753-885	modern_corpus_spanish-417909-657	marco
modern_corpus_spanish-194100-591	modern_corpus_spanish-417909-657	marco
modern_corpus_spanish-194100-591	modern_corpus_spanish-449190-851	marco
modern_corpus_spanish-194100-591	modern_corpus_spanish-95822-621	marco
modern_corpus_spanish-46015-283	old_corpus_spanish-582188-413	marco
modern_corpus_spanish-104460-587	modern_corpus_spanish-60149-861	marco
modern_corpus_spanish-46015-283	old_corpus_spanish-128456-733	marco
modern_corpus_spanish-449190-851	old_corpus_spanish-270966-451	marco
modern_corpus_spanish-46015-283	modern_corpus_spanish-547688-399	marco
modern_corpus_spanish-46015-283	old_corpus_spanish-67082-881	marco
old_corpus_spanish-20224-548	old_corpus_spanish-383117-484	marco
modern_corpus_spanish-46015-283	modern_corpus_spanish-534228-729	marco
modern_corpus_spanish-331598-191	modern_corpus_spanish-547688-399	marco
modern_corpus_spanish-449190-851	modern_corpus_spanish-48947-445	marco
modern_corpus_spanish-449190-851	modern_corpus_spanish-602627-445	marco
modern_corpus_spanish-104460-587	old_corpus_spanish-163005-1083	marco
modern_corpus_spanish-194100-591	old_corpus_spanish-20224-548	marco
modern_corpus_spanish-194100-591	old_corpus_spanish-163005-1083	marco
modern_corpus_spanish-46015-283	modern_corpus_spanish-48947-445	marco
modern_corpus_spanish-298753-885	old_corpus_spanish-20224-548	marco
modern_corpus_spanish-298753-885	modern_corpus_spanish-95822-621	marco
old_corpus_spanish-20179-904	old_corpus_spanish-400035-215	marco
old_corpus_spanish-20168-677	old_corpus_spanish-371537-699	marco
modern_corpus_spanish-126577-901	modern_corpus_spanish-46015-283	marco
modern_corpus_spanish-307319-1123	modern_corpus_spanish-331598-191	marco
modern_corpus_spanish-307319-1123	modern_corpus_spanish-46015-283	marco
modern_corpus_spanish-307319-1123	modern_corpus_spanish-60149-861	marco
modern_corpus_spanish-48947-445	old_corpus_spanish-383117-484	marco
modern_corpus_spanish-48947-445	old_corpus_spanish-371537-699	marco
modern_corpus_spanish-48947-445	old_corpus_spanish-32599-1111	marco
modern_corpus_spanish-39265-389	modern_corpus_spanish-46015-283	marco
modern_corpus_spanish-39265-389	modern_corpus_spanish-534228-729	marco
modern_corpus_spanish-39265-389	modern_corpus_spanish-547688-399	marco
modern_corpus_spanish-39265-389	modern_corpus_spanish-95822-621	marco
modern_corpus_spanish-126577-901	modern_corpus_spanish-449190-851	marco
modern_corpus_spanish-126577-901	modern_corpus_spanish-398380-789	marco
modern_corpus_spanish-104460-587	old_corpus_spanish-582188-413	marco
modern_corpus_spanish-104460-587	old_corpus_spanish-32599-1111	marco
modern_corpus_spanish-39265-389	old_corpus_spanish-37673-581	marco
modern_corpus_spanish-46015-283	old_corpus_spanish-20179-904	marco
modern_corpus_spanish-46015-283	old_corpus_spanish-163005-1083	marco
modern_corpus_spanish-39265-389	old_corpus_spanish-683708-963	marco
modern_corpus_spanish-39265-389	old_corpus_spanish-680332-1007	marco
modern_corpus_spanish-104460-587	old_corpus_spanish-128456-733	marco
modern_corpus_spanish-126577-901	modern_corpus_spanish-376300-71	marco
modern_corpus_spanish-547688-399	old_corpus_spanish-270966-451	marco
modern_corpus_spanish-126577-901	modern_corpus_spanish-39265-389	marco
modern_corpus_spanish-307319-1123	old_corpus_spanish-383117-484	marco
modern_corpus_spanish-307319-1123	old_corpus_spanish-37673-581	marco
modern_corpus_spanish-307319-1123	old_corpus_spanish-20179-904	marco
modern_corpus_spanish-307319-1123	old_corpus_spanish-20087-1057	marco
modern_corpus_spanish-307319-1123	old_corpus_spanish-163005-1083	marco
modern_corpus_spanish-39265-389	old_corpus_spanish-383117-484	marco
modern_corpus_spanish-307319-1123	old_corpus_spanish-418719-273	marco
old_corpus_spanish-270966-451	old_corpus_spanish-683708-963	marco
modern_corpus_spanish-126577-901	old_corpus_spanish-20087-1057	marco
modern_corpus_spanish-104460-587	modern_corpus_spanish-95822-621	marco
modern_corpus_spanish-602627-445	old_corpus_spanish-32599-1111	marco
modern_corpus_spanish-602627-445	old_corpus_spanish-270966-451	marco
old_corpus_spanish-383117-484	old_corpus_spanish-674776-579	marco
old_corpus_spanish-20168-677	old_corpus_spanish-516115-839	marco
old_corpus_spanish-20168-677	old_corpus_spanish-582188-413	marco
modern_corpus_spanish-298753-885	old_corpus_spanish-400035-215	marco
modern_corpus_spanish-602627-445	old_corpus_spanish-582188-413	marco
old_corpus_spanish-20168-677	old_corpus_spanish-683708-963	marco
modern_corpus_spanish-547688-399	modern_corpus_spanish-602627-445	marco
modern_corpus_spanish-547688-399	modern_corpus_spanish-95822-621	marco
modern_corpus_spanish-376300-71	old_corpus_spanish-418719-273	marco
modern_corpus_spanish-547688-399	old_corpus_spanish-20087-1057	marco
modern_corpus_spanish-547688-399	old_corpus_spanish-20168-677	marco
modern_corpus_spanish-547688-399	old_corpus_spanish-20179-904	marco
old_corpus_spanish-20179-904	old_corpus_spanish-383117-484	marco
modern_corpus_spanish-602627-445	old_corpus_spanish-67082-881	marco
modern_corpus_spanish-602627-445	old_corpus_spanish-674776-579	marco
modern_corpus_spanish-298753-885	old_corpus_spanish-582188-413	marco
modern_corpus_spanish-376300-71	modern_corpus_spanish-415576-1003	marco
modern_corpus_spanish-376300-71	modern_corpus_spanish-429749-285	marco
modern_corpus_spanish-376300-71	modern_corpus_spanish-602627-445	marco
modern_corpus_spanish-376300-71	old_corpus_spanish-20087-1057	marco
modern_corpus_spanish-376300-71	old_corpus_spanish-20168-677	marco
old_corpus_spanish-270966-451	old_corpus_spanish-37673-581	marco
modern_corpus_spanish-376300-71	old_corpus_spanish-383117-484	marco
modern_corpus_spanish-298753-885	old_corpus_spanish-680332-1007	marco
modern_corpus_spanish-298753-885	old_corpus_spanish-674776-579	marco
old_corpus_spanish-400035-215	old_corpus_spanish-516115-839	marco
modern_corpus_spanish-126577-901	old_corpus_spanish-20168-677	marco
old_corpus_spanish-20168-677	old_corpus_spanish-418719-273	marco
modern_corpus_spanish-298753-885	old_corpus_spanish-67082-881	marco
old_corpus_spanish-20168-677	old_corpus_spanish-383117-484	marco
old_corpus_spanish-272877-295	old_corpus_spanish-643427-505	modo
old_corpus_spanish-201523-384	old_corpus_spanish-23945-478	modo
old_corpus_spanish-201523-384	old_corpus_spanish-454692-182	modo
old_corpus_spanish-20249-1639	old_corpus_spanish-257129-164	modo
old_corpus_spanish-201523-384	old_corpus_spanish-55902-164	modo
old_corpus_spanish-20249-1639	old_corpus_spanish-207676-456	modo
old_corpus_spanish-20249-1639	old_corpus_spanish-601240-532	modo
old_corpus_spanish-207676-456	old_corpus_spanish-374631-362	modo
old_corpus_spanish-272877-295	old_corpus_spanish-656051-246	modo
old_corpus_spanish-207676-456	old_corpus_spanish-578656-178	modo
modern_corpus_spanish-672946-620	old_corpus_spanish-190768-482	modo
old_corpus_spanish-207676-456	old_corpus_spanish-632717-823	modo
modern_corpus_spanish-738559-614	modern_corpus_spanish-826566-252	modo
modern_corpus_spanish-38320-103	old_corpus_spanish-220466-1026	modo
modern_corpus_spanish-38320-103	old_corpus_spanish-454692-182	modo
old_corpus_spanish-220466-1026	old_corpus_spanish-656051-246	modo
modern_corpus_spanish-417117-1378	old_corpus_spanish-207676-456	modo
modern_corpus_spanish-417117-1378	modern_corpus_spanish-524163-948	modo
modern_corpus_spanish-38320-103	old_corpus_spanish-578656-178	modo
modern_corpus_spanish-38320-103	old_corpus_spanish-656051-246	modo
old_corpus_spanish-55902-164	old_corpus_spanish-601240-532	modo
modern_corpus_spanish-45679-538	old_corpus_spanish-313044-888	modo
modern_corpus_spanish-710490-379	old_corpus_spanish-201523-384	modo
modern_corpus_spanish-710490-379	old_corpus_spanish-272877-295	modo
modern_corpus_spanish-710490-379	old_corpus_spanish-632717-823	modo
modern_corpus_spanish-710490-379	old_corpus_spanish-635493-422	modo
modern_corpus_spanish-710490-379	old_corpus_spanish-656051-246	modo
old_corpus_spanish-55902-164	old_corpus_spanish-619660-306	modo
old_corpus_spanish-440087-356	old_corpus_spanish-656051-246	modo
modern_corpus_spanish-524163-948	old_corpus_spanish-20249-1639	modo
modern_corpus_spanish-524163-948	old_corpus_spanish-632717-823	modo
modern_corpus_spanish-738559-614	old_corpus_spanish-207676-456	modo
modern_corpus_spanish-738559-614	old_corpus_spanish-440087-356	modo
modern_corpus_spanish-45679-538	old_corpus_spanish-201523-384	modo
modern_corpus_spanish-45679-538	modern_corpus_spanish-759400-284	modo
modern_corpus_spanish-902164-428	old_corpus_spanish-20249-1639	modo
modern_corpus_spanish-902164-428	old_corpus_spanish-440087-356	modo
modern_corpus_spanish-902164-428	old_corpus_spanish-643427-505	modo
modern_corpus_spanish-74766-310	old_corpus_spanish-619660-306	modo
old_corpus_spanish-257129-164	old_corpus_spanish-643427-505	modo
old_corpus_spanish-257129-164	old_corpus_spanish-313044-888	modo
modern_corpus_spanish-74766-310	old_corpus_spanish-55902-164	modo
modern_corpus_spanish-74766-310	old_corpus_spanish-374631-362	modo
modern_corpus_spanish-74766-310	old_corpus_spanish-313044-888	modo
old_corpus_spanish-207676-456	old_corpus_spanish-601240-532	modo
modern_corpus_spanish-74766-310	old_corpus_spanish-190768-482	modo
modern_corpus_spanish-672946-620	old_corpus_spanish-272877-295	modo
modern_corpus_spanish-22629-480	modern_corpus_spanish-710490-379	modo
modern_corpus_spanish-672946-620	old_corpus_spanish-55902-164	modo
modern_corpus_spanish-672946-620	old_corpus_spanish-619660-306	modo
modern_corpus_spanish-22629-480	old_corpus_spanish-313044-888	modo
modern_corpus_spanish-38320-103	modern_corpus_spanish-524163-948	modo
old_corpus_spanish-601240-532	old_corpus_spanish-632717-823	modo
old_corpus_spanish-601240-532	old_corpus_spanish-619660-306	modo
modern_corpus_spanish-45679-538	modern_corpus_spanish-710490-379	modo
modern_corpus_spanish-672946-620	modern_corpus_spanish-826566-252	modo
modern_corpus_spanish-568130-340	old_corpus_spanish-601240-532	modo
old_corpus_spanish-190768-482	old_corpus_spanish-313044-888	modo
modern_corpus_spanish-278735-138	modern_corpus_spanish-660596-622	modo
modern_corpus_spanish-213026-744	old_corpus_spanish-220466-1026	modo
modern_corpus_spanish-278735-138	old_corpus_spanish-632717-823	modo
modern_corpus_spanish-278735-138	old_corpus_spanish-440087-356	modo
modern_corpus_spanish-368391-744	old_corpus_spanish-313044-888	modo
old_corpus_spanish-374631-362	old_corpus_spanish-632717-823	modo
modern_corpus_spanish-660596-622	old_corpus_spanish-440087-356	modo
modern_corpus_spanish-826566-252	old_corpus_spanish-440087-356	modo
modern_corpus_spanish-826566-252	old_corpus_spanish-454692-182	modo
modern_corpus_spanish-826566-252	old_corpus_spanish-635493-422	modo
modern_corpus_spanish-660596-622	old_corpus_spanish-20249-1639	modo
modern_corpus_spanish-660596-622	old_corpus_spanish-190768-482	modo
modern_corpus_spanish-660596-622	modern_corpus_spanish-902164-428	modo
modern_corpus_spanish-213026-744	modern_corpus_spanish-826566-252	modo
modern_corpus_spanish-213026-744	modern_corpus_spanish-621599-410	modo
modern_corpus_spanish-660596-622	modern_corpus_spanish-738559-614	modo
modern_corpus_spanish-368391-744	modern_corpus_spanish-759400-284	modo
modern_corpus_spanish-368391-744	modern_corpus_spanish-524163-948	modo
modern_corpus_spanish-278735-138	modern_corpus_spanish-710490-379	modo
modern_corpus_spanish-278735-138	modern_corpus_spanish-45679-538	modo
modern_corpus_spanish-660596-622	modern_corpus_spanish-672946-620	modo
old_corpus_spanish-313044-888	old_corpus_spanish-643427-505	modo
