identifier	lemma	context	indices_target_token
modern_corpus_spanish-204468-444	fallar	El mayor problema fue que tuvimos que retirar el 100 % de todos los productos de carne de cerdo y destruirlos, si bien es cierto que solo durante un corto periodo. Los sustentos de muchos granjeros irlandeses y de hecho, la reputación de los productos alimenticios irlandeses en el extranjero han padecido las consecuencias de tener que adoptar una respuesta tan desproporcionada, cuando solo el seis o siete por ciento de nuestras granjas de cerdo estaban contaminadas, porque el sistema irlandés de identificación y trazabilidad falló al llegar al matadero. Se supone que en Irlanda todos los cerdos han de llevar una etiqueta en la oreja, o una marca de ganado, pero de alguna manera, en el matadero no pudimos diferenciar a los cerdos que habían comido pienso contaminado de la inmensa mayoría del resto de cerdos que no lo habían comido.	531:536
modern_corpus_spanish-243602-204	fallar	Compartimos un destino común, como tan acertadamente ha dicho el señor Trichet. La alternativa, si falla, ofrecería, desde luego, una perspectiva aterradora. El BCE ha sido un baluarte cuando han golpeado las tormentas financieras.	99:104
modern_corpus_spanish-180286-778	fallar	"El presunto historiador David Irving ha perdido su demanda por difamación contra la profesora americana Deborah Lipstadt que le había acusado de manipular pruebas para negar el genocidio de los judíos por los nazis. El juez ha fallado, en una sentencia contundente, que se trataba de ""una persona antisemita y racista, que niega activamente el Holocausto, y que se asocia con miembros de la extrema derecha que fomentan el neonazismo"". Esta sentencia es importante no sólo para el pasado de Europa sino también para su presente."	227:234
modern_corpus_spanish-129495-206	fallar	Esto no ha sido beneficioso para nadie, dado que ciertamente comerciamos unos con otros. Ha hecho que la política económica, vista globalmente, haya fallado. Ningún país ha podido apartarse de esta línea política.	149:156
modern_corpus_spanish-221219-900	fallar	Sin embargo, señora Comisaria, usted sabe tan bien como yo que la auténtica emergencia no es la humanitaria -que es solo una consecuencia- sino el hecho de que, durante esta revolución histórica que ha sacudido todo el territorio del Magreb, Europa no ha actuado con eficacia, es decir, ha sido incapaz de elaborar una nueva estrategia para el Mediterráneo, como ya lo ha intentado sin éxito en varias ocasiones. El Proceso de Lisboa ha fracasado y la Unión por el Mediterráneo ha fallado de un modo lamentable. No tenemos una visión correcta de los problemas reales que estamos debatiendo.	481:488
modern_corpus_spanish-800176-238	fallar	Que, invariablemente, el mundo sería un lugar diferente para cuando introdujera una tecnología. Y me di cuenta de que la mayoría de los inventos fallan, no porque el departamento de I+T no pueda hacerlo funcionar -- Si vieran la mayoría de los planes de negocios, la mayoría tendría éxito si tuvieran la oportunidad de construir aquello que dicen que construirían, y el 90 por ciento de estos proyectos o más fracasaría por ser el momento equivocado -- no todos los factores que permitan el éxito estarán en su lugar cuando se necesiten. Por lo cual, comencé a ser un estudiante ardiente de las tendencias de la tecnología, y a rastrear dónde la tecnología estaría en diferentes puntos en el tiempo, y comencé a construir modelos matemáticos de ello.	145:151
old_corpus_spanish-15660-902	fallar	—Respondió el Legado que no le habia agraviado cumpliendo lo que el Pontífice, con derecho le habia mandado, y que para convencerle de la justicia de lo egecutado proponia se nombrasen letrados que decidiesen la cuestion, obligándose, en caso de serle contraria la sentencia, á devolverle la ciudad. Púsose, en efecto el negocio en tela de juicio; y jueces sabios y desapasionados fallaron que licita y santamente el Cardenal Albornoz habia recibido la ciudad de Bolonia. Entonces entró don Gil en esta poblacion, no habiendo querido verificarlo antes por creer que si lo hacia daba á entender estar resuelto á posesionarse de ella, justa ó injustamente.	381:389
modern_corpus_spanish-137950-292	fallar	Consiste apostarlo todo a una contratación masiva que se supone compensará la disminución de las cotizaciones sociales. ¿Y si la contratación fallara, si las empresas prefirieran mejorar la competitividad antes que crear puestos de trabajo? Esta es la pregunta que debemos hacernos.	142:149
modern_corpus_spanish-797655-170	fallar	Entonces, la respuesta a esta pregunta es simple: paga $ 4000 y ven a TED. Si eso falla, ten en cuenta las 8 razones, y créeme, estas 8 grandes razones, son las que llevan al éxito. Muchas gracias TED, y gracias por las entrevistas!	82:87
modern_corpus_spanish-777092-434	fallar	Pienso que él ya sabía que eso era tan vital para mí como necesario para él. Ninguno de los dos podía escapar del rito que nada tiene que ver con encontrar estertores de pulmón o el ritmo galopante del corazón que falla. No, este rito era sobre el mensaje que los médicos necesitan transmitir a sus pacientes.	214:219
modern_corpus_spanish-289355-556	fallar	Actividades en apoyo del establecimiento de la Corte Penal Internacional La Asociación ha proseguido su labor fundamental relacionada con la creación de la Corte Penal Internacional, pues la idea misma de una jurisdicción penal internacional y de mecanismos para enjuiciar y fallar crímenes internacionales y violaciones de los derechos humanos fue concebida y cultivada en el marco de la Asociación. En el período 1997-1999 la Asociación organizó tres reuniones entre períodos de sesiones del Comité Preparatorio sobre el establecimiento de una Corte Penal Internacional (29 de mayo a 4 de junio y 16 a 22 de noviembre de 1997 y 22 a 26 de junio de 1999), en cooperación con la Oficina de Asuntos Jurídicos de las Naciones Unidas.	275:281
modern_corpus_spanish-876010-276	fallar	Se necesita tiempo para conocer a las personas que se atiende. Uno necesita permiso para poder improvisar, intentar cosas nuevas, para fallar ocasionalmente y aprender de sus errores. Se necesitan maestros sabios.	135:141
modern_corpus_spanish-664744-259	fallar	A partir de la década de 1960 hasta finales de la década de 1970, se intentó aplicar esta política de ingresos en muchos países. A lo sumo, se lograron éxitos temporales, pero las políticas siempre fallaron. Milton Friedman proporciona una razón que cuadraba con el creciente desencanto respecto a los controles de precios y salarios, y que reafirmó el punto de vista pre-keynesiano sobre cómo funcionan las economías de mercado.	198:206
modern_corpus_spanish-131790-93	fallar	Esto es lo que da sentido a la Comisión. Si falla en esta tarea, su existencia no tiene justificación. Por tanto, en vez de criticar la labor de la Comisión de Medio Ambiente y las enmiendas, la Comisión debería estar contenta del apoyo que brinda el Parlamento Europeo al medio ambiente con estas enmiendas.	44:49
modern_corpus_spanish-746849-686	fallar	En su lugar, lo que la coalición parece proponer es algo así como una corrección, una reducción, de los diversos excesos y disfunciones para lograr una mayor contención y disciplina. Y parece que ese programa ha hecho mella en una vena de sentimiento popular, aunque en gran medida tácito: un reconocimiento general de que algo ha fallado en la “Gran Bretaña quebrantada” y de que algo hay que hacer al respecto. Ahora que se ha articulado el problema, sentimos no sólo un acuerdo general, sino también un alivio palpable.	331:338
modern_corpus_spanish-341225-521	fallar	Powerex comenzó entonces los procedimientos de aplicación del fallo en Columbia Británica. Alcan pidió al Tribunal de Columbia Británica que aplazara la vista para la aplicación con arreglo al artículo 36 2) de la Ley Modelo hasta que el Tribunal de Oregón fallara sobre el particular. Powerex presentó entonces una solicitud de garantía, por si se fallaba una suspensión.	257:264
modern_corpus_spanish-504346-783	fallar	El problema central de la macroeconomía es cómo asignar óptimamente los recursos de la sociedad, de modo que los trabajadores que quieran trabajar encuentren empleo, las fábricas usen su capital eficientemente y la porción de los ingresos que no se consume y se ahorra se invierta para mejorar el bienestar futuro. En relación con el tercer desafío, tanto neokeynesianos como ofertistas fallaron. La mayoría de los países de altos ingresos (Estados Unidos, la mayor parte de Europa y Japón) no están invirtiendo en forma adecuada o prudente con vistas al mejor uso futuro de los recursos.	387:395
old_corpus_spanish-526337-167	fallecimiento	Por muchos años. ¿Es usted primo en tercer grado de Rafael Antrines, de cuyo fallecimiento tendrá noticia? — ¿Falleció?...	77:90
old_corpus_spanish-296477-866	fallecimiento	Mientras Aura languidecía, mostrándose al fin como fatigada de tan larga espera, con habilidad trataba su tía de infundirle el convencimiento de que el galán de Madrid había pasado a mejor vida, y era locura aguardarle más tiempo y subordinar una lozana juventud a las idas y venidas de un fantasma. Bien podía la niña excusarse de llorarle más, pues todo lo que suspirado había por la ausencia se le tomaría en cuenta por el fallecimiento. Que este debió de ser glorioso no podía dudarse, siendo Calpena un noble caballero esclavo del honor.	426:439
old_corpus_spanish-71948-731	fallecimiento	En la parte que a las dos personas allí presentes interesaba, disponía Rafael lo siguiente: a Obdulia y a Antoñito, hijos de su primo Antonio Zapata, les dejaba el cortijo de Almoraima, pero sólo en usufructo. Los testamentarios les entregarían el producto de aquella finca, que dividida en dos mitades pasaría a los herederos del Antonio y de la Obdulia, al fallecimiento de estos. A Doña Francisca y a Ponte les asignaba pensión vitalicia, como a otros muchos parientes, con la renta de títulos de la Deuda, que constituían una de las principales riquezas del testador.	359:372
modern_corpus_spanish-456930-449	fallecimiento	Derecho a la vida, la supervivencia y el desarrollo El Comité, aunque celebra que en Inglaterra y Gales se haya introducido la obligación de investigar toda muerte de niños internados, está sumamente preocupado por el fallecimiento de seis de esos niños desde el último examen, así como por la elevada prevalencia de casos de autolesiones entre los niños internados. El Comité recomienda al Estado parte que utilice todos los recursos disponibles para proteger el derecho del niño a la vida, en particular examinando la eficacia de las medidas preventivas.	218:231
modern_corpus_spanish-445504-1196	fallecimiento	Se plantearon preguntas acerca de si el artículo 124 del Código de Trabajo que se refería a la prohibición de la terminación del contrato de empleo de las mujeres embarazadas no funcionaba en la práctica en contra de las mujeres, especialmente cuando éstas carecían de recursos para recurrir a los tribunales. Con respecto al artículo 12, se plantearon preguntas sobre las condiciones obstétricas de las mujeres, la salud materno infantil, la planificación de la familia y la anticoncepción, los resultados de los programas sanitarios, estadísticas sobre abortos clandestinos y el número de fallecimientos que de ellos resultaban. También se preguntó si las mujeres tenían libertad para practicar la planificación de la familia y si seguían mostrando renuencia a recurrir a servicios de asesoramiento sanitario.	591:605
old_corpus_spanish-316138-1230	fallecimiento	¿Qué sabes ni qué saben esos casineros de nada tocante a Real Familia, o a príncipes y princesas; qué saben del manejo que traen entre sí de Corte en Corte, este Palacio con el de las Dos o las Tres Sicilias, la España con la Francia de Tullirías, y con la misma Inglaterra, que es toda de herejes, con perdón, o con el Papa Santo nuestro Pontífice, cabeza de todos los coronados? — En el Casino -replicó D. Bruno dándoselas de muy pillo, entendedor de toda la miseria humana-, sabemos que la muerte repentina de la Infanta Carlota, a quien vimos paseando a caballo por la Casa de Campo dos días antes de su fallecimiento, no tiene explicación. — Quita allá, mastuerzo... ¿Qué quieres decir, que la pobre Infanta no se murió de muerte natural?	608:621
old_corpus_spanish-293607-847	fallecimiento	Toda esta paz la trastornó la muerte de mi madre, ocurrida el 29 de Septiembre del 33, de una enfermedad que empezó sin inspirar cuidado, hasta que hubo de complicarse con un fuerte mal de corazón; y acometida de síncopes, en uno de ellos se nos quedó, y la perdimos, y Dios se llevó ¡ay! en un momento toda la felicidad de mi casa. Fíjese usted, señor, en la coincidencia de que perdimos a mi madre el día mismo del fallecimiento del rey D. Fernando VII, a quien tengo por causante de los males que nos ocurren, no sólo a nosotras, sino a toda España; hombre funesto, del cual no puedo decir, por estar en el otro mundo, sino que le perdone Dios el mal que ha hecho... Si se cansa usted de oírme, callaré, Sr. D. Fernando. — No, hija mía, no; estoy encantado.	417:430
old_corpus_spanish-403761-598	fallecimiento	María abrazó a su hermano y sostuvo el cuerpo, que pesadamente se inclinaba hacia la tierra, y cuando los criados, acudiendo a las dolorosas voces del ama, trasladaron al muerto a su lecho, María le besó ardientemente, inclinando su cabeza sobre el cuerpo rígido. León, no convencido aún del fallecimiento, acudió a tocarle las sienes, el pulso, a hacer la prueba del espejo. Entonces María se incorporó enérgicamente, y rechazando a su marido con el nervioso gesto, con los ojos llenos de terror y de lágrimas y con la voz apasionada y furibunda, exclamó:	292:305
old_corpus_spanish-196412-632	fallecimiento	Una junta patronal, formada por Juan Casado, don Isidro Palomeque y José Suárez (y para saber su conformidad les había convocado), se encargaría de administrar aquella suma y de distribuirla conforme a las minuciosas disposiciones que apuntó el testador. Los patronos podían designar sus sucesores en caso de fallecimiento, y si alguno moría sin testar, los dos supervivientes cubrirían, de común acuerdo, la vacante. Entre las obligaciones ineludibles que a dicha junta señalaba, merecen citarse las siguientes: A Pito se le daría cada dos días una botella del licor que él mismo designara, y todos los sábados cinco duros en metálico para que se los gastara libre y alegremente como mejor le conviniese, sin que nadie pudiera coartarle en la caprichosa satisfacción de sus deseos.	309:322
old_corpus_spanish-110390-862	fallecimiento	Su pronóstico recae sobre el número total de los años que han corrido desde su salida o desde las últimas noticias, y el de los que presume que tardará su vuelta. Se envía por un facultativo que asista a una persona moribunda; el que va en su busca, podrá muy bien decirse a sí mismo en el camino: «Antes que llegue el facultativo habrá fallecido el paciente»; sin que para decirlo deba suponer que no ha sobrevenido aún el fallecimiento. Como estas hipótesis pueden imaginarse no pocas.	424:437
old_corpus_spanish-89681-289	fallecimiento	Con estos trabajos, que hacía más llevaderos la satisfacción de un noble deber cumplido, iba pasando el tiempo. El primer aniversario del fallecimiento de su mujer renovó en Cordero todas las hondas tristezas de aquel luctuoso día, y negándose al trivial consuelo de la tertulia de amigos y parroquianos, cerró la tienda y se retiró a su alcoba, donde las memorias de la difunta parecían tomar realidad y figura sensible para acompañarle. El segundo aniversario halló bastante cambiadas personas y cosas: la tienda había crecido, los niños también.	138:151
old_corpus_spanish-658493-483	fallecimiento	Unidos ambos en estrecho abrazo, diéronse palmetadas en las espaldas durante un par de minutos, sosteniéndose el uno al otro para no caer al suelo con la fuerza del contento y la debilidad de las piernas. Esto ocurría poco después del fallecimiento del Monarca y tres horas más tarde del altercado con Pipaón, por donde se ve, que en un mismo día reservaba la Divina Providencia al señor de Carnicero impresiones totalmente contrarias, haciéndole pasar de la ira más atroz a un contento febril y casi rabioso. Los dos viejos expresaron con afán, y quitándose simultáneamente las palabras de la boca, opiniones diversas sobre el suceso, y proclamaron que Dios había concedido a la monarquía el más precioso de los dones, abriendo camino al soberano verdaderamente católico y al Rey de verdad.	235:248
old_corpus_spanish-18713-717	fallecimiento	Atribuyéronla, unos á la peste que entonces andaba por aquellos lugares, otros al veneno, y no faltó quien dijese que fué un castigo de Dios. Fundábanse los últimos en las palabras de Paulo II, pronunciadas en el acto de reprender en consistorio á los embajadores de los rebeldes, que para tratar de los asuntos de Castilla, marcharon á Roma antes del fallecimiento del infante. Ese principe, dijo el Pontífice, morirá mozo pagando asi con su vida culpas agenas.	352:365
old_corpus_spanish-471716-1031	fallecimiento	Atravesaron un gran patio lleno de mausoleos de más o menos lujo, después otro patio que era todo nichos; pasaron a un tercero en el cual había sepulturas abiertas, recién ocupadas, y paráronse delante de una en la cual estaban aún los albañiles, que acababan de poner una lápida y recogían las herramientas. «Aquí es — dijo Ballester, señalando la gran losa de cantería de Novelda, en cuyo extremo superior había una corona de rosas, bastante bien tallada, debajo del R.I.P. y luego un nombre y la fecha del fallecimiento — ¿Qué dice ahí?». Maximiliano se quedó inmóvil, clavados los ojos en la lápida...	509:522
old_corpus_spanish-302810-988	fallecimiento	Gracias a Pedro Pascual Uhagón, cuyo auxilio solicité y obtuve, di con el dichoso D. Apolinar a la caída de la tarde, en su propia casa, cuando volvía de la calle, ronco de perorar en los cuarteles y en los grupos callejeros. Demostrándome, sin faltar a la cortesía, que mi visita le era enojosa, me notificó, como autoridad eclesiástica, que el día anterior, previa manifestación de la libérrima voluntad de la niña de Negretti, y comprobada por diferentes testimonios la noticia de mi fallecimiento, había casado a la expresada señorita con Zoilo Arratia. Los cónyuges se habían ido, después de la boda, a un pueblo de la costa, donde se embarcarían para Francia.	487:500
old_corpus_spanish-71929-665	fallecimiento	Acudió el propio Frasquito con el socorro del agua, y D. Romualdo, en cuanto la señora bebió y se repuso de su emoción, dijo al desmedrado caballero: «Si no me equivoco, tengo el honor de hablar con D. Francisco Ponte Delgado… natural de Algeciras… Por muchos años. ¿Es usted primo en tercer grado de Rafael Antrines, de cuyo fallecimiento tendrá noticia?». —¿Falleció?	326:339
old_corpus_spanish-425983-689	fallecimiento	Piedad tuvo una niña, y murió al año de casada; murió, ¡ay!, según se dice, de ignorada y misteriosa pesadumbre; de una tristeza que le entró de súbito y la fue secando, secando, hasta que, no teniendo más que los huesos y el alma, esta se partió sin dolor, porque nada había ya en aquel cuerpo que pudiera doler. Poco tiempo después del fallecimiento de su mujer, Herrera se fue para América, en donde hizo dos cosas igualmente desatinadas: se volvió a casar y se murió de la fiebre. A la niña que nació de Herrera y de Piedad Godoy, pusiéronla también Piedad, por ser este nombre el de la patrona de aquellas tierras, y tan común allí, que no hay familia donde no haya un par de Piedades.	338:351
old_corpus_spanish-607512-285	fallecimiento	Este último pensamiento, como se lo imaginará cualquiera, era el que más combate daba al ánimo apocado y flaco de doña Margarita. –A mi fallecimiento –solía decir entre sí– que por ley natural debe acontecer primero que el de mis hijos, ¿qué les dejaré que les liberte de los horrores de la miseria? Una educación.	136:149
modern_corpus_spanish-223495-375	fallecimiento	La compañía aérea está obligada también a pagar o facilitar un anticipo al pasajero o sus parientes más cercanos. Esta disposición es excepcionalmente útil, por ejemplo, en caso de fallecimiento y cuando la familia de la víctima se encuentra en graves dificultades económicas. En este sentido, quiero decirle a la Sra. McIntosh, en respuesta a su pregunta, que de hecho esta propuesta es un complemento de la propuesta del Convenio de Varsovia.	181:194
modern_corpus_spanish-382873-557	fallecimiento	Sírvase dar información sobre los eventuales casos de utilización desproporcionada de la fuerza y de malos tratos por la policía, en particular en el momento de la detención y durante la detención preventiva. Facilite datos sobre las investigaciones efectuadas a raíz del fallecimiento de Paulo Silva, Alvaro Rosa Cardoso y António Mendes en 2000 y de Antonio Pereira en 2002.	272:285
old_corpus_spanish-172270-847	fallecimiento	Toda esta paz la trastornó la muerte de mi madre, ocurrida el 29 de Septiembre del 33, de una enfermedad que empezó sin inspirar cuidado, hasta que hubo de complicarse con un fuerte mal de corazón; y acometida de síncopes, en uno de ellos se nos quedó, y la perdimos, y Dios se llevó ¡ay! en un momento toda la felicidad de mi casa. Fíjese usted, señor, en la coincidencia de que perdimos a mi madre el día mismo del fallecimiento del rey D. Fernando VII, a quien tengo por causante de los males que nos ocurren, no sólo a nosotras, sino a toda España; hombre funesto, del cual no puedo decir, por estar en el otro mundo, sino que le perdone Dios el mal que ha hecho… Si se cansa usted de oírme, callaré, Sr. D. Fernando. —No, hija mía, no; estoy encantado.	417:430
modern_corpus_spanish-649035-938	fallecimiento	Aun así, tras decenios de gobierno autocrático de Yaser Arafat y pese a las evidentes limitaciones que entraña la ocupación israelí, los palestinos eligieron efectivamente a un dirigente en unas elecciones relativamente libres y competitivas. Durante años, Arafat eludió la celebración de elecciones, como exigían las leyes de la Autoridad Palestina, con el pretexto de que no se podían celebrar bajo la ocupación, pero, ¡oh, maravilla!, dos meses después de su fallecimiento, se celebraron unas elecciones... y con un rotundo éxito. Evidentemente, la elección presidencial hará de catalizador para unas nuevas negociaciones –y posiblemente más logradas- con Israel, pero también en el mundo árabe se examinarán con atención las repercusiones de la votación palestina, porque lo sucedido en la Ribera Occidental y en Gaza carece de paralelismos en los anales de la política árabe.	462:475
modern_corpus_spanish-423639-851	fallecimiento	Los residentes en Islandia tienen derecho a percibir una pensión de invalidez si tienen entre 16 y 67 años y han residido en Islandia por lo menos los tres años inmediatamente anteriores a la solicitud de la asignación, siempre que su discapacidad permanente sea consecuencia de una enfermedad o invalidez reconocida médicamente y se evalúe en un 75%. La pensión por hijos se paga por los menores de 18 años en caso de fallecimiento de cualquiera de los progenitores o cuando uno de ellos perciba una pensión de invalidez. La pensión suplementaria garantiza el cobro de una asignación adicional por parte de los beneficiarios de una pensión de vejez o invalidez que dispongan de pocos ingresos más o que no tengan ningún otro ingreso.	419:432
modern_corpus_spanish-643600-181	fallecimiento	La decreciente participación del electorado en las votaciones es muestra de eso. El fallecimiento de los parlamentos representa, sobre todo, una pérdida de debate y escrutinio democráticos. No es un evento que los defensores de la constitución de la libertad puedan aceptar.	84:97
modern_corpus_spanish-338654-1254	fallecimiento	En septiembre de 2007 el Gobierno anunció la ampliación de las atribuciones de la Oficina de Defensores del Pueblo en relación con las cárceles, para que un Defensor del Pueblo se encargue en forma primaria de la supervisión independiente de las cárceles. La propuesta comprende: el mantenimiento de las funciones actuales de los Defensores del Pueblo y de la Oficina del Defensor del Pueblo en cuanto a la supervisión de las cárceles; el fortalecimiento de esa función y, cuando corresponda, el otorgamiento a los Defensores del Pueblo de nuevas potestades en materia de: realización de investigaciones sobre todos los fallecimientos de personas privadas de la libertad y ciertos incidentes graves; y realización de exámenes adicionales de problemas sistémicos detectados durante visitas o como resultado de incidentes o denuncias; la designación de un Defensor del Pueblo cuya función primaria sea encargarse de las prisiones (además de seguir cumpliendo funciones apropiadas en los ámbitos de competencia generales de los Defensores del Pueblo); la reforma de la Ley de administración penitenciaria de 2004, para que refleje la ampliación de las atribuciones de los Defensores del Pueblo, entre otras cosas mediante la eliminación de las funciones que la ley encomienda a los inspectores de centros penitenciarios; y medidas tendientes a alentar las denuncias públicas sobre investigaciones (por ejemplo con respecto a problemas sistémicos que puedan dar lugar a incidentes graves) y, en forma más general, las referentes a las condiciones de las cárceles y al tratamiento de los presos. Traslado de presos y prestación de servicios de custodia en los tribunales Conforme al artículo 166 de la Ley de administración penitenciaria, el Jefe Superior está facultado, en nombre de la Corona, a contratar con cualquier otra persona la prestación de servicios de traslado de presos o de custodia de presos en los tribunales, o de ambos.	620:634
modern_corpus_spanish-497473-722	fallecimiento	Kajitani fue elegido miembro de la Comisión el 5 de julio de 2001 para un período de cinco años (ISBA/7/C/6). A tenor de lo dispuesto en el párrafo 7 del artículo 163 de la Convención de las Naciones Unidas sobre el Derecho del Mar y el párrafo 3 del artículo 80 del reglamento del Consejo de la Autoridad Internacional de los Fondos Marinos, en caso de fallecimiento, incapacidad o renuncia de un miembro de la Comisión antes de terminar su mandato, el Consejo elegirá a una persona de la misma región geográfica o esfera de intereses, quien ejercerá el cargo durante el resto de ese mandato. El párrafo 3 del artículo 163 de la Convención y el artículo 81 del reglamento del Consejo disponen que los miembros de la Comisión tendrán las calificaciones adecuadas en la esfera de competencia de la Comisión, y los Estados partes propondrán candidatos de la máxima competencia e integridad que posean calificaciones en las materias pertinentes, de modo que quede garantizado el funcionamiento eficaz de la Comisión.	354:367
modern_corpus_spanish-306295-1165	fallecimiento	El Comité ha recibido anteriormente negativas generalizadas y su actitud ha sido siempre la de rechazarlas y de que el Estado parte debe atender las denuncias concretas y describir las medidas adoptadas. El Estado parte dijo que no había habido ejecuciones extrajudiciales, desapariciones, actos de tortura, otros tratos o penas inhumanos o degradantes ni detenciones arbitrarias ejecutadas por miembros del ejército u otras fuerzas de seguridad, pero el Comité recibió información de organizaciones acreditadas acerca de casos concretos en la que se daba cuenta del presunto fallecimiento de determinadas personas detenidas y preguntó si esos casos fueron investigados y de qué manera. Respecto de la cuestión de si las disposiciones de las convenciones internacionales tienen preeminencia sobre el derecho interno, el Comité necesita conocer el texto de las decisiones en que se invocó el precedente establecido en el fallo No.	576:589
modern_corpus_spanish-558609-428	fallecimiento	Además, al menos los pacientes jóvenes pueden soportar mejor los efectos secundarios del tratamiento. Plantean también que la reducción que se ha visto en las últimas dos décadas en la incidencia general de fallecimientos por cáncer de próstata refleja la aplicación cada vez más generalizada de las pruebas de APE y, de hecho, proponen el fortalecimiento de los programas de detección. Sin embargo, sus beneficios no son tan claros como plantean sus partidarios.	207:221
modern_corpus_spanish-515928-552	fallecimiento	No hay dudas de que últimamente África ha dado pasos importantes en el combate de la malaria. De 2010 a 2015, como parte de los Objetivos de Desarrollo del Milenio globales, el continente redujo su tasa de incidencia (la cantidad de nuevas infecciones) en un 21% y los fallecimientos en un 31%. Pero las muertes por malaria siguen representando una seria amenaza para el bienestar de millones de africanos.	269:283
modern_corpus_spanish-307545-1672	fallecimiento	c) El programa de definición de modelos y análisis de delitos está dedicado al análisis de datos, supervisión de lugares peligrosos, definición de modelo de los mercados de la droga, modelos de sistemas de justicia, datos para encuestas sobre la definición de modelos y estudios de evaluación; d) El programa de política pública se subdivide en varios subprogramas: el equipo de supervisión del uso indebido de drogas, que se centra en la supervisión de la utilización de drogas en Australia, las drogas y los delitos contra la propiedad, y recopila una base de datos nacional sobre los delincuentes; el equipo de evaluación del uso indebido de drogas, que se encarga del sistema de presentación de informes sobre drogas ilícitas, una base de datos sobre planes nacionales de desviación y la Operación Mantle; subprogramas sobre fallecimientos en establecimientos correccionales y de personas en custodia; y el subprograma de poblaciones vulnerables y delitos, que se concentra principalmente en las mujeres, los niños y las personas de edad, así como estudios sobre las víctimas. Dentro del marco del programa mundial contra la trata de seres humanos, el Instituto Australiano cooperó con el Centro para la Prevención Internacional del Delito y el UNICRI en el desarrollo de un proyecto titulado “coaliciones contra la trata de seres humanos en Filipinas”, mediante la adscripción de los servicios de un funcionario para que participase en el componente de evaluación en 1999-2000.	829:843
old_corpus_spanish-440035-453	fallecimiento	Pasaba a un señor, tío también de Pepe, a quien yo no trataba todavía; pero como después le conocí y traté bastante, he de traerle a este relato, agarrado por sus grandes bigotes, cuando sea ocasión de hacerlo. Hasta el fallecimiento del tal no disfrutaría Pepe, según el testamento de la anciana, el título de marqués de Cícero. Eloísa no parecía dar importancia a esto; y en cuanto a Carrillo, si tenía pesadumbre por el marquesado, lo disimulaba con buen juicio.	220:233
modern_corpus_spanish-368712-797	fallecimiento	Conviene recordar que los derechos fundamentales de los residentes en la RAE de Macao son compartidos, en la medida prevista en la ley, por los no residentes (artículo 43 de la Ley fundamental). El Código Penal otorga a la víctima -en su caso, la víctima de un acto de tortura- el derecho a presentar una denuncia y establece asimismo la trasmisión de ese derecho a sus familiares en caso de fallecimiento (párrafos 1 y 2 del artículo 105). En el cuadro que figura a continuación se reseñan las denuncias de violencia policial presentadas y durante el período comprendido entre los años 2000 y 2004.	392:405
modern_corpus_spanish-230247-639	fallecimiento	Las elevadas concentraciones de ozono pueden ser motivo de riesgos para la salud de muy diversa índole. Diversos estudios demuestran que el punto máximo de las concentraciones de ozono ha tenido como resultado dolencias tales como asma, enfermedades de la vista, cefaleas constantes y en algunos casos extremos, fallecimientos. Con la directiva y el informe del Sr. Cabrol hemos dado un paso más en la dirección correcta.	312:326
modern_corpus_spanish-145740-433	fallecimiento	Nuestra segunda responsabilidad es que no podemos caer en la trampa de centrar todas nuestras declaraciones exclusivamente en la utilización de uranio empobrecido. No descarto que el incremento de los casos de fallecimiento pueda tener otras causas. Por eso, considero necesario que se lleve a cabo un estudio exhaustivo de todas las anomalías registradas sobre el terreno y en los ejércitos nacionales.	210:223
modern_corpus_spanish-394990-481	fallecimiento	Sr. Lidén (Suecia) (habla en inglés): Como Presidente del Grupo de Estados de Europa Occidental y otros Estados, quiero expresar mi más profundo pésame a la Santa Sede, a todos los católicos y a los cristianos del mundo entero por el fallecimiento del Papa Juan Pablo II. Todos hemos perdido a un gran líder espiritual, un dirigente mundial conocido por su incansable defensa de la dignidad humana y su lucha contra la injusticia social.	234:247
modern_corpus_spanish-339592-857	fallecimiento	Relaciones familiares El Comité está profundamente preocupado por el hecho de que el Código Civil siga conteniendo disposiciones discriminatorias contra la mujer en lo que respecta a la familia y el matrimonio, en particular las relativas a la edad mínima para contraer matrimonio, la prohibición de que las mujeres viudas o divorciadas se puedan volver a casar durante un período de 300 días, a contar desde la fecha del fallecimiento de su esposo o la fecha de su divorcio, y la privación de la pensión alimenticia a las mujeres que lleven una “vida desarreglada”. El Comité lamenta que no se hayan modificado las disposiciones del Código de la niñez y la adolescencia relativas a la edad mínima para contraer matrimonio, que sigue siendo muy baja, 12 años de edad en el caso de las niñas y 14 en el de los niños, en contravención del párrafo 2 del artículo 16 de la Convención.	422:435
modern_corpus_spanish-121544-388	fallecimiento	Establece nuevos objetivos sin precedentes para la salud y el medio ambiente. Las medidas relativas a las pequeñas partículas en suspensión provocarán una reducción en las previsiones de fallecimientos prematuros de los aproximadamente 350 000 actuales a 160 000 en 2020. Ese será el resultado de la aplicación combinada de la estrategia y otras medidas ya acordadas.	187:201
