identifier	lemma	context	indices_target_token
nf_1844_755204.txt-2807-21	gas_nn	Requiring little oxygen, they could have existed in an atmosphere containing a less proportion of that gas to carbonic acid gas than what now obtains.	124:127
mag_1821_553346.txt-44-13	gas_nn	While the fountains from beneath come bubbling up with all their sparkling carbonic gases, and tingling chalyheate freshness.	84:89
fic_1858_1282.txt-3362-17	gas_nn	"General Benthornham had, in the meantime, taken a seat where the bright glare of the gas shone full upon his face, and as the major proceeded with his narrative, would every now and then interpose an approving, "" See that now! """	85:88
nf_1845_747909.txt-2408-26	gas_nn	The rays of an argand lamp, properly situated, were made to pass through it; they therefore went through a depth of the compound gases of 2-6 inches.	129:134
fic_1836_7053.txt-407-9	gas_nn	a man to the skies, as surely as gas does a balloon, unless he is well provided with ballast.	33:36
nf_1839_747464.txt-571-31	gas_nn	The second floor contains workingrooms for the boys, dormitories, rooms for the sick, and offices, matrons ' apartments, &c.; The whole house is lighted by gas, and is supplied with water from the city works, two most important conveniences, which I found highly appreciated by those who had previously been without them.	156:159
fic_1855_9098.txt-8405-18	gas_nn	The painter and paperhanger had been employed; a furnace diffused its warmth throughout the house, and gas illuminated the halls and parlors.	103:106
fic_1834_7055.txt-248-37	gas_nn	"Fear faded away in the dazzling brilliancy of that smiling multitude, and my soul floated about in its delicious element of triumphant hope, with a sensation such as arises after a good dose of exhilarating gas. """	207:210
nf_1835_748008.txt-2676-25	gas_nn	Il can only red by rope ladders; and it is supposed, though I think without sutlicient reason, to be charged with mephitic gases, fatal ta life.	123:128
nf_1845_747928.txt-906-7	gas_nn	The odour of the coal tar of gas works is exceedingly offensive to some insects injurious to fruits, and it has been found to drive away the wire worm, and other	29:32
fic_1835_5605.txt-2233-79	gas_nn	On further examination he found a basket, the remains of food, three or four empty bottles and drinking-cups, one or two full bottles, and a phial containing a small quantity of dark-colored liquid, with the qualities of which he did not think it prudent to make himself acquainted by experiment upon his own person; not possessing a particle of the philosophical courage and zeal of Sir Humphrey Davy, who gulped down poisonous gases till it became a matter of astonishment and mystery to his friends, as well as	429:434
nf_1848_754438.txt-1507-20	gas_nn	Porphyry, with basis of pitch-stone, is whitened externally by the slow action of the vapours of sulphurous acid gas.	113:116
nf_1855_748018.txt-397-21	gas_nn	It was supposed to be unfathomable; the bubbles on its surface, the consequence of the escape of carbonic acid gas, were regarded as the ebullitions of boiling water, and thus it was believed that the sea boiled in the lowest depths, and forced up islands.	111:114
nf_1848_754438.txt-692-18	gas_nn	I have proved by experiments published in 1797, that the shining of wood is extinguished in hydrogen gas, and in pure azotic gas, and that its light reappears whenever we mix	101:104
fic_1855_604.txt-4397-20	gas_nn	It was demonstrated, that the density of the comet's nucleus was far less than that of our rarest gas; and the harmless passage of a similar visitor among the satellites of Jupiter was a point strongly insisted upon, and which served greatly to allay terror.	98:101
nf_1845_747909.txt-826-29	gas_nn	When a state of equilibrium, therefore, has been attained, it will be discovered that the pure water has become contaminated by the presence of these different gases, and that they exist in it to an amount represented	160:165
mag_1840_554766.txt-184-12	gas_nn	"Moselle exploded because her boilers were empty, from the effect of gas generated upon the sudden admission of water, on the starting of her forcing-pump. """	68:71
nf_1844_755204.txt-629-14	gas_nn	There can be little doubt that the infusion of a large dose of this gas into the atmosphere at the present day would be attended by precisely the same circumstances as in the time of the carboniferous formation.	68:71
nf_1845_747909.txt-872-27	gas_nn	In the air-bubbles which form and finally escape, we find not pure oxygen, as is generally supposed, but a mixture of oxygen and nitrogen gases.	138:143
fic_1854_9230.txt-2108-6	gas_nn	Where is Tom Paine and his gas now, I should like to	27:30
nf_1845_747909.txt-2628-17	gas_nn	I determined by weighing the zinc plate how much was expended in evolving a given quantity of gas; and then successively adding sulphuric acid until the total amount had reached eight drachms, it appeared that in each instance it required very nearly 1-79 grains of metal; but on adding one drachm of nitric acid to the mixture, the quantity expended rose at once to 2 ' 25 grains, and on adding a second, to 3-00 grains.	94:97
nf_1845_747909.txt-914-13	gas_nn	The continuance of their growth depends on a continued supply of the acid gas in due quantities.	74:77
mag_1854_555930.txt-121-17	gas_nn	to an inadequate amount of fresh air, and also furnished no stinted supply of smoke or gas.	87:90
nf_1848_754438.txt-692-24	gas_nn	I have proved by experiments published in 1797, that the shining of wood is extinguished in hydrogen gas, and in pure azotic gas, and that its light reappears whenever we mix	125:128
nf_1853_748464.txt-606-21	gas_nn	On the application of the heat from a spirit lamp to the bottom of the flask, a current of chlorine gas will be disengaged, and pass into the bromine, when it readily combines, and gives off a vapor, which, when condensed in the third vessel, forms a volatile yellowish-red liquid.	100:103
nf_1837_747882.txt-2878-5	gas_nn	A specification of an improved gas apparatus did not give any directions respecting a condenser.	31:34
nf_1853_748464.txt-799-9	gas_nn	if cold, about twice its bulk of chlorine gas, acquiring its color and characteristic properties.	42:45
nf_1855_754781.txt-497-17	gas_nn	Although considerable ingenuity was displayed in the plan of expanding the Parachute by the sudden discharge of gas from the balloon; still the very fact of a woman being exposed to such danger by her husband, will, we trust, hereafter prevent Englishmen from countenancing such an exhibition by their presence.	112:115
fic_1835_7133.txt-1131-15	gas_nn	Since the above paragraph was penned, the huge swinging lamps have been superseded by gas lights, which now brilliantly illuminate all the principal streets of the city.	86:89
fic_1856_3447.txt-5283-14	gas_nn	I could have borne the faintness and oppression caused by the odor of the gas better than that dark, unshrinking glance.	74:77
mag_1845_555359.txt-260-45	gas_nn	According to the theory of the Professors Rogers, the wavelike fiexures, above alluded to, are explained by supposing the strata, when in a plastic state, to have rested on a widely-extended surface of fluid lava, and elastic vapors and gases.	237:242
nf_1845_747909.txt-799-12	gas_nn	On these flocks, whenever the sun is shining, bubbles of gas may be seen, which, if collected, prove to be a mixture of oxygen and nitrogen, the proportion of the two being	57:60
nf_1845_747909.txt-2477-10	gas_nn	125, the amount of contraction representing the quantities of gases that have united being laid off on the axis of abscissas, the	62:67
mag_1846_555416.txt-23-26	gas_nn	"The plan which he has followed, according to the Preface, has been, - "" First, to describe the laws and properties of gases generally; especially the law of their diffusion, so important in its influence upon ventilation. """	118:123
mag_1846_555416.txt-42-18	gas_nn	A pint of oil when burned produces a pint and a quarter of water; a pound of gas, more than two and a half pounds of water.	77:80
nf_1845_747909.txt-1197-14	gas_nn	It is in virtue of its capillary diffusion through atmospheric air that carbonic acid gas is brought in contact with the leaves; and when there reduced, it is	86:89
nf_1845_747909.txt-2482-24	gas_nn	A certain space of time, amounting in this instance to 270 seconds, being now accomplished, contraction, from union of the gases, begins.	123:128
mag_1853_504638.txt-95-19	gas_nn	world-consist to a great extent of a sort of cavernous limestone, which through the presence perhaps of elastic gases pent up within the sub stance of the rock at the time of its formation, or through the action of water flowing for ages through the secret fissures of the strata after the mass was formed, is perforated in many parts with openings and chambers, which, when the entrances to them communicate with the open air, form dens and caves, that become the haunts of wild beasts, and, in some states of society, the cial ends in view-sometimes in the openings of the valleys which communicated with the interior of the country, and sometimes on the shores of the sea.	112:117
fic_1845_7262.txt-2198-1	gas_nn	The gas lights shed but a dim lustre through the thick drops that were flowing down the glass sides, that protected them from extinction.	4:7
mag_1851_566075.txt-50-5	gas_nn	And in his hands this gas was effectual, and sulphuric ether and chloroform were, so to speak, but modifications of his original principle.	22:25
nf_1843_752682.txt-207-28	gas_nn	When we had ascertained the fact of gases becoming fluid under the influence of cold or pressure, a curious property possessed by charcoal, that of absorbing gas to the extent of many times its volume,	158:161
nf_1837_747882.txt-2814-36	gas_nn	"This is illustrated in the case of a patent for ' an apparatus for extracting inflammable gas by heat, from pit-; oal, tar, or any other svbstance, bom which gas or gasses, capable of being employed for illumination, can be extracted by heat. """	165:171
nf_1854_755030.txt-2284-18	gas_nn	We entered by an avenue of poplars and other trees and shrubs, so illuminated by jets of gas sprinkled amongst the foliage as to give it the effect of enchantment.	89:92
nf_1845_747909.txt-234-2	gas_nn	Analysis of Gas on the Exterior and in the Interior of the Soap Bubble.	12:15
fic_1855_9098.txt-9808-46	gas_nn	The old walls, ceilings, fireplaces, and furniture were tolerated without a depreciating comment, after it was ascertained that the earl and the countess were frequent visitors; and that Mrs. Laurel had substituted wax candles in her parlors, for jets of gas.	255:258
nf_1853_748464.txt-892-34	gas_nn	This may be remedied as far as possible by the insertion of plenty of waste pieces of platinum -- if platinized, so much the better, as that facilitates the escape of the gas.	171:174
nf_1844_755204.txt-395-22	gas_nn	The results which we observe are perfectly consistent with, and may be said to presuppose an atmosphere highly charged with this gas, from about the close of the primary non-fossiliferous	129:132
nf_1837_747882.txt-3260-36	gas_nn	It was proved tbtf the apparatus would not succeed in making gas from oil; and it was argued, that there was nothing to prevent a person who saw this specification from considering that oil gas was meant to be included in it.	190:193
fic_1856_3447.txt-2166-27	gas_nn	"If he paused and seemed about to relapse into silence, Edith would draw a long breath, as if she had just been inhaling some exhilarating gas, and exclaim, -- "" Oh!"	138:141
mag_1840_554766.txt-186-1	gas_nn	explosive gas, so much talked of, has, by the way, never yet been detected by the researches of science.	10:13
fic_1849_7192.txt-167-4	gas_nn	"A chamber lighted with gas, the walls adorned with pictures -- Henry Clay and Andrew Jackson, framed side by side with the last Opera singer -- and in the centre, a supper table, strewn with the fragments of a luxurious feast, and with some dozen bottles of """	23:26
fic_1858_1282.txt-2667-13	gas_nn	And now, when it was night, and two thousand jets of gas threw a blaze of light over the massive pile, which seemed suddenly transformed into a regal palace, where high colors and cheap revelry went hand in hand, the party	53:56
nf_1844_755204.txt-1034-27	gas_nn	We have likewise seen reason for supposing that land animals could not have lived before the carbonigenous era, owing to the great charge of carbonic acid gas presumed to have been contained in the atmosphere down to that time.	155:158
fic_1843_7074.txt-1104-9	gas_nn	And here, writing in the very noon of gas and steam, I do deliberately say, after all my experience of cars and boats, that for a private party of the proper sort nothing is so delightful, so exhilarating, so truly bewitching to travel in, as twin-arks towed along by an almost endless raft.	38:41
nf_1843_752682.txt-214-60	gas_nn	The amount of air condensed by these forces upon a square inch of surface is certainly not measurable; but when a solid body, presenting several hundred square feet of surface within the space of a cubic inch, is brought into a limited volume of gas, we may understand why that volume is diminished, why all gases without exception are absorbed.	308:313
fic_1839_7023.txt-797-19	gas_nn	Long wreaths of greens and paper roses, were suspended from the pillars of the hall, and the gas lights burned with a brilliancy which made every thing short of liquid rouge look pale.	93:96
nf_1845_747909.txt-848-14	gas_nn	Bulk for bulk, therefore, sea water must contain a less volume of gas than fresh water.	66:69
nf_1853_747976.txt-984-25	gas_nn	Pure limes, - Chalk is a pure carbonate of lime, consisting of about 5 parts of lime combined with 4 of carbonic acid gas.	118:121
nf_1855_748018.txt-2310-17	gas_nn	The commonly admitted belief is, that they are produced by the expansive force of steam and gases, as we shall show hereafter.	92:97
nf_1843_752682.txt-448-43	gas_nn	In large towns, or such establishments as hotels, where coke is in demand, and where losses in stolen tallow or oil must be considered, together with the labour of snuffing candles and cleaning lamps, the higher price of gas is compensated.	221:224
mag_1845_555355.txt-410-12	gas_nn	"In the course of these experiments, he became acquainted with nitrogen gas, or, as he calls it, // "" phlogistic air, "" which was discovered by him and Dr. Rutherford at the same time, without communication with each other."	71:74
mag_1846_555416.txt-74-57	gas_nn	"In these cases, it is found necessary to admit the air heated to a proper temperature, without allowing it to come in contact with the fuel, and entirely separated from that which passes through the grate, that it may retain its full amount of oxygen up to the moment it mingles with the gases. """	288:293
nf_1843_752682.txt-119-17	gas_nn	This renders it perfectly impermeable to fluids, and, in a great measure, even to gases.	82:87
mag_1835_554331.txt-58-8	gas_nn	Clear as crystal) sparkling with carbonic acid gas, and effervescing quite as much as champagne, it was nevertheless miserably cold; and the first morning, what with the gas, and what with the low temperature of this cold iron water, it was about as much I could do to swallow it; and, for a few seconds, feeling as if it had sluiced my stomach completely by surprise, I stood hardly knowing what was about to happen; when, instead of my teeth chattering as I expected, I felt the water suddenly grow warm within my waistcoat, and a slight intoxication, or rather exhilaration, succeeded	47:50
mag_1855_566564.txt-304-23	gas_nn	Our churches, our school rooms, our sleeping apartments, as things are now, are repositories of poison, where deleterious gases are carefully collected and retained as if they were laden with the costliest perfumes, and concealed among tIm cir partides the seeds of perennial youth and an immortal life.	122:127
nf_1843_752682.txt-232-7	gas_nn	If we interrupt the current of the gas, the pores of the platinum become instantaneously filled again with oxygen; and the same phenomenon can be repeated a second time, and so on interminably.	35:38
mag_1829_553961.txt-124-41	gas_nn	The generality of the houses, moreover, offer something attractive in the fine arts; and in returning home on an evening, the city, the bridges, and the Mill-dam are very well lighted, not indeed with gas, but with reflecting lamps, and none of hat disorderly conduct is observed in the // streets, which so often shocks the mind in the cities of England. '	201:204
nf_1855_748018.txt-1333-33	gas_nn	Besides these, there are also thrown out from volcanoes fragments of granite and other rocks, almost in an unaltered state; cinders and ashes; also sulphur and various salts and gases.	178:183
fic_1853_9200.txt-2512-29	gas_nn	"To which the youth replied by thrusting his tongue into one cheek, closing one eye in an indescribable manner, and repeating, emphatically the monosyllable, "" Gas! """	159:162
nf_1848_747893.txt-3386-2	gas_nn	That the gas, escaping from fermenting manure and leaves, will destroy the fohage, I have stated in my remarks on Mr. Roberts's plan.	9:12
mag_1845_555355.txt-413-17	gas_nn	Besides these, he discovered the gases of muriatic, sulphuric, and fluoric acids, ammoniacal gas, and nitrous oxide	93:96
fic_1859_9192.txt-9031-13	gas_nn	Willy stepped into the vestibule, then faintly illuminated by a jet of gas kept constantly burning in the hall; and Dick sped up-stairs to the chambers occupied by the Senator and his daughter.	71:74
nf_1853_747976.txt-2095-28	gas_nn	They are drawn to a small scale, embracing the whole area of the site, and on them are marked the existing boundary walls, sewers, gas and water mains, and all the new walls, drains, and water-pipes, and their proposed connection with the existing ones, so that the builder may see at a glance the extent of his operations. '	131:134
nf_1843_752682.txt-186-4	gas_nn	Again, if ammoniacal gas is reduced by a compressing force to one-sixth of its volume, or carbonic acid is reduced to one thirty-sixth, a portion of them loses entirely the form of a gas, and becomes a liquid, which, when the pressure is withdrawn, assumes again in an instant its gaseous state -- another deviation from the law of Marriotte.	21:24
nf_1845_747909.txt-838-60	gas_nn	The power by which liquids hold gaseous substances in solution is diminished by heat, and as soon as a liquid boils all extraneous gas is carried away, because, under those circumstances, the vapour which is generated by the heat, passing in bubbles through the mass of the liquid, exposes itself to the contained extraneous gas, which diffuses rapidly into it, and escapes away when the bubbles burst on the top.	325:328
fic_1859_9192.txt-4627-4	gas_nn	The single jet of gas which illuminated the centre of the room, paled before the flood of moonbeams that came in at the extremity.	18:21
nf_1855_748018.txt-184-53	gas_nn	Yet, upon an increase of temperature, the glaciers of the Alps, and the icy pinnacles of the Arctic circles, disappear; and, by a degree of heat still higher, would be resolved into vapor; and by other agencies still, might be separated into two invisible gases, oxygen and hydrogen.	256:261
nf_1843_752682.txt-213-40	gas_nn	the mere effect of mass, -- the force of gravity, -- gaseous molecules are attracted by solids and adhere to their surfaces; and when to this physical force is added the feeblest chemical affinity, the liquifiable gases can not retain their gaseous state.	214:219
nf_1848_747893.txt-3400-18	gas_nn	I have never noticed any effect produced upon the foliage of tree or herb from the odor or gas arising therefrom.	91:94
mag_1818_553165.txt-174-2	gas_nn	by a gas lighter than air, the whole.	5:8
nf_1853_748464.txt-1180-15	gas_nn	-- I shall here refer to but a single experiment in which I employed chlorine gas for coating the plate	78:81
nf_1845_747909.txt-2625-28	gas_nn	If a battery is charged with nitrosulphuric acid, the hydrogen evolved is no longer the equivalent of the zinc expended; in point of fact, the gas evolved is no longer hydrogen, but a mixture of hydrogen and the binoxide of nitrogen, as is proved by its burning with a green flame.	143:146
fic_1855_604.txt-2961-5	gas_nn	He died gloriously while inhaling gas -- levique flatu corrupitur, like the fama pudicitae in Hieronymus.	34:37
fic_1847_8807.txt-2204-9	gas_nn	The lemonade and the punch obey orders -- the gas burns bright, and smells not.	46:49
nf_1855_771880.txt-1665-9	gas_nn	How did they attempt to prepare some of this gas?	45:48
nf_1843_752682.txt-209-1	gas_nn	Some gases are absorbed and condensed within the pores of the charcoal, into a space several hundred times smaller than they before occupied; and there is now no doubt they there become fluid, or assume a solid state.	5:10
mag_1845_555355.txt-413-6	gas_nn	Besides these, he discovered the gases of muriatic, sulphuric, and fluoric acids, ammoniacal gas, and nitrous oxide	33:38
nf_1848_747893.txt-3135-42	gas_nn	But it is not alone by their direct action, that they affect plants injuriously; the putrid gases which they give out, are destructive to the young stems and foliage of plants, in proportion to their strength; such gases are, up to a certain point, absolute poisons, although, below that point, they are nutritious.	215:220
nf_1843_752682.txt-497-7	gas_nn	If we force a fluid or a gas to become suddenly solid, leaving no time for its particles to arrange themselves, and cohere in that direction in which the cohesive attraction is strongest, no crystals will be formed, but the resulting solid will have a different colour, a different degree of hardness and cohesion, and will refract light differently; in one word, will be amorphous.	25:28
nf_1843_752682.txt-216-4	gas_nn	This property of absorbing gases varies with different kinds of charcoal: it is possessed in a higher degree by those containing the most pores, i.e. where the pores are finer; and in a lower degree in the more spongy kinds, i.e. where the pores are larger.	27:32
fic_1847_2352.txt-4036-7	gas_nn	I don't think I turned the gas down in the parlor!	27:30
fic_1839_7023.txt-1006-37	gas_nn	I did not want to show my ignorance, so I made no further objections, but followed Mr. Worhoss down a steep pair of stone steps into a cellar, which was brilliantly lighted up with gas lights, and we took our seats in a little box just big enough to hold two persons.	181:184
nf_1843_747536.txt-758-2	gas_nn	A small gas apparatus, the expense of which would be trifling, could be fitted up, and with the refuse stuff from the kitchens of an oily or greasy nature, the entire Edifice its public halls and saloons, as well as its private apartments could be brilliantly lighted.	8:11
mag_1834_554283.txt-221-9	gas_nn	But the oxygen, contained in the carbonic acid gas, does not account for all the oxygen that is lost.	47:50
fic_1856_3447.txt-5316-5	gas_nn	""" The odor of the gas sickens me, "" I answered, evading the question; "" if you are"	18:21
fic_1999_30271.txt-79-2	gas_nn	Tanks of gas with rubber tubing and a mask stood next to a bed in one corner.	9:12
nf_1837_747882.txt-3261-37	gas_nn	/q/ qwq and that oil was not meant to be included in iiy it being proved that, at the time in question, oil was considered much too expensive too be used for the making of gas	172:175
mag_2006_397910.txt-95-18	gas_nn	This headline brought to you by the oil industry Don't automatically assume a hybrid car will save gas.	99:102
fic_2002_29934.txt-464-10	gas_nn	He watched her thigh move as she pressed on the gas pedal.	48:51
fic_1970_14203.txt-816-20	gas_nn	Why should the Brazilians, in a war they're winning, import, into their own country, poison gas!	92:95
news_1980_734527.txt-36-24	gas_nn	Q-1 have been unable to get Northern Illinois Gas Co. to respond to my letter of Sept. 10 about service charges for repairing my gas air-conditioner.	129:132
mag_2007_389382.txt-194-12	gas_nn	What impressed us more were features like the Urika 2's improved gas system, self-cleaned by a spinning piston to keep it working longer between cleanings; its magazine cutoff; the new, easier-to-close bolt release (someone at Beretta finally listened); the extra recoil pad	65:68
news_1973_731093.txt-95-20	gas_nn	"Metal police report: "" As the operator spun the tires trying to get out of the ditch, the gas ignited anal the car became engulfed in flames. """	90:93
news_2004_608620.txt-15-21	gas_nn	President and CEO: Dennis R. Wraase Employees: 5,719 Local employees: 1,814 DESCRIPTION: Pepco Holdings sells electricity and gas to 1.8 million customers in the mid-Atlantic, from the District to southern New Jersey.	126:129
mag_1981_326496.txt-9-11	gas_nn	English later showed the note to colleagues of his with natural gas interests among their constituents.	64:67
fic_2003_31281.txt-240-12	gas_nn	"Twenty-five tons of liquid hydrogen ignited, sending a rush of superheated gases through the engine nozzles, propelling the massive spacecraft against the pull of gravity. """	75:80
nf_1973_773651.txt-803-20	gas_nn	The required applied voltage varies considerably with the geometry of the electrodes and the nature and pressure of the filler gas and may vary from perhaps a few hundred volts up to two thousand volts.	127:130
fic_2004_49256.txt-152-8	gas_nn	He was alone, lost in a green gas world of silence forever.	30:33
mag_2000_403680.txt-7-28	gas_nn	On wintery evenings, my three boys, squeaky clean from this ritual, thunder down the stairs and slap the wall switch that niftily starts up the gas fire.	144:147
mag_1997_397837.txt-25-4	gas_nn	They spent $500 on gas but did require several repair jobs along the way, including a burned-out throttle cable that left them stranded in Revelstoke, British Columbia, for four days, with the meter on their rental apartment at Whistler already running.	19:22
mag_1992_395995.txt-193-16	gas_nn	Neither gas respects landfill boundaries: tests done in California have shown that illegal levels of gases accumulate not only over landfills but over nearby residential areas as well.	101:106
news_2001_627694.txt-1287-11	gas_nn	Money still filtered into the trust, and the oil and gas holdings remained valuable.	53:56
mag_1992_423162.txt-45-10	gas_nn	"In order to really know what the composition of the gas is, samples have to be collected from high-temperature vents, which are in the crater. """	52:55
mag_1997_387750.txt-27-14	gas_nn	The contraction heats the star's interior, which increases the outward push of gas pressure.	79:82
mag_1985_432247.txt-60-17	gas_nn	"Portrait of a Killer Corporation "" was offered to readers by the Delhi-based Patriot newspaper after poison gas leaked from"	108:111
fic_1966_23829.txt-159-13	gas_nn	"He said, "" All the world knows you have been using mustard gas... "" He broke off; it was an absurd accusation to bring against one peasant. """	59:62
mag_1963_478096.txt-209-12	gas_nn	Although the University's permanent endowment, which derives from oil and gas leases on its land holdings, ranks second only to Harvard, only the income from the endowment can be spent, and one-third of that income must be given to the University's rural and somewhat decadent kinsman, Texas A &; M. The source of about 60 per cent of the school's income is state appropriations, and in comparison with the funds granted to eminent state universities, those appropriations have been	74:77
nf_2007_747179.txt-166-2	gas_nn	The international gas market is already beginning to recognize this, and, over the long term, it could be enormously dangerous for Russia.	18:21
nf_1998_746992.txt-721-7	gas_nn	His CFD studies on Wankel engines, gas turbine combustors, internal and film cooling of turbine blades, and shockwave/boundary-layer interactions with bleed produced a significant knowledge base for improved designs.	35:38
fic_2000_38623.txt-171-16	gas_nn	It designed a new landing configuration, modifying the hydroplanar shape that the craft assumed for gas giant descents.	100:103
fic_2002_47816.txt-0-12	gas_nn	@@9816 IN 1961, WHEN I WAS SIX, Sinclair Oil and Gas transferred my father from Midland, Texas, to Roswell, New Mexico.	49:52
nf_1963_773638.txt-876-44	gas_nn	According to the concepts // of quantum theory (1923), the nature of radiation can be explained as waves, as well as corpuscular; it is thus permissible to regard the radiation field in the interior of a star as a gas, whose component molecules are energetic X-ray quanta.	214:217
mag_1991_343755.txt-1-30	gas_nn	If they're not damming scenic rivers or generating nuclear waste, they're burning fossil fuels, contributing to acid rain, urban smog and the buildup of greenhouse gases in the atmosphere.	164:169
mag_1966_431725.txt-150-2	gas_nn	CHLORINE NONFLAMMABLE GAS TOXIC Quickly, inspectors from the Chlorine Institute jumped aboard and checked all valves and domes for leaks.	22:25
mag_1961_431634.txt-278-10	gas_nn	This writer liked Mattei when he was producing cheap bottled gas for the Italian housewife, when he was undercutting established monopolies in fertilizers, when he produced cheaper current for everybody, and when he built model filling stations here, there, and everywhere.	61:64
mag_1977_491691.txt-60-10	gas_nn	The migrant dwellings typically have electricity and one or two gas burners on which the women cook their flour tortillas in flat skillets.	64:67
fic_1980_13973.txt-1643-11	gas_nn	So I haven't had an opportunity to look at the gas gauge.	47:50
mag_1981_492116.txt-40-7	gas_nn	It will also tell you how much gas you'll consume on the journey.	31:34
mag_1963_478107.txt-2-23	gas_nn	The National Flog Farmer, published at Grundy Center, Iowa, has announced: Manure Smell Furnishes Farmstead's Power Needs; Gas Produced From Dung: Fertilizer Value Saved.	123:126
nf_1995_773978.txt-121-23	gas_nn	' Though lacking the mathematical treatment necessary for its full elucidation, this notion anticipated the currently accepted theory of the behavior of gases?	153:158
news_1980_734565.txt-34-7	gas_nn	In addition, Rosario's oil, gas and precious metals assets have increased sharply, due to steep price increases in those commodities, since the initial Amax-Rosario agreement to merge.	28:31
fic_1969_13728.txt-103-20	gas_nn	THAT 'S why they don't tell me nuthin, that's why they can't report it to the gas and lights, because the bitch is on Welfare, the sister in Puerto Rico is on Welfare here.	78:81
fic_1996_54425.txt-202-14	gas_nn	Around us lay the most beautiful city in the world, already flickering with gas lamps, lining the prominent avenues.	76:79
nf_1978_773837.txt-723-13	gas_nn	Similar arguments can undoubtedly be applied to PAN, although ionization of this gas in solution yields normal cell metabolites.	81:84
fic_1972_780011.txt-2324-16	gas_nn	"The first one who cracks and talks not only sends all six of us to the gas chamber but finishes reanimation permanently. """	71:74
fic_1994_41378.txt-603-11	gas_nn	""" Baby -- "" "" Put your foot on the fuckin gas, Miles, "" said Harmony, and rolled up the window."	42:45
fic_1967_10486.txt-3311-6	gas_nn	And it wasn't no tear gas he was throwin '.	22:25
fic_2004_780508.txt-903-0	gas_nn	GAS STATION -- CONTINUOUS Heroine goes up to the service window with Tubbs and looks inside.	0:3
fic_1992_40319.txt-74-22	gas_nn	Air-raid sirens have sounded in Tel Aviv, the correspondent in that city tells us, speaking through the absurd yet frightening gas mask that causes him to resemble an oversized anteater.	127:130
news_1998_615340.txt-63-14	gas_nn	GAS GLOSSARY The following are terms consumers may come across on their monthly natural gas bill and in other dealings with natural gas marketers: Base charge: This charge covers the costs of delivering gas to your home or business.	88:91
fic_1997_54610.txt-162-2	gas_nn	to the gas station on the corner, and Francie Lou sat.	7:10
mag_2006_398616.txt-247-5	gas_nn	It's taken control of gas stations throughout large parts of Baghdad, and dominates the Shia trade in propane-gas canisters, which Iraqis use for cooking.	22:25
news_2006_629412.txt-15-31	gas_nn	With so little to observe, scientists focused their attention instead on the rocky, inner planets - Mercury, Venus and Mars - as well as the glowing, outer gas giants - Jupiter, Saturn, Uranus and Neptune.	156:159
mag_1992_394675.txt-198-23	gas_nn	n36 However, there has been little progress, largely because of disagreements about pricing and the methods to be used to supply gas to India.	129:132
news_1962_722833.txt-43-7	gas_nn	"G. P. Garver, president of Natural Gas Pipeline Co. of America, which serves Chicago, says the backlog of applicants for gas in 1960 ran between 250,000 and 300,000. """	35:38
fic_1977_10628.txt-3669-10	gas_nn	a stone skimmed across water, she reboundedfrom the denser gas.	59:62
mag_2001_415789.txt-209-4	gas_nn	I was in the gas station Saturday and found a five-dollar bill folded up in	13:16
nf_1997_773513.txt-409-18	gas_nn	Such large power utilities as Pacific Gas and Electric, Con Ed, and Public Service Electric and Gas each paid their chairmen less than $1 million in 1994.	96:99
mag_1980_480186.txt-111-27	gas_nn	"According to the President's proposal, "" The corporation will be authorized to invest in or develop directly, production capacity from coal liquids, coal gases, peat, biomass, shale oil, and unconventional natural gas. """	154:159
news_1983_671303.txt-15-21	gas_nn	It was not immediately clear what ignited the propane or whether the explosions at the warehouse were touched off by the gas leak.	121:124
mag_1978_289161.txt-9-26	gas_nn	To encourage increased no-lead output, as of Dec. 1 the Department of Energy will allow refiners to pass more of the actual costs of producing gas on to consumers, which could mean a further increase in prices from 2 to 4 per gal.	143:146
mag_1969_431778.txt-69-25	gas_nn	and then went on state the attitude which appears to uniform throughout the industry: outboard motors run better on a g quality marine white gas.	141:144
fic_1962_10420.txt-974-17	gas_nn	They told him the superintendent had come home from Minersville to find the house filled with escaping gas and	103:106
mag_1972_283193.txt-2-3	gas_nn	"When the tear gas cleared, the cops had arrested Cassady, the Airplane's Paul Kantner and Kantner's "" old lady "" Grace Slick, who either attacked the fuzz or-depending on who was telling the story-was attacked by them."	14:17
mag_1979_320122.txt-11-18	gas_nn	The U.S. Gulf Coast may also be awash with dollars, as drilling companies search for hard-to-get methane gas in deep rock strata.	105:108
fic_1989_782037.txt-136-11	gas_nn	Chadwick leapt up onto the vehicle deck and looked for the gas filler cap.	59:62
nf_1983_773835.txt-232-20	gas_nn	E. Komarek speaks of a peculiar fire weather and cites this case; Donnelly claimed that all were due to gas drifts from the tail of Biella's Comet which had not been seen on its expected three previous visits but	104:107
news_1965_725161.txt-24-11	gas_nn	Fire Chief John Breheney said the explosion definitely was caused by gas.	69:72
nf_2005_746527.txt-36-13	gas_nn	(n18) However, much of the development of offshore oil and gas resources is actually managed by private-sector international oil companies (IOCs) pursuant to concessions, licenses, leases, production sharing contracts and other agreements under which these companies have primary responsibility for the development of the resources.	59:62
nf_2004_747073.txt-7-1	gas_nn	the gas and oil and leaves ecological destruction, agricultural waste, hyperinflation, alcoholism, prostitution and poverty.	4:7
