identifier1	identifier2	lemma
1700-1916_дух_1514-16	1992-2016_дух_1515-16	дух
1700-1916_дух_1492-16	1992-2016_дух_1493-16	дух
1700-1916_дух_1494-14	1918-1990_дух_1495-14	дух
1700-1916_дух_1470-16	1992-2016_дух_1471-16	дух
1700-1916_дух_1464-16	1992-2016_дух_1465-16	дух
1700-1916_дух_1466-14	1918-1990_дух_1467-14	дух
1700-1916_дух_1466-16	1992-2016_дух_1467-16	дух
1700-1916_дух_1468-14	1918-1990_дух_1469-14	дух
1700-1916_дух_1468-16	1992-2016_дух_1469-16	дух
1700-1916_дух_1470-14	1918-1990_дух_1471-14	дух
1700-1916_дух_1462-14	1918-1990_дух_1463-14	дух
1700-1916_дух_1472-14	1918-1990_дух_1473-14	дух
1700-1916_дух_1472-16	1992-2016_дух_1473-16	дух
1700-1916_дух_1474-14	1918-1990_дух_1475-14	дух
1700-1916_дух_1474-16	1992-2016_дух_1475-16	дух
1700-1916_дух_1476-14	1918-1990_дух_1477-14	дух
1700-1916_дух_1476-16	1992-2016_дух_1477-16	дух
1700-1916_дух_1478-14	1918-1990_дух_1479-14	дух
1700-1916_дух_1478-16	1992-2016_дух_1479-16	дух
1700-1916_дух_1480-14	1918-1990_дух_1481-14	дух
1700-1916_дух_1480-16	1992-2016_дух_1481-16	дух
1700-1916_дух_1460-16	1992-2016_дух_1461-16	дух
1700-1916_дух_1460-14	1918-1990_дух_1461-14	дух
1700-1916_дух_1458-16	1992-2016_дух_1459-16	дух
1700-1916_дух_1458-14	1918-1990_дух_1459-14	дух
1700-1916_дух_1456-16	1992-2016_дух_1457-16	дух
1700-1916_дух_1456-14	1918-1990_дух_1457-14	дух
1700-1916_дух_1454-14	1918-1990_дух_1455-14	дух
1918-1990_дух_1464-15	1992-2016_дух_1465-15	дух
1700-1916_дух_1464-14	1918-1990_дух_1465-14	дух
1700-1916_дух_1462-16	1992-2016_дух_1463-16	дух
1700-1916_заблуждение_1840-14	1918-1990_заблуждение_1841-14	заблуждение
1700-1916_заблуждение_1838-16	1992-2016_заблуждение_1839-16	заблуждение
1918-1990_заблуждение_1872-15	1992-2016_заблуждение_1873-15	заблуждение
1918-1990_заблуждение_1866-15	1992-2016_заблуждение_1867-15	заблуждение
1918-1990_заблуждение_1868-15	1992-2016_заблуждение_1869-15	заблуждение
1918-1990_заблуждение_1870-15	1992-2016_заблуждение_1871-15	заблуждение
1700-1916_заблуждение_1816-16	1992-2016_заблуждение_1817-16	заблуждение
1700-1916_заблуждение_1818-14	1918-1990_заблуждение_1819-14	заблуждение
1700-1916_заблуждение_1840-16	1992-2016_заблуждение_1841-16	заблуждение
1700-1916_заблуждение_1842-14	1918-1990_заблуждение_1843-14	заблуждение
1700-1916_заблуждение_1842-16	1992-2016_заблуждение_1843-16	заблуждение
1700-1916_заблуждение_1844-14	1918-1990_заблуждение_1845-14	заблуждение
1700-1916_заблуждение_1844-16	1992-2016_заблуждение_1845-16	заблуждение
1918-1990_заблуждение_1864-15	1992-2016_заблуждение_1865-15	заблуждение
1700-1916_заблуждение_1846-14	1918-1990_заблуждение_1847-14	заблуждение
1700-1916_заблуждение_1848-14	1918-1990_заблуждение_1849-14	заблуждение
1700-1916_заблуждение_1848-16	1992-2016_заблуждение_1849-16	заблуждение
1700-1916_заблуждение_1850-14	1918-1990_заблуждение_1851-14	заблуждение
1700-1916_заблуждение_1850-16	1992-2016_заблуждение_1851-16	заблуждение
1700-1916_заблуждение_1852-14	1918-1990_заблуждение_1853-14	заблуждение
1700-1916_заблуждение_1852-16	1992-2016_заблуждение_1853-16	заблуждение
1700-1916_заблуждение_1854-14	1918-1990_заблуждение_1855-14	заблуждение
1700-1916_заблуждение_1854-16	1992-2016_заблуждение_1855-16	заблуждение
1700-1916_заблуждение_1856-14	1918-1990_заблуждение_1857-14	заблуждение
1700-1916_заблуждение_1856-16	1992-2016_заблуждение_1857-16	заблуждение
1700-1916_заблуждение_1846-16	1992-2016_заблуждение_1847-16	заблуждение
1918-1990_заблуждение_1862-15	1992-2016_заблуждение_1863-15	заблуждение
1918-1990_заблуждение_1860-15	1992-2016_заблуждение_1861-15	заблуждение
1918-1990_заблуждение_1858-15	1992-2016_заблуждение_1859-15	заблуждение
1700-1916_заблуждение_1812-14	1918-1990_заблуждение_1813-14	заблуждение
1918-1990_заблуждение_1814-15	1992-2016_заблуждение_1815-15	заблуждение
1918-1990_заблуждение_1816-15	1992-2016_заблуждение_1817-15	заблуждение
1918-1990_заблуждение_1818-15	1992-2016_заблуждение_1819-15	заблуждение
1918-1990_заблуждение_1820-15	1992-2016_заблуждение_1821-15	заблуждение
1918-1990_заблуждение_1822-15	1992-2016_заблуждение_1823-15	заблуждение
1918-1990_заблуждение_1824-15	1992-2016_заблуждение_1825-15	заблуждение
1918-1990_заблуждение_1826-15	1992-2016_заблуждение_1827-15	заблуждение
1918-1990_заблуждение_1828-15	1992-2016_заблуждение_1829-15	заблуждение
1918-1990_заблуждение_1830-15	1992-2016_заблуждение_1831-15	заблуждение
1918-1990_заблуждение_1832-15	1992-2016_заблуждение_1833-15	заблуждение
1918-1990_заблуждение_1834-15	1992-2016_заблуждение_1835-15	заблуждение
1918-1990_заблуждение_1836-15	1992-2016_заблуждение_1837-15	заблуждение
1918-1990_заблуждение_1838-15	1992-2016_заблуждение_1839-15	заблуждение
1918-1990_заблуждение_1840-15	1992-2016_заблуждение_1841-15	заблуждение
1918-1990_заблуждение_1842-15	1992-2016_заблуждение_1843-15	заблуждение
1918-1990_заблуждение_1844-15	1992-2016_заблуждение_1845-15	заблуждение
1918-1990_заблуждение_1846-15	1992-2016_заблуждение_1847-15	заблуждение
1918-1990_заблуждение_1848-15	1992-2016_заблуждение_1849-15	заблуждение
1918-1990_заблуждение_1850-15	1992-2016_заблуждение_1851-15	заблуждение
1918-1990_заблуждение_1852-15	1992-2016_заблуждение_1853-15	заблуждение
1918-1990_заблуждение_1854-15	1992-2016_заблуждение_1855-15	заблуждение
1918-1990_заблуждение_1856-15	1992-2016_заблуждение_1857-15	заблуждение
1700-1916_заблуждение_1858-14	1918-1990_заблуждение_1859-14	заблуждение
1700-1916_заблуждение_1858-16	1992-2016_заблуждение_1859-16	заблуждение
1700-1916_заблуждение_1860-14	1918-1990_заблуждение_1861-14	заблуждение
1700-1916_заблуждение_1860-16	1992-2016_заблуждение_1861-16	заблуждение
1700-1916_заблуждение_1824-16	1992-2016_заблуждение_1825-16	заблуждение
1700-1916_заблуждение_1826-14	1918-1990_заблуждение_1827-14	заблуждение
1700-1916_заблуждение_1826-16	1992-2016_заблуждение_1827-16	заблуждение
1700-1916_заблуждение_1828-14	1918-1990_заблуждение_1829-14	заблуждение
1700-1916_заблуждение_1828-16	1992-2016_заблуждение_1829-16	заблуждение
1700-1916_заблуждение_1830-14	1918-1990_заблуждение_1831-14	заблуждение
1700-1916_заблуждение_1824-14	1918-1990_заблуждение_1825-14	заблуждение
1700-1916_заблуждение_1814-14	1918-1990_заблуждение_1815-14	заблуждение
1700-1916_заблуждение_1832-16	1992-2016_заблуждение_1833-16	заблуждение
1700-1916_заблуждение_1834-14	1918-1990_заблуждение_1835-14	заблуждение
1700-1916_заблуждение_1834-16	1992-2016_заблуждение_1835-16	заблуждение
1700-1916_заблуждение_1836-14	1918-1990_заблуждение_1837-14	заблуждение
1700-1916_заблуждение_1836-16	1992-2016_заблуждение_1837-16	заблуждение
1700-1916_заблуждение_1838-14	1918-1990_заблуждение_1839-14	заблуждение
1700-1916_заблуждение_1832-14	1918-1990_заблуждение_1833-14	заблуждение
1700-1916_заблуждение_1822-16	1992-2016_заблуждение_1823-16	заблуждение
1700-1916_заблуждение_1830-16	1992-2016_заблуждение_1831-16	заблуждение
1700-1916_заблуждение_1816-14	1918-1990_заблуждение_1817-14	заблуждение
1700-1916_заблуждение_1822-14	1918-1990_заблуждение_1816-15	заблуждение
1700-1916_заблуждение_1862-14	1918-1990_заблуждение_1863-14	заблуждение
1700-1916_заблуждение_1862-16	1992-2016_заблуждение_1863-16	заблуждение
1700-1916_заблуждение_1864-14	1918-1990_заблуждение_1865-14	заблуждение
1700-1916_заблуждение_1866-14	1918-1990_заблуждение_1867-14	заблуждение
1700-1916_заблуждение_1866-16	1992-2016_заблуждение_1867-16	заблуждение
1700-1916_заблуждение_1868-14	1918-1990_заблуждение_1869-14	заблуждение
1700-1916_заблуждение_1864-16	1992-2016_заблуждение_1865-16	заблуждение
1700-1916_заблуждение_1870-14	1918-1990_заблуждение_1871-14	заблуждение
1700-1916_заблуждение_1870-16	1992-2016_заблуждение_1871-16	заблуждение
1700-1916_заблуждение_1872-16	1992-2016_заблуждение_1873-16	заблуждение
1700-1916_заблуждение_1874-16	1992-2016_заблуждение_1875-16	заблуждение
1700-1916_заблуждение_1818-16	1992-2016_заблуждение_1819-16	заблуждение
1700-1916_заблуждение_1820-14	1918-1990_заблуждение_1821-14	заблуждение
1700-1916_заблуждение_1820-16	1992-2016_заблуждение_1821-16	заблуждение
1700-1916_заблуждение_1868-16	1992-2016_заблуждение_1869-16	заблуждение
ночлег-100-12	ночлег-101-12	ночлег
ночлег-104-12	ночлег-105-12	ночлег
ночлег-106-12	ночлег-107-12	ночлег
ночлег-108-12	ночлег-109-12	ночлег
ночлег-110-12	ночлег-111-12	ночлег
ночлег-112-12	ночлег-113-12	ночлег
ночлег-114-12	ночлег-115-12	ночлег
ночлег-116-12	ночлег-117-12	ночлег
ночлег-118-12	ночлег-119-12	ночлег
ночлег-12-12	ночлег-13-12	ночлег
ночлег-14-12	ночлег-15-12	ночлег
ночлег-10-12	ночлег-11-12	ночлег
ночлег-2-12	ночлег-3-12	ночлег
ночлег-20-12	ночлег-21-12	ночлег
ночлег-22-12	ночлег-23-12	ночлег
ночлег-24-12	ночлег-25-12	ночлег
ночлег-36-12	ночлег-37-12	ночлег
ночлег-26-12	ночлег-27-12	ночлег
ночлег-28-12	ночлег-29-12	ночлег
ночлег-30-12	ночлег-31-12	ночлег
ночлег-32-12	ночлег-33-12	ночлег
ночлег-34-12	ночлег-35-12	ночлег
ночлег-98-12	ночлег-99-12	ночлег
ночлег-0-12	ночлег-1-12	ночлег
ночлег-18-12	ночлег-19-12	ночлег
ночлег-102-12	ночлег-103-12	ночлег
ночлег-16-12	ночлег-17-12	ночлег
ночлег-60-12	ночлег-61-12	ночлег
ночлег-86-12	ночлег-87-12	ночлег
ночлег-84-12	ночлег-85-12	ночлег
ночлег-82-12	ночлег-83-12	ночлег
ночлег-38-12	ночлег-39-12	ночлег
ночлег-4-12	ночлег-5-12	ночлег
ночлег-40-12	ночлег-41-12	ночлег
ночлег-42-12	ночлег-43-12	ночлег
ночлег-44-12	ночлег-45-12	ночлег
ночлег-46-12	ночлег-47-12	ночлег
ночлег-48-12	ночлег-49-12	ночлег
ночлег-50-12	ночлег-51-12	ночлег
ночлег-52-12	ночлег-53-12	ночлег
ночлег-54-12	ночлег-55-12	ночлег
ночлег-56-12	ночлег-57-12	ночлег
ночлег-58-12	ночлег-59-12	ночлег
ночлег-6-12	ночлег-7-12	ночлег
ночлег-62-12	ночлег-63-12	ночлег
ночлег-64-12	ночлег-65-12	ночлег
ночлег-66-12	ночлег-67-12	ночлег
ночлег-68-12	ночлег-69-12	ночлег
ночлег-70-12	ночлег-71-12	ночлег
ночлег-80-12	ночлег-81-12	ночлег
ночлег-8-12	ночлег-9-12	ночлег
ночлег-78-12	ночлег-79-12	ночлег
ночлег-76-12	ночлег-77-12	ночлег
ночлег-74-12	ночлег-75-12	ночлег
ночлег-72-12	ночлег-73-12	ночлег
ночлег-90-12	ночлег-91-12	ночлег
ночлег-92-12	ночлег-93-12	ночлег
ночлег-88-12	ночлег-89-12	ночлег
ночлег-96-12	ночлег-97-12	ночлег
ночлег-94-12	ночлег-95-12	ночлег
1700-1916_огонь_3088-16	1992-2016_огонь_3089-16	огонь
1700-1916_огонь_3114-16	1992-2016_огонь_3115-16	огонь
1700-1916_огонь_3116-14	1918-1990_огонь_3117-14	огонь
1700-1916_огонь_3116-16	1992-2016_огонь_3117-16	огонь
1918-1990_огонь_3074-15	1992-2016_огонь_3075-15	огонь
1700-1916_огонь_3118-14	1918-1990_огонь_3119-14	огонь
1700-1916_огонь_3118-16	1992-2016_огонь_3119-16	огонь
1700-1916_огонь_3120-14	1918-1990_огонь_3121-14	огонь
1700-1916_огонь_3120-16	1992-2016_огонь_3121-16	огонь
1700-1916_огонь_3122-14	1918-1990_огонь_3123-14	огонь
1700-1916_огонь_3122-16	1992-2016_огонь_3123-16	огонь
1700-1916_огонь_3124-14	1918-1990_огонь_3125-14	огонь
1700-1916_огонь_3124-16	1992-2016_огонь_3125-16	огонь
1700-1916_огонь_3126-14	1918-1990_огонь_3127-14	огонь
1700-1916_огонь_3126-16	1992-2016_огонь_3127-16	огонь
1700-1916_огонь_3128-14	1918-1990_огонь_3129-14	огонь
1700-1916_огонь_3128-16	1992-2016_огонь_3129-16	огонь
1700-1916_огонь_3130-16	1992-2016_огонь_3131-16	огонь
1700-1916_огонь_3132-16	1992-2016_огонь_3133-16	огонь
1700-1916_огонь_3134-16	1992-2016_огонь_3135-16	огонь
1700-1916_огонь_3114-14	1918-1990_огонь_3115-14	огонь
1918-1990_огонь_3132-15	1992-2016_огонь_3133-15	огонь
1700-1916_огонь_3112-16	1992-2016_огонь_3113-16	огонь
1700-1916_огонь_3110-16	1992-2016_огонь_3111-16	огонь
1700-1916_огонь_3092-14	1918-1990_огонь_3093-14	огонь
1700-1916_огонь_3092-16	1992-2016_огонь_3093-16	огонь
1700-1916_огонь_3094-14	1918-1990_огонь_3095-14	огонь
1700-1916_огонь_3094-16	1992-2016_огонь_3095-16	огонь
1700-1916_огонь_3096-14	1918-1990_огонь_3097-14	огонь
1700-1916_огонь_3096-16	1992-2016_огонь_3097-16	огонь
1700-1916_огонь_3098-14	1918-1990_огонь_3099-14	огонь
1700-1916_огонь_3098-16	1992-2016_огонь_3099-16	огонь
1700-1916_огонь_3100-14	1918-1990_огонь_3101-14	огонь
1700-1916_огонь_3100-16	1992-2016_огонь_3101-16	огонь
1700-1916_огонь_3102-14	1918-1990_огонь_3103-14	огонь
1700-1916_огонь_3102-16	1992-2016_огонь_3103-16	огонь
1700-1916_огонь_3104-14	1918-1990_огонь_3105-14	огонь
1700-1916_огонь_3104-16	1992-2016_огонь_3105-16	огонь
1700-1916_огонь_3106-14	1918-1990_огонь_3107-14	огонь
1700-1916_огонь_3106-16	1992-2016_огонь_3107-16	огонь
1700-1916_огонь_3108-14	1918-1990_огонь_3109-14	огонь
1700-1916_огонь_3108-16	1992-2016_огонь_3109-16	огонь
1700-1916_огонь_3110-14	1918-1990_огонь_3111-14	огонь
1700-1916_огонь_3112-14	1918-1990_огонь_3113-14	огонь
1918-1990_огонь_3130-15	1992-2016_огонь_3131-15	огонь
1700-1916_огонь_3090-16	1992-2016_огонь_3091-16	огонь
1918-1990_огонь_3126-15	1992-2016_огонь_3127-15	огонь
1700-1916_огонь_3080-14	1918-1990_огонь_3081-14	огонь
1700-1916_огонь_3078-16	1992-2016_огонь_3079-16	огонь
1700-1916_огонь_3078-14	1918-1990_огонь_3079-14	огонь
1700-1916_огонь_3076-16	1992-2016_огонь_3077-16	огонь
1918-1990_огонь_3096-15	1992-2016_огонь_3097-15	огонь
1700-1916_огонь_3074-14	1918-1990_огонь_3075-14	огонь
1700-1916_огонь_3072-14	1918-1990_огонь_3073-14	огонь
1700-1916_огонь_3070-14	1918-1990_огонь_3071-14	огонь
1918-1990_огонь_3076-15	1992-2016_огонь_3077-15	огонь
1918-1990_огонь_3078-15	1992-2016_огонь_3079-15	огонь
1918-1990_огонь_3080-15	1992-2016_огонь_3081-15	огонь
1918-1990_огонь_3082-15	1992-2016_огонь_3083-15	огонь
1918-1990_огонь_3084-15	1992-2016_огонь_3085-15	огонь
1918-1990_огонь_3086-15	1992-2016_огонь_3087-15	огонь
1918-1990_огонь_3088-15	1992-2016_огонь_3089-15	огонь
1918-1990_огонь_3090-15	1992-2016_огонь_3091-15	огонь
1918-1990_огонь_3092-15	1992-2016_огонь_3093-15	огонь
1918-1990_огонь_3094-15	1992-2016_огонь_3095-15	огонь
1918-1990_огонь_3128-15	1992-2016_огонь_3129-15	огонь
1700-1916_огонь_3080-16	1992-2016_огонь_3081-16	огонь
1700-1916_огонь_3082-14	1918-1990_огонь_3083-14	огонь
1700-1916_огонь_3076-14	1918-1990_огонь_3077-14	огонь
1700-1916_огонь_3084-14	1918-1990_огонь_3085-14	огонь
1918-1990_огонь_3124-15	1992-2016_огонь_3125-15	огонь
1918-1990_огонь_3122-15	1992-2016_огонь_3123-15	огонь
1700-1916_огонь_3082-16	1992-2016_огонь_3083-16	огонь
1918-1990_огонь_3118-15	1992-2016_огонь_3119-15	огонь
1700-1916_огонь_3090-14	1918-1990_огонь_3091-14	огонь
1918-1990_огонь_3116-15	1992-2016_огонь_3117-15	огонь
1918-1990_огонь_3114-15	1992-2016_огонь_3115-15	огонь
1918-1990_огонь_3112-15	1992-2016_огонь_3113-15	огонь
1918-1990_огонь_3110-15	1992-2016_огонь_3111-15	огонь
1918-1990_огонь_3108-15	1992-2016_огонь_3109-15	огонь
1918-1990_огонь_3120-15	1992-2016_огонь_3121-15	огонь
1918-1990_огонь_3104-15	1992-2016_огонь_3105-15	огонь
1918-1990_огонь_3102-15	1992-2016_огонь_3103-15	огонь
1918-1990_огонь_3100-15	1992-2016_огонь_3101-15	огонь
1918-1990_огонь_3098-15	1992-2016_огонь_3099-15	огонь
1700-1916_огонь_3088-14	1918-1990_огонь_3089-14	огонь
1700-1916_огонь_3086-16	1992-2016_огонь_3087-16	огонь
1700-1916_огонь_3086-14	1918-1990_огонь_3087-14	огонь
1918-1990_огонь_3106-15	1992-2016_огонь_3107-15	огонь
1700-1916_огонь_3084-16	1992-2016_огонь_3085-16	огонь
отдел-20-12	отдел-21-12	отдел
отдел-80-12	отдел-81-12	отдел
отдел-32-12	отдел-33-12	отдел
отдел-82-12	отдел-83-12	отдел
отдел-84-12	отдел-85-12	отдел
отдел-86-12	отдел-87-12	отдел
отдел-88-12	отдел-89-12	отдел
отдел-90-12	отдел-91-12	отдел
отдел-92-12	отдел-93-12	отдел
отдел-94-12	отдел-95-12	отдел
отдел-96-12	отдел-97-12	отдел
отдел-2-12	отдел-3-12	отдел
отдел-18-12	отдел-19-12	отдел
отдел-16-12	отдел-17-12	отдел
отдел-14-12	отдел-15-12	отдел
отдел-12-12	отдел-13-12	отдел
отдел-118-12	отдел-119-12	отдел
отдел-116-12	отдел-117-12	отдел
отдел-114-12	отдел-115-12	отдел
отдел-112-12	отдел-113-12	отдел
отдел-110-12	отдел-111-12	отдел
отдел-108-12	отдел-109-12	отдел
отдел-106-12	отдел-107-12	отдел
отдел-104-12	отдел-105-12	отдел
отдел-102-12	отдел-103-12	отдел
отдел-100-12	отдел-101-12	отдел
отдел-10-12	отдел-11-12	отдел
отдел-0-12	отдел-1-12	отдел
отдел-8-12	отдел-9-12	отдел
отдел-78-12	отдел-79-12	отдел
отдел-98-12	отдел-99-12	отдел
отдел-74-12	отдел-75-12	отдел
отдел-54-12	отдел-55-12	отдел
отдел-56-12	отдел-57-12	отдел
отдел-58-12	отдел-59-12	отдел
отдел-6-12	отдел-7-12	отдел
отдел-70-12	отдел-71-12	отдел
отдел-68-12	отдел-69-12	отдел
отдел-66-12	отдел-67-12	отдел
отдел-64-12	отдел-65-12	отдел
отдел-62-12	отдел-63-12	отдел
отдел-60-12	отдел-61-12	отдел
отдел-30-12	отдел-31-12	отдел
отдел-28-12	отдел-29-12	отдел
отдел-26-12	отдел-27-12	отдел
отдел-24-12	отдел-25-12	отдел
отдел-22-12	отдел-23-12	отдел
отдел-76-12	отдел-77-12	отдел
отдел-50-12	отдел-51-12	отдел
отдел-52-12	отдел-53-12	отдел
отдел-42-12	отдел-43-12	отдел
отдел-38-12	отдел-39-12	отдел
отдел-44-12	отдел-45-12	отдел
отдел-46-12	отдел-47-12	отдел
отдел-48-12	отдел-49-12	отдел
отдел-36-12	отдел-37-12	отдел
отдел-34-12	отдел-35-12	отдел
отдел-72-12	отдел-73-12	отдел
отдел-40-12	отдел-41-12	отдел
отдел-4-12	отдел-5-12	отдел
отделение-16-12	отделение-17-12	отделение
отделение-20-12	отделение-21-12	отделение
отделение-22-12	отделение-23-12	отделение
отделение-24-12	отделение-25-12	отделение
отделение-26-12	отделение-27-12	отделение
отделение-28-12	отделение-29-12	отделение
отделение-30-12	отделение-31-12	отделение
отделение-32-12	отделение-33-12	отделение
отделение-2-12	отделение-3-12	отделение
отделение-18-12	отделение-19-12	отделение
отделение-110-12	отделение-111-12	отделение
отделение-34-12	отделение-35-12	отделение
отделение-0-12	отделение-1-12	отделение
отделение-10-12	отделение-11-12	отделение
отделение-100-12	отделение-101-12	отделение
отделение-102-12	отделение-103-12	отделение
отделение-104-12	отделение-105-12	отделение
отделение-106-12	отделение-107-12	отделение
отделение-14-12	отделение-15-12	отделение
отделение-12-12	отделение-13-12	отделение
отделение-118-12	отделение-119-12	отделение
отделение-116-12	отделение-117-12	отделение
отделение-114-12	отделение-115-12	отделение
отделение-112-12	отделение-113-12	отделение
отделение-108-12	отделение-109-12	отделение
отделение-36-12	отделение-37-12	отделение
отделение-50-12	отделение-51-12	отделение
отделение-4-12	отделение-5-12	отделение
отделение-74-12	отделение-75-12	отделение
отделение-76-12	отделение-77-12	отделение
отделение-78-12	отделение-79-12	отделение
отделение-8-12	отделение-9-12	отделение
отделение-80-12	отделение-81-12	отделение
отделение-82-12	отделение-83-12	отделение
отделение-72-12	отделение-73-12	отделение
отделение-86-12	отделение-87-12	отделение
отделение-90-12	отделение-91-12	отделение
отделение-92-12	отделение-93-12	отделение
отделение-94-12	отделение-95-12	отделение
отделение-96-12	отделение-97-12	отделение
отделение-98-12	отделение-99-12	отделение
отделение-38-12	отделение-39-12	отделение
отделение-88-12	отделение-89-12	отделение
отделение-70-12	отделение-71-12	отделение
отделение-84-12	отделение-85-12	отделение
отделение-66-12	отделение-67-12	отделение
отделение-40-12	отделение-41-12	отделение
отделение-68-12	отделение-69-12	отделение
отделение-42-12	отделение-43-12	отделение
отделение-44-12	отделение-45-12	отделение
отделение-46-12	отделение-47-12	отделение
отделение-52-12	отделение-53-12	отделение
отделение-54-12	отделение-55-12	отделение
отделение-48-12	отделение-49-12	отделение
отделение-56-12	отделение-57-12	отделение
отделение-58-12	отделение-59-12	отделение
отделение-6-12	отделение-7-12	отделение
отделение-60-12	отделение-61-12	отделение
отделение-62-12	отделение-63-12	отделение
отделение-64-12	отделение-65-12	отделение
палата-26-12	палата-27-12	палата
палата-50-12	палата-51-12	палата
палата-52-12	палата-53-12	палата
палата-54-12	палата-55-12	палата
палата-56-12	палата-57-12	палата
палата-58-12	палата-59-12	палата
палата-6-12	палата-7-12	палата
палата-60-12	палата-61-12	палата
палата-62-12	палата-63-12	палата
палата-64-12	палата-65-12	палата
палата-66-12	палата-67-12	палата
палата-68-12	палата-69-12	палата
палата-70-12	палата-71-12	палата
палата-48-12	палата-49-12	палата
палата-98-12	палата-99-12	палата
палата-76-12	палата-77-12	палата
палата-78-12	палата-79-12	палата
палата-8-12	палата-9-12	палата
палата-80-12	палата-81-12	палата
палата-82-12	палата-83-12	палата
палата-84-12	палата-85-12	палата
палата-86-12	палата-87-12	палата
палата-88-12	палата-89-12	палата
палата-90-12	палата-91-12	палата
палата-92-12	палата-93-12	палата
палата-94-12	палата-95-12	палата
палата-96-12	палата-97-12	палата
палата-74-12	палата-75-12	палата
палата-46-12	палата-47-12	палата
палата-72-12	палата-73-12	палата
палата-42-12	палата-43-12	палата
палата-22-12	палата-23-12	палата
палата-20-12	палата-21-12	палата
палата-2-12	палата-3-12	палата
палата-18-12	палата-19-12	палата
палата-16-12	палата-17-12	палата
палата-14-12	палата-15-12	палата
палата-12-12	палата-13-12	палата
палата-118-12	палата-119-12	палата
палата-116-12	палата-117-12	палата
палата-114-12	палата-115-12	палата
палата-112-12	палата-113-12	палата
палата-44-12	палата-45-12	палата
палата-110-12	палата-111-12	палата
палата-108-12	палата-109-12	палата
палата-24-12	палата-25-12	палата
палата-0-12	палата-1-12	палата
палата-102-12	палата-103-12	палата
палата-100-12	палата-101-12	палата
палата-10-12	палата-11-12	палата
палата-28-12	палата-29-12	палата
палата-30-12	палата-31-12	палата
палата-104-12	палата-105-12	палата
палата-106-12	палата-107-12	палата
палата-34-12	палата-35-12	палата
палата-36-12	палата-37-12	палата
палата-38-12	палата-39-12	палата
палата-4-12	палата-5-12	палата
палата-40-12	палата-41-12	палата
палата-32-12	палата-33-12	палата
передовой-68-12	передовой-69-12	передовой
передовой-8-12	передовой-9-12	передовой
передовой-70-12	передовой-71-12	передовой
передовой-72-12	передовой-73-12	передовой
передовой-74-12	передовой-75-12	передовой
передовой-76-12	передовой-77-12	передовой
передовой-78-12	передовой-79-12	передовой
передовой-80-12	передовой-81-12	передовой
передовой-92-12	передовой-93-12	передовой
передовой-84-12	передовой-85-12	передовой
передовой-86-12	передовой-87-12	передовой
передовой-88-12	передовой-89-12	передовой
передовой-90-12	передовой-91-12	передовой
передовой-94-12	передовой-95-12	передовой
передовой-96-12	передовой-97-12	передовой
передовой-98-12	передовой-99-12	передовой
передовой-66-12	передовой-67-12	передовой
передовой-82-12	передовой-83-12	передовой
передовой-64-12	передовой-65-12	передовой
передовой-56-12	передовой-57-12	передовой
передовой-60-12	передовой-61-12	передовой
передовой-2-12	передовой-3-12	передовой
передовой-18-12	передовой-19-12	передовой
передовой-16-12	передовой-17-12	передовой
передовой-14-12	передовой-15-12	передовой
передовой-12-12	передовой-13-12	передовой
передовой-118-12	передовой-119-12	передовой
передовой-62-12	передовой-63-12	передовой
передовой-114-12	передовой-115-12	передовой
передовой-112-12	передовой-113-12	передовой
передовой-110-12	передовой-111-12	передовой
передовой-108-12	передовой-109-12	передовой
передовой-106-12	передовой-107-12	передовой
передовой-104-12	передовой-105-12	передовой
передовой-102-12	передовой-103-12	передовой
передовой-100-12	передовой-101-12	передовой
передовой-10-12	передовой-11-12	передовой
передовой-0-12	передовой-1-12	передовой
передовой-20-12	передовой-21-12	передовой
передовой-22-12	передовой-23-12	передовой
передовой-116-12	передовой-117-12	передовой
передовой-26-12	передовой-27-12	передовой
передовой-24-12	передовой-25-12	передовой
передовой-58-12	передовой-59-12	передовой
передовой-54-12	передовой-55-12	передовой
передовой-52-12	передовой-53-12	передовой
передовой-50-12	передовой-51-12	передовой
передовой-48-12	передовой-49-12	передовой
передовой-46-12	передовой-47-12	передовой
передовой-44-12	передовой-45-12	передовой
передовой-6-12	передовой-7-12	передовой
передовой-40-12	передовой-41-12	передовой
передовой-42-12	передовой-43-12	передовой
передовой-30-12	передовой-31-12	передовой
передовой-32-12	передовой-33-12	передовой
передовой-28-12	передовой-29-12	передовой
передовой-36-12	передовой-37-12	передовой
передовой-38-12	передовой-39-12	передовой
передовой-4-12	передовой-5-12	передовой
передовой-34-12	передовой-35-12	передовой
подстава-0-13	подстава-1-13	подстава
подстава-10-13	подстава-11-13	подстава
подстава-12-13	подстава-13-13	подстава
подстава-14-13	подстава-15-13	подстава
подстава-16-13	подстава-17-13	подстава
подстава-2-13	подстава-3-13	подстава
подстава-6-13	подстава-7-13	подстава
подстава-8-13	подстава-9-13	подстава
подстава-4-13	подстава-5-13	подстава
1700-1916_поставщик_3782-16	1992-2016_поставщик_3783-16	поставщик
1700-1916_поставщик_3784-14	1918-1990_поставщик_3785-14	поставщик
1700-1916_поставщик_3784-16	1918-1990_поставщик_3767-14	поставщик
1700-1916_поставщик_3784-16	1992-2016_поставщик_3785-16	поставщик
1700-1916_поставщик_3786-14	1918-1990_поставщик_3768-15	поставщик
