identifier1	identifier2	lemma
1980-1990_melding_3944	1980-1990_melding_5172	melding
1980-1990_melding_3006	2012-2019_melding_84320	melding
1980-1990_melding_3006	2012-2019_melding_7137	melding
1980-1990_melding_3006	2012-2019_melding_55783	melding
1980-1990_melding_3006	2012-2019_melding_23650	melding
1980-1990_melding_3006	1980-1990_melding_4520	melding
1980-1990_melding_2964	2012-2019_melding_94439	melding
1980-1990_melding_2964	2012-2019_melding_87584	melding
1980-1990_melding_2964	2012-2019_melding_84320	melding
1980-1990_melding_2964	2012-2019_melding_60297	melding
1980-1990_melding_2964	2012-2019_melding_55783	melding
1980-1990_melding_3944	2012-2019_melding_94439	melding
1980-1990_melding_2964	2012-2019_melding_109979	melding
1980-1990_melding_2964	1980-1990_melding_3006	melding
1980-1990_melding_2558	2012-2019_melding_94439	melding
1980-1990_melding_2558	2012-2019_melding_87584	melding
1980-1990_melding_2558	2012-2019_melding_84320	melding
1980-1990_melding_2558	2012-2019_melding_7137	melding
1980-1990_melding_2558	2012-2019_melding_60682	melding
1980-1990_melding_2558	2012-2019_melding_55783	melding
1980-1990_melding_2558	2012-2019_melding_23650	melding
1980-1990_melding_2558	2012-2019_melding_109979	melding
1980-1990_melding_2558	1980-1990_melding_5172	melding
1980-1990_melding_2558	1980-1990_melding_4520	melding
1980-1990_melding_2383	2012-2019_melding_87584	melding
1980-1990_melding_2964	1980-1990_melding_4520	melding
1980-1990_melding_1834	2012-2019_melding_109979	melding
1980-1990_melding_3006	2012-2019_melding_87584	melding
1929-1965_operasjon_333	1970-2015_operasjon_2806	operasjon
1929-1965_operasjon_333	1970-2015_operasjon_3174	operasjon
1929-1965_operasjon_333	1970-2015_operasjon_527	operasjon
1929-1965_operasjon_335	1929-1965_operasjon_336	operasjon
1929-1965_operasjon_335	1929-1965_operasjon_62	operasjon
1929-1965_operasjon_335	1929-1965_operasjon_89	operasjon
1929-1965_operasjon_335	1970-2015_operasjon_3174	operasjon
1929-1965_operasjon_336	1929-1965_operasjon_62	operasjon
1929-1965_operasjon_89	1970-2015_operasjon_795	operasjon
1929-1965_operasjon_336	1970-2015_operasjon_527	operasjon
1929-1965_operasjon_62	1970-2015_operasjon_119	operasjon
1929-1965_operasjon_89	1970-2015_operasjon_3445	operasjon
1929-1965_operasjon_89	1970-2015_operasjon_2806	operasjon
1929-1965_operasjon_62	1970-2015_operasjon_795	operasjon
1929-1965_operasjon_62	1970-2015_operasjon_1467	operasjon
1929-1965_operasjon_3	1970-2015_operasjon_795	operasjon
1929-1965_operasjon_336	1970-2015_operasjon_155	operasjon
1929-1965_operasjon_3	1970-2015_operasjon_2806	operasjon
1970-2015_operasjon_119	1970-2015_operasjon_795	operasjon
1929-1965_operasjon_236	1970-2015_operasjon_527	operasjon
1970-2015_operasjon_155	1970-2015_operasjon_3174	operasjon
1970-2015_operasjon_2118	1970-2015_operasjon_3445	operasjon
1970-2015_operasjon_2541	1970-2015_operasjon_3445	operasjon
1970-2015_operasjon_3174	1970-2015_operasjon_527	operasjon
1929-1965_operasjon_110	1929-1965_operasjon_89	operasjon
1929-1965_operasjon_110	1970-2015_operasjon_3174	operasjon
1929-1965_operasjon_110	1970-2015_operasjon_527	operasjon
1970-2015_operasjon_119	1970-2015_operasjon_2541	operasjon
1929-1965_operasjon_185	1970-2015_operasjon_119	operasjon
1929-1965_operasjon_185	1970-2015_operasjon_1467	operasjon
1929-1965_operasjon_185	1970-2015_operasjon_155	operasjon
1929-1965_operasjon_185	1970-2015_operasjon_3174	operasjon
1929-1965_operasjon_236	1929-1965_operasjon_333	operasjon
1929-1965_operasjon_236	1929-1965_operasjon_336	operasjon
1929-1965_operasjon_236	1970-2015_operasjon_1467	operasjon
1929-1965_operasjon_236	1970-2015_operasjon_2806	operasjon
1929-1965_operasjon_236	1970-2015_operasjon_3174	operasjon
1929-1965_operasjon_3	1929-1965_operasjon_373	operasjon
1929-1965_operasjon_185	1929-1965_operasjon_336	operasjon
1970-2015_pære_13	1970-2015_pære_5	pære
1970-2015_pære_13	1970-2015_pære_2	pære
1970-2015_pære_13	1970-2015_pære_3	pære
1970-2015_pære_14	1970-2015_pære_15	pære
1929-1965_pære_12	1970-2015_pære_13	pære
1970-2015_pære_14	1970-2015_pære_5	pære
1970-2015_pære_14	1970-2015_pære_9	pære
1970-2015_pære_13	1970-2015_pære_16	pære
1970-2015_pære_14	1970-2015_pære_3	pære
1970-2015_pære_13	1970-2015_pære_15	pære
1970-2015_pære_1	1970-2015_pære_16	pære
1970-2015_pære_11	1970-2015_pære_5	pære
1970-2015_pære_11	1970-2015_pære_14	pære
1970-2015_pære_11	1970-2015_pære_13	pære
1970-2015_pære_1	1970-2015_pære_9	pære
1970-2015_pære_1	1970-2015_pære_5	pære
1970-2015_pære_15	1970-2015_pære_2	pære
1970-2015_pære_1	1970-2015_pære_13	pære
1970-2015_pære_1	1970-2015_pære_11	pære
1929-1965_pære_12	1929-1965_pære_39	pære
1970-2015_pære_13	1970-2015_pære_14	pære
1929-1965_pære_12	1970-2015_pære_1	pære
1970-2015_pære_15	1970-2015_pære_3	pære
1970-2015_pære_16	1970-2015_pære_3	pære
1929-1965_pære_39	1970-2015_pære_1	pære
1929-1965_pære_20	1970-2015_pære_9	pære
1929-1965_pære_20	1970-2015_pære_3	pære
1929-1965_pære_20	1970-2015_pære_16	pære
1929-1965_pære_20	1970-2015_pære_15	pære
1929-1965_pære_20	1970-2015_pære_14	pære
1929-1965_pære_39	1970-2015_pære_3	pære
1929-1965_pære_20	1970-2015_pære_1	pære
1929-1965_pære_20	1929-1965_pære_39	pære
1929-1965_pære_18	1970-2015_pære_11	pære
1929-1965_pære_18	1970-2015_pære_1	pære
1929-1965_pære_18	1929-1965_pære_39	pære
1929-1965_pære_18	1929-1965_pære_20	pære
1929-1965_pære_12	1970-2015_pære_5	pære
1929-1965_pære_20	1929-1965_pære_6	pære
1970-2015_pære_16	1970-2015_pære_2	pære
1929-1965_pære_39	1970-2015_pære_5	pære
1929-1965_pære_4	1970-2015_pære_15	pære
1929-1965_pære_12	1929-1965_pære_4	pære
1970-2015_pære_16	1970-2015_pære_9	pære
1970-2015_pære_2	1970-2015_pære_3	pære
1970-2015_pære_2	1970-2015_pære_9	pære
1970-2015_pære_3	1970-2015_pære_9	pære
1929-1965_pære_6	1970-2015_pære_9	pære
1929-1965_pære_4	1970-2015_pære_11	pære
1929-1965_pære_6	1970-2015_pære_5	pære
1929-1965_pære_6	1970-2015_pære_2	pære
1929-1965_pære_12	1929-1965_pære_6	pære
1929-1965_pære_6	1970-2015_pære_13	pære
1929-1965_pære_6	1970-2015_pære_11	pære
1929-1965_pære_4	1970-2015_pære_5	pære
1929-1965_pære_4	1970-2015_pære_2	pære
1929-1965_pære_6	1970-2015_pære_3	pære
1929-1965_pære_6	1970-2015_pære_16	pære
1970-2015_pære_16	1970-2015_pære_5	pære
1970-2015_pære_15	1970-2015_pære_9	pære
