identifier1	identifier2	lemma
1976-37-10	1978-16-10	病毒
1991-77-10	1992-84-10	病毒
1991-77-10	1993-82-10	病毒
1976-37-10	1992-84-10	病毒
1985-90-10	1988-57-10	病毒
1991-77-10	1999-66-10	病毒
1991-77-10	2000-86-10	病毒
1991-77-10	2002-53-10	病毒
1991-77-10	2003-50-10	病毒
1991-77-10	2003-62-10	病毒
1991-77-10	2003-75-10	病毒
1991-77-10	2003-91-10	病毒
1958-23-10	2003-91-10	病毒
1958-23-10	2003-75-10	病毒
1958-23-10	2003-62-10	病毒
1958-23-10	2003-50-10	病毒
1958-23-10	2002-53-10	病毒
1991-77-10	1999-58-10	病毒
1976-37-10	1993-82-10	病毒
1976-37-10	1998-74-10	病毒
1976-37-10	1999-58-10	病毒
1958-8-10	1989-95-10	病毒
1958-8-10	1988-67-10	病毒
1958-8-10	1988-57-10	病毒
1958-8-10	1987-92-10	病毒
1958-8-10	1985-90-10	病毒
1958-8-10	1985-83-10	病毒
1958-8-10	1981-88-10	病毒
1958-8-10	1978-16-10	病毒
1958-8-10	1976-37-10	病毒
1958-8-10	1965-38-10	病毒
1958-8-10	1963-33-10	病毒
1958-8-10	1963-25-10	病毒
1958-8-10	1962-40-10	病毒
1958-8-10	1961-5-10	病毒
1958-8-10	1961-35-10	病毒
1958-8-10	1961-30-10	病毒
1958-8-10	1961-15-10	病毒
1958-8-10	1961-11-10	病毒
1958-8-10	1960-39-10	病毒
1958-8-10	1960-12-10	病毒
1976-37-10	2003-91-10	病毒
1976-37-10	2003-75-10	病毒
1976-37-10	2003-62-10	病毒
1976-37-10	2003-50-10	病毒
1976-37-10	2002-53-10	病毒
1976-37-10	2000-86-10	病毒
1976-37-10	1999-66-10	病毒
1958-8-10	1991-77-10	病毒
1985-90-10	1987-92-10	病毒
1978-16-10	1985-83-10	病毒
1961-5-10	1962-40-10	病毒
1961-15-10	1961-30-10	病毒
1963-25-10	2003-91-10	病毒
1963-25-10	2003-75-10	病毒
1963-25-10	2003-62-10	病毒
1963-25-10	2003-50-10	病毒
1963-25-10	2002-53-10	病毒
1963-25-10	2000-86-10	病毒
1963-25-10	1999-66-10	病毒
1963-25-10	1999-58-10	病毒
1963-25-10	1998-74-10	病毒
1963-25-10	1993-82-10	病毒
1963-25-10	1992-84-10	病毒
1963-25-10	1991-77-10	病毒
1963-25-10	1990-72-10	病毒
1963-25-10	1989-95-10	病毒
1963-25-10	1988-67-10	病毒
1963-25-10	1988-57-10	病毒
1963-25-10	1987-92-10	病毒
1963-25-10	1985-90-10	病毒
1963-25-10	1985-83-10	病毒
1963-25-10	1981-88-10	病毒
1961-15-10	1961-35-10	病毒
1961-15-10	1961-5-10	病毒
1961-15-10	1962-40-10	病毒
1961-15-10	1963-25-10	病毒
1961-15-10	2003-62-10	病毒
1961-15-10	2003-50-10	病毒
1961-15-10	2002-53-10	病毒
1961-15-10	2000-86-10	病毒
1961-15-10	1999-66-10	病毒
1961-15-10	1999-58-10	病毒
1961-15-10	1998-74-10	病毒
1961-15-10	1993-82-10	病毒
1961-15-10	1992-84-10	病毒
1961-15-10	1991-77-10	病毒
1963-25-10	1978-16-10	病毒
1961-15-10	1990-72-10	病毒
1961-15-10	1988-67-10	病毒
1961-15-10	1988-57-10	病毒
1961-15-10	1987-92-10	病毒
1961-15-10	1985-90-10	病毒
1961-15-10	1985-83-10	病毒
1961-15-10	1981-88-10	病毒
1961-15-10	1978-16-10	病毒
1961-15-10	1976-37-10	病毒
1961-15-10	1965-38-10	病毒
1961-15-10	1963-33-10	病毒
1961-15-10	1989-95-10	病毒
1963-25-10	1976-37-10	病毒
1963-25-10	1965-38-10	病毒
1963-25-10	1963-33-10	病毒
1961-11-10	1978-16-10	病毒
1961-11-10	1976-37-10	病毒
1961-11-10	1965-38-10	病毒
1981-88-10	1990-72-10	病毒
1981-88-10	1991-77-10	病毒
1981-88-10	1992-84-10	病毒
1981-88-10	1993-82-10	病毒
1981-88-10	1998-74-10	病毒
1981-88-10	1999-58-10	病毒
1981-88-10	1999-66-10	病毒
1961-11-10	1981-88-10	病毒
1981-88-10	2000-86-10	病毒
1981-88-10	2003-50-10	病毒
1981-88-10	2003-62-10	病毒
1981-88-10	2003-75-10	病毒
1981-88-10	2003-91-10	病毒
1961-11-10	1963-33-10	病毒
1961-11-10	1963-25-10	病毒
1961-11-10	1962-40-10	病毒
1961-11-10	1961-5-10	病毒
1961-11-10	1961-35-10	病毒
1961-11-10	1961-30-10	病毒
1981-88-10	2002-53-10	病毒
1961-15-10	2003-75-10	病毒
1961-11-10	1985-83-10	病毒
1961-11-10	1987-92-10	病毒
1981-88-10	1985-83-10	病毒
1981-88-10	1985-90-10	病毒
1981-88-10	1987-92-10	病毒
1981-88-10	1988-57-10	病毒
1961-11-10	2003-91-10	病毒
1961-11-10	2003-75-10	病毒
1961-11-10	2003-62-10	病毒
1961-11-10	2003-50-10	病毒
1961-11-10	2002-53-10	病毒
1961-11-10	2000-86-10	病毒
1961-11-10	1985-90-10	病毒
1961-11-10	1999-66-10	病毒
1961-11-10	1998-74-10	病毒
1961-11-10	1993-82-10	病毒
1961-11-10	1992-84-10	病毒
1961-11-10	1991-77-10	病毒
1981-88-10	1988-67-10	病毒
1981-88-10	1989-95-10	病毒
1961-11-10	1990-72-10	病毒
1961-11-10	1989-95-10	病毒
1961-11-10	1988-67-10	病毒
1961-11-10	1988-57-10	病毒
1961-11-10	1999-58-10	病毒
1961-15-10	2003-91-10	病毒
1961-5-10	2003-91-10	病毒
1961-5-10	2003-75-10	病毒
1961-30-10	2000-86-10	病毒
1961-30-10	1999-66-10	病毒
1961-35-10	2002-53-10	病毒
1961-35-10	2003-50-10	病毒
1961-35-10	2003-62-10	病毒
1961-35-10	2003-75-10	病毒
1961-35-10	2003-91-10	病毒
1963-33-10	2003-91-10	病毒
1961-30-10	1999-58-10	病毒
1961-30-10	1998-74-10	病毒
1961-30-10	2002-53-10	病毒
1961-30-10	1993-82-10	病毒
1961-30-10	1991-77-10	病毒
1961-30-10	1990-72-10	病毒
1961-30-10	1989-95-10	病毒
1961-30-10	1988-67-10	病毒
1961-30-10	1988-57-10	病毒
1961-30-10	1987-92-10	病毒
1961-30-10	1985-90-10	病毒
1961-30-10	1985-83-10	病毒
1961-30-10	1981-88-10	病毒
1961-30-10	1978-16-10	病毒
1961-30-10	1992-84-10	病毒
1961-30-10	1976-37-10	病毒
1961-30-10	2003-50-10	病毒
1961-30-10	2003-75-10	病毒
1961-35-10	1988-67-10	病毒
1961-35-10	1989-95-10	病毒
1961-35-10	1990-72-10	病毒
1961-35-10	1991-77-10	病毒
1961-35-10	1992-84-10	病毒
1961-35-10	1993-82-10	病毒
1961-35-10	1998-74-10	病毒
1961-35-10	1999-58-10	病毒
1961-35-10	1999-66-10	病毒
1961-35-10	1987-92-10	病毒
1961-30-10	2003-62-10	病毒
1961-35-10	1985-90-10	病毒
1961-35-10	1981-88-10	病毒
1961-35-10	1978-16-10	病毒
1961-35-10	1976-37-10	病毒
1961-35-10	1965-38-10	病毒
1961-35-10	1963-33-10	病毒
1961-35-10	1963-25-10	病毒
1961-35-10	1962-40-10	病毒
1961-35-10	2000-86-10	病毒
1961-35-10	1961-5-10	病毒
1961-30-10	2003-91-10	病毒
1961-35-10	1985-83-10	病毒
1961-11-10	1961-15-10	病毒
1961-30-10	1965-38-10	病毒
1961-30-10	1963-25-10	病毒
1961-5-10	1963-33-10	病毒
1961-5-10	1965-38-10	病毒
1961-5-10	1976-37-10	病毒
1961-5-10	1978-16-10	病毒
1961-5-10	1981-88-10	病毒
1961-5-10	1985-83-10	病毒
1961-5-10	1985-90-10	病毒
1961-5-10	1987-92-10	病毒
1961-5-10	1988-57-10	病毒
1961-5-10	1988-67-10	病毒
1961-5-10	1963-25-10	病毒
1961-5-10	1989-95-10	病毒
1961-5-10	1991-77-10	病毒
1961-5-10	1992-84-10	病毒
1961-5-10	1993-82-10	病毒
1961-5-10	1998-74-10	病毒
1961-5-10	1999-58-10	病毒
1961-5-10	1999-66-10	病毒
1961-5-10	2000-86-10	病毒
1961-5-10	2002-53-10	病毒
1961-5-10	2003-50-10	病毒
1961-5-10	2003-62-10	病毒
1961-5-10	1990-72-10	病毒
1961-30-10	1963-33-10	病毒
1963-33-10	1965-38-10	病毒
1963-33-10	1978-16-10	病毒
1961-30-10	1962-40-10	病毒
1961-30-10	1961-5-10	病毒
1961-30-10	1961-35-10	病毒
1963-33-10	2003-75-10	病毒
1963-33-10	2003-62-10	病毒
1963-33-10	2003-50-10	病毒
1963-33-10	2002-53-10	病毒
1963-33-10	2000-86-10	病毒
1963-33-10	1999-66-10	病毒
1963-33-10	1999-58-10	病毒
1963-33-10	1976-37-10	病毒
1963-33-10	1998-74-10	病毒
1963-33-10	1992-84-10	病毒
1963-33-10	1991-77-10	病毒
1963-33-10	1990-72-10	病毒
1963-33-10	1989-95-10	病毒
1963-33-10	1988-67-10	病毒
1963-33-10	1988-57-10	病毒
1963-33-10	1987-92-10	病毒
1963-33-10	1985-90-10	病毒
1963-33-10	1985-83-10	病毒
1963-33-10	1981-88-10	病毒
1963-33-10	1993-82-10	病毒
1962-7-10	2002-53-10	病毒
1961-35-10	1988-57-10	病毒
1985-83-10	1985-90-10	病毒
1985-83-10	1993-82-10	病毒
1960-39-10	2003-62-10	病毒
1960-39-10	2003-75-10	病毒
1960-39-10	2003-91-10	病毒
1985-83-10	1998-74-10	病毒
1985-83-10	1999-58-10	病毒
1985-83-10	1999-66-10	病毒
1962-40-10	1993-82-10	病毒
1962-40-10	1998-74-10	病毒
1962-40-10	1999-58-10	病毒
1962-40-10	1999-66-10	病毒
1962-40-10	2000-86-10	病毒
1960-39-10	1961-11-10	病毒
1960-39-10	2003-50-10	病毒
1960-39-10	1961-15-10	病毒
1960-39-10	1961-35-10	病毒
1960-39-10	1961-5-10	病毒
1960-39-10	1962-40-10	病毒
1960-39-10	1963-25-10	病毒
1960-39-10	1963-33-10	病毒
1960-39-10	1965-38-10	病毒
1962-40-10	1965-38-10	病毒
1962-40-10	2002-53-10	病毒
1962-40-10	2003-50-10	病毒
1962-40-10	2003-62-10	病毒
1962-40-10	2003-75-10	病毒
1962-40-10	2003-91-10	病毒
1985-83-10	2000-86-10	病毒
1960-39-10	1961-30-10	病毒
1985-83-10	2002-53-10	病毒
1960-39-10	2002-53-10	病毒
1960-39-10	1999-66-10	病毒
1962-40-10	1976-37-10	病毒
1962-40-10	1963-25-10	病毒
1962-40-10	1978-16-10	病毒
1962-40-10	1981-88-10	病毒
1962-40-10	1985-83-10	病毒
1962-40-10	1985-90-10	病毒
1962-40-10	1987-92-10	病毒
1962-40-10	1988-57-10	病毒
1962-40-10	1988-67-10	病毒
1962-40-10	1989-95-10	病毒
1962-40-10	1990-72-10	病毒
1962-40-10	1991-77-10	病毒
1962-40-10	1992-84-10	病毒
1960-39-10	2000-86-10	病毒
1960-39-10	1988-67-10	病毒
1985-83-10	1988-57-10	病毒
1985-83-10	1988-67-10	病毒
1985-83-10	1989-95-10	病毒
1985-83-10	1990-72-10	病毒
1985-83-10	1991-77-10	病毒
1985-83-10	1992-84-10	病毒
1960-39-10	1989-95-10	病毒
1960-39-10	1990-72-10	病毒
1960-39-10	1991-77-10	病毒
1960-39-10	1992-84-10	病毒
1960-39-10	1993-82-10	病毒
1960-39-10	1998-74-10	病毒
1960-39-10	1999-58-10	病毒
1985-83-10	1987-92-10	病毒
1985-83-10	2003-50-10	病毒
1962-40-10	1963-33-10	病毒
1985-83-10	2003-75-10	病毒
1960-39-10	1976-37-10	病毒
1960-39-10	1978-16-10	病毒
1960-39-10	1985-83-10	病毒
1960-39-10	1985-90-10	病毒
1960-39-10	1987-92-10	病毒
1960-39-10	1988-57-10	病毒
1960-39-10	1981-88-10	病毒
1985-83-10	2003-62-10	病毒
1985-83-10	2003-91-10	病毒
1987-79-23	2002-57-23	言语
1990-96-23	1996-53-23	言语
1990-96-23	1996-64-23	言语
1990-96-23	1996-72-23	言语
1990-96-23	1997-99-23	言语
1990-96-23	1998-54-23	言语
1962-45-23	1987-76-23	言语
1962-45-23	1989-51-23	言语
1962-45-23	1985-74-23	言语
1962-45-23	1976-4-23	言语
1962-45-23	1966-46-23	言语
1962-45-23	1976-28-23	言语
1962-45-23	1981-90-23	言语
1987-79-23	1999-58-23	言语
1987-79-23	1999-82-23	言语
1962-45-23	1981-59-23	言语
1962-45-23	1977-37-23	言语
1962-45-23	1963-44-23	言语
1962-45-23	1964-10-23	言语
1962-45-23	1972-19-23	言语
1962-45-23	1987-79-23	言语
1957-33-23	1987-76-23	言语
1962-45-23	1990-96-23	言语
1957-33-23	1999-52-23	言语
1957-33-23	1998-54-23	言语
1957-33-23	1959-1-23	言语
1957-33-23	1997-99-23	言语
1957-33-23	1996-72-23	言语
1957-33-23	1996-64-23	言语
1990-96-23	1999-52-23	言语
1990-96-23	1999-58-23	言语
1990-96-23	1999-82-23	言语
1990-96-23	2002-57-23	言语
1990-96-23	2002-95-23	言语
1957-33-23	1959-13-23	言语
1957-33-23	1961-8-23	言语
1957-33-23	1962-45-23	言语
1957-33-23	1963-44-23	言语
1957-33-23	1964-10-23	言语
1957-33-23	1965-11-23	言语
1957-33-23	1966-46-23	言语
1957-33-23	1972-19-23	言语
1957-33-23	1976-28-23	言语
1957-33-23	1976-4-23	言语
1957-33-23	1977-37-23	言语
1957-33-23	1981-59-23	言语
1957-33-23	1981-90-23	言语
1957-33-23	1996-53-23	言语
1957-33-23	1990-96-23	言语
1957-33-23	1990-68-23	言语
1957-33-23	1989-51-23	言语
1957-33-23	1987-79-23	言语
1957-33-23	1999-58-23	言语
1957-33-23	2000-89-23	言语
1957-33-23	2002-57-23	言语
1957-33-23	2002-95-23	言语
1962-45-23	1996-53-23	言语
1962-45-23	1996-64-23	言语
1962-45-23	1996-72-23	言语
1987-79-23	2002-95-23	言语
1962-45-23	1998-54-23	言语
1962-45-23	1999-52-23	言语
1962-45-23	1999-58-23	言语
1962-45-23	1999-82-23	言语
1962-45-23	2000-89-23	言语
1962-45-23	2002-57-23	言语
1962-45-23	2002-95-23	言语
1957-35-23	2000-89-23	言语
1981-90-23	2002-95-23	言语
1981-90-23	2002-57-23	言语
1962-45-23	1990-68-23	言语
1981-90-23	1999-82-23	言语
1981-90-23	1999-52-23	言语
1981-90-23	1998-54-23	言语
1981-90-23	1997-99-23	言语
1981-90-23	1996-72-23	言语
1981-90-23	1996-64-23	言语
1981-90-23	1996-53-23	言语
1981-90-23	1990-96-23	言语
1981-90-23	1990-68-23	言语
1981-90-23	1989-51-23	言语
1981-90-23	1987-79-23	言语
1981-90-23	1987-76-23	言语
1981-90-23	1985-74-23	言语
1957-35-23	1996-78-23	言语
1957-35-23	1959-9-23	言语
1981-90-23	1999-58-23	言语
1957-33-23	1999-82-23	言语
1959-13-23	1961-8-23	言语
1990-68-23	2002-57-23	言语
1959-1-23	1990-96-23	言语
1959-1-23	1996-53-23	言语
1959-1-23	1996-64-23	言语
1959-1-23	1996-72-23	言语
1959-13-23	2002-95-23	言语
1959-13-23	2002-57-23	言语
1959-1-23	1990-68-23	言语
1959-13-23	1999-82-23	言语
1959-13-23	1999-52-23	言语
1959-13-23	1998-54-23	言语
1959-13-23	1997-99-23	言语
1959-13-23	1996-72-23	言语
1959-13-23	1996-64-23	言语
1959-13-23	1996-53-23	言语
1959-13-23	1999-58-23	言语
1959-1-23	1989-51-23	言语
1959-1-23	1987-79-23	言语
1959-1-23	1987-76-23	言语
1959-1-23	1972-19-23	言语
1959-1-23	1976-28-23	言语
1959-1-23	1976-4-23	言语
1989-51-23	1996-72-23	言语
1989-51-23	1997-99-23	言语
1989-51-23	1998-54-23	言语
1989-51-23	1999-52-23	言语
1989-51-23	1999-58-23	言语
1989-51-23	1999-82-23	言语
1989-51-23	2002-57-23	言语
1989-51-23	2002-95-23	言语
1959-1-23	1977-37-23	言语
1959-1-23	1981-59-23	言语
1959-1-23	1981-90-23	言语
1959-1-23	1985-74-23	言语
1959-13-23	1990-96-23	言语
1959-13-23	1990-68-23	言语
1959-13-23	1989-51-23	言语
1959-13-23	1987-79-23	言语
1985-74-23	1990-96-23	言语
1985-74-23	1990-68-23	言语
1985-74-23	1989-51-23	言语
1985-74-23	1987-79-23	言语
1985-74-23	1987-76-23	言语
1959-13-23	1981-59-23	言语
1959-13-23	1977-37-23	言语
1959-13-23	1976-4-23	言语
1959-13-23	1976-28-23	言语
1959-13-23	1972-19-23	言语
1959-13-23	1966-46-23	言语
1959-13-23	1965-11-23	言语
1959-13-23	1964-10-23	言语
1959-13-23	1963-44-23	言语
1959-13-23	1962-45-23	言语
1985-74-23	1996-53-23	言语
1959-1-23	1966-46-23	言语
1985-74-23	1996-64-23	言语
1985-74-23	1997-99-23	言语
1959-13-23	1987-76-23	言语
1959-13-23	1985-74-23	言语
1959-13-23	1981-90-23	言语
1959-1-23	1997-99-23	言语
1959-1-23	1998-54-23	言语
1959-1-23	1999-52-23	言语
1959-1-23	1999-58-23	言语
1959-1-23	1999-82-23	言语
1959-1-23	2002-57-23	言语
1959-1-23	2002-95-23	言语
1985-74-23	2002-57-23	言语
1985-74-23	2000-89-23	言语
1985-74-23	1999-58-23	言语
1985-74-23	1999-52-23	言语
1985-74-23	1998-54-23	言语
1985-74-23	1996-72-23	言语
1990-68-23	2002-95-23	言语
1959-1-23	1965-11-23	言语
1959-1-23	1963-44-23	言语
1961-8-23	1999-82-23	言语
1961-8-23	1999-58-23	言语
1961-8-23	1999-52-23	言语
1961-8-23	1998-54-23	言语
1961-8-23	1997-99-23	言语
1961-8-23	1996-72-23	言语
1961-8-23	2002-57-23	言语
1961-8-23	1996-64-23	言语
1961-8-23	1990-96-23	言语
1961-8-23	1990-68-23	言语
1961-8-23	1989-51-23	言语
1961-8-23	1987-79-23	言语
1961-8-23	1987-76-23	言语
1961-8-23	1985-74-23	言语
1961-8-23	1996-53-23	言语
1961-8-23	2002-95-23	言语
1987-79-23	1989-51-23	言语
1987-79-23	1990-68-23	言语
1990-68-23	1999-82-23	言语
1990-68-23	1999-58-23	言语
1990-68-23	1999-52-23	言语
1990-68-23	1998-54-23	言语
1990-68-23	1997-99-23	言语
1990-68-23	1996-72-23	言语
1990-68-23	1996-64-23	言语
1990-68-23	1996-53-23	言语
1987-79-23	1999-52-23	言语
1987-79-23	1998-54-23	言语
1987-79-23	1997-99-23	言语
1987-79-23	1996-72-23	言语
1987-79-23	1996-64-23	言语
1987-79-23	1996-53-23	言语
1987-79-23	1990-96-23	言语
1961-8-23	1981-90-23	言语
1961-8-23	1981-59-23	言语
1961-8-23	1977-37-23	言语
1961-8-23	1976-4-23	言语
1987-76-23	1989-51-23	言语
1987-76-23	1987-79-23	言语
1959-9-23	1981-90-23	言语
1959-9-23	1996-78-23	言语
1959-9-23	1998-54-23	言语
1959-9-23	2000-89-23	言语
1959-9-23	2002-57-23	言语
1989-51-23	1990-68-23	言语
1989-51-23	1990-96-23	言语
1989-51-23	1996-53-23	言语
1989-51-23	1996-64-23	言语
1990-68-23	1990-96-23	言语
1959-1-23	1959-13-23	言语
1959-1-23	1961-8-23	言语
1959-13-23	1959-9-23	言语
1987-76-23	1990-68-23	言语
1959-1-23	1964-10-23	言语
1987-76-23	1990-96-23	言语
1987-76-23	1996-64-23	言语
1961-8-23	1976-28-23	言语
1961-8-23	1972-19-23	言语
1961-8-23	1966-46-23	言语
1961-8-23	1965-11-23	言语
1961-8-23	1964-10-23	言语
1961-8-23	1963-44-23	言语
1961-8-23	1962-45-23	言语
1987-76-23	2002-95-23	言语
1987-76-23	2002-57-23	言语
1987-76-23	1999-82-23	言语
1987-76-23	1999-58-23	言语
1987-76-23	1999-52-23	言语
1987-76-23	1998-54-23	言语
1987-76-23	1997-99-23	言语
1987-76-23	1996-72-23	言语
1987-76-23	1996-53-23	言语
1959-1-23	1962-45-23	言语
1962-45-23	1997-99-23	言语
1996-64-23	1999-52-23	言语
1956-6-23	1961-8-23	言语
1956-6-23	1962-45-23	言语
1956-6-23	1963-44-23	言语
1956-6-23	1964-10-23	言语
1976-28-23	1981-59-23	言语
1976-28-23	1977-37-23	言语
1976-28-23	1976-4-23	言语
1956-6-23	1965-11-23	言语
1956-6-23	1966-46-23	言语
1956-6-23	1972-19-23	言语
1956-6-23	1976-28-23	言语
1997-99-23	1998-54-23	言语
1956-6-23	1959-13-23	言语
1997-99-23	1999-52-23	言语
1997-99-23	1999-82-23	言语
1997-99-23	2002-57-23	言语
1997-99-23	2002-95-23	言语
1998-54-23	1999-52-23	言语
1998-54-23	1999-58-23	言语
1998-54-23	1999-82-23	言语
1998-54-23	2000-89-23	言语
1998-54-23	2002-57-23	言语
1998-54-23	2002-95-23	言语
1956-6-23	1976-4-23	言语
1956-6-23	1977-37-23	言语
1956-6-23	1981-59-23	言语
1997-99-23	1999-58-23	言语
1956-6-23	1959-1-23	言语
1976-28-23	1981-90-23	言语
1976-28-23	1985-74-23	言语
1996-64-23	1996-72-23	言语
1976-28-23	2002-95-23	言语
1996-53-23	2002-95-23	言语
1996-53-23	2002-57-23	言语
1996-53-23	1999-82-23	言语
1996-53-23	1999-58-23	言语
1996-53-23	1999-52-23	言语
1996-53-23	1998-54-23	言语
1996-53-23	1997-99-23	言语
1996-53-23	1996-72-23	言语
1996-53-23	1996-64-23	言语
1977-37-23	2002-95-23	言语
1976-28-23	2002-57-23	言语
1976-28-23	1999-82-23	言语
1976-28-23	1999-58-23	言语
1976-28-23	1999-52-23	言语
1976-28-23	1998-54-23	言语
1976-28-23	1997-99-23	言语
1976-28-23	1996-72-23	言语
1976-28-23	1996-64-23	言语
1976-28-23	1996-53-23	言语
1976-28-23	1990-96-23	言语
1976-28-23	1990-68-23	言语
1976-28-23	1989-51-23	言语
1956-6-23	1957-33-23	言语
1976-28-23	1987-79-23	言语
1976-28-23	1987-76-23	言语
1964-10-23	2002-95-23	言语
1996-64-23	1997-99-23	言语
1964-10-23	2002-57-23	言语
1964-10-23	1999-58-23	言语
1965-11-23	1972-19-23	言语
1956-25-23	1976-28-23	言语
1956-25-23	1976-4-23	言语
1956-25-23	1977-37-23	言语
1956-25-23	1981-59-23	言语
1956-6-23	1981-90-23	言语
1956-6-23	1985-74-23	言语
1956-6-23	1987-76-23	言语
1956-6-23	1987-79-23	言语
1956-6-23	1989-51-23	言语
1956-6-23	1990-68-23	言语
1956-6-23	1990-96-23	言语
1956-25-23	1966-46-23	言语
1956-6-23	1996-53-23	言语
1956-25-23	1981-90-23	言语
1956-25-23	1985-74-23	言语
1956-25-23	1987-76-23	言语
1956-6-23	1996-72-23	言语
1956-6-23	1997-99-23	言语
1956-6-23	1999-52-23	言语
1956-6-23	1999-58-23	言语
1956-6-23	1999-82-23	言语
1956-6-23	2002-57-23	言语
1956-6-23	2002-95-23	言语
1963-44-23	2002-95-23	言语
1963-44-23	2002-57-23	言语
1956-6-23	1996-64-23	言语
1956-25-23	1965-11-23	言语
1956-25-23	1964-10-23	言语
1956-25-23	1963-44-23	言语
1964-10-23	1999-52-23	言语
1964-10-23	1998-54-23	言语
1964-10-23	1997-99-23	言语
1964-10-23	1996-72-23	言语
1964-10-23	1996-64-23	言语
1964-10-23	1996-53-23	言语
1964-10-23	1990-96-23	言语
1964-10-23	1990-68-23	言语
1964-10-23	1989-51-23	言语
1964-10-23	1987-79-23	言语
1964-10-23	1987-76-23	言语
1964-10-23	1985-74-23	言语
1964-10-23	1981-90-23	言语
1964-10-23	1981-59-23	言语
1964-10-23	1977-37-23	言语
1964-10-23	1976-4-23	言语
1964-10-23	1976-28-23	言语
1964-10-23	1972-19-23	言语
1964-10-23	1966-46-23	言语
1964-10-23	1965-11-23	言语
1956-25-23	1956-39-23	言语
1956-25-23	1956-6-23	言语
1956-25-23	1957-33-23	言语
1956-25-23	1959-1-23	言语
1956-25-23	1959-13-23	言语
1956-25-23	1961-8-23	言语
1956-25-23	1962-45-23	言语
1964-10-23	1999-82-23	言语
1996-64-23	1998-54-23	言语
1977-37-23	2002-57-23	言语
1996-64-23	1999-58-23	言语
1956-39-23	1990-68-23	言语
1956-39-23	1990-96-23	言语
1956-39-23	1996-53-23	言语
1965-11-23	2002-57-23	言语
1965-11-23	2002-95-23	言语
1956-39-23	1962-45-23	言语
1966-46-23	1972-19-23	言语
1966-46-23	1976-28-23	言语
1966-46-23	1976-4-23	言语
1966-46-23	1977-37-23	言语
1956-39-23	1996-64-23	言语
1966-46-23	1981-59-23	言语
1965-11-23	1999-82-23	言语
1966-46-23	1981-90-23	言语
1966-46-23	1987-76-23	言语
1966-46-23	1987-79-23	言语
1996-72-23	1997-99-23	言语
1996-72-23	1998-54-23	言语
1966-46-23	1989-51-23	言语
1996-72-23	1999-52-23	言语
1996-72-23	1999-58-23	言语
1996-72-23	1999-82-23	言语
1996-72-23	2002-57-23	言语
1996-72-23	2002-95-23	言语
1956-39-23	1961-8-23	言语
1956-39-23	1959-13-23	言语
1966-46-23	1985-74-23	言语
1956-39-23	1989-51-23	言语
1956-39-23	1987-79-23	言语
1956-39-23	1987-76-23	言语
1965-11-23	1966-46-23	言语
1965-11-23	1976-28-23	言语
1965-11-23	1976-4-23	言语
1965-11-23	1977-37-23	言语
1965-11-23	1981-90-23	言语
1965-11-23	1985-74-23	言语
1965-11-23	1987-76-23	言语
1965-11-23	1987-79-23	言语
1965-11-23	1989-51-23	言语
1965-11-23	1990-68-23	言语
1965-11-23	1990-96-23	言语
1965-11-23	1996-53-23	言语
1965-11-23	1996-64-23	言语
1965-11-23	1996-72-23	言语
1965-11-23	1997-99-23	言语
1965-11-23	1998-54-23	言语
1965-11-23	1999-52-23	言语
1965-11-23	1999-58-23	言语
1956-39-23	1963-44-23	言语
1956-39-23	1964-10-23	言语
1956-39-23	1966-46-23	言语
1956-39-23	1972-19-23	言语
1956-39-23	1976-28-23	言语
1956-39-23	1976-4-23	言语
1956-39-23	1977-37-23	言语
1956-39-23	1981-59-23	言语
1956-39-23	1981-90-23	言语
1956-39-23	1959-1-23	言语
1956-39-23	1957-33-23	言语
1956-39-23	1956-6-23	言语
1977-37-23	1981-59-23	言语
1976-4-23	1987-79-23	言语
1976-4-23	1987-76-23	言语
1976-4-23	1985-74-23	言语
1976-4-23	1981-90-23	言语
1976-4-23	1981-59-23	言语
1976-4-23	1977-37-23	言语
1977-37-23	1990-96-23	言语
1977-37-23	1996-53-23	言语
1977-37-23	1996-64-23	言语
1977-37-23	1996-72-23	言语
1977-37-23	1997-99-23	言语
1977-37-23	1998-54-23	言语
1977-37-23	1999-52-23	言语
1977-37-23	1999-58-23	言语
1977-37-23	1999-82-23	言语
1956-39-23	1996-72-23	言语
1956-39-23	1997-99-23	言语
1956-39-23	1998-54-23	言语
1956-39-23	1999-52-23	言语
1956-39-23	1999-58-23	言语
1956-39-23	1999-82-23	言语
1956-39-23	2000-89-23	言语
1956-39-23	2002-57-23	言语
1956-39-23	2002-95-23	言语
1996-64-23	2002-95-23	言语
1996-64-23	2002-57-23	言语
1996-64-23	1999-82-23	言语
1976-4-23	1989-51-23	言语
1963-44-23	1999-82-23	言语
1976-4-23	1990-68-23	言语
1976-4-23	1996-53-23	言语
1977-37-23	1981-90-23	言语
1977-37-23	1985-74-23	言语
1977-37-23	1987-76-23	言语
1977-37-23	1987-79-23	言语
1977-37-23	1989-51-23	言语
1977-37-23	1990-68-23	言语
1966-46-23	1990-68-23	言语
1966-46-23	1990-96-23	言语
1966-46-23	1996-53-23	言语
1966-46-23	1996-64-23	言语
1966-46-23	1996-72-23	言语
1966-46-23	1997-99-23	言语
1966-46-23	1998-54-23	言语
1966-46-23	1999-52-23	言语
1966-46-23	1999-58-23	言语
1966-46-23	1999-82-23	言语
1966-46-23	2002-57-23	言语
