identifier	lemma	context	indices_target_token
1980-1990_moment_839	moment	For så vidt gjelder det sistnevnte moment peker Utvalget på reglene i U § 105, som ved henvisningen til U § 98 bl. a. pålegger forretningsfører og styremedlem i sammenslutninger plikt til å gi de nødvendige opplysninger til boet. Man har imidlertid ikke funnet disse argumenter avgjørende.	35:41
2012-2019_moment_2849	moment	Og for en bil som har lagt vekt på å se litt annerledes ut, er også firehjulstrekket i stil med dette. Firehjulstrekkeren Prius, utviklet og tilpasset i samarbeid med Toyota Norge, har fått en kompakt og lett el-motor på bakakselen som er spesialutviklet for å yte med høyt moment i lav fart.	274:280
2012-2019_moment_1636	moment	Det samme sier forsvarsminister Ine Eriksen Søreide (H). Men hun legger konsekvent til ett moment til: Vi har sett at intensjonen kan endre seg meget raskt.	91:97
1980-1990_moment_103	moment	Nedenfor nevnes noen av momentene ved vurderingen. Straffeloven § 211 er en rettslig standard.	24:33
2012-2019_moment_296	moment	Dersom dette hadde vaert et viktig moment i etterforskningen, og påpekt i dokumentene, er det opplagt at politiet ville tatt opp dette med NFF. Det har de ikke gjort, understreker kommunikasjonsdirektøren.	35:41
2012-2019_moment_1438	moment	Det å plutselig ha et ekstra usikkert moment rundt seg — sin egen kropp — som man ikke forstår eller kan forutse, vil skape stress og uro i barnet.	38:44
2012-2019_moment_2108	moment	Nå må vi bli mye mer direkte i stilen og få ballen opp på motstandernes halvdel, sier briten. Han peker også på omstendighetene når han skal forklare hvorfor han ikke har lyktes med stilen og filosofien han egentlig forfekter. – Det har ikke vaert lett å få stabilitet i laget. Nå skal alle vaere hundre prosent klare til neste kamp og vi vet hva vi har å velge i. Det har blitt for mye triksing og bruk av folk utenfor sine vante roller. Det er det slutt på nå, slår han fast. Burchnall har også klare roller og enklere oppgaver som et moment.	537:543
1980-1990_moment_492	moment	Det at en del hushold ikke flytter til sentraliseringsregionene er åpenbert et moment.	79:85
1980-1990_moment_1640	moment	Her vil mulighetene vaere ulike for bedrifter i skjermet og i konkurranseutsatt sektor. Generelt gjelder at jo mindre faktorbeskatningen påvirker bedriftens tilpasning, desto mindre effektivitetstap vil den forårsake. 4. Etter en grundig vurdering av de momentene som taler for og de som taler mot de to alternativene til skattegrunnlag, er gruppen kommet til at nettoinntekt fortsatt bør gjelde som skattegrunnlag i bedriftsbeskatningen.	254:263
1980-1990_moment_275	moment	Også på dette stadium må fortiden tas i betraktning, men bare som et moment blant flere.	69:75
1980-1990_moment_1016	moment	Et viktig moment er her at industrien bør søke å få slike kontrakter innenfor spesielle innsatsområder, og at dette ofte danner basis for senere kontrakter under storkontrakter av type 1. - Kontrakter for infrastrukturutbygging og lokale kontrakter.	10:16
1980-1990_mus_26	mus	"Fugleplagen kan også reduseres ved effektiv overdekking av avfallet, men er vanske!igere å begrense enn rotter og mus. 72 prosent av ""forurensende"" fyl Unger hadde ikke tilfredsstillende rutiner for utlegging av dekkmasse i 1978/79 (jfr. figur 6.15). Knusing og komprimering av avfall var uti 1 fredsstillende/mindre tilfredsstillende ved 69 prosent av fyllingene 3 ."	114:117
2012-2019_mus_1480	mus	Saerlig likte han detektivhistorier, og det hele begynte med at faren hans leste Donald Duck for ham på sengekanten i barndomshjemmet i Bamble. Følg Dagsavisen på Facebook og Twitter! – Jeg likte best historiene om Mikke Mus, med Langbein som sidekick når de hjalp politimester Fiks med å løse krimgåter, forteller den tidligere politietterforskeren Jørn Lier Horst, som nå også har trukket inn i Det gule galleri.	221:224
1980-1990_mus_6	mus	Det grenser i øst mot Muserudbekken. Burud 1 I 1666 ble navnet skrevet Muszerud og i 1723 Myserud. Navnet av musi eller mus.	120:123
2012-2019_mus_2127	mus	En slik musemutant kunne løpe mye raskere og 55 prosent lenger enn vanlige mus.	75:78
2012-2019_mus_460	mus	Et naturens drama utspant seg på plena i Sjøveien på Nedre Charlottenlund i Trondheim torsdag. «Gatas skrekk» hadde funnet en mus å «leke» med, men den regnet nok ikke med å selv få en omgang musejuling. «Mus biter katt» I flere runder gikk muse-tøffingen til motangrep på overmakten.	126:129
1980-1990_mus_14	mus	Eksempel på et program som bruker direktemanipulerende dialog. Brukeren beveger pila rundt på skjermen ved å foreta tilsvarende bevegelser med musa på bordflaten.	143:147
1980-1990_mus_20	mus	Og det var visst - mangfoldig var han: brøt sine tinnsoldater istykker, kastet sten på gåsungene, skar engang opp en hvit mus med en bordkniv.	122:125
2012-2019_mus_215	mus	Ikke første gang Den svenske avisa Aftonbladet skriver at en flyvertinne og to amerikanske politimenn opplyste at de hadde funnet en mus om bord.	133:136
1980-1990_mus_13	mus	Så lenge sinnssykestempelet forfølger meg, forblir jeg fritt vilt, musen i kattens lek.	67:72
2012-2019_mus_887	mus	Forskere roper nå et varsko til de som har kastet seg på den såkalte 5:2-dietten. Studier som er gjort på mus kan tyde på at periodisk slanking av denne sorten gjør det mer sannsynlig at folk legger på seg enn at de får en varig vektreduksjon. Resultatene viser også at gener i fettvevet som regulerer biologiske rytmer i kroppen blir forstyrret ved slik periodisk slanking.	106:109
1980-1990_mus_24	mus	Ja den er bare min. Han liker å vaere ute når det er mus. Heidi 2A Kyrre 2A Skolen fyl ler 25 år i år. Vi har et av de største klasserom på skolen.	53:56
1980-1990_mus_17	mus	Er det fri navigering med mus eller annet pekeredskap. 2	26:29
1980-1990_mus_7	mus	Et rimelig antall er 4 eller 5. Eksempelvis kan det nevnes at undertegnede, C, i rapporten blir beskyldt for å ha avlivet 3 mus i ungelegrene på en og samme dag. C hevder bestemt at han bare tok livet av én. I de tilfeller hvor voksne klappmyss hunn ble avlivet, var dette tvingende nødvendig av sikkerhetsmessige grunner, noe som er tillatt i henhold tU forskriftene. Vi vU her understreke at en voksen klappmyss er meget farlig når den går til angrep.	124:127
1980-1990_mus_15	mus	"Når pila peker på et tallkort, holdes knappen på musa nede mens kortet ""slepes"" over skjermen og ned i bøtta."	49:53
2012-2019_mus_1736	mus	I de mange medieoppslagene om sukkeravhengighet er det enten ikke nevnt at det handler om gnagere, eller det blir tatt for gitt at mennesker og mus reagerer likt på sukkermangel.	144:147
2012-2019_mus_1943	mus	Om høsten er både mus og rotter på jakt etter hi.	18:21
2012-2019_mus_1904	mus	Derfor vil bananfluen bygge sine vanlige insektøyne, selv om kommandoen er lånt fra en mus.	87:90
2012-2019_mus_1849	mus	- Jeg så skapninga i kjeften på katta og prøvde å berge den fra henne. Fysj og aesj tenkte jeg da jeg så hva som var på musa, sier hun til Nordlys. Kremert Musen viste seg å vaere naermest oppspist av fire store og to mindre flått. Etter å ha sett en annen mus med lignende innsekt på seg noen uker tidligere, fikk hun et klart råd fra en venninne: brenn den. - Jeg satte fyr på musa.	257:260
1980-1990_mus_4	mus	Da kom der hver natt en liten mus forsiktig henover mitt laken for å finne i mørket sitt lille krus: den spiste av lyset i staken.	30:33
2012-2019_mus_872	mus	- Det blir en absurd form for lotto KAN BLI LUKRATIV: Trikkebyen på Møhlenpris ble oppført i to byggetrinn, og tatt i bruk i 1913 og 1925. FOTO: Jan M. Lillebø (arkiv) BEBOERE: Carl-Åke Karlsson (til v.) og Kåre Fosse flyttet inn i Trikkebyen på Møhlenpris i henholdsvis 1973 og 1991. Katten Xina (helt til venstre) tar knekken på Trikkebyens mus.	343:346
2012-2019_mus_1777	mus	Dyreforsøk viser at mus som utsettes for ekstremt stress over tid, faktisk dør av det. En annen ting som er vesentlig for hvordan man klarer ekstremsituasjoner, er om man er alene, eller har en eller flere å støtte seg på. – Er du alene, viser all forskning at du lettere gir etter for gruppepress.	20:23
1980-1990_mus_0	mus	Jeg ble uhyre rusa: sola skinte gjennom traerne; jeg ble løftet av silkehender opp i tretoppene, lå der og svaiet og skuet over en fargesprakende klar virkelighet, hadde fullstendig kontroll over verden; noen øyeblikk var jeg en bitte liten mus som raste rundt beina på Freddie og Thomas; i andre reinkarnert i kjøterskikkelser fra Christiania; rom og tid smelta sammen til ett - begrepenes grenser revet bort; drøm og virkelighet ble til enhet - jeg forsto at på trip er alt mulig, og at det er noen mennesker som aldri kommer ned. Da jeg begynte å tenke på det, var det slutten på den rosenrøde deilige rusen: jeg husker bare jeg lå på en rist og ble brent levende.	241:244
1980-1990_oppvarming_162	oppvarming	Det er to unntak, grendautvalet som peker på at når ikke kommunen kan gi nødvendig støtte på grunn av økonomiske vansker, må staten gi mer, og et foreldrelag som anser at støtten fra kommunen er god nok når denne betaler indirekte gjennom fritt hus og oppvarming. I det forberedende arbeidet har derimot skolens organer blitt trukket inn. I mange kommuner har det vaert flere instanser inne i planleggingsarbeidet.	252:262
2012-2019_oppvarming_1959	oppvarming	Den pågående finanskrisen, den globale oppvarmingen og bekymringen over oldebarnas fremtid har fått de to damene til å spørre seg: Er evig økonomisk vekst mulig? Den politiske motrørsla	39:51
2012-2019_oppvarming_951	oppvarming	Klimaforskerne mener imidlertid at den globale oppvarmingen generelt vil føre til mer ekstremvaer. Ifølge Pachauri vil for eksempel hetebølger, ekstrem nedbør og ekstreme havnivåer bli et økende problem i årene som kommer. (©NTB)	47:59
2012-2019_oppvarming_3013	oppvarming	I innledningen av avtalen skal det vaere et avsnitt som forklarer formålet – altså at man skal unngå farlig oppvarming.	108:118
1980-1990_oppvarming_406	oppvarming	Medregnet disse vil det bli behov for oppvarming av ca. 1 200 m 2 grunnflate.	38:48
2012-2019_oppvarming_4228	oppvarming	De lave temperaturene har skapt problemer både i sentrale og østlige strøk. Torsdag reagerte Trump på kulda på Twitter med en vri på global oppvarming. – I øst kan det muligens bli den KALDESTE nyttårsaften noensinne.	140:150
1980-1990_oppvarming_354	oppvarming	Prosent 2.12 Andel av husholdningene med ett eller flere ENØK-tiltak gjennomført i perioden 1973-1982, etter 2g boligens byggeår. Prosent 2.13 Andel av husholdningene med ett eller flere ENØK-tiltak gjennomført i perioden 1973-1982, etter 2g husholdningens inntekt. Prosent 2.14 Husholdninger etter viktigste oppvarmingskilde og etter den form for oppvarming de mener er 3Q billigst i boligen. 1983. Prosent 2.15 Husholdningens oppfatning av hva som er billigste form for oppvarming i boligen etter viktigste 3Q oppvarmingskilde. 1983. Prosent 2.16 Utvikl ingen i brutto fastkraftforbruk til alminnelig forsyning sammenliknet med prognosene. TWh. 32 2.17 Utviklingen i elektrisitetspris til husholdninger og jordbruk og priser på fyringsolje,sammenliknet med forutsetningene i energimeldinga. Øre/KWh inkl. alle avgifter. 1983-priser 32 3. Mineraler.	348:358
2012-2019_oppvarming_3487	oppvarming	Men hadde de gjort det, kunne vi redusert Norges klimagassutslipp så det monnet, sier Mork. Smått og stort = suksess Ole Mathismoen Listen over enkelttiltak er lang. Noen er stor og dyre, noen er små og bare litt annerledes: Solcelleanlegg på taket produserer gjennomsnittlig 200 000 kWh i året og produserer strøm til drift av byggene. 10 dype energibrønner under plenen for an byggene henter kjøling om sommeren og energi til oppvarming om vinteren.	428:438
2012-2019_oppvarming_380	oppvarming	- Oppvarming av rommet og god ventilasjon er et annet godt råd, sier Rukke. På et bad kan man for eksempel skru opp varmekablene og sette inn vifteovn.	2:12
1980-1990_oppvarming_43	oppvarming	Denne forskjellen har sammenheng med både større S0 2 -utslipp om vinteren på grunn av oppvarming med oljeprodukter og dårligere spredningsforhold.	87:97
2012-2019_oppvarming_963	oppvarming	Jeg vil, jeg vil, men får det ikke til! Vi blir fortalt alvoret i dette i alle mulige vendinger og det skal mye til at ikke alt som kryper og går i dette landet kjenner til at vi må gjøre store endringer for å unngå katastrofale følger av global oppvarming.	246:256
2012-2019_oppvarming_673	oppvarming	Sliter med å knekke hold-gåten Forskere sliter med å finne svaret på hvorfor man får hold. Foto: Dreamstime.com Dårlig fysisk form, for lite oppvarming og svaert hard trening har antagelig - ifølge Pasienthåndboken - en betydning for om man får hold. Det samme gjelder plutselige endringer i stigning eller tempo under løp.	141:151
1980-1990_oppvarming_4	oppvarming	Modellen viser hvordan energivarene følges fra uttaket gjennom omforming til bruk i ulike naeringer og husholdninger, og videre som indirekte energi i andre varer og tjenester. I tillegg vil regnskapet omfatte ei fordeling av energibruken på ulike formål (transport, oppvarming mv.) 3.1.1. Reserver Regnskapet starter med en oversikt over reservene.	267:277
1980-1990_oppvarming_329	oppvarming	Dette skyldes dels at termostater innebygd i panelovner ble vanlig først etter 1970, og dels den store andelen av boliger bygget etter 1970 som er basert på elektrisk oppvarming. Tabell 6.17. Husholdninger i grupper for hustype og byggeår etter bruk av termostat for temperaturregulering. 1983. Prosent	167:177
1980-1990_oppvarming_220	oppvarming	Det årlige forbruket til oppvarming av varmt vann i en bolig, vil vaere omkring 3.000-4.500 kilowattima(kwh) av- Husholdningsforbruk hengig av antall personer i husstanden og ~ type varmtvannsberedning Den del av husholdningsforbruket som går til lys, koking, varmtvannsberedning, elektriske husholdningsartikler osv., avgir også varme som i fyringssesongen vil vaere et nyttig bidrag til romoppvarmingen.	25:35
1980-1990_oppvarming_111	oppvarming	Målingene av S0 2 viser at S0 2 -utslippet, som i liten grad skyldes biltrafikken, til sammenligning har blitt omtrent halvert i Oslo sentrum siden 1980, som et resultat av overgang til lettere fyringsoljer og overgang fra oljefyring til elektrisk oppvarming.	248:258
2012-2019_oppvarming_4642	oppvarming	I mange tilfeller er det økte havtemperaturer som følge av global oppvarming problemet.	66:76
1980-1990_oppvarming_244	oppvarming	En må forutsette at de som idag har muligheter til å nytte både elektrisitet og olje til oppvarming stort sett vil bruke den energibaerer som faller rimeligst.	89:99
1980-1990_oppvarming_202	oppvarming	I tallfestingen av faktoren i 1985 er disse elementene tatt med: - uttak av jordbruksprodukter - ved til oppvarming av bolig - jaktogjaktrettigheter	105:115
2012-2019_oppvarming_1807	oppvarming	Derfor anbefales en oppvarming med platen «Nordic Namgar - Live At Riddu Riddu», som er et dokumentert episk storverk av samiske, mongolske og sfaeriske nordiske impulser, med Namgar Lhkasaranova og den samiske musikeren, poeten og stemmen Niillas Holmberg i vokal front.	20:30
2012-2019_oppvarming_861	oppvarming	- Småtrist at vi ble buet ut NORGE - ALBANIA 0-1: ULLEVAAL (aftenposten.no): Vanligvis pleier Norge å komme ut til oppvarming på Ullevaal til applaus og hyllest fra publikum.	115:125
1980-1990_oppvarming_278	oppvarming	Val gt seiv 1 230 149 12 36 25 19 1 11 48 Delvis valgt seiv 337 78 23 44 31 23 6 18 47 Valg av andre/ andre svar 697 243 35 41 34 47 6 9 42 1 ) Flere svar mulig. Vi ser at husholdninger med bare elektrisk oppvarming viser størst misnøye, og årsakene til dette er for få kombinasjonsmuligheter og for liten varmeeffekt.	205:215
1980-1990_rådgiver_459	rådgiver	- Industrien ønsker at NE i større grad kan fungere som kvalifisert rådgiver i det aktuelle land når vedkommende firma skal velge sine forbindelser/rådgivere, bl.a. jurist, bank, markedsdata og informasjon.	68:76
2012-2019_rådgiver_17527	rådgiver	Han var psykologspesialist og psykologfaglig rådgiver ved Psykiatrisk klinikk på Sykehuset i Namsos. - Hele Arbeiderpartiet er i dyp sorg over at vår gode partikamerat Ingrid Aune har gått bort så altfor tidlig, avslutter Støre. Også Jens Stoltenberg er i sorg i dag. - Ufattelig og trist.	45:53
2012-2019_rådgiver_7162	rådgiver	(Dagbladet): Fredrik Ulvestad signerer for Premier League-klubben Burnley i dag, meldte Sunnmørsposten tidligere i dag. Dagbladet får nå bekreftet fra sentrale kilder at overgangen skal vaere i boks og at Ulvestad har takket for gratulasjonene han har fått. 22-åringen fra Ålesund er på plass i England sammen med far og rådgiver Rune Ulvestad for å spikre de siste detaljene.	321:329
1980-1990_rådgiver_176	rådgiver	For dette feltet er det helt avgjørende at rådgiverne og rådgivningsorganene søker å leve opp til hovedprinsippet om hjelp til selvhjelp.	43:53
2012-2019_rådgiver_13483	rådgiver	Jeg har meldinger fra dine rådgivere og telefonlogger. Loggene viser at jeg ikke har snakket med deg på mange måneder», tvitret journalisten.	27:36
1980-1990_rådgiver_380	rådgiver	Disse avdelingene kan da vaere rådgivere for Arbeidstilsynet på deltid. Under Fagfeltet yrkesmedisin i Norge forutsetning av at en gjennom et slik samarbeid kan få til den utbyggingen som er skissert i avsnittet ovenfor, kan arbeidsgruppen gå inn for en slik løsning.	31:40
2012-2019_rådgiver_5577	rådgiver	Navarsetes rådgiver støtter Borten Moe Fuglum var Navarsetes statssekretaer i den rødgrønne regjeringen.	11:19
1980-1990_rådgiver_249	rådgiver	Innenfor disse rammer må rådgiverne på fylkesnivå søke å komme fram til en fordeling av oppgåver.	25:35
1980-1990_rådgiver_244	rådgiver	Fylkeslandbruksstyret og de naeringspolitiske organisasjoner har også viktige oppgåver i å arbeide for at alle rådgiverne deltar i samordningen og i å klarlegge viktige premisser for samordningen.	111:121
2012-2019_rådgiver_3079	rådgiver	- Ah, det er så godt med Wikipedia-sider som fungerer, som Sultan lettet uttrykte det etter å ha googlet fram disse siste tallene. Men ennå fins det ting å bekymre seg for. Som rådgiver i Antirasistisk Senter er han i likhet med Geir Lippestad urolig over at Norge ennå ikke har tatt et skikkelig oppgjør med høyreekstremismen etter 22. juli. - Breiviks tankegods ligger jo der. Skal vi vente på at en annen syk person finner ut at han skal gjøre et eller annet? sier Sultan, som også grøsser over debatten om romfolket.	177:185
2012-2019_rådgiver_611	rådgiver	Enige med støttegruppe Bård Flaarønning, politisk rådgiver i AUF, minner om at det er enighet om Utøya-markeringen mellom ungdomspartiet og støttegruppen etter terrorangrepene.	50:58
2012-2019_rådgiver_6379	rådgiver	Hva kan vaere fritak for overtid? Anne Toril Johnsgaard er juridisk rådgiver i Compendia. FOTO: Anders Minge I bedriften hvor jeg jobber har vi fleksibel arbeidstid og gode kompensasjonsordninger.	68:76
2012-2019_rådgiver_13203	rådgiver	Blant tiltakene de har foreslått så langt er mer kunnskap om arbeidslivet inn i skolen, og det trengs. Skolebøker i samfunnsfag på videregående vier en halv side til rettigheter i arbeidslivet. Også i den voksne befolkningen er kunnskapen sannsynligvis for dårlig. Spaltist Sigrid Hagerup Melhuus er rådgiver i Tankesmien Agenda.	300:308
1980-1990_rådgiver_550	rådgiver	Det vil vaere saerlig viktig at administrasjonen kan trekke på nasjonale og internasjonale ressurspersoner som konsulenter og rådgivere og på kompetente personer fra naeringslivet.	126:135
2012-2019_rådgiver_8301	rådgiver	Det er regjeringen som skaper tvil og irritasjon både i miljøbeveglsen og oljebransjen med sine utspill, mener Aasland. Politisk rådgiver for Jonas Gahr Støre, Astrid Huitfeldt, sier at Aasland kommenterer saken for Arbeiderpartiet.	129:137
2012-2019_rådgiver_14748	rådgiver	Ny Trump-rådgiver går av Tom Bossert trekker seg fra sin stilling som rådgiver for innenlands sikkerhet. (Foto: Evan Vucci / AP / NTB scanpix) Sarah Sanders, pressetalsperson i Det hvite hus, sier i en uttalelse tirsdag at Trump er takknemlig for Bosserts innsats for USAs sikkerhet. – Tom ledet arbeidet til Det hvite hus med å beskytte landet fra terrorister, styrke cyberforsvaret og respondere på en rekke med naturkatastrofer vi ikke har sett maken til tidligere.	9:17
1980-1990_rådgiver_377	rådgiver	Det årlige vedlikehold av avisopplysninger må uansett modell for samdistribusjonstilskuddet foretas. Utvalget vil imidlertid peke på at dersom man ikke tilfører en distribusjonsfaglig rådgiver til området, så vil omleggingen av samdistribusjonstilskuddet få store administrative konsekvenser for FAD. Det apparat som i dag tar seg av pressestøtten vil ikke kunne klare den økte arbeidmengden uten økt bemanning.	184:192
1980-1990_rådgiver_286	rådgiver	Slike spørsmål vil imidlertid gjerne bli drøftet i de regelmessige møter mellom regjeringens representanter og Nationalbankens direksjon. Av kapittel V avsnitt 1 og 2 framgår det at Norges Bank tradisjonelt har spilt en viktig rolle som rådgiver for myndighetene i penge-, kreditt- og valutapolitiske spørsmål.	237:245
1980-1990_rådgiver_127	rådgiver	Det er da normalt at rådgivere engasjeres etter timehonorar, f.eks. med kostnadstak.	21:30
1980-1990_rådgiver_462	rådgiver	Studietempoet kan variere i tid, studenten og rådgiveren avtaler det som passer studenten.	46:56
2012-2019_rådgiver_8308	rådgiver	Tyske ThyssenKrupp Marine Systems (TKMS) opplyser til departementet at Bertel O. Steen Industri, med underleverandør First House, er verftets agent og rådgiver. Per Høiby er blant de fire som byrået har spesifisert jobber med ubåtanskaffelsen.	151:159
1980-1990_rådgiver_544	rådgiver	Han kan også bestemme at avgjørelser skal fattes av ham, dersom saken er av mer vidtrekkende betydning. Miljøministeren kan på eget initiativ ta opp avgjørelser som er fattet av andre instanser til fornyet vurdering. Miljøstyrelsen er først og fremst rådgiver for miljøministeren og andre myndigheter i spørsmål om beskyttelse av miljøet.	251:259
1980-1990_storby_61	storby	Storbyene (sentraliseringsregionene) gir bedre rom for samfunnsmessig mistilpassete grupper.	0:9
1980-1990_storby_157	storby	"I løpet av 1970-tallet skiftet dette bildet, og storbyene kunne mer enn kompensere for et svekket fødselsoverskudd ""på bekostning av"" alle andre regiontyper."	48:57
2012-2019_storby_1740	storby	Når 11 millioner mennesker sprengfyrer med kull hjemme, på jobb og offentlige bygninger seks måneder i året - år etter år - kan det gå som i den kinesiske storbyen Harbin de første dagene denne uka. Skoler og barnehager har vaert stengt på grunn av tett og helsefarlig røyktåke med svevestøv, som måler opptil 400 ganger høyere konsentrasjoner enn det Verdens Helseorganisasjon (WHO) anbefaler som forsvarlig nivå. WHOs krisealarm for live og helse går på en tredel av målingene som er gjort i Harbin sist uke. Tirsdag ble flyplassen i Kinas 7. største by helt stengt fordi sikten var mindre enn 10 meter. Harbin ligger helt nordøst i Kina, i Heilongjiang, fire timers flytur fra hovedstaden Beijing (22 millioner innbyggere).	155:163
1980-1990_storby_135	storby	I storbyene åpner bilen for et aktivitetsmønster som privatiserer og individualiserer folks dagligliv (eks week-end-kjøring til hytta).	2:11
1980-1990_storby_131	storby	Stadig flere bosetter seg i storbyenes forsteder (suburbs) - noe som bidrar til lavere botetthet og desentralisering av arbeidsplasser, service og aktivitetstilbud 21) .	28:38
1980-1990_storby_72	storby	Kartleggingen avbarnevernsbarnas sosiale bakgrunn i storbyene viser at det i hovedsak er de samme ytre kjennetegn ved barnevernsfamiliene i 1985 som 10 år tidligere:	52:61
2012-2019_storby_6094	storby	I den amerikanske storbyen på vestkysten, ble gjengene som nå heter MS-13 og Barrio 18, opprettet.	18:26
1980-1990_storby_4	storby	Forbedringene kom ikke tilfeldig, men skyldtes at avissalget i storbyene i Europa og De Forente Stater hadde økt, bl.a. ved en mer utbredt leseferdighet og ved større lønninger for folk flest.	63:72
1980-1990_storby_226	storby	Når det gjelder størrelsen på de statlige overførincene, kan man finne nok av beviser på at storbyene på sikt har kommet dårligere ut enn mindre kommuner (1 : ) .	92:101
2012-2019_storby_4643	storby	Hun føler seg ensom og fortapt; men finner gradvis fotfestet og selvsikkerhet i storbyenes storby.	91:97
1980-1990_storby_219	storby	Man snakker om et regionalt nullsum-spill med hensyn på befolkningstilveksten på regionalt nivå. For flyttinger kan utviklingen kort uttrykkes ved at tilbøyeligheten til å flytte ut fra storbyene er avtakende og tilbøyeligheten til å flytte inn til disse er raskt økende.	186:195
2012-2019_storby_775	storby	I storbyer som Oslo, London og Berlin er Mikkel Rev stadig oftere å se. FOTO: JOERG CARSTENSEN/DPA I fjor oppdaget håndverkerne som jobbet på Storbritannias høyeste bygning, The Shard Building rett ved London Bridge, at en rev allerede hadde flyttet inn i skyskraperen.	2:10
2012-2019_storby_1423	storby	Man må definitivt gjøre noe med utslippene fra luftfarten, og det vil bli svaert upopulaert dersom det vil koste mye mer å dra på langhelg til storbyer eller på ferie til Thailand, sier han. Men både Kalbekken og Tveitdal peker på positive punkter i samarbeidserklaeringen, som utbygging av fornybar energi, økning i avkastning fra miljøteknologifondet og løftet om ikke å åpne for petroleumsvirksomhet utenfor Lofoten, Vesterålen og Senja i stortingsperioden.	143:151
2012-2019_storby_1409	storby	Å ringe til, eller oppsøke politistasjonen, gjør man bare når det virkelig spisser seg til. La ikke morgendagens politi bli som i storbyene i USA.	130:139
2012-2019_storby_1882	storby	Et liv uten stresset og maset i storbyen gir rett og slett mer overskudd og produktivitet.	32:40
1980-1990_storby_122	storby	Dette viser at tidsbesparelsen ved de forbedrede transportmulighetene har blitt oppveiet av at arbeidsreisene er blitt lengre. Geografiske variasjoner Forstadskommunene rundt storbyene er den kommunetype som har den høyeste biltettheten.	175:184
1980-1990_storby_221	storby	I tettsteder er tal let 15 prosent, og i spredtbygd strøk var det bare 8 prosent av dem som reiste på sommerferie som brukte fly. Forklaringen må vaere at en forholdsvis stor andel av dem som var bosatt i storbyene og delvis i tettsteder i naerheten av disse valgte reisemål så langt unna at bil var et uaktuelt transportmiddel. 18 prosent av de ferierende fra storbyene reiste til Sør-Europa og andre fjerntliggende reisemål, mens bare 5 prosent av reiselivsdeltakerne fra spredtbygde strøk av landet valgte slike fjerne reisemål.	170:174
2012-2019_storby_414	storby	Denne kontoen tilhørte en mann ved navn Alpha Kallon, og til tross for at norske myndigheter har sendt rettsanmodning til Liberia om å finne ut mer om denne mannen, samt hatt kontakt med liberisk politi, har de ikke funnet ham. Sent i går kveld norsk tid møtte VG den liberiske mannen (41) i Brooklyn Park like utenfor storbyen Minneapolis i delstaten Minnesota.	319:327
2012-2019_storby_2556	storby	- Den islamske staten i Irak og Levanten - har på kort tid inntatt og tatt kontroll over store områder i Irak, nå sist storbyen Mosul. Gruppen sier nå de skal marsjere mot Bagdad, som ledd i sitt mål om en islamsk stat, et sunnimuslimsk kalifat, på tvers av dagens etablerte landegrenser.	89:94
2012-2019_storby_7147	storby	Arbeiderpartiet er derimot i en viss fremgang, selv om Gunnar Wilhelmsen-effekten så langt ser ut til å la vente på seg. Partiet har imidlertid tatt et stort byks fremover fra krisemålingen for ett år siden, med 16,9 prosent. Tromsø preges ellers av det samme fenomenet som i øvrige storbyer med en ung og høyt utdannet befolkning.	152:157
1980-1990_storby_207	storby	Tilsvarende fant Cullberg og Stephanssonienundersøkelse fra Stockholm at tendensen til å søke psykiatrisk hjelp var klart størst i nye lavstatus områder i periferien av storbyen (Cullberg &amp; Stephansson,l9Bl).	169:177
2012-2019_storby_2765	storby	Men det er også slik at når vi naermer oss storbyene med omland, så er veinettet generelt bedre, sier Haaland.	43:52
1980-1990_strøm_391	strøm	Beløpet må ses på som en illustrasjon av et element i sentraliseringens pris, og om de andre strømmene bidrar til å senke eller øke dette tallet er vanskelig å anslå uten å foreta en mer omfattende analyse.	18:21
2012-2019_strøm_1459	strøm	Men kroppen skiller seg fra mobiltelefonen når det gjelder batterikapasiteten, og måten den fungerer på. Når mobiltelefonen din er utladet, er den ikke-fungerende til du har matet den med en smule strøm igjen. Kroppen derimot, har oppsparte midler på energikontoen, og bruker denne energien når du kjører kroppen din (ditt operativsystem) for hardt. Mennesket kan altså klare en periode med for mye aktivitet og uten tilstrekkelig hvile - men på lang sikt må man betale for det med nedsatt helse. Å kjøre kroppen for hardt er som å handle på kreditt, smellen kommer før eller siden, slik for eksempel forsker og professor i biologi og nevrologi Robert M. Sapolsky viser i «Why Zebras Don´t Get Ulcers».	197:202
2012-2019_strøm_4108	strøm	Når det kun er dieselmotoren som driver bilen, er den forhjulsdreven, og har fremdeles et nøkternt forbruk på 0,49 liter på milen. Bilen kan drives på strøm fra lithium-ion batteriet på 9,8 kWt i inntil 33 kilometer, med en toppfart på 120 km/t.	151:156
2012-2019_strøm_8465	strøm	- Er man bortreist på sommeren har det lite for seg å ha elektriske varmekabler på, men når man kommer tilbake bør man heve temperaturen forsiktig, sier Nesje. Generelt har folk det litt for varmt på badet, mener han. Man kan spare strøm ved å senke temperaturen en grad eller to hele året. Dette bruker vi mest penger på - Den største delen av strømregningen, 60 prosent, er oppvarming.	232:237
2012-2019_strøm_9010	strøm	Ifølge NVE vil enkelte kunder måtte belage seg på å vaere uten strøm også utover dagen. – Årsakene til feilene er i hovedsak ising og salt på linjene.	63:68
