identifier	lemma	context	indices_target_token
treviranus_biologie06_1822-2998-1	Entscheidung	Zur Entscheidung über die Richtigkeit unserer Ansicht würden Beobachtungen erforderlich seyn, die uns fehlen, über die Modifikation des Gehörs bey Unbeweglichkeit des Steigbügels, oder bey Verknöcherung der Haut eines der beyden Fenster des Labyrinths, Valsalva hat zwar einen Fall, wo das ovale Fenster verknöchert war, und Cotunni ein Beyspiel von Verschliessung des runden Fensters durch einen Knochen, wobey zugleich die Gehörknöchelchen doppelt so gross wie gewöhnlich waren.	4:16
ranke_reformation04_1843-3017-30	Entscheidung	Es konnte noch nicht genügen, blos die Execution eines Urtels gehindert und den Versuch einer solchen mit Waffengewalt verhindert zu haben: des Gerichtes selbst, von welchem diese Entscheidung ausgegangen, und das jetzt mit noch gefährlichern drohte (die Revision, welche beschlossen gewesen, war im Momente wo sie beginnen sollte, inhibirt worden), mußte man sich endlich einmal, und auf immer entledigen.	180:192
curtius_alterthum01_1875-3108-86	Entscheidung	Seitdem kann man Ethik und wissenschaftliche Arbeit nicht mehr trennen, ohne den Charakter deutscher Wissenschaft zu verläugnen, und zu den treibenden Kräften, welche mit der Reformation in unserm Volke lebendig geworden sind, gehört vor Allem das Gefühl eigner Verantwortlichkeit, das Jeder in seinem Gewissen trägt, nicht als einen unbequemen Stachel, sondern als das Unterpfand voller Menschenwürde, als den Sporn rastloser Pflichttreue, als die Bürgschaft einer freien Persönlichkeit, welche die ewigen Gesetze des sittlichen Lebens nach eigener Entscheidung anerkennt.	550:562
laband_staatsrecht01_1876-7656-8	Entscheidung	Ist eine Prüfung erforderlich, so erfolgt eine Entscheidung über den Antrag durch die zuständige Behörde.	47:59
vischer_aesthetik030203_1854-2807-33	Entscheidung	Das geschichtliche Bild will eine Anspannung des Gemüths, wie Sittenbild und Landschaft sie nicht fordert; da genügt nicht die stille Vertiefung, sondern da gilt es, furchtbaren Entscheidungen mit der Entscheidung der eigenen, ganzen Seelenkraft zu folgen.	201:213
savigny_system01_1840-1469-23	Entscheidung	2. Die in ihnen enthaltene Regel ist bald mit der einzelnen Entscheidung verwebt, bald abgesondert ausgesprochen, und dann als Grund der Entscheidung benutzt, so daß sie in derselben Gestalt auch als Gesetz hätte aufgestellt werden können, was nur hier nicht geschehen ist.	137:149
lasswitz_planeten02_1897-7417-13	Entscheidung	Aber er, er selbst, sollte er nicht für sich auf die Entscheidung seines Schicksals dringen, indem er Ell benachrichtigte?	53:65
schwab_sagen03_1840-229-13	Entscheidung	Die Ankunft der Wahrsagerin aber bestimmte die Königin und ihren Ehebrecher, die Entscheidung nicht auf diesen Hinterhalt auszusetzen, sondern rascher und einsamer zu Werke zu gehen.	81:93
laband_staatsrecht01_1876-6003-16	Entscheidung	Die untere Behörde und der niedriger gestellte Beamte hätte das Recht und die Pflicht, die Entscheidungen und Verfügungen der oberen Behörde und des vorgesetzten Beamten einer Ueberprüfung zu unterziehen und es würde demnach nicht das Reichs-Oberhandelsgericht, sondern der Kreisgerichts-Executor, nicht das Finanzministerium oder die Oberzolldirektion sondern der Zolleinnehmer in Wahrheit die letzte Instanz sein.	91:105
baer_thiere_1837-4140-16	Entscheidung	Auch kann nur die Betrachtung des Einzelnen auf die Fragepunkte hinweisen, die noch einer festen Entscheidung harren.	97:109
laband_staatsrecht01_1876-5366-1	Entscheidung	Die Entscheidung auf den Rekurs erfolgt endgültig durch die Reichs-Rayonkommission“	4:16
schwappach_forstpolitik_1894-3106-2	Entscheidung	Nach den Entscheidungen des Reichsversicherungsamtes ist aber auch die in Staatswaldungen an den Revierverwalter wegen seiner dienstlichen Eigenschaft verpachtete Jagd versicherungspflichtig, da die Pachtbedingungen die Selbständigkeit des Pächters im Interesse der Forstverwaltung beschränken.	9:23
mayer_verwaltungsrecht02_1896-6535-15	Entscheidung	Wir fingieren mit blindem Vertrauen, daß das geholfen haben würde; sonst wäre diese Entscheidung nicht zu erklären.	84:96
savigny_system06_1847-2774-5	Entscheidung	Da indessen kein Richter die Entscheidung eines ihm vorgelegten Rechtsstreits verweigern darf, so löst sich jene Formel sogleich in diese andere auf: Wenn in einem gegenwärtigen Rechtsstreit eine Frage vorkommt, worüber schon in einem früheren Rechtsstreit ein Urtheil gesprochen worden ist, so muß der neue Richter den Inhalt jenes Urtheils als wahr annehmen und seinem eigenen Urtheil zum Grunde legen.	29:41
laband_staatsrecht01_1876-5308-2	Entscheidung	Eine gültige Entscheidung des Bundesamtes erfordert die Anwesenheit von mindestens drei Mitgliedern, von denen mindestens Eines die richterliche Qualifikation haben muß.	13:25
strauss_jesus02_1836-1197-10	Entscheidung	Um in diesem Dilemma für alle drei hiehergehörige Erzählungen eine Entscheidung zu finden, müssen wir auf den eigenthümlichen Charakter derjenigen Art von Wundern zurückgehen, welche wir hier vor uns haben.	67:79
baumgart_poetik_1887-4166-13	Entscheidung	Diese letztere wird vielmehr nichts so sehr vermeiden als jene prägnanten und acuten Entscheidungen; die Einrichtung der Handlung wird möglichst ausschließlich dem gewöhnlichen, erwarteten und natürlichen Verlauf der Dinge gemäß getroffen werden, und gerade dadurch, daß das ausgezeichnete Gleichmaß in den Charakteren der handelnden Personen, die hervorragende Güte, Gesundheit, Reinheit ihrer Empfindungen und Gesinnungen, die Richtigkeit ihres Denkens und Meinens die Handlung in diesem ruhigen Verlaufe erhält, wird das Jdyll jene von ihm bezweckte Wirkung unmittelbaren reinen Wohlgefallens erreichen.	85:99
nn_nrhz007_1848-307-29	Entscheidung	Ich weigerte mich eine Zeitlang den Bitten nachzugeben, die an mich gerichtet worden; aber da sie stets dringender wurden, entschloß ich mich, der Versammlung die Entscheidung zu überlassen.	163:175
laband_staatsrecht0301_1880-5250-7	Entscheidung	V aufgeführte Behörde zu und gegen die Entscheidung der letzteren ist wiederum innerhalb einer Präclusivfrist von 14 Tagen der weitere Rekurs an den Reichskanzler zulässig, jedoch nur insoweit, als die Verletzung eines Reichsgesetzes oder einer Ausführungsbestimmung zu einem solchen behauptet wird.	39:51
lasswitz_planeten02_1897-7528-24	Entscheidung	„Sie, Torm ‟, sagte sie, „wird Ell jederzeit empfangen, und Sie haben nicht eher Ruhe, bis die Entscheidung gefallen.	95:107
nn_nrhz082b_1848-176-7	Entscheidung	Er weise auf die Nothwendigkeit einer schnellen Entscheidung hin, denn die in Italien erfochtenen Siege seien nicht bloß Niederlagen der italienischen Unabhängigkeit, sondern der demokratischen Freiheit.	48:60
unknown_civilprozessordnung_1877-1283-1	Entscheidung	Die Entscheidung über das Bestehen oder Nichtbestehen einer mittels Einrede geltend gemachten Gegenforderung ist der Rechtskraft fähig, jedoch nur bis zur Höhe desjenigen Betrags, mit welchem aufgerechnet werden soll.	4:16
savigny_system06_1847-5019-8	Entscheidung	Für diese Fälle giebt er zunächst keine eigene Entscheidung, wohl aber die Bemerkung, daß sie häufig Gegenstand von Streit und Zweifel seyen. —	47:59
weismann_keimplasma_1892-4088-1	Entscheidung	Die Entscheidung erfolgt also schon früh, schon im eigentlichen embryonalen Zustand des Sprosses, und welche Seite mit Wurzel-, welche mit Blatt-Determinanten, jede nach ihren eigenen Gesetzen der Vertheilung, versehen wird, das hängt von der Belichtung ab.	4:16
curtius_alterthum01_1875-2865-24	Entscheidung	so konnte er freilich keinen Bürger leiden, der sich diesem Kampfe entzog, der es bequem fand, demselben wohlgeborgen zuzuschauen und die Entscheidung abzuwarten, um sich dann den Siegern anzuschließen.	138:150
mueller_hellenische03_1824-1016-77	Entscheidung	Als Fundament stellen wir voraus eine Rhetra des Lykurg, die, als Spruch des Pythischen Gottes abgefaßt, die Grundzüge der ganzen Verfassung giebt: Baue dem Zeus Hellanios und der Athena Hellania ein Heiligthum, theile die Phylen und mache dreißig Oben, richte die Gerusie mit ihren Fürsten (ἀρχαγέταις) ein, berufe die Versammlung zwischen Babyka und Knakion, und bringe hier vor und rathe ab; dem Volke (δάμῳ) aber soll Entscheidung sein und Macht ”	422:434
beseler_kommentar_1851-2024-14	Entscheidung	Dieß weist recht schlagend darauf hin, wie nothwendig es ist, bei der Entscheidung der Frage, ob ein strafbarer Versuch vorliegt, stets auf die Natur des einzelnen Verbrechens oder Vergehens, um welches es sich gerade handelt, genau einzugehen; dann wird sich auch die, praktisch nicht eben erhebliche Frage erledigen, ob bei allen vorsätzlichen Verbrechen ein Versuch überhaupt möglich sei.	70:82
nn_anarchie_1852-131-62	Entscheidung	„Was hilft es,“ fragen diese Konservativen, „von der Annahme eines heiligen göttlichen Willens auszugehen, wenn doch nirgends geschrieben steht, welche Anwendung wir von dieser Annahme auf unsere staatlichen Einrichtungen zu machen haben, und wenn also der Mensch trotz dieser Annahme in jedem einzelnen Falle sich auf sein eigenes verständiges Ermessen und auf seine eigene Entscheidung beschränkt sieht?“	375:387
mayer_verwaltungsrecht01_1895-1862-7	Entscheidung	„Die Gebundenheit liegt im Wesen der Entscheidung“; dagegen kennzeichnet die „rechtliche Freiheit der Entschliessung“ den Vertrag und die Verfügung, die Laband unter dem Namen Verwaltungsakt zusammenfasst (S. 687).	37:49
nn_nrhz081_1848-373-12	Entscheidung	Die nach Breslau entsandte Deputation hat berichtet, „daß nach der Entscheidung des Herrn Oberpräsidenten Pinder und des kommandirenden Generals Herrn Grafen von Brandenburg, es in unserem eigenen Interesse dringend nothwendig sei, zur Feststellung des Thatbestandes der Untersuchung, um die Möglichkeit der Vernehmung der einzelnen Personen nicht zu hindern, die Entfernung des Füsilier-Bataillons 22. Inf. Regts. bis nach dieser Feststellung auszusetzen; ‒ dagegen bleibe es den Bestimmungen des königl. Kommandanten überlassen, so weit möglich diesen Truppentheil vom Wachtdienste zu dispensiren.“	67:79
ranke_reformation04_1843-4218-14	Entscheidung	Seine Ankunft, die über seine Politik keinen Zweifel übrig ließ, trug zur Entscheidung der Angelegenheit überhaupt bei.	74:86
savigny_system04_1841-1938-1	Entscheidung	Ulpians Entscheidung beruht hier auf demselben Grunde wie bey der Schenkung, nämlich auf der für dieses specielle Geschäft fehlenden Übereinstimmung.	8:20
nn_nrhz228_1849-531-1	Entscheidung	Zur Entscheidung giebt nun unser freisinniges Gesetz dem Ministerium „zwei Monate“ Zeit, also das Recht, einen Staatsbürger zwei Monate im Gefängniß zu halten, eben weil er freigesprochen war.	4:16
ranke_reformation02_1839-2664-7	Entscheidung	Anfangs schien es, als würde die Entscheidung auf den alten Schauplätzen der burgundischen Kriege, an den französisch-niederländischen Grenzen erfolgen.	33:45
baumgart_poetik_1887-6047-15	Entscheidung	Die Art, wie Proklus hier die Sache des Plato führt, ist für die Entscheidung der vorliegenden Frage allerdings höchst interessant.	65:77
schwab_sagen03_1840-572-16	Entscheidung	Nun aber, ihr Richter, erhebet euch, scheuet euren Eid, und leget zur Entscheidung des Streites eure Stimmen in die Urne nieder!“	70:82
laband_staatsrecht01_1876-6017-46	Entscheidung	In dem heutigen Staate dagegen wird in den verschiedenen, einander übergeordneten oder auch nebengeordneten Behörden die einheitliche Staatsgewalt thätig; die Behörden sind durchweg auf ein Zusammenwirken angewiesen und es ist daher eine Vollziehung der staatlichen Geschäfte gar nicht denkbar, wenn nicht jeder Beamte Entscheidungen, Verfügungen und Requisitionen befolgt, ohne die materielle Richtigkeit und Rechtmäßigkeit seinerseits nochmals zu prüfen und ohne von dem Ausfall dieser Prüfung es abhängig zu machen, ob er seine Mitwirkung leisten oder versagen will.	319:333
stein_verwaltungslehre04_1867-497-5	Entscheidung	Und in Gemäßheit dieser gerichtlichen Entscheidung hat dann die Ausführung Statt zu finden.	38:50
savigny_system05_1841-1719-14	Entscheidung	— Eine ganz ähnliche Natur haben die praejudicia, wobey es auch für die Entscheidung gleichgültig ist, wer als Kläger auftritt, so daß der Kläger nach derselben Regel wie bey jenen Klagen ermittelt wird.	72:84
schroeder_logik03_1895-6711-11	Entscheidung	Es möge jetzt auch noch die S. 268 aufgetauchte Frage zur Entscheidung gebracht werden, ob die ebenda unter 22) gegebene allgemeine Lösung der Gleichung x; 0' = a; 0' mit derjenigen in der ersten Zeile von 26) auf S. 269 wesentlich zusammenfällt?	58:70
savigny_system01_1840-1068-16	Entscheidung	Es wird aber sehr zufällig seyn, ob ein Zweyter, von ähnlichen Eigenschaften, dieselbe Entscheidung oder die entgegengesetzte geben wird.	87:99
brunner_rechtsgeschichte02_1892-2595-16	Entscheidung	In Schutzbriefen dieser Zeit wird die Erledigung der reclamatio ad regis sententiam mitunter ausdrücklich auch der Entscheidung des Pfalzgrafen vorbehalten.	115:127
strauss_jesus02_1836-2656-6	Entscheidung	Um in dieser Alternative zu einer Entscheidung zu gelangen, müssen wir jenes Vorherwissen für sich nehmen, und sehen, ob es abgesehen von dem Cassenamt des Judas wahrscheinlich ist oder nicht?	34:46
ranke_paepste02_1836-5474-36	Entscheidung	Die pfälzische Angelegenheit entwickelte in der Unterhandlung mit Oestreich, Spanien, Baiern und Pfalz unüberwindliche Schwierigkeiten: — eine Verbindung mit Frankreich dagegen ließ bei der neuen Richtung welche diese Macht nahm, eine baldige Entscheidung derselben durch die Waffen erwarten.	243:255
savigny_system06_1847-3986-2	Entscheidung	Gegen diese Entscheidung gelten dieselben Gründe, welche bereits gegen die vorhergehende geltend gemacht worden sind; ja es ist in ihr der Widerspruch mit der angeführten Stelle der A. G. O. (I. 13 §. 36) sogar noch unmittelbarer und augenscheinlicher.	12:24
liszt_reichsstrafrecht_1881-2116-15	Entscheidung	Zu anderem Resultate gelangt Binding a. O. — Die Beweisfrage ist selbstverständlich mit der theoretischen Entscheidung nicht zu verwechseln.	106:118
moltke_zustaende_1841-3938-3	Entscheidung	So hing die Entscheidung an einem Fädchen, und so kam es, daß der Sieger auch nicht die kleinste Verfolgung unternahm.	12:24
nn_nrhz012013_1848-309-30	Entscheidung	„Laut meiner Kundmachung vom 29. Mai l. J. hat der provisorische Regierungsrath, von dessen Bildung ich Seiner Majestät sogleich die allerunterthänigste Anzeige erstattet habe, bis zur allerhöchsten Entscheidung nur die Bestimmung, über solche den Wirkungskreis der Landesstelle überschreitende innere Landesangelegenheiten zu entscheiden, welche durch die außerordentlichen Verhältnisse in Folge der Ereignisse in Wien unverschieblich werden dürften.	199:211
laband_staatsrecht01_1876-3595-15	Entscheidung	In einzelnen Fällen steht dem Bundesrath oder Bundesraths-Ausschüssen aber eine formell wirksame, verwaltungsgerichtliche Entscheidung zu.	122:134
treitschke_geschichte05_1894-7308-2	Entscheidung	Als die Entscheidung in England herannahte, eilte List nach London, und es gelang ihm leicht, den sanguinischen, für neue Gedanken immer empfänglichen Bunsen ganz zu bezaubern.	8:20
klostermann_eigenthum01_1867-2150-7	Entscheidung	Doch mag im Allgemeinen und ohne bestimmte Entscheidung für den privat-beziehungsweise vermögensrechtlichen Charakter der einzelnen Befugnisse hingewiesen werden: auf das Recht zur ausschliesslichen Führung einer bestimmten Firma (deutsches Handelsgesetzbuch Art. 15 ff.), auf das Recht zum ausschliesslichen Gebrauche bestimmter Waarenzeichen und auf die aus Erfindungs-und Einführungspatenten hervorgehenden Rechte. «	43:55
vischer_aesthetik030203_1854-1754-14	Entscheidung	Es walten also in beiden Zweigen dieselben gattungsmäßigen Kräfte der Menschheit, dort zur Entscheidung gesammelt, hier nicht.	91:103
clausewitz_krieg03_1834-3580-24	Entscheidung	591. Ein solcher erhöheter Zustand der Seele ist erforderlich wenn das Urtheil ohne Übersicht, ohne Muße, im heftigsten Drange der Erscheinungen treffende Entscheidungen geben soll.	155:169
laband_staatsrecht0301_1880-2607-1	Entscheidung	Die Entscheidung über die Wieder-Einberufung steht der verstärkten Ersatzkommission resp. Ober-Ersatzkommiss. zu.	4:16
savigny_system07_1848-885-16	Entscheidung	Die etwas auffallende Vorschrift des Römischen Rechts hat offenbar die Bedeutung, daß der Zuschiebende die Entscheidung der Sache von des Gegners Eid, und selbst auf die Gefahr des Meineides hin (die ihm ja nicht verborgen seyn konnte), abhängig machen wollte.	107:119
stein_handbuch_1870-6039-54	Entscheidung	Das Bewußtsein der Wichtigkeit seiner großen volkswirthschaftlichen Funktion und der Gesetze, nach welchen durch eigene Thätigkeit sein Besitz ihm Selbständigkeit und Einkommen gibt, muß an die Stelle der positiven Fürsorge der Regierung treten; in ihm liegt die Hülfe gegen die Gefahren der Landwirthschaft, in ihm auch die wahre und beste Entscheidung über die Zweifel, die über den Werth und Erfolg der Gesetze und Regierungsmaßregeln stets entstehen werden.	341:353
unknown_civilprozessordnung_1877-3685-0	Entscheidung	Entscheidungen, Beschlüsse und Anordnungen der Gerichte ohne mündliche Verhandlung 37. 46. 99. 117. 160. 187. 203. 225. 290. 304. 371. 451. 536. 647. 668. 684. 688. 776. 801. 806. 813. 816. 820. 824 Einf.-G. § 7.	0:14
laband_staatsrecht0302_1882-1639-7	Entscheidung	4. Die Vollstreckung einer auf Geldstrafe lautenden Entscheidung erfolgt nach den Vorschriften über die Vollstreckung der Urtheile in bürgerlichen Rechtsstreitigkeiten; sie wird von dem Schriftführer des Vorstandes betrieben.	52:64
ranke_reformation04_1843-1440-6	Entscheidung	Einer einheimischen deutschen Versammlung sollte die Entscheidung der ausgebrochenen Irrungen vorbehalten bleiben.	53:65
treitschke_geschichte03_1885-630-3	Entscheidung	Er schob die Entscheidung immer wieder hinaus, und als die Conferenz endlich zum Beschlusse schreiten wollte, da war Kaiser Franz, zum lebhaften Bedauern seines Ministers, bereits nach Prag abgereist.	13:25
brandes_naturlehre03_1832-3677-84	Entscheidung	Beide sind durch weiche Eisen AC, BD, verbunden und die in immer gleichem Abstande erhaltenen beiden Pole N, s, werden von A nach B, D, C, A, B, und so weiter fortgeführt; führt man zuletzt den Nordpol N bis über B hinaus und endigt hier, so ist B ein Südpol, A ein Nordpol, und an CD, C ein Südpol, D ein Nordpol, weil wieder die letzte Wirkung die Entscheidung giebt.	350:362
lange_schachspiel_1856-2969-17	Entscheidung	Auch gehören hieher solche besondere Fälle, in denen die Nichtbenutzung eines zur Verleitung aufgestellten Abzugschach von Entscheidung wird. —	123:135
savigny_system06_1847-2672-14	Entscheidung	Aus diesem Begriff folgt nur, daß jeder Rechtsstreit entschieden, und daß diese Entscheidung durch äußere Macht, selbst gegen den Willen der unterliegenden Partei, zur Ausführung gebracht werde.	80:92
unknown_civilprozessordnung_1877-497-37	Entscheidung	Eine Partei, welche für den Fall des ihr ungünstigen Ausganges des Rechtsstreits einen Anspruch auf Gewährleistung oder Schadloshaltung gegen einen Dritten erheben zu können glaubt oder den Anspruch eines Dritten besorgt, kann bis zur rechtskräftigen Entscheidung des Rechtsstreits dem Dritten gerichtlich den Streit verkünden.	251:263
26120215_1974_05_29_01_153.tcf.xml-10-36	Entscheidung	Die ideologische Arbeit mit den Leitern und Einkäufern hatte deshalb das Ziel, ihnen ihre hohe Verantwortung zu zeigen — immerhin kaufen sie für 40 Millionen Mark Ware ein — und sie zu befähigen, kluge Entscheidungen für eine bedarfsgerechte Versorgung zu treffen.	202:216
heffter_voelkerrecht_1844-1350-2	Entscheidung	IV. Rechtskräftige Entscheidungen haben zwar nur in dem eigenen Staatsgebiet, und wo durch Vertrag oder gegenseitige Observanz deshalb Zugeständnisse gemacht sind, Anspruch auf unbedingte Vollstreckbarkeit; indessen sollte wenigstens kein Staat dem rechtskräftigen Erkenntniß eines anderen Staates, welchem nicht überhaupt Competenz abzusprechen ist, die Bedeutung einer gleichsam contractlichen Feststellung unter den Parteien verweigern, und somit auch, falls die nöthige Erörterung hierüber Statt gefunden hat, die Vollstreckbarkeit bei sich verordnen.	19:33
2532889X_1972-05-15_01_096.tcf.xml-1-10	Entscheidung	"Bis zur letzten der. insgesamt fünf Sonderprüfungen war die Entscheidung in den acht Hubraumklassen beim Europameisterschaftslauf im Motorrad-Geländesport „Rund um die MZ-Stadt Zschopau"" offen. und schließlich blieben auch die Endplazierungen, um die am Sonntag noch 75 Fahrer des ursprünglich 119 Fahrer starken Feldes rangen, denkbar knapp."	60:72
26120215_1979_07_02_01_034.tcf.xml-32-21	Entscheidung	Je klarer und objektiver der Vergleich vorgenommen wird, je detaillierter einzelne Parameter ermittelt werden, um so genauer können daraus Entscheidungen für künftige Entwicklungen getroffen werden.	139:153
2532889X_1985-02-28_01_048.tcf.xml-7-2	Entscheidung	Die erste Entscheidung fällt zweifelsohne am Reißbrett und im Labor.	10:22
2532889X_1968-02-11_01_125.tcf.xml-6-2	Entscheidung	Trotz dieser Entscheidung verschaffte sich die Stimme der Opposition stärker als früher Gehör.	13:25
26120215_1948_08_21_01_056.tcf.xml-11-9	Entscheidung	"Sie standen in den letzten Jahren wiederholt in den Entscheidungen um den Meistertitel gegenüber, den beide je dreimal an sich bringen konnten, „Ich bin am Sonntag wieder da und gehe mit großem Selbstvertrauen in den Titelkampf"", erklärte uns Meister Voeeenreiter."	52:66
2532889X_1965-09-03_01_144.tcf.xml-7-11	Entscheidung	Als er behauptete, die Bundesregierung brauche keine der bisher gefällten Entscheidungen zu bereuen oder zu bedauern, unterbrachen ihn Gewerkschafter mit unmißverständlichen Sprechchören.	74:88
26120215_1978_08_27_01_066.tcf.xml-11-1	Entscheidung	Eine Entscheidung über die Vergabe der Sommerspiele 1984 an Los Angeles falle nächste Woche in der Sitzung der IOC-Exekutive.	5:17
2532889X_1965-05-18_01_057.tcf.xml-11-6	Entscheidung	Der Bundesgerichtshof In Karlsruhe fällte mehrere Entscheidungen, nach denen Scheidungsurteile von DDR-Gerichten in Westdeutschland nicht anerkannt zu werden brauchen.	50:64
2532889X_1962-01-30_01_015.tcf.xml-39-21	Entscheidung	Was aber die darüber hinausgehenden Fragen des zivilen Flugwesens in Deutschland betraf, so erklärte die sowjetische Delegation, daß ihre Entscheidung die Kompetenzen des Kontrollrates überstieg, daß sie nur durch Verhandlungen zwischen betreffenden Regierungen entschieden werden kann.	138:150
26120215_1983_06_09_01_267.tcf.xml-4-24	Entscheidung	Aul einer Eröffnungspressekonferenz sagte der Hannoversche Landesbischof Eduard Lohse, der Kirchentag solle deutlich machen, daß ein Christ, wie immer seine politische Entscheidung im einzelnen aussehen möge, auf jeden Fall der Aufgabe der Erhaltung des Friedens verpflichtet sei.	168:180
2532889X_1990-02-05_01_056.tcf.xml-4-11	Entscheidung	Dabei ließ sich der Parteivorstand davon leiten, daß eine solche Entscheidung zu einem wirklichen Neubeginn der Partei des demokratischen Sozialismus unabding -	65:77
26120215_1956_12_13_01_163.tcf.xml-41-12	Entscheidung	Im Hinblick auf das große Risiko wird also jeder Arzt bei der Entscheidung über eine solche Operation äußerst vorsichtig sein.	62:74
26120215_1961_09_11_01_064.tcf.xml-5-12	Entscheidung	Beim Kampf der Nachwuchsmannschaften, den Ungarn 2:0 gewann, fiel die Entscheidung erst in der zwpiten Hplfte.	70:82
2532889X_1954-11-25_01_012.tcf.xml-10-15	Entscheidung	Nach der entschiedenen Erklärung Rechtsanwalt Dr. Kauls und nachdem Rechtsanwalt Dr. Böhmer I eine sofortige Entscheidung des Gerichts über die eingebrachten Anträge verlangte, konnte Wintrich nicht umhin, diesem Antrag stattzugeben.	109:121
2532889X_1969-05-03_01_013.tcf.xml-8-5	Entscheidung	Die irakische Schwestergesellschaft begrüßt die Entscheidung des Revolutionären Kommandorates und bezeichnet sie in einem Telegramm an Präsident Ahmed Hassan al Bakr als ein Zeugnis der irakischen Politik des Kampfes für den Frieden in der Welt.	48:60
2532889X_1947-06-19_01_047.tcf.xml-14-14	Entscheidung	Die Generalversammlung wählt die geschäftsführenden Organ « und fällt alle für die Genossenschaft wichtigen Entscheidungen.	108:122
2532889X_1990-08-02_01_137.tcf.xml-36-3	Entscheidung	In insgesamt acht Entscheidungen hat das Bundesverfassungsgericht von 1952 bis 1956 die in Wahlgesetzen der Bundesrepublik verankerten Sperrklauseln zwar keineswegs als Verfassungsgebot hingestellt, aber doch als mit dem Grundgesetz vereinbar gerechtfertigt.	18:32
2532889X_1950-10-11_01_053.tcf.xml-52-3	Entscheidung	Und dann die Entscheidung zu den Volkswahlen — für diesen Aufbau aus eigener Kraft —, das wird ein neuer Schlag gegen diejenigen sein, die meine westdeutsche Heimat ins Unglück zu fuhren suchen.	13:25
Kölner-c2-i95	Kölner	Daß das jetzt ans Tageslicht kam, schockte die Kölner Einkäufer dennoch beileibe nicht so sehr wie die Tatsache, daß John von der Polizei gegriffen wurde, da er unter dem schweren Verdacht steht, einer begüterten Ex-Freundin in Düsseldorf eine Brosche gestohlen zu haben.	47:53
Kölner-c1-i72	Kölner	Weshalb hat bei der, am 13. Nov. Seitens des Kölner Bürgervereins, bei Harff stattgefundenen Sitzung, wo so schreckliche Unordnungen stattgefunden, nicht der große Brüggemann, Redakteur der Kölner Zeitung geredet.	45:51
Kölner-c1-i6	Kölner	Sicher hatten sie, darunter besonders die Kölner, schon im Anfange des 13. Jahrhunderts besondere Privilegien, sowie Grund und Boden in London.	42:48
Kölner-c1-i17	Kölner	Einladung an die ehemaligen Mitglieder der 2. Comp der Kölner Bürgerwehr zur Berathung und Beschlußnahme über eine mir zugekommene Aufforderung mit 52 Unterschriften von Angehörigen der Compagnie, betreffend die Ueberlieferung der Patrontaschen und des Kassenbestandes.	55:61
Kölner-c1-i49	Kölner	So heißt es in einer Kölner Korrespondenz vom 28. Februar 1591:	21:27
Kölner-c1-i50	Kölner	Als Graf Arnim zum Schluß im Namen des Königs vertraulich anfragte, ob die Provinzen nicht den Bau je einiger Strebepfeiler am Kölner Dome übernehmen wollten, da wurde ihm in aller Ehrfurcht erwidert, es wäre wohl einfacher, wenn die Provinziallandtage oder ihre einzelnen Mitglieder zu freiwilligen Beiträgen aufforderten; eine Versammlung, der die Krone gar keine wirksamen Rechte zugestand, konnte doch unmöglich Geschenke bewilligen.	127:133
Kölner-c1-i38	Kölner	Ein Pärchen, welches im Kölner Thiergarten lebt, hat in diesem Frühjahre (1865) genistet.	24:30
Kölner-c1-i97	Kölner	– Auch Schnaase, V. S. 510, vergl. mit VI. S. 267, nennt, wenn er auch nicht das poetische Feuer Lübke’s theilt, doch den Kölner Dom ein viel bedeutenderes Werk als die Dome von Strassburg und Freiburg, die höchste Leistung des gothischen Styls in Deutschland und vielleicht in allen andern Ländern.	122:128
Kölner-c1-i5	Kölner	Wenn nächstens die deutsche Frage Unruhen bringt, so schonet der Kölner Regierungsräthe.	65:71
Kölner-c1-i47	Kölner	Als diese verballhornisirte Majestät im vorigen Jahre zum Kölner Dombaufeste durch Schwelm kam, war alles schwarzweiß gekleidet und geschmückt-Deutsche Kokarden wurden, wo man sie etwa erblickte, von der ehrsamen heldenmüthigen Bürgerwehr mit Bajonetten herabgestochen.	58:64
Kölner-c2-i45	Kölner	"Die Zeitung J' Humanite"" zitiert aus dem an die Botschaft der BRD Ubergebenen Brief der FKP, in dem das Urteil des Kölner Gerichts als „eine Herausforderung an unser Volk und an die gesamte Weltöffentlichkeit"" bezeichnet wird."	115:121
Kölner-c2-i5	Kölner	Der dreitägige Revanchistenaufmarsch in den Kölner Messehallen und auf dem Freigelände stellt einen neuen Höhepunkt der revanchistischen Kampagnen Bonns dar.	44:50
Kölner-c2-i28	Kölner	Wochen zuvor hatte ein Kölner profiverein den in die Regional!	23:29
Kölner-c2-i31	Kölner	Der Protest gegen die Bonner Politik kam auf den Transparenten der Kölner Falken-Jugend zum Ausdruck:	67:73
Kölner-c1-i22	Kölner	Der Freund, welcher die Kölner Vignette gezeichnet, weiß was er will, und versteht mit Feder und Pinsel zu handthieren, das Bildchen hat mir einen freundlichen guten Abend geboten.	24:30
Kölner-c2-i1	Kölner	T ~) ie frechen Revancheforderungen, die der Bonner Minister Seebohm am Dienstag auf einer Pressekonferenz zur Vorbereitung des Kölner Pfingsttreffens der..Sudetendeutschen Landsmannschaft erhob, lenken die Aufmerksamkeit auf die Organisatoren dieses zügellosen Revancherummels.	128:134
