identifier1	identifier2	lemma	mean_disagreement_cleaned	judgments
vischer_aesthetik0201_1847-1542-52	vischer_aesthetik0201_1847-160-26	Naturschönheit	0.0	[4, 4]
vischer_aesthetik0201_1847-1537-38	vischer_aesthetik0201_1847-309-1	Naturschönheit	0.6666666666666666	[3, 4, 3]
schreber_kallipaedie_1858-2842-16	vischer_aesthetik0202_1848-612-14	Naturschönheit	0.0	[3, 3]
schreber_kallipaedie_1858-2842-16	vischer_aesthetik0202_1848-262-13	Naturschönheit	0.0	[3, 3]
schreber_kallipaedie_1858-2842-16	vischer_aesthetik01_1846-827-6	Naturschönheit	1.0	[4, 3]
2532889X_1987-07-25_01_210.tcf.xml-5-26	berlepsch_alpen_1861-1530-8	Naturschönheit	1.0	[3, 2]
2532889X_1965-04-16_01_121.tcf.xml-66-5	vischer_aesthetik0201_1847-160-26	Naturschönheit	1.0	[3, 4]
Prise-4087-11-304	Prise-__DATEI__Lachs-Avocado-Tatar_mit_Blattsalat__-35-513	Prise	1.1666666666666667	[3, 1, 2, 3]
Prise-10023-23-271	Prise-4087-11-304	Prise	0.0	[4, 4, 4, 4]
Prise-10468-25-594	Prise-__DATEI__Käsefondue__-24-229	Prise	0.6666666666666666	[3, 2, 2, 3]
Prise-10527-1-30	Prise-1759-10-273	Prise	0.0	[4, 4, 4, 4]
Prise-10809-1-129	Prise-__DATEI__Rote-Bete-Salat_mit_Crême_Fraîche__-6-318	Prise	0.0	[4, 4, 4, 4]
Prise-1301-23-646	Prise-1417-2-410	Prise	0.0	[4, 4, 4, 4]
Prise-4693-12-487	Prise-__DATEI__Quarkstollen_mit_Marzipanfüllung__-6-434	Prise	0.0	[3, 3, 3, 3]
Prise-7316-8-405	Prise-__DATEI__Karotten-Melange__-8-464	Prise	0.5	[3, 4, 4, 4]
Prise-6295-12-315	Prise-__DATEI__Gurkensalat__-13-670	Prise	0.5	[3, 2, 3, 3]
Prise-5477-3-370	Prise-__DATEI__Knusprige_Beeren-Müslibusserl_mit_Schokolade__-7-281	Prise	1.1666666666666667	[3, 1, 2, 3]
Prise-175-3-68	Prise-2789-10-590	Prise	0.0	[4, 4, 4, 4]
Prise-1759-34-561	Prise-6295-12-315	Prise	0.0	[4, 4, 4, 4]
Prise-1809-15-296	Prise-__DATEI__Erdbeervinaigrette__-10-31	Prise	0.6666666666666666	[3, 2, 2, 3]
Prise-4520-2-247	Prise-7368-5-101	Prise	0.0	[4, 4, 4, 4]
Prise-1912-3-71	Prise-5275-1-127	Prise	0.0	[4, 4, 4, 4]
Prise-2380-18-376	Prise-__DATEI__Grießbrei__-10-395	Prise	0.5	[3, 2, 3, 3]
Prise-7479-13-308	Prise-7925-9-381	Prise	0.0	[4, 4, 4, 4]
Prise-2518-3-535	Prise-8346-18-179	Prise	0.0	[4, 4, 4, 4]
Prise-2518-3-535	Prise-__DATEI__Entenragout_in_der_Brottasse__-7-634	Prise	0.0	[4, 4, 4, 4]
Prise-2789-10-590	Prise-__DATEI__Geschmorte_Lammstelze_auf_Kartoffelcreme_mit_Speckbohnen__-7-407	Prise	0.0	[4, 4, 4, 4]
Prise-2869-13-526	Prise-4179-7-62	Prise	0.0	[4, 4, 4, 4]
Prise-3008-9-650	Prise-__DATEI__Dinkelspätzle_mit_Dinkel-_und_Weizenmehl__-10-583	Prise	1.0	[3, 3, 2, 4]
Prise-3039-7-186	Prise-7316-8-405	Prise	0.6666666666666666	[3, 2, 2, 3]
Prise-3194-10-429	Prise-5477-3-370	Prise	0.0	[4, 4, 4, 4]
Prise-3194-10-429	Prise-__DATEI__Erbsen_und_Möhren__-12-372	Prise	0.5	[3, 2, 3, 3]
Prise-3462-6-136	Prise-627-9-494	Prise	3.0	[4, 0, 0, 1]
Prise-3462-6-136	Prise-__DATEI__Cupcakes_mit_Erdnusscreme__-16-221	Prise	0.0	[1, 1, 0, 1]
Prise-4019-11-362	Prise-7484-12-188	Prise	0.5	[3, 2, 3, 3]
Prise-5120-15-533	Prise-__DATEI__Sauerfleisch__-7-51	Prise	0.5	[3, 2, 3, 3]
Prise-2380-18-376	Prise-394-18-5	Prise	0.5	[3, 2, 3, 3]
Prise-2507-33-106	Prise-9385-11-327	Prise	0.0	[1, 0, 0, 1]
Prise-7973-11-566	Prise-8986-10-418	Prise	0.0	[4, 4, 4, 4]
Prise-__DATEI__Dampfnudeln__-25-461	Prise-__DATEI__Fenchel-Zwiebel-Tomaten-Gemüse__-27-113	Prise	0.0	[4, 4, 4, 4]
Prise-__DATEI__Fetavariationen_auf_Blattsalat__-9-63	Prise-__DATEI__Gefüllter_Osterschinken_im_Brotteig-Mantel__-15-226	Prise	0.0	[4, 4, 4, 4]
Prise-__DATEI__Garnelen_auf_Chicorée-Salat__-21-610	Prise-__DATEI__Überbackene_Topfenpalatschinken__-6-55	Prise	0.0	[4, 4, 4, 4]
Prise-__DATEI__Grüner_Spargel_in_Schinken-Teig-Hülle__-14-319	Prise-__DATEI__Nicola__-43-579	Prise	0.0	[4, 4, 4, 4]
Prise-__DATEI__Holländischer_Butterkuchen__-13-521	Prise-__DATEI__Kartoffelsalat_mit_Matjes__-6-409	Prise	0.0	[4, 4, 4, 4]
Prise-__DATEI__Kaiserschmarren_aus_dem_Ofen__-6-141	Prise-__DATEI__Rhabarberauflauf__-7-506	Prise	0.0	[4, 4, 4, 4]
Prise-__DATEI__Klassischer_Käsekuchen__-12-36	Prise-__DATEI__Nicola__-43-579	Prise	0.0	[4, 4, 4, 4]
Prise-__DATEI__Erdbeervinaigrette__-10-31	Prise-__DATEI__Fenchelpudding_mit_Fenchelsalat__-10-192	Prise	0.0	[4, 4, 4, 4]
Prise-__DATEI__Kräuter-Zwiebelbuchteln__-6-530	Prise-__DATEI__Milchreis__-18-307	Prise	0.0	[4, 4, 4, 4]
Prise-__DATEI__Lachs-Avocado-Tatar_mit_Blattsalat__-35-513	Prise-__DATEI__Spätzle__-11-677	Prise	0.0	[4, 4, 4, 4]
Prise-__DATEI__Lachs-Avocado-Tatar_mit_Blattsalat__-8-664	Prise-__DATEI__Leberkäse-Spinatrolle__-39-244	Prise	0.0	[4, 4, 4, 4]
Prise-__DATEI__Mandelbiskuitteig__-23-258	Prise-__DATEI__Nicola__-43-579	Prise	0.0	[4, 4, 4, 4]
Prise-__DATEI__Maroni-Früchteschnitten__-8-358	Prise-__DATEI__Nicola__-43-579	Prise	0.0	[4, 4, 4, 4]
Prise-__DATEI__Milchreis__-9-92	Prise-__DATEI__Süße_Haselnussfüllung__-8-52	Prise	0.0	[4, 4, 4, 4]
Prise-__DATEI__Mohntorte__-5-15	Prise-__DATEI__Radieschensalat__-7-132	Prise	0.0	[4, 4, 4, 4]
Prise-__DATEI__Salzen__-1-33	Prise-__DATEI__Wirsinggemüse_nach_süddeutscher_Art__-9-444	Prise	0.0	[4, 4, 4, 4]
Prise-7743-9-630	Prise-__DATEI__Haselnussplätzchen__-8-463	Prise	1.1666666666666667	[3, 4, 2, 4]
Prise-1809-15-296	Prise-7258-23-361	Prise	0.5	[3, 2, 3, 3]
Prise-__DATEI__Brownies__-31-534	Prise-__DATEI__Shanghai_Garnelen__-6-455	Prise	0.0	[4, 4, 4, 4]
Prise-7973-11-566	Prise-__DATEI__Klassischer_Käsekuchen__-12-36	Prise	0.6666666666666666	[3, 2, 2, 3]
Prise-8423-14-605	Prise-9754-17-214	Prise	1.0	[3, 2, 3, 4]
Prise-8423-14-605	Prise-__DATEI__Zitronencreme__-7-154	Prise	0.0	[4, 4, 4, 4]
Prise-9468-14-242	Prise-__DATEI__Hafermehlklößchen__-7-118	Prise	0.0	[4, 4, 4, 4]
Prise-9507-16-164	Prise-9918-22-503	Prise	0.5	[3, 2, 3, 3]
Prise-__DATEI__Altwiener_Matrosenfleisch__-19-531	Prise-__DATEI__Frikadellen_mit_Pommes_nach_Hausmacherart__-7-60	Prise	0.0	[4, 4, 4, 4]
Prise-9918-22-503	Prise-__DATEI__Tomatenquark__-7-79	Prise	0.5	[3, 2, 3, 3]
Prise-__DATEI__Apfelpfannkuchen__-31-472	Prise-__DATEI__Innviertler_Apfelbrot__-23-438	Prise	0.0	[4, 4, 4, 4]
Prise-__DATEI__Avocado-Apfel-Carpaccio_mit_Tomatenvinaigrette_und_Flusskrebsen__-7-110	Prise-__DATEI__Schweinefleisch_Szechuan-Art_mit_Paprika__-8-424	Prise	0.0	[4, 4, 4, 4]
Rang-c2-i66	Rang-c2-i8	Rang	0.0	[3, 3, 3]
Rang-c2-i48	Rang-c2-i8	Rang	0.6666666666666666	[1, 2, 2]
Rang-c2-i48	Rang-c2-i66	Rang	0.6666666666666666	[1, 2, 2]
Rang-c2-i44	Rang-c2-i8	Rang	0.6666666666666666	[3, 3, 4]
Rang-c2-i44	Rang-c2-i66	Rang	0.6666666666666666	[4, 3, 4]
Rang-c2-i44	Rang-c2-i48	Rang	0.6666666666666666	[1, 2, 2]
Rang-c1-i83	Rang-c2-i8	Rang	0.0	[3, 3, 3]
Rang-c1-i83	Rang-c2-i66	Rang	0.6666666666666666	[4, 3, 4]
Rang-c1-i83	Rang-c2-i44	Rang	0.0	[4, 4, 4]
Rang-c1-i70	Rang-c2-i74	Rang	2.0	[2, 4]
Rang-c1-i5	Rang-c2-i42	Rang	0.0	[2, 2]
Rang-c1-i36	Rang-c2-i8	Rang	0.6666666666666666	[1, 2, 2]
Rang-c1-i40	Rang-c1-i46	Rang	1.0	[3, 4]
Rang-c1-i36	Rang-c2-i48	Rang	0.6666666666666666	[3, 3, 2]
Rang-c1-i25	Rang-c2-i44	Rang	0.6666666666666666	[1, 2, 2]
Rang-c1-i36	Rang-c2-i66	Rang	0.6666666666666666	[1, 2, 2]
Rang-c1-i25	Rang-c2-i66	Rang	0.6666666666666666	[1, 2, 2]
Rang-c1-i25	Rang-c2-i8	Rang	0.6666666666666666	[1, 2, 2]
Rang-c1-i35	Rang-c2-i42	Rang	2.0	[1, 3]
Rang-c1-i36	Rang-c2-i44	Rang	0.6666666666666666	[1, 2, 2]
Rang-c1-i35	Rang-c2-i66	Rang	0.0	[1, 0, 1]
Rang-c1-i35	Rang-c2-i8	Rang	0.0	[1, 0, 1]
Rang-c1-i35	Rang-c2-i44	Rang	0.0	[1, 0, 1]
Schokolade-__DATEI__Eierlikörkuchen_mit_Schokostückchen__-19-153	Schokolade-__DATEI__Schokolade_schmelzen__-11-142	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-__DATEI__Eierlikörcreme__-8-111	Schokolade-__DATEI__Konditorcreme__-6-291	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-__DATEI__Crême_de_Cacao__-3-47	Schokolade-__DATEI__Mozartlikör__-4-150	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-__DATEI__Eierlikörkuchen_mit_Schokostückchen__-37-265	Schokolade-__DATEI__Weiße_Schokolade_Sirup__-2-279	Schokolade	0.5	[4, 3, 4, 4]
Schokolade-__DATEI__Apfel-Zimtwürfel__-7-130	Schokolade-__DATEI__Knusprige_Beeren-Müslibusserl_mit_Schokolade__-16-123	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-9899-15-118	Schokolade-__DATEI__Espresso-Baiser-Rolle_mit_Haselnusscrême__-32-14	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-8696-12-65	Schokolade-__DATEI__Dreierlei_Schokoladenparfait_mit_Schuss__-20-231	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-8582-5-82	Schokolade-__DATEI__Schokoladenkuchen__-8-252	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-3621-14-29	Schokolade-5413-20-237	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-__DATEI__Dreifarbige_Panna_cotta__-8-91	Schokolade-__DATEI__Vanilletrüffel__-25-59	Schokolade	0.0	[3, 3, 3, 3]
Schokolade-__DATEI__Frischkäsezubereitung__-23-286	Schokolade-__DATEI__Winterlicher_Haselnuss-Schokoladenkuchen__-41-219	Schokolade	0.5	[4, 3, 4, 4]
Schokolade-__DATEI__Manuelas_Müsli-Cookies__-16-327	Schokolade-__DATEI__Mokkamakronen__-12-325	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-__DATEI__Kuvertüre__-2-18	Schokolade-__DATEI__Schokoladenkuppel__-35-23	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-__DATEI__Maroni-Früchteschnitten__-31-275	Schokolade-__DATEI__Rumkugeln__-11-253	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-__DATEI__Maroni-Früchteschnitten__-9-267	Schokolade-__DATEI__Vanilletrüffel__-8-57	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-__DATEI__Mohr_im_Hemd__-24-232	Schokolade-__DATEI__Schokolade_schmelzen__-21-143	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-__DATEI__Mousse_au_chocolat__-17-17	Schokolade-__DATEI__Schokolade__-15-170	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-__DATEI__Napfkuchen_mit_Schokoladenstückchen__-6-183	Schokolade-__DATEI__Schokoladensirup__-6-205	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-__DATEI__Reiswaffel__-2-96	Schokolade-__DATEI__Vanillesauce__-9-259	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-__DATEI__Schokolade__-4-7	Schokolade-__DATEI__Schokoladenkuchen__-18-321	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-__DATEI__Schokolade_schmelzen__-15-126	Schokolade-__DATEI__Schokoladenkuppel__-19-36	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-__DATEI__Schokoladenkuchen__-15-68	Schokolade-__DATEI__Schokoladenkuppel__-50-120	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-__DATEI__Schokoladenkuppel__-7-256	Schokolade-__DATEI__Zwiebelschmalz__-182-177	Schokolade	0.5	[4, 3, 4, 4]
Schokolade-__DATEI__Knusprige_Beeren-Müslibusserl_mit_Schokolade__-24-83	Schokolade-__DATEI__Orangen-Marzipantaler__-26-116	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-8582-5-82	Schokolade-8696-11-274	Schokolade	1.0	[4, 2, 3, 3]
Schokolade-3522-12-194	Schokolade-__DATEI__Sachertorte__-47-131	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-7561-5-122	Schokolade-__DATEI__Chocolate_Cookies__-10-28	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-3432-8-277	Schokolade-5943-9-215	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-3432-21-304	Schokolade-__DATEI__Honigstangerl__-26-200	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-3732-18-261	Schokolade-7561-5-122	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-3904-0-299	Schokolade-8696-12-65	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-3432-10-289	Schokolade-__DATEI__Schoko-Bananen-Kuchen__-25-209	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-3432-10-289	Schokolade-9860-63-264	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-328-2-271	Schokolade-__DATEI__Erdnuss__-33-190	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-3266-7-234	Schokolade-__DATEI__Kaffeeflan__-8-99	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-2768-4-247	Schokolade-__DATEI__Orangen-Marzipantaler__-27-114	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-2585-14-70	Schokolade-3432-21-304	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-4912-12-10	Schokolade-9928-8-69	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-2499-6-310	Schokolade-__DATEI__Winterlicher_Haselnuss-Schokoladenkuchen__-9-43	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-7664-2-263	Schokolade-7833-19-196	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-2161-10-332	Schokolade-7219-14-296	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-1947-0-12	Schokolade-__DATEI__Eierlikörkuchen_mit_Schokostückchen__-11-46	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-2351-16-213	Schokolade-9128-40-269	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-10716-89-238	Schokolade-__DATEI__Schokolade__-5-228	Schokolade	0.6666666666666666	[4, 3, 4, 3]
Schokolade-7070-8-302	Schokolade-__DATEI__Orangen-Marzipantaler__-8-326	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-6819-13-42	Schokolade-9638-13-88	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-6790-14-117	Schokolade-__DATEI__Gewürzkuchen__-11-75	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-6529-13-245	Schokolade-7925-6-1	Schokolade	0.5	[4, 3, 4, 4]
Schokolade-628-16-333	Schokolade-__DATEI__Schokoladenfäden__-13-78	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-1947-0-12	Schokolade-2982-1-315	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-6159-6-322	Schokolade-__DATEI__Cassata_Siciliana__-37-9	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-4416-3-318	Schokolade-__DATEI__Nusskuchen_mit_Backpflaumen__-2-217	Schokolade	0.5	[4, 3, 4, 4]
Schokolade-5720-9-257	Schokolade-__DATEI__Kirschenstrudel__-6-164	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-5605-26-154	Schokolade-7925-20-337	Schokolade	0.5	[4, 4, 4, 3]
Schokolade-10172-20-254	Schokolade-7258-7-45	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-10220-21-27	Schokolade-2095-12-104	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-10221-10-35	Schokolade-10417-1-197	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-10381-48-2	Schokolade-1224-1-258	Schokolade	0.6666666666666666	[4, 3, 4, 3]
Schokolade-10715-10-166	Schokolade-7070-8-302	Schokolade	0.0	[4, 4, 4, 4]
Schokolade-5943-9-215	Schokolade-__DATEI__Napoleonhütchen__-12-50	Schokolade	0.0	[4, 4, 4, 4]
26120215_1954_04_11_01_235.tcf.xml-10-5	nn_nrhz194b_1849-210-13	Sensation	1.3333333333333333	[2, 4, 3]
26120215_1954_04_11_01_235.tcf.xml-10-5	varnhagen_rahel01_1834-1632-7	Sensation	1.0666666666666667	[1, 3, 2, 1, 3, 2]
26120215_1974_05_20_01_185.tcf.xml-5-21	fouque_magie_1812-852-5	Sensation	0.0	[4, 4, 4]
26120215_1974_05_20_01_185.tcf.xml-5-21	26120215_1986_08_06_01_108.tcf.xml-8-12	Sensation	0.0	[4, 4]
26120215_1951_01_18_01_174.tcf.xml-5-17	nn_nrhz294_1849-255-13	Sensation	1.0	[2, 3, 4, 3]
26120215_1951_01_18_01_174.tcf.xml-5-17	26120215_1965_09_11_01_206.tcf.xml-60-19	Sensation	0.0	[4, 4]
26120215_1954_04_11_01_235.tcf.xml-10-5	spielhagen_problematische02_1861-178-23	Sensation	0.0	[3, 3, 3]
2532889X_1990-03-12_01_088.tcf.xml-34-13	nn_maehrisches71_1886-464-0	Sensation	1.6666666666666667	[3, 4, 1, 4]
2532889X_1973-11-25_01_048.tcf.xml-3-11	26120215_1970_09_01_01_227.tcf.xml-3-37	Sensation	0.0	[4, 4]
26120215_1974_05_20_01_185.tcf.xml-5-21	griesinger_psychische_1845-1190-55	Sensation	0.6666666666666666	[2, 1, 1]
2532889X_1957-08-21_01_089.tcf.xml-11-12	2532889X_1985-02-21_01_098.tcf.xml-5-15	Sensation	1.2	[2, 3, 4, 2, 4]
26120215_1989_03_03_01_170.tcf.xml-9-1	nn_nrhz139_1848-531-8	Sensation	0.0	[3, 3]
2532889X_1967-08-07_01_047.tcf.xml-2-5	26120215_1974_05_20_01_185.tcf.xml-5-21	Sensation	0.0	[3, 3]
carus_gynaekologie01_1820-591-107	fessler_eleusinien01_1802-1334-9	Sensation	2.0	[3, 1]
2532889X_1973-11-25_01_048.tcf.xml-3-11	spielhagen_problematische02_1861-178-23	Sensation	1.0	[4, 3]
2532889X_1957-10-06_01_008.tcf.xml-6-6	2532889X_1990-03-12_01_088.tcf.xml-34-13	Sensation	0.6666666666666666	[3, 3, 4]
26120215_1951_12_12_01_041.tcf.xml-11-1	26120215_1954_04_11_01_235.tcf.xml-10-5	Sensation	0.0	[4, 4]
2532889X_1973-11-25_01_048.tcf.xml-3-11	freud_hysterie_1895-3916-28	Sensation	1.0	[2, 1]
26120215_1948_08_26_01_017.tcf.xml-3-22	26120215_1959_07_16_01_182.tcf.xml-3-31	Sensation	1.0	[3, 4]
26120215_1948_10_02_01_047.tcf.xml-61-14	nn_nrhz011b_1848-6-2	Sensation	0.0	[4, 4]
2532889X_1973-11-25_01_048.tcf.xml-3-11	freud_hysterie_1895-2477-29	Sensation	1.3333333333333333	[2, 4, 2]
26120215_1948_10_12_01_041.tcf.xml-21-2	26120215_1950_09_06_01_040.tcf.xml-10-13	Sensation	0.0	[3, 3, 3]
2532889X_1985-02-21_01_098.tcf.xml-5-15	26120215_1958_07_25_01_161.tcf.xml-5-9	Sensation	0.6666666666666666	[4, 3, 4]
2532889X_1985-02-21_01_098.tcf.xml-5-15	baumgart_poetik_1887-4801-21	Sensation	1.0	[2, 1]
26120215_1947_06_18_01_059.tcf.xml-11-2	26120215_1950_09_06_01_040.tcf.xml-10-13	Sensation	0.6666666666666666	[3, 4, 4]
2532889X_1985-02-21_01_098.tcf.xml-5-15	fessler_eleusinien01_1802-1420-3	Sensation	0.0	[3, 3]
2532889X_1985-02-21_01_098.tcf.xml-5-15	varnhagen_rahel01_1834-1632-7	Sensation	0.6666666666666666	[3, 3, 2]
26120215_1948_10_12_01_041.tcf.xml-21-2	andreas_fenitschka_1898-1244-55	Sensation	2.0	[4, 2]
26120215_1948_10_12_01_041.tcf.xml-21-2	andreas_fenitschka_1898-402-12	Sensation	0.6666666666666666	[3, 4, 3]
26120215_1948_10_12_01_041.tcf.xml-21-2	fessler_eleusinien01_1802-1334-9	Sensation	0.6666666666666666	[4, 3, 3]
2532889X_1985-02-21_01_098.tcf.xml-5-15	varnhagen_rahel01_1834-5296-10	Sensation	1.3333333333333333	[2, 1, 3]
2532889X_1973-11-25_01_048.tcf.xml-3-11	26120215_1974_05_20_01_185.tcf.xml-5-21	Sensation	0.0	[4, 4]
26120215_1954_04_11_01_235.tcf.xml-10-5	nn_nrhz060b_1848-154-17	Sensation	0.0	[3, 3]
2532889X_1956-02-05_01_105.tcf.xml-7-10	2532889X_1962-01-30_01_036.tcf.xml-21-7	Sensation	0.0	[4, 4]
2532889X_1973-11-25_01_048.tcf.xml-3-11	26120215_1966_03_15_01_105.tcf.xml-21-20	Sensation	0.0	[4, 4]
2532889X_1973-11-25_01_048.tcf.xml-3-11	26120215_1962_07_29_01_156.tcf.xml-1-1	Sensation	0.0	[4, 4]
2532889X_1973-11-25_01_048.tcf.xml-3-11	26120215_1957_09_06_01_249.tcf.xml-57-4	Sensation	1.0	[0, 0, 3, 4]
2532889X_1973-11-25_01_048.tcf.xml-3-11	2532889X_1985-02-21_01_098.tcf.xml-5-15	Sensation	0.0	[4, 4, 4]
26120215_1949_03_12_01_269.tcf.xml-1-5	nn_nrhz011b_1848-6-2	Sensation	0.0	[3, 3]
26120215_1974_05_20_01_185.tcf.xml-5-21	herbart_psychologie02_1825-4886-21	Sensation	2.0	[2, 4, 1]
2532889X_1985-02-21_01_098.tcf.xml-5-15	nn_nrhz092_1848-192-2	Sensation	0.0	[3, 3]
26120215_1954_04_11_01_235.tcf.xml-10-5	baumgart_poetik_1887-4860-98	Sensation	0.0	[3, 3]
nn_nrhz084b_1848-270-12	nn_nrhz171ii_1848-124-6	Sensation	0.0	[4, 4]
26120215_1954_04_11_01_235.tcf.xml-10-5	26120215_1962_08_23_01_229.tcf.xml-8-19	Sensation	0.0	[4, 4]
nn_nrhz139_1848-531-8	scherer_poetik_1888-2121-12	Sensation	0.6666666666666666	[3, 4, 4]
26120215_1950_09_06_01_040.tcf.xml-10-13	freud_hysterie_1895-2472-5	Sensation	1.3333333333333333	[0, 1, 3, 1]
2532889X_1989-07-15_01_191.tcf.xml-20-39	freud_hysterie_1895-3916-28	Sensation	1.0	[2, 3]
26120215_1950_10_22_01_046.tcf.xml-6-15	nn_nrhz060b_1848-154-17	Sensation	1.0	[3, 4]
26120215_1953_05_22_01_014.tcf.xml-14-8	26120215_1954_04_11_01_235.tcf.xml-10-5	Sensation	1.0	[4, 3]
berg_ostasien02_1866-1507-9	fessler_eleusinien01_1802-1420-3	Sensation	0.0	[4, 4]
2532889X_1990-03-12_01_088.tcf.xml-34-13	26120215_1948_10_02_01_047.tcf.xml-61-14	Sensation	0.0	[3, 3]
26120215_1974_03_19_01_164.tcf.xml-8-10	26120215_1987_11_20_01_102.tcf.xml-34-12	Sensation	0.0	[3, 3]
2532889X_1964-11-24_01_060.tcf.xml-5-19	2532889X_1974-03-26_01_061.tcf.xml-4-8	Sensation	1.0	[3, 4]
2532889X_1964-11-24_01_060.tcf.xml-5-19	26120215_1947_11_19_01_037.tcf.xml-2-6	Sensation	0.0	[3, 3]
2532889X_1964-11-24_01_060.tcf.xml-5-19	26120215_1954_04_11_01_235.tcf.xml-10-5	Sensation	0.0	[4, 4]
beck_eisen01_1884-10056-7	freud_hysterie_1895-2477-8	Sensation	2.0	[3, 1]
2532889X_1964-11-24_01_060.tcf.xml-5-19	26120215_1968_02_19_01_098.tcf.xml-11-6	Sensation	0.0	[3, 3]
2532889X_1964-11-24_01_060.tcf.xml-5-19	26120215_1974_03_19_01_164.tcf.xml-8-10	Sensation	1.0	[4, 3]
2532889X_1964-11-24_01_060.tcf.xml-5-19	2532889X_1966-03-14_01_110.tcf.xml-2-38	Sensation	1.0	[4, 3]
2532889X_1990-03-12_01_088.tcf.xml-34-13	26120215_1956_02_04_01_099.tcf.xml-41-3	Sensation	2.0	[2, 4]
26120215_1986_08_27_01_180.tcf.xml-3-14	spielhagen_problematische02_1861-178-23	Sensation	0.6666666666666666	[3, 4, 4]
nn_nrhz269_1849-214-3	nn_nrhz294_1849-255-13	Sensation	1.0	[4, 3]
2532889X_1990-05-26_01_301.tcf.xml-71-1	griesinger_psychische_1845-1977-19	Sensation	1.0	[2, 1]
2532889X_1990-05-26_01_301.tcf.xml-71-1	varnhagen_rahel01_1834-1632-7	Sensation	0.0	[3, 3]
2532889X_1964-07-09_01_152.tcf.xml-10-32	weerth_schnapphahnski_1849-1915-11	Sensation	0.6666666666666666	[3, 4, 3]
2532889X_1966-03-14_01_110.tcf.xml-2-38	2532889X_1968-07-04_01_067.tcf.xml-14-23	Sensation	0.0	[4, 4]
2532889X_1964-07-09_01_152.tcf.xml-10-32	26120215_1974_05_20_01_185.tcf.xml-5-21	Sensation	0.0	[4, 4, 4]
jung_lebensgeschichte_1835-6446-59	nn_nrhz011b_1848-6-2	Sensation	0.0	[4, 4, 4]
2532889X_1964-08-23_01_087.tcf.xml-6-11	26120215_1963_12_07_01_192.tcf.xml-1-31	Sensation	0.6666666666666666	[4, 3, 3]
2532889X_1990-08-25_01_273.tcf.xml-20-30	26120215_1948_10_12_01_041.tcf.xml-21-2	Sensation	0.0	[3, 3]
2532889X_1966-03-14_01_110.tcf.xml-2-38	26120215_1948_08_26_01_017.tcf.xml-3-22	Sensation	1.0	[3, 4]
2532889X_1966-03-14_01_110.tcf.xml-2-38	26120215_1965_09_11_01_206.tcf.xml-60-19	Sensation	1.0	[3, 4]
2532889X_1966-03-14_01_110.tcf.xml-2-38	andreas_fenitschka_1898-402-12	Sensation	1.0	[3, 4]
2532889X_1966-03-14_01_110.tcf.xml-2-38	hc_183101_1801-180-22	Sensation	1.0	[4, 3]
