identifier1	identifier2	lemma	mean_disagreement_cleaned	judgments
1970-2015_horisont_168	1970-2015_horisont_210	horisont	0.0	[1, 1]
1929-1965_horisont_199	1929-1965_horisont_9	horisont	1.3333333333333333	[3, 1, 1]
1929-1965_horisont_199	1929-1965_horisont_215	horisont	0.0	[4, 4]
1929-1965_horisont_133	1970-2015_horisont_205	horisont	1.3333333333333333	[2, 3, 1]
1970-2015_horisont_205	1970-2015_horisont_3	horisont	0.0	[4, 4, 4]
1970-2015_horisont_205	1970-2015_horisont_44	horisont	2.0	[3, 1]
1970-2015_horisont_205	1970-2015_horisont_56	horisont	0.0	[4, 4]
1970-2015_horisont_210	1970-2015_horisont_28	horisont	2.0	[4, 2, 1]
1970-2015_horisont_210	1970-2015_horisont_3	horisont	1.3333333333333333	[3, 1, 1]
1970-2015_horisont_210	1970-2015_horisont_44	horisont	0.0	[4, 4, 4]
1970-2015_horisont_210	1970-2015_horisont_87	horisont	0.0	[4, 4, 4]
1970-2015_horisont_28	1970-2015_horisont_74	horisont	3.0	[4, 1]
1970-2015_horisont_28	1970-2015_horisont_87	horisont	3.0	[4, 1]
1970-2015_horisont_3	1970-2015_horisont_74	horisont	0.0	[1, 1]
1970-2015_horisont_56	1970-2015_horisont_87	horisont	2.0	[3, 1]
1970-2015_horisont_74	1970-2015_horisont_87	horisont	0.0	[4, 4]
1929-1965_horisont_199	1929-1965_horisont_32	horisont	0.0	[4, 4]
1929-1965_horisont_133	1970-2015_horisont_168	horisont	1.0	[2, 3]
1929-1965_horisont_177	1970-2015_horisont_87	horisont	2.0	[3, 1]
1929-1965_horisont_177	1970-2015_horisont_74	horisont	2.0	[3, 1]
1980-1990_kode_169	1980-1990_kode_268	kode	1.0	[3, 4]
1980-1990_kode_283	2012-2019_kode_2295	kode	0.6666666666666666	[2, 1, 1]
1980-1990_kode_283	2012-2019_kode_1280	kode	0.0	[1, 0, 1]
1980-1990_kode_283	1980-1990_kode_62	kode	0.0	[1, 1]
1980-1990_kode_283	1980-1990_kode_413	kode	0.0	[1, 1]
1980-1990_kode_268	2012-2019_kode_2484	kode	0.0	[1, 1]
1980-1990_kode_268	2012-2019_kode_1971	kode	0.0	[1, 1]
1980-1990_kode_268	1980-1990_kode_62	kode	0.0	[0, 1, 1]
1980-1990_kode_268	1980-1990_kode_413	kode	0.0	[1, 1]
1980-1990_kode_268	1980-1990_kode_283	kode	0.0	[4, 4]
1980-1990_kode_169	2012-2019_kode_741	kode	0.0	[1, 1]
1980-1990_kode_169	1980-1990_kode_335	kode	2.0	[2, 4]
1980-1990_kode_169	2012-2019_kode_3644	kode	1.0	[2, 1]
1980-1990_kode_169	2012-2019_kode_2751	kode	0.6666666666666666	[2, 2, 1]
1980-1990_kode_169	2012-2019_kode_2484	kode	1.0	[2, 1]
1980-1990_kode_169	2012-2019_kode_2155	kode	1.0	[2, 1]
1980-1990_kode_169	1980-1990_kode_544	kode	3.0	[4, 1]
1980-1990_kode_169	1980-1990_kode_413	kode	2.0	[4, 2, 1]
1980-1990_kode_169	1980-1990_kode_382	kode	2.0	[2, 4]
1980-1990_kode_109	1980-1990_kode_169	kode	3.0	[1, 4]
1980-1990_kode_109	1980-1990_kode_382	kode	1.3333333333333333	[2, 2, 4]
1980-1990_kode_109	2012-2019_kode_1971	kode	0.0	[2, 2]
1980-1990_kode_169	1980-1990_kode_36	kode	1.0	[2, 1]
1980-1990_kode_169	2012-2019_kode_3027	kode	0.6666666666666666	[2, 1, 1]
1980-1990_kode_109	2012-2019_kode_2155	kode	0.0	[2, 2]
2012-2019_kode_2295	2012-2019_kode_3027	kode	0.6666666666666666	[3, 3, 2]
1980-1990_kode_283	2012-2019_kode_394	kode	1.0	[2, 1]
2012-2019_kode_2295	2012-2019_kode_2869	kode	1.0	[2, 3]
2012-2019_kode_2295	2012-2019_kode_2751	kode	0.0	[4, 4]
2012-2019_kode_2155	2012-2019_kode_394	kode	1.3333333333333333	[4, 3, 2]
2012-2019_kode_2155	2012-2019_kode_3644	kode	0.6666666666666666	[2, 3, 2]
2012-2019_kode_2155	2012-2019_kode_2869	kode	2.0	[2, 4]
2012-2019_kode_2155	2012-2019_kode_2751	kode	0.6666666666666666	[4, 3, 3]
2012-2019_kode_2155	2012-2019_kode_2295	kode	0.6666666666666666	[3, 3, 4]
2012-2019_kode_1971	2012-2019_kode_394	kode	0.6666666666666666	[3, 3, 2]
2012-2019_kode_1971	2012-2019_kode_3644	kode	0.0	[2, 2]
2012-2019_kode_1971	2012-2019_kode_3027	kode	1.0	[1, 2]
2012-2019_kode_1971	2012-2019_kode_2484	kode	0.0	[2, 2]
2012-2019_kode_1280	2012-2019_kode_2295	kode	0.0	[1, 0, 1]
2012-2019_kode_1280	2012-2019_kode_1971	kode	0.0	[1, 0, 1]
2012-2019_kode_2484	2012-2019_kode_2869	kode	0.0	[2, 2]
2012-2019_kode_2484	2012-2019_kode_3027	kode	0.0	[4, 4, 4]
2012-2019_kode_2484	2012-2019_kode_3644	kode	0.0	[2, 2, 2]
2012-2019_kode_2484	2012-2019_kode_394	kode	2.0	[1, 3]
2012-2019_kode_2484	2012-2019_kode_741	kode	0.6666666666666666	[2, 3, 3]
2012-2019_kode_2751	2012-2019_kode_2869	kode	1.0	[4, 3]
1980-1990_kode_283	2012-2019_kode_2484	kode	2.0	[4, 1, 1]
2012-2019_kode_2751	2012-2019_kode_3644	kode	0.0	[2, 2, 2]
2012-2019_kode_2869	2012-2019_kode_3644	kode	0.0	[2, 2]
2012-2019_kode_2869	2012-2019_kode_394	kode	1.0	[3, 4]
2012-2019_kode_3027	2012-2019_kode_394	kode	0.6666666666666666	[2, 2, 3]
2012-2019_kode_3027	2012-2019_kode_741	kode	1.0	[2, 3]
2012-2019_kode_3644	2012-2019_kode_741	kode	1.0	[3, 4]
2012-2019_kode_394	2012-2019_kode_741	kode	0.0	[4, 4]
2012-2019_kode_2295	2012-2019_kode_3644	kode	0.6666666666666666	[3, 2, 2]
1980-1990_kode_283	2012-2019_kode_3644	kode	0.0	[1, 1]
1980-1990_kode_335	1980-1990_kode_36	kode	3.0	[4, 1]
1980-1990_kode_79	2012-2019_kode_2484	kode	0.6666666666666666	[3, 4, 4]
1980-1990_kode_79	2012-2019_kode_394	kode	1.0	[2, 3]
1980-1990_kode_79	2012-2019_kode_3644	kode	1.3333333333333333	[4, 2, 2]
1980-1990_kode_79	2012-2019_kode_2295	kode	1.0	[3, 2]
1980-1990_kode_79	2012-2019_kode_2155	kode	0.0	[2, 2]
1980-1990_kode_79	2012-2019_kode_1971	kode	0.0	[2, 2, 2]
1980-1990_kode_79	2012-2019_kode_1280	kode	0.0	[1, 1]
1980-1990_kode_382	1980-1990_kode_62	kode	3.0	[0, 1, 4]
1980-1990_kode_382	2012-2019_kode_2751	kode	0.0	[2, 2]
1980-1990_kode_382	2012-2019_kode_2869	kode	0.0	[2, 2]
1980-1990_kode_382	2012-2019_kode_3644	kode	1.0	[3, 4]
1980-1990_kode_382	2012-2019_kode_394	kode	1.0	[1, 2]
1980-1990_kode_413	1980-1990_kode_544	kode	0.0	[4, 4]
1980-1990_kode_413	1980-1990_kode_79	kode	2.0	[2, 4]
1980-1990_kode_413	2012-2019_kode_3027	kode	0.0	[4, 4]
1980-1990_kode_544	1980-1990_kode_79	kode	2.0	[2, 4]
1980-1990_kode_544	2012-2019_kode_1971	kode	0.6666666666666666	[1, 2, 2]
1980-1990_kode_544	2012-2019_kode_2295	kode	1.0	[3, 4]
1980-1990_kode_544	2012-2019_kode_2869	kode	2.0	[2, 4]
1980-1990_kode_544	2012-2019_kode_3644	kode	0.0	[2, 2]
1980-1990_kode_544	2012-2019_kode_741	kode	1.3333333333333333	[1, 2, 3]
1980-1990_kode_62	2012-2019_kode_2295	kode	2.0	[4, 2]
1980-1990_kode_79	2012-2019_kode_741	kode	1.0	[4, 3]
1980-1990_kode_62	2012-2019_kode_3644	kode	0.0	[0, 2, 2]
1980-1990_kode_62	2012-2019_kode_741	kode	1.0	[2, 3]
1980-1990_kode_36	2012-2019_kode_2751	kode	2.0	[1, 3]
1980-1990_kode_36	2012-2019_kode_2869	kode	2.0	[2, 4]
1980-1990_kode_36	2012-2019_kode_2155	kode	0.0	[2, 2]
1980-1990_kode_36	2012-2019_kode_3027	kode	0.0	[4, 4, 4]
1980-1990_kode_382	1980-1990_kode_544	kode	2.0	[2, 0, 4]
1980-1990_kode_36	2012-2019_kode_1280	kode	0.0	[1, 0, 1]
1980-1990_kode_36	1980-1990_kode_79	kode	1.3333333333333333	[2, 4, 4]
1980-1990_kode_36	1980-1990_kode_62	kode	0.0	[0, 4, 4]
1980-1990_kode_36	1980-1990_kode_413	kode	0.0	[4, 4]
1980-1990_kode_36	2012-2019_kode_2295	kode	0.0	[2, 2]
1980-1990_kode_36	1980-1990_kode_382	kode	2.0	[2, 4]
1980-1990_kode_335	2012-2019_kode_3644	kode	1.3333333333333333	[3, 2, 1]
1980-1990_kode_335	2012-2019_kode_3027	kode	2.0	[4, 4, 1]
1980-1990_kode_335	2012-2019_kode_2484	kode	3.0	[4, 1]
1980-1990_kode_335	2012-2019_kode_2295	kode	1.0	[2, 1]
1980-1990_kode_335	2012-2019_kode_1971	kode	0.6666666666666666	[2, 2, 1]
1980-1990_kode_335	1980-1990_kode_544	kode	3.0	[4, 1]
1980-1990_kode_335	1980-1990_kode_413	kode	2.0	[3, 1]
1980-1990_kode_335	1980-1990_kode_382	kode	1.0	[2, 0, 1]
1980-1990_kode_335	2012-2019_kode_394	kode	1.0	[1, 2]
1980-1990_kode_36	2012-2019_kode_2484	kode	0.6666666666666666	[3, 4, 4]
1980-1990_kohort_109	2012-2019_kohort_4	kohort	0.0	[4, 4, 4]
1980-1990_kohort_112	2012-2019_kohort_8	kohort	0.0	[4, 4]
1980-1990_kohort_109	2012-2019_kohort_7	kohort	2.0	[1, 3]
1980-1990_kohort_109	2012-2019_kohort_9	kohort	0.0	[4, 4]
1980-1990_kohort_112	1980-1990_kohort_113	kohort	0.0	[4, 4]
1980-1990_kohort_112	1980-1990_kohort_120	kohort	0.0	[4, 4, 4]
1980-1990_kohort_112	1980-1990_kohort_18	kohort	0.0	[4, 4]
1980-1990_kohort_109	2012-2019_kohort_16	kohort	0.0	[4, 4]
1980-1990_kohort_109	2012-2019_kohort_17	kohort	0.0	[4, 4, 4]
1980-1990_kohort_112	1980-1990_kohort_51	kohort	0.0	[4, 4]
1980-1990_kohort_112	2012-2019_kohort_14	kohort	0.0	[3, 3]
1980-1990_kohort_112	2012-2019_kohort_15	kohort	2.0	[1, 3]
1980-1990_kohort_112	2012-2019_kohort_16	kohort	0.0	[4, 4]
1980-1990_kohort_112	2012-2019_kohort_17	kohort	0.0	[4, 4]
1980-1990_kohort_112	2012-2019_kohort_3	kohort	0.0	[4, 4]
1980-1990_kohort_109	2012-2019_kohort_14	kohort	2.0	[1, 3]
1980-1990_kohort_112	2012-2019_kohort_0	kohort	0.0	[4, 0, 4]
1980-1990_kohort_112	1980-1990_kohort_49	kohort	0.0	[4, 4, 4]
1980-1990_kohort_113	1980-1990_kohort_49	kohort	0.0	[4, 4, 4]
1980-1990_kohort_109	2012-2019_kohort_0	kohort	0.0	[4, 4]
1980-1990_kohort_18	2012-2019_kohort_12	kohort	0.0	[4, 4, 4]
1980-1990_kohort_18	1980-1990_kohort_74	kohort	0.0	[4, 4]
1980-1990_kohort_18	1980-1990_kohort_71	kohort	0.0	[4, 4]
1980-1990_kohort_18	1980-1990_kohort_49	kohort	0.0	[4, 4, 4]
1980-1990_kohort_120	2012-2019_kohort_9	kohort	0.0	[4, 4, 4]
1980-1990_kohort_120	2012-2019_kohort_8	kohort	0.0	[4, 4]
1980-1990_kohort_120	2012-2019_kohort_7	kohort	1.0	[4, 3]
1980-1990_kohort_120	2012-2019_kohort_3	kohort	0.0	[4, 4]
1980-1990_kohort_120	2012-2019_kohort_17	kohort	0.0	[4, 4]
1980-1990_kohort_120	2012-2019_kohort_12	kohort	0.0	[4, 4]
1980-1990_kohort_120	1980-1990_kohort_71	kohort	0.0	[4, 4]
1980-1990_kohort_120	1980-1990_kohort_51	kohort	0.0	[4, 4]
1980-1990_kohort_120	1980-1990_kohort_49	kohort	0.0	[4, 4, 4]
1980-1990_kohort_113	2012-2019_kohort_9	kohort	0.0	[4, 4]
1980-1990_kohort_113	2012-2019_kohort_4	kohort	1.0	[3, 4]
1980-1990_kohort_113	2012-2019_kohort_16	kohort	0.0	[4, 4, 4]
1980-1990_kohort_113	2012-2019_kohort_15	kohort	1.3333333333333333	[1, 3, 3]
1980-1990_kohort_113	2012-2019_kohort_14	kohort	2.0	[1, 3]
1980-1990_kohort_113	2012-2019_kohort_12	kohort	0.0	[4, 4, 4]
1980-1990_kohort_113	2012-2019_kohort_0	kohort	0.0	[4, 4, 4]
1980-1990_kohort_113	1980-1990_kohort_74	kohort	0.0	[4, 4]
1980-1990_kohort_113	1980-1990_kohort_71	kohort	0.0	[4, 4]
1980-1990_kohort_113	1980-1990_kohort_51	kohort	0.0	[4, 4, 4]
1980-1990_kohort_113	1980-1990_kohort_4	kohort	0.0	[4, 4]
1980-1990_kohort_109	1980-1990_kohort_74	kohort	0.0	[4, 4]
1980-1990_kohort_18	2012-2019_kohort_8	kohort	0.0	[4, 4, 4]
1980-1990_kohort_109	1980-1990_kohort_120	kohort	0.0	[4, 4]
2012-2019_kohort_14	2012-2019_kohort_3	kohort	0.0	[4, 4]
2012-2019_kohort_14	2012-2019_kohort_7	kohort	1.3333333333333333	[2, 4, 4]
2012-2019_kohort_14	2012-2019_kohort_8	kohort	1.0	[4, 3]
2012-2019_kohort_14	2012-2019_kohort_9	kohort	3.0	[1, 4]
2012-2019_kohort_15	2012-2019_kohort_16	kohort	2.0	[1, 3]
1980-1990_kohort_18	2012-2019_kohort_4	kohort	0.0	[4, 4]
2012-2019_kohort_15	2012-2019_kohort_3	kohort	3.0	[1, 4]
2012-2019_kohort_15	2012-2019_kohort_4	kohort	2.0	[1, 4, 3]
2012-2019_kohort_15	2012-2019_kohort_7	kohort	0.6666666666666666	[3, 4, 4]
2012-2019_kohort_15	2012-2019_kohort_8	kohort	2.0	[1, 3]
2012-2019_kohort_15	2012-2019_kohort_9	kohort	2.0	[1, 3]
2012-2019_kohort_16	2012-2019_kohort_3	kohort	0.0	[4, 4]
2012-2019_kohort_16	2012-2019_kohort_4	kohort	0.0	[4, 4, 4]
2012-2019_kohort_17	2012-2019_kohort_3	kohort	0.0	[4, 4]
2012-2019_kohort_17	2012-2019_kohort_7	kohort	3.0	[1, 4]
2012-2019_kohort_3	2012-2019_kohort_9	kohort	0.6666666666666666	[4, 3, 4]
2012-2019_kohort_4	2012-2019_kohort_7	kohort	3.0	[1, 4]
2012-2019_kohort_7	2012-2019_kohort_9	kohort	2.0	[1, 4, 3]
2012-2019_kohort_8	2012-2019_kohort_9	kohort	0.0	[4, 4]
2012-2019_kohort_12	2012-2019_kohort_7	kohort	1.0	[4, 3]
2012-2019_kohort_12	2012-2019_kohort_3	kohort	0.0	[4, 4]
2012-2019_kohort_0	2012-2019_kohort_9	kohort	0.0	[4, 4, 4]
2012-2019_kohort_0	2012-2019_kohort_3	kohort	0.0	[4, 4]
1980-1990_kohort_109	1980-1990_kohort_113	kohort	0.0	[4, 4]
1980-1990_kohort_109	1980-1990_kohort_112	kohort	0.0	[4, 4]
1980-1990_kohort_107	2012-2019_kohort_8	kohort	0.0	[4, 4, 4]
1980-1990_kohort_107	2012-2019_kohort_7	kohort	2.0	[1, 3]
1980-1990_kohort_107	2012-2019_kohort_4	kohort	0.0	[4, 4, 4]
1980-1990_kohort_107	2012-2019_kohort_3	kohort	0.0	[4, 4]
1980-1990_kohort_107	2012-2019_kohort_15	kohort	1.0	[1, 2]
1980-1990_kohort_107	2012-2019_kohort_14	kohort	1.0	[4, 3]
1980-1990_kohort_107	2012-2019_kohort_12	kohort	0.0	[4, 4, 4]
1980-1990_kohort_109	1980-1990_kohort_71	kohort	0.0	[4, 4]
1980-1990_kohort_107	2012-2019_kohort_0	kohort	0.0	[4, 4]
1980-1990_kohort_107	1980-1990_kohort_71	kohort	0.0	[4, 4]
1980-1990_kohort_107	1980-1990_kohort_51	kohort	0.0	[4, 4]
1980-1990_kohort_107	1980-1990_kohort_18	kohort	0.0	[4, 4]
1980-1990_kohort_107	1980-1990_kohort_120	kohort	0.0	[4, 4, 4]
1980-1990_kohort_107	1980-1990_kohort_113	kohort	0.0	[4, 4]
1980-1990_kohort_107	1980-1990_kohort_112	kohort	0.0	[4, 4]
1980-1990_kohort_18	2012-2019_kohort_15	kohort	2.0	[1, 3]
2012-2019_kohort_0	2012-2019_kohort_14	kohort	1.0	[4, 3]
2012-2019_kohort_0	2012-2019_kohort_17	kohort	0.0	[4, 4]
1980-1990_kohort_107	1980-1990_kohort_74	kohort	0.0	[4, 4]
1980-1990_kohort_18	2012-2019_kohort_17	kohort	0.0	[4, 4]
2012-2019_kohort_15	2012-2019_kohort_17	kohort	2.0	[1, 3]
1980-1990_kohort_74	2012-2019_kohort_9	kohort	0.0	[4, 4]
1980-1990_kohort_51	2012-2019_kohort_4	kohort	0.0	[4, 4]
1980-1990_kohort_51	2012-2019_kohort_8	kohort	0.0	[4, 4, 4]
1980-1990_kohort_74	2012-2019_kohort_4	kohort	0.0	[4, 4]
1980-1990_kohort_74	2012-2019_kohort_12	kohort	0.0	[4, 4, 4]
1980-1990_kohort_74	2012-2019_kohort_0	kohort	0.0	[4, 4, 4]
1980-1990_kohort_71	2012-2019_kohort_9	kohort	0.0	[4, 4]
1980-1990_kohort_51	2012-2019_kohort_3	kohort	0.0	[4, 4]
1980-1990_kohort_71	2012-2019_kohort_8	kohort	0.0	[4, 4]
1980-1990_kohort_71	2012-2019_kohort_3	kohort	0.0	[4, 4]
1980-1990_kohort_71	2012-2019_kohort_17	kohort	0.0	[4, 4, 4]
1980-1990_kohort_71	2012-2019_kohort_16	kohort	0.0	[4, 4]
1980-1990_kohort_71	2012-2019_kohort_12	kohort	0.0	[4, 4]
1980-1990_kohort_71	2012-2019_kohort_0	kohort	0.0	[4, 4, 4]
1980-1990_kohort_74	2012-2019_kohort_7	kohort	1.0	[4, 3]
1980-1990_kohort_71	2012-2019_kohort_7	kohort	1.0	[4, 3]
1980-1990_kohort_51	2012-2019_kohort_16	kohort	0.0	[4, 4]
1980-1990_kohort_71	1980-1990_kohort_74	kohort	0.0	[4, 4, 4]
1980-1990_kohort_51	2012-2019_kohort_0	kohort	0.0	[4, 4]
1980-1990_kohort_18	2012-2019_kohort_9	kohort	0.0	[4, 4]
1980-1990_kohort_4	1980-1990_kohort_49	kohort	0.0	[4, 4]
1980-1990_kohort_4	1980-1990_kohort_71	kohort	0.0	[4, 4]
1980-1990_kohort_51	2012-2019_kohort_12	kohort	0.0	[4, 4]
1980-1990_kohort_4	2012-2019_kohort_14	kohort	2.0	[1, 4, 3]
1980-1990_kohort_4	2012-2019_kohort_17	kohort	0.0	[4, 4, 4]
1980-1990_kohort_4	2012-2019_kohort_4	kohort	0.0	[4, 4]
1980-1990_kohort_4	2012-2019_kohort_12	kohort	0.0	[4, 4]
1980-1990_kohort_49	2012-2019_kohort_14	kohort	1.0	[4, 3]
1980-1990_kohort_49	2012-2019_kohort_15	kohort	1.0	[1, 2]
1980-1990_kohort_49	2012-2019_kohort_16	kohort	0.0	[4, 4, 4]
1980-1990_kohort_49	2012-2019_kohort_3	kohort	0.0	[4, 4]
1980-1990_kohort_49	2012-2019_kohort_4	kohort	0.0	[4, 4]
1980-1990_kohort_51	1980-1990_kohort_74	kohort	0.0	[4, 4, 4]
1980-1990_kohort_4	2012-2019_kohort_7	kohort	3.0	[1, 4]
1980-1990_melding_4271	2012-2019_melding_60682	melding	0.0	[4, 4]
1980-1990_melding_2383	2012-2019_melding_60682	melding	0.0	[4, 4]
1980-1990_melding_2383	2012-2019_melding_7137	melding	0.0	[4, 4, 4]
1980-1990_melding_2383	2012-2019_melding_84320	melding	0.0	[4, 4]
1980-1990_melding_2383	2012-2019_melding_87584	melding	0.0	[4, 4, 4]
1980-1990_melding_2558	1980-1990_melding_4520	melding	0.0	[4, 4]
1980-1990_melding_2558	1980-1990_melding_5172	melding	0.0	[4, 4]
1980-1990_melding_2558	2012-2019_melding_109979	melding	0.0	[4, 4]
1980-1990_melding_2383	2012-2019_melding_60297	melding	0.0	[4, 4]
1980-1990_melding_2558	2012-2019_melding_23650	melding	0.6666666666666666	[3, 4, 4]
1980-1990_melding_2558	2012-2019_melding_60682	melding	0.0	[4, 4, 4]
1980-1990_melding_2558	2012-2019_melding_7137	melding	0.0	[4, 4, 4]
1980-1990_melding_2558	2012-2019_melding_84320	melding	0.0	[4, 4]
1980-1990_melding_2558	2012-2019_melding_87584	melding	0.0	[4, 4]
1980-1990_melding_2558	2012-2019_melding_94439	melding	0.0	[4, 4, 4]
1980-1990_melding_2964	1980-1990_melding_3006	melding	0.0	[4, 4]
1980-1990_melding_2964	1980-1990_melding_4520	melding	0.0	[4, 4]
1980-1990_melding_2558	2012-2019_melding_55783	melding	0.0	[4, 4]
1980-1990_melding_2964	2012-2019_melding_109979	melding	0.0	[4, 4]
1980-1990_melding_2383	2012-2019_melding_55783	melding	0.0	[4, 4]
1980-1990_melding_2383	2012-2019_melding_23650	melding	0.0	[4, 4]
1980-1990_melding_1338	2012-2019_melding_55783	melding	0.0	[4, 4, 4]
1980-1990_melding_1338	2012-2019_melding_7137	melding	0.0	[4, 4]
1980-1990_melding_1834	1980-1990_melding_2558	melding	0.0	[4, 4, 4]
1980-1990_melding_1834	1980-1990_melding_3944	melding	1.0	[3, 4]
1980-1990_melding_1834	1980-1990_melding_4271	melding	0.0	[4, 4]
1980-1990_melding_1834	1980-1990_melding_4520	melding	0.0	[4, 4, 4]
1980-1990_melding_1834	1980-1990_melding_5172	melding	1.0	[3, 4]
1980-1990_melding_2383	2012-2019_melding_54522	melding	0.0	[4, 4]
1980-1990_melding_1834	2012-2019_melding_109979	melding	0.0	[4, 4, 4]
1980-1990_melding_1834	2012-2019_melding_7137	melding	0.0	[4, 4]
1980-1990_melding_1834	2012-2019_melding_84320	melding	1.0	[3, 4]
1980-1990_melding_1834	2012-2019_melding_94439	melding	1.0	[3, 4]
1980-1990_melding_2383	1980-1990_melding_2558	melding	0.0	[4, 4, 4]
1980-1990_melding_2383	1980-1990_melding_3944	melding	0.0	[4, 4]
1980-1990_melding_2383	1980-1990_melding_622	melding	1.0	[3, 4]
1980-1990_melding_2383	2012-2019_melding_109979	melding	0.0	[4, 4]
1980-1990_melding_1834	2012-2019_melding_55783	melding	0.0	[4, 4]
1980-1990_melding_2964	2012-2019_melding_55783	melding	0.0	[4, 4]
1980-1990_melding_2964	2012-2019_melding_60297	melding	0.0	[4, 4, 4]
1980-1990_melding_2964	2012-2019_melding_84320	melding	0.0	[4, 4]
1980-1990_melding_4271	2012-2019_melding_94439	melding	0.0	[4, 4, 4]
1980-1990_melding_4520	2012-2019_melding_23650	melding	0.6666666666666666	[3, 4, 4]
1980-1990_melding_4520	2012-2019_melding_54522	melding	0.0	[4, 4, 4]
1980-1990_melding_4520	2012-2019_melding_60297	melding	0.0	[4, 4, 4]
1980-1990_melding_4520	2012-2019_melding_84320	melding	0.0	[4, 4]
1980-1990_melding_4520	2012-2019_melding_94439	melding	0.0	[4, 4]
1980-1990_melding_5172	1980-1990_melding_622	melding	0.0	[4, 4]
1980-1990_melding_4271	2012-2019_melding_87584	melding	0.0	[4, 4]
1980-1990_melding_5172	2012-2019_melding_23650	melding	0.0	[4, 4]
1980-1990_melding_5172	2012-2019_melding_60297	melding	1.0	[3, 4]
1980-1990_melding_5172	2012-2019_melding_69007	melding	0.0	[4, 4]
1980-1990_melding_5172	2012-2019_melding_87584	melding	0.0	[4, 4]
1980-1990_melding_622	2012-2019_melding_109979	melding	0.0	[4, 4]
1980-1990_melding_622	2012-2019_melding_60297	melding	0.0	[4, 4]
1980-1990_melding_622	2012-2019_melding_60682	melding	1.0	[3, 4]
1980-1990_melding_622	2012-2019_melding_7137	melding	0.0	[4, 4]
1980-1990_melding_5172	2012-2019_melding_55783	melding	0.0	[4, 4, 4]
1980-1990_melding_4271	2012-2019_melding_84320	melding	0.0	[4, 4]
1980-1990_melding_4271	2012-2019_melding_69007	melding	0.0	[4, 4]
1980-1990_melding_4271	2012-2019_melding_54522	melding	0.0	[4, 4]
1980-1990_melding_2964	2012-2019_melding_87584	melding	0.0	[4, 4]
1980-1990_melding_2964	2012-2019_melding_94439	melding	0.0	[4, 4]
1980-1990_melding_3006	1980-1990_melding_3944	melding	1.0	[3, 4]
1980-1990_melding_3006	1980-1990_melding_4271	melding	0.0	[4, 4]
1980-1990_melding_3006	1980-1990_melding_4520	melding	0.0	[4, 4]
1980-1990_melding_3006	2012-2019_melding_109979	melding	1.0	[3, 4]
1980-1990_melding_3006	2012-2019_melding_23650	melding	0.0	[4, 4, 4]
1980-1990_melding_3006	2012-2019_melding_55783	melding	0.0	[4, 4]
1980-1990_melding_3006	2012-2019_melding_7137	melding	0.0	[4, 4, 4]
1980-1990_melding_3006	2012-2019_melding_84320	melding	0.0	[4, 4, 4]
1980-1990_melding_3006	2012-2019_melding_87584	melding	0.0	[4, 4]
1980-1990_melding_3944	1980-1990_melding_5172	melding	0.0	[4, 4]
1980-1990_melding_3944	1980-1990_melding_622	melding	0.0	[4, 4]
1980-1990_melding_3944	2012-2019_melding_7137	melding	1.0	[3, 4]
1980-1990_melding_3944	2012-2019_melding_87584	melding	0.0	[4, 4, 4]
1980-1990_melding_3944	2012-2019_melding_94439	melding	0.0	[4, 4]
1980-1990_melding_4271	1980-1990_melding_4520	melding	0.0	[4, 4, 4]
1980-1990_melding_1338	2012-2019_melding_54522	melding	0.6666666666666666	[3, 4, 4]
1980-1990_melding_1338	2012-2019_melding_109979	melding	1.0	[3, 4]
1980-1990_melding_1834	2012-2019_melding_87584	melding	0.6666666666666666	[3, 4, 4]
1980-1990_melding_1338	1980-1990_melding_2558	melding	0.0	[4, 4]
2012-2019_melding_109979	2012-2019_melding_60297	melding	0.0	[4, 4]
2012-2019_melding_109979	2012-2019_melding_23650	melding	0.0	[4, 4, 4]
2012-2019_melding_7137	2012-2019_melding_84320	melding	0.0	[4, 4]
2012-2019_melding_60297	2012-2019_melding_69007	melding	0.0	[4, 4, 4]
1980-1990_melding_1338	1980-1990_melding_3944	melding	0.0	[4, 4]
2012-2019_melding_60297	2012-2019_melding_7137	melding	0.0	[4, 4]
2012-2019_melding_109979	2012-2019_melding_69007	melding	0.0	[4, 4]
2012-2019_melding_60297	2012-2019_melding_84320	melding	0.0	[4, 4, 4]
2012-2019_melding_60682	2012-2019_melding_69007	melding	0.0	[4, 4]
2012-2019_melding_60682	2012-2019_melding_94439	melding	0.0	[4, 4]
2012-2019_melding_69007	2012-2019_melding_7137	melding	0.0	[4, 4]
2012-2019_melding_69007	2012-2019_melding_84320	melding	0.0	[4, 4]
2012-2019_melding_87584	2012-2019_melding_94439	melding	1.0	[3, 4]
2012-2019_melding_84320	2012-2019_melding_87584	melding	0.0	[4, 4]
2012-2019_melding_60297	2012-2019_melding_87584	melding	0.0	[4, 4]
2012-2019_melding_109979	2012-2019_melding_84320	melding	0.0	[4, 4]
2012-2019_melding_69007	2012-2019_melding_94439	melding	0.0	[4, 4]
2012-2019_melding_23650	2012-2019_melding_55783	melding	0.0	[4, 4]
2012-2019_melding_23650	2012-2019_melding_84320	melding	0.0	[4, 4, 4]
2012-2019_melding_54522	2012-2019_melding_55783	melding	0.0	[4, 4]
2012-2019_melding_54522	2012-2019_melding_7137	melding	0.0	[4, 4]
2012-2019_melding_54522	2012-2019_melding_84320	melding	0.0	[4, 4]
