identifier	lemma	context	indices_target_token
1980-1990_kohort_113	kohort	Det ser vi tydelig ved å sammenlikne for eksempel annen og fjerde kolonne, dvs. de som fikk barn med ektefellen før de giftet seg, og de som fikk barn i løpet av 7-24 måneder. Tabell 9.9 a] Interaksjonen mellom alder og førstef ødselstidspunkt i modell som bare inneholder denne interaksjonen samt alle hovedeffektene b] Interaksjonen mellom alder og førstef ødselstidspunkt i modell som inneholder alle interaksjonene samt alle hovedeffektene. Tabell 9.10 a] Interaksjonen mellom kohort og førstef ødselstidspunkt i modell som bare inneholder denne interaksjonen samt alle hovedeffektene b) Interaksjonen mellom kohort og førstefødselstidspunkt i modell som inneholder alle interaksjonene samt alle hovedeffektene. Tabell 9.11 a) Interaksjon mellom alder og barnetall i modell som bare inneholder denne interaksjonen samt alle hovedeffekter. bj Interaksjon mellom alder og barnetall i modell som inneholder alle interaksjonene samt alle hovedeffekter. Tabell 9.12 a] Interaksjon mellom kohort og barnetall i modell som bare inneholder denne interaksjonen samt alle hovedeffekter. b) Interaksjon mellom kohort og barnetall i modell som inneholder alle interaksjonene samt alle hovedeffekter.	481:487
2012-2019_kohort_14	kohort	En forskjell er at i den norske modellen har norske eksportforetak satset på dealerbedrifter i utlandet utelukkende ledet av menn, mens britene ansatte en kvinne som daglig leder av Rolls-Royce i Moskva. A Woman's Decision? Tatiana Fitzgerald representerer den nye kohorten av kvinnlige sukssesrike toppledere i Russland.	265:273
2012-2019_kohort_15	kohort	Damone Jr (@Asharp52) 22. november 2018 «De gir vennen sin den falleferdige stolen og lar han ikke sitte på samme siden av bordet, enda mer bevis på at Charlie Brown og hans kohorter er RASISTER,» twitrer @mwizzy128. Andre igjen påpeker at Franklin er aeresgjest på festen og at han derfor også får den beste plassen.	174:182
1980-1990_kohort_49	kohort	2.1 Skilsmisser i en del industrialiserte land i 1980. Pr. 1000 av befolkningen 27 4.4.1 Publiserte og beregnede skilsmisserater 37 4.4.2 Antall skilsmisser publisert og beregnet 38 6.5.1 Andel oppløste ekteskap i syntetiske kohorter basert på periodedata, etter observasjonsår, giftermålsalder og ekteskapsvarighet.	225:233
1980-1990_kohort_71	kohort	Siden det er en del tilfeldig variasjon, kan vi alternativt tenke oss å slå sammen enkelte varighetsintervaller og sammenlikne nivået ved for eksempel varighet 5-6 år med nivået ved 10-12 år. Da blir det en reduksjon på omtrent 30 prosent for de som giftet seg før de var 22 år, og 10 prosent for de som giftet seg da de var 23-25 år. Det ser med andre ord ut til å vaere ulik intensitetsprofil for de ulike aldersgruppene innenfor kohortene 1950-1954.	432:441
2012-2019_kohort_8	kohort	Man sammenlikner ikke lenger japanere med nordmenn, men de som bor i Japan med de som bor i Norge. 4. Hvilket alternative mål på levealder kan jeg tenke meg? For nasjonale kohorter som japanere og nordmenn er den riktigste fremgangsmåten som i punkt 1. Den reflekterer de elementene som varierer mellom land. 5. Å påstå at en av ti i fremtiden vil oppleve å bli hundre år, er et mulig misbruk av begrepet forventet levealder. Men, hvis forventet levealder ikke kan brukes til å spå om fremtiden - hva kan det da brukes til? Dag Bratlid, professor, barnelege	172:180
2012-2019_kohort_12	kohort	Navnet «iGen» henviser til kohortens sterkeste kjennetegn, deres Iphone, men psykologiprofessoren fra San Diego State University bruker også den første bokstaven til andre kjennetegn som internet, insecure, irreligious, insulated, indefinate, inclusive og independent. Noen av trekkene som Twenge her tallfester, vil vaere kjente for alle som har hørt at det fremdeles finnes ungdommer.	27:36
1980-1990_kohort_112	kohort	Når det gjelder interaksjonen mellom kohort og plassering av førstefødsel, ser vi en struktur som kommer tydelig fram i den kompliserte modellen (tabell 9.10 b), roen i mindre grad i den enkleste modellen (tabell 9.10 a).	37:43
2012-2019_kohort_3	kohort	- Det jeg har til felles med andre fra min kohort er at vi var barn i de aller første årene av etterkrigstiden, med rasjonering og vareknapphet.	43:49
1980-1990_kohort_51	kohort	135 Interaksjonen mellom kohort og førstefødselstidspunkt i modell b som inneholder alle interaksjonene samt alle hovedeffektene 135 Interaksjonen mellom alder og barnetall i modell 9.11 a som bare inneholder denne interaksjonen samt alle hovedeffektene ..	25:31
1980-1990_kohort_120	kohort	Anslagene på brutto-innflytting Netto-veksten i tallet på personer i hver kohort er lik netto-innflyttingen minus dødsfallene.	74:80
1980-1990_kohort_4	kohort	Andelen av kvinnene som hadde født første barn ved 20 års alderen, har økt for hver kohort etter den første, kvinner født 1912 — 20.	84:90
1980-1990_kohort_107	kohort	I LOGLIN-utskriften er for øvrig summen over alle kategorier 0. Som eksempel kan vi ta tabell 9.1, som tar for seg de samme modeller som i tabell 7.2.1. I modell 4 ser vi at summen over kohortene er 0 (-0,50-0,25-0,07+0,09+0,23+0,50=0).	186:195
2012-2019_kohort_0	kohort	Moffitt trekker pusten dypt og vender tilbake til kohorten fra Dunedin. - Hvis vi begynner med kreativiteten, er det slik at alle dem vi ser utrette noe spektakulaert som voksne, tilhører den gruppen som hadde svaert høy selvkontroll som barn.	50:58
2012-2019_kohort_7	kohort	I tillegg til Bystrøm og Kristoff finner vi altså en voksen kohort av russiske Katjusja-ryttere på startlisten. Sergei Chernetckii, Viacheslav Kuznetsov, Aleksei Tsatevitsj og Ilnur Zakarin er alle til stede i Richmond. Ifølge Kristoff gjør det Russland til en naturlig alliert.	60:66
1980-1990_kohort_109	kohort	En viss forsiktighet bor imidlertid utvises, siden beregningene omfatter forskjellige kohorter og aldersgrupper ved de forskjellige varighetene.	86:94
1980-1990_kohort_18	kohort	Disse kohortfaktorene kan bringes inn i formelverkene fra de tidligere avsnitt, ved å mulitiplisere hver kohort med sin kohortfaktor. Det er videre nyttig å bringe inn en demografisk avkastningsrate, definert som den rente som bringer likhet i nåverdien for samlede pensjonspremie (skatt) betalt og samlede ytelser mottatt (pensjon).	105:111
2012-2019_kohort_4	kohort	Det var den perioden jeg pleier å kalle den gylne tiden for husmormodellen, de aller fleste av oss hadde hjemmearbeidende mødre. Men jeg tilhører samtidig en kohort hvor man begynte å oppmuntre jenter til å ta utdannelse, sier hun. - Har du en favorittkohort?	158:164
1980-1990_kohort_74	kohort	Dette kan betraktes som et konstantalternativ, idet vi antar at de varighetsavhengige råtene holder seg på samme nivå. En annen løsning kunne for eksempel ha vaert å gjøre en ekstrapolering av den økningen som har funnet sted i disse råtene de siste årene. Figur 6.5.1. Skilsmisseintensiteter i første ekteskap blant kvinner som gifter seg når de er 20 år, for virkelige og syntetiske kohorter	385:393
2012-2019_kohort_9	kohort	Kohorten inkluderer nå om lag 180 000 personer med informasjon fra spørreskjemaer, målinger og blodprøver.	0:8
2012-2019_melding_7137	melding	Angrepet av tre kvinner Kvinnene skal ha angrepet mannen og slått ham flere ganger mens han lå nede. Foto: Terje Pedersen, ANB - Mannen forklarte at det trolig var forsøk på ran, forteller operasjonsleder Petter Aronsen i Vestfold politidistrikt til Tønsbergs Blad. Politiet fikk melding om saken klokken 22.12 lørdag kveld.	280:287
1980-1990_melding_3006	melding	Ligningskontoret har mottatt melding fra Datasenteret om forskuttert bidrag, anført på forskuddsbladet.	29:36
2012-2019_melding_84320	melding	Administrerende direktør Ragnar Sjoner i Norsk Tillitsmann/Nordic Trustee. (Foto: Per Ståle Bugjerde) Nordic Trustee ASA, en sentral aktør i det nordiske obligasjonsmarkedet som ofte opptrer på vegne av ulike obligasjonseiere, etablerer et nordisk ratingbyrå, ifølge en melding torsdag. Selskapet Nordic Credit Rating AS tar sikte på hente 50 millioner kroner i en kapitalutvidelse gjennom en spredt eierstruktur.	270:277
2012-2019_melding_60682	melding	Det satt en kvinne og et barn i bilen som ble påkjørt bakfra, men begge kom fra hendelsen med ubetydelige skader. Politiet fikk inn meldingen klokken 15.43 tirsdag ettermiddag.	132:141
1980-1990_melding_4271	melding	Dette ville vaere naturlig med en registreringsordning hvor landet var oppdelt i en rekke mindre enheter. Behandlingen ville skje i hvert enkelt registreringsområde uavhengig av hvordan tilsvarende meldinger ble behandlet i andre.	198:207
1980-1990_melding_622	melding	Den ordinaere revisjonen av de statseide selskapenes regnskaper foretas på samme måte som for private aksjeselskaper. Statoils virksomhet behandles årlig av Stortinget i forbindelse med Regjeringens melding til Stortinget om statens engasjement i petroleumsvirksomheten.	199:206
1980-1990_melding_1338	melding	Abonnement: kr. 58,50 pr. sesjon, fritt tilsendt. AKA 8904 Stortingsproposisjoner Forslag til vedtak fra Regjeringen i saker som Stortinget skal ta stilling til. Abonnement: kr. 350,50 pr. sesjon, fritt tilsendt. AKA 8905 Stortingsmeldinger Inneholder bl.a. Statsregnskapet, meldinger til Stortinget om arbeidet i statens bedrifter, meldinger om planer som Regjeringen vil sette i verk i fremtiden. Abonnement: kr. 386,50 pr. sesjon, fritt tilsendt. AKA 8906 Odelstingsproposisjoner Regjeringens lovforslag.	275:284
2012-2019_melding_55783	melding	Fra de 26 forskjellige legekontorene i Finnmark har det kommet åtte konkrete meldinger om problemer.	77:86
2012-2019_melding_94439	melding	På spørsmål fra Alfheim svarer Cappelen så bekreftende på at han da i 2009 ikke visste eksakt når innførselen kom til Norge. Måtte presse på om «snø» Tingrettsdommer Heger grep også inn om meldinger om «snø» mellom Jensen og Cappelen. Fredag 11. februar skrives disse meldingene: Jensen: Stille, men mye snø. Cappelen: Dritt med snø. Jensen: Jepp.	189:198
2012-2019_melding_87584	melding	Kvinne hardt skadd etter knivstikking i Moss Politiet fikk melding om saken klokka 8.18 fredag morgen.	59:66
1980-1990_melding_1834	melding	Det følger av alminnelige forvaltningsrettslige prinsipper at et forvaltningsorgan kan omgjøre eget vedtak, og vedtak som er truffet av underordnet organ, innen de rammer som er gitt i forvaltningsloven § 35. Det skilles her mellom omgjøring til gunst og omgjøring til skade, og det er satt frister for å gi varsel om at vedtaket overprøves samt frist for å gi melding om at vedtaket er omgjort. Bestemmelsene i lovens § 14-6 tredje ledd om omgjøring inneholder ingen frister.	361:368
1980-1990_melding_2558	melding	Foruten å avskjaere forsikringstageren fra fritt og vilkårlig tilbakekall, har et slikt avkall også visse andre, kanskje vel så betydelige, virknmger, jfr. saerhg § 104 annet ledd som drøftes naermere nedenfor. Videre heter det i § 104 annet ledd annet punktum at det samme også gjelder «i forhold til barns f orlottsrett til arv etter arveloven», jfr. arvelovens § 36. Også dette kan etter omstendighetene gjøre betydehge inngrep i den begunstigedes rett. Til tross for de betydelige virkninger som følger med et tilsagn om ugjenkallelighet, er dette formfritt. Etter § 102 annet ledd må tilsagnet rettes til den begunstigede; en melding til selskapet er derfor ikke tilstrekkelig. Men det stilles intet krav om skrifthghet.	631:638
2012-2019_melding_23650	melding	Mann slått ned på Lademoen Lørdag kveld rykket politiet i Trondheim ut til melding om en voldsepisode på en adresse på Lademoen i Trondheim.	75:82
1980-1990_melding_2964	melding	Når trygdekontoret utbetaler forskott og/ eller stønad, som det offentlige (folketrygden) har refusjonskrav i hos bidragspliktige, foreslår vi at det automatisk sendes melding til skattemyndighetene (ligningskontoret) om innkreving over skatteseddelen av dette beløpet.	168:175
1980-1990_melding_4520	melding	Generelt bør det legges opp til en størst mulig delegering av saker fra departementet til DSS. Landbruksdepartementets styring bør vaere knyttet til sentrale retningslinjer og trekkes opp i meldinger til Stortinget og i budsjettproposisjoner. 4-1 •	190:199
2012-2019_melding_60297	melding	Ingen ble skadet i trafikkuhellet på Justnes torsdag, da to biler kolliderte. FOTO: Tormod Flem Vegge KRISTIANSAND: Nødetatene rykket torsdag ettermiddag ut til Justnes etter melding om en trafikkulykke med personskader.	175:182
2012-2019_melding_54522	melding	Ifølge operasjonsleder Vibeke Naess i Hordaland politidistrikt har en person kontaktet politiet og opplyst at han kan vaere eier av den forlatte kajakken. – Vi undersøker dette nå, sier Naess. Klokken 22.31 søndag fikk politiet i Hordaland melding fra en privatperson som hadde hørt rop om hjelp fra sjøen. – Etter meldingen om ropene, ble det funnet en kajakk og en padleåre i det samme området.	240:247
1980-1990_melding_5172	melding	Mange kommuner har allerede startet opp med å typebestemme saker med sikte på en mer effektiv behandling. Pkt. 1 gir en definisjon av typebestemt behandling samt utgangspunktet for differensiering. Utvalget har foreslått en grovsiling av ulike sakstyper, men det er den enkelte kommune som må vurdere hvilken sakstype den enkelte melding forutsettes å tilhøre. Pkt. 2 gir kommunen en mulighet til å foreta ytterligere inndeling i sakstyper for å sikre en god intern ansvarsdeling og rasjonell behandling i kommunen.	330:337
2012-2019_melding_69007	melding	- Jeg har mistet alt, sa hun på spørsmål fra statsadvokat Andreas Schei om hvordan drapet har påvirket livet hennes. FOTO: Ane Hem - Barnet beveger seg ikke, var blant de mange dramatiske meldinger som kom inn til politi og AMK om masseslagsmålet på Ellingsrud.	188:197
2012-2019_melding_109979	melding	I meldingen het det at auksjonsprosessen «ble gjennomført på en måte som medførte at enkelte strategiske relevante aktører ikke deltok».	2:11
1980-1990_melding_2383	melding	Men prismyndighetene skulle føre tilsyn med prisutviklingen, bl.a. -gjennom meldinger fra de ervervsdrivende.	76:85
1980-1990_melding_3944	melding	"Denne enkéten ""sjekker"" signalene og styrer dem videre til forskjellig mottakerutstyr i sentralen, dataskjerm som viser meldingen i klar tekst, datalager, båndopptaker m.v."	120:129
1929-1965_operasjon_335	operasjon	En ville kunne oppnå å gi Sverige styrke til å motstå tysk trykk, få stanset malmtransporten, komme innenfor flyrekkevidde av gruvene og kanskje få Sveriges tillatelse til gjennommarsj til Finnland. Dessuten ville en få en dominerende offensiv stilling mot Tyskland i nord, og endelig ville en kunne avslå Russlands og Tysklands *) Gamelin oppgir i notat 10. mars styrken av de tropper som general Ironside hadde tenkt å benytte til operasjonen til minst 150 000, derav 15 000 franske og polske. 2 ) Chamberlain i Underhuset 19. mars og 7. mai 1940. 3 ) U. D. dossier 38 D. 2/40. 4 ) Telegram 17.1.1940 fra Daladier til den franske ambassadør i London. Tysk kvitbok nr. 6, s. 203. tiltak i Skandinavia. 1 ) Ifølge Reynaud nektet engelskmennene f å gå med på slike forslag, til dels av moralske grunner. 2 ) I en note fra den britiske regjering til den franske 29. februar kom britene med innvendinger mot å opprette alliert kontroll i norske farvann, eventuelt ved å besette havnene; det kunne ha ugunstig virkning på planene om hjelp til Finnland. 3 ) Straks krigen i Finnland var slutt gjorde den franske regjering gjennom sin ambassadør i London den britiske regjering merksam på at nå var ikke lenger mulige vansker med hjelpen til Finnland noe argument imot å sikre seg de norske havner.	433:444
1929-1965_operasjon_110	operasjon	Overalt hvor ikke noe annet er sa3t, ble operasjonene utført av Linge-kompaniets folk. I punkt — vil dernest bli rsds3jort for det arbeide som i krigens siste år ble nedlagt for beskyttelse av viktige industrielle anlegg i Norge, havner 03 kommunikasjoner, mot tyske ødeleggelser i krigens siste fase.	41:53
1970-2015_operasjon_2118	operasjon	For HIPC-land vil operasjonen skje ved gjennomføringstidspunktet.	18:29
1929-1965_operasjon_89	operasjon	I en utrednin3 av 26 novemder l944 3a forsvarets Overkommando analvse av de militZere muli3-beter tar sn slik operasjon. fsl36ude alternativer dis nevnt: — Angrep mot området om Vestfjorden med tanke på å erobre Narvik. — Angrep med sikte på å erobre Bodø-halvøya og kutte av Riksvei 50, og — angrep mot Rana Vefsn-området i samme hensikt. Forsvarets Overkommando konkluderte med å anbefale sn operasjon mot Bodø-halvøya med samtidig besettelse av de ytre øyer i Lofoten.	110:119
1970-2015_operasjon_2806	operasjon	En stadig større del av pasientene som har vaert operert en gang, får ny angina pectoris og ønsker derfor en ny operasjon. Andelen slike pasienter vil øke stadig etter hvert som tiden går.	112:121
1929-1965_operasjon_3	operasjon	Den anden var allerede angrepet og skulde underkastes operasjon. Hos den tredje hadde sykdommen allerede foretaget sine frygtelige herjinger.	54:63
1970-2015_operasjon_119	operasjon	Den offentlige kontrollen med mobile rigger er - som for skip - basert på en mer direkte kontroll av de tekniske forhold, altså selve resultatene av det som utføres under planlegging, bygging og operasjon. Denne kontroll utføres delvis med assistanse fra klassifikasjonsselskaper.	195:204
1970-2015_operasjon_3445	operasjon	Operasjonen forløp normalt helt til man var kommet til pkt. 25 i ovennenvte rutine.	0:11
1929-1965_operasjon_236	operasjon	I en av de mange publikasjoner over emnet oplyser Paul Popenoe at det på forholdsvis kort tid er foretatt mere enn 6700 steriliserende operasjoner i Kalifornia.	135:146
1970-2015_operasjon_155	operasjon	Som eventuelt bilag til denne rapporten skulle innsendast «forslag med begrunnelse og nødvendige opplysninger, til tiltale for krigsrett overfor personer for handlinger eller unnlatelse i forbindelse med mobiliseringen og/eller operasjonene i 1940. » 4 ) Det synest utan vidare klart at denne granskinga 2 ) Ibid., s. 263. 3 )	228:240
1929-1965_operasjon_416	operasjon	Operasjonene var ikke så spesialisert som ved større bedrifter.	0:12
1929-1965_operasjon_333	operasjon	De ville ikke sette i gang en slik operasjon uten samtykke av de to lands regjeringer. *) Notat av Gamelin 10. mars 1940, Tysk kvitbok nr. 6, s. 218, jfr. «The Norse- man» IV, 2, s. 122. Ifølge Reynauds memoarer ga Daladier allerede 8. januar ordre om å utruste en divisjon under general Audet («Aftenposten» 28.7.45.). 2 ) Notat av Gamelin 10. mars 1940. Tysk kvitbok nr. 6. Det ekspedisjonskorps som ble besluttet i møtet 5. februar, var ferdig til avgang allerede først i mars, og overføringen kunne vaere avsluttet i løpet av april.	35:44
1970-2015_operasjon_527	operasjon	Deltakelse i militaere operasjoner utenfor Norge vil kunne forhindre at konflikter sprer seg til vårt område eller truer våre sikkerhetsinteresser, og er således også et bidrag til vår egen sikkerhet.	23:34
1929-1965_operasjon_185	operasjon	Operasjoner på sjøen, Kystfestningenes deltagelse i forsvaret, Forsvaret av flåtestasjoner, marinedepoter, samt andre sjøforsvarsetablissementer som ikke ved saerlig bestem- melse er lagt under Haerens beskyttelse.	0:11
1970-2015_operasjon_1467	operasjon	Det vil vaere av stor betydning å følge sykeligheten, ikke bare dødeligheten, av hjerteinfarkt i den samiske, finske og norskaettede befolkning etter hjerte- karundersøkelsene i Finnmark. Arbeidsgruppen anbefaler at det opprettes et nasjonalt register over hjerteopererte. Registeret bør omfatte alle personer som utredes for operasjon i Norge. Et slikt register vil gi informasjon om hvorledes operasjonene fordeler seg etter kjønn,alder, geografi og yrke, og disse frekvenser kan sammenholdes med tilsvarende dødelighetsrater.	326:335
1970-2015_operasjon_3086	operasjon	"De to førstnevnte operasjoner, ""re-inerting"" og ""purging"", utføres forholdsvis sjelden. ""Re-inerting"" er vanligvis bare aktuell i de tilfeller hvor en eller flere tanker har vaert gassfridd. Dersom ""purging"" av tanker er rutine, vil denne operasjon komme umiddelbart etter lossing med kjelene i drift."	239:248
1970-2015_operasjon_795	operasjon	Hvis imidlertid frykten for sykdom hovedsakelig eller ved gjentatte anledninger oppstår som resultat av potensiell eksponering for infeksjon eller smitte, eller bare er en redsel for medisinske prosedyrer (injeksjoner, operasjoner osv) eller medisinske institusjoner (tannlegekontorer, sykehus osv), vil en kategori fra F4O.- vaere passende (vanligvis F40.2, spesifikk fobi).	219:230
1970-2015_operasjon_3174	operasjon	I tillegg til at informasjon er viktig for å organisere en militaer operasjon, benyttes informasjon også i økende grad som en effektivitetsmultiplikator i operasjoner på slagmarken.	68:77
1929-1965_operasjon_336	operasjon	I 1) 2) denne noten skulle 5. april bli fulgt av jnånelegging og av operasjoner mot den tyske skipsfart som på den måten ville bli drevet bort fra norsk territorialfarvann, og 3) operasjonen «Royal Marine» skulle, dersom den franske krigskomité var enig, ta til 4. april og luftaksjonen 15. april.	68:79
1929-1965_operasjon_62	operasjon	Til tross herfor var dødeligheten etter operasjonen ikke større enn i fredstid hjemme, og 70 75 % ble basillefrie etter benanMn3&gt;	40:51
1929-1965_operasjon_373	operasjon	"I 1899 opholdt han sig 3 A år med offentlig stipendium i Paris, hvor han studerte fysiologisk optikk ved Sorbonnen og bakteriologi ved Pasteur-instituttet; i 1902 besøkte han Berlin og Prag, 1904 oftalmologkongressen i Luzern, og holdt 1906 i Heidelbergs oftalmologiske selskap foredrag over iridenkleisis ved glaukom («grøn staer""); i 1909 foredrag i Paris om sklerektomi ved glaukom, og utførte 1910 i Oxford efter innbydelse denne operasjon for øienlaegekongressen der; lignende foredrag med utførelse av operasjon holdt han i Helsingfors 1911 ved den nordiske øienlaegekongress, og i Heidelberg samme år foredrag og fremvisning av sin ."	434:443
1970-2015_operasjon_2541	operasjon	Faget har til hensikt å oppøve og forbedre elevenes ferdigheter på broen. Spesielt legges det vekt på å gjøre elevene kjent med de informasjoner som mottas, forbedre deres oppfattelsesevne, opparbeide deres evne til å ta hurtige og riktige beslutninger og utføre operasjonene raskt.	263:275
1970-2015_pære_10	pære	Ja, hun skulde nok røkte de par kjør som stod igjen i fjøset, mens besetningen forresten med besvaer og ulempe var satt ut på for. Men hvorfor var da ikke heller et ungt, sterkt menneske blitt hyret?	28:31
1929-1965_pære_6	pære	Jeg lyste med lommelykten pa bokhyllene; paeren holdt pa a gløde ut, men jeg kikk inntrykk av at en advokat hadde bodd her. Jeg så et billede over sengen, et uutgrundelig fotografi med bløtt spill mellem lys og skygge; var det et kvinneansikt? Lykten sluknet; jeg la mig i stummende mørke. Utpå natten var jeg så medtatt av veggedyr at jeg gikk ut og la mig på marken; snart efter kom Walter og de andre.	41:47
1929-1965_pære_39	pære	Finn det, kjaere; — jeg kan kun se en overmoden paere. Nei, Yduns-eplet fattes, det er sagen, og Balder flytter senest i april; se, derfor lakker det mot endskaps-dagen, tross slag av køller og tross skudd med pil; heng altså tålsomt ditt gevaer i hvil, — stig opp på bordet, sy de falnes lagen; ti det du vite må: en gud som blunder, kan aldri ruskes opp; han får gå under.	48:53
1970-2015_pære_13	pære	Det gis feilmelding når paeren i det røde signallyset har gått, og en slik feilmelding logges, jf. pkt. 4.6.1.2. SINTEF har på anmodning fra Kommisjonen gransket hendelsesloggen for 4. januar og hendelsesloggen i forbindelse med rekonstruksjonen 10. februar 2000, jf. pkt. 4.6.1.11. Hendelsesloggen fra 4. januar 2000 er også sammenlignet med ferdskriveren fra nordgående ulykkestog.	24:30
1970-2015_pære_5	pære	Hvis paeren brenner ut vil kompressoren og MGsettet fortsette å gå. Hvis hovedstrømmen er brutt vil alle motorene stoppe og kabinlyset gå ut. Vent flere minutter og hvis ikke lyset kommer kan lavspentsikringene vaere røket.	5:11
1929-1965_pære_18	pære	Kjølelagrede paerer til hermetikk. SALTHERMETIKK 141 «Halvkonserver».	13:19
1970-2015_pære_16	pære	Med passering av signal i stopp forstås passering av et stoppsignal hvor lyset enten viser rødt, eller svart dersom paeren i signalet har gått. Kommisjonen har i dette kapitlet ikke hatt som målsetning å gi en omfattende og fullstendig oversikt over alle forhold som kan påvirke en lokomotivførers adferd.	116:122
1929-1965_pære_37	pære	"mundr, m. = mund ». fe ©ibe 745a 27 . mundridi, m. §aanbfang paa ©fjolb; S. hvatti dxi, II hnaud hjalt å sverd, Hoskuldr trevsti mundrida i skildi Nj. AA (66 24 ); B."" helt skildinura svå, at handleggr hans var i mundrifianum Hitd. 65' 5 ; skaut K. spjåtinu. ok kom i skjold bårålfs fyrir ofan mundrifiann Laxd. 49 (146 31 );' b. hjo til hans med sverdi ok klauf skjold hans allan nidr i mundrida Svarfd. 9* 2 ; p. brå sverdi ok hjå til Finboga, hann klauf skjdldinn ddrum megin mundrida Fiid). 48 24 ; ven faii hina vinstri hond faina vel at gaeta beizls ok mundrida Kgs. 84°; gildr skal tréskjdldr hverr faaema monnum (v. I heimanidnnum), er farjår jårnspengr liggja ura faveran ok fark mundridar innan vid ok traustliga negklir Landsl. 3, 11' 5 ; mundridar ok 511 bond skjaldarins våru af silki ok med gulli faiiin ok silki Kim. 440 9 f3-. mungadarmadr, ro. forn er bteben borrn, er tommen tit ©fja-fg Star og 2ltber, fanbffyntigbig for mungåtsmadr o: Sperfon forn fan bcere meb fybor ber briffeg Dt (i»! milki, mjdlki), bettage i SDriffetag (dl 2. mungåt 2) jbf. gfb. mungatsmaen, mungatsgaerb, nmngatstifair Schlyter 447 b; A. — keypti af Signi — halft niunda aerthoga land — i —, Ingeldstafium firir 7 laupa hvaert aeiris bon]; kaeindis faå Signi fyrnaemd. at loket vai- firir 1 aeyris hool, ok firir annat lauk A. Signi aeina ku o. f. b.; en halft 3 aerthogha hool skal standa til vaedaes paer till er systurborn Signi vaer da munghadar maen DN. VIII, 174'°f8.. ningåt, n. 1) Dd forn er brfygget fyjemme eller inbentanbg, = dl 1, forffjelligt fra bjårr (jbf. mungåt NL. IV, 351 26 = norst dl 359 4 ). OH. 33 24 (fe unber mjdlk). Bp. 848 7 ; Sb. 10; Mk. 58 24 ; DN. 11, 115. IV, 167, fe unber måldrykkja; menn M. konungs létu saekja sér mungåt ofan i baeinn (ni. Nifiarås) Fm VIII, 87 8 ; faar var mjddr blandinn ok mungåt heitt Sturi 1, 396 33 ; faar var mungåt heitt ok undir lagt, faå kom ekki gerd i mungåt Bp. 1, 340 17 17fs(1 23 f8-); jbf. 339 s fBB- (8 30 f88-); er madr skyldi mungåt gera, ok horffiist å uvaenliga, kvikurnar vildu ekki duga —, faå hét hann å heilaga"	1396:1400
1929-1965_pære_24	pære	4) sperra e-n frå e-u o: fortraenge, übeluffe; hann skal par med kaupa sér hinn tiundhlutinn i himinriki, er madrinn var i fyrstunni til skapadr ok sidan i frå sperdr med fjåndans åeggjan NL. I, 459 13 ; upp- Bpertr Hrafnh. 18 jjDf. v. 1. 1. sperra, f. i) Sjaelfe, (ifaer fir-- DN. V, 137 6 ); pat er ok fyrirbodit, at nokkurii utlenzkir menn kaupi sperrur, bordvid eda rapta Eb. 53 15 , jbf. 114 (204 22 ); sperrur edr skatvidu yfir bann veg faera fyrirbjodum vér ollungis nverjum manni DN. I, 595 38 ; baendr fyrrnefndir skulu hafa frjålsan veg utan at fyrrnefndum gardi til skipa at fara, rida, ganga ok aka med jpeim varningi, sem pen par kaupa, en eigi meo sperrum, bordvidu edr skatvidu DN. I, 682 16 ; herra tvarr profastr — krafdi, at hann (o: sira Matthias) léti koma på munka af Hofudey stefnda til stefnu at svara honum logum ok réttindum, er i våru at taka med val di ok råni fyrir honum sperrur hans DN. 111, 123 11 jbf. IV, 148 10 .	57:60
1929-1965_pære_12	pære	Hovedkvarteret bestod av tre små rum hvor nakne elektriske paerer brente dag og natt. Fra et forvaerelse hvor en del officerer satt og ventet, kom vi inn i generalens kontor. Rundt skrivebordet stod seks*åtte menn, bøid over et kart. De fylte hele rummet; mellem de spente khakiryggene skimtet jeg på veggen et stort maleri av en ung, gyllenblek andalu* serinne i sittende doven stilling. Ellers var rummet bart. Miaja tok oss inn i det tredje og siste av rummene.	59:65
1929-1965_pære_4	pære	Paer tendte på pipen ved en glo fra aren. «Bron?» Lykkjeknut fikk nu også pipen frem. «Ja — ljøsbron.» Paer Halstensen drog på pipen.	0:4
1970-2015_pære_9	pære	Kommunen vedtok nye bestemmelser som gikk ut på at det langs hovedveier og viktige gjennomgangsveier kunne nyttes 100 W paerer mot 60 W tidligere, og en stolpeavstand på 40 —50 meter.	120:126
1929-1965_pære_5	pære	I Norge har de par monumenter som kan gå ned i d6t 11. århundre, den mer almene benediktinerstil.	15:18
1970-2015_pære_2	pære	Ved bruk av feil paere vil sikringene falle ut etter kort tid. Dette har forekommet på Draupner.	17:22
1970-2015_pære_14	pære	Eksempelvis kan glødetråden i en signalpaere vaere brent over slik at paeren må skiftes. 4.6 Gjennomførte prøver og undersøkelser Da Kommisjonen startet sitt arbeid var det åpenbart at feil ved infrastrukturen, og da først og fremst signalanlegget, kunne vaere en mulig direkte eller indirekte årsak til ulykken. Kommisjonen bestemte derfor allerede på første kommisjonsmøte at det var nødvendig å foreta en større teknisk gjennomgang av signal- og sikringsanlegget.	70:76
