identifier1	identifier2	lemma
загрузка-84-13	загрузка-85-13	загрузка
загрузка-86-13	загрузка-87-13	загрузка
загрузка-88-13	загрузка-89-13	загрузка
загрузка-90-13	загрузка-91-13	загрузка
загрузка-92-13	загрузка-93-13	загрузка
загрузка-94-13	загрузка-95-13	загрузка
загрузка-96-13	загрузка-97-13	загрузка
загрузка-98-13	загрузка-99-13	загрузка
загрузка-74-13	загрузка-75-13	загрузка
загрузка-102-13	загрузка-103-13	загрузка
загрузка-60-13	загрузка-61-13	загрузка
загрузка-106-13	загрузка-107-13	загрузка
загрузка-46-13	загрузка-47-13	загрузка
загрузка-44-13	загрузка-45-13	загрузка
загрузка-42-13	загрузка-43-13	загрузка
загрузка-40-13	загрузка-41-13	загрузка
загрузка-4-13	загрузка-5-13	загрузка
загрузка-104-13	загрузка-105-13	загрузка
загрузка-36-13	загрузка-37-13	загрузка
загрузка-34-13	загрузка-35-13	загрузка
загрузка-32-13	загрузка-33-13	загрузка
загрузка-30-13	загрузка-31-13	загрузка
загрузка-28-13	загрузка-29-13	загрузка
загрузка-26-13	загрузка-27-13	загрузка
загрузка-24-13	загрузка-25-13	загрузка
загрузка-38-13	загрузка-39-13	загрузка
загрузка-20-13	загрузка-21-13	загрузка
загрузка-22-13	загрузка-23-13	загрузка
загрузка-108-13	загрузка-109-13	загрузка
загрузка-110-13	загрузка-111-13	загрузка
загрузка-112-13	загрузка-113-13	загрузка
загрузка-116-13	загрузка-117-13	загрузка
загрузка-118-13	загрузка-119-13	загрузка
загрузка-114-13	загрузка-115-13	загрузка
загрузка-14-13	загрузка-15-13	загрузка
загрузка-16-13	загрузка-17-13	загрузка
загрузка-18-13	загрузка-19-13	загрузка
загрузка-2-13	загрузка-3-13	загрузка
загрузка-12-13	загрузка-13-13	загрузка
казенный-76-12	казенный-77-12	казенный
казенный-82-12	казенный-83-12	казенный
казенный-78-12	казенный-79-12	казенный
казенный-8-12	казенный-9-12	казенный
казенный-80-12	казенный-81-12	казенный
казенный-84-12	казенный-85-12	казенный
казенный-98-12	казенный-99-12	казенный
казенный-88-12	казенный-89-12	казенный
казенный-90-12	казенный-91-12	казенный
казенный-92-12	казенный-93-12	казенный
казенный-94-12	казенный-95-12	казенный
казенный-96-12	казенный-97-12	казенный
казенный-74-12	казенный-75-12	казенный
казенный-86-12	казенный-87-12	казенный
казенный-72-12	казенный-73-12	казенный
казенный-68-12	казенный-69-12	казенный
казенный-110-12	казенный-111-12	казенный
казенный-24-12	казенный-25-12	казенный
казенный-22-12	казенный-23-12	казенный
казенный-20-12	казенный-21-12	казенный
казенный-2-12	казенный-3-12	казенный
казенный-16-12	казенный-17-12	казенный
казенный-14-12	казенный-15-12	казенный
казенный-12-12	казенный-13-12	казенный
казенный-118-12	казенный-119-12	казенный
казенный-116-12	казенный-117-12	казенный
казенный-114-12	казенный-115-12	казенный
казенный-112-12	казенный-113-12	казенный
казенный-70-12	казенный-71-12	казенный
казенный-108-12	казенный-109-12	казенный
казенный-106-12	казенный-107-12	казенный
казенный-104-12	казенный-105-12	казенный
казенный-102-12	казенный-103-12	казенный
казенный-100-12	казенный-101-12	казенный
казенный-10-12	казенный-11-12	казенный
казенный-0-12	казенный-1-12	казенный
казенный-26-12	казенный-27-12	казенный
казенный-28-12	казенный-29-12	казенный
казенный-18-12	казенный-19-12	казенный
казенный-32-12	казенный-33-12	казенный
казенный-66-12	казенный-67-12	казенный
казенный-64-12	казенный-65-12	казенный
казенный-62-12	казенный-63-12	казенный
казенный-30-12	казенный-31-12	казенный
казенный-6-12	казенный-7-12	казенный
казенный-58-12	казенный-59-12	казенный
казенный-56-12	казенный-57-12	казенный
казенный-54-12	казенный-55-12	казенный
казенный-52-12	казенный-53-12	казенный
казенный-50-12	казенный-51-12	казенный
казенный-60-12	казенный-61-12	казенный
казенный-46-12	казенный-47-12	казенный
казенный-44-12	казенный-45-12	казенный
казенный-42-12	казенный-43-12	казенный
казенный-40-12	казенный-41-12	казенный
казенный-4-12	казенный-5-12	казенный
казенный-38-12	казенный-39-12	казенный
казенный-36-12	казенный-37-12	казенный
казенный-34-12	казенный-35-12	казенный
казенный-48-12	казенный-49-12	казенный
1700-1916_крыша_2176-16	1992-2016_крыша_2177-16	крыша
1918-1990_крыша_2176-15	1992-2016_крыша_2177-15	крыша
1700-1916_крыша_2204-16	1992-2016_крыша_2205-16	крыша
1700-1916_крыша_2206-14	1918-1990_крыша_2207-14	крыша
1700-1916_крыша_2206-16	1992-2016_крыша_2207-16	крыша
1700-1916_крыша_2208-14	1918-1990_крыша_2209-14	крыша
1700-1916_крыша_2208-16	1992-2016_крыша_2209-16	крыша
1700-1916_крыша_2210-14	1918-1990_крыша_2211-14	крыша
1700-1916_крыша_2210-16	1992-2016_крыша_2211-16	крыша
1700-1916_крыша_2212-14	1918-1990_крыша_2213-14	крыша
1700-1916_крыша_2212-16	1992-2016_крыша_2213-16	крыша
1700-1916_крыша_2214-14	1918-1990_крыша_2215-14	крыша
1700-1916_крыша_2214-16	1992-2016_крыша_2215-16	крыша
1700-1916_крыша_2216-14	1918-1990_крыша_2217-14	крыша
1700-1916_крыша_2204-14	1918-1990_крыша_2205-14	крыша
1700-1916_крыша_2216-16	1992-2016_крыша_2217-16	крыша
1700-1916_крыша_2218-16	1992-2016_крыша_2219-16	крыша
1700-1916_крыша_2220-14	1918-1990_крыша_2221-14	крыша
1700-1916_крыша_2220-16	1992-2016_крыша_2221-16	крыша
1700-1916_крыша_2222-14	1918-1990_крыша_2223-14	крыша
1700-1916_крыша_2222-16	1992-2016_крыша_2223-16	крыша
1700-1916_крыша_2224-14	1918-1990_крыша_2225-14	крыша
1700-1916_крыша_2224-16	1992-2016_крыша_2225-16	крыша
1700-1916_крыша_2226-14	1918-1990_крыша_2227-14	крыша
1700-1916_крыша_2226-16	1992-2016_крыша_2227-16	крыша
1700-1916_крыша_2228-14	1918-1990_крыша_2229-14	крыша
1700-1916_крыша_2228-16	1992-2016_крыша_2229-16	крыша
1700-1916_крыша_2230-16	1992-2016_крыша_2231-16	крыша
1700-1916_крыша_2218-14	1918-1990_крыша_2219-14	крыша
1700-1916_крыша_2232-16	1992-2016_крыша_2233-16	крыша
1700-1916_крыша_2202-16	1992-2016_крыша_2203-16	крыша
1700-1916_крыша_2200-16	1992-2016_крыша_2201-16	крыша
1700-1916_крыша_2172-14	1918-1990_крыша_2173-14	крыша
1700-1916_крыша_2174-14	1918-1990_крыша_2175-14	крыша
1700-1916_крыша_2176-14	1918-1990_крыша_2177-14	крыша
1700-1916_крыша_2178-14	1918-1990_крыша_2179-14	крыша
1700-1916_крыша_2178-16	1992-2016_крыша_2179-16	крыша
1700-1916_крыша_2180-14	1918-1990_крыша_2181-14	крыша
1700-1916_крыша_2180-16	1992-2016_крыша_2181-16	крыша
1700-1916_крыша_2182-14	1918-1990_крыша_2183-14	крыша
1700-1916_крыша_2182-16	1992-2016_крыша_2183-16	крыша
1700-1916_крыша_2184-14	1918-1990_крыша_2185-14	крыша
1700-1916_крыша_2184-16	1992-2016_крыша_2185-16	крыша
1700-1916_крыша_2186-14	1918-1990_крыша_2187-14	крыша
1700-1916_крыша_2202-14	1918-1990_крыша_2203-14	крыша
1700-1916_крыша_2186-16	1992-2016_крыша_2187-16	крыша
1700-1916_крыша_2188-16	1992-2016_крыша_2189-16	крыша
1700-1916_крыша_2190-14	1918-1990_крыша_2191-14	крыша
1700-1916_крыша_2190-16	1992-2016_крыша_2191-16	крыша
1700-1916_крыша_2192-14	1918-1990_крыша_2193-14	крыша
1700-1916_крыша_2192-16	1992-2016_крыша_2193-16	крыша
1700-1916_крыша_2194-14	1918-1990_крыша_2195-14	крыша
1700-1916_крыша_2194-16	1992-2016_крыша_2195-16	крыша
1700-1916_крыша_2196-14	1918-1990_крыша_2197-14	крыша
1700-1916_крыша_2196-16	1992-2016_крыша_2197-16	крыша
1700-1916_крыша_2198-14	1918-1990_крыша_2199-14	крыша
1700-1916_крыша_2198-16	1992-2016_крыша_2199-16	крыша
1700-1916_крыша_2200-14	1918-1990_крыша_2201-14	крыша
1700-1916_крыша_2188-14	1918-1990_крыша_2189-14	крыша
1700-1916_крыша_2234-16	1992-2016_крыша_2235-16	крыша
1918-1990_крыша_2174-15	1992-2016_крыша_2175-15	крыша
1918-1990_крыша_2224-15	1992-2016_крыша_2225-15	крыша
1918-1990_крыша_2232-15	1992-2016_крыша_2233-15	крыша
1918-1990_крыша_2230-15	1992-2016_крыша_2231-15	крыша
1918-1990_крыша_2228-15	1992-2016_крыша_2229-15	крыша
1918-1990_крыша_2226-15	1992-2016_крыша_2227-15	крыша
1918-1990_крыша_2222-15	1992-2016_крыша_2223-15	крыша
1918-1990_крыша_2220-15	1992-2016_крыша_2221-15	крыша
1918-1990_крыша_2218-15	1992-2016_крыша_2219-15	крыша
1918-1990_крыша_2216-15	1992-2016_крыша_2217-15	крыша
1918-1990_крыша_2214-15	1992-2016_крыша_2215-15	крыша
1918-1990_крыша_2210-15	1992-2016_крыша_2211-15	крыша
1918-1990_крыша_2208-15	1992-2016_крыша_2209-15	крыша
1918-1990_крыша_2206-15	1992-2016_крыша_2207-15	крыша
1918-1990_крыша_2204-15	1992-2016_крыша_2205-15	крыша
1918-1990_крыша_2212-15	1992-2016_крыша_2213-15	крыша
1918-1990_крыша_2200-15	1992-2016_крыша_2201-15	крыша
1918-1990_крыша_2178-15	1992-2016_крыша_2179-15	крыша
1918-1990_крыша_2180-15	1992-2016_крыша_2181-15	крыша
1918-1990_крыша_2202-15	1992-2016_крыша_2203-15	крыша
1918-1990_крыша_2184-15	1992-2016_крыша_2185-15	крыша
1918-1990_крыша_2186-15	1992-2016_крыша_2187-15	крыша
1918-1990_крыша_2188-15	1992-2016_крыша_2189-15	крыша
1918-1990_крыша_2182-15	1992-2016_крыша_2183-15	крыша
1918-1990_крыша_2192-15	1992-2016_крыша_2193-15	крыша
1918-1990_крыша_2194-15	1992-2016_крыша_2195-15	крыша
1918-1990_крыша_2196-15	1992-2016_крыша_2197-15	крыша
1918-1990_крыша_2198-15	1992-2016_крыша_2199-15	крыша
1918-1990_крыша_2190-15	1992-2016_крыша_2191-15	крыша
1700-1916_кулиса_2266-16	1992-2016_кулиса_2267-16	кулиса
1700-1916_кулиса_2258-16	1992-2016_кулиса_2259-16	кулиса
1700-1916_кулиса_2266-14	1918-1990_кулиса_2267-14	кулиса
1700-1916_кулиса_2264-16	1992-2016_кулиса_2265-16	кулиса
1700-1916_кулиса_2264-14	1918-1990_кулиса_2265-14	кулиса
1700-1916_кулиса_2262-16	1992-2016_кулиса_2263-16	кулиса
1700-1916_кулиса_2262-14	1918-1990_кулиса_2263-14	кулиса
1700-1916_кулиса_2260-16	1992-2016_кулиса_2261-16	кулиса
1700-1916_кулиса_2260-14	1918-1990_кулиса_2261-14	кулиса
1700-1916_кулиса_2258-14	1918-1990_кулиса_2259-14	кулиса
1700-1916_кулиса_2268-16	1992-2016_кулиса_2269-16	кулиса
1700-1916_кулиса_2256-14	1918-1990_кулиса_2257-14	кулиса
1700-1916_кулиса_2254-16	1992-2016_кулиса_2255-16	кулиса
1700-1916_кулиса_2254-14	1918-1990_кулиса_2255-14	кулиса
1700-1916_кулиса_2252-16	1992-2016_кулиса_2253-16	кулиса
1700-1916_кулиса_2252-14	1918-1990_кулиса_2253-14	кулиса
1700-1916_кулиса_2250-16	1992-2016_кулиса_2251-16	кулиса
1700-1916_кулиса_2250-14	1918-1990_кулиса_2251-14	кулиса
1700-1916_кулиса_2248-16	1992-2016_кулиса_2249-16	кулиса
1700-1916_кулиса_2268-14	1918-1990_кулиса_2269-14	кулиса
1700-1916_кулиса_2256-16	1992-2016_кулиса_2257-16	кулиса
1700-1916_кулиса_2270-14	1918-1990_кулиса_2271-14	кулиса
1700-1916_кулиса_2284-14	1918-1990_кулиса_2285-14	кулиса
1700-1916_кулиса_2272-14	1918-1990_кулиса_2273-14	кулиса
1700-1916_кулиса_2294-16	1992-2016_кулиса_2295-16	кулиса
1700-1916_кулиса_2292-16	1992-2016_кулиса_2293-16	кулиса
1700-1916_кулиса_2290-16	1992-2016_кулиса_2291-16	кулиса
1700-1916_кулиса_2288-16	1992-2016_кулиса_2289-16	кулиса
1700-1916_кулиса_2288-14	1918-1990_кулиса_2289-14	кулиса
1700-1916_кулиса_2286-14	1918-1990_кулиса_2287-14	кулиса
1700-1916_кулиса_2284-16	1992-2016_кулиса_2285-16	кулиса
1700-1916_кулиса_2248-14	1918-1990_кулиса_2249-14	кулиса
1700-1916_кулиса_2282-16	1992-2016_кулиса_2283-16	кулиса
1700-1916_кулиса_2282-14	1918-1990_кулиса_2283-14	кулиса
1700-1916_кулиса_2280-16	1992-2016_кулиса_2281-16	кулиса
1700-1916_кулиса_2280-14	1918-1990_кулиса_2281-14	кулиса
1700-1916_кулиса_2278-16	1992-2016_кулиса_2279-16	кулиса
1700-1916_кулиса_2278-14	1918-1990_кулиса_2279-14	кулиса
1700-1916_кулиса_2276-16	1992-2016_кулиса_2277-16	кулиса
1700-1916_кулиса_2276-14	1918-1990_кулиса_2277-14	кулиса
1700-1916_кулиса_2274-14	1918-1990_кулиса_2275-14	кулиса
1700-1916_кулиса_2272-16	1992-2016_кулиса_2273-16	кулиса
1700-1916_кулиса_2272-14	1992-2016_кулиса_2287-16	кулиса
1700-1916_кулиса_2270-16	1992-2016_кулиса_2271-16	кулиса
1700-1916_кулиса_2246-16	1992-2016_кулиса_2247-16	кулиса
1700-1916_кулиса_2236-16	1992-2016_кулиса_2237-16	кулиса
1700-1916_кулиса_2244-16	1992-2016_кулиса_2245-16	кулиса
1918-1990_кулиса_2272-15	1992-2016_кулиса_2273-15	кулиса
1918-1990_кулиса_2270-15	1992-2016_кулиса_2271-15	кулиса
1700-1916_кулиса_2246-14	1918-1990_кулиса_2247-14	кулиса
1918-1990_кулиса_2266-15	1992-2016_кулиса_2267-15	кулиса
1918-1990_кулиса_2264-15	1992-2016_кулиса_2265-15	кулиса
1918-1990_кулиса_2262-15	1992-2016_кулиса_2263-15	кулиса
1918-1990_кулиса_2260-15	1992-2016_кулиса_2261-15	кулиса
1918-1990_кулиса_2258-15	1992-2016_кулиса_2259-15	кулиса
1918-1990_кулиса_2256-15	1992-2016_кулиса_2257-15	кулиса
1918-1990_кулиса_2274-15	1992-2016_кулиса_2275-15	кулиса
1918-1990_кулиса_2254-15	1992-2016_кулиса_2255-15	кулиса
1918-1990_кулиса_2250-15	1992-2016_кулиса_2251-15	кулиса
1918-1990_кулиса_2248-15	1992-2016_кулиса_2249-15	кулиса
1918-1990_кулиса_2246-15	1992-2016_кулиса_2247-15	кулиса
1918-1990_кулиса_2244-15	1992-2016_кулиса_2245-15	кулиса
1918-1990_кулиса_2242-15	1992-2016_кулиса_2243-15	кулиса
1918-1990_кулиса_2240-15	1992-2016_кулиса_2241-15	кулиса
1918-1990_кулиса_2238-15	1992-2016_кулиса_2239-15	кулиса
1918-1990_кулиса_2236-15	1992-2016_кулиса_2237-15	кулиса
1918-1990_кулиса_2234-15	1992-2016_кулиса_2235-15	кулиса
1918-1990_кулиса_2252-15	1992-2016_кулиса_2259-16	кулиса
1918-1990_кулиса_2276-15	1992-2016_кулиса_2277-15	кулиса
1918-1990_кулиса_2268-15	1992-2016_кулиса_2269-15	кулиса
1918-1990_кулиса_2278-15	1992-2016_кулиса_2279-15	кулиса
1700-1916_кулиса_2244-14	1918-1990_кулиса_2245-14	кулиса
1700-1916_кулиса_2242-16	1992-2016_кулиса_2243-16	кулиса
1700-1916_кулиса_2242-14	1918-1990_кулиса_2243-14	кулиса
1700-1916_кулиса_2240-16	1992-2016_кулиса_2241-16	кулиса
1700-1916_кулиса_2240-14	1918-1990_кулиса_2241-14	кулиса
1700-1916_кулиса_2238-14	1918-1990_кулиса_2239-14	кулиса
1700-1916_кулиса_2236-14	1992-2016_кулиса_2275-16	кулиса
1700-1916_кулиса_2236-14	1918-1990_кулиса_2237-14	кулиса
1700-1916_кулиса_2234-14	1918-1990_кулиса_2235-14	кулиса
1700-1916_кулиса_2238-16	1992-2016_кулиса_2239-16	кулиса
1700-1916_кулиса_2230-14	1918-1990_кулиса_2231-14	кулиса
1700-1916_кулиса_2232-14	1918-1990_кулиса_2233-14	кулиса
1918-1990_кулиса_2282-15	1992-2016_кулиса_2283-15	кулиса
1918-1990_кулиса_2284-15	1992-2016_кулиса_2285-15	кулиса
1918-1990_кулиса_2286-15	1992-2016_кулиса_2287-15	кулиса
1918-1990_кулиса_2280-15	1992-2016_кулиса_2281-15	кулиса
1918-1990_кулиса_2290-15	1992-2016_кулиса_2291-15	кулиса
1918-1990_кулиса_2292-15	1992-2016_кулиса_2293-15	кулиса
1918-1990_кулиса_2288-15	1992-2016_кулиса_2289-15	кулиса
лилипут-64-13	лилипут-65-13	лилипут
лилипут-66-13	лилипут-67-13	лилипут
лилипут-68-13	лилипут-69-13	лилипут
лилипут-70-13	лилипут-71-13	лилипут
лилипут-72-13	лилипут-73-13	лилипут
лилипут-74-13	лилипут-75-13	лилипут
лилипут-76-13	лилипут-77-13	лилипут
лилипут-78-13	лилипут-79-13	лилипут
лилипут-84-13	лилипут-85-13	лилипут
лилипут-80-13	лилипут-81-13	лилипут
лилипут-82-13	лилипут-83-13	лилипут
лилипут-62-13	лилипут-63-13	лилипут
лилипут-86-13	лилипут-87-13	лилипут
лилипут-88-13	лилипут-89-13	лилипут
лилипут-90-13	лилипут-91-13	лилипут
лилипут-92-13	лилипут-93-13	лилипут
лилипут-94-13	лилипут-95-13	лилипут
лилипут-8-13	лилипут-9-13	лилипут
лилипут-96-13	лилипут-97-13	лилипут
лилипут-98-13	лилипут-99-13	лилипут
лилипут-58-13	лилипут-59-13	лилипут
лилипут-2-13	лилипут-3-13	лилипут
лилипут-18-13	лилипут-19-13	лилипут
лилипут-16-13	лилипут-17-13	лилипут
лилипут-14-13	лилипут-15-13	лилипут
лилипут-12-13	лилипут-13-13	лилипут
лилипут-118-13	лилипут-119-13	лилипут
лилипут-116-13	лилипут-117-13	лилипут
лилипут-114-13	лилипут-115-13	лилипут
лилипут-112-13	лилипут-113-13	лилипут
лилипут-110-13	лилипут-111-13	лилипут
лилипут-108-13	лилипут-109-13	лилипут
лилипут-106-13	лилипут-107-13	лилипут
лилипут-104-13	лилипут-105-13	лилипут
лилипут-102-13	лилипут-103-13	лилипут
лилипут-100-13	лилипут-101-13	лилипут
лилипут-10-13	лилипут-11-13	лилипут
лилипут-0-13	лилипут-1-13	лилипут
лилипут-20-13	лилипут-21-13	лилипут
лилипут-6-13	лилипут-7-13	лилипут
лилипут-60-13	лилипут-61-13	лилипут
лилипут-54-13	лилипут-55-13	лилипут
лилипут-50-13	лилипут-51-13	лилипут
лилипут-48-13	лилипут-49-13	лилипут
лилипут-46-13	лилипут-47-13	лилипут
лилипут-44-13	лилипут-45-13	лилипут
лилипут-42-13	лилипут-43-13	лилипут
лилипут-40-13	лилипут-41-13	лилипут
лилипут-4-13	лилипут-5-13	лилипут
лилипут-56-13	лилипут-57-13	лилипут
лилипут-22-13	лилипут-23-13	лилипут
лилипут-36-13	лилипут-37-13	лилипут
лилипут-34-13	лилипут-35-13	лилипут
лилипут-32-13	лилипут-33-13	лилипут
лилипут-30-13	лилипут-31-13	лилипут
лилипут-28-13	лилипут-29-13	лилипут
лилипут-26-13	лилипут-27-13	лилипут
лилипут-24-13	лилипут-25-13	лилипут
лилипут-38-13	лилипут-39-13	лилипут
лилипут-52-13	лилипут-53-13	лилипут
1918-1990_маньяк_2658-15	1992-2016_маньяк_2659-15	маньяк
1918-1990_маньяк_2678-15	1992-2016_маньяк_2679-15	маньяк
1918-1990_маньяк_2676-15	1992-2016_маньяк_2677-15	маньяк
1918-1990_маньяк_2674-15	1992-2016_маньяк_2675-15	маньяк
1918-1990_маньяк_2660-15	1992-2016_маньяк_2661-15	маньяк
1918-1990_маньяк_2672-15	1992-2016_маньяк_2673-15	маньяк
1918-1990_маньяк_2664-15	1992-2016_маньяк_2665-15	маньяк
1918-1990_маньяк_2666-15	1992-2016_маньяк_2667-15	маньяк
1918-1990_маньяк_2668-15	1992-2016_маньяк_2669-15	маньяк
1918-1990_маньяк_2670-15	1992-2016_маньяк_2671-15	маньяк
1918-1990_маньяк_2680-15	1992-2016_маньяк_2681-15	маньяк
1918-1990_маньяк_2662-15	1992-2016_маньяк_2663-15	маньяк
1918-1990_маньяк_2682-15	1992-2016_маньяк_2683-15	маньяк
1700-1916_маньяк_2654-14	1918-1990_маньяк_2655-14	маньяк
1918-1990_маньяк_2686-15	1992-2016_маньяк_2683-16	маньяк
1700-1916_маньяк_2676-16	1992-2016_маньяк_2677-16	маньяк
1700-1916_маньяк_2678-16	1918-1990_маньяк_2685-14	маньяк
1700-1916_маньяк_2678-16	1992-2016_маньяк_2679-16	маньяк
1700-1916_маньяк_2680-14	1918-1990_маньяк_2681-14	маньяк
1700-1916_маньяк_2680-16	1992-2016_маньяк_2681-16	маньяк
1700-1916_маньяк_2682-14	1918-1990_маньяк_2683-14	маньяк
1700-1916_маньяк_2682-16	1918-1990_маньяк_2665-14	маньяк
1700-1916_маньяк_2682-16	1992-2016_маньяк_2683-16	маньяк
1700-1916_маньяк_2686-16	1918-1990_маньяк_2691-14	маньяк
1700-1916_маньяк_2686-16	1992-2016_маньяк_2687-16	маньяк
1700-1916_маньяк_2688-14	1918-1990_маньяк_2662-15	маньяк
1700-1916_маньяк_2688-14	1992-2016_маньяк_2675-16	маньяк
1700-1916_маньяк_2688-16	1918-1990_маньяк_2687-14	маньяк
1700-1916_маньяк_2688-16	1992-2016_маньяк_2689-16	маньяк
1700-1916_маньяк_2692-14	1918-1990_маньяк_2693-14	маньяк
1700-1916_маньяк_2676-14	1918-1990_маньяк_2677-14	маньяк
1700-1916_маньяк_2692-14	1992-2016_маньяк_2669-16	маньяк
1700-1916_маньяк_2674-14	1992-2016_маньяк_2709-16	маньяк
1700-1916_маньяк_2672-16	1992-2016_маньяк_2673-16	маньяк
1700-1916_маньяк_2654-14	1992-2016_маньяк_2693-16	маньяк
1700-1916_маньяк_2656-14	1918-1990_маньяк_2657-14	маньяк
1700-1916_маньяк_2656-16	1992-2016_маньяк_2657-16	маньяк
1700-1916_маньяк_2660-14	1918-1990_маньяк_2661-14	маньяк
1700-1916_маньяк_2660-16	1992-2016_маньяк_2661-16	маньяк
1700-1916_маньяк_2662-16	1918-1990_маньяк_2663-14	маньяк
1700-1916_маньяк_2662-16	1992-2016_маньяк_2663-16	маньяк
1700-1916_маньяк_2664-16	1992-2016_маньяк_2665-16	маньяк
1700-1916_маньяк_2666-14	1918-1990_маньяк_2667-14	маньяк
1700-1916_маньяк_2666-16	1992-2016_маньяк_2667-16	маньяк
1700-1916_маньяк_2668-14	1918-1990_маньяк_2669-14	маньяк
1700-1916_маньяк_2668-14	1992-2016_маньяк_2701-16	маньяк
1700-1916_маньяк_2670-14	1918-1990_маньяк_2671-14	маньяк
1700-1916_маньяк_2672-14	1918-1990_маньяк_2673-14	маньяк
1700-1916_маньяк_2672-16	1918-1990_маньяк_2704-15	маньяк
1700-1916_маньяк_2674-14	1918-1990_маньяк_2675-14	маньяк
1700-1916_маньяк_2652-14	1918-1990_маньяк_2653-14	маньяк
1700-1916_маньяк_2694-16	1992-2016_маньяк_2695-16	маньяк
1700-1916_маньяк_2696-16	1992-2016_маньяк_2697-16	маньяк
1700-1916_маньяк_2714-16	1918-1990_маньяк_2707-14	маньяк
1700-1916_маньяк_2714-16	1992-2016_маньяк_2715-16	маньяк
1918-1990_маньяк_2712-15	1992-2016_маньяк_2713-15	маньяк
1918-1990_маньяк_2710-15	1992-2016_маньяк_2711-15	маньяк
1918-1990_маньяк_2706-15	1992-2016_маньяк_2707-15	маньяк
1918-1990_маньяк_2704-15	1992-2016_маньяк_2705-15	маньяк
1918-1990_маньяк_2703-14	1992-2016_маньяк_2709-15	маньяк
1918-1990_маньяк_2702-15	1992-2016_маньяк_2703-15	маньяк
1918-1990_маньяк_2700-15	1992-2016_маньяк_2701-15	маньяк
1918-1990_маньяк_2698-15	1992-2016_маньяк_2699-15	маньяк
1918-1990_маньяк_2696-15	1992-2016_маньяк_2697-15	маньяк
1918-1990_маньяк_2694-15	1992-2016_маньяк_2695-15	маньяк
1918-1990_маньяк_2692-15	1992-2016_маньяк_2697-16	маньяк
1918-1990_маньяк_2690-15	1992-2016_маньяк_2691-15	маньяк
1918-1990_маньяк_2688-15	1992-2016_маньяк_2689-15	маньяк
1700-1916_маньяк_2712-16	1992-2016_маньяк_2713-16	маньяк
1700-1916_маньяк_2696-14	1918-1990_маньяк_2697-14	маньяк
1700-1916_маньяк_2712-16	1918-1990_маньяк_2651-14	маньяк
1700-1916_маньяк_2708-14	1992-2016_маньяк_2685-16	маньяк
1700-1916_маньяк_2698-14	1918-1990_маньяк_2699-14	маньяк
1700-1916_маньяк_2698-14	1992-2016_маньяк_2659-16	маньяк
1700-1916_маньяк_2698-16	1992-2016_маньяк_2699-16	маньяк
1700-1916_маньяк_2700-14	1918-1990_маньяк_2701-14	маньяк
1700-1916_маньяк_2702-14	1918-1990_маньяк_2703-14	маньяк
1700-1916_маньяк_2702-14	1992-2016_маньяк_2671-16	маньяк
1700-1916_маньяк_2702-16	1918-1990_маньяк_2695-14	маньяк
1700-1916_маньяк_2702-16	1992-2016_маньяк_2703-16	маньяк
1700-1916_маньяк_2704-14	1918-1990_маньяк_2705-14	маньяк
1700-1916_маньяк_2704-14	1992-2016_маньяк_2691-16	маньяк
1700-1916_маньяк_2704-16	1918-1990_маньяк_2659-14	маньяк
1700-1916_маньяк_2704-16	1992-2016_маньяк_2705-16	маньяк
1700-1916_маньяк_2706-16	1992-2016_маньяк_2707-16	маньяк
1918-1990_маньяк_2656-15	1992-2016_маньяк_2657-15	маньяк
1700-1916_маньяк_2708-14	1918-1990_маньяк_2709-14	маньяк
1700-1916_маньяк_2710-16	1992-2016_маньяк_2663-15	маньяк
1918-1990_маньяк_2684-15	1992-2016_маньяк_2685-15	маньяк
1918-1990_маньяк_2654-15	1992-2016_маньяк_2655-15	маньяк
молодец-16-12	молодец-17-12	молодец
молодец-14-12	молодец-15-12	молодец
молодец-12-12	молодец-13-12	молодец
молодец-118-12	молодец-119-12	молодец
молодец-116-12	молодец-117-12	молодец
молодец-114-12	молодец-115-12	молодец
молодец-112-12	молодец-113-12	молодец
молодец-110-12	молодец-111-12	молодец
молодец-104-12	молодец-105-12	молодец
молодец-106-12	молодец-107-12	молодец
молодец-2-12	молодец-3-12	молодец
молодец-102-12	молодец-103-12	молодец
молодец-100-12	молодец-101-12	молодец
молодец-10-12	молодец-11-12	молодец
молодец-0-12	молодец-1-12	молодец
молодец-20-12	молодец-21-12	молодец
молодец-22-12	молодец-23-12	молодец
молодец-108-12	молодец-109-12	молодец
молодец-18-12	молодец-19-12	молодец
молодец-54-12	молодец-55-12	молодец
молодец-96-12	молодец-97-12	молодец
молодец-58-12	молодец-59-12	молодец
молодец-56-12	молодец-57-12	молодец
молодец-52-12	молодец-53-12	молодец
молодец-50-12	молодец-51-12	молодец
молодец-48-12	молодец-49-12	молодец
молодец-46-12	молодец-47-12	молодец
молодец-44-12	молодец-45-12	молодец
молодец-6-12	молодец-7-12	молодец
молодец-42-12	молодец-43-12	молодец
молодец-4-12	молодец-5-12	молодец
молодец-38-12	молодец-39-12	молодец
молодец-36-12	молодец-37-12	молодец
молодец-34-12	молодец-35-12	молодец
молодец-32-12	молодец-33-12	молодец
молодец-28-12	молодец-29-12	молодец
молодец-26-12	молодец-27-12	молодец
молодец-40-12	молодец-41-12	молодец
молодец-98-12	молодец-99-12	молодец
молодец-60-12	молодец-61-12	молодец
молодец-64-12	молодец-65-12	молодец
