identifier	lemma	context	indices_target_token
1918-1990_дух_1469-14	дух	Отсюда -- категорическая российская установка на гениальность, шедевр и величие духа.	80:84
1992-2016_дух_1511-16	дух	"Однако Союз советских писателей встал горой за ""своего"", и Паперного ""казнили"" (в духе большинства наших кретинских решений в области литературы) -- запретили заниматься Маяковским, а велели взяться за Чехова."	82:86
1700-1916_дух_1510-16	дух	Како убо не возрадуется духом всякий истинный христианин, празднуя тот день, который есть началом и виною духовнаго рождения его Но как по нещастию не все совершенно понимают, какия произрастил нам плоды ныне прозябший райский цвет, то долг наш есть, оное хотя кратко изъяснить, дабы вкушающие сии плоды получили утешение: а не вкусившие моглиб почувствовать желание к тому.	24:29
1992-2016_дух_1509-16	дух	"Итоги визита главы МИД Франции Возрождая ""дух Рамбуйе"" Прошедшие в понедельник в Москве переговоры главы МИД Франции Эрве де Шаретта с Борисом Ельциным и российским коллегой Евгением Примаковым стали по сути первым визитом высокопоставленного представителя Запада в страну победивших на выборах коммунистов."	42:45
1700-1916_дух_1508-16	дух	Назвавшись европейским государством, надо идти сообразно с европейским духом, или потерять всякое значение.	71:76
1918-1990_дух_1477-14	дух	-- Я горячусь, потому что пошлость, пошлость сплошная, -- говорил, переводя дух, Тиктин.	76:79
1992-2016_дух_1507-16	дух	"В то же время субъективистские истолкования духа влекут за собой вывод, что явления внутренние, психические, достовернее внешних, физических, поскольку первые даны нам непосредственно -- положение, чуждое античной философии, но вполне естественное для августинианской традиции с ее углубленным интересом к ""внутреннему человеку""."	44:48
1700-1916_дух_1506-16	дух	"Вынуждены были позвать соседнего капитан-исправника, который и засвидетельствовал исшествие многомятежного духа его""."	107:111
1992-2016_дух_1505-16	дух	-- В Неждану вселился великий дух ее отца, -- сказал на пиру, устроенном в честь посажения на коня, довольный Олег.	30:33
1700-1916_дух_1512-16	дух	Тихону казалось, что до него доносится топот бесчисленных ног, отзвук стремительной пляски, и было в этой песне что-то пьяное, дикое, страшное, от чего захватывало дух и хотелось слушать, слушать без конца.	164:167
1992-2016_дух_1479-16	дух	".."" Булдаков залез на нары, помог туда забраться Мусикову и Попцову, опершись на руки сыто лоснящейся рожей, вещал сверху: -- Сохранение здоровья и боевого духа бойца советского для грядущих боев с ненавистным врагом социализьма есть наиважнейшая задача работников советского тыла, главный политический момент на сегодняшний день."	156:160
1992-2016_дух_1487-16	дух	И благодарить, как я думаю, нужно не духов и богов, а непонятные свойства времени и способность как минимум одного из этих бывших шаров использовать эти свойства.	37:42
1992-2016_дух_1477-16	дух	Утверждение это само по себе было революционным, но чрезвычайно важно и то, что Леви-Стросс был еще и великолепным литератором, близким по духу экзистенциалистам.	139:143
1700-1916_дух_1458-14	дух	Признаюсь Вам, что я боюсь этой тоски, боюсь упасть духом и сломиться.	52:57
1918-1990_дух_1457-14	дух	И через отвержение этого чужого духа Россия-Евразия обретет свое собственное, подлинное лицо.	32:36
1700-1916_дух_1456-14	дух	"Если бы глубина русского духа исчерпывалась только христианским смирением, только самопожертвованием, то откуда эта ""божия гроза"", это великолепие, этот избыток удачи, воли, веселия, которое чувствуется в Петре и в Пушкине Как могли возникнуть эти два явления безмерной красоты, безмерной любви к жизни в стране буддийского нигилизма и жалости, в стране ""мертвых душ"" и ""живых мощей"", в силоамской купели калек и расслабленных Гончаров пошел еще дальше по этому опасному пути."	25:29
1918-1990_дух_1455-14	дух	В 55 лет я не считал себя старым для такой работы, даже очень от неё молодел и духом возвышался.	79:84
1700-1916_дух_1454-14	дух	"Пропустивший ""сроки"" распоясовец ослаб духом совершенно; он очевидно потерял все; он очевидно не знал, в чем дело, был дурак, невежа, и это сознание своей глупости отозвалось в характере распоясовцев полным презрением друг к другу."	39:44
1992-2016_дух_1491-16	дух	-- А теперь наш советский артист Морфесси, хорошо вам известный, исполнит песню для поднятия революционного духа!	108:112
1700-1916_дух_1478-16	дух	"Предметы поэм Хераскова и трагедий Княжнина уже сами собою показывают, как мало чуяли дух русской народности сии высокопарные пииты, певшие ""от варваров Россию свобожденну"" и гремевшие своими Росславами."	86:89
1918-1990_дух_1516-15	дух	При гробовой, настороженной тишине каждый из нас по очереди во весь дух четко рапортовал Миллеру свое имя и название полка.	68:71
1992-2016_дух_1515-15	дух	"Тем более замечательно, что именно в такие дни появляются весомые, устойчивые, насущно необходимые книги, куда больше говорящие о ""потенциале"", о величии русского духа, о бессмертии русской поэзии -- этом ключе единенья веков, чем все оптом догадки и заверения подобного рода."	163:167
1918-1990_дух_1514-15	дух	Но и это состояние есть лишь (высшее) выражение чувства жизни, т. е. соприкосновения духа с телом.	85:89
1992-2016_дух_1513-15	дух	И я со своим духом отрицания существующих в теннисе методов оказался ему ближе всех.	13:18
1918-1990_дух_1512-15	дух	"""А почему теперь уходят в разные вероисповедания -- вопрошал Распутин в своей книжке ""Мои мысли и размышления"" (стр. 28) и отвечал: ""Потому что в храме духа нет, а буквы много -- храм и пуст""."	152:156
1992-2016_дух_1511-15	дух	Фильмы дзянху рассказывают не об истории становления Поднебесной, а о духе воинской доблести.	70:74
1918-1990_дух_1510-15	дух	"Вследствие болезни ""он вовсе не утратил ясности и бодрости духа"" и переписывал на пишущей машинке пресмешные нецензурные письма в стихах, которые сочинял Александр Иванович."	59:63
1992-2016_дух_1509-15	дух	"Парни идут по тропе, а чуть в стороне ""духи"" спускаются."	39:43
1918-1990_дух_1508-15	дух	Обозначилась кипящая стрежень реки, донесло пресный дух спертой стоялой воды.	52:55
1992-2016_дух_1507-15	дух	Под нарами у печи теленок, ягнята, поросенок, от которых идет дух.	62:65
1700-1916_дух_1474-14	дух	Она останавливает живое творчество духа, она силой бездушного повторения обращает в механизм и рутину то, что должно бы быть вечно новое, свежее, первое.	35:39
1918-1990_дух_1475-14	дух	"В своем позднейшем ""катихизисе"" Антоний так определяет: ""Почему эти душевные муки Христа о человеческой греховности явились нашим искуплением Потому, что сострадательная любовь таинственно объединила Его дух с нашими душами и мы почерпаем для них от Духа Христова как бы источник святости, и тем побеждаем грех""."	204:207
1918-1990_дух_1459-14	дух	Каждая из троих хозяек вносила что-то свое, необходимое в этот дух.	63:66
1700-1916_дух_1460-14	дух	Послание Катерины Архиповны, если не высказывало полного согласия на предложение моего героя, то в то же время было совершенно написано в другом духе, чем прежнее ее письмо, -- это была ласковая, пригласительная записка приехать и переговорить об интересном и важном деле.	145:149
1992-2016_дух_1517-15	дух	"Ответом на них стала подготовка выпуска двух установок, называвшихся в духе того времени ""Объект 1"" и ""Объект 2""."	71:75
1992-2016_дух_1459-16	дух	Даже шарахнулся, как ошпаренный, от одного красноглазого одичавшего духа, который с хрустом уминал кошачий труп и угрожающе заворчал на него, кося глазами в сторону, что было явным знаком скорого нападения.	68:72
1700-1916_дух_1476-16	дух	Но ведь это тогда только полезно и возможно, когда имеется в виду совершенная ясность духа, когда в сердце царит безмятежие, а какая же может быть ясность, какое безмятежие в минуты ликвидации!	86:90
1992-2016_дух_1475-16	дух	"Но самурайский дух журналистов ""Токио трибюн"" не оставлял Накамуро Такуми шанса на трусость."	15:18
1700-1916_дух_1474-16	дух	"Рядом с дорогим прованским маслом и дорогими же духами ""Эссъ-Букеть"" продавались маслины, винные ягоды, мраморная бумага для оклейки книг, керосин, макароны, слабительный александрийский лист, рис, аравийский кофе и сальные свечи."	48:54
1700-1916_дух_1462-14	дух	"Для него ""в этом и лежит залог широкого развития сил человеческого духа в области эстетической, а также и ее законнейшего самодовления"" (стр. 18)."	67:71
1992-2016_дух_1473-16	дух	Петр чувствовал, что что-то мешает ему, и решил, что здесь повинен тот самый злой дух.	82:85
1700-1916_дух_1472-16	дух	До сих пор время проходит недурно, и прежнее весеннее расположение духа не прекращается.	67:71
1992-2016_дух_1471-16	дух	Обнаруженный побочный эффект заставил воспрять духом всех, у кого пропало желание не только вследствие неуплаты налогов.	47:52
1918-1990_дух_1461-14	дух	"Юлька в его отсутствие обследовала шифоньерку: шелковое белье, чулки капрон, отрез на костюм, духи ""Кристалл""."	94:98
1992-2016_дух_1469-16	дух	"Ко всяким неожиданностям мы тогда подготовились, но такой наглости от ""духов"" никто не ожидал."	71:76
1700-1916_дух_1470-16	дух	Мы смеялись, например, над малороссийским упрямством Редкина, старавшегося вывести логическое построение личного духа.	113:117
1700-1916_дух_1462-16	дух	"Так ли Бытие, как содержание сознания, и дух, как его форма, как чистый субъект, ещё не есть ""я"" для Ницше."	41:44
1992-2016_дух_1461-16	дух	Тогда, в 1915, еще в начале первой мировой войны, он говорил как инженер духа, проводник в невидимом странствии.	73:77
1700-1916_дух_1468-16	дух	Так, нашествие Гераклидов послужило началом образования греческих государств, а знакомство с восточною мудростью и еще более персидские войны, которые напрягли дух народа, определяют вступление Греции в период цивилизации.	160:163
1992-2016_дух_1463-16	дух	Парфюмеры всего мира вот уже несколько столетий бьются над тайной стойкости ароматов и духов.	87:92
1700-1916_дух_1464-16	дух	Подлинно во внешних сражениях помогает иногда жар и дух стремительный; но он же не редко и все теряет.	52:55
1992-2016_дух_1465-16	дух	А еще от нее пахло цветочными духами и корицей, и скорее всего звонила она с кухни: потрескивало в трубке.	30:36
1700-1916_дух_1466-16	дух	Это ясное и незапутанное -- есть стремление человеческого духа прийти к равновесию, к гармонии.	58:62
1992-2016_дух_1467-16	дух	Отобрав веру в Бога (запретив произносить вслух молитву, исполнять молитвенный ритуал и т. д.), легче сломить дух человека.	110:113
1700-1916_дух_1460-16	дух	Голицын был первый, пожелавший русифицировать Кавказ не нравственным авторитетом, не духом, а насилием и полицейскими приемами.	85:90
1992-2016_заблуждение_1853-16	заблуждение	Глубочайшее заблуждение.	12:23
1700-1916_заблуждение_1854-16	заблуждение	Но хотяб, по неиспытанным судьбам Божиим, и подлинно некоторые развратные в жизни сей были счастливы; а праведные и честные люди несчастливы: но мы не язычники, неимущии упования; не находимся в сем заблуждении, что жизнию сею окончится все, что все добрыя и худыя дела останутся без разбору; мы христиане; мы ожидаем праведнаго суда и жизни будущаго века.	199:210
1992-2016_заблуждение_1855-16	заблуждение	Даже проблема денег и предстоящий визит к егоровской жене гляделись не такими мрачными сквозь призму толстовских заблуждений.	113:124
1700-1916_заблуждение_1856-16	заблуждение	Я знал и знаю: что дух тьмы, через армию его несчастных воинов, будет всеми силами препятствовать моему служению правде, дискредитировать меня моими ж прошлыми грезами и заблуждениями.	170:183
1918-1990_заблуждение_1816-15	заблуждение	"Исторический документ, написанный, как говорил товарищ Сталин, ""почти в протокольном стиле"", будто раскрыл перед нами широкие врата истины, еще недавно заваленные грудами исторических заблуждений и тяжестью вековых неудач в борьбе за освобождение человека."	184:195
1992-2016_заблуждение_1859-16	заблуждение	И хотел бы об этих ошибках и заблуждениях написать.	29:41
1918-1990_заблуждение_1814-15	заблуждение	И, однако, сверх всех заблуждений и всех жизненных падений Есенина остается что-то, что глубоко привлекает к нему.	22:33
1700-1916_заблуждение_1860-16	заблуждение	Он желает оправдаться, он ищет вывести публику из заблуждения.	50:61
1700-1916_заблуждение_1852-16	заблуждение	Над этой переработкой наук в учебники отразилась и вся история педагогических систем и педагогических заблуждений.	102:113
1992-2016_заблуждение_1857-16	заблуждение	Типичное заблуждение представителя правящего класса.	9:20
1700-1916_заблуждение_1858-16	заблуждение	"Примеров тому и другому роду заблуждений много, и я делаю над собою большие усилия, чтобы не увлечься подобными ""иллюстрациями"" из современной истории и не отклониться далеко от главной моей здесь задачи: проследить хотя бы в самых лишь общих чертах действия того же племенного принципа на Востоке Европы, то есть -- в России, в Турции и в странах христианских, освобожденных в XIX веке из-под власти последней."	29:40
1992-2016_заблуждение_1815-15	заблуждение	Конечно, клиент может попытаться доказать в суде, что подписал договор под влиянием заблуждения, но сделать это будет трудно.	84:95
1992-2016_заблуждение_1851-16	заблуждение	Клевета может маскироваться под недостаточно достоверную информацию, искренние заблуждения, случайные ошибки.	79:90
1700-1916_заблуждение_1826-16	заблуждение	"Подумав несколько, он сказал: ""Надобно мне сей же час вывести из заблуждения добродушного хозяина и Никандра."	65:76
1992-2016_заблуждение_1849-16	заблуждение	Это наивное заблуждение, ибо таким образом можно лишь перегрузить память потомков сором и чепухой, спровоцировав в их умах вполне справедливое отвращение ко всем пишущим в рифму.	12:23
1992-2016_заблуждение_1829-16	заблуждение	-- ...или кто-то ввел в заблуждение господина Зейдлица.	24:35
1700-1916_заблуждение_1828-16	заблуждение	Для того, чтобы вступить в него, нужно обновиться, отречься от заблуждений.	63:74
1992-2016_заблуждение_1827-16	заблуждение	"что это происходит только с тобой (согласен, это весьма продуктивное заблуждение подтверждает Петя, снимает очки, трет переносицу глаза красные, опять торчал у компа, типа работал и все-таки, что ты собираешься делать) очень просто, Петя, смотри -- о том, как встретились на лестнице и дальнейшее тоже стало лестницей -- путешествием к добавить в скобках: на лестнице не живут там только курят, ссорятся или целуются она ведет прямо на крышу где небо опутано проводами и отвесные звезды признать, наконец: прожили три года в голубятне над городом были свободны, как может быть свободно беспозвоночное, впечатанное в известняк и тем не менее проиграли -- как и все остальные до нас (ой, только не надо опять про свободу, заводится Митька я добросовестно внимал тебе, Баеву вместе и по отдельности но вы мне так и не объяснили зачем столько сложностей, когда на самом деле все просто freedom""s just another word for nothin"" left to loose разве что-то изменилось с тех пор как мы это слушали в два наушника возвращаясь домой по ночной Москве) а закончить примерно так: прошлое быстро выветривается оставляя провалы и впадины мертвые точки воздушного рельефа, рытвины звезд словам не за что зацепиться и только невероятная острота зрения как будто зрительные волокна стянуты в точку а там ранняя весна, обледеневший город улицы, бульвары, сады, которых давно нет на карте наглухо запертая комната, солнце в окно старая мебель, пыль подоконник, голуби мы отсюда и не уходили сидим в кармане, как яблочные семечки-близнецы из которых еще неизвестно, что вырастет когда их вытряхнут на ветер все возможно, все решаемо нет такой задачки, которую наши зубы не перегрызли бы за одну ночь да и ночи как таковой тоже нет потому что нас несет один и тот же поток света, времени и любви пожалуй, для начала хватит а теперь задавайте ваши не очень-то умные вопросы (какие вопросы, Ася ты ведь ходишь вокруг да около, вздыхает Митька двигай дальше, не дрейфь) (а мне понравилось про поток того-сего внезапно заступается Баев только я нифига не понял, куда нас несет и зачем -- этого докладчик пока не объяснил, ждем-с) (Гарик: я тоже не понял насчет писем ты их сама накатаешь или мои возьмешь) (Петя:"	69:80
1992-2016_заблуждение_1817-15	заблуждение	Он не может помыслить, что его иногда просто вводят в заблуждение.	54:65
1992-2016_заблуждение_1825-16	заблуждение	С другой стороны, само разнообразие и неоднозначность этих советов способны ввести в заблуждение и совершенно дезориентировать человека неопытного.	85:96
1700-1916_заблуждение_1824-16	заблуждение	Вот от этого-то обмана, до такой степени укоренившегося в народе, что те самые люди, которые только страдают от употребления насилия, оправдывают его, даже требуют его для себя, как чего-то необходимого, и сами совершают его Друг над другом -- от этой-то ставшей второй природой привычки и происходит то удивительное заблуждение людей, вследствие которого люди, наиболее страдающие от обмана, сами поддерживают и его.	317:328
1700-1916_заблуждение_1830-16	заблуждение	"Вот ""орлы"", которых надлежит отдавать на суд общественной совести, которых следует обнажать от наружных украшений, вводящих в заблуждение забитую и изнемогающую в чаду бессознательности толпу."	126:137
1992-2016_заблуждение_1823-16	заблуждение	Предостерегла от ошибок и заблуждений.	26:37
1992-2016_заблуждение_1821-16	заблуждение	"Ст.14.7. ""Обман потребителей"" Обмер, обвес, обсчет, введение в заблуждение относительно потребительских свойств товара, а также иной обман потребителей -на граждан от 5 до 10 МРОТ; -- на должностных лиц от 10 до 20 МРОТ; -- на юридических лиц от 100 до 200 МРОТ Милиция (протокол), инспекция по торговле."	63:74
1700-1916_заблуждение_1820-16	заблуждение	"Я знаю и понимаю, что давно бы мне следовало оставить заблуждения, давно пора бы предать забвению письменные принадлежности и вообще ""забыться и заснуть"", но -- увы! -- обстоятельства сильнее меня."	54:65
1992-2016_заблуждение_1819-16	заблуждение	"Секст Эмпирик в этом месте более полно цитирует Тимона Флиунтского: , , . ""Ксенофан п олувоздержный (А. В. Лебедев: в меру небредовый), бичеватель Гомерова заблуждения (ед. ч.; Гомер ошибся, описывая богов, о которых на самом деле ничего нельзя знать; итак, Ксенофан бьет Гомера за эту ошибку, но...); и вот на тебе (, жест досады), слепил бога от людей, повсюду равного, непоколебимого, невредимого (здравого), умнее ума""."	156:167
1700-1916_заблуждение_1818-16	заблуждение	Эмилия грустила, но утешилась мыслью, что она следует движению непобедимого чувства и что любовь ее ко мне есть героическая, -- утешение, к которому обыкновенно прибегают женщины в заблуждениях страсти или воображения!	181:193
1992-2016_заблуждение_1817-16	заблуждение	"Как вы уже догадались, наш дорогой читатель, это заблуждение присуще уважаемым КЛИЕНТАМ -- тем самым ""телам"", которые мы беремся ""хранить""."	49:60
1700-1916_заблуждение_1816-16	заблуждение	Бледный и суровый, явился перед кадетами Броневский и объявил, что он теперь убедился, что злая язва глубоко вкоренилась между кадетами, что он решился эту язву, эту гидру радикально искоренить, что он знает всех зачинщиков беспорядков и требует, чтобы они добровольно выступили перед фронтом и покаялись в своих заблуждениях.	313:325
1700-1916_заблуждение_1822-16	заблуждение	Естественно не любя России, страшной для соседственных держав, и желая только угождать царю, иноземцы без сомнения не думали выводить его из мрачного заблуждения и гневить смелым языком истины; могли даже с тайным удовольствием видеть сию бурю, которая сокрушала главные столпы великой монархии: ибо царь губил лучших воевод своих, лучших советников государственных.	150:161
1992-2016_заблуждение_1831-16	заблуждение	Витя улыбнулся, как бы призывая прощать естественное материнское заблуждение.	65:76
1700-1916_заблуждение_1832-16	заблуждение	"Каким же образом может находить себе защитников так называемая теория ""чистого искусства"" (искусства небывалого и невозможного), требующая от литературы, чтобы она исключительно заботилась только о форме Тут все основано на том, что приверженцы так называемого чистого искусства сами не замечают истинного смысла своих желаний или хотят вводить других в заблуждение, говоря о чистом искусстве, которого никто не знает и никто, ни сами они, не желает."	354:365
1992-2016_заблуждение_1833-16	заблуждение	Сходство ценностей и заблуждений литературного героя и реального императора тогда были видны многим.	21:32
1700-1916_заблуждение_1848-16	заблуждение	"Разделив обывателей на две категории: благонадежных и неблагонадежных, он прежде всего в ярких чертах обрисовал те опасности, которыми угрожает распространение в публике заблуждений (так называл он прежние ""справедливые слова""), и затем призвал всех благонадежных обывателей (на этот раз он даже не усомнился употребить слово ""граждане"") к содействию."	170:181
1992-2016_заблуждение_1847-16	заблуждение	"Патриоты усваивали эти истины под выстрелами ельцинских танков, погибая от тоски и от голода, мучительно преодолевая заблуждения, избавляясь от распри ""красных"" и ""белых"", отыскивая экономическую и политическую формулу ""Большого Проекта""."	117:128
1700-1916_заблуждение_1846-16	заблуждение	Вот почему новатор и должен несть не мир, а меч -- потому что вы зашли далеко по пути заблуждений, и отцы-то, чиновники, которых теперь выгоняют, ближе вас были к делу.	86:97
1992-2016_заблуждение_1845-16	заблуждение	"Своим вопросом Сахновский иной раз так мог ""разложить"" наши вкусы, что не оставалось никаких сомнений в наших ошибках и заблуждениях."	120:132
1700-1916_заблуждение_1844-16	заблуждение	Вскоре, впрочем, это значение раскрылось само собой, как раскрылось и одно другое мое заблуждение, тесно связанное с первым.	86:97
1992-2016_заблуждение_1843-16	заблуждение	Ваш подчиненный ввел вас в заблуждение.	27:38
1700-1916_заблуждение_1842-16	заблуждение	Осуждение Оригена послужило толчком к разработке византийского богословия с новых точек зрения, а борьба с его заблуждениями составила важный отрицательный фактор в этой разработке.	111:124
1992-2016_заблуждение_1841-16	заблуждение	Наше глубокое заблуждение, что штурмовые отряды и политическая клоака для вождей мобилизуются из человеческой нечести, из людского отребья.	14:25
1700-1916_заблуждение_1840-16	заблуждение	Точно так же и в развитии религии ложь и заблуждение заключаются не в содержании какой бы то ни было из степеней этого развития, а в исключительном утверждении одной из них и в отрицании ради и во имя ее всех других.	41:52
1992-2016_заблуждение_1839-16	заблуждение	Где б найти такую б..., Чтоб на Брежнева сменять Народу можно простить его заблуждение, ведь официальная печать сообщала, что Буковский осужден за злостное хулиганство.	75:86
1700-1916_заблуждение_1838-16	заблуждение	. Заблуждение!	2:13
1992-2016_заблуждение_1837-16	заблуждение	Если только мы устраним заблуждения, укрепим доверие, будем непрерывно обогащать содержание сотрудничества, то сможем развивать наши отношения, с высоты политических и экономических задач поднимая их всякий раз на новый уровень.	24:35
1700-1916_заблуждение_1836-16	заблуждение	Что может более, коли не печатание книг, расплодить единую истину, в забвении бы быть без оного определенную, и родить, так сказать, столько же прямо мыслящих голов, как сам изобретатель той истины, сколько есть читателей Печатание соблюдает наилучшим образом все истины, доставляет наибольшему количеству народа об оных сведение, чрез то очищает общество от заблуждений и предрассудков, всегда вредных; ибо я не того мнения, чтобы оные некогда полезны быть могли: польза их бывает мгновенна, но вред, от оных происходящий, отрыгается, если могу так сказать, чрез целые веки.	359:370
1992-2016_заблуждение_1835-16	заблуждение	Следователь, мягко говоря, вводит сенаторов в заблуждение.	46:57
1700-1916_заблуждение_1834-16	заблуждение	Смотрит себе вяленая вобла, не сморгнувши, на заблуждения человеческие, и знай себе камешками пошвыривает.	46:57
1700-1916_заблуждение_1850-16	заблуждение	Мы скоро вывели их из заблуждения.	22:33
1918-1990_заблуждение_1818-15	заблуждение	А нам казалось в этом несчастном нашем заблуждении, что наш разум окреп, что мы узнали истину и что мы достигли именно той крепости разума, которая делает нам великую честь.	39:50
1918-1990_заблуждение_1857-14	заблуждение	Ганьшин никогда не одобрял прошлых заблуждений и метаний своего друга, считал, что Бережкову не следует ничем отвлекаться от работы в институте авиационных моторов, от навсегда избранного прямого пути, но на этот раз в виде исключения все-таки решил помочь ему отвлечься.	35:46
1918-1990_заблуждение_1820-15	заблуждение	Те сообщения, в разной степени сенсационные, которыми пестрят в последнее время страницы печати, о возможности, а то и открытии способов предсказания времени землетрясения, вводят в заблуждение общественное мнение, а нередко и официальные органы.	182:193
1918-1990_заблуждение_1872-15	заблуждение	Чтобы не вводить в заблуждение наших читателей, как это делает осипевший Корней, мы приведем полностью текст фельетона, а потом дадим фактическую справку.	19:30
1992-2016_заблуждение_1871-15	заблуждение	Здесь, следовательно, мы сталкиваемся уже не с ошибкой отдельных лиц, что возможно и в Православии, и где угодно, а с заблуждением всей Римской Церкви в главнейшем для Церкви вопросе -- спасении и духовном совершенстве человека.	118:130
1918-1990_заблуждение_1870-15	заблуждение	О любви Париса к прекрасной Елене повлекшей за собою Троянскую войну, говорилось в преданиях как о заблуждении, следствием которого явилось всеобщее несчастье.	99:110
1992-2016_заблуждение_1869-15	заблуждение	Оно многих вводило в заблуждение.	21:32
1918-1990_заблуждение_1868-15	заблуждение	Увы, Эйхе был не одинок в этом заблуждении: сколько людей верили в Сталина, считали свою непринадлежность к оппозиции обстоятельством, оправдывавшим их в глазах палача.	31:42
1992-2016_заблуждение_1867-15	заблуждение	Так, может быть, пусть российская политика развивается по тем правилам, которые наиболее удобны ее творцам Осмелюсь предположить, что подобные взгляды являются опасным заблуждением.	168:180
1918-1990_заблуждение_1866-15	заблуждение	Это и ввело многих в заблуждение.	21:32
1992-2016_заблуждение_1865-15	заблуждение	"""Я сюда приехал не для того, чтобы меня здесь вводили в заблуждение"", -- заявил Шойгу."	56:67
