identifier1	identifier2	lemma
отдел-30-12	отдел-31-12	отдел
отдел-4-12	отдел-5-12	отдел
отдел-34-12	отдел-35-12	отдел
отдел-20-12	отдел-21-12	отдел
отдел-16-12	отдел-17-12	отдел
отдел-116-12	отдел-117-12	отдел
отдел-114-12	отдел-115-12	отдел
отдел-112-12	отдел-113-12	отдел
отдел-102-12	отдел-103-12	отдел
отдел-40-12	отдел-41-12	отдел
отделение-42-12	отделение-43-12	отделение
отделение-38-12	отделение-39-12	отделение
отделение-22-12	отделение-23-12	отделение
отделение-20-12	отделение-21-12	отделение
отделение-2-12	отделение-3-12	отделение
отделение-108-12	отделение-109-12	отделение
отделение-16-12	отделение-17-12	отделение
отделение-14-12	отделение-15-12	отделение
отделение-106-12	отделение-107-12	отделение
отделение-10-12	отделение-11-12	отделение
отделение-0-12	отделение-1-12	отделение
отделение-48-12	отделение-49-12	отделение
отделение-18-12	отделение-19-12	отделение
отделение-50-12	отделение-51-12	отделение
отделение-80-12	отделение-81-12	отделение
отделение-60-12	отделение-61-12	отделение
отделение-8-12	отделение-9-12	отделение
отделение-82-12	отделение-83-12	отделение
отделение-84-12	отделение-85-12	отделение
отделение-94-12	отделение-95-12	отделение
отделение-96-12	отделение-97-12	отделение
отделение-54-12	отделение-55-12	отделение
палата-10-12	палата-11-12	палата
палата-90-12	палата-91-12	палата
палата-86-12	палата-87-12	палата
палата-84-12	палата-85-12	палата
палата-78-12	палата-79-12	палата
палата-74-12	палата-75-12	палата
палата-70-12	палата-71-12	палата
палата-68-12	палата-69-12	палата
палата-66-12	палата-67-12	палата
палата-110-12	палата-111-12	палата
палата-96-12	палата-97-12	палата
палата-118-12	палата-119-12	палата
палата-104-12	палата-105-12	палата
палата-18-12	палата-19-12	палата
палата-62-12	палата-63-12	палата
палата-56-12	палата-57-12	палата
палата-52-12	палата-53-12	палата
палата-50-12	палата-51-12	палата
палата-112-12	палата-113-12	палата
палата-44-12	палата-45-12	палата
палата-46-12	палата-47-12	палата
палата-38-12	палата-39-12	палата
палата-36-12	палата-37-12	палата
палата-32-12	палата-33-12	палата
палата-26-12	палата-27-12	палата
палата-24-12	палата-25-12	палата
палата-2-12	палата-3-12	палата
палата-4-12	палата-5-12	палата
палата-114-12	палата-115-12	палата
передовой-82-12	передовой-83-12	передовой
передовой-10-12	передовой-11-12	передовой
передовой-100-12	передовой-101-12	передовой
передовой-104-12	передовой-105-12	передовой
передовой-116-12	передовой-117-12	передовой
передовой-96-12	передовой-97-12	передовой
передовой-8-12	передовой-9-12	передовой
передовой-76-12	передовой-77-12	передовой
передовой-70-12	передовой-71-12	передовой
передовой-66-12	передовой-67-12	передовой
передовой-6-12	передовой-7-12	передовой
передовой-48-12	передовой-49-12	передовой
передовой-44-12	передовой-45-12	передовой
передовой-40-12	передовой-41-12	передовой
передовой-38-12	передовой-39-12	передовой
передовой-36-12	передовой-37-12	передовой
передовой-30-12	передовой-31-12	передовой
передовой-28-12	передовой-29-12	передовой
передовой-18-12	передовой-19-12	передовой
передовой-16-12	передовой-17-12	передовой
передовой-14-12	передовой-15-12	передовой
передовой-118-12	передовой-119-12	передовой
передовой-86-12	передовой-87-12	передовой
передовой-90-12	передовой-91-12	передовой
подстава-4-13	подстава-5-13	подстава
подстава-6-13	подстава-7-13	подстава
подстава-14-13	подстава-15-13	подстава
подстава-12-13	подстава-13-13	подстава
подстава-10-13	подстава-11-13	подстава
подстава-0-13	подстава-1-13	подстава
1918-1990_поставщик_3788-15	1992-2016_поставщик_3789-15	поставщик
1918-1990_поставщик_3786-15	1992-2016_поставщик_3787-15	поставщик
1918-1990_поставщик_3782-15	1992-2016_поставщик_3783-15	поставщик
1918-1990_поставщик_3780-15	1992-2016_поставщик_3781-15	поставщик
1918-1990_поставщик_3778-15	1992-2016_поставщик_3779-15	поставщик
1918-1990_поставщик_3776-15	1992-2016_поставщик_3777-15	поставщик
1918-1990_поставщик_3790-15	1992-2016_поставщик_3791-15	поставщик
1918-1990_поставщик_3772-15	1992-2016_поставщик_3773-15	поставщик
1918-1990_поставщик_3768-15	1992-2016_поставщик_3769-15	поставщик
1918-1990_поставщик_3764-15	1992-2016_поставщик_3765-15	поставщик
1918-1990_поставщик_3762-15	1992-2016_поставщик_3763-15	поставщик
1918-1990_поставщик_3760-15	1992-2016_поставщик_3761-15	поставщик
1918-1990_поставщик_3756-15	1992-2016_поставщик_3757-15	поставщик
1918-1990_поставщик_3754-15	1992-2016_поставщик_3755-15	поставщик
1918-1990_поставщик_3752-15	1992-2016_поставщик_3753-15	поставщик
1918-1990_поставщик_3746-15	1992-2016_поставщик_3747-15	поставщик
1918-1990_поставщик_3742-15	1992-2016_поставщик_3743-15	поставщик
1918-1990_поставщик_3740-15	1992-2016_поставщик_3741-15	поставщик
1918-1990_поставщик_3738-15	1992-2016_поставщик_3739-15	поставщик
1918-1990_поставщик_3736-15	1992-2016_поставщик_3737-15	поставщик
1918-1990_поставщик_3734-15	1992-2016_поставщик_3735-15	поставщик
1918-1990_поставщик_3770-15	1992-2016_поставщик_3771-15	поставщик
1918-1990_поставщик_3792-15	1992-2016_поставщик_3793-15	поставщик
1700-1916_поставщик_3792-16	1992-2016_поставщик_3793-16	поставщик
1700-1916_поставщик_3742-14	1918-1990_поставщик_3743-14	поставщик
1700-1916_поставщик_3750-16	1992-2016_поставщик_3751-16	поставщик
1700-1916_поставщик_3748-16	1992-2016_поставщик_3749-16	поставщик
1700-1916_поставщик_3732-14	1918-1990_поставщик_3733-14	поставщик
1700-1916_поставщик_3734-14	1918-1990_поставщик_3735-14	поставщик
1700-1916_поставщик_3734-14	1992-2016_поставщик_3737-16	поставщик
1700-1916_поставщик_3738-14	1918-1990_поставщик_3739-14	поставщик
1700-1916_поставщик_3738-14	1992-2016_поставщик_3795-16	поставщик
1700-1916_поставщик_3738-16	1918-1990_поставщик_3753-14	поставщик
1700-1916_поставщик_3738-16	1992-2016_поставщик_3739-16	поставщик
1700-1916_поставщик_3740-14	1918-1990_поставщик_3741-14	поставщик
1700-1916_поставщик_3740-16	1992-2016_поставщик_3741-16	поставщик
1700-1916_поставщик_3744-16	1992-2016_поставщик_3745-16	поставщик
1700-1916_поставщик_3746-14	1918-1990_поставщик_3747-14	поставщик
1700-1916_поставщик_3746-16	1992-2016_поставщик_3747-16	поставщик
1700-1916_поставщик_3744-16	1918-1990_поставщик_3731-14	поставщик
1700-1916_поставщик_3748-14	1918-1990_поставщик_3749-14	поставщик
1700-1916_поставщик_3728-14	1918-1990_поставщик_3729-14	поставщик
1700-1916_поставщик_3754-16	1992-2016_поставщик_3755-16	поставщик
1700-1916_поставщик_3756-14	1918-1990_поставщик_3757-14	поставщик
1700-1916_поставщик_3736-14	1918-1990_поставщик_3737-14	поставщик
1700-1916_поставщик_3760-14	1918-1990_поставщик_3761-14	поставщик
1700-1916_поставщик_3790-16	1992-2016_поставщик_3791-16	поставщик
1700-1916_поставщик_3790-16	1918-1990_поставщик_3755-14	поставщик
1700-1916_поставщик_3758-14	1918-1990_поставщик_3759-14	поставщик
1700-1916_поставщик_3786-14	1918-1990_поставщик_3768-15	поставщик
1700-1916_поставщик_3784-16	1992-2016_поставщик_3785-16	поставщик
1700-1916_поставщик_3784-16	1918-1990_поставщик_3767-14	поставщик
1700-1916_поставщик_3784-14	1918-1990_поставщик_3785-14	поставщик
1700-1916_поставщик_3782-16	1992-2016_поставщик_3783-16	поставщик
1700-1916_поставщик_3782-14	1918-1990_поставщик_3783-14	поставщик
1700-1916_поставщик_3786-16	1992-2016_поставщик_3787-16	поставщик
1700-1916_поставщик_3776-14	1918-1990_поставщик_3777-14	поставщик
1700-1916_поставщик_3778-16	1992-2016_поставщик_3779-16	поставщик
1700-1916_поставщик_3764-14	1918-1990_поставщик_3765-14	поставщик
1700-1916_поставщик_3764-16	1992-2016_поставщик_3765-16	поставщик
1700-1916_поставщик_3762-14	1918-1990_поставщик_3763-14	поставщик
1700-1916_поставщик_3772-14	1918-1990_поставщик_3742-15	поставщик
1700-1916_поставщик_3774-14	1918-1990_поставщик_3775-14	поставщик
1700-1916_поставщик_3770-14	1918-1990_поставщик_3771-14	поставщик
1700-1916_предательство_3966-16	1992-2016_предательство_3967-16	предательство
1700-1916_предательство_3948-14	1918-1990_предательство_3949-14	предательство
1700-1916_предательство_3946-16	1992-2016_предательство_3947-16	предательство
1700-1916_предательство_3946-14	1918-1990_предательство_3947-14	предательство
1700-1916_предательство_3944-16	1992-2016_предательство_3945-16	предательство
1700-1916_предательство_3944-14	1918-1990_предательство_3945-14	предательство
1700-1916_предательство_3942-16	1992-2016_предательство_3943-16	предательство
1700-1916_предательство_3942-14	1918-1990_предательство_3943-14	предательство
1700-1916_предательство_3940-16	1992-2016_предательство_3941-16	предательство
1700-1916_предательство_3940-14	1918-1990_предательство_3941-14	предательство
1700-1916_предательство_3938-14	1918-1990_предательство_3939-14	предательство
1700-1916_предательство_3936-16	1992-2016_предательство_3937-16	предательство
1700-1916_предательство_3934-16	1992-2016_предательство_3935-16	предательство
1700-1916_предательство_3934-14	1992-2016_предательство_3955-16	предательство
1700-1916_предательство_3934-14	1918-1990_предательство_3935-14	предательство
1700-1916_предательство_3932-16	1992-2016_предательство_3933-16	предательство
1700-1916_предательство_3948-16	1992-2016_предательство_3949-16	предательство
1700-1916_предательство_3930-16	1992-2016_предательство_3931-16	предательство
1700-1916_предательство_3950-14	1918-1990_предательство_3951-14	предательство
1700-1916_предательство_3952-16	1992-2016_предательство_3953-16	предательство
1700-1916_предательство_3974-16	1992-2016_предательство_3975-16	предательство
1700-1916_предательство_3972-16	1992-2016_предательство_3973-16	предательство
1700-1916_предательство_3970-16	1992-2016_предательство_3971-16	предательство
1700-1916_предательство_3970-16	1918-1990_предательство_3933-14	предательство
1700-1916_предательство_3968-16	1992-2016_предательство_3969-16	предательство
1700-1916_предательство_3964-16	1992-2016_предательство_3965-16	предательство
1700-1916_предательство_3962-16	1992-2016_предательство_3963-16	предательство
1700-1916_предательство_3962-14	1918-1990_предательство_3963-14	предательство
1700-1916_предательство_3960-16	1992-2016_предательство_3961-16	предательство
1700-1916_предательство_3960-14	1918-1990_предательство_3961-14	предательство
1700-1916_предательство_3958-16	1992-2016_предательство_3959-16	предательство
1700-1916_предательство_3958-14	1918-1990_предательство_3959-14	предательство
1700-1916_предательство_3956-16	1992-2016_предательство_3957-16	предательство
1700-1916_предательство_3956-16	1918-1990_предательство_3929-14	предательство
1700-1916_предательство_3954-14	1918-1990_предательство_3955-14	предательство
1700-1916_предательство_3952-14	1918-1990_предательство_3953-14	предательство
1700-1916_предательство_3930-14	1918-1990_предательство_3931-14	предательство
1700-1916_предательство_3936-14	1918-1990_предательство_3937-14	предательство
1700-1916_предательство_3926-16	1992-2016_предательство_3927-16	предательство
1918-1990_предательство_3954-15	1992-2016_предательство_3955-15	предательство
1918-1990_предательство_3952-15	1992-2016_предательство_3953-15	предательство
1918-1990_предательство_3950-15	1992-2016_предательство_3951-15	предательство
1700-1916_предательство_3928-16	1992-2016_предательство_3929-16	предательство
1918-1990_предательство_3944-15	1992-2016_предательство_3945-15	предательство
1918-1990_предательство_3940-15	1992-2016_предательство_3941-15	предательство
1918-1990_предательство_3938-15	1992-2016_предательство_3939-15	предательство
1918-1990_предательство_3936-15	1992-2016_предательство_3937-15	предательство
1918-1990_предательство_3934-15	1992-2016_предательство_3935-15	предательство
1918-1990_предательство_3932-15	1992-2016_предательство_3933-15	предательство
1918-1990_предательство_3928-15	1992-2016_предательство_3929-15	предательство
1918-1990_предательство_3926-15	1992-2016_предательство_3927-15	предательство
1918-1990_предательство_3924-15	1992-2016_предательство_3925-15	предательство
1918-1990_предательство_3920-15	1992-2016_предательство_3921-15	предательство
1918-1990_предательство_3916-15	1992-2016_предательство_3917-15	предательство
1918-1990_предательство_3956-15	1992-2016_предательство_3957-15	предательство
1918-1990_предательство_3958-15	1992-2016_предательство_3959-15	предательство
1918-1990_предательство_3946-15	1992-2016_предательство_3947-15	предательство
1918-1990_предательство_3964-15	1992-2016_предательство_3965-15	предательство
1700-1916_предательство_3926-14	1918-1990_предательство_3927-14	предательство
1700-1916_предательство_3924-16	1992-2016_предательство_3925-16	предательство
1918-1990_предательство_3962-15	1992-2016_предательство_3963-15	предательство
1700-1916_предательство_3920-16	1992-2016_предательство_3921-16	предательство
1700-1916_предательство_3920-14	1918-1990_предательство_3921-14	предательство
1700-1916_предательство_3918-16	1992-2016_предательство_3919-16	предательство
1700-1916_предательство_3918-14	1918-1990_предательство_3919-14	предательство
1700-1916_предательство_3922-16	1992-2016_предательство_3923-16	предательство
1700-1916_предательство_3916-14	1918-1990_предательство_3917-14	предательство
1700-1916_предательство_3914-14	1918-1990_предательство_3915-14	предательство
1700-1916_предательство_3910-14	1918-1990_предательство_3911-14	предательство
1700-1916_предательство_3908-14	1918-1990_предательство_3909-14	предательство
1700-1916_предательство_3906-14	1918-1990_предательство_3907-14	предательство
1918-1990_предательство_3972-15	1992-2016_предательство_3973-15	предательство
1918-1990_предательство_3968-15	1992-2016_предательство_3969-15	предательство
1700-1916_предательство_3916-14	1992-2016_предательство_3951-16	предательство
1918-1990_роспись_4452-15	1992-2016_роспись_4453-15	роспись
1918-1990_роспись_4454-15	1992-2016_роспись_4455-15	роспись
1918-1990_роспись_4456-15	1992-2016_роспись_4457-15	роспись
1918-1990_роспись_4460-15	1992-2016_роспись_4461-15	роспись
1918-1990_роспись_4464-15	1992-2016_роспись_4465-15	роспись
1918-1990_роспись_4468-15	1992-2016_роспись_4469-15	роспись
1700-1916_роспись_4488-16	1992-2016_роспись_4489-16	роспись
1700-1916_роспись_4488-14	1918-1990_роспись_4489-14	роспись
1700-1916_роспись_4486-16	1992-2016_роспись_4487-16	роспись
1700-1916_роспись_4486-14	1918-1990_роспись_4487-14	роспись
1918-1990_роспись_4462-15	1992-2016_роспись_4463-15	роспись
1700-1916_роспись_4484-16	1992-2016_роспись_4485-16	роспись
1700-1916_роспись_4484-16	1918-1990_роспись_4483-14	роспись
1700-1916_роспись_4482-16	1992-2016_роспись_4483-16	роспись
1700-1916_роспись_4480-14	1918-1990_роспись_4481-14	роспись
1700-1916_роспись_4478-16	1992-2016_роспись_4479-16	роспись
1700-1916_роспись_4478-14	1918-1990_роспись_4479-14	роспись
1700-1916_роспись_4474-16	1992-2016_роспись_4475-16	роспись
1700-1916_роспись_4474-14	1918-1990_роспись_4475-14	роспись
1700-1916_роспись_4472-16	1992-2016_роспись_4473-16	роспись
1700-1916_роспись_4490-16	1992-2016_роспись_4491-16	роспись
1700-1916_роспись_4472-14	1918-1990_роспись_4473-14	роспись
1700-1916_роспись_4468-16	1992-2016_роспись_4469-16	роспись
1700-1916_роспись_4468-14	1918-1990_роспись_4469-14	роспись
1700-1916_роспись_4466-16	1992-2016_роспись_4467-16	роспись
1700-1916_роспись_4466-14	1918-1990_роспись_4467-14	роспись
1700-1916_роспись_4464-16	1992-2016_роспись_4465-16	роспись
1700-1916_роспись_4464-14	1918-1990_роспись_4465-14	роспись
1918-1990_роспись_4466-15	1992-2016_роспись_4467-15	роспись
1700-1916_роспись_4462-16	1992-2016_роспись_4463-16	роспись
1700-1916_роспись_4462-14	1918-1990_роспись_4463-14	роспись
1700-1916_роспись_4460-16	1992-2016_роспись_4461-16	роспись
1700-1916_роспись_4460-14	1918-1990_роспись_4461-14	роспись
1700-1916_роспись_4458-16	1992-2016_роспись_4459-16	роспись
1700-1916_роспись_4456-16	1992-2016_роспись_4457-16	роспись
1700-1916_роспись_4456-14	1918-1990_роспись_4457-14	роспись
1700-1916_роспись_4470-14	1918-1990_роспись_4471-14	роспись
1700-1916_роспись_4452-14	1918-1990_роспись_4453-14	роспись
1700-1916_роспись_4492-14	1918-1990_роспись_4493-14	роспись
1700-1916_роспись_4494-14	1918-1990_роспись_4495-14	роспись
1918-1990_роспись_4470-15	1992-2016_роспись_4471-15	роспись
1918-1990_роспись_4476-15	1992-2016_роспись_4477-15	роспись
1918-1990_роспись_4478-15	1992-2016_роспись_4479-15	роспись
1918-1990_роспись_4480-15	1992-2016_роспись_4481-15	роспись
1918-1990_роспись_4484-15	1992-2016_роспись_4485-15	роспись
1918-1990_роспись_4486-15	1992-2016_роспись_4487-15	роспись
1918-1990_роспись_4488-15	1992-2016_роспись_4489-15	роспись
1918-1990_роспись_4490-15	1992-2016_роспись_4491-15	роспись
1918-1990_роспись_4492-15	1992-2016_роспись_4493-15	роспись
1918-1990_роспись_4494-15	1992-2016_роспись_4495-15	роспись
1918-1990_роспись_4496-15	1992-2016_роспись_4497-15	роспись
1918-1990_роспись_4498-15	1992-2016_роспись_4499-15	роспись
1918-1990_роспись_4500-15	1992-2016_роспись_4501-15	роспись
1918-1990_роспись_4502-15	1992-2016_роспись_4503-15	роспись
1700-1916_роспись_4492-16	1992-2016_роспись_4493-16	роспись
1918-1990_роспись_4504-15	1992-2016_роспись_4505-15	роспись
1918-1990_роспись_4508-15	1992-2016_роспись_4509-15	роспись
1700-1916_роспись_4514-16	1992-2016_роспись_4515-16	роспись
1700-1916_роспись_4512-16	1992-2016_роспись_4513-16	роспись
1700-1916_роспись_4510-16	1992-2016_роспись_4511-16	роспись
1700-1916_роспись_4508-16	1992-2016_роспись_4509-16	роспись
1700-1916_роспись_4504-16	1992-2016_роспись_4505-16	роспись
1700-1916_роспись_4504-14	1918-1990_роспись_4505-14	роспись
1700-1916_роспись_4502-16	1992-2016_роспись_4503-16	роспись
1700-1916_роспись_4502-14	1918-1990_роспись_4503-14	роспись
1700-1916_роспись_4500-14	1918-1990_роспись_4501-14	роспись
1700-1916_роспись_4498-16	1992-2016_роспись_4499-16	роспись
1700-1916_роспись_4496-16	1918-1990_роспись_4499-14	роспись
1700-1916_роспись_4496-14	1918-1990_роспись_4497-14	роспись
1700-1916_роспись_4494-16	1992-2016_роспись_4495-16	роспись
1918-1990_роспись_4506-15	1992-2016_роспись_4507-15	роспись
1700-1916_роспись_4446-14	1918-1990_роспись_4447-14	роспись
рынок-72-13	рынок-73-13	рынок
рынок-62-13	рынок-63-13	рынок
рынок-64-13	рынок-65-13	рынок
рынок-68-13	рынок-69-13	рынок
рынок-70-13	рынок-71-13	рынок
рынок-74-13	рынок-75-13	рынок
рынок-92-13	рынок-93-13	рынок
рынок-8-13	рынок-9-13	рынок
рынок-84-13	рынок-85-13	рынок
рынок-86-13	рынок-87-13	рынок
рынок-88-13	рынок-89-13	рынок
рынок-56-13	рынок-57-13	рынок
рынок-96-13	рынок-97-13	рынок
рынок-98-13	рынок-99-13	рынок
рынок-76-13	рынок-77-13	рынок
рынок-48-13	рынок-49-13	рынок
рынок-2-13	рынок-3-13	рынок
рынок-40-13	рынок-41-13	рынок
рынок-0-13	рынок-1-13	рынок
рынок-100-13	рынок-101-13	рынок
рынок-102-13	рынок-103-13	рынок
рынок-104-13	рынок-105-13	рынок
рынок-106-13	рынок-107-13	рынок
рынок-108-13	рынок-109-13	рынок
рынок-46-13	рынок-47-13	рынок
рынок-110-13	рынок-111-13	рынок
рынок-114-13	рынок-115-13	рынок
рынок-14-13	рынок-15-13	рынок
рынок-16-13	рынок-17-13	рынок
рынок-24-13	рынок-25-13	рынок
рынок-34-13	рынок-35-13	рынок
рынок-38-13	рынок-39-13	рынок
рынок-112-13	рынок-113-13	рынок
рынок-22-13	рынок-23-13	рынок
сволочь-58-12	сволочь-59-12	сволочь
сволочь-32-12	сволочь-33-12	сволочь
сволочь-48-12	сволочь-49-12	сволочь
сволочь-46-12	сволочь-47-12	сволочь
сволочь-42-12	сволочь-43-12	сволочь
сволочь-41-12	сволочь-42-12	сволочь
сволочь-38-12	сволочь-39-12	сволочь
сволочь-36-12	сволочь-37-12	сволочь
сволочь-112-12	сволочь-113-12	сволочь
сволочь-20-12	сволочь-21-12	сволочь
сволочь-16-12	сволочь-17-12	сволочь
сволочь-12-12	сволочь-13-12	сволочь
сволочь-116-12	сволочь-117-12	сволочь
сволочь-114-12	сволочь-115-12	сволочь
сволочь-104-12	сволочь-105-12	сволочь
сволочь-100-12	сволочь-101-12	сволочь
сволочь-6-12	сволочь-7-12	сволочь
сволочь-26-12	сволочь-27-12	сволочь
сволочь-60-12	сволочь-61-12	сволочь
сволочь-30-12	сволочь-31-12	сволочь
сволочь-70-12	сволочь-71-12	сволочь
сволочь-66-12	сволочь-67-12	сволочь
сволочь-90-12	сволочь-91-12	сволочь
сволочь-88-12	сволочь-89-12	сволочь
сволочь-86-12	сволочь-87-12	сволочь
сволочь-82-12	сволочь-83-12	сволочь
сволочь-78-12	сволочь-79-12	сволочь
сволочь-76-12	сволочь-77-12	сволочь
сволочь-74-12	сволочь-75-12	сволочь
сволочь-72-12	сволочь-73-12	сволочь
сволочь-80-12	сволочь-81-12	сволочь
1918-1990_стол_5150-15	1992-2016_стол_5151-15	стол
1700-1916_стол_5144-16	1992-2016_стол_5145-16	стол
1918-1990_стол_5154-15	1992-2016_стол_5155-15	стол
1918-1990_стол_5156-15	1992-2016_стол_5157-15	стол
1918-1990_стол_5118-15	1992-2016_стол_5119-15	стол
1918-1990_стол_5158-15	1992-2016_стол_5159-15	стол
1918-1990_стол_5162-15	1992-2016_стол_5163-15	стол
1918-1990_стол_5166-15	1992-2016_стол_5167-15	стол
1918-1990_стол_5168-15	1992-2016_стол_5169-15	стол
1918-1990_стол_5170-15	1992-2016_стол_5171-15	стол
1918-1990_стол_5146-15	1992-2016_стол_5147-15	стол
1918-1990_стол_5144-15	1992-2016_стол_5145-15	стол
1918-1990_стол_5112-15	1992-2016_стол_5113-15	стол
1918-1990_стол_5140-15	1992-2016_стол_5141-15	стол
1918-1990_стол_5134-15	1992-2016_стол_5135-15	стол
1918-1990_стол_5132-15	1992-2016_стол_5133-15	стол
1918-1990_стол_5130-15	1992-2016_стол_5131-15	стол
1918-1990_стол_5128-15	1992-2016_стол_5129-15	стол
1918-1990_стол_5126-15	1992-2016_стол_5127-15	стол
1918-1990_стол_5124-15	1992-2016_стол_5125-15	стол
1918-1990_стол_5120-15	1992-2016_стол_5121-15	стол
1918-1990_стол_5152-15	1992-2016_стол_5153-15	стол
1918-1990_стол_5138-15	1992-2016_стол_5139-15	стол
1700-1916_стол_5146-14	1918-1990_стол_5147-14	стол
1700-1916_стол_5106-14	1918-1990_стол_5107-14	стол
1700-1916_стол_5150-14	1918-1990_стол_5151-14	стол
1700-1916_стол_5150-16	1992-2016_стол_5151-16	стол
1700-1916_стол_5152-14	1918-1990_стол_5153-14	стол
1700-1916_стол_5152-16	1992-2016_стол_5153-16	стол
1700-1916_стол_5154-14	1918-1990_стол_5155-14	стол
1700-1916_стол_5140-16	1992-2016_стол_5141-16	стол
1700-1916_стол_5142-14	1918-1990_стол_5143-14	стол
1700-1916_стол_5142-16	1992-2016_стол_5143-16	стол
1700-1916_стол_5146-16	1992-2016_стол_5147-16	стол
1700-1916_стол_5154-16	1992-2016_стол_5155-16	стол
1700-1916_стол_5158-14	1918-1990_стол_5159-14	стол
1700-1916_стол_5160-14	1918-1990_стол_5161-14	стол
1700-1916_стол_5160-16	1992-2016_стол_5161-16	стол
1700-1916_стол_5162-14	1918-1990_стол_5163-14	стол
1700-1916_стол_5166-16	1992-2016_стол_5167-16	стол
1700-1916_стол_5168-16	1992-2016_стол_5169-16	стол
1700-1916_стол_5170-16	1992-2016_стол_5171-16	стол
1700-1916_стол_5172-16	1992-2016_стол_5173-16	стол
1700-1916_стол_5156-14	1918-1990_стол_5157-14	стол
1700-1916_стол_5140-14	1918-1990_стол_5141-14	стол
1700-1916_стол_5162-16	1992-2016_стол_5163-16	стол
1700-1916_стол_5138-14	1918-1990_стол_5139-14	стол
1700-1916_стол_5138-16	1992-2016_стол_5139-16	стол
1700-1916_стол_5108-14	1918-1990_стол_5109-14	стол
1700-1916_стол_5110-14	1918-1990_стол_5111-14	стол
1700-1916_стол_5112-14	1918-1990_стол_5113-14	стол
1700-1916_стол_5114-14	1918-1990_стол_5115-14	стол
1700-1916_стол_5116-14	1918-1990_стол_5117-14	стол
1700-1916_стол_5118-16	1992-2016_стол_5119-16	стол
1700-1916_стол_5120-14	1918-1990_стол_5121-14	стол
1700-1916_стол_5120-16	1992-2016_стол_5121-16	стол
1700-1916_стол_5124-14	1918-1990_стол_5125-14	стол
1700-1916_стол_5124-16	1992-2016_стол_5125-16	стол
1700-1916_стол_5126-14	1918-1990_стол_5127-14	стол
1700-1916_стол_5128-16	1992-2016_стол_5129-16	стол
1700-1916_стол_5118-14	1918-1990_стол_5119-14	стол
1700-1916_стол_5134-16	1992-2016_стол_5135-16	стол
1700-1916_стол_5132-16	1992-2016_стол_5133-16	стол
1700-1916_стол_5130-16	1992-2016_стол_5131-16	стол
1700-1916_стол_5130-14	1918-1990_стол_5131-14	стол
1700-1916_стол_5136-14	1918-1990_стол_5137-14	стол
тетка-104-12	тетка-105-12	тетка
тетка-110-12	тетка-111-12	тетка
тетка-112-12	тетка-113-12	тетка
тетка-114-12	тетка-115-12	тетка
тетка-22-12	тетка-23-12	тетка
тетка-30-12	тетка-31-12	тетка
тетка-98-12	тетка-99-12	тетка
тетка-36-12	тетка-37-12	тетка
тетка-40-12	тетка-41-12	тетка
тетка-42-12	тетка-43-12	тетка
тетка-44-12	тетка-45-12	тетка
тетка-46-12	тетка-47-12	тетка
тетка-50-12	тетка-51-12	тетка
тетка-52-12	тетка-53-12	тетка
тетка-62-12	тетка-63-12	тетка
тетка-70-12	тетка-71-12	тетка
тетка-72-12	тетка-73-12	тетка
тетка-74-12	тетка-75-12	тетка
тетка-80-12	тетка-81-12	тетка
тетка-16-12	тетка-17-12	тетка
тетка-82-12	тетка-83-12	тетка
тетка-86-12	тетка-87-12	тетка
тетка-94-12	тетка-95-12	тетка
тетка-96-12	тетка-97-12	тетка
1918-1990_увольнение_5314-15	1992-2016_увольнение_5315-15	увольнение
1700-1916_увольнение_5354-16	1992-2016_увольнение_5355-16	увольнение
1700-1916_увольнение_5338-14	1918-1990_увольнение_5339-14	увольнение
1700-1916_увольнение_5338-16	1992-2016_увольнение_5339-16	увольнение
1700-1916_увольнение_5340-16	1992-2016_увольнение_5341-16	увольнение
1700-1916_увольнение_5342-14	1918-1990_увольнение_5343-14	увольнение
1700-1916_увольнение_5344-16	1992-2016_увольнение_5345-16	увольнение
1700-1916_увольнение_5346-16	1992-2016_увольнение_5347-16	увольнение
1700-1916_увольнение_5352-16	1992-2016_увольнение_5353-16	увольнение
1918-1990_увольнение_5294-15	1992-2016_увольнение_5295-15	увольнение
1918-1990_увольнение_5296-15	1992-2016_увольнение_5297-15	увольнение
1918-1990_увольнение_5304-15	1992-2016_увольнение_5305-15	увольнение
1918-1990_увольнение_5306-15	1992-2016_увольнение_5307-15	увольнение
1918-1990_увольнение_5308-15	1992-2016_увольнение_5309-15	увольнение
1918-1990_увольнение_5310-15	1992-2016_увольнение_5311-15	увольнение
1918-1990_увольнение_5312-15	1992-2016_увольнение_5313-15	увольнение
1700-1916_увольнение_5336-16	1992-2016_увольнение_5337-16	увольнение
1918-1990_увольнение_5316-15	1992-2016_увольнение_5317-15	увольнение
1918-1990_увольнение_5320-15	1992-2016_увольнение_5321-15	увольнение
1918-1990_увольнение_5322-15	1992-2016_увольнение_5323-15	увольнение
1918-1990_увольнение_5324-15	1992-2016_увольнение_5325-15	увольнение
1918-1990_увольнение_5326-15	1992-2016_увольнение_5327-15	увольнение
1918-1990_увольнение_5328-15	1992-2016_увольнение_5329-15	увольнение
1918-1990_увольнение_5330-15	1992-2016_увольнение_5331-15	увольнение
1918-1990_увольнение_5331-14	1992-2016_увольнение_5347-16	увольнение
1918-1990_увольнение_5332-15	1992-2016_увольнение_5333-15	увольнение
1918-1990_увольнение_5350-15	1992-2016_увольнение_5351-15	увольнение
