identifier1	identifier2	lemma	mean_disagreement_cleaned	judgments
modern_corpus_spanish-797387-342	old_corpus_spanish-678421-328	canal	0.6666666666666666	[2, 1, 0, 1]
modern_corpus_spanish-797387-342	old_corpus_spanish-502580-471	canal	0.6666666666666666	[1, 1, 2]
modern_corpus_spanish-797387-342	old_corpus_spanish-186182-600	canal	0.0	[2, 2]
modern_corpus_spanish-797387-342	old_corpus_spanish-164771-587	canal	0.0	[1, 1]
modern_corpus_spanish-327059-475	modern_corpus_spanish-668304-960	canal	1.0	[3, 3, 1, 3]
modern_corpus_spanish-797387-342	old_corpus_spanish-108918-775	canal	0.0	[1, 1]
modern_corpus_spanish-535919-955	modern_corpus_spanish-864443-281	canal	2.0	[4, 2]
modern_corpus_spanish-535919-955	old_corpus_spanish-108918-775	canal	1.0	[3, 2]
modern_corpus_spanish-535919-955	old_corpus_spanish-164771-587	canal	1.0	[1, 2]
modern_corpus_spanish-54586-511	modern_corpus_spanish-862377-479	canal	1.0	[2, 1]
modern_corpus_spanish-327059-475	modern_corpus_spanish-710780-361	canal	1.0	[0, 3, 4]
modern_corpus_spanish-532685-905	modern_corpus_spanish-827633-710	canal	2.0	[3, 1]
modern_corpus_spanish-327059-475	modern_corpus_spanish-797387-342	canal	1.0	[2, 3]
old_corpus_spanish-108918-775	old_corpus_spanish-187732-687	canal	0.0	[4, 4]
old_corpus_spanish-108918-775	old_corpus_spanish-176890-261	canal	2.0	[2, 4]
modern_corpus_spanish-624358-773	modern_corpus_spanish-655779-481	canal	1.0	[4, 3]
modern_corpus_spanish-624358-773	old_corpus_spanish-186182-600	canal	0.0	[1, 1, 1]
modern_corpus_spanish-624358-773	old_corpus_spanish-35374-811	canal	1.0	[3, 2]
modern_corpus_spanish-624358-773	old_corpus_spanish-379489-595	canal	2.0	[1, 3]
modern_corpus_spanish-624358-773	old_corpus_spanish-502016-313	canal	0.0	[1, 1]
modern_corpus_spanish-624358-773	old_corpus_spanish-649686-286	canal	0.0	[1, 1, 1]
modern_corpus_spanish-624358-773	old_corpus_spanish-678421-328	canal	1.0	[1, 2]
modern_corpus_spanish-327059-475	modern_corpus_spanish-750554-215	canal	0.0	[3, 3]
old_corpus_spanish-35374-811	old_corpus_spanish-589730-789	canal	1.0	[2, 1]
old_corpus_spanish-35374-811	old_corpus_spanish-517604-502	canal	1.0	[1, 2]
old_corpus_spanish-35374-811	old_corpus_spanish-504300-695	canal	0.0	[4, 4]
old_corpus_spanish-35374-811	old_corpus_spanish-381538-373	canal	1.0	[1, 2]
modern_corpus_spanish-655779-481	modern_corpus_spanish-827633-710	canal	1.0	[1, 2]
modern_corpus_spanish-655779-481	old_corpus_spanish-164771-587	canal	1.0	[1, 2]
modern_corpus_spanish-655779-481	old_corpus_spanish-176890-261	canal	2.0	[3, 1]
modern_corpus_spanish-655779-481	old_corpus_spanish-379489-595	canal	0.0	[2, 2]
modern_corpus_spanish-655779-481	old_corpus_spanish-504300-695	canal	0.6666666666666666	[2, 1, 2]
modern_corpus_spanish-655779-481	old_corpus_spanish-517604-502	canal	0.0	[1, 1]
old_corpus_spanish-502016-313	old_corpus_spanish-502580-471	canal	3.0	[1, 4]
old_corpus_spanish-502016-313	old_corpus_spanish-504300-695	canal	0.6666666666666666	[1, 1, 2]
old_corpus_spanish-502016-313	old_corpus_spanish-505384-209	canal	0.0	[4, 4]
old_corpus_spanish-502016-313	old_corpus_spanish-517604-502	canal	0.0	[4, 4]
old_corpus_spanish-502580-471	old_corpus_spanish-589730-789	canal	2.0	[1, 4, 1, 4]
old_corpus_spanish-108918-775	old_corpus_spanish-35374-811	canal	2.0	[1, 3]
old_corpus_spanish-108918-775	old_corpus_spanish-502580-471	canal	0.0	[2, 2]
modern_corpus_spanish-13646-583	old_corpus_spanish-95666-889	canal	0.0	[3, 3]
modern_corpus_spanish-13646-583	old_corpus_spanish-589730-789	canal	0.6666666666666666	[2, 1, 2]
modern_corpus_spanish-100407-761	modern_corpus_spanish-655779-481	canal	0.0	[3, 3]
old_corpus_spanish-164771-587	old_corpus_spanish-256342-103	canal	1.0	[0, 0, 3, 2]
old_corpus_spanish-164771-587	old_corpus_spanish-379489-595	canal	0.6666666666666666	[1, 1, 2]
old_corpus_spanish-164771-587	old_corpus_spanish-381538-373	canal	3.0	[1, 4]
old_corpus_spanish-164771-587	old_corpus_spanish-642382-74	canal	0.0	[4, 4]
old_corpus_spanish-381538-373	old_corpus_spanish-642382-74	canal	0.0	[4, 4]
old_corpus_spanish-381538-373	old_corpus_spanish-517604-502	canal	0.0	[4, 4]
old_corpus_spanish-381538-373	old_corpus_spanish-504300-695	canal	0.6666666666666666	[1, 2, 1]
modern_corpus_spanish-100407-761	old_corpus_spanish-502580-471	canal	0.0	[1, 1]
modern_corpus_spanish-491083-1267	modern_corpus_spanish-624358-773	canal	1.0	[1, 2]
modern_corpus_spanish-491083-1267	old_corpus_spanish-381538-373	canal	0.0	[1, 1]
modern_corpus_spanish-491083-1267	old_corpus_spanish-505384-209	canal	0.6666666666666666	[1, 1, 2]
old_corpus_spanish-502580-471	old_corpus_spanish-649686-286	canal	0.0	[4, 4]
old_corpus_spanish-381538-373	old_corpus_spanish-502016-313	canal	0.0	[4, 4]
modern_corpus_spanish-491083-1267	old_corpus_spanish-649686-286	canal	0.0	[1, 1]
old_corpus_spanish-379489-595	old_corpus_spanish-95666-889	canal	3.0	[4, 1]
old_corpus_spanish-379489-595	old_corpus_spanish-678421-328	canal	2.0	[4, 1, 3]
old_corpus_spanish-379489-595	old_corpus_spanish-642382-74	canal	0.0	[1, 1]
old_corpus_spanish-379489-595	old_corpus_spanish-517604-502	canal	0.6666666666666666	[2, 1, 1, 2]
old_corpus_spanish-379489-595	old_corpus_spanish-504300-695	canal	2.0	[4, 1, 3]
old_corpus_spanish-379489-595	old_corpus_spanish-381538-373	canal	1.0	[2, 1]
modern_corpus_spanish-13646-583	modern_corpus_spanish-327059-475	canal	0.6666666666666666	[4, 3, 4]
modern_corpus_spanish-13646-583	modern_corpus_spanish-535919-955	canal	0.0	[3, 3]
modern_corpus_spanish-13646-583	modern_corpus_spanish-624358-773	canal	0.0	[4, 4]
modern_corpus_spanish-13646-583	modern_corpus_spanish-735946-461	canal	1.0	[3, 4]
modern_corpus_spanish-13646-583	old_corpus_spanish-517604-502	canal	0.5	[1, 1, 2, 1]
modern_corpus_spanish-491083-1267	old_corpus_spanish-589730-789	canal	1.0	[1, 2]
old_corpus_spanish-502580-471	old_corpus_spanish-95666-889	canal	1.0	[2, 1]
modern_corpus_spanish-624358-773	old_corpus_spanish-95666-889	canal	1.0	[1, 2]
modern_corpus_spanish-668304-960	old_corpus_spanish-589730-789	canal	1.3333333333333333	[3, 1, 2]
old_corpus_spanish-642382-74	old_corpus_spanish-678421-328	canal	0.0	[1, 1]
modern_corpus_spanish-327059-475	old_corpus_spanish-95666-889	canal	0.6666666666666666	[3, 2, 2]
modern_corpus_spanish-327059-475	old_corpus_spanish-678421-328	canal	1.0	[3, 2]
modern_corpus_spanish-327059-475	old_corpus_spanish-517604-502	canal	0.0	[1, 1]
modern_corpus_spanish-327059-475	old_corpus_spanish-502580-471	canal	0.6666666666666666	[1, 1, 2]
modern_corpus_spanish-327059-475	old_corpus_spanish-502016-313	canal	1.0	[1, 2]
old_corpus_spanish-176890-261	old_corpus_spanish-186182-600	canal	0.0	[1, 1]
modern_corpus_spanish-327059-475	old_corpus_spanish-164771-587	canal	0.0	[1, 1]
modern_corpus_spanish-668304-960	old_corpus_spanish-505384-209	canal	0.0	[1, 1]
modern_corpus_spanish-668304-960	old_corpus_spanish-517604-502	canal	0.6666666666666666	[1, 1, 2]
modern_corpus_spanish-160783-523	old_corpus_spanish-95666-889	canal	1.0	[1, 2]
old_corpus_spanish-176890-261	old_corpus_spanish-502016-313	canal	2.0	[4, 2]
old_corpus_spanish-176890-261	old_corpus_spanish-233543-259	canal	0.0	[4, 4]
modern_corpus_spanish-668304-960	old_corpus_spanish-678421-328	canal	0.0	[2, 2]
modern_corpus_spanish-160783-523	old_corpus_spanish-589730-789	canal	0.6666666666666666	[2, 1, 1]
modern_corpus_spanish-532685-905	modern_corpus_spanish-864443-281	canal	1.1666666666666667	[3, 3, 2, 1]
modern_corpus_spanish-160783-523	old_corpus_spanish-108918-775	canal	0.0	[2, 2]
modern_corpus_spanish-160783-523	modern_corpus_spanish-827633-710	canal	1.0	[2, 1]
modern_corpus_spanish-327059-475	modern_corpus_spanish-864443-281	canal	0.0	[3, 3, 3]
modern_corpus_spanish-160783-523	modern_corpus_spanish-253290-375	canal	1.0	[2, 1]
modern_corpus_spanish-160783-523	modern_corpus_spanish-862377-479	canal	0.0	[2, 2]
modern_corpus_spanish-668304-960	modern_corpus_spanish-750554-215	canal	0.0	[3, 3]
modern_corpus_spanish-668304-960	old_corpus_spanish-379489-595	canal	1.0	[1, 2]
old_corpus_spanish-176890-261	old_corpus_spanish-187732-687	canal	0.0	[4, 4]
modern_corpus_spanish-668304-960	old_corpus_spanish-504300-695	canal	0.6666666666666666	[2, 1, 2]
modern_corpus_spanish-160783-523	modern_corpus_spanish-54586-511	canal	1.3333333333333333	[4, 2, 2]
modern_corpus_spanish-160783-523	modern_corpus_spanish-655779-481	canal	0.0	[2, 2]
old_corpus_spanish-642382-74	old_corpus_spanish-95666-889	canal	0.0	[1, 1]
modern_corpus_spanish-668304-960	old_corpus_spanish-502580-471	canal	1.0	[1, 2]
old_corpus_spanish-180491-565	old_corpus_spanish-57248-558	cobrar	1.0	[2, 3]
modern_corpus_spanish-459553-656	old_corpus_spanish-76378-415	cobrar	1.0	[1, 2]
modern_corpus_spanish-459553-656	old_corpus_spanish-180491-565	cobrar	0.0	[2, 2]
modern_corpus_spanish-301796-626	old_corpus_spanish-180491-565	cobrar	1.0	[2, 3]
modern_corpus_spanish-301796-626	old_corpus_spanish-143383-566	cobrar	1.0	[4, 3]
modern_corpus_spanish-252683-643	modern_corpus_spanish-407863-648	cobrar	2.0	[2, 4]
modern_corpus_spanish-252683-643	modern_corpus_spanish-542088-204	cobrar	1.0	[2, 1]
modern_corpus_spanish-252683-643	modern_corpus_spanish-623713-351	cobrar	1.0	[2, 1]
modern_corpus_spanish-252683-643	old_corpus_spanish-180491-565	cobrar	1.0	[2, 1]
modern_corpus_spanish-433762-148	modern_corpus_spanish-623713-351	cobrar	1.3333333333333333	[3, 2, 1]
old_corpus_spanish-1846-360	old_corpus_spanish-202873-121	cobrar	2.0	[3, 1]
old_corpus_spanish-1846-360	old_corpus_spanish-452205-413	cobrar	0.0	[4, 4, 4]
modern_corpus_spanish-433762-148	modern_corpus_spanish-662386-629	cobrar	1.0	[3, 4]
modern_corpus_spanish-433762-148	old_corpus_spanish-321871-196	cobrar	1.0	[3, 4]
modern_corpus_spanish-433762-148	old_corpus_spanish-579905-426	cobrar	0.0	[2, 2]
old_corpus_spanish-446492-401	old_corpus_spanish-579905-426	cobrar	0.0	[3, 3]
modern_corpus_spanish-301796-626	modern_corpus_spanish-610660-556	cobrar	0.0	[4, 4]
modern_corpus_spanish-301796-626	modern_corpus_spanish-344058-809	cobrar	2.0	[1, 3]
modern_corpus_spanish-348020-505	old_corpus_spanish-446492-401	cobrar	0.0	[4, 4]
modern_corpus_spanish-623713-351	modern_corpus_spanish-662386-629	cobrar	1.0	[3, 2]
modern_corpus_spanish-244179-975	old_corpus_spanish-19558-634	cobrar	1.0	[1, 0, 2]
modern_corpus_spanish-623713-351	old_corpus_spanish-1846-360	cobrar	2.0	[3, 1]
old_corpus_spanish-410320-487	old_corpus_spanish-579905-426	cobrar	0.0	[1, 1]
modern_corpus_spanish-244179-975	old_corpus_spanish-1846-360	cobrar	1.0	[2, 1]
modern_corpus_spanish-623713-351	old_corpus_spanish-48799-821	cobrar	0.6666666666666666	[1, 2, 1]
modern_corpus_spanish-244179-975	modern_corpus_spanish-299246-472	cobrar	1.0	[2, 3]
modern_corpus_spanish-623713-351	old_corpus_spanish-665410-907	cobrar	0.0	[3, 3]
old_corpus_spanish-180491-565	old_corpus_spanish-346030-843	cobrar	0.0	[2, 2]
old_corpus_spanish-180491-565	old_corpus_spanish-202873-121	cobrar	1.0	[4, 3]
modern_corpus_spanish-348020-505	old_corpus_spanish-452205-413	cobrar	0.0	[4, 4]
old_corpus_spanish-202873-121	old_corpus_spanish-320803-1369	cobrar	1.0	[3, 2]
modern_corpus_spanish-407863-648	modern_corpus_spanish-668421-713	cobrar	0.6666666666666666	[1, 2, 1]
modern_corpus_spanish-407863-648	old_corpus_spanish-19558-634	cobrar	1.0	[2, 3]
modern_corpus_spanish-344058-809	modern_corpus_spanish-542088-204	cobrar	1.0	[1, 2]
modern_corpus_spanish-344058-809	old_corpus_spanish-180491-565	cobrar	0.0	[2, 2]
modern_corpus_spanish-344058-809	old_corpus_spanish-452205-413	cobrar	0.0	[1, 1]
modern_corpus_spanish-610660-556	old_corpus_spanish-648941-481	cobrar	0.6666666666666666	[2, 1, 2]
modern_corpus_spanish-610660-556	old_corpus_spanish-254508-385	cobrar	1.0	[3, 2]
old_corpus_spanish-346030-843	old_corpus_spanish-48799-821	cobrar	2.0	[3, 1]
old_corpus_spanish-346030-843	old_corpus_spanish-57248-558	cobrar	2.0	[4, 2]
modern_corpus_spanish-348020-505	modern_corpus_spanish-407863-648	cobrar	0.0	[4, 4]
modern_corpus_spanish-348020-505	old_corpus_spanish-346030-843	cobrar	0.6666666666666666	[4, 3, 3]
modern_corpus_spanish-620970-353	old_corpus_spanish-1846-360	cobrar	1.3333333333333333	[3, 4, 2]
old_corpus_spanish-57248-558	old_corpus_spanish-579905-426	cobrar	1.0	[2, 3]
modern_corpus_spanish-344058-809	modern_corpus_spanish-395593-583	cobrar	0.6666666666666666	[1, 1, 2]
modern_corpus_spanish-542088-204	old_corpus_spanish-320803-1369	cobrar	1.0	[3, 4]
modern_corpus_spanish-542088-204	old_corpus_spanish-19558-634	cobrar	0.0	[3, 3]
modern_corpus_spanish-662386-629	old_corpus_spanish-410320-487	cobrar	0.0	[1, 1]
modern_corpus_spanish-620970-353	old_corpus_spanish-415668-179	cobrar	1.0	[4, 3]
modern_corpus_spanish-620970-353	old_corpus_spanish-452205-413	cobrar	0.0	[3, 3]
modern_corpus_spanish-620970-353	old_corpus_spanish-648941-481	cobrar	1.0	[3, 2]
modern_corpus_spanish-301796-626	old_corpus_spanish-76378-415	cobrar	3.0	[1, 4]
modern_corpus_spanish-379201-160	modern_corpus_spanish-433762-148	cobrar	0.0	[4, 4]
modern_corpus_spanish-301796-626	old_corpus_spanish-665410-907	cobrar	0.0	[1, 1]
modern_corpus_spanish-379201-160	modern_corpus_spanish-542088-204	cobrar	0.0	[4, 4]
modern_corpus_spanish-379201-160	old_corpus_spanish-1846-360	cobrar	0.0	[4, 4]
modern_corpus_spanish-379201-160	old_corpus_spanish-57248-558	cobrar	0.6666666666666666	[4, 3, 4]
modern_corpus_spanish-379272-554	old_corpus_spanish-254508-385	cobrar	1.0	[2, 3]
modern_corpus_spanish-379272-554	old_corpus_spanish-261312-317	cobrar	1.0	[4, 3]
modern_corpus_spanish-542088-204	old_corpus_spanish-202873-121	cobrar	1.0	[2, 3]
modern_corpus_spanish-301796-626	old_corpus_spanish-648941-481	cobrar	0.0	[2, 2]
modern_corpus_spanish-662386-629	old_corpus_spanish-446492-401	cobrar	1.0	[4, 3]
modern_corpus_spanish-299246-472	old_corpus_spanish-1846-360	cobrar	1.0	[4, 3]
modern_corpus_spanish-299246-472	modern_corpus_spanish-379201-160	cobrar	0.0	[4, 4]
modern_corpus_spanish-321737-690	old_corpus_spanish-320803-1369	cobrar	1.0	[4, 3]
modern_corpus_spanish-321737-690	old_corpus_spanish-321871-196	cobrar	1.0	[4, 3]
old_corpus_spanish-143383-566	old_corpus_spanish-57248-558	cobrar	1.0	[3, 2]
modern_corpus_spanish-321737-690	old_corpus_spanish-180491-565	cobrar	1.0	[3, 2]
modern_corpus_spanish-321737-690	modern_corpus_spanish-379201-160	cobrar	1.0	[4, 3]
modern_corpus_spanish-32038-305	modern_corpus_spanish-407863-648	cobrar	1.0	[1, 2]
modern_corpus_spanish-32038-305	modern_corpus_spanish-542088-204	cobrar	1.3333333333333333	[1, 3, 3]
old_corpus_spanish-320803-1369	old_corpus_spanish-648941-481	cobrar	0.0	[3, 3]
old_corpus_spanish-320803-1369	old_corpus_spanish-446492-401	cobrar	2.0	[1, 3]
modern_corpus_spanish-299246-472	modern_corpus_spanish-379272-554	cobrar	0.0	[4, 4]
old_corpus_spanish-261312-317	old_corpus_spanish-579905-426	cobrar	1.0	[2, 3]
modern_corpus_spanish-299246-472	modern_corpus_spanish-433762-148	cobrar	0.0	[4, 4]
old_corpus_spanish-143383-566	old_corpus_spanish-665410-907	cobrar	1.0	[2, 3]
modern_corpus_spanish-32038-305	old_corpus_spanish-261312-317	cobrar	1.0	[1, 2]
modern_corpus_spanish-32038-305	old_corpus_spanish-446492-401	cobrar	0.0	[1, 1]
modern_corpus_spanish-628093-1143	old_corpus_spanish-12095-1190	corona	0.0	[1, 1]
modern_corpus_spanish-480966-988	old_corpus_spanish-618903-1347	corona	0.0	[1, 1]
modern_corpus_spanish-571392-380	modern_corpus_spanish-691047-566	corona	1.0	[2, 3]
modern_corpus_spanish-628093-1143	modern_corpus_spanish-736396-392	corona	0.0	[1, 1]
old_corpus_spanish-210578-289	old_corpus_spanish-599439-256	corona	1.0	[3, 4]
modern_corpus_spanish-628093-1143	modern_corpus_spanish-661180-130	corona	0.0	[1, 1]
modern_corpus_spanish-480966-988	old_corpus_spanish-549490-229	corona	3.0	[1, 4]
modern_corpus_spanish-571392-380	modern_corpus_spanish-661184-726	corona	0.0	[4, 4]
modern_corpus_spanish-571392-380	modern_corpus_spanish-645711-834	corona	0.0	[3, 3]
modern_corpus_spanish-661180-130	old_corpus_spanish-12095-1190	corona	1.0	[4, 3]
modern_corpus_spanish-628093-1143	modern_corpus_spanish-82152-271	corona	0.0	[4, 4]
modern_corpus_spanish-480966-988	old_corpus_spanish-504687-388	corona	1.0	[2, 3]
old_corpus_spanish-349662-281	old_corpus_spanish-599439-256	corona	0.0	[2, 2]
modern_corpus_spanish-571392-380	modern_corpus_spanish-736396-392	corona	1.0	[4, 3]
modern_corpus_spanish-480966-988	modern_corpus_spanish-52451-415	corona	0.0	[1, 1]
modern_corpus_spanish-480966-988	modern_corpus_spanish-540310-808	corona	1.3333333333333333	[3, 1, 2]
modern_corpus_spanish-480966-988	modern_corpus_spanish-571392-380	corona	1.0	[3, 2]
modern_corpus_spanish-480966-988	modern_corpus_spanish-628093-1143	corona	0.0	[1, 1]
modern_corpus_spanish-480966-988	modern_corpus_spanish-661180-130	corona	1.0	[2, 1]
modern_corpus_spanish-571392-380	old_corpus_spanish-304225-612	corona	1.3333333333333333	[4, 3, 2]
modern_corpus_spanish-571392-380	old_corpus_spanish-19382-1048	corona	0.0	[2, 2]
modern_corpus_spanish-661180-130	modern_corpus_spanish-661184-726	corona	2.0	[2, 4]
modern_corpus_spanish-661180-130	modern_corpus_spanish-736396-392	corona	1.0	[3, 4]
modern_corpus_spanish-571392-380	old_corpus_spanish-392961-801	corona	1.0	[2, 1]
modern_corpus_spanish-480966-988	old_corpus_spanish-461298-216	corona	3.0	[4, 1]
modern_corpus_spanish-628093-1143	old_corpus_spanish-76296-2386	corona	0.6666666666666666	[2, 1, 1]
modern_corpus_spanish-480966-988	old_corpus_spanish-210578-289	corona	1.0	[3, 2]
old_corpus_spanish-146406-480	old_corpus_spanish-549490-229	corona	2.0	[3, 1]
old_corpus_spanish-146406-480	old_corpus_spanish-461298-216	corona	2.0	[3, 1]
old_corpus_spanish-146406-480	old_corpus_spanish-441532-257	corona	2.0	[1, 3]
modern_corpus_spanish-480966-988	old_corpus_spanish-392961-801	corona	0.0	[4, 4]
modern_corpus_spanish-628093-1143	old_corpus_spanish-441532-257	corona	0.0	[1, 1]
modern_corpus_spanish-661180-130	old_corpus_spanish-217747-1730	corona	2.0	[4, 2]
modern_corpus_spanish-661180-130	modern_corpus_spanish-80096-668	corona	0.6666666666666666	[3, 3, 4]
modern_corpus_spanish-628093-1143	old_corpus_spanish-304225-612	corona	0.0	[1, 1]
modern_corpus_spanish-571392-380	old_corpus_spanish-16001-1021	corona	0.0	[3, 3, 3]
modern_corpus_spanish-480966-988	modern_corpus_spanish-702155-500	corona	1.0	[2, 1]
modern_corpus_spanish-628093-1143	old_corpus_spanish-349662-281	corona	0.6666666666666666	[2, 1, 1]
modern_corpus_spanish-661180-130	old_corpus_spanish-392961-801	corona	1.0	[2, 3]
old_corpus_spanish-461298-216	old_corpus_spanish-618903-1347	corona	1.0	[1, 2]
modern_corpus_spanish-661184-726	old_corpus_spanish-304225-612	corona	1.0	[4, 3, 2, 3]
modern_corpus_spanish-661184-726	old_corpus_spanish-392961-801	corona	1.0	[3, 2]
old_corpus_spanish-349662-281	old_corpus_spanish-461298-216	corona	0.6666666666666666	[3, 3, 4]
old_corpus_spanish-349662-281	old_corpus_spanish-588919-906	corona	0.0	[4, 4]
modern_corpus_spanish-661184-726	old_corpus_spanish-549490-229	corona	0.0	[2, 2]
modern_corpus_spanish-645711-834	old_corpus_spanish-304225-612	corona	1.0	[2, 3]
modern_corpus_spanish-645711-834	old_corpus_spanish-627760-384	corona	1.0	[2, 1]
modern_corpus_spanish-661184-726	old_corpus_spanish-588919-906	corona	3.0	[4, 1]
modern_corpus_spanish-661184-726	old_corpus_spanish-599439-256	corona	1.3333333333333333	[4, 2, 3]
modern_corpus_spanish-661184-726	old_corpus_spanish-618903-1347	corona	0.0	[3, 3]
modern_corpus_spanish-661219-348	modern_corpus_spanish-691047-566	corona	0.6666666666666666	[1, 2, 1]
modern_corpus_spanish-661219-348	modern_corpus_spanish-80096-668	corona	1.0	[2, 3]
modern_corpus_spanish-661219-348	old_corpus_spanish-19382-1048	corona	1.0	[3, 2]
old_corpus_spanish-12095-1190	old_corpus_spanish-76296-2386	corona	0.0	[4, 4, 4]
old_corpus_spanish-12095-1190	old_corpus_spanish-618903-1347	corona	0.0	[4, 4]
old_corpus_spanish-12095-1190	old_corpus_spanish-198100-1465	corona	2.0	[4, 2]
old_corpus_spanish-349662-281	old_corpus_spanish-76296-2386	corona	3.0	[4, 1]
old_corpus_spanish-349662-281	old_corpus_spanish-72138-389	corona	0.0	[4, 4]
modern_corpus_spanish-661219-348	old_corpus_spanish-76296-2386	corona	2.0	[2, 4]
modern_corpus_spanish-661184-726	old_corpus_spanish-19382-1048	corona	1.0	[2, 3]
modern_corpus_spanish-571392-380	modern_corpus_spanish-641251-212	corona	0.0	[3, 3, 3]
old_corpus_spanish-392961-801	old_corpus_spanish-504687-388	corona	0.0	[3, 3]
old_corpus_spanish-392961-801	old_corpus_spanish-599439-256	corona	0.0	[3, 3]
modern_corpus_spanish-661180-130	old_corpus_spanish-349662-281	corona	1.0	[2, 3]
modern_corpus_spanish-661219-348	old_corpus_spanish-441532-257	corona	0.6666666666666666	[3, 4, 3]
modern_corpus_spanish-641251-212	modern_corpus_spanish-691047-566	corona	0.6666666666666666	[2, 2, 3]
modern_corpus_spanish-641251-212	old_corpus_spanish-210578-289	corona	0.0	[1, 1]
modern_corpus_spanish-641251-212	old_corpus_spanish-217747-1730	corona	1.0	[2, 3]
modern_corpus_spanish-641251-212	old_corpus_spanish-599439-256	corona	2.0	[3, 4, 1]
modern_corpus_spanish-641251-212	old_corpus_spanish-72138-389	corona	1.0	[2, 1]
modern_corpus_spanish-661180-130	old_corpus_spanish-441532-257	corona	0.6666666666666666	[3, 3, 4]
modern_corpus_spanish-661180-130	old_corpus_spanish-504687-388	corona	1.0	[3, 2]
modern_corpus_spanish-571392-380	old_corpus_spanish-441532-257	corona	2.0	[4, 1, 4]
modern_corpus_spanish-645711-834	modern_corpus_spanish-80096-668	corona	1.3333333333333333	[2, 1, 3]
modern_corpus_spanish-571392-380	old_corpus_spanish-599439-256	corona	1.0	[2, 3]
modern_corpus_spanish-571392-380	old_corpus_spanish-618903-1347	corona	0.0	[4, 4]
modern_corpus_spanish-571392-380	old_corpus_spanish-72138-389	corona	0.0	[3, 3]
modern_corpus_spanish-661180-130	old_corpus_spanish-549490-229	corona	2.0	[4, 2]
modern_corpus_spanish-480966-988	old_corpus_spanish-72138-389	corona	1.0	[3, 2]
modern_corpus_spanish-480966-988	old_corpus_spanish-76296-2386	corona	0.6666666666666666	[2, 2, 3]
old_corpus_spanish-392961-801	old_corpus_spanish-627760-384	corona	1.0	[2, 3]
modern_corpus_spanish-661180-130	old_corpus_spanish-627760-384	corona	1.0	[2, 3]
old_corpus_spanish-392961-801	old_corpus_spanish-588919-906	corona	1.0	[3, 2]
old_corpus_spanish-392961-801	old_corpus_spanish-618903-1347	corona	0.6666666666666666	[2, 1, 2]
modern_corpus_spanish-661219-348	old_corpus_spanish-217747-1730	corona	0.0	[3, 3]
modern_corpus_spanish-558296-426	old_corpus_spanish-76296-2386	corona	1.0	[1, 2]
modern_corpus_spanish-52451-415	modern_corpus_spanish-641251-212	corona	0.0	[1, 1]
modern_corpus_spanish-52451-415	modern_corpus_spanish-702155-500	corona	0.0	[1, 1]
old_corpus_spanish-19382-1048	old_corpus_spanish-549490-229	corona	1.0	[3, 2]
modern_corpus_spanish-172069-663	old_corpus_spanish-72138-389	corona	0.0	[1, 1, 1]
old_corpus_spanish-19382-1048	old_corpus_spanish-599439-256	corona	0.6666666666666666	[3, 3, 2]
modern_corpus_spanish-52451-415	old_corpus_spanish-16001-1021	corona	1.0	[2, 1]
modern_corpus_spanish-52451-415	old_corpus_spanish-210578-289	corona	0.0	[1, 1]
modern_corpus_spanish-52451-415	old_corpus_spanish-304225-612	corona	0.0	[1, 1]
modern_corpus_spanish-52451-415	old_corpus_spanish-588919-906	corona	3.0	[4, 1]
old_corpus_spanish-198100-1465	old_corpus_spanish-461298-216	corona	1.0	[4, 3]
modern_corpus_spanish-52451-415	old_corpus_spanish-618903-1347	corona	3.0	[4, 1]
modern_corpus_spanish-52451-415	old_corpus_spanish-72138-389	corona	3.0	[4, 1]
modern_corpus_spanish-52451-415	modern_corpus_spanish-531156-616	corona	3.0	[4, 1]
old_corpus_spanish-198100-1465	old_corpus_spanish-599439-256	corona	0.0	[4, 4]
modern_corpus_spanish-540310-808	old_corpus_spanish-599439-256	corona	2.0	[3, 1]
modern_corpus_spanish-540310-808	old_corpus_spanish-549490-229	corona	2.0	[3, 1]
modern_corpus_spanish-540310-808	old_corpus_spanish-461298-216	corona	0.0	[1, 1]
modern_corpus_spanish-540310-808	old_corpus_spanish-217747-1730	corona	1.0	[2, 1]
modern_corpus_spanish-540310-808	old_corpus_spanish-210578-289	corona	2.0	[1, 3]
modern_corpus_spanish-540310-808	old_corpus_spanish-12095-1190	corona	0.0	[2, 2]
modern_corpus_spanish-540310-808	modern_corpus_spanish-628093-1143	corona	1.0	[2, 1]
modern_corpus_spanish-187540-402	modern_corpus_spanish-661180-130	corona	0.0	[4, 4]
modern_corpus_spanish-187540-402	modern_corpus_spanish-80096-668	corona	0.0	[4, 4]
modern_corpus_spanish-187540-402	old_corpus_spanish-146406-480	corona	0.0	[1, 1]
modern_corpus_spanish-187540-402	old_corpus_spanish-588919-906	corona	0.6666666666666666	[2, 3, 3]
modern_corpus_spanish-187540-402	old_corpus_spanish-618903-1347	corona	1.0	[1, 2]
modern_corpus_spanish-540310-808	old_corpus_spanish-618903-1347	corona	1.0	[2, 3]
old_corpus_spanish-549490-229	old_corpus_spanish-76296-2386	corona	0.0	[1, 1]
modern_corpus_spanish-702155-500	old_corpus_spanish-441532-257	corona	0.6666666666666666	[4, 3, 3]
modern_corpus_spanish-702155-500	old_corpus_spanish-627760-384	corona	2.0	[1, 3]
