identifier	lemma	context	indices_target_token
old_corpus_spanish-678421-328	canal	En la boca del canal nos atacan buques enemigos. Si salimos, mal; si entramos, hemos de navegar empujándonos unos a otros hasta salir por el opuesto extremo del canal. Si nos retiramos por donde hemos venido, a medida que vayan saliendo barcos, el enemigo los irá cazando a su gusto y abrasándolos sin piedad.	161:166
old_corpus_spanish-95666-889	canal	Es Tucumán[6] un país tropical, en donde la naturaleza ha hecho ostentación de sus más pomposas galas; es el Edén de América, sin rival en toda la redondez de la tierra. Imaginaos los Andes cubiertos de un manto verdinegro de vegetación colosal, dejando escapar por debajo de la orla de este vestido doce ríos que corren a distancias iguales en dirección paralela, hasta que empiezan a inclinarse todos hacia un rumbo, y forman, reunidos, un canal navegable que se aventura en el corazón de la América. El país comprendido entre los afluentes y el canal tiene, a lo más, cincuenta leguas.	442:447
old_corpus_spanish-517604-502	canal	De pronto, Belmonte empezó a reñir con los criados por si habían o no habían dejado escapar una cabra que se comió un rosal. Llamábales gandules, renegados, beduinos, zulús, y les amenazaba con desollarles vivos, cortarles las orejas o abrirlos en canal. Nazarín estaba indignado, pero se reprimía.	248:253
old_corpus_spanish-256342-103	canal	La revolución no viene. — Se ha constipado en el canal de Santi-Petri. — Pues debe venir -repuse con furor-.	49:54
old_corpus_spanish-502016-313	canal	¿Quería fregotear las sillitas hasta desteñirlas y echarlas a perder? Pues el padre se prestaba a la operación, ofreciendo también su ayuda para abrir en canal a una muñeca, y sacarle la estopa que formaba sus carnes. ¿A la niña se le antojaba armar un castillejo con las tazas y copas, no de juguete, que sobre la mesa estaban?	154:159
old_corpus_spanish-589730-789	canal	Voy a decir cómo desarrollaría yo mi pensamiento; pero han de prometerme que no he de ser interrumpido por aplausos, ni otra manifestación semejante. Empezaré, pues, declarando que yo colocaría la acción de mi obra en tiempos remotos, en los tiempos pintorescos e interesantes, cuando no había alumbrado público, y sí muchas rondas y gran número de corchetes; cuando los galanes se abrían en canal por una palabrilla, y las damas andaban con manto por esas callejuelas, seguidas de Celestinas y rodrigones; cuando se guardaba con siete llaves el honor, sin que eso quiera decir que no se perdiese en su santiamén. Yo no sé cómo hay ingenios tan romos que novelan con cosas y personas de la época presente, donde no existen elementos literarios, según todos los hombres doctos hemos probado plenamente.	392:397
old_corpus_spanish-505384-209	canal	-Toma para ver si les ha caído la lotería. Juegan apareados; pero D. Francisco antes se deja abrir en canal que gastar una perra en el periódico que trae la lista grande. -¿Sabes que me parece que les ha caído?	102:107
old_corpus_spanish-381538-373	canal	Mas cansándose luego, se lo guardó en el bolsillo, no acordándose más de aquella baratija en todo el día. Al siguiente, la tía Nicolasa amaneció gritando y amenazándole con abrirle en canal si no renunciaba a sus raterías. — ¡Sapo, mal bicho!	184:189
old_corpus_spanish-186182-600	canal	No ganaba algún dinero más que en Semana Santa, poniéndose la armadura para salir de guerrero en la procesión, o cargando las andas del Cristo de las Aguas. A mí me aborrecía, no sé por qué, y un día me colgó del techo por los pies, y sacó un gran cuchillo con el cual decía que me iba a abrir en canal. Mis alaridos atrajeron a la vecindad, y una vecina llamada, como yo, Lorenza, le dio cuatro pescozones a mi padrastro, que se quedó con ellos.	297:302
old_corpus_spanish-164771-587	canal	Dio algunos pasos, sin apartar la vista de su ama, y al llegar cerca de ella tropezó, cayó y todo el aceite de la lámpara inundó las vistosas haldas del guardapiés de Susana, poniéndola como nueva. Al mismo tiempo, agarrándose instintivamente el infeliz caído a una de las blondas, abrió en canal la basquiña, dejando a su ama en un estado de furor indescriptible. Figúrate, piadoso lector, lo que pasaría Pablillo en aquel nefando día.	291:296
old_corpus_spanish-502580-471	canal	Oía leer a mi tía Justina las vidas de santos, y deseaba yo ser también santa, y tener ocasión de que me martirizaran. Doce años escasos tendría yo cuando comprendí que no es preciso que vengan moros, judíos ni romanos a abrirnos en canal o rebanarnos la cabeza, para que haya mártires en estos tiempos, pues suplicios sin fin hallamos en donde quiera, y verdugos muy malos entre nuestros semejantes, y aún en nuestra propia familia. Mi madre fue mártir y yo también lo he sido, aunque no todo lo que me conviene.	233:238
old_corpus_spanish-176890-261	canal	dice al mundo Velintón… (lo mismo que está escrito) nuestro mister[2] era popularísimo en toda la extensión que inunda con sus canales el caño de Sancti-Petri. Su mayor confianza era conmigo; pero debo indicar aquí una circunstancia, que a todos llamará la atención, y es que aunque repetidas veces procuré sondear su ánimo en el asunto que más me interesaba, jamás pude conseguirlo.	127:134
old_corpus_spanish-379489-595	canal	Por otro lado, Ramoncita y su hermana vigilaban la separación de las uvas, agrupándolas según su clase y su madurez, porque no se saca buen vino prensando a granel todo lo que se arranca de las parras. Pronto se vio que las prensas funcionaban, y un chorro obscuro, espumante, opaco recorría la canal para entrar en el estanquillo. Aquí, un hombre metido en mosto hasta las rodillas, lo sacaba en una gran cubeta, midiendo y contando a la vista del amo.	295:300
old_corpus_spanish-504300-695	canal	Salía por fin corriendo de allí, hostigado por un perrillo, despedido por certeras pedradas, y de pronto se detenía, miraba hacia la montaña rusa, se restregaba los ojos, volvía a mirar, murmurando: «Tate, tate... Por dónde me sale ahora la torre de Holy Head... ¡Bueno están poniendo el mundo este, con tanto trastocar las cosas! Va uno por el canal de Panamá, y demorando, demorando, se encuentra en el canal de San Jorge, frente a la Skerries... ¿Niebla tenemos? Ea, sirenita, sirenita.	345:350
old_corpus_spanish-233543-259	canal	dice al mundo Velintón... (lo mismo que está escrito) nuestro mister era popularísimo en toda la extensión que inunda con sus canales el caño de Sancti-Petri. Su mayor confianza era conmigo; pero deboindicar aquí una circunstancia, que a todos llamará la atención, y es que aunque repetidas veces procuré sondear su ánimo en el asunto que más me interesaba, jamás pude conseguirlo.	126:133
old_corpus_spanish-649686-286	canal	El casamiento es indispensable, porque es cosa de conveniencia. Mi madre me dice en todas sus cartas que si no me caso pronto, me abrirá en canal. La boda sobre todo; pero lo cortés no quita a lo valiente.	140:145
modern_corpus_spanish-735946-461	canal	El primer ministro de línea dura de Japón, Shinzo Abe, probablemente se sienta aliviado de que la cumbre se haya cancelado. Lo mejor que puede esperar el resto del mundo, por más escasas que sean las perspectivas, es que se lleve a cabo un proceso diplomático, junto con canales de comunicación claros y precisos. Un objetivo modesto sería alcanzar un acuerdo para mantener el programa nuclear y de misiles de Corea del Norte en los niveles actuales de capacidad.	271:278
modern_corpus_spanish-379272-554	cobrar	Cuando el salario mínimo se fijó en nueve lari, el Estado decidió que los trabajadores que cobraran esa cantidad no pagarían el impuesto sobre la renta. Por ello, casi todos los trabajadores del sector privado declararon también un sueldo de nueve lari, aunque en realidad cobraban más. Cuando al cabo de un tiempo el Gobierno fijó el salario mínimo en 20 lari, lo hizo para que se pagaran impuestos a partir de 11 lari mensuales.	273:281
modern_corpus_spanish-348020-505	cobrar	En relación con los impuestos al salario mínimo, dice que los programas de ajuste estructural de la economía prevén la indemnización social. No se cobran impuestos directos sobre la cuantía del salario mínimo, aunque, por supuesto, todos están sujetos a impuestos indirectos, en particular al impuesto sobre las ventas. No se cobra TVA.	147:153
modern_corpus_spanish-662386-629	cobrar	Según las reglas de la contabilidad de ingresos nacionales, a falta de precios de mercado, el aporte del sector gubernamental al PBI se mide por los salarios pagados por el gobierno, más allá de lo productivos o útiles que sean los empleos del gobierno. En consecuencia, la diferencia de desempeño correspondiente a Alemania, por ejemplo, se podría describir de la siguiente manera: mientras los alemanes cobran parte del valor agregado privado como impuestos, que luego invierten en beneficios para los desempleados, los escandinavos además les dan a sus desempleados un escritorio y cuentan los beneficios del desempleo como valor agregado del sector del gobierno y, por ende, un aporte al PBI. Más allá del truco contable implícito en el éxito de Escandinavia, la elevada participación del gobierno en el empleo también puede implicar un aporte real para solucionar uno de los problemas más fundamentales que hoy enfrentan las economías occidentales.	405:411
modern_corpus_spanish-407863-648	cobrar	Aunque se exija una descripción de los bienes gravados, no es menester una descripción específica artículo por artículo. Las necesidades de información de los que consultan el registro estarán suficientemente atendidas mediante una descripción genérica (por ejemplo, todos los bienes corporales o todos los créditos por cobrar), e incluso una descripción que abarque todos los bienes (por ejemplo, todos los bienes muebles actualmente en posesión del otorgante o los que adquiera posteriormente). Es más, se necesita una descripción genérica para asegurar la inscripción eficiente de toda garantía real constituida sobre los bienes adquiridos con posterioridad y sobre los tipos renovables de bienes, tales como las existencias o créditos por cobrar (véase A/CN.9/631, recomendación 64).	320:326
modern_corpus_spanish-299246-472	cobrar	La Junta observó que los impuestos pagados al Gobierno receptor se recuperaban mediante la presentación de un acuerdo de recuperación. El Departamento de Operaciones de Mantenimiento de la Paz informó a la Junta de que la cuenta por cobrar de la autoridad administrativa ya se había remitido a su Misión Permanente de Observación ante las Naciones Unidas por conducto de la Sede de las Naciones Unidas. La Administración manifestó su acuerdo con la recomendación de la Junta de que siguiera gestionando el reembolso de los impuestos ante las autoridades correspondientes y negociara una exención impositiva con arreglo a lo dispuesto en la Convención sobre Prerrogativas e Inmunidades de las Naciones Unidas.	233:239
modern_corpus_spanish-301796-626	cobrar	13) El Comité manifiesta su preocupación por las disposiciones de la Orden No. 06-01 relativa a la aplicación de la Carta por la Paz y la Reconciliación Nacionales, en virtud de las cuales se obliga a las familias de las personas desaparecidas a presentar un certificado de defunción de su familiar para poder cobrar la indemnización, lo que podría constituir una forma de trato inhumano y degradante de esas personas, al verse expuestas a una victimización adicional. El Comité advierte con inquietud que no se han hecho públicos los criterios establecidos para el pago de una indemnización a las familias de los desaparecidos (art.	310:316
modern_corpus_spanish-321737-690	cobrar	Las partidas de cuentas por cobrar incluyen las sumas adeudadas por los comités nacionales y otros asociados en concepto de ingresos procedentes de la venta de tarjetas y artículos de regalo del UNICEF, actividades de recaudación de fondos privados, regalías y diversas cuentas por cobrar. Al 31 de diciembre de 2007, el total de cuentas por cobrar en cifras brutas era de 393,1 millones de dólares, lo que representa un incremento de 38,9 millones (11,0%) respecto del saldo existente al 31 de diciembre de 2006. Ello se debió en parte al aumento de los ingresos netos procedentes de ventas y actividades de recaudación de fondos, y al hecho de que varios comités nacionales transfirieron menos fondos a la campaña de este año que a la del año anterior.	342:348
modern_corpus_spanish-244179-975	cobrar	Sin embargo, para que la ciudadanía muestre su interés e incumbencia por las cuestiones europeas y para que acuda a votar en masa, la comunicación que emane de las diferentes instituciones tendrá que ser coherente y clara. Teniendo esto en cuenta, y en aras de una mayor eficacia, la estrecha cooperación entre las tres principales instituciones que participan en la comunicación -ya sea directamente o de manera descentralizada, mediante sus representaciones en los Estados miembros- cobra la mayor importancia a sólo un año de las elecciones. Tal es el razonamiento que motiva la enmienda 2 al informe del señor Lewandowski, presentada por mi Grupo.	485:490
modern_corpus_spanish-623713-351	cobrar	En el primer día, discutirán estrategias para poner fin a la tuberculosis (TB), una bacteria antigua que sigue siendo la enfermedad infecciosa más letal del mundo. La TB se cobra más de 4.000 vidas por día y está entre las diez causas principales de muerte a nivel global. Para agravar aún más las cosas, también es una causa importante de muerte asociada con la resistencia antimicrobiana, así como el principal asesino de la gente con VIH.	173:178
modern_corpus_spanish-395593-583	cobrar	Se han conseguido disminuciones significativas de los gastos en suministros y materiales, capacitación y contribuciones a servicios comunes al imputar esos gastos en servicios de apoyo a los recursos extrapresupuestarios, mediante el cálculo de un costo per cápita. Por ejemplo, lo que se cobra a la Convención por la parte de servicios comunes que utiliza se calcula en función del número de funcionarios. Al haber más personal financiado con cargo a fuentes distintas del presupuesto básico, ese costo per cápita se desplazará a los recursos extrapresupuestarios con que se financia el personal en cuestión (véase también el párrafo 8).	289:294
modern_corpus_spanish-433762-148	cobrar	La Junta recomienda que la Administración: a) Presente las cuentas por cobrar y las cuentas por pagar en cifras brutas y no en cifras netas, de conformidad con las normas de contabilidad del sistema de las Naciones Unidas (párr. 14);	71:77
modern_corpus_spanish-32038-305	cobrar	"Se trata del nuevo considerando 12 bis. Cito: ""Cuando se demuestre que una actividad continuada causa, al cabo de un tiempo, daños medioambientales que a su vez pueden dar lugar a responsabilidad penal a tenor de la presente Directiva, la cuestión de si el causante de los daños ha actuado de manera intencionada o con negligencia debe resolverse con referencia al momento en que el causante cobró conciencia o debió ser consciente de los hechos constitutivos del delito, y no con referencia al momento en que inició su actividad. Debe tenerse en cuenta, a este respecto, que, en tales circunstancias, disponer previamente de una autorización, licencia o concesión no constituye un eximente."""	392:397
modern_corpus_spanish-379201-160	cobrar	Esa cifra dista mucho de cumplir los requisitos del artículo 7 del Pacto. El orador pregunta qué medidas se han previsto para elevar el salario mínimo, y si hay trabajadores que cobren una cantidad incluso inferior. Aunque sigue siendo relativamente bajo, el número de accidentes laborales aumentó entre 1997 y 1998.	178:184
old_corpus_spanish-1846-360	cobrar	«En esta casa… no, en la de al lado, trabajamos juntos, cosa de un mes, Leandro Moratín y yo. Y enfrente, en el que entonces era número 14 de la manzana 71, tuve yo el gusto de cobrar el primer dinero que gané en mi vida. Fue por unas arracadas que hicimos para la infanta doña María Josefa, el año 90… Ea, cinco escalones más y llegamos».	177:183
old_corpus_spanish-452205-413	cobrar	El público es cosa mala, señoras, y suscritor hay que no paga ni aunque le arrastren. Luego, como el mes pasado perdió aquí (este aquí era D. José) un billete de cuatrocientos reales, el encargado de las obras se lo va cobrando, descontándole de las primas que le tocan. Por eso, naturalmente, nos hemos atrasado tanto, y lo poco que se apaña se lo birla el casero.	219:227
modern_corpus_spanish-668421-713	cobrar	Sin embargo, las repercusiones económicas de la independencia son mucho menos seguras. Los partidarios de la independencia han insistido desde hace mucho en que están motivados por las características distintivas de la identidad escocesa, pero la historia y las tradiciones de Escocia, si bien son indudablemente suyas particulares, han ido cobrando forma a lo largo de siglos de relaciones mutuas con Inglaterra y otras partes de las islas Británicas. El asunto más inmediato para los escoceses es el dinero.	341:349
modern_corpus_spanish-542088-204	cobrar	En Colorado (EE. UU.), un motivo importante para legalizar la industria de la marihuana fue poder cobrarle impuestos. El impulso a la legalización del trabajo sexual en Nueva Gales del Sur surgió de una investigación por corrupción donde se descubrió que la policía cobraba jugosos sobornos a la industria del sexo, situación que la legalización cortó de cuajo.	98:106
modern_corpus_spanish-344058-809	cobrar	"Dicha propuesta, no obedece a un simple capricho o decisión de una Administración, sino que responde a un largo proceso que se ha venido gestando desde hace varios años, motivado esencialmente por las implicaciones que en este campo ha tenido la ausencia de una visión integral de la política social, que ha provocado la conformación de rectorías aisladas, dispersas y carentes de poder. En este campo cobra sentido real la conformación de la rectoría tanto del Patronato Nacional de la Infancia en el campo de la niñez y la adolescencia, como del Instituto Mixto de Ayuda Social en materia de lucha contra la pobreza. De acuerdo con el ""Plan Vida Nueva: Superación de la Pobreza y Desarrollo de las Capacidades Humanas 2002-2006"", se plantea, entre otros aspectos, la reorganización de los programas y de la inversión social que conduzca hacia un nuevo pacto social que le permita al país avanzar hacia una estructura tributaria con equidad; al establecimiento de auditorias de calidad de los servicios; la utilización de tecnologías de información como instrumentos fundamentales para la evaluación de los procesos e impacto de los programas sociales y de la gestión social que realizan cada una de las instituciones e instancias ejecutoras de los recursos públicos que se destinan al sector social, y a la formulación de una política económica incluyente, bajo la coordinación y trabajo intersectorial del Consejo Social."	402:407
modern_corpus_spanish-620970-353	cobrar	La semana pasada, la guerra civil en Colombia – el último conflicto armado que restaba en América Latina – llegó formalmente a su fin. Con más de cincuenta años de duración, cobró veinticinco millones de vidas y desplazó a seis millones de personas. Parece difícil de creer, pero la paz ha retornado al fin.	174:179
old_corpus_spanish-254508-385	cobrar	En cambio el señor marqués, a quien se indica para sucesor de usted, y que tanto trabaja para conseguirlo, no ha tenido más que boquear para ver realizados toda suerte de antojillos. Ya se cobrará los favores que ha recibido, descuide usted. Ahora, es corriente, todos somos masones.	189:196
old_corpus_spanish-143383-566	cobrar	«Gurrea, adelante… Toledo, pase usted… Pase usted también, Fernando… Pues ya lo ven: voy a echar el resto. O ellos o yo… Ahora nos veremos las caras… Ya me van cargando a mí esos ojalateros… Mi caballo… pronto, mi caballo… Me ha dicho Oraa que ha muerto Ulibarrena… Les tengo que cobrar con réditos la vida de ese valiente… Venga el capote, el bastón… Ya estamos… ¡Pobres soldados, muertos de frío!… Allá voy, allá voy, y a Bilbao de cabeza… No quiero tomar nada… un poco de vino, y basta… Señores, el que quiera divertirse y oír cantar el gallo de Navidad, que venga conmigo…».	280:286
old_corpus_spanish-415668-179	cobrar	Aquí vendrían bien los librotes del padrino. Melchor lo apuntará, de fijo, y pensará cobrarme, pero ¿de qué manera?...». Largos ratos pasaba en cavilaciones sobre el pleito, y decía:	85:93
old_corpus_spanish-57248-558	cobrar	La suma que poseía Fortunata en acciones del Banco, se conservaba en esta misma forma, porque así lo había dispuesto D. Evaristo. Guardaba la tía de Maxi el extracto de la inscripción en un hueco de su bargueño, y no se sacaba sino al fin de los semestres, para ir al Banco a cobrar el dividendo. Sobre esta clase de valores no hubo disputa entre las dos mujeres, porque desde luego pensó Fortunata llevárselos, y la otra no gustaba de conservar fondos de que no podía disponer para sus ingeniosas combinaciones financieras.	276:282
old_corpus_spanish-579905-426	cobrar	—No blasfemes, Perico, que siempre has sido más testarudo que una cabra, y atiende que deprimes mi digna profesión. Vamos, como te decía, a casa de Ricardito Majón y ríete del abogado que no sabe hacer más que cobrar consultas, y de los que, porque escriben en periódicos y componen libros y novelas impías, se creen sabios consumados cuando ignoran muchas veces lo que es sintaxis, prosodia y ortografía, aritmética, geografía y otras ciencias que los maestros de escuela saben manejar como si fuesen habas contadas. —¡Grandes cosas me cuentas!… De sintaxis y prosodias está lleno el mundo desde que nació mi tatarabuelo, y también yo las manejara si hubiera querido, porque aprender, querida, también aprenden los loros si les enseñan.	210:216
old_corpus_spanish-261312-317	cobrar	Y si le pide algo en cambio, le dará usted su mujer... no, porque murió; pero aún tiene usted una hija. Sin embargo, como él la tiene en su casa, se habrá cobrado por adelantado. — Sr. Regato -dijo Cuadra con severidad-.	155:162
old_corpus_spanish-19558-634	cobrar	Mariana, en su Historia general de España, da como un hecho positivo una cosa muy distinta, pero que igualmente juzgamos falta de fundamento plausible. «La fábrica que se vé, dice al tratar de esta materia, no es la que hizo Sisebuto, sino el Arzobispo de Toledo D. Juan III: despues que aquella ciudad se tornó á cobrar de moros levantó aquel edificio. »	314:320
old_corpus_spanish-48799-821	cobrar	En los siguientes días notaba el pobre Maxi que su descaecimiento aumentaba de una manera alarmante como si le sangraran, y asustadísimo fue a consultar con Augusto Miquis, el cual le dijo que hubiera sido mejor consultara antes de casarse, pues en tal caso le habría ordenado terminantemente el celibato. Esto redobló sus tristezas; mas cuando Miquis le propuso como único remedio de su mal la rusticación, cobró esperanzas, confirmándose en la idea de abandonar la corte y sepultarse para siempre en sus estados de Molina. La segunda vez que habló de esto a su mujer, no la encontró tan bien dispuesta.	408:413
old_corpus_spanish-410320-487	cobrar	No tardó cinco minutos en volver acompañada de una mujer joven y flacucha, insignificante, lacrimosa, horriblemente vestida, pero peinada con increíble esmero. Aquella gente tiene su lujo, su aseo y su elegancia de cejas arriba, y aunque se cubra de miserables trapos, no pueden faltar el moñazo empapado en grasa y bandolina, ni los rizos abiertos y planchados sobre la frente, como una guirnalda de negras plumas, pegada con goma. Arrastraba aquella mujer una astrosa bata de lana roja con cuadros negros, que parecía haber servido de alfombra en un salón de baile de Capellanes.	241:246
old_corpus_spanish-180491-565	cobrar	—Había solicitado de usted el último favor, una entrevista para despedirme de la que tanto he amado, pero no espero conseguirlo. He sido un insensato… Ha hecho usted bien en cobrarme de pronto ese aborrecimiento que me están revelando sus bellos ojos… ¡Miserable de mí, he aspirado a lo que me era tan superior! En mi demencia juzgué posible apartar esta noble alma de la piedad a que desde el nacer se inclina;	174:182
old_corpus_spanish-446492-401	cobrar	Los negocios de Jerez iban de mal en peor; la crisis se agravaba, y tener dinero allí principiaba a ser peligroso. De la quiebra de los Nefas esperaba yo salvar algo; mas me inquietaba el no haber cobrado aún el trimestre vencido de mis arrendamientos. En fin, que aquello se ponía feo.	197:204
old_corpus_spanish-320803-1369	cobrar	Y una noche, recordando lo que desentonadamente se habló en nuestra tertulia de la situación del Papa, y de las tropas que mandaremos a Italia para restablecerle en su trono, mi mujer se dejó decir: «Ya ese bendito Conde de Cleonard me tenía estomagada con que la Iglesia debe ser maestra de la vida en todos los órdenes, con que los liberales están condenados, con que debemos traernos para acá al Papa, y hacerle cabeza de nuestra nación... Pues yo digo que si es Vicario de Jesucristo, ¿para qué necesita fusiles y cañones? Jesucristo no tuvo artilleros, ni le hacían falta para nada... Y también digo que no tuvo embajadores, ni ministros de Hacienda, ni cobraba dinero por bulas o dispensas, ni gastaba esos lujos... como que nunca se puso zapatos. ¿Lo entiendes tú, Pepe?	659:666
old_corpus_spanish-76378-415	cobrar	De esta manera se pasaba el tiempo. Una tarde, al fin, mientras se hallaba Adela recostada en el sofá de la sala por un ligero dolor de cabeza, como se le acercase la madre, se le sentase al lado y empezase a pasarle la mano por la frente, en son de acariciarla o por mera distracción, cobró ánimo la joven, y agarró la ocasión por los cabellos, cual suele decirse: —Quisiera pedirte un favor, mamá; —dijo con voz trémula por la emoción o el temor.	286:291
modern_corpus_spanish-610660-556	cobrar	Una cosa es que los gobiernos permitan pequeñas transacciones anónimas con monedas virtuales; de hecho, esto sería deseable. No obstante, es otra cosa completamente distinta que los gobiernos permitan pagos anónimos a gran escala, lo que haría que sea extremadamente difícil cobrar impuestos o contrarrestar la actividad delictiva. Por supuesto, tal como puntualizo en mi reciente libro sobre monedas de tiempos pasados, de las de la actualidad y las futuras, los gobiernos que emiten billetes con grandes denominaciones también corren el riesgo de contribuir a la evasión de impuestos y al crimen.	275:281
modern_corpus_spanish-252683-643	cobrar	La celebración Año de las Naciones Unidas del Diálogo entre Civilizaciones demuestra que éste es un tema que nos pertenece a todos y en el cual debemos participar activamente. Hoy, cuando el concepto mismo de diálogo se ve amenazado por acciones injustificables y motivaciones incomprensibles a la racionalidad humana, cobra más sentido que nunca el papel de las Naciones Unidas en propiciar el entendimiento entre diversas formas de ver la vida. Afortunadamente, así ha sido reconocido, al adjudicarse el Premio Nobel de la Paz al Secretario General y a esta Organización.	319:324
modern_corpus_spanish-459553-656	cobrar	Las transacciones en otras monedas se convierten a dólares de los Estados Unidos al tipo de cambio de las Naciones Unidas aplicable en la fecha en que se efectúan. Con respecto a esas monedas, los estados financieros reflejan los fondos en efectivo, las inversiones, las contribuciones prometidas impagadas y las cuentas por cobrar y por pagar en monedas distintas del dólar de los Estados Unidos, convertidas a los tipos de cambio aplicables de las Naciones Unidas que estén vigentes a la fecha de presentación de los estados; vi) Los estados financieros se presentan desglosados en fondos para fines generales y fondos para fines especiales.	325:331
old_corpus_spanish-346030-843	cobrar	En la política brutalmente antagónica de aquellos tiempos, hallaba campo doble para espigar con fruto. De lo lícito y de lo vedado, de lo legal y de lo subversivo, sacaba el hombre para la bucólica y para la alcancía, para el presente claro y el mañana obscuro, y guardando con escrúpulo sus apariencias de pobre, señuelo de incautos, era un redomado alcabalero que, de guardia en su garita policíaca, cobraba el tributo a toda debilidad humana que pasaba para una parte u otra. Hombre sin ninguna instrucción, de su talento natural había sacado el cinismo útil y la filosofía parda y reproductiva.	402:409
old_corpus_spanish-321871-196	cobrar	— ¿Y yo, señora? -preguntó risueño Rodríguez Leal, rico hacendado de Badajoz. — Tampoco usted cobra... directamente; pero se le da su partija... no se ofenda... en empleítos para repartir en casa. Que levante el dedo el independiente que no lleva tras de sí una cáfila de primos, sobrinos o cuñados, que piden y toman destino.	94:99
old_corpus_spanish-202873-121	cobrar	Todo esto es muy bueno. Pero el pueblo ha cobrado gran odio a esa gente, que es, según cree el Rey, el apoyo de la Constitución. El pueblo ha llegado tras largas sugestiones a desear vivamente, con razón o sin ella, la… desaparición de esos hombres.	42:49
old_corpus_spanish-648941-481	cobrar	¡Desventurado Salmón! Oh tú, varón felicísimo, harto de lisonjas, de regalos y de bienestar; oh tú, teólogo de tumba y hachero, predicador burdo y de cuatro suelas, fraile mercedario que si no redimiste ningún cautivo, tampoco hiciste daño a nadie; oh tú, hombre dichoso sobre todos los dichosos de la tierra, pues no cavilaste jamás ni te apasionaste, ni aborreciste, ni padeciste mal alguno en muchos años, ni viste turbada tu apacible existencia: ¡quién te había de decir entonces que aquel mismo pueblo tan solícito en victorearte, en regalarte, en aplaudirte, en venerarte y adorarte como a persona divina, te había de coser a puñaladas veinte y seis años después en la enfermería de tu santa casa, y cuando ya viejo, enfermo, inválido y sin alientos no pensabas más que en Dios! ¡Quién te había de decir que aquel mismo pueblo de quien fuiste ídolo, te había de echar al cuello un cordel de cáñamo para arrastrarte por los profanados claustros, sirviendo tu antes regalado cuerpo de horrible trofeo a indecentes mujerzuelas! ¡Ay!, ¡lo que es el mundo y que cosas tan atroces ofrece la historia! Y así es bien que digas: si buen chocolate sorbí, buenos palos me dieron; si buenos abrazos, y agasajos, y besos de correa recibí, con buen pie de puñaladas se lo cobraron. ERO como nada de esto viene ahora al caso, voy a dar cuenta del asombro que me causó la conversación que inmediatamente después de su salida tuve con aquel popularísimo fraile; y lo ocurrido fue que apoyándose en mi brazo para descargar sobre él parte del peso de su bien aprovechada humanidad, me dijo:	1264:1272
old_corpus_spanish-665410-907	cobrar	Después de arrancar, por medio de protestas enérgicas contra la falta de formalidad en los negocios, nuevas promesas referentes al Roble, salió don Fidel de la casa y regresó a la suya, con intención de interponer su autoridad, a fin de asegurar mejor el arriendo por medio de una retractación de Matilde de la carta que él acababa de leer. Pero Matilde, como vimos, había cobrado energía en su propio abatimiento, y, aunque con lágrimas, supo resistir a la imperiosa voz de don Fidel, que salió de nuevo de su casa, consolándose con que el arriendo del Roble estaba casi asegurado. Con la convicción que llevaba de que sería imposible, a menos de una violencia, llevar a cabo el matrimonio, roto de tan extraño y repentino modo, se encaminó a casa de don Dámaso, felicitándose de la previsora idea que acababa de nacer en su espíritu y que era preciso principiar a poner en planta.	373:380
old_corpus_spanish-146406-480	corona	Con avidez registré las ropas, mejor dicho, los envoltorios que cubrían al Empecinadillo, y encontré una cavidad, un inmundo bolsillo lleno de baratijas. Saquélo todo, y vi un pedazo de cazoleta, un cordón verde, dos o tres botones, una corona arrancada a un bordado y una lima, un pedazo de lima como de cuatro pulgadas de largo, bastante ancha, con diente duro y afilado. Un rayo de luz iluminó mi entendimiento.	237:243
old_corpus_spanish-599439-256	corona	Sí, estudiante y todo. Mi padre pondrá el grito en el cielo; pero cuando te conozca, cuando vea esta joya… desprendida de la corona del Omnipotente… Las risas de Isidora oíanse desde lejos.	125:131
old_corpus_spanish-16001-1021	corona	Salió de la ciudad el Infante, acompañado de los referidos caballeros, y fué á hacer alto cerca del tablado: entonces el Marqués de Villena, el Maestre de Alcántara, el Conde de Medellin, el Comendador Gonzalo de Saavedra y Alvar Gomez, mandaron leer una carta que contra Enrique IV contenia cuatro puntos principales:«—1.º que por su mala vida, ruines costumbres, flogedad y poquedad de ánimo, merecia perder la corona. Leido el cual, llegóse á la estátua el Arzobispo de Toledo y la quitó de la cabeza la corona. —2.º Que merecia perder la administracion del Estado.	507:513
old_corpus_spanish-588919-906	corona	Trájole un día una manada de pavos, tan al vivo hechos, que no les faltaba más que graznar; otro día sacó de sus bolsillos la mitad de la Sacra Familia, y al siguiente a San José con el pesebre y portal de Belén. Después vino con unas preciosas ovejas a quien conducían gallardos pastores, y luego se hizo acompañar de unas lavanderas que lavaban, y de un choricero que vendía chorizos, y de un Rey Mago negro, al cual sucedió otro de barba blanca y corona de oro. Por traer, hasta trajo una vieja que daba azotes en cierta parte a un chico por no saber la lección.	450:456
