identifier1	identifier2	lemma
modern_corpus_spanish-252683-643	modern_corpus_spanish-542088-204	cobrar
modern_corpus_spanish-252683-643	modern_corpus_spanish-623713-351	cobrar
modern_corpus_spanish-252683-643	old_corpus_spanish-180491-565	cobrar
modern_corpus_spanish-433762-148	modern_corpus_spanish-623713-351	cobrar
old_corpus_spanish-1846-360	old_corpus_spanish-202873-121	cobrar
old_corpus_spanish-1846-360	old_corpus_spanish-452205-413	cobrar
modern_corpus_spanish-433762-148	modern_corpus_spanish-662386-629	cobrar
modern_corpus_spanish-433762-148	old_corpus_spanish-321871-196	cobrar
modern_corpus_spanish-433762-148	old_corpus_spanish-579905-426	cobrar
old_corpus_spanish-446492-401	old_corpus_spanish-579905-426	cobrar
modern_corpus_spanish-301796-626	modern_corpus_spanish-610660-556	cobrar
modern_corpus_spanish-301796-626	modern_corpus_spanish-344058-809	cobrar
modern_corpus_spanish-348020-505	old_corpus_spanish-446492-401	cobrar
modern_corpus_spanish-623713-351	modern_corpus_spanish-662386-629	cobrar
modern_corpus_spanish-244179-975	old_corpus_spanish-19558-634	cobrar
modern_corpus_spanish-623713-351	old_corpus_spanish-1846-360	cobrar
old_corpus_spanish-410320-487	old_corpus_spanish-579905-426	cobrar
modern_corpus_spanish-244179-975	old_corpus_spanish-1846-360	cobrar
modern_corpus_spanish-623713-351	old_corpus_spanish-48799-821	cobrar
modern_corpus_spanish-244179-975	modern_corpus_spanish-299246-472	cobrar
modern_corpus_spanish-623713-351	old_corpus_spanish-665410-907	cobrar
old_corpus_spanish-180491-565	old_corpus_spanish-346030-843	cobrar
old_corpus_spanish-180491-565	old_corpus_spanish-202873-121	cobrar
modern_corpus_spanish-348020-505	old_corpus_spanish-452205-413	cobrar
old_corpus_spanish-202873-121	old_corpus_spanish-320803-1369	cobrar
modern_corpus_spanish-407863-648	modern_corpus_spanish-668421-713	cobrar
modern_corpus_spanish-407863-648	old_corpus_spanish-19558-634	cobrar
modern_corpus_spanish-344058-809	modern_corpus_spanish-542088-204	cobrar
modern_corpus_spanish-344058-809	old_corpus_spanish-180491-565	cobrar
modern_corpus_spanish-344058-809	old_corpus_spanish-452205-413	cobrar
modern_corpus_spanish-610660-556	old_corpus_spanish-648941-481	cobrar
modern_corpus_spanish-610660-556	old_corpus_spanish-254508-385	cobrar
old_corpus_spanish-346030-843	old_corpus_spanish-48799-821	cobrar
old_corpus_spanish-346030-843	old_corpus_spanish-57248-558	cobrar
modern_corpus_spanish-348020-505	modern_corpus_spanish-407863-648	cobrar
modern_corpus_spanish-348020-505	old_corpus_spanish-346030-843	cobrar
modern_corpus_spanish-620970-353	old_corpus_spanish-1846-360	cobrar
old_corpus_spanish-57248-558	old_corpus_spanish-579905-426	cobrar
modern_corpus_spanish-344058-809	modern_corpus_spanish-395593-583	cobrar
modern_corpus_spanish-542088-204	old_corpus_spanish-320803-1369	cobrar
modern_corpus_spanish-542088-204	old_corpus_spanish-19558-634	cobrar
modern_corpus_spanish-662386-629	old_corpus_spanish-410320-487	cobrar
modern_corpus_spanish-620970-353	old_corpus_spanish-415668-179	cobrar
modern_corpus_spanish-620970-353	old_corpus_spanish-452205-413	cobrar
modern_corpus_spanish-620970-353	old_corpus_spanish-648941-481	cobrar
modern_corpus_spanish-301796-626	old_corpus_spanish-76378-415	cobrar
modern_corpus_spanish-379201-160	modern_corpus_spanish-433762-148	cobrar
modern_corpus_spanish-301796-626	old_corpus_spanish-665410-907	cobrar
modern_corpus_spanish-379201-160	modern_corpus_spanish-542088-204	cobrar
modern_corpus_spanish-379201-160	old_corpus_spanish-1846-360	cobrar
modern_corpus_spanish-379201-160	old_corpus_spanish-57248-558	cobrar
modern_corpus_spanish-379272-554	old_corpus_spanish-254508-385	cobrar
modern_corpus_spanish-379272-554	old_corpus_spanish-261312-317	cobrar
modern_corpus_spanish-542088-204	old_corpus_spanish-202873-121	cobrar
modern_corpus_spanish-301796-626	old_corpus_spanish-648941-481	cobrar
modern_corpus_spanish-662386-629	old_corpus_spanish-446492-401	cobrar
modern_corpus_spanish-299246-472	old_corpus_spanish-1846-360	cobrar
modern_corpus_spanish-299246-472	modern_corpus_spanish-379201-160	cobrar
modern_corpus_spanish-321737-690	old_corpus_spanish-320803-1369	cobrar
modern_corpus_spanish-321737-690	old_corpus_spanish-321871-196	cobrar
old_corpus_spanish-143383-566	old_corpus_spanish-57248-558	cobrar
modern_corpus_spanish-321737-690	old_corpus_spanish-180491-565	cobrar
modern_corpus_spanish-321737-690	modern_corpus_spanish-379201-160	cobrar
modern_corpus_spanish-32038-305	modern_corpus_spanish-407863-648	cobrar
modern_corpus_spanish-32038-305	modern_corpus_spanish-542088-204	cobrar
old_corpus_spanish-320803-1369	old_corpus_spanish-648941-481	cobrar
old_corpus_spanish-320803-1369	old_corpus_spanish-446492-401	cobrar
modern_corpus_spanish-299246-472	modern_corpus_spanish-379272-554	cobrar
old_corpus_spanish-261312-317	old_corpus_spanish-579905-426	cobrar
modern_corpus_spanish-299246-472	modern_corpus_spanish-433762-148	cobrar
old_corpus_spanish-143383-566	old_corpus_spanish-665410-907	cobrar
modern_corpus_spanish-32038-305	old_corpus_spanish-261312-317	cobrar
modern_corpus_spanish-32038-305	old_corpus_spanish-446492-401	cobrar
modern_corpus_spanish-628093-1143	old_corpus_spanish-12095-1190	corona
modern_corpus_spanish-480966-988	old_corpus_spanish-618903-1347	corona
modern_corpus_spanish-571392-380	modern_corpus_spanish-691047-566	corona
modern_corpus_spanish-628093-1143	modern_corpus_spanish-736396-392	corona
old_corpus_spanish-210578-289	old_corpus_spanish-599439-256	corona
modern_corpus_spanish-628093-1143	modern_corpus_spanish-661180-130	corona
modern_corpus_spanish-480966-988	old_corpus_spanish-549490-229	corona
modern_corpus_spanish-571392-380	modern_corpus_spanish-661184-726	corona
modern_corpus_spanish-571392-380	modern_corpus_spanish-645711-834	corona
modern_corpus_spanish-661180-130	old_corpus_spanish-12095-1190	corona
modern_corpus_spanish-628093-1143	modern_corpus_spanish-82152-271	corona
modern_corpus_spanish-480966-988	old_corpus_spanish-504687-388	corona
old_corpus_spanish-349662-281	old_corpus_spanish-599439-256	corona
modern_corpus_spanish-571392-380	modern_corpus_spanish-736396-392	corona
modern_corpus_spanish-480966-988	modern_corpus_spanish-52451-415	corona
modern_corpus_spanish-480966-988	modern_corpus_spanish-540310-808	corona
modern_corpus_spanish-480966-988	modern_corpus_spanish-571392-380	corona
modern_corpus_spanish-480966-988	modern_corpus_spanish-628093-1143	corona
modern_corpus_spanish-480966-988	modern_corpus_spanish-661180-130	corona
modern_corpus_spanish-571392-380	old_corpus_spanish-304225-612	corona
modern_corpus_spanish-571392-380	old_corpus_spanish-19382-1048	corona
modern_corpus_spanish-661180-130	modern_corpus_spanish-661184-726	corona
modern_corpus_spanish-661180-130	modern_corpus_spanish-736396-392	corona
modern_corpus_spanish-571392-380	old_corpus_spanish-392961-801	corona
modern_corpus_spanish-480966-988	old_corpus_spanish-461298-216	corona
modern_corpus_spanish-628093-1143	old_corpus_spanish-76296-2386	corona
modern_corpus_spanish-480966-988	old_corpus_spanish-210578-289	corona
old_corpus_spanish-146406-480	old_corpus_spanish-549490-229	corona
old_corpus_spanish-146406-480	old_corpus_spanish-461298-216	corona
old_corpus_spanish-146406-480	old_corpus_spanish-441532-257	corona
modern_corpus_spanish-480966-988	old_corpus_spanish-392961-801	corona
modern_corpus_spanish-628093-1143	old_corpus_spanish-441532-257	corona
modern_corpus_spanish-661180-130	old_corpus_spanish-217747-1730	corona
modern_corpus_spanish-661180-130	modern_corpus_spanish-80096-668	corona
modern_corpus_spanish-628093-1143	old_corpus_spanish-304225-612	corona
modern_corpus_spanish-571392-380	old_corpus_spanish-16001-1021	corona
modern_corpus_spanish-480966-988	modern_corpus_spanish-702155-500	corona
modern_corpus_spanish-628093-1143	old_corpus_spanish-349662-281	corona
modern_corpus_spanish-661180-130	old_corpus_spanish-392961-801	corona
old_corpus_spanish-461298-216	old_corpus_spanish-618903-1347	corona
modern_corpus_spanish-661184-726	old_corpus_spanish-304225-612	corona
modern_corpus_spanish-661184-726	old_corpus_spanish-392961-801	corona
old_corpus_spanish-349662-281	old_corpus_spanish-461298-216	corona
old_corpus_spanish-349662-281	old_corpus_spanish-588919-906	corona
modern_corpus_spanish-661184-726	old_corpus_spanish-549490-229	corona
modern_corpus_spanish-645711-834	old_corpus_spanish-304225-612	corona
modern_corpus_spanish-645711-834	old_corpus_spanish-627760-384	corona
modern_corpus_spanish-661184-726	old_corpus_spanish-588919-906	corona
modern_corpus_spanish-661184-726	old_corpus_spanish-599439-256	corona
modern_corpus_spanish-661184-726	old_corpus_spanish-618903-1347	corona
modern_corpus_spanish-661219-348	modern_corpus_spanish-691047-566	corona
modern_corpus_spanish-661219-348	modern_corpus_spanish-80096-668	corona
modern_corpus_spanish-661219-348	old_corpus_spanish-19382-1048	corona
old_corpus_spanish-12095-1190	old_corpus_spanish-76296-2386	corona
old_corpus_spanish-12095-1190	old_corpus_spanish-618903-1347	corona
old_corpus_spanish-12095-1190	old_corpus_spanish-198100-1465	corona
old_corpus_spanish-349662-281	old_corpus_spanish-76296-2386	corona
old_corpus_spanish-349662-281	old_corpus_spanish-72138-389	corona
modern_corpus_spanish-661219-348	old_corpus_spanish-76296-2386	corona
modern_corpus_spanish-661184-726	old_corpus_spanish-19382-1048	corona
modern_corpus_spanish-571392-380	modern_corpus_spanish-641251-212	corona
old_corpus_spanish-392961-801	old_corpus_spanish-504687-388	corona
old_corpus_spanish-392961-801	old_corpus_spanish-599439-256	corona
modern_corpus_spanish-661180-130	old_corpus_spanish-349662-281	corona
modern_corpus_spanish-661219-348	old_corpus_spanish-441532-257	corona
modern_corpus_spanish-641251-212	modern_corpus_spanish-691047-566	corona
modern_corpus_spanish-641251-212	old_corpus_spanish-210578-289	corona
modern_corpus_spanish-641251-212	old_corpus_spanish-217747-1730	corona
modern_corpus_spanish-641251-212	old_corpus_spanish-599439-256	corona
modern_corpus_spanish-641251-212	old_corpus_spanish-72138-389	corona
modern_corpus_spanish-661180-130	old_corpus_spanish-441532-257	corona
modern_corpus_spanish-661180-130	old_corpus_spanish-504687-388	corona
modern_corpus_spanish-571392-380	old_corpus_spanish-441532-257	corona
modern_corpus_spanish-645711-834	modern_corpus_spanish-80096-668	corona
modern_corpus_spanish-571392-380	old_corpus_spanish-599439-256	corona
modern_corpus_spanish-571392-380	old_corpus_spanish-618903-1347	corona
modern_corpus_spanish-571392-380	old_corpus_spanish-72138-389	corona
modern_corpus_spanish-661180-130	old_corpus_spanish-549490-229	corona
modern_corpus_spanish-480966-988	old_corpus_spanish-72138-389	corona
modern_corpus_spanish-480966-988	old_corpus_spanish-76296-2386	corona
old_corpus_spanish-392961-801	old_corpus_spanish-627760-384	corona
modern_corpus_spanish-661180-130	old_corpus_spanish-627760-384	corona
old_corpus_spanish-392961-801	old_corpus_spanish-588919-906	corona
old_corpus_spanish-392961-801	old_corpus_spanish-618903-1347	corona
modern_corpus_spanish-661219-348	old_corpus_spanish-217747-1730	corona
modern_corpus_spanish-558296-426	old_corpus_spanish-76296-2386	corona
modern_corpus_spanish-52451-415	modern_corpus_spanish-641251-212	corona
modern_corpus_spanish-52451-415	modern_corpus_spanish-702155-500	corona
old_corpus_spanish-19382-1048	old_corpus_spanish-549490-229	corona
modern_corpus_spanish-172069-663	old_corpus_spanish-72138-389	corona
old_corpus_spanish-19382-1048	old_corpus_spanish-599439-256	corona
modern_corpus_spanish-52451-415	old_corpus_spanish-16001-1021	corona
modern_corpus_spanish-52451-415	old_corpus_spanish-210578-289	corona
modern_corpus_spanish-52451-415	old_corpus_spanish-304225-612	corona
modern_corpus_spanish-52451-415	old_corpus_spanish-588919-906	corona
old_corpus_spanish-198100-1465	old_corpus_spanish-461298-216	corona
modern_corpus_spanish-52451-415	old_corpus_spanish-618903-1347	corona
modern_corpus_spanish-52451-415	old_corpus_spanish-72138-389	corona
modern_corpus_spanish-52451-415	modern_corpus_spanish-531156-616	corona
old_corpus_spanish-198100-1465	old_corpus_spanish-599439-256	corona
modern_corpus_spanish-540310-808	old_corpus_spanish-599439-256	corona
modern_corpus_spanish-540310-808	old_corpus_spanish-549490-229	corona
modern_corpus_spanish-540310-808	old_corpus_spanish-461298-216	corona
modern_corpus_spanish-540310-808	old_corpus_spanish-217747-1730	corona
modern_corpus_spanish-540310-808	old_corpus_spanish-210578-289	corona
modern_corpus_spanish-540310-808	old_corpus_spanish-12095-1190	corona
modern_corpus_spanish-540310-808	modern_corpus_spanish-628093-1143	corona
modern_corpus_spanish-187540-402	modern_corpus_spanish-661180-130	corona
modern_corpus_spanish-187540-402	modern_corpus_spanish-80096-668	corona
modern_corpus_spanish-187540-402	old_corpus_spanish-146406-480	corona
modern_corpus_spanish-187540-402	old_corpus_spanish-588919-906	corona
modern_corpus_spanish-187540-402	old_corpus_spanish-618903-1347	corona
modern_corpus_spanish-540310-808	old_corpus_spanish-618903-1347	corona
old_corpus_spanish-549490-229	old_corpus_spanish-76296-2386	corona
modern_corpus_spanish-702155-500	old_corpus_spanish-441532-257	corona
modern_corpus_spanish-702155-500	old_corpus_spanish-627760-384	corona
modern_corpus_spanish-172069-663	old_corpus_spanish-627760-384	corona
modern_corpus_spanish-172069-663	old_corpus_spanish-588919-906	corona
modern_corpus_spanish-172069-663	old_corpus_spanish-549490-229	corona
modern_corpus_spanish-172069-663	old_corpus_spanish-504687-388	corona
modern_corpus_spanish-172069-663	old_corpus_spanish-461298-216	corona
modern_corpus_spanish-172069-663	modern_corpus_spanish-82152-271	corona
modern_corpus_spanish-172069-663	modern_corpus_spanish-641251-212	corona
modern_corpus_spanish-172069-663	modern_corpus_spanish-571392-380	corona
modern_corpus_spanish-172069-663	modern_corpus_spanish-187540-402	corona
old_corpus_spanish-19382-1048	old_corpus_spanish-304225-612	corona
old_corpus_spanish-19382-1048	old_corpus_spanish-441532-257	corona
modern_corpus_spanish-423011-171	modern_corpus_spanish-531156-616	corona
modern_corpus_spanish-736396-392	modern_corpus_spanish-80096-668	corona
modern_corpus_spanish-423011-171	modern_corpus_spanish-558296-426	corona
modern_corpus_spanish-423011-171	modern_corpus_spanish-641251-212	corona
modern_corpus_spanish-423011-171	modern_corpus_spanish-702155-500	corona
modern_corpus_spanish-423011-171	old_corpus_spanish-217747-1730	corona
modern_corpus_spanish-423011-171	old_corpus_spanish-392961-801	corona
modern_corpus_spanish-423011-171	old_corpus_spanish-618903-1347	corona
modern_corpus_spanish-423011-171	old_corpus_spanish-627760-384	corona
modern_corpus_spanish-423011-171	old_corpus_spanish-72138-389	corona
modern_corpus_spanish-736396-392	modern_corpus_spanish-82152-271	corona
modern_corpus_spanish-736396-392	old_corpus_spanish-504687-388	corona
modern_corpus_spanish-736396-392	old_corpus_spanish-72138-389	corona
modern_corpus_spanish-736396-392	old_corpus_spanish-76296-2386	corona
old_corpus_spanish-19382-1048	old_corpus_spanish-504687-388	corona
modern_corpus_spanish-702155-500	old_corpus_spanish-72138-389	corona
modern_corpus_spanish-531156-616	modern_corpus_spanish-558296-426	corona
old_corpus_spanish-217747-1730	old_corpus_spanish-627760-384	corona
old_corpus_spanish-304225-612	old_corpus_spanish-461298-216	corona
old_corpus_spanish-217747-1730	old_corpus_spanish-549490-229	corona
old_corpus_spanish-210578-289	old_corpus_spanish-588919-906	corona
old_corpus_spanish-588919-906	old_corpus_spanish-599439-256	corona
modern_corpus_spanish-80096-668	modern_corpus_spanish-82152-271	corona
modern_corpus_spanish-80096-668	old_corpus_spanish-12095-1190	corona
modern_corpus_spanish-80096-668	old_corpus_spanish-146406-480	corona
modern_corpus_spanish-80096-668	old_corpus_spanish-19382-1048	corona
modern_corpus_spanish-80096-668	old_corpus_spanish-349662-281	corona
modern_corpus_spanish-80096-668	old_corpus_spanish-392961-801	corona
modern_corpus_spanish-80096-668	old_corpus_spanish-504687-388	corona
modern_corpus_spanish-80096-668	old_corpus_spanish-599439-256	corona
modern_corpus_spanish-80096-668	old_corpus_spanish-76296-2386	corona
old_corpus_spanish-599439-256	old_corpus_spanish-72138-389	corona
old_corpus_spanish-217747-1730	old_corpus_spanish-588919-906	corona
modern_corpus_spanish-82152-271	old_corpus_spanish-504687-388	corona
modern_corpus_spanish-82152-271	old_corpus_spanish-588919-906	corona
modern_corpus_spanish-558296-426	modern_corpus_spanish-628093-1143	corona
modern_corpus_spanish-558296-426	modern_corpus_spanish-80096-668	corona
modern_corpus_spanish-558296-426	old_corpus_spanish-19382-1048	corona
modern_corpus_spanish-558296-426	old_corpus_spanish-198100-1465	corona
modern_corpus_spanish-558296-426	old_corpus_spanish-392961-801	corona
modern_corpus_spanish-558296-426	old_corpus_spanish-504687-388	corona
old_corpus_spanish-210578-289	old_corpus_spanish-392961-801	corona
old_corpus_spanish-210578-289	old_corpus_spanish-304225-612	corona
modern_corpus_spanish-82152-271	old_corpus_spanish-198100-1465	corona
modern_corpus_spanish-531156-616	old_corpus_spanish-588919-906	corona
modern_corpus_spanish-531156-616	modern_corpus_spanish-571392-380	corona
modern_corpus_spanish-531156-616	old_corpus_spanish-304225-612	corona
modern_corpus_spanish-531156-616	modern_corpus_spanish-80096-668	corona
modern_corpus_spanish-531156-616	old_corpus_spanish-217747-1730	corona
modern_corpus_spanish-531156-616	old_corpus_spanish-210578-289	corona
modern_corpus_spanish-531156-616	old_corpus_spanish-392961-801	corona
modern_corpus_spanish-531156-616	modern_corpus_spanish-628093-1143	corona
modern_corpus_spanish-531156-616	old_corpus_spanish-599439-256	corona
modern_corpus_spanish-531156-616	modern_corpus_spanish-661180-130	corona
old_corpus_spanish-217747-1730	old_corpus_spanish-461298-216	corona
old_corpus_spanish-210578-289	old_corpus_spanish-217747-1730	corona
modern_corpus_spanish-531156-616	modern_corpus_spanish-691047-566	corona
modern_corpus_spanish-801316-196	old_corpus_spanish-657575-909	disco
modern_corpus_spanish-801316-196	old_corpus_spanish-587570-109	disco
modern_corpus_spanish-801316-196	old_corpus_spanish-459771-356	disco
modern_corpus_spanish-801316-196	old_corpus_spanish-46683-343	disco
modern_corpus_spanish-801316-196	old_corpus_spanish-458278-326	disco
modern_corpus_spanish-801316-196	old_corpus_spanish-306355-195	disco
modern_corpus_spanish-873488-228	old_corpus_spanish-603010-1053	disco
modern_corpus_spanish-790025-276	modern_corpus_spanish-816388-574	disco
modern_corpus_spanish-790025-276	old_corpus_spanish-306355-195	disco
modern_corpus_spanish-895583-561	old_corpus_spanish-598926-465	disco
modern_corpus_spanish-873488-228	old_corpus_spanish-86498-311	disco
modern_corpus_spanish-18892-376	modern_corpus_spanish-18894-656	disco
modern_corpus_spanish-790025-276	old_corpus_spanish-410396-465	disco
modern_corpus_spanish-790025-276	old_corpus_spanish-458278-326	disco
modern_corpus_spanish-18892-376	modern_corpus_spanish-402327-303	disco
modern_corpus_spanish-18892-376	modern_corpus_spanish-801316-196	disco
modern_corpus_spanish-18892-376	modern_corpus_spanish-813932-201	disco
modern_corpus_spanish-18892-376	modern_corpus_spanish-839018-156	disco
modern_corpus_spanish-18892-376	old_corpus_spanish-192080-151	disco
old_corpus_spanish-598298-520	old_corpus_spanish-86498-311	disco
modern_corpus_spanish-801316-196	modern_corpus_spanish-845720-286	disco
modern_corpus_spanish-801316-196	modern_corpus_spanish-873488-228	disco
modern_corpus_spanish-801316-196	old_corpus_spanish-192080-151	disco
old_corpus_spanish-458278-326	old_corpus_spanish-603010-1053	disco
modern_corpus_spanish-18892-376	modern_corpus_spanish-845720-286	disco
old_corpus_spanish-356972-751	old_corpus_spanish-457542-443	disco
modern_corpus_spanish-18892-376	old_corpus_spanish-306355-195	disco
modern_corpus_spanish-816388-574	old_corpus_spanish-587570-109	disco
modern_corpus_spanish-402327-303	modern_corpus_spanish-907620-348	disco
modern_corpus_spanish-402327-303	old_corpus_spanish-587570-109	disco
modern_corpus_spanish-402327-303	old_corpus_spanish-459771-356	disco
modern_corpus_spanish-402327-303	old_corpus_spanish-458278-326	disco
old_corpus_spanish-306355-195	old_corpus_spanish-86498-311	disco
old_corpus_spanish-306355-195	old_corpus_spanish-603010-1053	disco
modern_corpus_spanish-816388-574	modern_corpus_spanish-873488-228	disco
modern_corpus_spanish-874527-476	old_corpus_spanish-657575-909	disco
old_corpus_spanish-306355-195	old_corpus_spanish-48861-283	disco
modern_corpus_spanish-874527-476	old_corpus_spanish-603010-1053	disco
modern_corpus_spanish-874527-476	old_corpus_spanish-598926-465	disco
old_corpus_spanish-306355-195	old_corpus_spanish-356972-751	disco
old_corpus_spanish-306355-195	old_corpus_spanish-457541-512	disco
modern_corpus_spanish-874527-476	old_corpus_spanish-46683-343	disco
modern_corpus_spanish-874527-476	old_corpus_spanish-457542-443	disco
modern_corpus_spanish-816388-574	old_corpus_spanish-657575-909	disco
modern_corpus_spanish-816388-574	modern_corpus_spanish-845720-286	disco
modern_corpus_spanish-813932-201	old_corpus_spanish-598926-465	disco
modern_corpus_spanish-813932-201	old_corpus_spanish-410396-465	disco
modern_corpus_spanish-18892-376	old_corpus_spanish-46683-343	disco
modern_corpus_spanish-18892-376	old_corpus_spanish-603010-1053	disco
modern_corpus_spanish-18894-656	old_corpus_spanish-257444-341	disco
old_corpus_spanish-459771-356	old_corpus_spanish-86498-311	disco
modern_corpus_spanish-566672-211	old_corpus_spanish-306355-195	disco
modern_corpus_spanish-566672-211	old_corpus_spanish-457558-354	disco
old_corpus_spanish-356972-751	old_corpus_spanish-458278-326	disco
old_corpus_spanish-356972-751	old_corpus_spanish-603010-1053	disco
modern_corpus_spanish-566672-211	old_corpus_spanish-598926-465	disco
modern_corpus_spanish-402327-303	modern_corpus_spanish-777659-119	disco
modern_corpus_spanish-402327-303	modern_corpus_spanish-801316-196	disco
modern_corpus_spanish-812383-3928	modern_corpus_spanish-873488-228	disco
modern_corpus_spanish-812383-3928	old_corpus_spanish-306355-195	disco
modern_corpus_spanish-812383-3928	old_corpus_spanish-356972-751	disco
modern_corpus_spanish-812383-3928	old_corpus_spanish-457542-443	disco
modern_corpus_spanish-812383-3928	old_corpus_spanish-598926-465	disco
modern_corpus_spanish-813932-201	modern_corpus_spanish-848695-284	disco
modern_corpus_spanish-18892-376	old_corpus_spanish-257444-341	disco
modern_corpus_spanish-777689-218	old_corpus_spanish-598298-520	disco
modern_corpus_spanish-777659-119	modern_corpus_spanish-777689-218	disco
modern_corpus_spanish-777689-218	old_corpus_spanish-356972-751	disco
modern_corpus_spanish-845720-286	old_corpus_spanish-46683-343	disco
modern_corpus_spanish-652668-813	old_corpus_spanish-598298-520	disco
old_corpus_spanish-48861-283	old_corpus_spanish-657575-909	disco
old_corpus_spanish-192080-151	old_corpus_spanish-598926-465	disco
old_corpus_spanish-192080-151	old_corpus_spanish-587570-109	disco
modern_corpus_spanish-566672-211	modern_corpus_spanish-895583-561	disco
modern_corpus_spanish-848695-284	old_corpus_spanish-356972-751	disco
old_corpus_spanish-192080-151	old_corpus_spanish-306355-195	disco
modern_corpus_spanish-873488-228	modern_corpus_spanish-907620-348	disco
modern_corpus_spanish-777689-218	old_corpus_spanish-46683-343	disco
modern_corpus_spanish-873488-228	old_corpus_spanish-459771-356	disco
modern_corpus_spanish-873488-228	old_corpus_spanish-587570-109	disco
modern_corpus_spanish-839018-156	old_corpus_spanish-457542-443	disco
modern_corpus_spanish-839018-156	old_corpus_spanish-306355-195	disco
old_corpus_spanish-457541-512	old_corpus_spanish-598298-520	disco
modern_corpus_spanish-839018-156	old_corpus_spanish-176254-611	disco
modern_corpus_spanish-848695-284	old_corpus_spanish-457542-443	disco
modern_corpus_spanish-566672-211	modern_corpus_spanish-848695-284	disco
modern_corpus_spanish-566672-211	old_corpus_spanish-657575-909	disco
old_corpus_spanish-410396-465	old_corpus_spanish-598926-465	disco
old_corpus_spanish-410396-465	old_corpus_spanish-457542-443	disco
modern_corpus_spanish-566672-211	modern_corpus_spanish-777659-119	disco
modern_corpus_spanish-566672-211	modern_corpus_spanish-801316-196	disco
old_corpus_spanish-457542-443	old_corpus_spanish-86498-311	disco
old_corpus_spanish-457541-512	old_corpus_spanish-603010-1053	disco
old_corpus_spanish-457542-443	old_corpus_spanish-603010-1053	disco
old_corpus_spanish-257444-341	old_corpus_spanish-410396-465	disco
modern_corpus_spanish-652668-813	modern_corpus_spanish-816388-574	disco
modern_corpus_spanish-652668-813	modern_corpus_spanish-845720-286	disco
modern_corpus_spanish-652668-813	old_corpus_spanish-192080-151	disco
modern_corpus_spanish-566672-211	modern_corpus_spanish-845720-286	disco
old_corpus_spanish-457542-443	old_corpus_spanish-457558-354	disco
modern_corpus_spanish-848695-284	old_corpus_spanish-86498-311	disco
modern_corpus_spanish-530642-447	modern_corpus_spanish-777689-218	disco
modern_corpus_spanish-873488-228	old_corpus_spanish-306355-195	disco
modern_corpus_spanish-530642-447	old_corpus_spanish-306355-195	disco
modern_corpus_spanish-777689-218	old_corpus_spanish-306355-195	disco
modern_corpus_spanish-777689-218	modern_corpus_spanish-907620-348	disco
modern_corpus_spanish-777689-218	modern_corpus_spanish-874527-476	disco
modern_corpus_spanish-777689-218	modern_corpus_spanish-873488-228	disco
modern_corpus_spanish-777689-218	modern_corpus_spanish-813932-201	disco
modern_corpus_spanish-777689-218	modern_corpus_spanish-801316-196	disco
modern_corpus_spanish-777659-119	old_corpus_spanish-457541-512	disco
modern_corpus_spanish-777659-119	old_corpus_spanish-410396-465	disco
modern_corpus_spanish-777659-119	modern_corpus_spanish-907620-348	disco
modern_corpus_spanish-777659-119	modern_corpus_spanish-874527-476	disco
modern_corpus_spanish-874527-476	old_corpus_spanish-306355-195	disco
old_corpus_spanish-459771-356	old_corpus_spanish-598298-520	disco
modern_corpus_spanish-873488-228	old_corpus_spanish-598298-520	disco
old_corpus_spanish-46683-343	old_corpus_spanish-657575-909	disco
modern_corpus_spanish-530642-447	modern_corpus_spanish-845720-286	disco
modern_corpus_spanish-874527-476	old_corpus_spanish-257444-341	disco
old_corpus_spanish-176254-611	old_corpus_spanish-306355-195	disco
modern_corpus_spanish-907620-348	old_corpus_spanish-356972-751	disco
modern_corpus_spanish-530642-447	old_corpus_spanish-459771-356	disco
modern_corpus_spanish-530642-447	old_corpus_spanish-598298-520	disco
old_corpus_spanish-176254-611	old_corpus_spanish-457558-354	disco
modern_corpus_spanish-331744-679	old_corpus_spanish-459257-254	encargado
modern_corpus_spanish-331744-679	old_corpus_spanish-330432-718	encargado
modern_corpus_spanish-629146-944	old_corpus_spanish-181469-465	encargado
modern_corpus_spanish-270364-194	modern_corpus_spanish-425803-490	encargado
modern_corpus_spanish-331744-679	old_corpus_spanish-419382-711	encargado
modern_corpus_spanish-629146-944	old_corpus_spanish-462451-401	encargado
modern_corpus_spanish-629146-944	old_corpus_spanish-611313-235	encargado
old_corpus_spanish-511300-303	old_corpus_spanish-609847-409	encargado
modern_corpus_spanish-364075-587	modern_corpus_spanish-425803-490	encargado
modern_corpus_spanish-345022-632	modern_corpus_spanish-629146-944	encargado
modern_corpus_spanish-345022-632	modern_corpus_spanish-364075-587	encargado
modern_corpus_spanish-331744-679	old_corpus_spanish-608468-934	encargado
old_corpus_spanish-107165-499	old_corpus_spanish-336010-181	encargado
old_corpus_spanish-107165-499	old_corpus_spanish-132439-489	encargado
modern_corpus_spanish-345022-632	old_corpus_spanish-336010-181	encargado
modern_corpus_spanish-345022-632	old_corpus_spanish-330432-718	encargado
modern_corpus_spanish-301595-1108	modern_corpus_spanish-364075-587	encargado
modern_corpus_spanish-331744-679	old_corpus_spanish-132439-489	encargado
modern_corpus_spanish-467615-855	old_corpus_spanish-292985-729	encargado
modern_corpus_spanish-270364-194	modern_corpus_spanish-436521-160	encargado
modern_corpus_spanish-467615-855	old_corpus_spanish-227312-449	encargado
