identifier1	identifier2	lemma
2012-2019_moment_1307	2012-2019_moment_2108	moment
2012-2019_moment_1307	2012-2019_moment_1438	moment
1980-1990_moment_839	2012-2019_moment_734	moment
1980-1990_moment_839	2012-2019_moment_529	moment
2012-2019_moment_1636	2012-2019_moment_2849	moment
1980-1990_moment_275	2012-2019_moment_734	moment
1980-1990_moment_839	2012-2019_moment_1931	moment
1980-1990_moment_275	2012-2019_moment_529	moment
1980-1990_moment_1243	2012-2019_moment_1636	moment
1980-1990_moment_1243	2012-2019_moment_1438	moment
1980-1990_moment_1243	1980-1990_moment_775	moment
1980-1990_moment_1243	1980-1990_moment_1640	moment
1980-1990_moment_1243	1980-1990_moment_1462	moment
1980-1990_moment_1220	2012-2019_moment_734	moment
1980-1990_moment_1220	2012-2019_moment_2108	moment
1980-1990_moment_1220	2012-2019_moment_1438	moment
1980-1990_moment_1220	1980-1990_moment_775	moment
1980-1990_moment_1220	1980-1990_moment_492	moment
1980-1990_moment_1220	1980-1990_moment_275	moment
1980-1990_moment_1220	1980-1990_moment_1640	moment
1980-1990_moment_1220	1980-1990_moment_1632	moment
1980-1990_moment_103	2012-2019_moment_2591	moment
1980-1990_moment_103	2012-2019_moment_2108	moment
1980-1990_moment_103	2012-2019_moment_1931	moment
1980-1990_moment_103	1980-1990_moment_775	moment
1980-1990_moment_103	1980-1990_moment_492	moment
1980-1990_moment_103	1980-1990_moment_1640	moment
1980-1990_moment_103	1980-1990_moment_1632	moment
1980-1990_moment_103	1980-1990_moment_1243	moment
1980-1990_moment_103	1980-1990_moment_1220	moment
1980-1990_moment_1016	2012-2019_moment_53	moment
1980-1990_moment_1016	1980-1990_moment_1220	moment
1980-1990_moment_1016	1980-1990_moment_1462	moment
1980-1990_moment_1016	1980-1990_moment_1640	moment
1980-1990_moment_1016	1980-1990_moment_775	moment
1980-1990_moment_275	2012-2019_moment_53	moment
1980-1990_moment_1016	2012-2019_moment_1307	moment
1980-1990_moment_1243	2012-2019_moment_1931	moment
1980-1990_moment_1243	2012-2019_moment_2108	moment
1980-1990_moment_103	2012-2019_moment_53	moment
1980-1990_moment_1243	2012-2019_moment_296	moment
1980-1990_moment_275	2012-2019_moment_296	moment
1980-1990_moment_275	2012-2019_moment_2591	moment
1980-1990_moment_1243	2012-2019_moment_2849	moment
1980-1990_moment_275	2012-2019_moment_2108	moment
1980-1990_moment_275	2012-2019_moment_1931	moment
1980-1990_moment_275	1980-1990_moment_839	moment
1980-1990_moment_275	1980-1990_moment_492	moment
1980-1990_moment_1640	2012-2019_moment_296	moment
1980-1990_moment_1640	2012-2019_moment_2849	moment
1980-1990_moment_1640	2012-2019_moment_2591	moment
1980-1990_moment_1640	1980-1990_moment_775	moment
1980-1990_moment_1632	2012-2019_moment_53	moment
1980-1990_moment_1632	2012-2019_moment_529	moment
1980-1990_moment_1632	2012-2019_moment_2591	moment
1980-1990_moment_1632	2012-2019_moment_2108	moment
1980-1990_moment_1640	2012-2019_moment_1438	moment
1980-1990_moment_1462	1980-1990_moment_492	moment
1980-1990_moment_1243	2012-2019_moment_734	moment
1980-1990_moment_1243	2012-2019_moment_529	moment
1980-1990_moment_1462	1980-1990_moment_839	moment
1980-1990_moment_1462	2012-2019_moment_1438	moment
1980-1990_moment_1462	2012-2019_moment_1931	moment
1980-1990_moment_1462	2012-2019_moment_53	moment
1980-1990_moment_1462	2012-2019_moment_2108	moment
1980-1990_moment_1632	1980-1990_moment_775	moment
1980-1990_moment_1632	1980-1990_moment_839	moment
1980-1990_moment_1632	2012-2019_moment_1307	moment
1980-1990_moment_1632	2012-2019_moment_1438	moment
1980-1990_moment_1632	1980-1990_moment_492	moment
1980-1990_mus_6	2012-2019_mus_2127	mus
1980-1990_mus_6	1980-1990_mus_7	mus
1980-1990_mus_6	2012-2019_mus_1736	mus
1980-1990_mus_6	2012-2019_mus_1849	mus
1980-1990_mus_6	2012-2019_mus_215	mus
1980-1990_mus_7	2012-2019_mus_460	mus
1980-1990_mus_7	2012-2019_mus_1777	mus
1980-1990_mus_7	2012-2019_mus_1849	mus
1980-1990_mus_7	2012-2019_mus_1904	mus
1980-1990_mus_7	2012-2019_mus_215	mus
1980-1990_mus_7	2012-2019_mus_2127	mus
1980-1990_mus_4	2012-2019_mus_887	mus
1980-1990_mus_7	2012-2019_mus_1480	mus
1980-1990_mus_4	2012-2019_mus_215	mus
1980-1990_mus_20	2012-2019_mus_1943	mus
1980-1990_mus_4	2012-2019_mus_1736	mus
2012-2019_mus_460	2012-2019_mus_887	mus
1980-1990_mus_20	2012-2019_mus_1777	mus
1980-1990_mus_20	2012-2019_mus_1849	mus
1980-1990_mus_24	2012-2019_mus_1849	mus
1980-1990_mus_26	1980-1990_mus_4	mus
1980-1990_mus_26	2012-2019_mus_1480	mus
1980-1990_mus_4	2012-2019_mus_1777	mus
1980-1990_mus_26	2012-2019_mus_1736	mus
1980-1990_mus_26	2012-2019_mus_1943	mus
1980-1990_mus_26	2012-2019_mus_215	mus
1980-1990_mus_26	2012-2019_mus_460	mus
1980-1990_mus_26	2012-2019_mus_872	mus
1980-1990_mus_4	1980-1990_mus_6	mus
1980-1990_mus_4	2012-2019_mus_1480	mus
1980-1990_mus_26	2012-2019_mus_1777	mus
2012-2019_mus_215	2012-2019_mus_887	mus
2012-2019_mus_1480	2012-2019_mus_1943	mus
2012-2019_mus_2127	2012-2019_mus_872	mus
1980-1990_mus_20	2012-2019_mus_1736	mus
2012-2019_mus_1480	2012-2019_mus_1736	mus
2012-2019_mus_1480	2012-2019_mus_1849	mus
2012-2019_mus_1480	2012-2019_mus_2127	mus
2012-2019_mus_1480	2012-2019_mus_460	mus
2012-2019_mus_1480	2012-2019_mus_887	mus
2012-2019_mus_1736	2012-2019_mus_1777	mus
2012-2019_mus_1736	2012-2019_mus_1943	mus
2012-2019_mus_1736	2012-2019_mus_215	mus
2012-2019_mus_1736	2012-2019_mus_872	mus
2012-2019_mus_1777	2012-2019_mus_1904	mus
2012-2019_mus_1777	2012-2019_mus_1943	mus
2012-2019_mus_1777	2012-2019_mus_2127	mus
2012-2019_mus_1777	2012-2019_mus_215	mus
2012-2019_mus_1777	2012-2019_mus_887	mus
2012-2019_mus_1849	2012-2019_mus_1904	mus
2012-2019_mus_1849	2012-2019_mus_2127	mus
2012-2019_mus_2127	2012-2019_mus_460	mus
2012-2019_mus_2127	2012-2019_mus_215	mus
2012-2019_mus_1943	2012-2019_mus_887	mus
2012-2019_mus_1943	2012-2019_mus_460	mus
2012-2019_mus_1943	2012-2019_mus_2127	mus
2012-2019_mus_1904	2012-2019_mus_887	mus
2012-2019_mus_2127	2012-2019_mus_887	mus
2012-2019_mus_1904	2012-2019_mus_872	mus
2012-2019_mus_1904	2012-2019_mus_215	mus
2012-2019_mus_1904	2012-2019_mus_1943	mus
2012-2019_mus_1849	2012-2019_mus_887	mus
2012-2019_mus_1849	2012-2019_mus_872	mus
2012-2019_mus_1849	2012-2019_mus_460	mus
2012-2019_mus_1849	2012-2019_mus_215	mus
2012-2019_mus_1904	2012-2019_mus_460	mus
1980-1990_mus_20	2012-2019_mus_1480	mus
1980-1990_mus_6	2012-2019_mus_1777	mus
1980-1990_mus_20	1980-1990_mus_4	mus
1980-1990_mus_14	1980-1990_mus_26	mus
1980-1990_mus_14	1980-1990_mus_17	mus
1980-1990_mus_13	2012-2019_mus_460	mus
1980-1990_mus_0	2012-2019_mus_1480	mus
1980-1990_mus_0	1980-1990_mus_7	mus
1980-1990_mus_0	1980-1990_mus_26	mus
1980-1990_mus_0	1980-1990_mus_20	mus
1980-1990_mus_0	1980-1990_mus_14	mus
1980-1990_mus_0	1980-1990_mus_13	mus
1980-1990_mus_13	2012-2019_mus_215	mus
1980-1990_mus_13	2012-2019_mus_1943	mus
1980-1990_mus_13	2012-2019_mus_1849	mus
1980-1990_mus_14	1980-1990_mus_7	mus
1980-1990_mus_13	2012-2019_mus_1736	mus
1980-1990_mus_13	1980-1990_mus_6	mus
1980-1990_mus_20	1980-1990_mus_7	mus
1980-1990_mus_13	1980-1990_mus_26	mus
1980-1990_mus_13	1980-1990_mus_20	mus
1980-1990_mus_13	1980-1990_mus_15	mus
1980-1990_mus_0	2012-2019_mus_887	mus
1980-1990_mus_0	2012-2019_mus_460	mus
1980-1990_mus_0	2012-2019_mus_1943	mus
1980-1990_mus_0	2012-2019_mus_1904	mus
1980-1990_mus_0	2012-2019_mus_1849	mus
1980-1990_mus_0	2012-2019_mus_1777	mus
1980-1990_mus_0	2012-2019_mus_1736	mus
1980-1990_mus_13	1980-1990_mus_7	mus
1980-1990_mus_14	2012-2019_mus_1736	mus
1980-1990_mus_14	1980-1990_mus_6	mus
1980-1990_mus_14	2012-2019_mus_215	mus
1980-1990_mus_20	1980-1990_mus_26	mus
1980-1990_mus_17	2012-2019_mus_887	mus
1980-1990_mus_17	2012-2019_mus_872	mus
1980-1990_mus_17	2012-2019_mus_460	mus
1980-1990_mus_17	2012-2019_mus_215	mus
1980-1990_mus_17	2012-2019_mus_2127	mus
1980-1990_mus_17	2012-2019_mus_1943	mus
1980-1990_mus_17	2012-2019_mus_1904	mus
1980-1990_mus_17	2012-2019_mus_1736	mus
1980-1990_mus_17	1980-1990_mus_7	mus
1980-1990_mus_17	1980-1990_mus_6	mus
1980-1990_mus_14	2012-2019_mus_1777	mus
1980-1990_mus_15	2012-2019_mus_887	mus
1980-1990_mus_17	1980-1990_mus_26	mus
1980-1990_mus_15	2012-2019_mus_1777	mus
1980-1990_mus_14	2012-2019_mus_460	mus
1980-1990_mus_14	2012-2019_mus_887	mus
1980-1990_mus_15	1980-1990_mus_20	mus
1980-1990_mus_15	2012-2019_mus_215	mus
1980-1990_mus_15	1980-1990_mus_6	mus
1980-1990_mus_15	1980-1990_mus_4	mus
1980-1990_mus_15	2012-2019_mus_1480	mus
1980-1990_mus_15	1980-1990_mus_7	mus
1980-1990_oppvarming_111	1980-1990_oppvarming_4	oppvarming
2012-2019_oppvarming_4228	2012-2019_oppvarming_4642	oppvarming
2012-2019_oppvarming_380	2012-2019_oppvarming_963	oppvarming
2012-2019_oppvarming_380	2012-2019_oppvarming_673	oppvarming
2012-2019_oppvarming_380	2012-2019_oppvarming_4642	oppvarming
2012-2019_oppvarming_3487	2012-2019_oppvarming_963	oppvarming
2012-2019_oppvarming_3487	2012-2019_oppvarming_861	oppvarming
2012-2019_oppvarming_3487	2012-2019_oppvarming_4642	oppvarming
2012-2019_oppvarming_3487	2012-2019_oppvarming_380	oppvarming
2012-2019_oppvarming_3013	2012-2019_oppvarming_861	oppvarming
2012-2019_oppvarming_1959	2012-2019_oppvarming_963	oppvarming
2012-2019_oppvarming_1959	2012-2019_oppvarming_4642	oppvarming
2012-2019_oppvarming_1807	2012-2019_oppvarming_963	oppvarming
2012-2019_oppvarming_1807	2012-2019_oppvarming_951	oppvarming
1980-1990_oppvarming_111	1980-1990_oppvarming_406	oppvarming
2012-2019_oppvarming_1807	2012-2019_oppvarming_4642	oppvarming
2012-2019_oppvarming_1807	2012-2019_oppvarming_4228	oppvarming
2012-2019_oppvarming_1807	2012-2019_oppvarming_3487	oppvarming
2012-2019_oppvarming_1807	2012-2019_oppvarming_3013	oppvarming
1980-1990_oppvarming_329	2012-2019_oppvarming_673	oppvarming
1980-1990_oppvarming_329	2012-2019_oppvarming_4642	oppvarming
1980-1990_oppvarming_329	2012-2019_oppvarming_380	oppvarming
1980-1990_oppvarming_329	2012-2019_oppvarming_3487	oppvarming
1980-1990_oppvarming_329	2012-2019_oppvarming_1807	oppvarming
2012-2019_oppvarming_4228	2012-2019_oppvarming_673	oppvarming
2012-2019_oppvarming_4228	2012-2019_oppvarming_861	oppvarming
2012-2019_oppvarming_4642	2012-2019_oppvarming_673	oppvarming
2012-2019_oppvarming_4642	2012-2019_oppvarming_861	oppvarming
1980-1990_oppvarming_43	2012-2019_oppvarming_380	oppvarming
1980-1990_oppvarming_406	2012-2019_oppvarming_963	oppvarming
1980-1990_oppvarming_406	2012-2019_oppvarming_861	oppvarming
1980-1990_oppvarming_406	2012-2019_oppvarming_3487	oppvarming
1980-1990_oppvarming_406	2012-2019_oppvarming_3013	oppvarming
1980-1990_oppvarming_406	2012-2019_oppvarming_1959	oppvarming
1980-1990_oppvarming_406	1980-1990_oppvarming_43	oppvarming
1980-1990_oppvarming_4	2012-2019_oppvarming_963	oppvarming
1980-1990_oppvarming_4	2012-2019_oppvarming_951	oppvarming
1980-1990_oppvarming_4	2012-2019_oppvarming_861	oppvarming
1980-1990_oppvarming_4	2012-2019_oppvarming_673	oppvarming
1980-1990_oppvarming_329	1980-1990_oppvarming_406	oppvarming
1980-1990_oppvarming_4	2012-2019_oppvarming_4228	oppvarming
1980-1990_oppvarming_354	2012-2019_oppvarming_963	oppvarming
1980-1990_oppvarming_354	2012-2019_oppvarming_4642	oppvarming
1980-1990_oppvarming_354	2012-2019_oppvarming_4228	oppvarming
1980-1990_oppvarming_354	2012-2019_oppvarming_1959	oppvarming
1980-1990_oppvarming_354	1980-1990_oppvarming_43	oppvarming
1980-1990_oppvarming_329	2012-2019_oppvarming_951	oppvarming
1980-1990_oppvarming_329	2012-2019_oppvarming_861	oppvarming
2012-2019_oppvarming_951	2012-2019_oppvarming_963	oppvarming
2012-2019_oppvarming_861	2012-2019_oppvarming_963	oppvarming
2012-2019_oppvarming_673	2012-2019_oppvarming_963	oppvarming
2012-2019_oppvarming_673	2012-2019_oppvarming_861	oppvarming
1980-1990_oppvarming_4	2012-2019_oppvarming_380	oppvarming
1980-1990_oppvarming_278	2012-2019_oppvarming_861	oppvarming
2012-2019_oppvarming_1807	2012-2019_oppvarming_673	oppvarming
1980-1990_oppvarming_278	2012-2019_oppvarming_380	oppvarming
1980-1990_oppvarming_202	2012-2019_oppvarming_1807	oppvarming
1980-1990_oppvarming_202	1980-1990_oppvarming_406	oppvarming
1980-1990_oppvarming_202	1980-1990_oppvarming_278	oppvarming
1980-1990_oppvarming_162	2012-2019_oppvarming_951	oppvarming
1980-1990_oppvarming_162	2012-2019_oppvarming_861	oppvarming
1980-1990_oppvarming_162	2012-2019_oppvarming_4642	oppvarming
1980-1990_oppvarming_162	2012-2019_oppvarming_4228	oppvarming
1980-1990_oppvarming_162	2012-2019_oppvarming_380	oppvarming
1980-1990_oppvarming_162	2012-2019_oppvarming_3487	oppvarming
1980-1990_oppvarming_278	2012-2019_oppvarming_673	oppvarming
1980-1990_oppvarming_162	2012-2019_oppvarming_1959	oppvarming
1980-1990_oppvarming_162	2012-2019_oppvarming_1807	oppvarming
1980-1990_oppvarming_162	1980-1990_oppvarming_43	oppvarming
1980-1990_oppvarming_162	1980-1990_oppvarming_4	oppvarming
1980-1990_oppvarming_162	1980-1990_oppvarming_354	oppvarming
1980-1990_oppvarming_162	1980-1990_oppvarming_278	oppvarming
1980-1990_oppvarming_162	1980-1990_oppvarming_244	oppvarming
1980-1990_oppvarming_162	1980-1990_oppvarming_220	oppvarming
1980-1990_oppvarming_111	2012-2019_oppvarming_963	oppvarming
1980-1990_oppvarming_111	2012-2019_oppvarming_4228	oppvarming
1980-1990_oppvarming_111	2012-2019_oppvarming_380	oppvarming
1980-1990_oppvarming_111	2012-2019_oppvarming_1959	oppvarming
1980-1990_oppvarming_111	1980-1990_oppvarming_354	oppvarming
1980-1990_oppvarming_202	2012-2019_oppvarming_380	oppvarming
1980-1990_oppvarming_202	2012-2019_oppvarming_4228	oppvarming
1980-1990_oppvarming_162	2012-2019_oppvarming_3013	oppvarming
1980-1990_oppvarming_220	1980-1990_oppvarming_329	oppvarming
1980-1990_oppvarming_202	2012-2019_oppvarming_963	oppvarming
1980-1990_oppvarming_278	2012-2019_oppvarming_1959	oppvarming
1980-1990_oppvarming_278	1980-1990_oppvarming_406	oppvarming
1980-1990_oppvarming_278	1980-1990_oppvarming_329	oppvarming
1980-1990_oppvarming_244	2012-2019_oppvarming_963	oppvarming
1980-1990_oppvarming_244	2012-2019_oppvarming_861	oppvarming
1980-1990_oppvarming_244	2012-2019_oppvarming_673	oppvarming
1980-1990_oppvarming_244	2012-2019_oppvarming_4642	oppvarming
1980-1990_oppvarming_244	2012-2019_oppvarming_380	oppvarming
1980-1990_oppvarming_244	2012-2019_oppvarming_3013	oppvarming
1980-1990_oppvarming_244	2012-2019_oppvarming_1807	oppvarming
1980-1990_oppvarming_278	2012-2019_oppvarming_3013	oppvarming
1980-1990_oppvarming_244	1980-1990_oppvarming_354	oppvarming
1980-1990_oppvarming_244	1980-1990_oppvarming_406	oppvarming
1980-1990_oppvarming_220	1980-1990_oppvarming_4	oppvarming
1980-1990_oppvarming_220	2012-2019_oppvarming_1807	oppvarming
1980-1990_oppvarming_220	2012-2019_oppvarming_1959	oppvarming
1980-1990_oppvarming_220	2012-2019_oppvarming_4228	oppvarming
1980-1990_oppvarming_111	1980-1990_oppvarming_329	oppvarming
1980-1990_oppvarming_220	2012-2019_oppvarming_673	oppvarming
1980-1990_oppvarming_220	2012-2019_oppvarming_861	oppvarming
1980-1990_oppvarming_220	2012-2019_oppvarming_951	oppvarming
1980-1990_oppvarming_244	1980-1990_oppvarming_329	oppvarming
1980-1990_oppvarming_220	2012-2019_oppvarming_4642	oppvarming
2012-2019_rådgiver_13203	2012-2019_rådgiver_8308	rådgiver
2012-2019_rådgiver_13483	2012-2019_rådgiver_17527	rådgiver
2012-2019_rådgiver_13483	2012-2019_rådgiver_3079	rådgiver
2012-2019_rådgiver_13483	2012-2019_rådgiver_611	rådgiver
2012-2019_rådgiver_13483	2012-2019_rådgiver_8301	rådgiver
2012-2019_rådgiver_13483	2012-2019_rådgiver_8308	rådgiver
2012-2019_rådgiver_13203	2012-2019_rådgiver_8301	rådgiver
2012-2019_rådgiver_13203	2012-2019_rådgiver_611	rådgiver
2012-2019_rådgiver_14748	2012-2019_rådgiver_3079	rådgiver
2012-2019_rådgiver_13203	2012-2019_rådgiver_6379	rådgiver
2012-2019_rådgiver_13203	2012-2019_rådgiver_14748	rådgiver
2012-2019_rådgiver_13203	2012-2019_rådgiver_17527	rådgiver
2012-2019_rådgiver_13203	2012-2019_rådgiver_3079	rådgiver
2012-2019_rådgiver_13203	2012-2019_rådgiver_5577	rådgiver
2012-2019_rådgiver_13203	2012-2019_rådgiver_7162	rådgiver
2012-2019_rådgiver_17527	2012-2019_rådgiver_3079	rådgiver
1980-1990_rådgiver_286	2012-2019_rådgiver_7162	rådgiver
2012-2019_rådgiver_17527	2012-2019_rådgiver_7162	rådgiver
1980-1990_rådgiver_249	1980-1990_rådgiver_286	rådgiver
1980-1990_rådgiver_249	1980-1990_rådgiver_544	rådgiver
1980-1990_rådgiver_249	2012-2019_rådgiver_13203	rådgiver
1980-1990_rådgiver_249	2012-2019_rådgiver_611	rådgiver
1980-1990_rådgiver_249	2012-2019_rådgiver_8308	rådgiver
1980-1990_rådgiver_286	1980-1990_rådgiver_544	rådgiver
1980-1990_rådgiver_286	2012-2019_rådgiver_13483	rådgiver
1980-1990_rådgiver_286	2012-2019_rådgiver_3079	rådgiver
1980-1990_rådgiver_377	1980-1990_rådgiver_380	rådgiver
1980-1990_rådgiver_244	2012-2019_rådgiver_8301	rådgiver
1980-1990_rådgiver_377	1980-1990_rådgiver_544	rådgiver
1980-1990_rådgiver_377	2012-2019_rådgiver_13203	rådgiver
1980-1990_rådgiver_377	2012-2019_rådgiver_13483	rådgiver
2012-2019_rådgiver_17527	2012-2019_rådgiver_611	rådgiver
1980-1990_rådgiver_377	2012-2019_rådgiver_3079	rådgiver
1980-1990_rådgiver_377	2012-2019_rådgiver_5577	rådgiver
1980-1990_rådgiver_377	2012-2019_rådgiver_611	rådgiver
1980-1990_rådgiver_377	2012-2019_rådgiver_8308	rådgiver
1980-1990_rådgiver_380	1980-1990_rådgiver_462	rådgiver
1980-1990_rådgiver_380	1980-1990_rådgiver_544	rådgiver
1980-1990_rådgiver_377	1980-1990_rådgiver_550	rådgiver
1980-1990_rådgiver_244	2012-2019_rådgiver_7162	rådgiver
1980-1990_rådgiver_244	2012-2019_rådgiver_6379	rådgiver
1980-1990_rådgiver_244	2012-2019_rådgiver_611	rådgiver
1980-1990_rådgiver_127	1980-1990_rådgiver_176	rådgiver
1980-1990_rådgiver_127	1980-1990_rådgiver_286	rådgiver
1980-1990_rådgiver_127	1980-1990_rådgiver_459	rådgiver
1980-1990_rådgiver_127	1980-1990_rådgiver_462	rådgiver
1980-1990_rådgiver_127	1980-1990_rådgiver_544	rådgiver
1980-1990_rådgiver_127	2012-2019_rådgiver_13483	rådgiver
1980-1990_rådgiver_127	2012-2019_rådgiver_14748	rådgiver
1980-1990_rådgiver_127	2012-2019_rådgiver_7162	rådgiver
1980-1990_rådgiver_127	2012-2019_rådgiver_8301	rådgiver
1980-1990_rådgiver_176	1980-1990_rådgiver_244	rådgiver
1980-1990_rådgiver_176	1980-1990_rådgiver_249	rådgiver
1980-1990_rådgiver_176	1980-1990_rådgiver_380	rådgiver
1980-1990_rådgiver_176	1980-1990_rådgiver_462	rådgiver
1980-1990_rådgiver_176	2012-2019_rådgiver_13203	rådgiver
1980-1990_rådgiver_176	2012-2019_rådgiver_611	rådgiver
1980-1990_rådgiver_176	2012-2019_rådgiver_8301	rådgiver
1980-1990_rådgiver_176	2012-2019_rådgiver_8308	rådgiver
1980-1990_rådgiver_244	1980-1990_rådgiver_286	rådgiver
1980-1990_rådgiver_244	1980-1990_rådgiver_380	rådgiver
1980-1990_rådgiver_244	1980-1990_rådgiver_462	rådgiver
1980-1990_rådgiver_244	2012-2019_rådgiver_5577	rådgiver
1980-1990_rådgiver_380	1980-1990_rådgiver_550	rådgiver
1980-1990_rådgiver_380	2012-2019_rådgiver_13203	rådgiver
1980-1990_rådgiver_377	2012-2019_rådgiver_17527	rådgiver
1980-1990_rådgiver_380	2012-2019_rådgiver_14748	rådgiver
1980-1990_rådgiver_544	2012-2019_rådgiver_14748	rådgiver
1980-1990_rådgiver_544	2012-2019_rådgiver_17527	rådgiver
1980-1990_rådgiver_544	2012-2019_rådgiver_3079	rådgiver
1980-1990_rådgiver_544	2012-2019_rådgiver_5577	rådgiver
1980-1990_rådgiver_544	2012-2019_rådgiver_6379	rådgiver
1980-1990_rådgiver_544	2012-2019_rådgiver_8308	rådgiver
1980-1990_rådgiver_380	2012-2019_rådgiver_13483	rådgiver
1980-1990_rådgiver_550	2012-2019_rådgiver_13483	rådgiver
1980-1990_rådgiver_550	2012-2019_rådgiver_14748	rådgiver
1980-1990_rådgiver_550	2012-2019_rådgiver_3079	rådgiver
1980-1990_rådgiver_550	2012-2019_rådgiver_5577	rådgiver
1980-1990_rådgiver_550	2012-2019_rådgiver_6379	rådgiver
2012-2019_rådgiver_8301	2012-2019_rådgiver_8308	rådgiver
2012-2019_rådgiver_7162	2012-2019_rådgiver_8308	rådgiver
2012-2019_rådgiver_6379	2012-2019_rådgiver_8308	rådgiver
2012-2019_rådgiver_611	2012-2019_rådgiver_8301	rådgiver
2012-2019_rådgiver_5577	2012-2019_rådgiver_8301	rådgiver
2012-2019_rådgiver_3079	2012-2019_rådgiver_8308	rådgiver
2012-2019_rådgiver_3079	2012-2019_rådgiver_6379	rådgiver
2012-2019_rådgiver_3079	2012-2019_rådgiver_5577	rådgiver
2012-2019_rådgiver_17527	2012-2019_rådgiver_8308	rådgiver
1980-1990_rådgiver_544	2012-2019_rådgiver_13483	rådgiver
1980-1990_rådgiver_544	1980-1990_rådgiver_550	rådgiver
1980-1990_rådgiver_550	2012-2019_rådgiver_13203	rådgiver
1980-1990_rådgiver_462	2012-2019_rådgiver_7162	rådgiver
1980-1990_rådgiver_380	2012-2019_rådgiver_5577	rådgiver
1980-1990_rådgiver_462	2012-2019_rådgiver_8301	rådgiver
1980-1990_rådgiver_380	2012-2019_rådgiver_6379	rådgiver
1980-1990_rådgiver_380	2012-2019_rådgiver_7162	rådgiver
1980-1990_rådgiver_459	1980-1990_rådgiver_462	rådgiver
1980-1990_rådgiver_459	1980-1990_rådgiver_544	rådgiver
1980-1990_rådgiver_459	1980-1990_rådgiver_550	rådgiver
1980-1990_rådgiver_459	2012-2019_rådgiver_13203	rådgiver
1980-1990_rådgiver_459	2012-2019_rådgiver_14748	rådgiver
1980-1990_rådgiver_459	2012-2019_rådgiver_3079	rådgiver
1980-1990_rådgiver_380	2012-2019_rådgiver_611	rådgiver
1980-1990_rådgiver_459	2012-2019_rådgiver_6379	rådgiver
1980-1990_rådgiver_459	2012-2019_rådgiver_611	rådgiver
1980-1990_rådgiver_462	2012-2019_rådgiver_611	rådgiver
1980-1990_rådgiver_462	2012-2019_rådgiver_5577	rådgiver
1980-1990_rådgiver_462	2012-2019_rådgiver_17527	rådgiver
1980-1990_rådgiver_462	2012-2019_rådgiver_6379	rådgiver
1980-1990_rådgiver_462	2012-2019_rådgiver_13203	rådgiver
1980-1990_rådgiver_462	1980-1990_rådgiver_544	rådgiver
1980-1990_rådgiver_459	2012-2019_rådgiver_8308	rådgiver
1980-1990_rådgiver_459	2012-2019_rådgiver_8301	rådgiver
1980-1990_rådgiver_462	2012-2019_rådgiver_13483	rådgiver
1980-1990_storby_207	2012-2019_storby_775	storby
1980-1990_storby_207	2012-2019_storby_414	storby
1980-1990_storby_207	2012-2019_storby_2556	storby
1980-1990_storby_207	2012-2019_storby_1740	storby
1980-1990_storby_207	2012-2019_storby_1423	storby
1980-1990_storby_157	2012-2019_storby_775	storby
1980-1990_storby_207	1980-1990_storby_72	storby
1980-1990_storby_207	1980-1990_storby_226	storby
1980-1990_storby_157	2012-2019_storby_7147	storby
1980-1990_storby_157	2012-2019_storby_2765	storby
1980-1990_storby_219	1980-1990_storby_221	storby
1980-1990_storby_157	2012-2019_storby_6094	storby
1980-1990_storby_207	2012-2019_storby_1409	storby
1980-1990_storby_219	1980-1990_storby_226	storby
1980-1990_storby_221	1980-1990_storby_4	storby
1980-1990_storby_219	1980-1990_storby_72	storby
1980-1990_storby_219	2012-2019_storby_1882	storby
1980-1990_storby_219	2012-2019_storby_2556	storby
1980-1990_storby_219	2012-2019_storby_2765	storby
1980-1990_storby_219	2012-2019_storby_414	storby
1980-1990_storby_219	2012-2019_storby_4643	storby
1980-1990_storby_219	2012-2019_storby_7147	storby
1980-1990_storby_219	2012-2019_storby_775	storby
1980-1990_storby_226	2012-2019_storby_1409	storby
1980-1990_storby_221	1980-1990_storby_61	storby
1980-1990_storby_221	2012-2019_storby_414	storby
1980-1990_storby_221	2012-2019_storby_6094	storby
1980-1990_storby_157	2012-2019_storby_2556	storby
1980-1990_storby_226	1980-1990_storby_72	storby
1980-1990_storby_219	1980-1990_storby_61	storby
1980-1990_storby_157	2012-2019_storby_1423	storby
1980-1990_storby_131	1980-1990_storby_135	storby
1980-1990_storby_157	1980-1990_storby_4	storby
1980-1990_storby_122	1980-1990_storby_131	storby
1980-1990_storby_226	2012-2019_storby_2556	storby
1980-1990_storby_122	1980-1990_storby_135	storby
1980-1990_storby_122	1980-1990_storby_207	storby
1980-1990_storby_122	1980-1990_storby_226	storby
1980-1990_storby_122	1980-1990_storby_4	storby
1980-1990_storby_122	2012-2019_storby_1409	storby
1980-1990_storby_122	2012-2019_storby_2556	storby
1980-1990_storby_122	2012-2019_storby_414	storby
1980-1990_storby_122	2012-2019_storby_775	storby
1980-1990_storby_131	1980-1990_storby_207	storby
1980-1990_storby_131	1980-1990_storby_221	storby
1980-1990_storby_131	1980-1990_storby_4	storby
1980-1990_storby_131	1980-1990_storby_61	storby
1980-1990_storby_157	1980-1990_storby_61	storby
1980-1990_storby_131	1980-1990_storby_72	storby
1980-1990_storby_131	2012-2019_storby_1423	storby
1980-1990_storby_131	2012-2019_storby_2556	storby
1980-1990_storby_131	2012-2019_storby_4643	storby
