identifier1	identifier2	lemma
1959-21-28	1987-54-28	插秧
1959-11-28	1959-27-28	插秧
1977-48-28	1981-69-28	插秧
1965-15-28	1999-86-28	插秧
1960-25-28	1973-30-28	插秧
1960-25-28	1972-31-28	插秧
1960-25-28	1971-36-28	插秧
1960-25-28	1970-46-28	插秧
1960-25-28	1970-35-28	插秧
1960-25-28	1965-34-28	插秧
1960-25-28	1965-15-28	插秧
1960-25-28	1964-40-28	插秧
1960-25-28	1962-12-28	插秧
1960-25-28	1960-37-28	插秧
1964-40-28	1985-74-28	插秧
1964-40-28	1986-81-28	插秧
1964-40-28	1986-88-28	插秧
1964-40-28	1986-92-28	插秧
1964-40-28	1987-54-28	插秧
1964-40-28	1988-82-28	插秧
1964-40-28	1988-90-28	插秧
1964-40-28	1996-87-28	插秧
1964-40-28	1999-86-28	插秧
1972-31-28	1987-54-28	插秧
1972-31-28	1986-92-28	插秧
1972-31-28	1986-88-28	插秧
1972-31-28	1986-81-28	插秧
1960-25-28	1977-48-28	插秧
1972-31-28	1985-74-28	插秧
1960-25-28	1979-65-28	插秧
1960-25-28	1979-97-28	插秧
1973-30-28	1987-78-28	插秧
1973-30-28	1988-82-28	插秧
1973-30-28	1988-90-28	插秧
1973-30-28	1996-87-28	插秧
1973-30-28	1999-86-28	插秧
1972-31-28	1999-86-28	插秧
1972-31-28	1996-87-28	插秧
1972-31-28	1988-90-28	插秧
1972-31-28	1988-82-28	插秧
1972-31-28	1987-78-28	插秧
1960-25-28	1999-86-28	插秧
1960-25-28	1996-87-28	插秧
1960-25-28	1988-90-28	插秧
1960-25-28	1988-82-28	插秧
1960-25-28	1987-78-28	插秧
1960-25-28	1987-54-28	插秧
1960-25-28	1986-92-28	插秧
1960-25-28	1986-81-28	插秧
1960-25-28	1985-74-28	插秧
1960-25-28	1983-52-28	插秧
1960-25-28	1981-69-28	插秧
1960-25-28	1980-94-28	插秧
1960-25-28	1980-60-28	插秧
1960-25-28	1979-85-28	插秧
1973-30-28	1987-54-28	插秧
1972-31-28	1983-52-28	插秧
1972-31-28	1980-94-28	插秧
1980-94-28	1986-92-28	插秧
1980-94-28	1987-54-28	插秧
1986-81-28	1986-92-28	插秧
1986-81-28	1987-54-28	插秧
1986-81-28	1987-78-28	插秧
1986-81-28	1988-82-28	插秧
1986-81-28	1988-90-28	插秧
1986-81-28	1996-87-28	插秧
1986-81-28	1999-86-28	插秧
1979-97-28	1983-52-28	插秧
1979-97-28	1985-74-28	插秧
1979-97-28	1986-81-28	插秧
1979-97-28	1986-92-28	插秧
1979-97-28	1987-54-28	插秧
1979-97-28	1987-78-28	插秧
1979-97-28	1988-82-28	插秧
1979-97-28	1988-90-28	插秧
1979-97-28	1989-61-28	插秧
1979-97-28	1996-87-28	插秧
1979-97-28	1999-86-28	插秧
1960-16-28	1999-86-28	插秧
1960-16-28	1996-87-28	插秧
1960-16-28	1988-90-28	插秧
1980-94-28	1986-81-28	插秧
1972-31-28	1981-69-28	插秧
1980-94-28	1985-74-28	插秧
1979-97-28	1980-94-28	插秧
1972-31-28	1980-60-28	插秧
1972-31-28	1980-59-28	插秧
1972-31-28	1979-97-28	插秧
1972-31-28	1979-65-28	插秧
1972-31-28	1977-48-28	插秧
1972-31-28	1973-30-28	插秧
1979-97-28	1980-60-28	插秧
1979-65-28	1999-86-28	插秧
1959-11-28	1959-21-28	插秧
1979-65-28	1988-90-28	插秧
1979-65-28	1988-82-28	插秧
1979-65-28	1987-78-28	插秧
1979-65-28	1987-54-28	插秧
1979-65-28	1986-92-28	插秧
1979-65-28	1986-81-28	插秧
1979-65-28	1985-74-28	插秧
1979-65-28	1983-52-28	插秧
1979-65-28	1981-69-28	插秧
1979-65-28	1980-94-28	插秧
1979-65-28	1980-60-28	插秧
1979-65-28	1980-59-28	插秧
1979-65-28	1979-97-28	插秧
1979-65-28	1979-85-28	插秧
1979-97-28	1981-69-28	插秧
1964-40-28	1983-52-28	插秧
1964-40-28	1981-69-28	插秧
1964-40-28	1980-94-28	插秧
1958-32-28	1959-11-28	插秧
1985-74-28	1999-86-28	插秧
1985-74-28	1996-87-28	插秧
1985-74-28	1988-90-28	插秧
1985-74-28	1988-82-28	插秧
1985-74-28	1987-78-28	插秧
1985-74-28	1987-54-28	插秧
1985-74-28	1986-92-28	插秧
1985-74-28	1986-88-28	插秧
1985-74-28	1986-81-28	插秧
1960-37-28	1999-86-28	插秧
1960-37-28	1996-87-28	插秧
1960-37-28	1988-90-28	插秧
1960-37-28	1988-82-28	插秧
1960-37-28	1987-78-28	插秧
1960-37-28	1987-54-28	插秧
1960-37-28	1986-92-28	插秧
1960-37-28	1986-88-28	插秧
1960-37-28	1986-81-28	插秧
1960-37-28	1985-74-28	插秧
1960-37-28	1983-52-28	插秧
1960-37-28	1981-69-28	插秧
1960-37-28	1980-94-28	插秧
1958-32-28	1959-21-28	插秧
1960-37-28	1980-60-28	插秧
1958-32-28	1959-42-28	插秧
1958-32-28	1960-25-28	插秧
1958-32-28	1983-52-28	插秧
1958-32-28	1985-74-28	插秧
1958-32-28	1986-81-28	插秧
1958-32-28	1986-92-28	插秧
1958-32-28	1987-54-28	插秧
1958-32-28	1987-78-28	插秧
1958-32-28	1988-82-28	插秧
1958-32-28	1988-90-28	插秧
1958-32-28	1999-86-28	插秧
1958-32-28	1980-59-28	插秧
1958-32-28	1979-97-28	插秧
1958-32-28	1979-85-28	插秧
1958-32-28	1979-65-28	插秧
1958-32-28	1977-48-28	插秧
1958-32-28	1973-30-28	插秧
1958-32-28	1972-31-28	插秧
1958-32-28	1971-36-28	插秧
1958-32-28	1970-35-28	插秧
1958-32-28	1965-34-28	插秧
1958-32-28	1965-15-28	插秧
1958-32-28	1964-40-28	插秧
1958-32-28	1962-12-28	插秧
1958-32-28	1960-37-28	插秧
1958-32-28	1960-16-28	插秧
1960-37-28	1980-59-28	插秧
1960-37-28	1979-97-28	插秧
1960-37-28	1979-85-28	插秧
1979-85-28	1987-54-28	插秧
1979-85-28	1986-92-28	插秧
1979-85-28	1986-88-28	插秧
1979-85-28	1986-81-28	插秧
1979-85-28	1985-74-28	插秧
1979-85-28	1983-52-28	插秧
1979-85-28	1981-69-28	插秧
1979-85-28	1980-94-28	插秧
1979-85-28	1980-59-28	插秧
1979-85-28	1979-97-28	插秧
1964-40-28	1965-15-28	插秧
1964-40-28	1965-34-28	插秧
1964-40-28	1970-35-28	插秧
1964-40-28	1970-46-28	插秧
1964-40-28	1971-36-28	插秧
1964-40-28	1972-31-28	插秧
1964-40-28	1973-30-28	插秧
1964-40-28	1977-48-28	插秧
1964-40-28	1979-65-28	插秧
1964-40-28	1979-85-28	插秧
1964-40-28	1979-97-28	插秧
1964-40-28	1980-59-28	插秧
1964-40-28	1980-60-28	插秧
1979-85-28	1987-78-28	插秧
1979-85-28	1988-82-28	插秧
1979-85-28	1996-87-28	插秧
1979-85-28	1999-86-28	插秧
1960-37-28	1979-65-28	插秧
1960-37-28	1977-48-28	插秧
1960-37-28	1973-30-28	插秧
1960-37-28	1972-31-28	插秧
1960-37-28	1971-36-28	插秧
1960-37-28	1970-46-28	插秧
1960-37-28	1970-35-28	插秧
1960-37-28	1965-34-28	插秧
1960-37-28	1965-15-28	插秧
1960-37-28	1964-40-28	插秧
1960-37-28	1962-12-28	插秧
1960-16-28	1988-82-28	插秧
1973-30-28	1977-48-28	插秧
1973-30-28	1979-85-28	插秧
1973-30-28	1979-97-28	插秧
1973-30-28	1980-59-28	插秧
1973-30-28	1980-60-28	插秧
1973-30-28	1980-94-28	插秧
1973-30-28	1981-69-28	插秧
1973-30-28	1983-52-28	插秧
1973-30-28	1985-74-28	插秧
1973-30-28	1986-81-28	插秧
1973-30-28	1986-92-28	插秧
1982-68-28	1996-87-28	插秧
1973-30-28	1979-65-28	插秧
1960-16-28	1987-78-28	插秧
1979-65-28	1996-87-28	插秧
1960-16-28	1986-92-28	插秧
1962-12-28	1999-86-28	插秧
1962-12-28	1996-87-28	插秧
1962-12-28	1988-82-28	插秧
1962-12-28	1987-78-28	插秧
1962-12-28	1987-54-28	插秧
1960-16-28	1987-54-28	插秧
1960-16-28	1960-25-28	插秧
1960-16-28	1960-37-28	插秧
1960-16-28	1962-12-28	插秧
1960-16-28	1964-40-28	插秧
1960-16-28	1965-15-28	插秧
1960-16-28	1970-35-28	插秧
1965-15-28	1979-85-28	插秧
1977-48-28	1979-85-28	插秧
1977-48-28	1979-97-28	插秧
1977-48-28	1980-60-28	插秧
1977-48-28	1980-94-28	插秧
1986-92-28	1987-54-28	插秧
1977-48-28	1983-52-28	插秧
1986-92-28	1999-86-28	插秧
1965-15-28	1980-94-28	插秧
1965-15-28	1979-65-28	插秧
1965-15-28	1977-48-28	插秧
1965-15-28	1973-30-28	插秧
1965-15-28	1972-31-28	插秧
1965-15-28	1971-36-28	插秧
1965-15-28	1970-46-28	插秧
1965-15-28	1970-35-28	插秧
1965-15-28	1979-97-28	插秧
1986-92-28	1988-90-28	插秧
1965-15-28	1965-34-28	插秧
1986-92-28	1996-87-28	插秧
1965-15-28	1980-59-28	插秧
1965-15-28	1980-60-28	插秧
1987-54-28	1999-86-28	插秧
1987-54-28	1996-87-28	插秧
1987-54-28	1988-90-28	插秧
1987-54-28	1988-82-28	插秧
1987-54-28	1987-78-28	插秧
1977-48-28	1985-74-28	插秧
1977-48-28	1979-65-28	插秧
1960-16-28	1970-46-28	插秧
1977-48-28	1986-81-28	插秧
1965-15-28	1983-52-28	插秧
1962-12-28	1981-69-28	插秧
1965-15-28	1985-74-28	插秧
1965-15-28	1986-92-28	插秧
1965-15-28	1987-54-28	插秧
1960-16-28	1979-97-28	插秧
1960-16-28	1980-60-28	插秧
1980-94-28	1999-86-28	插秧
1980-94-28	1996-87-28	插秧
1962-12-28	1985-74-28	插秧
1980-94-28	1988-90-28	插秧
1965-15-28	1987-78-28	插秧
1965-15-28	1988-82-28	插秧
1965-15-28	1988-90-28	插秧
1965-15-28	1996-87-28	插秧
1960-16-28	1980-94-28	插秧
1960-16-28	1981-69-28	插秧
1960-16-28	1982-68-28	插秧
1960-16-28	1983-52-28	插秧
1960-16-28	1985-74-28	插秧
1960-16-28	1986-81-28	插秧
1980-94-28	1987-78-28	插秧
1977-48-28	1988-90-28	插秧
1965-15-28	1981-69-28	插秧
1977-48-28	1988-82-28	插秧
1960-16-28	1971-36-28	插秧
1960-16-28	1972-31-28	插秧
1960-16-28	1973-30-28	插秧
1977-48-28	1986-88-28	插秧
1977-48-28	1986-92-28	插秧
1977-48-28	1987-54-28	插秧
1960-16-28	1979-65-28	插秧
1960-16-28	1979-85-28	插秧
1960-16-28	1977-48-28	插秧
1962-12-28	1986-92-28	插秧
1962-12-28	1986-81-28	插秧
1986-92-28	1987-78-28	插秧
1977-48-28	1987-78-28	插秧
1954-0-35	1961-43-35	滑坡
1978-3-35	2001-77-35	滑坡
1954-0-35	1969-12-35	滑坡
1995-78-35	1999-65-35	滑坡
1995-78-35	2000-66-35	滑坡
1995-78-35	2003-81-35	滑坡
1954-0-35	1961-39-35	滑坡
1954-0-35	1960-47-35	滑坡
1990-94-35	1991-76-35	滑坡
1988-58-35	1991-76-35	滑坡
1960-45-35	1961-39-35	滑坡
1960-45-35	1960-47-35	滑坡
1960-44-35	1988-58-35	滑坡
1960-44-35	1961-39-35	滑坡
1960-44-35	1960-47-35	滑坡
1960-44-35	1960-45-35	滑坡
1978-3-35	1996-90-35	滑坡
1978-3-35	2002-54-35	滑坡
1990-98-35	2003-81-35	滑坡
1954-0-35	1960-45-35	滑坡
1960-47-35	1988-58-35	滑坡
1960-47-35	1969-12-35	滑坡
1960-47-35	1961-43-35	滑坡
1960-47-35	1961-39-35	滑坡
1978-3-35	2003-93-35	滑坡
1954-0-35	1960-44-35	滑坡
1960-37-35	1960-47-35	滑坡
1960-37-35	1999-65-35	滑坡
1990-94-35	2003-81-35	滑坡
1990-94-35	2000-66-35	滑坡
1960-42-35	1960-44-35	滑坡
1960-42-35	1960-45-35	滑坡
1960-42-35	1960-47-35	滑坡
1960-42-35	1961-43-35	滑坡
1954-0-35	1958-29-35	滑坡
1954-0-35	1958-38-35	滑坡
1954-0-35	1960-1-35	滑坡
1954-0-35	1960-14-35	滑坡
1990-98-35	1991-71-35	滑坡
1954-0-35	1960-23-35	滑坡
1960-42-35	1988-58-35	滑坡
1990-94-35	1999-65-35	滑坡
1954-0-35	1960-37-35	滑坡
1954-0-35	1960-31-35	滑坡
1954-0-35	1960-27-35	滑坡
1990-94-35	1990-98-35	滑坡
1990-94-35	1991-71-35	滑坡
1990-94-35	1995-78-35	滑坡
1990-94-35	1994-80-35	滑坡
1990-94-35	1993-75-35	滑坡
1954-0-35	1960-25-35	滑坡
1954-0-35	1960-42-35	滑坡
1990-98-35	1991-76-35	滑坡
1958-38-35	1960-1-35	滑坡
1960-37-35	1969-12-35	滑坡
1960-37-35	1961-43-35	滑坡
1990-94-35	1991-82-35	滑坡
1960-37-35	1960-44-35	滑坡
1960-37-35	1960-42-35	滑坡
1990-98-35	2000-66-35	滑坡
1990-98-35	1999-65-35	滑坡
1990-98-35	1995-78-35	滑坡
1990-98-35	1994-80-35	滑坡
1958-38-35	2000-66-35	滑坡
1990-98-35	1991-82-35	滑坡
1958-38-35	1989-70-35	滑坡
1958-38-35	1961-39-35	滑坡
1990-98-35	1993-75-35	滑坡
1958-38-35	1960-47-35	滑坡
1958-38-35	1960-44-35	滑坡
1958-38-35	1960-42-35	滑坡
1958-38-35	1960-37-35	滑坡
1958-38-35	1960-31-35	滑坡
1958-38-35	1960-27-35	滑坡
1958-38-35	1960-25-35	滑坡
1958-38-35	1960-14-35	滑坡
1958-38-35	1988-58-35	滑坡
1954-0-35	1988-58-35	滑坡
1960-1-35	1960-23-35	滑坡
1991-71-35	1991-82-35	滑坡
2000-66-35	2003-81-35	滑坡
1961-43-35	1988-58-35	滑坡
1977-6-35	1978-3-35	滑坡
1996-90-35	2001-77-35	滑坡
1996-90-35	2002-54-35	滑坡
1996-90-35	2003-93-35	滑坡
1961-39-35	2003-93-35	滑坡
1961-39-35	1999-65-35	滑坡
1961-39-35	1988-58-35	滑坡
1994-80-35	2003-93-35	滑坡
1994-80-35	2003-81-35	滑坡
1994-80-35	2000-66-35	滑坡
1994-80-35	1999-65-35	滑坡
1994-80-35	1995-78-35	滑坡
1961-39-35	1969-12-35	滑坡
1961-39-35	1961-43-35	滑坡
1956-20-35	2002-54-35	滑坡
1989-70-35	2003-93-35	滑坡
1956-20-35	2001-77-35	滑坡
1989-70-35	2002-54-35	滑坡
1989-63-35	2003-81-35	滑坡
1960-23-35	1960-31-35	滑坡
1960-23-35	1960-27-35	滑坡
1960-23-35	1960-25-35	滑坡
1960-1-35	1960-14-35	滑坡
1989-61-35	1991-82-35	滑坡
1989-61-35	1993-75-35	滑坡
1989-61-35	2000-66-35	滑坡
1989-61-35	2003-81-35	滑坡
1989-63-35	1989-86-35	滑坡
1989-63-35	1990-98-35	滑坡
1989-63-35	1991-71-35	滑坡
1989-63-35	1991-76-35	滑坡
1991-71-35	1991-76-35	滑坡
1989-63-35	1994-80-35	滑坡
1989-63-35	1995-78-35	滑坡
1989-63-35	1999-65-35	滑坡
1989-63-35	2000-66-35	滑坡
1989-70-35	2001-77-35	滑坡
1960-23-35	1960-37-35	滑坡
1993-75-35	1994-80-35	滑坡
1993-75-35	2003-81-35	滑坡
1960-14-35	1960-45-35	滑坡
1960-14-35	1960-42-35	滑坡
1960-14-35	1960-31-35	滑坡
1960-14-35	1960-27-35	滑坡
1960-14-35	1960-25-35	滑坡
1960-14-35	1960-23-35	滑坡
1999-65-35	2000-66-35	滑坡
1960-1-35	1988-58-35	滑坡
1960-1-35	1969-12-35	滑坡
1960-1-35	1961-43-35	滑坡
1960-1-35	1960-47-35	滑坡
1960-1-35	1960-45-35	滑坡
1960-1-35	1960-42-35	滑坡
1960-1-35	1960-37-35	滑坡
1960-1-35	1960-31-35	滑坡
1960-1-35	1960-27-35	滑坡
1960-1-35	1960-25-35	滑坡
1960-14-35	1960-47-35	滑坡
1993-75-35	1995-78-35	滑坡
1960-14-35	1961-39-35	滑坡
1960-14-35	1969-12-35	滑坡
1956-20-35	1996-90-35	滑坡
1956-20-35	1989-70-35	滑坡
1956-20-35	1978-3-35	滑坡
1956-20-35	1977-6-35	滑坡
1956-20-35	1969-12-35	滑坡
1956-20-35	1960-47-35	滑坡
1989-86-35	1990-94-35	滑坡
1989-86-35	1990-98-35	滑坡
1989-86-35	1991-71-35	滑坡
1989-86-35	1991-76-35	滑坡
1989-86-35	1991-82-35	滑坡
1989-86-35	1993-75-35	滑坡
1989-86-35	1994-80-35	滑坡
1989-86-35	1999-65-35	滑坡
1989-86-35	2003-81-35	滑坡
1960-14-35	2003-93-35	滑坡
1960-14-35	1988-58-35	滑坡
1960-14-35	1961-43-35	滑坡
1960-23-35	1960-42-35	滑坡
1989-63-35	1991-82-35	滑坡
1960-23-35	1960-45-35	滑坡
1991-76-35	1999-65-35	滑坡
1991-76-35	2000-66-35	滑坡
1991-76-35	2003-81-35	滑坡
1989-61-35	1989-63-35	滑坡
1989-61-35	1989-86-35	滑坡
1989-61-35	1990-94-35	滑坡
1991-82-35	1993-75-35	滑坡
1960-23-35	1960-44-35	滑坡
1991-76-35	1994-80-35	滑坡
1991-82-35	1995-78-35	滑坡
1969-12-35	1989-86-35	滑坡
1969-12-35	1990-94-35	滑坡
1969-12-35	1990-98-35	滑坡
1969-12-35	1991-71-35	滑坡
1969-12-35	1991-76-35	滑坡
1969-12-35	1993-75-35	滑坡
1969-12-35	1994-80-35	滑坡
1969-12-35	1996-90-35	滑坡
1969-12-35	1978-3-35	滑坡
1969-12-35	1999-65-35	滑坡
1991-76-35	1993-75-35	滑坡
1977-6-35	2001-77-35	滑坡
1991-71-35	1993-75-35	滑坡
1991-71-35	1994-80-35	滑坡
1991-71-35	1995-78-35	滑坡
1991-71-35	2000-66-35	滑坡
1991-71-35	2003-81-35	滑坡
1960-31-35	2003-93-35	滑坡
1960-31-35	2002-54-35	滑坡
1960-31-35	1988-58-35	滑坡
1977-6-35	1989-70-35	滑坡
1960-31-35	1969-12-35	滑坡
1960-31-35	1961-39-35	滑坡
1960-31-35	1960-47-35	滑坡
1960-31-35	1960-44-35	滑坡
1960-31-35	1960-42-35	滑坡
1960-31-35	1960-37-35	滑坡
2002-54-35	2003-93-35	滑坡
1977-6-35	2003-93-35	滑坡
2001-77-35	2003-93-35	滑坡
1960-31-35	1961-43-35	滑坡
1969-12-35	2003-81-35	滑坡
1991-82-35	1994-80-35	滑坡
1960-45-35	1988-58-35	滑坡
1958-29-35	1960-25-35	滑坡
1958-29-35	1960-14-35	滑坡
1960-25-35	1961-43-35	滑坡
1960-25-35	1961-39-35	滑坡
1960-25-35	1960-47-35	滑坡
1960-25-35	1960-45-35	滑坡
1960-25-35	1960-44-35	滑坡
1960-25-35	1960-42-35	滑坡
1960-23-35	1988-58-35	滑坡
1960-23-35	2001-77-35	滑坡
1960-45-35	1961-43-35	滑坡
1960-27-35	1988-58-35	滑坡
1958-29-35	1958-38-35	滑坡
1958-29-35	1960-1-35	滑坡
1960-25-35	1960-27-35	滑坡
1960-25-35	1960-37-35	滑坡
1960-25-35	1960-31-35	滑坡
1958-29-35	1960-27-35	滑坡
1958-29-35	1960-31-35	滑坡
1960-25-35	1988-58-35	滑坡
1958-29-35	1960-42-35	滑坡
1960-27-35	1961-43-35	滑坡
1960-27-35	1961-39-35	滑坡
1960-27-35	1960-44-35	滑坡
1960-27-35	1960-37-35	滑坡
1960-27-35	1960-31-35	滑坡
1958-29-35	1960-37-35	滑坡
1989-61-35	1990-98-35	滑坡
1989-61-35	1991-71-35	滑坡
1989-61-35	1991-76-35	滑坡
1958-29-35	1988-58-35	滑坡
1958-29-35	1961-43-35	滑坡
1958-29-35	1960-47-35	滑坡
1958-29-35	1960-45-35	滑坡
1958-29-35	1960-44-35	滑坡
1960-23-35	1961-39-35	滑坡
1958-29-35	1969-12-35	滑坡
1960-23-35	1961-43-35	滑坡
1960-23-35	1969-12-35	滑坡
1962-48-25	1988-51-25	潜伏
1962-48-25	1985-84-25	潜伏
1980-85-25	1990-94-25	潜伏
1980-85-25	1986-65-25	潜伏
1980-85-25	1983-60-25	潜伏
1980-85-25	1981-62-25	潜伏
1962-45-25	2003-61-25	潜伏
1980-85-25	1989-82-25	潜伏
1962-45-25	1998-91-25	潜伏
1981-62-25	1989-82-25	潜伏
1962-45-25	1986-65-25	潜伏
1983-60-25	2003-61-25	潜伏
1983-60-25	1989-82-25	潜伏
1983-60-25	1986-65-25	潜伏
1962-21-25	1979-64-25	潜伏
1980-99-25	1985-84-25	潜伏
1980-99-25	1988-51-25	潜伏
1980-99-25	1999-67-25	潜伏
1962-45-25	1989-82-25	潜伏
1980-99-25	2003-57-25	潜伏
1962-48-25	1999-67-25	潜伏
1962-48-25	1996-59-25	潜伏
1981-62-25	1986-65-25	潜伏
1980-85-25	2003-61-25	潜伏
1962-45-25	1980-85-25	潜伏
1962-45-25	1981-62-25	潜伏
1962-45-25	1983-60-25	潜伏
1981-62-25	1983-60-25	潜伏
1980-99-25	1996-59-25	潜伏
1954-0-25	1954-22-25	潜伏
1962-48-25	1979-83-25	潜伏
1955-25-25	1991-88-25	潜伏
1955-25-25	1996-59-25	潜伏
1955-25-25	1999-81-25	潜伏
1955-25-25	2003-57-25	潜伏
1955-27-25	1955-47-25	潜伏
1955-27-25	1956-40-25	潜伏
1955-27-25	1957-23-25	潜伏
1955-27-25	1964-34-25	潜伏
1955-27-25	1974-17-25	潜伏
1955-27-25	1975-35-25	潜伏
1955-27-25	1981-62-25	潜伏
1955-27-25	1991-88-25	潜伏
1955-27-25	1999-81-25	潜伏
1955-27-25	2003-57-25	潜伏
1955-47-25	1956-40-25	潜伏
1955-47-25	1957-23-25	潜伏
1955-47-25	1958-46-25	潜伏
1955-47-25	1964-34-25	潜伏
1955-47-25	1974-17-25	潜伏
1955-47-25	1975-35-25	潜伏
1955-47-25	1991-88-25	潜伏
1955-47-25	1999-81-25	潜伏
1955-47-25	2003-57-25	潜伏
1974-17-25	1975-35-25	潜伏
1974-17-25	1980-99-25	潜伏
1955-25-25	1981-62-25	潜伏
1955-25-25	1975-35-25	潜伏
1955-25-25	1974-17-25	潜伏
1955-25-25	1964-34-25	潜伏
1955-1-25	1955-47-25	潜伏
1955-1-25	1956-40-25	潜伏
1955-1-25	1957-23-25	潜伏
1955-1-25	1958-46-25	潜伏
1955-1-25	1964-34-25	潜伏
1955-1-25	1975-35-25	潜伏
1955-1-25	1991-88-25	潜伏
1955-1-25	1999-81-25	潜伏
1955-1-25	2003-57-25	潜伏
1999-81-25	2003-57-25	潜伏
1955-16-25	1955-25-25	潜伏
1955-16-25	1955-27-25	潜伏
1974-17-25	1991-88-25	潜伏
1955-16-25	1957-23-25	潜伏
1955-16-25	1959-37-25	潜伏
1955-16-25	1964-34-25	潜伏
1955-16-25	1974-17-25	潜伏
1955-16-25	1975-35-25	潜伏
1955-16-25	1991-88-25	潜伏
1955-16-25	1999-81-25	潜伏
1999-67-25	2003-61-25	潜伏
1999-67-25	2000-87-25	潜伏
1955-25-25	1955-27-25	潜伏
1955-25-25	1955-47-25	潜伏
1955-25-25	1956-40-25	潜伏
1955-25-25	1958-46-25	潜伏
1955-16-25	1958-46-25	潜伏
1955-1-25	1955-27-25	潜伏
1974-17-25	1999-67-25	潜伏
1974-17-25	2003-57-25	潜伏
1957-23-25	1999-81-25	潜伏
1957-23-25	2003-57-25	潜伏
1957-28-25	1959-37-25	潜伏
1957-28-25	1979-83-25	潜伏
1957-28-25	1980-99-25	潜伏
1957-28-25	1985-84-25	潜伏
1957-28-25	1996-59-25	潜伏
1957-28-25	1999-67-25	潜伏
1957-28-25	2000-87-25	潜伏
1991-88-25	2003-57-25	潜伏
1991-88-25	1999-81-25	潜伏
1975-35-25	1980-99-25	潜伏
1975-35-25	1989-82-25	潜伏
1975-35-25	1991-88-25	潜伏
1989-82-25	1998-91-25	潜伏
1989-82-25	1999-92-25	潜伏
1989-82-25	2000-87-25	潜伏
1989-82-25	2003-61-25	潜伏
1975-35-25	1999-81-25	潜伏
1975-35-25	2003-57-25	潜伏
1990-94-25	1999-92-25	潜伏
1962-48-25	1980-99-25	潜伏
1958-46-25	1964-34-25	潜伏
1958-46-25	1974-17-25	潜伏
1958-46-25	1975-35-25	潜伏
1957-23-25	1991-88-25	潜伏
1959-37-25	1962-45-25	潜伏
1959-37-25	1962-48-25	潜伏
1959-37-25	1979-83-25	潜伏
1974-17-25	2003-61-25	潜伏
1958-46-25	1991-88-25	潜伏
1996-59-25	2000-87-25	潜伏
1996-59-25	1999-67-25	潜伏
1956-40-25	1958-46-25	潜伏
1956-40-25	1964-34-25	潜伏
1956-40-25	1974-17-25	潜伏
1956-40-25	1991-88-25	潜伏
1956-40-25	1999-81-25	潜伏
1988-51-25	1996-59-25	潜伏
1988-51-25	1999-67-25	潜伏
1988-51-25	2000-87-25	潜伏
1974-17-25	1999-81-25	潜伏
1957-23-25	1959-37-25	潜伏
1957-23-25	1974-17-25	潜伏
1957-23-25	1975-35-25	潜伏
1957-23-25	1980-99-25	潜伏
1959-37-25	2003-57-25	潜伏
1959-37-25	2000-87-25	潜伏
1959-37-25	1999-81-25	潜伏
1959-37-25	1999-67-25	潜伏
1959-37-25	1996-59-25	潜伏
1959-37-25	1991-88-25	潜伏
1959-37-25	1988-51-25	潜伏
1959-37-25	1985-84-25	潜伏
1959-37-25	1980-99-25	潜伏
1957-23-25	1964-34-25	潜伏
1955-1-25	1955-25-25	潜伏
1958-46-25	2003-57-25	潜伏
1979-83-25	1986-65-25	潜伏
1985-84-25	1996-59-25	潜伏
1985-84-25	2000-87-25	潜伏
1979-83-25	2003-57-25	潜伏
1979-83-25	2000-87-25	潜伏
1979-83-25	1999-67-25	潜伏
1979-83-25	1996-59-25	潜伏
1979-83-25	1985-84-25	潜伏
1979-83-25	1980-99-25	潜伏
1954-0-25	1985-84-25	潜伏
1954-0-25	1980-99-25	潜伏
1954-0-25	1975-35-25	潜伏
1954-41-25	1954-44-25	潜伏
1954-0-25	1974-17-25	潜伏
1954-0-25	1964-34-25	潜伏
1954-0-25	1957-23-25	潜伏
1955-1-25	1955-16-25	潜伏
1954-41-25	1955-1-25	潜伏
1954-41-25	1955-16-25	潜伏
1954-41-25	1955-25-25	潜伏
1985-84-25	1991-88-25	潜伏
1954-41-25	1955-27-25	潜伏
1985-84-25	1988-51-25	潜伏
1954-0-25	1999-81-25	潜伏
1964-34-25	1974-17-25	潜伏
1964-34-25	1975-35-25	潜伏
1964-34-25	1985-84-25	潜伏
1964-34-25	1991-88-25	潜伏
1964-34-25	1999-81-25	潜伏
1964-34-25	2003-57-25	潜伏
1954-22-25	2003-57-25	潜伏
1954-22-25	1999-81-25	潜伏
1954-22-25	1991-88-25	潜伏
1954-22-25	1985-84-25	潜伏
1954-22-25	1975-35-25	潜伏
1954-22-25	1974-17-25	潜伏
1954-22-25	1958-46-25	潜伏
1954-22-25	1954-44-25	潜伏
1954-0-25	2003-57-25	潜伏
1954-22-25	1957-23-25	潜伏
1954-22-25	1956-40-25	潜伏
1954-22-25	1955-47-25	潜伏
1954-22-25	1955-27-25	潜伏
1954-0-25	1991-88-25	潜伏
1954-41-25	1956-40-25	潜伏
1954-0-25	1955-47-25	潜伏
1954-41-25	1958-46-25	潜伏
1954-44-25	1959-37-25	潜伏
1954-44-25	1964-34-25	潜伏
1979-64-25	1998-91-25	潜伏
1954-44-25	1974-17-25	潜伏
1954-44-25	1975-35-25	潜伏
1954-41-25	1957-23-25	潜伏
1954-44-25	1980-99-25	潜伏
1954-44-25	1991-88-25	潜伏
