identifier	lemma	context	indices_target_token
1973-34-17	火	有人说，老支书心里好象装了一团火，身上好象有用不完的劲	15:16
1967-23-17	火	美帝和苏修到处煽阴风，点邪火，竭力诽谤中国，大造反华舆论	13:14
1971-43-17	火	有了新的煤源，如何征服水、火、废墟三害，把煤开采出来	13:14
1998-93-17	火	列车停驶了，火被扑灭了	6:7
1954-3-17	火	今年三月，冬季草场上还积着厚雪，泽衣娜木肚子痛了五天，婴儿还没有生下来，吉叶木比寸步不离的看护了五天，她自己已怀孕五个月还深更半夜不睡觉，给产妇房子里架火	76:77
1975-13-17	火	工人们感叹地说：“老全白天黑夜总是象一把火	20:21
1992-78-17	火	杨山一腔激情描述一个神圣的许诺钢花在歌里飞舞汗珠在歌里闪烁歌者的眼睛说他很快活这歌曲是他自己写的一如这音乐厅梁柱的钢筋有他的力凝铸其间钢与钢的誓言火与火的燃烧心与心的嘱托他歌唱他的许诺——请收下吧，热土我的青春我的热	73:74
1960-44-17	火	洪洞县在这方面的作法，第一是水、火发电结合，有水用水，无水用火，在水量保证率不高的地方，水、火兼用	16:17
1969-49-17	火	在战斗中，贝尔法斯特的一些大楼和商店都着了火，爱尔兰全国广播和电视台受到严重破坏	21:22
1963-29-17	火	他们还“向中央市场开了一阵火”，有两个女孩子中弹受伤，另据说，一个女学生中弹身亡	13:14
1957-5-17	火	在下雪的时候，我整天都让牛吃热的，还在牛栏里燃起几堆火，增加室内温度	26:27
1995-51-17	火	韩国经济曾连续几年滑坡，金泳三为治愈“韩国病”、恢复经济而放的“第二把火”便是先后推出了“金融真名制”、“改组经济部委”及“不动产真名制”	35:36
1997-97-17	火	比如在我们的诗歌界，在肯定它已经取得可观成就的同时，就有些同志或则闭起眼睛只满足于抒发自己狭小的内心世界，或则心安理得地沉溺在“内宇宙”的孤芳自赏之中，或则在寂寞里虚幻地低吟着一己令人难解的情怀，从他们的作品中很难听到这个伟大时代的声音和她热气腾腾的汗的气息、泥土的气息和火的闪光	136:137
1964-26-17	火	”这是赵德安用的激将法，张以林听了，果然火了：“嘿，管他油条炸得老还是炸得嫩，都用海水泡了吃	20:21
2003-73-17	火	新疆“百年地火”被扑灭	6:7
1992-77-17	火	《凤凰涅槃》中值得注意的意象是火	15:16
1960-17-17	火	简阳农民群众去年创造火温床育苗的方法，今年普遍推广，现在更进了一步，有的社建立大规模的玻璃温室，有的在工厂附近巧妙地利用工厂烟囱里的暖气，节约了温室需要的大量燃料和劳动力	10:11
1993-54-17	火	建议新组建的电力工业部应把水、火、电统管起来，形成“多家办电，一家管网”的格局	15:16
1957-31-17	火	从这些演员身上可以看出来一个共同的特点：表演真实、纯质而不过火	30:31
1959-24-17	火	在炼焦方面，城阳化工厂用降低点火台，加宽火道和将烟囱改细加高的办法改进了炼焦技术，同时在操作方法上掌握了勤打洞、勤看火、勤赶顶（即看火色封顶避免化焦）的三勤操作法，出焦率由50％提高到78％	15:16
2002-61-17	火	这时工作人员用一块棉垫往打开的注油口一盖，火瞬时熄灭	21:22
1988-65-17	火	”在这次活动中，一些学生还谈了父亲的不良习惯对他们的影响：“我爸从早到晚不断火，还尽抽好烟	38:39
1983-83-17	火	这种紧慢相济的火，持续不断的火，群众是会从心底欢迎的	7:8
2000-70-17	火	没想到大神毗湿奴暗中保护小王子，反而让不怕火的霍利迦被烧成灰烬，而小王子却安然无恙	21:22
1966-32-17	火	据报道，当天，在圣多明各市区的孔德大街上，爱国者同美国侵略者交了火	32:33
1988-88-17	火	厂长想了一个主意：让职工自己推选出一批敢搂火的“炮长”	21:22
1975-12-17	火	看了彩色故事影片《创业》，我们的心里就象燃起一团火，久久不能平静	24:25
1983-98-17	火	原来，苏军误把卡尔迈勒军队当作阿富汗游击队，向他们开了火，造成“很大伤亡”	27:28
1994-59-17	火	一位微型汽车厂的厂长说：“‘面的’的‘火’可救了我们微型车的大驾	19:20
1957-1-17	火	稿件刊出后，他写信给文汇报另一记者说：“放了一把火毕竟是一大快事	24:25
2002-69-17	火	问起李亨道上任后的“三把火”，他谦虚地说，目前第一步是，把三星集团在中国的各个子公司各自制定的市场战略，提升到集团在华发展的战略高度上，并通过对中国经济、文化、风俗等研究，逐步推出对今后发展的预测和策划	12:13
1980-56-17	火	但在“四人帮”淫威之下，这时还是地下的火	19:20
1957-14-17	火	在今天，我相信：“真金不怕火”；有了共产党的领导，一定可以明是非	13:14
1978-11-17	火	一腔火热情，周身火焰裹	2:3
1984-79-17	火	领导同志的话在卫生局长们的心里点着了一把火：豁出去了，准备得罪人	20:21
1999-76-17	火	是谁在石的画廊敲响石乳铮铮回鸣，把无数世纪的流霞烽烟，雷光电火一齐叫到眼前，让闪烁玉色光泽的冰山，再一次经受大自然的风暴，席卷起一柱又一柱擎天石峰	30:31
1986-95-17	火	《文汇报》上海实现大型火电锅炉专业化协作生产，形成以上海的主机厂为中心，协作厂遍及苏、鲁、浙、赣等省的企业群体	11:12
2003-96-17	火	在沈阳，保险也“火”起来，进入5月，泰康人寿沈阳分公司健康险的销售量增加了2倍以上	8:9
1969-35-17	火	在河南省济源县下冶公社东河大队，有一个十四岁的放牛娃，用老愚公“每天挖山不止”的精神，沿山腰修成了一条二里多长的小水渠，引水灌溉了生产队里的三十多亩火旱地，大家都叫他“小愚公”	74:75
1975-18-17	火	车间党总支经过讨论，感到工人群众的大字报贴得对，向自己的官僚主义作风开了火	36:37
1959-29-1	灰色	当我们正在防护林里眺望的时候，忽然一辆吉普车急驶而来，车门开处，跳下一个中年男子，嘴上有一撇小胡须，一身灰色西装，脚上穿着黑色的长统皮靴，向我们面前走来	52:54
1955-14-1	灰色	约一小时光景，便看见一排排淡黄色的、橙红色的、浅灰色的高大的建筑物	24:26
1956-25-1	灰色	有穿着深紫色军服的军乐队，穿着海蓝色军服的御林军，穿着黄色军服的陆军，穿着白色军服的海军，穿着灰色军服的空军和穿着保护色军服的伞兵部队	47:49
1983-86-1	灰色	登上南海前沿的下川岛，扑入我眼帘的尽是峥嵘峻峭的石头——灰色的，褐色的，黛色的……	28:30
1997-87-1	灰色	作品是作家咀嚼的一枚苦果，营造出的悲凉、灰色的社会文化氛围，对于读者的负面影响不可小视	20:22
1955-12-1	灰色	这里的气候很温暖，而且潮湿，可是土壤却是灰色的——缺乏有机物质的砂土地、砂石地和碱地，同时也还有酸性土	20:22
1961-26-1	灰色	有黑色，有灰色，也有白色	5:7
1959-5-1	灰色	一百度的温度对有机物质含量并无影响，温度增至二百度时有少量有机质分解损失，含量由原土的2.65％降至2.04％，损失量占原土有机质含量的23.02％土壤颜色由暗灰色变成微红灰色（红色极淡、不与原土比较不易看出）	80:82
1997-59-1	灰色	如果波兰置身于北约之外，会使我们的国家处于北约和俄罗斯中间的所谓灰色安全地带，这种状况对波兰十分不利	32:34
1999-69-1	灰色	游人虽不能随便进出音乐厅，但歌剧院外围的玻璃大厅却是“自由王国”——大理石铺地，红豆木贴柱，金灰色的柱撑开四围的玻璃墙，咖啡色靠背椅沿着墙一溜儿排开，游人可随意地散坐在椅上，或观景，或聊天，或闭目养神，或聆听音乐，或让思维飞向近海的船帆，或将乡愁挂在远海的灯塔	47:49
1959-2-1	灰色	榛鸡成鸟约长四十厘米，大的有一斤重，身体是棕灰色，很美丽	22:24
1989-63-1	灰色	遗憾的是，近年来在“改造论”的错误指导下，思想政治工作、德智体全面发展，被灰色的“自由、人权论”所淹没，出现了强调智育、忽视德育的严重倾向	37:39
1994-80-1	灰色	这些天鹅中有许多是灰色的	9:11
1957-37-1	灰色	——可是当伯乐终于来到的时候，灰色马却改变了口吻：	15:17
1999-70-1	灰色	党中央、国务院的巨大权威极大地震慑了走私违法活动，在海关、公安等执法部门的合力打击下，海上大规模和重点敏感商品走私活动明显减少，“灰色”贸易进口受到遏制，正常渠道特别是作为主要税源的正常贸易进口大幅度增加	65:67
1973-6-1	灰色	从空中俯瞰辽阔的草原，看不到任何山丘，棕色、黑色、白色或花白色的牛、马、羊群，红色、灰色或淡黄色的房屋，星星点点象一组组美丽的图案，点缀着这巨大的地毯	42:44
2000-97-1	灰色	石林间生长着各种乔灌木等植物，绿色簇拥着灰色的石林，形成黑白对比之美，又具有和谐的节奏感	20:22
2003-62-1	灰色	我还惊叹于城市深刻的内涵，读伦敦城，几乎所有的老式建筑都保存完好，建筑没有画蛇添足地贴上瓷片，本色的砖红或灰色的石料都素面朝天地沐浴在阳光下，新建的各式民房几乎都涂成白色，整个城市干净而朴素	53:55
1956-9-1	灰色	由窗口探头一看，远方那片灿烂的色彩大部分已经给云雾浸染成灰色了，只残剩下几小块在烟雾后面隐约闪烁着，像是昭示着光明的存在，又仿佛遥遥地向列车里的三位画家召唤着说：勇敢点儿，把我画出来吧	28:30
1978-49-1	灰色	在这样一个重要的产油区，并不象想象的那样，钻塔排列成行，油井星罗棋布；相反，隔老远一段距离才出现一口灰色的采油井，或者一片银色的集油储油设施，其余则和伊朗西南部的一些地方一样，或山峦起伏，或黄沙无垠，并无特别之处	50:52
1995-85-1	灰色	总统府大楼上面几层的大火已经熄灭，但灰色的大楼几乎已被浓烟熏黑	18:20
1958-30-1	灰色	这里，没有灰色，更没有白色或黑色	5:7
1982-99-1	灰色	尽管经济界早就发出失业将日趋严重的警告，可是正象美国《时代》周刊所说，“总统和国会都忙于削减预算和缓和通货膨胀而不是减少失业人数”，因此失业者的“灰色长龙越来越长”的惊人景象，当然就不被政府当局放在心头了	73:75
1962-0-1	灰色	在围墙、墙壁和一切都是灰色的监房里，葱绿的草和色彩多样的花朵是如此宝贵	11:13
1985-81-1	灰色	这里并没有把河道填平、桥梁毁掉，去统统筑成水泥马路，没有把具有浓郁水乡风情的房舍，统统改成“全国大一统式”的灰色方盒子建筑，也未见滥造成为“环境污染源”的工厂作坊	54:56
1992-52-1	灰色	10时15分左右，身穿灰色西装的杨主席，在李显龙副总理和裕廊镇管理局主席杨胜德的陪同下，兴致勃勃地来到公园	11:13
1987-95-1	灰色	贝鲁特警方说，这辆装有炸药的灰色日产达特桑汽车是在当地时间中午十一时五十分爆炸的	14:16
2003-91-1	灰色	他的设计风格独特，碑林将由2752根长短不一的灰色混凝土碑柱组成，碑柱的高度从0.5米到4.5米不等	23:25
1958-16-1	灰色	铅中毒最初的征兆是牙床边缘变成灰色，眼角膜发炎，腹痛等，继续发展即会引起神经错乱	15:17
1956-32-1	灰色	在此基础上，我开始改变了过去的灰色人生观	15:17
1985-51-1	灰色	这些灰色的、褐色的、生着海苔的和潮湿的岩石，和它们面前的蓝色海湾一起，和金色的沙滩一起，在它们亘古不变的、粗犷的以及胸襟无限宽阔的性格中间，仿佛又被注入某种现代的品质	2:4
1990-60-1	灰色	与大厅环境相统一的灰色调画面显得安详与宁静，这就取得了这样的效果：大厅坐落于云水，云水包容着大厅	9:11
1978-36-1	灰色	的确，只要到成都市的百货店去走一走，就可以看到货架上的服装不是深蓝色，就是灰色	37:39
2001-56-1	灰色	灰色由白色和黑色按不同比例混合而成	0:2
1991-76-1	灰色	他腰里扎着一条足有四五寸宽的灰色腰带，别着两支驳壳枪，背后斜插着一把磨得铮亮的长柄朴刀，袖子卷得老高	14:16
1956-22-1	灰色	现在再去看，人们就会发现在绿色的树海上面，竖起了无数红色的灰色的楼房	29:31
1956-10-1	灰色	在党委的会议室里，人们常听汇报，但是有不少汇报，就像一串灰色的列车一样，匆匆忙忙地从会议日程上开过去了	28:30
1958-45-1	灰色	原作虽也写出了一些豪壮的唱词，但通篇看来，却往往为了写出“细致”的感情，而不恰当地夸大渲染人物的消极情绪，凡是写亲人惜别和革命者就义的部分，都流露出一种灰溜溜缠绵绵的情调，这给为了人类解放事业英勇奋斗或者视死如归的革命形象，涂了一层灰色	116:118
2002-90-1	灰色	我们的陪同指着远远地被绿树簇拥着的灰色建筑说，你们瞧，此刻我们的总统也在这里，因为建筑顶端升起了国旗，这是总统在这里的标志	17:19
1963-42-1	灰色	那协调悦目的浅灰色的桥身，光滑的桥面，富有装饰美的桥栏杆，就是放在城市里也满够理想的，没想到潮白河上竟有这样一座气象雄伟的桥，我想如果有人能站在桥上拍一张照，一定是很好看的，因此便脱口而出：	7:9
1973-18-7	熟	过去，他自以为人熟、地熟、情况熟，凭老经验办事，容易犯经验主义错误	8:9
1982-99-7	熟	李国汉今年五十四岁，他在一条60多里的乡邮路上，跑了27个年头，沿路10个大队，150多个村子，他家家户户都熟	54:55
1954-19-7	熟	济宁县四区农民为了作到熟一片收一片，全区有二千二百五十亩豆子都是分两三次割完的	11:12
1958-22-7	熟	为了保证明年早春蔬菜的供应，会议并要求各有关人民公社大力发展风障阳畦生产，种植小菠菜、小白菜、小油菜等快熟蔬菜	52:53
1984-52-7	熟	这说明一个领导干部能不能做好工作，并不完全取决于“人熟地熟”，主要在于自己的德才如何，决策和组织指挥能力是高还是低	26:27
1961-0-7	熟	许多工人在讨论中说：“如果不把煤出净，就好比庄稼熟了没有收到家一样的可惜	24:25
1979-92-7	熟	三个星期来，我们和这几位老朋友相处得更熟了	19:20
1987-88-7	熟	潘说：“桥梁公司我比较熟，去了解一下情况，联络一下感情	11:12
1991-55-7	熟	李玉虎新研制的试剂几十秒钟就可使生宣变熟宣，且保持了生宣的匀整、洁白、柔韧，画冰景、月色等层次分明的画，画雪花、绒毛等层次不分明的画都可达惟妙惟肖的效果	19:20
1988-86-7	熟	开头，两人业务不熟，老孙就三天两头地抽空跑来，清帐目，搞盘点，定货源，就像对待自家人	8:9
2001-70-7	熟	在这方面，我国企业与国外差距不大，但中国数控行业还面临着工艺不熟、生产规模不大等诸多难题，只有积极进军国际市场，打造自己的品牌，才能在激烈的竞争中占有一席之地	31:32
1966-46-7	熟	如果不加区别，高粱大米一锅煮，就会有的生，有的熟，效果不好	23:24
1999-90-7	熟	他们的知识还可以，但素质、技能、理解和论文都很差，通史很熟，却不能断句	28:29
1959-14-7	熟	我只能这样回答：大概是戏演得多了，演得熟了，熟能生巧，就容易找到一个比较准确而合适的动作	19:20
1993-71-7	熟	王光英向少奇同志介绍了天津工业生产情况后说：“大军南下，天津的工厂情况我很熟，什么厂可以做被服，什么厂可以产弹药，我都清楚，这样可以支援大军	37:38
1963-11-7	熟	当时，我们在同心岭上砍柴，就悄悄地跟着红姐唱起来，唱几回就熟了	29:30
1988-54-7	熟	康大姐微笑着答道：“好，等今年葡萄熟了，一定去	17:18
1986-50-7	熟	我很熟的一位中年科学家，在美国进修期间成绩优异	2:3
1961-28-7	熟	到过代咀的人，都可以看到各个食堂的蔬菜库，一缸缸的腌菜排的整整齐齐，屋檐下，房梁上挂着一行行的萝卜叶、熟豆角，库内还有几千斤、上万斤的胡萝卜、黄荫菜、大南瓜等	51:52
1961-12-7	熟	一些有条件的生产队，还组织手工匠人，给人手少的社员家庭熟皮子、擀毡子、制靴子、缝皮衣	27:28
2002-96-7	熟	精品功夫硬，名牌用户熟	10:11
1961-37-7	熟	正是葡萄熟了的时候，车间里特别忙碌，一筐筐的葡萄送进了压榨机，接着变成了葡萄汁，这就是最原始的酒浆	4:5
1954-2-7	熟	为了超额增产粮食，各地农民除努力做好收割工作，加强对现有作物的田间管理外，并在“一亩田当两亩用”、“多种一亩是一亩”等口号下，积极在休闲田中多种一熟作物	73:74
1959-17-7	熟	灯下拆读侄儿从乡下寄来的信，里面有这么一段：“对门老和爷今天顶高兴，一次领了两个月的工资，就到供销部买了八尺蓝布，说是要做一件棉衣，还买了一张新棉被，一路上笑哈哈的，逢人就说：‘哪哪，你摸一摸看，试摸一摸看，多软熟的棉被哩’	106:107
1982-74-7	熟	盛夏，烈日照射的大戈壁象火盆，把鸡蛋放在沙堆里也能烫熟	26:27
1998-72-7	熟	由于经常赴京参加活动，他和三十八次的许多列车员都很熟	25:26
1990-53-7	熟	有一片庄稼熟了，知道吗	5:6
2001-98-7	熟	进攻有特点的中国队现在应当把拿手戏练得更熟，而不是另辟蹊径	20:21
2002-73-7	熟	昆明市政府树立起“经营城市”的观念，改革土地出让方式，建立土地收购储备制度，由政府集中用地，按照规划的要求先进行投资开发，将“生”地养成“熟”地，再引入市场竞争机制，通过招标拍卖等方式向市场投放土地，实现土地收益的最大化	69:70
1959-13-7	熟	柯儿是布拉格幼儿园一个五岁的男孩子，在苹果熟了的美丽季节，住在乡下的爷爷请他去玩	21:22
1960-7-7	熟	”说着把糖果撒在柜台上，就跟熟人们打招呼询问要办什么事	14:15
1981-67-7	熟	近年来，乌鲁木齐铁路局党委从局机关抽调82名业务熟、能力强的干部，下到自然条件恶劣、生活环境艰苦的铁路沿线工作，受到沿线群众的赞扬	24:25
1959-25-7	熟	先熟先收、后熟后收、熟一块收一块，应当确定每块地的收割时间和次序，最好做到人田对号，包收包打	1:2
1973-44-7	熟	这个县过去除了水稻和地瓜一年两熟之外，其他作物基本上一年一熟，复种指数较低	15:16
1999-69-7	熟	影片原型施光南创作的《打起手鼓唱起歌》、《吐鲁番的葡萄熟了》、《祝酒歌》、《在希望的田野上》、《这片多情的土地》等脍炙人口的歌曲贯穿于情节之间，优美的音乐与动人的爱情故事组成了这部完整的电影作品	27:28
1971-45-7	熟	这件事使我认识到：越是在情况熟了的时候，越是要虚心，切不可自以为是	14:15
1988-79-7	熟	春天，瞧着雪一样的梨花，笑；夏天，数着果子一天天长大，笑；秋天，梨子熟了，钞票揣进口袋，忍不住心头喜悦，笑得合不拢嘴	34:35
1957-15-7	熟	西红柿已经熟了，社员们正在采摘	5:6
1959-34-7	熟	精通就是要读得多，读得熟，能够领会	11:12
1957-26-7	熟	胡子昂认为：工商业者的思想改造正处在“瓜将熟；水将到”的时候，章乃器认为，现在资产阶级分子同工人阶级分子已经没有区别了，这是摘未熟的瓜，拆水还没流到的渠	21:22
1983-81-2	腌	他们了解到日本人喜欢吃薇菜、蕨菜、大蒜、腌蒜苔，很快就转向生产	20:21
1959-40-2	腌	他们又说，也门红海沿岸的鱼产是丰富的，种类很多，捕得的鱼，一部分在沿海市场上出卖，一部分用盐腌、风吹、日晒、火烤等办法初步加工，可储存三个月到六个月，运行也门内地或向亚丁、苏丹、埃塞俄比亚输出	46:47
1981-55-2	腌	海参经过煮熟、盐腌，还要拌灰、晒干，才能长久保存	8:9
1961-28-2	腌	为了供给群众今冬腌、渍菜用的各种大缸，在今年第一季度初，依安县百货批发站就派出了两名采购员到吉林省产大缸的地方采购	8:9
1987-52-2	腌	过去连饭也吃不饱的地方，现在许多人家里腌了一缸缸猪肉，老人和孩子喝上了牛奶	19:20
2003-89-2	腌	遇到下大雨找不到干柴生不了火，就得连累带饿干挺着；菜呢，没肉，没油，咸盐水腌大葱，一吃就是几个月，没有一个不闹胃病的	37:38
1958-2-2	腌	制法：先将甘薯切成细粒（比米粒略大），用盐腌二、三小时后洗净蒸熟，然后同大米饭混匀即成	21:22
1972-45-2	腌	一九三七年就在“同义厚”卖菜的一个老职工说：解放以前，多数人买的是腌萝卜，有的人只能喝点盐水，那里吃得起菜	33:34
1975-34-2	腌	调马大队第十一生产队有个知识青年，队里分配他搞盐水选种，他将种子放在高浓度的盐水中浸泡，选种后又不用清水洗净，致使这批谷种的胚芽被腌坏了	65:66
1961-11-2	腌	河北双庙公社各食堂腌干菜拾柴火迎春耕	9:10
1988-94-2	腌	把肉放在醋或柠檬汁等天然酸中腌泡可以使肉变嫩，科学家对这种现象用科学方法分析后，找出了使肉变嫩的最佳方案	14:15
1957-49-2	腌	目前已准备好七十六个菜池（每个菜池可腌二万多斤）、三千二百多口大缸（每口缸腌菜五百斤）作腌菜用	18:19
1959-7-2	腌	根据不同的原料采取不同的加工方法，总起来是：炒、晒、切、蒸、碾、磨、腌、沤八种	34:35
1987-70-2	腌	回来指缝发痒，是海水腌的	10:11
1958-31-2	腌	朴老大娘在腌咸菜，她忽然看到，前面有位志愿军从崎岖的山道向她飞奔过来	5:6
1991-59-2	腌	过去这里只是盐腌、凉晒一下就出口，到日本、香港再加工、包装，售价倍增，自己的“摇钱树”被人家摇去了钱	7:8
1964-47-2	腌	小组长十分高兴，马上夹了一块腌耗子脖颈蘸上生猪血给他吃	14:15
1963-30-2	腌	皮革工业用盐腌皮防腐、鞣皮；染料工业用盐制造硫化染料、直接染料、酸性染料、盐基性染料及媒染剂；医药工业用盐制造抗菌素、磺胺剂、石碳酸、樟脑、冰片等药品；陶瓷玻璃工业用盐制造钠玻璃、釉料，还用来作澄清剂	6:7
1989-78-2	腌	”炊事员们起早贪黑养猪、磨豆腐、腌咸菜，每年把这些副业生产纯收入的80％补贴了学生伙食，仅1988年统计，6000多名就餐学生平均每人每月就享受到食堂补贴6.8元	16:17
1983-99-2	腌	大同人冬天只靠胡萝卜、腌酸菜下饭，很少吃上新鲜蔬菜	11:12
1970-27-2	腌	再加上一块很咸的腌萝卜	8:9
1957-5-2	腌	推销不了的时候，为了减少烂菜，就采取晒干、烘干、腌、酱、渍制等办法处理	24:25
1990-56-2	腌	他对随行的同志说：“你们喜欢吃炒菜就要几个小盘的，我弄点腌白菜就行了	28:29
1984-60-2	腌	（四）对一些微利保本和政策性亏损企业，如豆制品、腌酱菜、糕点、粮食深加工制品等，仍实行利润留成办法，以业养业，以促进它们的发展	24:25
1966-6-2	腌	这种白菜棵大叶茂，适合鲜吃或腌着吃	14:15
2003-61-2	腌	现在，我们三十来岁这个年龄的人，以及更年轻的人，已经基本上不会腌咸菜	31:32
1981-86-2	腌	五队社员邹柏元一家分得七十多斤鱼，腌了一瓮缸，老邹高兴地说：“春节女儿结婚不愁缺鱼了”	17:18
1985-53-2	腌	许多人回想起1977年1月，一次寒潮袭来，武汉很少见到鲜菜，副食店的腌萝卜都卖光了	34:35
1958-33-2	腌	除了炒白菜，腌萝卜丝，鸡蛋汤之外，其余的菜都是以红薯为主，用面粉或玉米粉调制而成的	6:7
2002-73-2	腌	我爱喝小米粥玉米粥，喝时吃着腌香椿，越喝越香，越喝越想喝，是人生的一大享受	14:15
1959-10-2	腌	到目前为止，全省生产的各种小菜已增加到三百多种，包括与广大人民日常生活最为密切的黄花、木耳、榨菜、笋干、腌大头菜、冬菜、芽菜、玉兰片，以及豆腐乳、糟蛋、酱菜、泡菜等	52:53
1957-46-2	腌	他们计划在3月到7月鸡蛋上市的旺季，用泡花碱溶液贮蛋的方法把蛋贮藏起来；还准备打冰蛋，腌咸蛋，以调剂淡季市场的需要，特别是节日的供应	43:44
1964-37-2	腌	桌上摆着侗家过年过节才吃的腌鱼、腌耗子和鲜猪血	13:14
1990-72-2	腌	也难怪，８０年代初，天津的百姓中流传着三大怪的民谚：“坐车没有走路快，自来水腌咸菜，临建棚拆得不如搭得快”	38:39
1980-69-2	腌	然而，这边的农民到那边一看：人家缸里腌着腊肉，梁上悬着肥鹅，久违多时的囤席里堆着溜尖的稻麦；一样遇见了百年罕见的洪涝，自己这边按老规矩——生产靠贷款，吃粮靠供应，花钱靠救济，人家那里才放开手脚干了一年，却取得了历史最高产量，闹了个囤满缸流	18:19
1959-19-2	腌	人民公社积极组织力量一面抢收抢运，一面腌晒储存	19:20
1994-97-2	腌	可眼下用这洋碗、牙筷，可买半笆斗口粮，腌几坛子咸菜，可给孩子交年把学费，这让我少焦多少心思	19:20
1997-76-2	腌	浙江金华的尹爱花现年３９岁，２０年来，她把女人最宝贵的青春献给了三趟快车，一年中有８个月在７５３次列车上押运供港家畜，因途中经常热不上饭菜，只得就咸菜下饭，每年，她要吃掉近８０公斤的腌萝卜干	91:92
1956-20-2	腌	这条公路没有建成以前，人们只好把猪先杀死用盐腌好，再雇人背运到火车站	22:23
1980-77-2	腌	辽宁省有些地方适宜于养鸭鹅，但当地群众习惯吃腌蛋，不大吃鸭鹅肉	22:23
