identifier1	identifier2	lemma
bib11653828_18300811_144028_183_0001_alto.xml-14-33	bib15873936_18960623_147385_72_0002_alto.xml-38-19	by
bib15975090_18960815_148377_101_0002_alto.xml-171-3	bib19223423_18300213_145063_13_0001_alto.xml-11-2	by
bib11653828_18300811_144028_183_0001_alto.xml-14-33	bib19225772_17920914_148003_73_0001_alto.xml-8-19	by
bib11653828_17911101_144028_253_0003_alto.xml-3-21	bib11653828_18051223_144028_297_0002_alto.xml-10-13	by
bib11653828_17911101_144028_253_0003_alto.xml-3-21	bib11653828_18130310_144028_57_0002_alto.xml-0-19	by
bib11653806_18020921_145120_102_0007_alto.xml-9-16	bib11653806_18110615_145120_70_0008_alto.xml-7-14	by
bib11653825_18070228_145134_26_0007_alto.xml-4-14	bib19227291_18970622_145289_74_0003_alto.xml-161-20	by
bib11653806_18020921_145120_102_0007_alto.xml-9-16	bib15650837_18070502_146391_35_0002_alto.xml-0-27	by
bib11653790_19010827_145648_67_0003_alto.xml-61-43	bib19277277_18250822_147682_192_0001_alto.xml-6-12	by
bib11653790_19010827_145648_67_0003_alto.xml-61-43	bib19223423_18260623_145063_50_0001_alto.xml-2-18	by
bib11653790_19010827_145648_67_0003_alto.xml-61-43	bib15650837_18160522_146391_41_0004_alto.xml-3-13	by
bib11653790_19010827_145648_67_0003_alto.xml-61-43	bib15650835_18961110_146472_176_0003_alto.xml-91-6	by
bib11653823_18301230_144010_303_0002_alto.xml-23-38	bib19227291_18280220_145289_8_0003_alto.xml-11-10	by
bib11653823_18301230_144010_303_0002_alto.xml-23-38	bib19225772_18061224_148004_145_0001_alto.xml-5-6	by
bib11653823_18301230_144010_303_0002_alto.xml-23-38	bib11653828_18150615_144028_136_0002_alto.xml-18-1	by
bib11653790_19010827_145648_67_0003_alto.xml-61-43	bib11653828_18000719_144028_161_0004_alto.xml-0-28	by
bib11653790_19010830_145648_68_0003_alto.xml-98-13	bib15975090_18960815_148377_101_0002_alto.xml-171-3	by
bib13506739_18080511_144030_108_0003_alto.xml-19-30	bib15873371_18950202_145112_33_0003_alto.xml-182-3	by
bib11653790_19020801_145648_59_0004_alto.xml-16-21	bib15873936_18951123_147385_138_0003_alto.xml-57-11	by
bib11653790_19001211_145648_98_0003_alto.xml-5-5	bib11653828_17960905_144028_202_0002_alto.xml-4-42	by
bib11653790_19000626_145648_50_0004_alto.xml-95-6	bib11653828_17960905_144028_202_0002_alto.xml-4-42	by
bib11653790_19000626_145648_50_0004_alto.xml-95-6	bib11653823_18301230_144010_303_0002_alto.xml-23-38	by
bib15873936_18951123_147385_138_0003_alto.xml-57-11	bib19223423_18300213_145063_13_0001_alto.xml-11-2	by
bib15873936_18950912_147385_107_0002_alto.xml-145-48	bib19277277_18950212_147683_42_0004_alto.xml-59-0	by
bib11653790_19030403_12541_26_0004_alto.xml-77-9	bib11653828_18051223_144028_297_0002_alto.xml-10-13	by
bib11653790_19030403_12541_26_0004_alto.xml-77-9	bib15650837_18070502_146391_35_0002_alto.xml-0-27	by
bib11653790_19001211_145648_98_0003_alto.xml-5-5	bib19225772_18240716_148004_80_0001_alto.xml-4-2	by
bib11653790_18991110_145648_88_0003_alto.xml-24-5	bib13506739_18080923_144030_221_0001_alto.xml-1-42	by
bib11653790_18991110_145648_88_0003_alto.xml-24-5	bib11653790_19000626_145648_50_0004_alto.xml-95-6	by
bib11653823_18260316_144010_63_0003_alto.xml-3-23	bib19227462_18950524_147640_119_0005_alto.xml-123-25	by
bib11653823_18250430_144010_98_0001_alto.xml-6-41	bib11653828_18130310_144028_57_0002_alto.xml-0-19	by
bib11653823_18260302_144010_51_0003_alto.xml-14-5	bib15650835_18961110_146472_176_0003_alto.xml-91-6	by
bib11653823_18260302_144010_51_0003_alto.xml-14-5	bib11653828_18000719_144028_161_0004_alto.xml-0-28	by
bib11653828_17960905_144028_202_0002_alto.xml-4-42	bib11653828_18051223_144028_297_0002_alto.xml-10-13	by
bib11653790_19030925_12541_75_0003_alto.xml-100-3	bib19225772_18050820_148004_94_0001_alto.xml-0-11	by
bib19223423_18260623_145063_50_0001_alto.xml-2-18	bib19277301_18960113_145146_4_0001_alto.xml-43-32	by
bib11653790_19000626_145648_50_0004_alto.xml-95-6	bib15650835_18950305_146472_19_0003_alto.xml-35-23	by
bib11653823_18271024_144010_249_0003_alto.xml-24-9	bib11653828_18110709_144028_156_0002_alto.xml-2-17	by
bib11653806_18120825_145120_96_0006_alto.xml-5-7	bib15650837_18070502_146391_35_0002_alto.xml-0-27	by
bib11653830_18981229_146968_101_0003_alto.xml-96-12	bib15650837_18070912_146391_73_0001_alto.xml-0-84	by
bib11653830_18981229_146968_101_0003_alto.xml-96-12	bib19223423_18260623_145063_50_0001_alto.xml-2-18	by
bib15761570_18950706_146176_111_0002_alto.xml-168-5	bib19277301_18960113_145146_4_0001_alto.xml-43-32	by
bib11653823_18271024_144010_249_0003_alto.xml-24-9	bib15650837_18300918_146391_75_0002_alto.xml-9-3	by
bib11653823_18271024_144010_249_0003_alto.xml-24-9	bib11653838_19020704_147024_27_0002_alto.xml-29-4	by
bib11653811_19030722_145317_111_0003_alto.xml-15-7	bib11653823_18301230_144010_303_0002_alto.xml-23-38	by
bib13506739_17970418_144030_87_0003_alto.xml-1-7	bib15650835_18950305_146472_19_0003_alto.xml-35-23	by
bib13506739_18080511_144030_108_0003_alto.xml-19-30	bib15650837_18300918_146391_75_0002_alto.xml-9-3	by
bib11653790_19000626_145648_50_0004_alto.xml-95-6	bib15650837_18300918_146391_75_0002_alto.xml-9-3	by
bib19223423_18300213_145063_13_0001_alto.xml-11-2	bib19225772_18240716_148004_80_0001_alto.xml-4-2	by
bib11653806_18191006_145120_113_0002_alto.xml-4-5	bib11653825_18061206_145134_149_0003_alto.xml-7-10	by
bib11653790_19000828_145648_68_0003_alto.xml-153-11	bib19225772_18240716_148004_80_0001_alto.xml-4-2	by
bib15873936_18960220_147385_21_0004_alto.xml-89-55	bib19227462_18950410_147640_84_0004_alto.xml-121-33	dun
bib15873936_18960220_147385_21_0004_alto.xml-89-55	bib19227462_18950417_147640_88_0004_alto.xml-195-55	dun
bib13506739_18050114_144030_11_0005_alto.xml-6-14	bib19277277_18250709_147682_155_0002_alto.xml-25-14	dun
bib13506739_17990208_144030_33_0003_alto.xml-3-5	bib15760600_18950907_146401_106_0002_alto.xml-9-16	dun
bib15873936_18960225_147385_23_0004_alto.xml-2-81	bib19277330_18951015_0_122_0001_alto.xml-8-23	dun
bib15760600_18950817_146401_97_0002_alto.xml-2-16	bib19277330_18950905_0_105_0001_alto.xml-6-57	dun
bib13506739_18201230_144030_303_0005_alto.xml-8-37	bib15760600_18950817_146401_97_0002_alto.xml-2-16	dun
bib13506739_18060513_144030_108_0007_alto.xml-8-15	bib19227291_18960519_145289_60_0001_alto.xml-31-8	dun
bib11653823_18300119_144010_14_0002_alto.xml-3-55	bib19227291_18960519_145289_60_0001_alto.xml-31-8	dun
bib15650837_18950607_146391_130_0004_alto.xml-134-15	bib15873936_18960425_147385_48_0004_alto.xml-43-63	dun
bib13506739_18080401_144030_76_0003_alto.xml-12-7	bib19277330_18951015_0_122_0001_alto.xml-8-23	dun
bib13506739_18080401_144030_76_0003_alto.xml-12-7	bib15873936_18950516_147385_58_0004_alto.xml-64-43	dun
bib13506739_18080401_144030_76_0003_alto.xml-12-7	bib15873936_18950228_147385_26_0001_alto.xml-55-45	dun
bib13506739_18080401_144030_76_0003_alto.xml-12-7	bib15760600_18950907_146401_106_0002_alto.xml-9-16	dun
bib13506739_18080401_144030_76_0003_alto.xml-12-7	bib13506739_18110730_144030_174_0005_alto.xml-8-9	dun
bib11653811_19021011_145317_156_0003_alto.xml-8-6	bib15873936_18950323_147385_36_0002_alto.xml-12-68	dun
bib13506739_18241117_144030_268_0003_alto.xml-16-18	bib15873936_18950228_147385_26_0001_alto.xml-55-45	dun
bib13506739_18071224_144030_299_0006_alto.xml-10-22	bib13506739_18110730_144030_174_0005_alto.xml-8-9	dun
bib15873936_18960905_147385_103_0004_alto.xml-49-63	bib19277277_18250709_147682_155_0002_alto.xml-25-14	dun
bib13506739_18170416_144030_86_0007_alto.xml-12-3	bib15873936_18960905_147385_103_0004_alto.xml-38-41	dun
bib15873936_18960314_147385_31_0004_alto.xml-96-52	bib19277180_18951212_147374_101_0002_alto.xml-2-7	dun
bib15873936_18960314_147385_31_0004_alto.xml-96-52	bib19227291_18960527_145289_63_0001_alto.xml-4-10	dun
bib11653815_18960328_146944_25_0003_alto.xml-43-5	bib15761570_18951203_146176_199_0001_alto.xml-12-69	dun
bib15760600_18950817_146401_97_0002_alto.xml-2-16	bib15873936_18950309_147385_30_0002_alto.xml-16-118	dun
bib15873936_18960613_147385_68_0004_alto.xml-68-99	bib19277330_18951015_0_122_0001_alto.xml-8-23	dun
bib13506739_17961224_144030_296_0003_alto.xml-6-30	bib19277330_18950905_0_105_0001_alto.xml-6-57	dun
bib15873936_18960220_147385_21_0004_alto.xml-34-168	bib19277180_18951212_147374_101_0002_alto.xml-2-7	dun
bib15873936_18950228_147385_26_0001_alto.xml-55-45	bib15873936_18960314_147385_31_0004_alto.xml-45-93	dun
bib15873936_18950207_147385_17_0004_alto.xml-14-38	bib19277277_18301203_147682_282_0005_alto.xml-18-7	dun
bib15873936_18950207_147385_17_0004_alto.xml-14-38	bib19277277_18250709_147682_155_0002_alto.xml-25-14	dun
bib13506739_17921121_144030_270_0003_alto.xml-10-30	bib15975087_18950119_145596_11_0003_alto.xml-143-9	dun
bib13506739_18201027_144030_250_0010_alto.xml-13-28	bib19225792_18020522_147359_21_0004_alto.xml-0-28	dun
bib13506739_18201027_144030_250_0010_alto.xml-13-28	bib19277180_18951219_147374_103_0001_alto.xml-33-11	dun
bib15978012_18950419_148361_90_0002_alto.xml-108-14	bib19277330_18951015_0_122_0001_alto.xml-8-23	dun
bib15873936_18950228_147385_26_0001_alto.xml-55-45	bib15873936_18960620_147385_71_0004_alto.xml-25-111	dun
bib13506739_17921121_144030_270_0003_alto.xml-10-30	bib13506739_18170610_144030_131_0007_alto.xml-13-3	dun
bib11653811_19030504_145317_68_0004_alto.xml-15-2	bib19227291_18960519_145289_60_0001_alto.xml-31-8	dun
bib11653811_19030504_145317_68_0004_alto.xml-15-2	bib19225772_18230711_148004_77_0003_alto.xml-6-15	dun
bib11653811_19030504_145317_68_0004_alto.xml-15-2	bib15873936_18950228_147385_26_0001_alto.xml-55-45	dun
bib15650837_18300609_146391_46_0003_alto.xml-2-182	bib15873936_18960314_147385_31_0004_alto.xml-96-52	dun
bib15873371_18950423_145112_109_0003_alto.xml-49-45	bib15873936_18950323_147385_36_0002_alto.xml-12-68	dun
bib15650837_18300901_146391_70_0002_alto.xml-1-101	bib15873936_18950912_147385_107_0004_alto.xml-81-32	dun
bib15873371_18950423_145112_109_0003_alto.xml-49-45	bib19277277_18250709_147682_155_0002_alto.xml-25-14	dun
bib13506739_17921121_144030_270_0003_alto.xml-10-30	bib13506739_17990805_144030_176_0003_alto.xml-3-11	dun
bib15873936_18950228_147385_26_0001_alto.xml-55-45	bib15975090_18950319_148377_33_0004_alto.xml-83-82	dun
bib15873936_18950228_147385_26_0001_alto.xml-55-45	bib19277330_18951019_0_124_0003_alto.xml-145-3	dun
bib13506739_17921121_144030_270_0003_alto.xml-10-30	bib19227462_18950410_147640_84_0004_alto.xml-121-33	dun
bib11653811_19021217_145317_194_0001_alto.xml-7-7	bib11653815_18961114_146944_91_0003_alto.xml-52-4	dun
bib13506739_17961224_144030_296_0003_alto.xml-6-30	bib19277330_18950919_0_111_0001_alto.xml-54-126	dun
bib11653811_19021217_145317_194_0001_alto.xml-7-7	bib19277330_18951019_0_124_0003_alto.xml-145-3	dun
bib13506739_17961224_144030_296_0003_alto.xml-6-30	bib15873936_18950228_147385_26_0001_alto.xml-55-45	dun
bib13506739_17961224_144030_296_0003_alto.xml-6-30	bib15650835_18950125_146472_7_0004_alto.xml-82-9	dun
bib13506739_17961224_144030_296_0003_alto.xml-6-30	bib13506739_18080401_144030_76_0003_alto.xml-12-7	dun
bib11653838_19011025_147024_43_0004_alto.xml-57-28	bib19277180_18951212_147374_101_0002_alto.xml-2-7	dun
bib15873936_18950910_147385_106_0004_alto.xml-74-14	bib15873936_18960225_147385_23_0004_alto.xml-2-81	dun
bib15873936_18950511_147385_56_0004_alto.xml-39-32	bib19277330_18951015_0_122_0001_alto.xml-8-23	dun
bib15873936_18950511_147385_56_0004_alto.xml-39-32	bib19225772_18230711_148004_77_0003_alto.xml-6-15	dun
bib11653811_18950607_145317_86_0002_alto.xml-63-7	bib11653823_18260510_144010_106_0003_alto.xml-2-50	dun
bib11653811_18950607_145317_86_0002_alto.xml-63-7	bib15873936_18950228_147385_26_0001_alto.xml-55-45	dun
bib15873936_18950309_147385_30_0002_alto.xml-16-118	bib19277330_18950905_0_105_0001_alto.xml-0-4	dun
bib15873936_18950309_147385_30_0001_alto.xml-45-30	bib19277330_18951015_0_122_0001_alto.xml-8-23	dun
bib15873936_18950309_147385_30_0001_alto.xml-45-30	bib19277330_18950928_0_115_0001_alto.xml-65-125	dun
bib15873936_18950309_147385_30_0001_alto.xml-45-30	bib15873936_18960314_147385_31_0004_alto.xml-96-52	dun
bib13506739_17921121_144030_270_0003_alto.xml-10-30	bib19277330_18951015_0_122_0001_alto.xml-8-23	dun
bib13506739_17970327_144030_70_0005_alto.xml-13-18	bib15650814_18950202_146365_29_0004_alto.xml-70-0	dun
bib11653811_19021011_145317_156_0003_alto.xml-8-6	bib15650835_18950125_146472_7_0004_alto.xml-82-9	dun
bib15650837_18950607_146391_130_0004_alto.xml-134-15	bib19225772_18230704_148004_74_0002_alto.xml-3-84	dun
bib11653790_19001009_145648_80_0004_alto.xml-35-53	bib15760600_18950817_146401_97_0002_alto.xml-2-16	dun
bib19227291_18960519_145289_60_0001_alto.xml-31-8	bib19277277_18240608_147682_130_0003_alto.xml-26-26	dun
bib19227291_18960519_145289_60_0001_alto.xml-31-8	bib19277180_18951219_147374_103_0001_alto.xml-33-11	dun
bib19227291_18960519_145289_60_0001_alto.xml-31-8	bib19227291_18960523_145289_62_0001_alto.xml-27-10	dun
bib11653790_18971015_145648_81_0004_alto.xml-7-122	bib11653790_18980415_145648_28_0004_alto.xml-7-80	dun
bib11653790_18971015_145648_81_0004_alto.xml-7-122	bib13506739_18080920_144030_218_0005_alto.xml-4-21	dun
bib11653790_18971015_145648_81_0004_alto.xml-7-122	bib19277277_18250709_147682_155_0002_alto.xml-25-14	dun
bib11653790_18980401_145648_25_0004_alto.xml-10-109	bib13506739_18241117_144030_268_0003_alto.xml-16-18	dun
bib11653790_18980415_145648_28_0004_alto.xml-7-80	bib13506739_18170610_144030_131_0007_alto.xml-13-3	dun
bib19225792_18020522_147359_21_0004_alto.xml-0-28	bib19277277_18250709_147682_155_0002_alto.xml-25-14	dun
bib19227291_18960527_145289_63_0001_alto.xml-4-10	bib19277277_18250709_147682_155_0002_alto.xml-25-14	dun
bib11653790_18980715_145648_53_0004_alto.xml-37-8	bib19277330_18950905_0_105_0001_alto.xml-6-57	dun
bib19223423_18150513_145063_38_0004_alto.xml-3-58	bib19277330_18951015_0_122_0001_alto.xml-8-23	dun
bib15650814_18950202_146365_29_0004_alto.xml-70-0	bib19277277_18250709_147682_155_0002_alto.xml-25-14	dun
bib19223423_18261125_145063_94_0002_alto.xml-3-33	bib19277330_18951019_0_124_0003_alto.xml-145-3	dun
bib11653790_19020603_145648_43_0004_alto.xml-33-3	bib19277180_18951219_147374_103_0001_alto.xml-33-11	dun
bib11653790_19020603_145648_43_0004_alto.xml-33-3	bib15873936_18960425_147385_48_0004_alto.xml-43-63	dun
bib11653790_19020603_145648_43_0004_alto.xml-33-3	bib13506739_18080401_144030_76_0003_alto.xml-12-7	dun
bib11653811_19000926_145317_149_0001_alto.xml-36-41	bib15873936_18950910_147385_106_0004_alto.xml-74-14	dun
bib11653790_19001009_145648_80_0004_alto.xml-35-53	bib13506739_17921121_144030_270_0003_alto.xml-10-30	dun
bib11653790_19001009_145648_80_0004_alto.xml-35-53	bib13506739_18050114_144030_11_0005_alto.xml-6-14	dun
bib11653790_19031117_12541_90_0004_alto.xml-65-23	bib13506739_17961224_144030_296_0003_alto.xml-6-30	dun
bib19227462_18950403_147640_78_0004_alto.xml-108-32	bib19277330_18951015_0_122_0001_alto.xml-8-23	dun
bib11653790_19010913_145648_72_0004_alto.xml-26-118	bib13506739_17961224_144030_296_0003_alto.xml-6-30	dun
bib11653790_18950913_145648_38_0004_alto.xml-30-12	bib15873936_18950228_147385_26_0001_alto.xml-55-45	dun
bib19277277_18240608_147682_130_0003_alto.xml-26-26	bib19277330_18951019_0_124_0003_alto.xml-145-3	dun
bib19277330_18951003_0_117_0001_alto.xml-10-23	bib19277330_18951019_0_124_0003_alto.xml-145-3	dun
bib11653828_18150725_144028_169_0003_alto.xml-4-17	bib15873936_18950309_147385_30_0002_alto.xml-16-118	dun
bib19277277_18240816_147682_188_0003_alto.xml-19-2	bib19277330_18950919_0_111_0001_alto.xml-54-126	dun
bib11653828_18150725_144028_169_0003_alto.xml-4-17	bib13506739_18080920_144030_218_0005_alto.xml-4-21	dun
bib11653790_18950920_145648_39_0004_alto.xml-1-171	bib11653790_19001009_145648_80_0004_alto.xml-35-53	dun
bib11653828_18220816_144028_189_0002_alto.xml-7-11	bib19225758_18950225_144022_47_0004_alto.xml-103-129	dun
bib19277277_18240816_147682_188_0003_alto.xml-19-2	bib19277330_18951015_0_122_0001_alto.xml-8-23	dun
bib11653790_18990103_145648_1_0002_alto.xml-49-3	bib19225772_18021231_148004_150_0005_alto.xml-6-97	fack
bib11653828_18280222_144028_45_0004_alto.xml-4-17	bib19223423_18281029_145063_87_0002_alto.xml-4-4	fack
bib11653828_18280222_144028_45_0004_alto.xml-4-17	bib19277277_18950916_147683_252_0004_alto.xml-2-37	fack
bib11653828_18190206_144028_30_0003_alto.xml-6-10	bib15650835_18960303_146472_35_0004_alto.xml-16-5	fack
bib19277301_18961008_145146_84_0001_alto.xml-19-14	bib19349359_18950725_148383_87_0002_alto.xml-19-18	fack
bib19277330_18950924_0_113_0002_alto.xml-145-51	bib19277330_18951109_0_133_0002_alto.xml-170-11	fack
bib11653811_19001130_145317_186_0003_alto.xml-79-7	bib19277277_18950916_147683_252_0004_alto.xml-2-37	fack
bib19225772_18181118_148004_132_0002_alto.xml-23-7	bib19277277_18950408_147683_96_0008_alto.xml-167-7	fack
bib11653823_18250930_144010_226_0004_alto.xml-12-58	bib13506739_18130917_144030_215_0003_alto.xml-7-35	fack
bib19277277_18950416_147683_102_0005_alto.xml-97-2	bib19277277_18950815_147683_220_0005_alto.xml-29-6	fack
bib11653828_18190206_144028_30_0003_alto.xml-6-10	bib15761570_18950126_146176_18_0003_alto.xml-41-43	fack
bib19225772_18041114_148004_133_0007_alto.xml-8-12	bib19277301_18961008_145146_84_0001_alto.xml-19-14	fack
bib11653790_18990103_145648_1_0002_alto.xml-48-3	bib11653828_18190206_144028_30_0003_alto.xml-6-10	fack
bib11653811_18980926_145317_148_0001_alto.xml-19-3	bib19227291_18300602_145289_22_0004_alto.xml-7-50	fack
bib11653811_19011220_145317_197_0002_alto.xml-23-15	bib19520388_17950708_147487_27_0007_alto.xml-1-3	fack
bib13506739_18211215_144030_294_0006_alto.xml-1-9	bib19277330_18950924_0_113_0002_alto.xml-145-51	fack
bib11653811_18980926_145317_148_0001_alto.xml-19-3	bib19225758_18950626_144022_145_0005_alto.xml-106-20	fack
bib11653828_18300312_144028_59_0002_alto.xml-10-14	bib19277277_18951106_147683_303_0001_alto.xml-32-4	fack
bib13506739_18210620_144030_141_0013_alto.xml-5-8	bib19349359_18950309_148383_29_0003_alto.xml-87-10	fack
bib13506739_18130804_144030_177_0007_alto.xml-3-15	bib19277301_18961008_145146_84_0001_alto.xml-19-14	fack
bib13506739_18130917_144030_215_0003_alto.xml-7-35	bib19227291_18951126_145289_141_0003_alto.xml-66-1	fack
bib11653790_18991110_145648_88_0003_alto.xml-31-21	bib19349359_18950309_148383_29_0003_alto.xml-87-10	fack
bib11653790_18991110_145648_88_0003_alto.xml-31-21	bib19277301_18961008_145146_84_0001_alto.xml-19-14	fack
bib13506739_18130917_144030_215_0003_alto.xml-7-35	bib19277277_18950408_147683_96_0008_alto.xml-167-7	fack
bib11653790_18991110_145648_88_0003_alto.xml-31-21	bib11653811_18990531_145317_81_0003_alto.xml-110-39	fack
bib15873371_18950822_145112_227_0004_alto.xml-24-22	bib19225758_18950805_144022_179_0002_alto.xml-277-13	fack
bib19225772_18021231_148004_150_0005_alto.xml-6-97	bib19227462_18950911_147640_211_0002_alto.xml-57-14	fack
bib19225772_18041114_148004_133_0007_alto.xml-8-12	bib19227291_18300602_145289_22_0004_alto.xml-7-50	fack
bib11653811_19001130_145317_186_0003_alto.xml-79-7	bib15760600_18950110_146401_4_0004_alto.xml-102-7	fack
bib11653790_18990103_145648_1_0002_alto.xml-48-3	bib11653811_18990707_145317_101_0003_alto.xml-49-3	fack
bib19227462_18951010_147640_236_0002_alto.xml-15-7	bib19277301_18961008_145146_84_0001_alto.xml-19-14	fack
bib11653828_18210813_144028_187_0002_alto.xml-0-27	bib13506739_18110823_144030_195_0003_alto.xml-5-3	fack
bib19227462_18951026_147640_250_0005_alto.xml-21-3	bib19277301_18961008_145146_84_0001_alto.xml-19-14	fack
bib15650837_18950119_146391_16_0006_alto.xml-69-6	bib19277277_18950815_147683_220_0005_alto.xml-29-6	fack
bib11653811_18961212_145317_192_0003_alto.xml-120-18	bib19225758_18950610_144022_132_0003_alto.xml-32-13	fack
bib15650837_18950119_146391_16_0006_alto.xml-69-6	bib19227291_18300602_145289_22_0004_alto.xml-7-33	fack
bib11653811_18961212_145317_192_0003_alto.xml-120-18	bib11653811_18980429_145317_64_0001_alto.xml-27-3	fack
bib15761097_18950223_145020_23_0001_alto.xml-24-15	bib19225772_18060219_148004_20_0001_alto.xml-6-4	fack
bib15761097_18950223_145020_23_0001_alto.xml-24-15	bib19277301_18961008_145146_84_0001_alto.xml-19-14	fack
bib15761097_18950305_145020_27_0001_alto.xml-52-15	bib19277277_18950408_147683_96_0008_alto.xml-167-7	fack
bib11653823_18230814_144010_186_0002_alto.xml-7-19	bib13506739_18040627_144030_146_0005_alto.xml-8-18	fack
bib11653823_18230814_144010_186_0002_alto.xml-7-19	bib19227291_18300616_145289_24_0004_alto.xml-2-50	fack
bib11653823_18230814_144010_186_0002_alto.xml-7-19	bib19277277_18950916_147683_252_0004_alto.xml-2-37	fack
bib13506739_18190109_144030_6_0003_alto.xml-0-17	bib15761570_18951016_146176_171_0002_alto.xml-206-11	fack
bib13506739_17980625_144030_142_0005_alto.xml-2-38	bib19277301_18961008_145146_84_0001_alto.xml-19-14	fack
bib15761097_18950926_145020_114_0002_alto.xml-11-34	bib19227462_18951008_147640_234_0003_alto.xml-18-17	fack
bib15761570_18951016_146176_171_0002_alto.xml-206-11	bib19277301_18961008_145146_84_0001_alto.xml-19-14	fack
bib15761570_18951016_146176_171_0002_alto.xml-206-11	bib19277330_18951109_0_133_0002_alto.xml-170-11	fack
bib19227291_18951126_145289_141_0003_alto.xml-66-1	bib19277301_18961008_145146_84_0001_alto.xml-19-14	fack
bib19227291_18300630_145289_26_0004_alto.xml-2-53	bib19227462_18950911_147640_211_0002_alto.xml-57-14	fack
bib19227291_18300630_145289_26_0004_alto.xml-2-35	bib19277301_18961008_145146_84_0001_alto.xml-19-14	fack
bib11653811_18980926_145317_148_0001_alto.xml-19-3	bib19277301_18961008_145146_84_0001_alto.xml-19-14	fack
bib19227291_18300602_145289_22_0004_alto.xml-7-50	bib19227291_18300630_145289_26_0004_alto.xml-2-35	fack
bib19227291_18300602_145289_22_0004_alto.xml-7-33	bib19277330_18951109_0_133_0002_alto.xml-170-11	fack
bib11653790_18970316_145648_21_0002_alto.xml-60-3	bib19225758_18950610_144022_132_0003_alto.xml-32-13	fack
bib11653811_18980429_145317_64_0001_alto.xml-27-3	bib19277301_18961008_145146_84_0001_alto.xml-19-14	fack
bib11653790_18970316_145648_21_0002_alto.xml-60-3	bib19225758_18950805_144022_179_0002_alto.xml-277-13	fack
bib19227291_18300602_145289_22_0004_alto.xml-7-33	bib19227462_18950911_147640_211_0002_alto.xml-57-14	fack
bib19227291_18300602_145289_22_0004_alto.xml-7-33	bib19227291_18300616_145289_24_0004_alto.xml-2-50	fack
bib15760600_18950110_146401_4_0004_alto.xml-102-7	bib19225758_18950610_144022_132_0003_alto.xml-32-13	fack
bib15760690_18950316_145050_43_0004_alto.xml-146-19	bib19225772_18181118_148004_132_0002_alto.xml-23-7	fack
bib11653828_18200720_144028_165_0003_alto.xml-9-1	bib19277301_18961008_145146_84_0001_alto.xml-19-14	fack
bib19227291_18300602_145289_22_0004_alto.xml-7-50	bib19227462_18951008_147640_234_0003_alto.xml-18-17	fack
bib11653828_18190206_144028_30_0003_alto.xml-6-10	bib19277330_18951109_0_133_0002_alto.xml-170-11	fack
bib11653811_18990804_145317_117_0003_alto.xml-50-5	bib15761570_18950126_146176_18_0003_alto.xml-41-43	fack
bib15650814_18951211_146365_290_0002_alto.xml-40-5	bib15761570_18950126_146176_18_0003_alto.xml-41-43	fack
bib13506739_18260708_144030_144_0006_alto.xml-6-18	bib19225772_18041114_148004_133_0007_alto.xml-8-12	fack
bib13506739_18260703_144030_139_0004_alto.xml-1-16	bib19277277_18950815_147683_220_0005_alto.xml-29-6	fack
bib15650814_18951211_146365_290_0002_alto.xml-40-5	bib15873371_18950822_145112_227_0004_alto.xml-24-22	fack
bib11653828_18190206_144028_30_0003_alto.xml-6-10	bib19225758_18950610_144022_132_0003_alto.xml-32-13	fack
bib15650814_18950601_146365_127_0004_alto.xml-53-21	bib19225758_18950626_144022_145_0005_alto.xml-106-20	fack
bib15873936_18960820_147385_96_0001_alto.xml-9-19	bib19277330_18951109_0_133_0002_alto.xml-170-11	fack
bib11653811_18990531_145317_81_0003_alto.xml-110-39	bib19223423_18281029_145063_87_0002_alto.xml-4-4	fack
bib11653830_18960309_146968_20_0003_alto.xml-8-8	bib19277301_18961008_145146_84_0001_alto.xml-19-14	fack
bib11653811_19020718_145317_107_0002_alto.xml-39-19	bib19225758_18951019_144022_244_0006_alto.xml-45-15	fack
bib19223423_18281029_145063_87_0002_alto.xml-4-4	bib19227291_18300602_145289_22_0004_alto.xml-7-33	fack
bib11653830_18960309_146968_20_0003_alto.xml-8-8	bib19349359_18950725_148383_87_0002_alto.xml-19-18	fack
bib11653811_18990707_145317_101_0003_alto.xml-49-3	bib19277277_18261031_147682_253_0004_alto.xml-21-2	fack
bib11653830_18960928_146968_78_0004_alto.xml-69-12	bib19349359_18950309_148383_29_0003_alto.xml-87-10	fack
bib11653811_18990804_145317_117_0003_alto.xml-50-5	bib13506739_18260706_144030_142_0005_alto.xml-11-20	fack
bib11653830_18970715_146968_56_0003_alto.xml-42-12	bib19225758_18950610_144022_132_0003_alto.xml-32-13	fack
bib11653811_19020718_145317_107_0002_alto.xml-39-19	bib19225772_18181118_148004_132_0002_alto.xml-23-7	fack
bib13506739_18241204_144030_283_0002_alto.xml-14-15	bib15873371_18950724_145112_198_0003_alto.xml-186-16	fack
bib11653830_18970715_146968_56_0003_alto.xml-42-12	bib19277277_18951106_147683_303_0001_alto.xml-32-4	fack
bib11653828_17920525_144028_120_0004_alto.xml-1-4	bib19225758_18950805_144022_179_0002_alto.xml-277-13	fack
bib11653811_18990804_145317_117_0003_alto.xml-50-5	bib19277330_18950924_0_113_0002_alto.xml-145-51	fack
bib15975087_18951111_145596_175_0001_alto.xml-26-15	bib19277301_18961008_145146_84_0001_alto.xml-19-14	fack
