identifier1	identifier2	lemma
mag_1849_555588.txt-11-76	nf_1836_747779.txt-2487-39	pick_vb
fic_1854_9230.txt-566-3	fic_1974_10580.txt-8721-1	pick_vb
fic_1854_9826.txt-5835-1	fic_1986_16035.txt-872-0	pick_vb
fic_1854_9826.txt-5835-1	fic_1999_44827.txt-1943-2	pick_vb
fic_1854_9826.txt-5835-1	mag_1964_431693.txt-128-9	pick_vb
fic_1854_9826.txt-5835-1	nf_1966_774177.txt-2128-3	pick_vb
fic_1855_2301.txt-3798-6	fic_1856_2655.txt-2882-5	pick_vb
fic_1855_2301.txt-3798-6	fic_1967_10494.txt-1697-11	pick_vb
fic_1855_2301.txt-3798-6	fic_1986_16035.txt-872-0	pick_vb
fic_1855_2301.txt-3798-6	fic_1997_54758.txt-86-13	pick_vb
fic_1855_2301.txt-3798-6	fic_1999_44827.txt-1943-2	pick_vb
fic_1855_2301.txt-3798-6	nf_1966_774177.txt-2128-3	pick_vb
fic_1856_1281.txt-5817-3	fic_1962_10420.txt-3439-9	pick_vb
fic_1859_270.txt-3834-16	nf_1977_774125.txt-2931-1	pick_vb
fic_1859_270.txt-3834-16	news_2004_617214.txt-105-25	pick_vb
fic_1859_270.txt-3834-16	mag_1999_397834.txt-167-25	pick_vb
fic_1859_270.txt-3834-16	mag_1991_343562.txt-24-6	pick_vb
fic_1859_270.txt-3834-16	mag_1975_431888.txt-205-15	pick_vb
fic_1859_270.txt-3834-16	mag_1964_431693.txt-128-9	pick_vb
fic_1859_270.txt-3834-16	mag_1963_269741.txt-2-0	pick_vb
fic_1859_270.txt-3834-16	mag_1960_477687.txt-387-14	pick_vb
fic_1859_270.txt-3834-16	mag_1849_555588.txt-11-76	pick_vb
fic_1859_270.txt-3834-16	fic_2009_36571.txt-65-2	pick_vb
fic_1859_270.txt-3834-16	fic_2000_27747.txt-133-4	pick_vb
fic_1859_270.txt-3834-16	fic_1999_16181.txt-2607-4	pick_vb
fic_1859_270.txt-3834-16	fic_1998_44220.txt-114-29	pick_vb
fic_1859_270.txt-3834-16	fic_1997_54758.txt-86-13	pick_vb
fic_1859_270.txt-3834-16	fic_1993_25014.txt-3024-1	pick_vb
fic_1859_270.txt-3834-16	nf_1851_771607.txt-895-20	pick_vb
fic_1854_7839.txt-770-8	fic_1962_10420.txt-3439-9	pick_vb
fic_1856_1281.txt-5817-3	fic_1962_16374.txt-2061-10	pick_vb
fic_1856_1281.txt-5817-3	fic_1967_10494.txt-1697-11	pick_vb
fic_1856_9779.txt-10876-62	mag_1828_553896.txt-106-75	pick_vb
fic_1856_9779.txt-10876-62	mag_1998_383987.txt-34-0	pick_vb
fic_1856_9779.txt-10876-62	news_2004_617214.txt-105-25	pick_vb
fic_1856_9779.txt-10876-62	nf_1851_771607.txt-895-20	pick_vb
fic_1856_9779.txt-10876-62	nf_1977_774125.txt-2931-1	pick_vb
fic_1856_9779.txt-12362-10	nf_1977_774125.txt-2931-1	pick_vb
fic_1856_9779.txt-12362-10	news_2004_617214.txt-105-25	pick_vb
fic_1856_9779.txt-12362-10	mag_1999_397834.txt-167-25	pick_vb
fic_1856_9779.txt-12362-10	mag_1998_383987.txt-34-0	pick_vb
fic_1856_9779.txt-12362-10	mag_1991_343562.txt-24-6	pick_vb
fic_1856_9779.txt-12362-10	mag_1975_431888.txt-205-15	pick_vb
fic_1856_9779.txt-12362-10	mag_1964_431693.txt-128-9	pick_vb
fic_1856_9779.txt-12362-10	fic_2009_36571.txt-65-2	pick_vb
fic_1856_9779.txt-12362-10	fic_2000_27747.txt-133-4	pick_vb
fic_1856_9779.txt-12362-10	fic_1999_16181.txt-2607-4	pick_vb
fic_1856_9779.txt-12362-10	fic_1998_44220.txt-114-29	pick_vb
fic_1856_9779.txt-12362-10	fic_1997_54758.txt-86-13	pick_vb
fic_1856_9779.txt-12362-10	fic_1993_25014.txt-3024-1	pick_vb
fic_1856_9779.txt-12362-10	fic_1988_14651.txt-111-5	pick_vb
fic_1856_9779.txt-12362-10	fic_1986_16035.txt-872-0	pick_vb
fic_1856_9779.txt-12362-10	fic_1980_780047.txt-3541-2	pick_vb
fic_1856_9779.txt-12362-10	fic_1975_10598.txt-4467-1	pick_vb
fic_1856_9779.txt-12362-10	fic_1972_10563.txt-1879-4	pick_vb
fic_1856_9779.txt-12362-10	fic_1967_10494.txt-1697-11	pick_vb
fic_1856_9779.txt-12362-10	fic_1962_16374.txt-2061-10	pick_vb
fic_1856_9779.txt-12362-10	fic_1962_10420.txt-3439-9	pick_vb
fic_1856_9779.txt-12362-10	fic_1961_4455.txt-4931-15	pick_vb
fic_1856_9779.txt-12362-10	fic_1960_10392.txt-5687-6	pick_vb
fic_1856_9779.txt-12362-10	fic_1860_9188.txt-2194-16	pick_vb
fic_1856_9779.txt-10876-62	fic_1993_14202.txt-767-6	pick_vb
fic_1856_2880.txt-3291-31	fic_1980_780047.txt-3541-2	pick_vb
fic_1856_2655.txt-2882-5	mag_1991_343562.txt-24-6	pick_vb
fic_1856_2655.txt-2882-5	mag_1831_554132.txt-58-3	pick_vb
fic_1856_1281.txt-5817-3	fic_1972_10563.txt-1879-4	pick_vb
fic_1856_1281.txt-5817-3	fic_1986_16035.txt-872-0	pick_vb
fic_1856_1281.txt-5817-3	fic_1988_14651.txt-111-5	pick_vb
fic_1856_1281.txt-5817-3	fic_1993_25014.txt-3024-1	pick_vb
fic_1856_1281.txt-5817-3	fic_1997_54758.txt-86-13	pick_vb
fic_1856_1281.txt-5817-3	fic_1998_44220.txt-114-29	pick_vb
fic_1856_1281.txt-5817-3	fic_1999_16181.txt-2607-4	pick_vb
fic_1856_1281.txt-5817-3	fic_2000_27747.txt-133-4	pick_vb
fic_1856_1281.txt-5817-3	mag_1964_431693.txt-128-9	pick_vb
fic_1856_1281.txt-5817-3	mag_1975_431888.txt-205-15	pick_vb
fic_1856_1281.txt-5817-3	mag_1991_343562.txt-24-6	pick_vb
fic_1856_1281.txt-5817-3	mag_1999_397834.txt-167-25	pick_vb
fic_1856_1281.txt-5817-3	news_2002_622956.txt-21-21	pick_vb
fic_1856_1281.txt-5817-3	news_2004_617214.txt-105-25	pick_vb
fic_1856_1281.txt-5817-3	fic_1962_4573.txt-3187-3	pick_vb
fic_1856_1281.txt-5817-3	nf_1836_747779.txt-2487-39	pick_vb
fic_1856_1281.txt-5817-3	nf_1977_774125.txt-2931-1	pick_vb
fic_1856_9797.txt-996-13	nf_1844_749098.txt-1153-20	pick_vb
fic_1856_9797.txt-996-13	news_2002_622956.txt-21-21	pick_vb
fic_1856_9797.txt-996-13	mag_1975_431888.txt-205-15	pick_vb
fic_1856_9797.txt-996-13	fic_2008_36135.txt-279-4	pick_vb
fic_1856_9797.txt-996-13	fic_1988_14651.txt-111-5	pick_vb
fic_1856_9797.txt-996-13	fic_1972_10563.txt-1879-4	pick_vb
fic_1856_9797.txt-996-13	fic_1962_10420.txt-3439-9	pick_vb
fic_1856_9797.txt-996-13	fic_1860_9188.txt-913-29	pick_vb
fic_1856_9797.txt-996-13	fic_1859_270.txt-3834-16	pick_vb
fic_1856_2655.txt-2882-5	fic_1860_9168.txt-597-1	pick_vb
fic_1856_2655.txt-2882-5	fic_1860_9188.txt-2194-16	pick_vb
fic_1856_2655.txt-2882-5	fic_1960_10392.txt-5687-6	pick_vb
fic_1856_2655.txt-2882-5	fic_1994_53956.txt-907-11	pick_vb
fic_1856_1281.txt-5817-3	nf_1851_771607.txt-895-20	pick_vb
fic_1854_7839.txt-770-8	fic_1855_9053.txt-251-7	pick_vb
fic_1859_9216.txt-4351-8	fic_1962_16374.txt-2061-10	pick_vb
fic_1859_9216.txt-4351-8	fic_1974_10580.txt-8721-1	pick_vb
fic_1860_9188.txt-2194-16	fic_1967_10494.txt-1697-11	pick_vb
fic_1860_9188.txt-2194-16	fic_1962_16374.txt-2061-10	pick_vb
fic_1860_9188.txt-2194-16	fic_1962_10420.txt-3439-9	pick_vb
fic_1860_9188.txt-2194-16	fic_1961_4455.txt-4931-15	pick_vb
fic_1860_9188.txt-2194-16	fic_1960_10392.txt-5687-6	pick_vb
fic_1852_69.txt-3298-26	fic_1853_9142.txt-2080-11	pick_vb
fic_1852_69.txt-3298-26	fic_1988_14651.txt-111-5	pick_vb
fic_1860_9168.txt-597-1	fic_1997_54758.txt-86-13	pick_vb
fic_1860_9168.txt-597-1	fic_1997_42234.txt-378-2	pick_vb
fic_1860_9168.txt-597-1	fic_1991_53374.txt-365-5	pick_vb
fic_1852_69.txt-3298-26	mag_1828_553896.txt-106-75	pick_vb
fic_1852_69.txt-3298-26	mag_1851_555701.txt-85-38	pick_vb
fic_1852_69.txt-3298-26	mag_1975_431888.txt-205-15	pick_vb
fic_1852_69.txt-8320-9	fic_1860_9168.txt-597-1	pick_vb
fic_1852_69.txt-8320-9	fic_1961_781980.txt-1736-4	pick_vb
fic_1852_69.txt-8320-9	fic_1988_24002.txt-248-12	pick_vb
fic_1852_69.txt-8320-9	fic_1991_53374.txt-365-5	pick_vb
fic_1852_69.txt-8320-9	fic_2007_52034.txt-55-1	pick_vb
fic_1852_69.txt-8320-9	fic_2008_36135.txt-279-4	pick_vb
fic_1852_69.txt-8320-9	mag_1828_553896.txt-106-75	pick_vb
fic_1852_69.txt-8377-30	fic_1860_9165.txt-2249-72	pick_vb
fic_1852_69.txt-8377-30	fic_1962_10416.txt-901-13	pick_vb
fic_1852_69.txt-8377-30	fic_1972_10563.txt-1879-4	pick_vb
fic_1852_69.txt-8377-30	fic_1974_10580.txt-8721-1	pick_vb
fic_1852_69.txt-8377-30	mag_1849_555588.txt-11-76	pick_vb
fic_1852_69.txt-8377-30	mag_1974_316770.txt-12-3	pick_vb
fic_1852_69.txt-8377-30	mag_2006_384539.txt-246-4	pick_vb
fic_1852_69.txt-8377-30	nf_1836_747779.txt-2487-39	pick_vb
fic_1852_69.txt-8436-1	fic_1858_1282.txt-2609-29	pick_vb
fic_1860_9188.txt-2194-16	fic_1967_781995.txt-4445-4	pick_vb
fic_1860_9188.txt-2194-16	fic_1972_10563.txt-1879-4	pick_vb
fic_1860_9188.txt-2194-16	fic_1986_16035.txt-872-0	pick_vb
fic_1860_9188.txt-2194-16	fic_1988_14651.txt-111-5	pick_vb
fic_1852_2751.txt-3110-9	mag_1859_567209.txt-67-52	pick_vb
fic_1852_2751.txt-3110-9	mag_1999_397834.txt-167-25	pick_vb
fic_1852_2751.txt-3110-9	nf_1851_771607.txt-895-20	pick_vb
fic_1852_3726.txt-438-30	fic_1962_16374.txt-2061-10	pick_vb
fic_1852_3726.txt-438-30	fic_1988_24002.txt-248-12	pick_vb
fic_1852_3726.txt-438-30	fic_1993_14202.txt-767-6	pick_vb
fic_1852_3726.txt-438-30	news_2002_622956.txt-21-21	pick_vb
fic_1852_3726.txt-438-30	nf_1832_747503.txt-183-39	pick_vb
fic_1860_9188.txt-913-29	mag_1991_343562.txt-24-6	pick_vb
fic_1860_9188.txt-2194-16	nf_1977_774125.txt-2931-1	pick_vb
fic_1860_9188.txt-2194-16	nf_1851_771607.txt-895-20	pick_vb
fic_1860_9188.txt-2194-16	nf_1837_757476.txt-640-19	pick_vb
fic_1860_9188.txt-2194-16	nf_1834_755185.txt-1613-92	pick_vb
fic_1860_9188.txt-2194-16	news_2004_617214.txt-105-25	pick_vb
fic_1852_69.txt-8436-1	fic_1860_9188.txt-913-29	pick_vb
fic_1860_9188.txt-2194-16	mag_1999_397834.txt-167-25	pick_vb
fic_1860_9188.txt-2194-16	mag_1975_431888.txt-205-15	pick_vb
fic_1860_9188.txt-2194-16	mag_1964_431693.txt-128-9	pick_vb
fic_1860_9188.txt-2194-16	mag_1851_555701.txt-85-38	pick_vb
fic_1860_9188.txt-2194-16	mag_1849_555588.txt-11-76	pick_vb
fic_1860_9188.txt-2194-16	mag_1828_553896.txt-106-75	pick_vb
fic_1860_9188.txt-2194-16	fic_2009_36571.txt-65-2	pick_vb
fic_1860_9188.txt-2194-16	fic_2008_36135.txt-279-4	pick_vb
fic_1860_9188.txt-2194-16	fic_2001_29270.txt-53-22	pick_vb
fic_1860_9188.txt-2194-16	fic_2000_27747.txt-133-4	pick_vb
fic_1860_9188.txt-2194-16	fic_1999_16181.txt-2607-4	pick_vb
fic_1860_9188.txt-2194-16	fic_1998_44220.txt-114-29	pick_vb
fic_1860_9188.txt-2194-16	fic_1997_54758.txt-86-13	pick_vb
fic_1860_9188.txt-2194-16	fic_1995_30737.txt-3-8	pick_vb
fic_1860_9188.txt-2194-16	fic_1993_25014.txt-3024-1	pick_vb
fic_1860_9188.txt-2194-16	mag_1991_343562.txt-24-6	pick_vb
fic_1852_69.txt-8436-1	fic_1962_10420.txt-3439-9	pick_vb
fic_1852_69.txt-8436-1	fic_1962_4573.txt-3187-3	pick_vb
fic_1852_69.txt-8436-1	fic_1963_16039.txt-1498-10	pick_vb
fic_1853_9142.txt-2080-11	fic_1975_10598.txt-4467-1	pick_vb
fic_1853_9142.txt-2080-11	fic_1988_14651.txt-111-5	pick_vb
fic_1853_9142.txt-2080-11	fic_1994_53956.txt-907-11	pick_vb
fic_1853_9142.txt-2080-11	fic_1995_30737.txt-3-8	pick_vb
fic_1853_9142.txt-2080-11	fic_2000_27747.txt-133-4	pick_vb
fic_1853_9142.txt-2080-11	nf_1836_747779.txt-2487-39	pick_vb
fic_1853_9142.txt-2080-11	nf_1837_757476.txt-640-19	pick_vb
fic_1860_1818.txt-307-31	nf_2004_747059.txt-255-43	pick_vb
fic_1860_1818.txt-307-31	nf_1857_750590.txt-333-9	pick_vb
fic_1860_1818.txt-307-31	mag_2004_364364.txt-8-48	pick_vb
fic_1860_1818.txt-307-31	mag_1858_556624.txt-404-14	pick_vb
fic_1860_1818.txt-307-31	fic_2007_33518.txt-53-8	pick_vb
fic_1860_1818.txt-307-31	fic_1970_782001.txt-2936-3	pick_vb
fic_1860_1818.txt-307-31	fic_1962_16374.txt-2061-10	pick_vb
fic_1853_9142.txt-2080-11	fic_1967_10494.txt-1697-11	pick_vb
fic_1860_1818.txt-307-31	fic_1962_10420.txt-3439-9	pick_vb
fic_1860_1818.txt-307-31	fic_1960_10392.txt-5687-6	pick_vb
fic_1854_70.txt-3392-9	fic_1855_9053.txt-251-7	pick_vb
fic_1854_70.txt-3392-9	fic_1859_9216.txt-4351-8	pick_vb
fic_1854_70.txt-3392-9	fic_1960_10392.txt-5687-6	pick_vb
fic_1854_70.txt-3392-9	fic_1961_4455.txt-4931-15	pick_vb
fic_1854_70.txt-3392-9	fic_1974_10580.txt-8721-1	pick_vb
fic_1854_70.txt-3392-9	fic_1998_44220.txt-114-29	pick_vb
fic_1854_70.txt-3392-9	fic_2001_29270.txt-53-22	pick_vb
fic_1854_70.txt-3392-9	mag_1859_567209.txt-67-52	pick_vb
fic_1854_70.txt-3392-9	news_2002_622956.txt-21-21	pick_vb
fic_1854_70.txt-3392-9	nf_1834_755185.txt-1613-92	pick_vb
mag_1831_554132.txt-58-3	news_1984_669414.txt-46-0	pick_vb
fic_1859_9216.txt-4351-8	mag_1991_343562.txt-24-6	pick_vb
fic_1859_9216.txt-4351-8	fic_1986_16035.txt-872-0	pick_vb
fic_1860_1818.txt-307-31	fic_1961_781980.txt-1736-4	pick_vb
fic_1852_2751.txt-1912-29	mag_1975_431888.txt-205-15	pick_vb
fic_1853_9142.txt-2080-11	fic_1860_9168.txt-597-1	pick_vb
mag_1851_555701.txt-85-38	mag_2004_364364.txt-8-48	pick_vb
fic_1852_69.txt-8436-1	fic_1975_10598.txt-4467-1	pick_vb
fic_1852_69.txt-8436-1	fic_1988_24002.txt-248-12	pick_vb
fic_1852_69.txt-8436-1	fic_2007_52476.txt-12-34	pick_vb
fic_1852_69.txt-8436-1	mag_1849_555588.txt-11-76	pick_vb
fic_1852_69.txt-8436-1	mag_1974_316770.txt-12-3	pick_vb
fic_1852_69.txt-8436-1	mag_1999_397834.txt-167-25	pick_vb
fic_1852_69.txt-8436-1	news_2002_622956.txt-21-21	pick_vb
fic_1852_69.txt-8436-1	news_2009_647770.txt-49-7	pick_vb
fic_1852_69.txt-8436-1	nf_1839_747931.txt-1181-67	pick_vb
fic_1852_69.txt-8436-1	nf_1966_774177.txt-2128-3	pick_vb
fic_1860_9165.txt-2249-72	nf_1977_774125.txt-2931-1	pick_vb
fic_1860_9165.txt-2249-72	nf_1834_755185.txt-1613-92	pick_vb
fic_1860_9165.txt-2249-72	mag_1975_431888.txt-205-15	pick_vb
fic_1860_9165.txt-2249-72	fic_1999_16181.txt-2607-4	pick_vb
mag_1851_555701.txt-85-38	mag_2003_375688.txt-4-9	pick_vb
fic_1860_9165.txt-2249-72	fic_1986_16035.txt-872-0	pick_vb
fic_1860_9165.txt-2249-72	fic_1961_4455.txt-4931-15	pick_vb
fic_1860_9165.txt-2249-72	fic_1860_9188.txt-2194-16	pick_vb
fic_1853_3465.txt-1838-5	fic_1856_1281.txt-5817-3	pick_vb
fic_1853_3465.txt-1838-5	fic_1961_4455.txt-2050-12	pick_vb
fic_1853_3465.txt-1838-5	fic_1962_10416.txt-901-13	pick_vb
fic_1853_3465.txt-1838-5	fic_1974_10580.txt-8721-1	pick_vb
fic_1853_3465.txt-1838-5	fic_1993_14202.txt-767-6	pick_vb
fic_1853_3465.txt-1838-5	fic_1994_53956.txt-907-11	pick_vb
fic_1853_3465.txt-1838-5	fic_1995_30737.txt-3-8	pick_vb
fic_1853_3465.txt-1838-5	fic_2009_36776.txt-175-14	pick_vb
fic_1853_3465.txt-1838-5	mag_1982_492202.txt-187-1	pick_vb
fic_1853_3465.txt-1838-5	mag_2004_364364.txt-8-48	pick_vb
fic_1853_3465.txt-1838-5	nf_1966_774177.txt-2128-3	pick_vb
mag_1851_555701.txt-85-38	news_2002_622956.txt-21-21	pick_vb
fic_1860_9165.txt-2249-72	fic_1962_16374.txt-2061-10	pick_vb
fic_1847_7190.txt-1258-35	fic_1856_1281.txt-5817-3	pick_vb
fic_1997_42211.txt-43-33	mag_2004_364364.txt-8-48	pick_vb
fic_1847_7190.txt-1258-35	fic_1848_7154.txt-773-11	pick_vb
fic_1846_557.txt-277-13	fic_1999_16181.txt-2607-4	pick_vb
fic_1846_557.txt-277-13	fic_1998_44220.txt-114-29	pick_vb
fic_1846_557.txt-277-13	fic_1997_54758.txt-86-13	pick_vb
fic_1846_557.txt-277-13	fic_1993_25014.txt-3024-1	pick_vb
fic_1846_557.txt-277-13	fic_1988_14651.txt-111-5	pick_vb
fic_1840_7292.txt-3726-20	fic_1843_7208.txt-9542-27	pick_vb
fic_1846_557.txt-277-13	fic_1986_16035.txt-872-0	pick_vb
fic_1846_557.txt-277-13	fic_1972_10563.txt-1879-4	pick_vb
fic_1846_557.txt-277-13	fic_1967_10494.txt-1697-11	pick_vb
fic_1846_557.txt-277-13	fic_1962_16374.txt-2061-10	pick_vb
fic_1846_557.txt-277-13	fic_1962_10420.txt-3439-9	pick_vb
fic_1840_7292.txt-3726-20	fic_1846_557.txt-277-13	pick_vb
fic_1846_557.txt-277-13	fic_1961_4455.txt-4931-15	pick_vb
fic_1846_557.txt-277-13	fic_1960_10392.txt-5687-6	pick_vb
mag_1991_343562.txt-24-6	mag_1999_397834.txt-167-25	pick_vb
fic_1846_557.txt-277-13	fic_1860_9188.txt-2194-16	pick_vb
fic_1846_557.txt-277-13	fic_1859_270.txt-3834-16	pick_vb
fic_1846_557.txt-277-13	fic_1856_9797.txt-996-13	pick_vb
fic_1840_7292.txt-3726-20	fic_1847_7094.txt-1086-27	pick_vb
fic_1846_557.txt-277-13	fic_1856_9779.txt-12362-10	pick_vb
fic_1846_557.txt-277-13	fic_1856_1281.txt-5817-3	pick_vb
fic_1840_7292.txt-3726-20	fic_1848_7154.txt-773-11	pick_vb
fic_1975_10598.txt-4467-1	fic_2001_29270.txt-53-22	pick_vb
fic_1975_10598.txt-4467-1	mag_1831_554132.txt-58-3	pick_vb
fic_1843_7208.txt-9542-27	fic_1847_7190.txt-1258-35	pick_vb
fic_1975_10598.txt-4467-1	mag_1849_555588.txt-11-76	pick_vb
fic_1975_10598.txt-4467-1	mag_1978_479996.txt-283-21	pick_vb
fic_1975_10598.txt-4467-1	nf_1832_747503.txt-183-39	pick_vb
fic_1975_10598.txt-4467-1	nf_1848_772202.txt-208-32	pick_vb
fic_1972_10563.txt-1879-4	nf_1977_774125.txt-2931-1	pick_vb
fic_1846_557.txt-277-13	fic_1860_9168.txt-597-1	pick_vb
mag_1991_343562.txt-24-6	mag_2004_364364.txt-8-48	pick_vb
mag_2004_364364.txt-8-48	news_2002_622956.txt-21-21	pick_vb
mag_2004_364364.txt-8-48	news_2004_617214.txt-105-25	pick_vb
fic_1846_557.txt-277-13	nf_1851_771607.txt-895-20	pick_vb
fic_1839_7182.txt-972-30	fic_1846_557.txt-277-13	pick_vb
fic_1839_7182.txt-972-30	fic_1852_2751.txt-1912-29	pick_vb
fic_1846_557.txt-277-13	nf_1836_747779.txt-2487-39	pick_vb
fic_1839_7182.txt-972-30	fic_1852_69.txt-3298-26	pick_vb
fic_1839_7182.txt-972-30	fic_1852_69.txt-8436-1	pick_vb
fic_1839_7182.txt-972-30	fic_1856_1281.txt-5817-3	pick_vb
fic_1839_7182.txt-972-30	fic_1960_10392.txt-5687-6	pick_vb
fic_1846_557.txt-277-13	news_2004_617214.txt-105-25	pick_vb
fic_1842_7158.txt-552-30	mag_1998_383987.txt-34-0	pick_vb
fic_1846_557.txt-277-13	mag_1999_397834.txt-167-25	pick_vb
fic_1846_557.txt-277-13	mag_1991_343562.txt-24-6	pick_vb
fic_1846_557.txt-277-13	mag_1975_431888.txt-205-15	pick_vb
fic_1846_557.txt-277-13	mag_1964_431693.txt-128-9	pick_vb
fic_1846_557.txt-277-13	mag_1960_477687.txt-387-14	pick_vb
fic_1846_557.txt-277-13	mag_1859_567209.txt-67-52	pick_vb
fic_1839_7182.txt-972-30	fic_1962_16374.txt-2061-10	pick_vb
fic_2008_36135.txt-279-4	nf_1966_774177.txt-2128-3	pick_vb
fic_1846_557.txt-277-13	fic_1999_44827.txt-1943-2	pick_vb
fic_1846_557.txt-277-13	fic_2000_27747.txt-133-4	pick_vb
fic_1846_557.txt-277-13	fic_2009_36571.txt-65-2	pick_vb
fic_1846_557.txt-277-13	mag_1831_554132.txt-58-3	pick_vb
fic_2008_36135.txt-279-4	mag_1991_343562.txt-24-6	pick_vb
fic_1840_7292.txt-3726-20	fic_1850_7304.txt-6199-15	pick_vb
mag_1991_343562.txt-24-6	news_2004_617214.txt-105-25	pick_vb
mag_2006_384539.txt-246-4	nf_1837_757476.txt-640-19	pick_vb
fic_1839_7182.txt-972-30	news_2004_617214.txt-105-25	pick_vb
fic_1839_7182.txt-972-30	mag_2003_375688.txt-4-9	pick_vb
fic_1839_7182.txt-972-30	mag_1975_431888.txt-205-15	pick_vb
fic_1839_7182.txt-972-30	mag_1828_553896.txt-106-75	pick_vb
fic_1839_7182.txt-972-30	fic_2008_36135.txt-279-4	pick_vb
mag_1991_343562.txt-24-6	nf_1977_774125.txt-2931-1	pick_vb
fic_1840_7292.txt-3726-20	fic_1856_9779.txt-12362-10	pick_vb
fic_1840_7292.txt-3726-20	fic_1859_270.txt-3834-16	pick_vb
fic_1840_7292.txt-3726-20	fic_1860_9188.txt-2194-16	pick_vb
fic_2009_36571.txt-65-2	mag_1975_431888.txt-205-15	pick_vb
fic_2009_36571.txt-65-2	mag_1964_431693.txt-128-9	pick_vb
fic_1846_557.txt-277-13	fic_1847_7190.txt-1258-35	pick_vb
fic_1846_557.txt-277-13	fic_1847_7094.txt-1086-27	pick_vb
fic_1970_16380.txt-5083-5	mag_1963_269741.txt-2-0	pick_vb
fic_1970_782001.txt-2936-3	fic_1986_16035.txt-872-0	pick_vb
fic_1840_8909.txt-1254-28	mag_1964_431693.txt-128-9	pick_vb
fic_1840_8909.txt-1254-28	mag_1978_479996.txt-283-21	pick_vb
fic_1840_8909.txt-1254-28	mag_1991_343562.txt-24-6	pick_vb
fic_1840_8909.txt-1254-28	nf_1851_771607.txt-895-20	pick_vb
fic_1972_10563.txt-1879-4	fic_1997_54758.txt-86-13	pick_vb
fic_1972_10563.txt-1879-4	fic_1988_14651.txt-111-5	pick_vb
fic_1972_10563.txt-1879-4	fic_1986_16035.txt-872-0	pick_vb
fic_1842_7206.txt-360-64	mag_2004_364364.txt-8-48	pick_vb
fic_1842_7206.txt-360-64	mag_1999_397834.txt-167-25	pick_vb
fic_1842_7206.txt-360-64	mag_1991_343562.txt-24-6	pick_vb
fic_1975_780110.txt-1469-1	fic_1980_780047.txt-3541-2	pick_vb
fic_1842_7158.txt-552-30	fic_2000_27747.txt-133-4	pick_vb
fic_1842_7158.txt-552-30	fic_1998_44220.txt-114-29	pick_vb
fic_1842_7158.txt-552-30	fic_1988_14651.txt-111-5	pick_vb
fic_1842_7158.txt-552-30	fic_1960_10392.txt-5687-6	pick_vb
fic_1842_7158.txt-552-30	fic_1856_9779.txt-12362-10	pick_vb
fic_1842_7158.txt-552-30	fic_1854_9826.txt-5835-1	pick_vb
fic_2009_36571.txt-65-2	mag_1991_343562.txt-24-6	pick_vb
fic_1842_7158.txt-2901-4	fic_1988_24002.txt-248-12	pick_vb
fic_1842_7206.txt-360-64	fic_1852_69.txt-8436-1	pick_vb
fic_1842_7206.txt-360-64	fic_1858_1282.txt-2609-29	pick_vb
fic_1842_7206.txt-360-64	fic_1962_10420.txt-3439-9	pick_vb
mag_1999_397834.txt-167-25	news_2009_647770.txt-49-7	pick_vb
mag_1999_397834.txt-167-25	nf_1837_757476.txt-640-19	pick_vb
mag_1999_397834.txt-167-25	nf_1977_774125.txt-2931-1	pick_vb
mag_1999_397834.txt-167-25	news_2004_617214.txt-105-25	pick_vb
fic_1839_7182.txt-972-30	fic_1843_7208.txt-9542-27	pick_vb
fic_2009_36571.txt-65-2	mag_1999_397834.txt-167-25	pick_vb
fic_2009_36571.txt-65-2	nf_1977_774125.txt-2931-1	pick_vb
fic_1840_7292.txt-3726-20	fic_1960_10392.txt-5687-6	pick_vb
fic_1840_7292.txt-3726-20	fic_1961_4455.txt-4931-15	pick_vb
fic_1840_7292.txt-3726-20	fic_1962_10420.txt-3439-9	pick_vb
fic_1840_7292.txt-3726-20	fic_1962_16374.txt-2061-10	pick_vb
fic_1840_7292.txt-3726-20	fic_1967_10494.txt-1697-11	pick_vb
fic_1840_7292.txt-3726-20	fic_1986_16035.txt-872-0	pick_vb
fic_1977_10620.txt-1937-40	mag_1982_492202.txt-187-1	pick_vb
fic_1977_10620.txt-1937-40	fic_1980_780047.txt-3541-2	pick_vb
fic_1840_7292.txt-3726-20	fic_1988_14651.txt-111-5	pick_vb
fic_1846_557.txt-277-13	fic_1851_2590.txt-389-9	pick_vb
fic_1972_10563.txt-1879-4	news_2004_617214.txt-105-25	pick_vb
fic_1840_7292.txt-3726-20	fic_1997_54758.txt-86-13	pick_vb
fic_1840_7292.txt-3726-20	fic_1998_44220.txt-114-29	pick_vb
fic_1840_7292.txt-3726-20	fic_2000_27747.txt-133-4	pick_vb
fic_1840_7292.txt-3726-20	mag_1964_431693.txt-128-9	pick_vb
fic_1840_7292.txt-3726-20	mag_1975_431888.txt-205-15	pick_vb
fic_1846_557.txt-277-13	fic_1850_7304.txt-6199-15	pick_vb
fic_1846_557.txt-277-13	fic_1848_7154.txt-773-11	pick_vb
fic_1840_8909.txt-1254-28	fic_1986_16035.txt-872-0	pick_vb
fic_1840_8909.txt-1254-28	fic_1975_10598.txt-4467-1	pick_vb
fic_1840_8909.txt-1254-28	fic_1860_9165.txt-2249-72	pick_vb
fic_1972_10563.txt-1879-4	fic_1998_44220.txt-114-29	pick_vb
fic_1972_10563.txt-1879-4	fic_2000_27747.txt-133-4	pick_vb
