identifier1	identifier2	lemma	median_cleaned	judgments
2532889X_1974-05-24_01_090.tcf.xml-3-25	laband_staatsrecht02_1878-1962-1	Entscheidung	4.0	[4, 4]
2532889X_1990-07-16_01_271.tcf.xml-10-21	nn_nrhz012013_1848-309-30	Entscheidung	4.0	[4, 4]
2532889X_1961-07-13_01_006.tcf.xml-34-13	2532889X_1979-02-22_01_024.tcf.xml-48-4	Entscheidung	4.0	[4, 4]
2532889X_1990-08-02_01_137.tcf.xml-36-3	26120215_1967_11_09_01_081.tcf.xml-6-22	Entscheidung	4.0	[3, 4, 4, 4]
2532889X_1961-07-13_01_006.tcf.xml-34-13	klostermann_eigenthum01_1867-2150-7	Entscheidung	4.0	[4, 4, 4]
ranke_reformation03_1840-1369-5	savigny_system01_1840-1469-23	Entscheidung	4.0	[4, 4]
mayer_verwaltungsrecht01_1895-1862-7	nn_nrhz012013_1848-309-30	Entscheidung	4.0	[4, 4]
26120215_1956_12_13_01_163.tcf.xml-41-12	natorp_sozialpaedagogik_1899-1785-50	Entscheidung	4.0	[4, 4]
2532889X_1978-02-23_01_102.tcf.xml-3-33	2532889X_1990-08-02_01_137.tcf.xml-36-3	Entscheidung	4.0	[4, 4]
2532889X_1978-02-23_01_102.tcf.xml-3-33	26120215_1984_07_17_01_049.tcf.xml-30-34	Entscheidung	4.0	[4, 4]
2532889X_1978-02-23_01_102.tcf.xml-3-33	26120215_1967_11_09_01_081.tcf.xml-6-22	Entscheidung	4.0	[3, 4, 4]
2532889X_1977-10-14_01_103.tcf.xml-11-6	26120215_1972_08_08_01_113.tcf.xml-20-29	Entscheidung	4.0	[4, 4]
2532889X_1978-02-23_01_102.tcf.xml-3-33	26120215_1952_01_09_01_036.tcf.xml-3-6	Entscheidung	4.0	[3, 4, 4]
2532889X_1968-01-12_01_141.tcf.xml-4-19	2532889X_1989-03-21_01_042.tcf.xml-13-14	Entscheidung	4.0	[4, 4]
2532889X_1965-05-18_01_057.tcf.xml-11-6	26120215_1947_08_03_01_058.tcf.xml-5-21	Entscheidung	4.0	[4, 4]
Kölner-c1-i93	Kölner-c2-i50	Kölner	3.0	[3, 3]
Kölner-c2-i50	Kölner-c2-i66	Kölner	4.0	[4, 4]
Kölner-c2-i36	Kölner-c2-i66	Kölner	4.0	[4, 4]
Kölner-c2-i35	Kölner-c2-i71	Kölner	4.0	[4, 4]
Kölner-c2-i26	Kölner-c2-i95	Kölner	4.0	[4, 4]
Kölner-c2-i26	Kölner-c2-i6	Kölner	4.0	[4, 4, 4]
Kölner-c2-i25	Kölner-c2-i96	Kölner	3.0	[3, 3]
Kölner-c2-i24	Kölner-c2-i6	Kölner	4.0	[4, 4]
Kölner-c1-i97	Kölner-c2-i5	Kölner	4.0	[4, 4]
Kölner-c1-i93	Kölner-c2-i30	Kölner	3.0	[3, 3]
Kölner-c1-i49	Kölner-c1-i6	Kölner	3.0	[3, 3]
Kölner-c1-i80	Kölner-c2-i39	Kölner	4.0	[4, 4]
Kölner-c1-i51	Kölner-c2-i36	Kölner	4.0	[4, 4]
Kölner-c1-i5	Kölner-c1-i91	Kölner	4.0	[4, 4]
Kölner-c1-i47	Kölner-c1-i59	Kölner	4.0	[4, 4]
Kölner-c1-i41	Kölner-c2-i30	Kölner	3.0	[3, 3]
Kölner-c1-i38	Kölner-c2-i96	Kölner	4.0	[4, 4]
Kölner-c1-i38	Kölner-c1-i51	Kölner	4.0	[4, 4]
Kölner-c1-i24	Kölner-c1-i92	Kölner	4.0	[4, 4]
Kölner-c1-i15	Kölner-c2-i96	Kölner	4.0	[4, 4]
Kölner-c1-i15	Kölner-c2-i90	Kölner	3.0	[3, 3]
Kölner-c1-i89	Kölner-c2-i95	Kölner	3.0	[3, 3]
Kölner-c1-i15	Kölner-c1-i89	Kölner	3.0	[3, 3]
26120215_1973_06_20_01_075.tcf.xml-10-14	vischer_aesthetik0201_1847-147-2	Naturschönheit	3.0	[3, 4, 3]
2532889X_1950-05-24_01_101.tcf.xml-14-2	vischer_aesthetik0201_1847-738-57	Naturschönheit	4.0	[4, 4]
vischer_aesthetik0201_1847-305-18	vischer_aesthetik0201_1847-307-7	Naturschönheit	4.0	[4, 4]
2532889X_1960-07-07_01_093.tcf.xml-30-6	vischer_aesthetik0202_1848-678-25	Naturschönheit	4.0	[3, 4, 4]
dohm_frauenfrage_1876-1450-13	vischer_aesthetik0201_1847-160-26	Naturschönheit	4.0	[4, 3, 4]
dohm_frauenfrage_1876-1450-13	vischer_aesthetik0201_1847-147-2	Naturschönheit	3.0	[3, 3]
dohm_frauenfrage_1876-1450-13	rosenkranz_aesthetik_1853-440-34	Naturschönheit	4.0	[4, 4]
2532889X_1962-08-04_01_166.tcf.xml-17-7	26120215_1960_01_17_01_086.tcf.xml-3-2	Naturschönheit	4.0	[3, 4, 4]
2532889X_1962-08-04_01_166.tcf.xml-17-7	26120215_1972_09_23_01_019.tcf.xml-126-11	Naturschönheit	4.0	[4, 4]
26120215_1965_04_23_01_100.tcf.xml-3-13	26120215_1966_04_20_01_263.tcf.xml-3-24	Naturschönheit	4.0	[4, 4]
26120215_1954_04_27_01_030.tcf.xml-21-18	26120215_1975_02_25_01_161.tcf.xml-3-8	Naturschönheit	4.0	[4, 4]
vischer_aesthetik01_1846-827-6	vischer_aesthetik0201_1847-389-37	Naturschönheit	3.0	[3, 3]
vischer_aesthetik0201_1847-147-2	vischer_aesthetik0201_1847-176-28	Naturschönheit	4.0	[4, 4]
26120215_1965_04_23_01_100.tcf.xml-3-13	humboldt_kosmos02_1847-633-5	Naturschönheit	4.0	[4, 4]
vischer_aesthetik0201_1847-147-2	vischer_aesthetik0301_1851-714-18	Naturschönheit	3.0	[3, 4, 3]
26120215_1966_04_20_01_263.tcf.xml-3-24	humboldt_aequinoktial02_1859-2692-2	Naturschönheit	4.0	[4, 4]
26120215_1978_03_25_01_449.tcf.xml-2-42	purtscheller_alpinismus_1894-3-1	Naturschönheit	4.0	[4, 4]
2532889X_1963-10-23_01_115.tcf.xml-46-6	vischer_aesthetik0201_1847-389-37	Naturschönheit	4.0	[4, 4, 3]
vischer_aesthetik0201_1847-147-2	vischer_aesthetik0201_1847-160-26	Naturschönheit	4.0	[4, 4]
rein_japan01_1881-7873-40	vischer_aesthetik0202_1848-366-3	Naturschönheit	3.0	[3, 3]
humboldt_kosmos02_1847-633-5	vischer_aesthetik0201_1847-1537-38	Naturschönheit	4.0	[4, 4]
26120215_1950_08_20_02_043.tcf.xml-4-40	26120215_1979_05_08_01_257.tcf.xml-2-34	Naturschönheit	4.0	[4, 4]
2532889X_1954-05-18_01_055.tcf.xml-38-14	vischer_aesthetik0201_1847-160-26	Naturschönheit	3.0	[4, 3, 3]
26120215_1962_03_23_01_289.tcf.xml-4-10	vischer_aesthetik0201_1847-389-37	Naturschönheit	4.0	[3, 4, 4]
26120215_1962_03_23_01_289.tcf.xml-4-10	vischer_aesthetik0201_1847-1542-52	Naturschönheit	4.0	[4, 4]
2532889X_1966-01-06_01_175.tcf.xml-3-15	26120215_1986_03_19_01_154.tcf.xml-5-20	Naturschönheit	4.0	[4, 4]
locke_mond_1836-346-23	vischer_aesthetik0201_1847-160-26	Naturschönheit	3.0	[4, 3, 3]
26120215_1967_11_23_01_145.tcf.xml-26-9	vischer_aesthetik01_1846-827-6	Naturschönheit	4.0	[4, 4]
2532889X_1956-07-28_01_054.tcf.xml-39-12	vischer_aesthetik0201_1847-389-37	Naturschönheit	3.0	[3, 3]
kuernberger_amerikamuede_1855-5487-7	rein_japan01_1881-7873-40	Naturschönheit	4.0	[4, 4]
26120215_1971_03_17_01_023.tcf.xml-9-14	pfeiffer_frauenfahrt02_1850-875-4	Naturschönheit	4.0	[4, 4]
lasswitz_seife_1890-2773-5	vischer_aesthetik0201_1847-389-37	Naturschönheit	4.0	[4, 4]
2532889X_1954-05-18_01_055.tcf.xml-38-14	vischer_aesthetik01_1846-806-25	Naturschönheit	3.0	[3, 3]
lehnert_seehaefen01_1891-4743-8	vischer_aesthetik0202_1848-1493-19	Naturschönheit	4.0	[4, 4]
2532889X_1967-07-29_01_333.tcf.xml-49-27	2532889X_1982-09-08_01_122.tcf.xml-15-24	Naturschönheit	4.0	[4, 4]
vischer_aesthetik0201_1847-155-93	vischer_aesthetik0201_1847-389-37	Naturschönheit	4.0	[4, 4]
vischer_aesthetik0201_1847-160-26	vischer_aesthetik0201_1847-776-32	Naturschönheit	4.0	[4, 4]
26120215_1981_12_31_01_253.tcf.xml-3-15	heine_reisebilder01_1826-1162-13	Naturschönheit	4.0	[4, 4]
vischer_aesthetik0201_1847-162-20	vischer_aesthetik0201_1847-3263-14	Naturschönheit	4.0	[4, 4]
vischer_aesthetik0201_1847-168-1	vischer_aesthetik0201_1847-171-27	Naturschönheit	4.0	[4, 4]
brehm_thierleben02_1865-12258-50	vischer_aesthetik0201_1847-305-18	Naturschönheit	3.0	[3, 4, 3]
vischer_aesthetik0201_1847-389-37	vischer_aesthetik0202_1848-1493-19	Naturschönheit	4.0	[4, 4]
vischer_aesthetik0201_1847-309-1	vischer_aesthetik0201_1847-738-57	Naturschönheit	4.0	[4, 4, 4]
vischer_aesthetik0201_1847-305-18	vischer_aesthetik0202_1848-638-21	Naturschönheit	3.0	[3, 3]
2532889X_1967-07-29_01_333.tcf.xml-49-27	vischer_aesthetik0201_1847-1537-38	Naturschönheit	3.0	[3, 3]
26120215_1960_01_17_01_086.tcf.xml-3-2	vischer_aesthetik0202_1848-698-44	Naturschönheit	4.0	[4, 4, 3]
26120215_1960_01_17_01_086.tcf.xml-3-2	vischer_aesthetik0202_1848-643-22	Naturschönheit	4.0	[4, 4, 3]
26120215_1960_01_17_01_086.tcf.xml-3-2	vischer_aesthetik0202_1848-1493-19	Naturschönheit	3.0	[3, 3]
26120215_1950_08_20_02_043.tcf.xml-4-40	pueckler_briefe04_1831-439-11	Naturschönheit	4.0	[4, 4]
vischer_aesthetik0201_1847-389-37	vischer_aesthetik0301_1851-714-18	Naturschönheit	3.0	[3, 3]
26120215_1972_09_23_01_019.tcf.xml-126-11	vischer_aesthetik0201_1847-162-20	Naturschönheit	3.0	[3, 3]
humboldt_aequinoktial03_1859-1337-12	vischer_aesthetik0201_1847-160-26	Naturschönheit	3.0	[3, 4, 3]
michelis_reiseschule_1869-2463-10	vischer_aesthetik0301_1851-714-18	Naturschönheit	4.0	[4, 4]
michelis_reiseschule_1869-2397-64	vischer_aesthetik0202_1848-262-13	Naturschönheit	3.0	[3, 3]
michelis_reiseschule_1869-2397-64	vischer_aesthetik0201_1847-168-1	Naturschönheit	3.0	[3, 3]
michelis_reiseschule_1869-2397-64	vischer_aesthetik0201_1847-162-20	Naturschönheit	3.0	[3, 3]
michelis_reiseschule_1869-2397-64	rein_japan01_1881-453-30	Naturschönheit	4.0	[4, 4]
2532889X_1965-04-16_01_121.tcf.xml-66-5	26120215_1956_04_19_01_185.tcf.xml-26-24	Naturschönheit	4.0	[3, 4, 4]
vischer_aesthetik0201_1847-389-37	vischer_aesthetik0202_1848-1497-43	Naturschönheit	4.0	[4, 4, 4]
humboldt_kosmos02_1847-633-5	kuernberger_amerikamuede_1855-5487-7	Naturschönheit	4.0	[4, 3, 4]
vischer_aesthetik0201_1847-171-27	vischer_aesthetik0301_1851-714-18	Naturschönheit	4.0	[4, 4]
26120215_1983_02_14_01_100.tcf.xml-12-3	kuernberger_amerikamuede_1855-5487-7	Naturschönheit	4.0	[4, 4]
2532889X_1967-09-23_01_344.tcf.xml-3-13	vischer_aesthetik0301_1851-714-18	Naturschönheit	3.0	[3, 4, 3]
26120215_1983_02_14_01_100.tcf.xml-12-3	fontane_brandenburg01_1862-1083-19	Naturschönheit	4.0	[4, 4]
vischer_aesthetik0201_1847-1537-38	vischer_aesthetik0201_1847-162-20	Naturschönheit	4.0	[3, 4, 4]
vischer_aesthetik0201_1847-1537-38	vischer_aesthetik0201_1847-309-1	Naturschönheit	3.0	[3, 4, 3]
vischer_aesthetik0201_1847-1542-52	vischer_aesthetik0201_1847-160-26	Naturschönheit	4.0	[4, 4]
vischer_aesthetik0201_1847-155-93	vischer_aesthetik0201_1847-3014-11	Naturschönheit	4.0	[4, 4]
jung_lebensgeschichte_1835-7798-32	vischer_aesthetik0202_1848-1493-19	Naturschönheit	4.0	[3, 4, 4]
26120215_1960_01_17_01_086.tcf.xml-3-2	jahn_turnkunst_1816-4034-15	Naturschönheit	4.0	[3, 4, 4]
26120215_1960_01_17_01_086.tcf.xml-3-2	vischer_aesthetik0201_1847-160-26	Naturschönheit	3.0	[3, 3]
26120215_1950_08_20_02_043.tcf.xml-4-40	26120215_1974_01_01_01_142.tcf.xml-14-15	Naturschönheit	4.0	[4, 4]
26120215_1961_05_12_01_280.tcf.xml-102-25	vischer_aesthetik0201_1847-305-18	Naturschönheit	2.0	[2, 2, 3]
2532889X_1967-09-23_01_344.tcf.xml-3-13	2532889X_1974-06-08_01_241.tcf.xml-19-16	Naturschönheit	4.0	[4, 4]
2532889X_1982-09-08_01_122.tcf.xml-15-24	26120215_1965_04_27_01_185.tcf.xml-5-8	Naturschönheit	4.0	[4, 4]
2532889X_1969-10-15_01_122.tcf.xml-6-9	2532889X_1987-07-02_01_103.tcf.xml-4-30	Naturschönheit	4.0	[4, 4]
2532889X_1976-09-11_01_346.tcf.xml-20-7	lehnert_seehaefen02_1892-2424-1	Naturschönheit	4.0	[4, 4, 4]
2532889X_1976-09-11_01_346.tcf.xml-20-7	berlepsch_alpen_1861-2397-26	Naturschönheit	4.0	[4, 4, 3]
2532889X_1987-07-25_01_210.tcf.xml-5-26	locke_mond_1836-346-23	Naturschönheit	4.0	[4, 4]
2532889X_1987-07-25_01_210.tcf.xml-5-26	rein_japan01_1881-7873-40	Naturschönheit	4.0	[4, 4]
2532889X_1976-09-11_01_346.tcf.xml-20-7	26120215_1987_03_30_01_273.tcf.xml-6-24	Naturschönheit	4.0	[4, 4]
2532889X_1976-09-11_01_346.tcf.xml-20-7	26120215_1978_10_17_01_116.tcf.xml-45-7	Naturschönheit	4.0	[4, 4]
2532889X_1976-09-11_01_346.tcf.xml-20-7	26120215_1974_07_12_01_291.tcf.xml-18-42	Naturschönheit	4.0	[4, 4]
2532889X_1980-09-05_01_070.tcf.xml-10-25	26120215_1960_01_17_01_086.tcf.xml-3-2	Naturschönheit	4.0	[4, 4]
schreber_kallipaedie_1858-1664-28	vischer_aesthetik0201_1847-1537-38	Naturschönheit	3.0	[3, 3]
2532889X_1980-10-06_01_043.tcf.xml-15-19	humboldt_aequinoktial02_1859-2692-2	Naturschönheit	4.0	[4, 4]
2532889X_1980-10-06_01_043.tcf.xml-15-19	pueckler_briefe04_1831-439-11	Naturschönheit	4.0	[4, 4]
2532889X_1981-06-23_01_141.tcf.xml-4-12	26120215_1963_12_15_01_259.tcf.xml-11-12	Naturschönheit	4.0	[4, 4, 4]
2532889X_1971-09-01_01_116.tcf.xml-53-1	2532889X_1987-07-02_01_103.tcf.xml-4-30	Naturschönheit	4.0	[4, 4]
2532889X_1972-03-25_01_331.tcf.xml-11-12	26120215_1965_04_23_01_100.tcf.xml-3-13	Naturschönheit	4.0	[4, 4]
2532889X_1972-03-25_01_331.tcf.xml-11-12	26120215_1988_11_26_01_086.tcf.xml-4-10	Naturschönheit	4.0	[4, 4]
2532889X_1971-09-01_01_116.tcf.xml-53-1	2532889X_1980-10-06_01_043.tcf.xml-15-19	Naturschönheit	4.0	[4, 4]
2532889X_1969-10-15_01_122.tcf.xml-6-9	26120215_1974_01_01_01_142.tcf.xml-14-15	Naturschönheit	4.0	[4, 4]
2532889X_1978-01-14_01_176.tcf.xml-12-4	berg_ostasien02_1866-2228-9	Naturschönheit	4.0	[4, 4]
2532889X_1980-06-11_01_159.tcf.xml-9-4	rein_japan01_1881-7873-40	Naturschönheit	4.0	[4, 4]
2532889X_1969-10-15_01_122.tcf.xml-6-9	26120215_1983_02_14_01_100.tcf.xml-12-3	Naturschönheit	4.0	[4, 4, 4]
2532889X_1971-09-01_01_116.tcf.xml-53-1	26120215_1962_03_23_01_289.tcf.xml-4-10	Naturschönheit	4.0	[4, 4]
2532889X_1947-01-11_01_055.tcf.xml-16-11	2532889X_1967-11-11_01_188.tcf.xml-10-23	Naturschönheit	4.0	[4, 4]
2532889X_1978-01-14_01_176.tcf.xml-12-4	michelis_reiseschule_1869-2397-64	Naturschönheit	3.0	[3, 4, 3]
vischer_aesthetik01_1846-144-2	vischer_aesthetik0201_1847-147-2	Naturschönheit	4.0	[4, 4, 4]
vischer_aesthetik01_1846-1585-19	vischer_aesthetik01_1846-5229-71	Naturschönheit	4.0	[4, 4, 4]
2532889X_1974-05-16_01_056.tcf.xml-6-12	2532889X_1982-09-08_01_122.tcf.xml-15-24	Naturschönheit	4.0	[4, 4]
2532889X_1974-05-16_01_056.tcf.xml-6-12	26120215_1960_01_17_01_086.tcf.xml-3-2	Naturschönheit	4.0	[4, 4]
2532889X_1974-05-16_01_056.tcf.xml-6-12	26120215_1965_09_04_01_080.tcf.xml-7-5	Naturschönheit	4.0	[4, 4]
2532889X_1974-05-16_01_056.tcf.xml-6-12	pfeiffer_frauenfahrt02_1850-1365-26	Naturschönheit	4.0	[4, 4, 3]
2532889X_1947-01-11_01_055.tcf.xml-16-11	2532889X_1987-07-02_01_103.tcf.xml-4-30	Naturschönheit	4.0	[4, 4]
2532889X_1947-01-11_01_055.tcf.xml-16-11	2532889X_1987-07-25_01_210.tcf.xml-5-26	Naturschönheit	4.0	[4, 4]
2532889X_1986-08-07_01_072.tcf.xml-7-5	nn_maehrisches41_1898-327-14	Naturschönheit	4.0	[4, 4, 4]
2532889X_1947-01-11_01_055.tcf.xml-16-11	locke_mond_1836-346-23	Naturschönheit	4.0	[4, 4]
2532889X_1978-01-14_01_176.tcf.xml-12-4	pfeiffer_frauenfahrt02_1850-875-4	Naturschönheit	4.0	[4, 4]
2532889X_1976-09-11_01_346.tcf.xml-20-7	purtscheller_alpinismus_1894-3-1	Naturschönheit	4.0	[4, 4]
2532889X_1978-01-14_01_176.tcf.xml-12-4	vischer_aesthetik0202_1848-678-25	Naturschönheit	3.0	[3, 3]
2532889X_1978-10-17_01_173.tcf.xml-39-52	2532889X_1982-09-08_01_122.tcf.xml-15-24	Naturschönheit	4.0	[4, 4]
2532889X_1980-06-11_01_159.tcf.xml-9-4	26120215_1964_02_28_01_050.tcf.xml-50-13	Naturschönheit	4.0	[4, 4]
2532889X_1974-05-16_01_056.tcf.xml-6-12	vischer_aesthetik0201_1847-1537-38	Naturschönheit	4.0	[4, 4]
2532889X_1978-01-14_01_176.tcf.xml-12-4	dohm_frauenfrage_1876-1450-13	Naturschönheit	4.0	[4, 4]
26120215_1988_02_22_01_049.tcf.xml-4-12	vischer_aesthetik0201_1847-389-37	Naturschönheit	3.0	[3, 3]
26120215_1990_10_26_01_240.tcf.xml-5-15	pfeiffer_frauenfahrt02_1850-875-4	Naturschönheit	4.0	[4, 4]
2532889X_1974-12-24_01_240.tcf.xml-2-21	2532889X_1982-09-08_01_122.tcf.xml-15-24	Naturschönheit	4.0	[4, 4]
2532889X_1984-08-04_01_073.tcf.xml-11-19	pfeiffer_frauenfahrt02_1850-1365-26	Naturschönheit	4.0	[4, 3, 4]
schreber_kallipaedie_1858-1664-28	vischer_aesthetik0202_1848-262-13	Naturschönheit	3.0	[3, 3]
2532889X_1970-02-28_01_251.tcf.xml-23-1	spielhagen_problematische03_1861-162-15	Naturschönheit	4.0	[4, 4]
2532889X_1984-08-04_01_073.tcf.xml-11-19	26120215_1979_05_08_01_257.tcf.xml-2-34	Naturschönheit	4.0	[4, 4]
2532889X_1982-09-08_01_122.tcf.xml-15-24	werner_seeleben_1880-1652-13	Naturschönheit	4.0	[4, 4, 4]
spielhagen_problematische03_1861-162-15	vischer_aesthetik0201_1847-147-2	Naturschönheit	4.0	[3, 4, 4, 4]
vischer_aesthetik01_1846-827-6	vischer_aesthetik0201_1847-160-26	Naturschönheit	4.0	[4, 4]
2532889X_1973-06-23_01_345.tcf.xml-2-17	vischer_aesthetik0201_1847-309-1	Naturschönheit	3.0	[3, 3]
vischer_aesthetik01_1846-1585-19	vischer_aesthetik0201_1847-153-5	Naturschönheit	4.0	[4, 4]
vischer_aesthetik01_1846-1585-19	vischer_aesthetik0201_1847-155-3	Naturschönheit	4.0	[4, 4]
26120215_1988_06_18_01_394.tcf.xml-3-3	vischer_aesthetik01_1846-827-6	Naturschönheit	3.0	[2, 3, 3]
2532889X_1982-09-08_01_122.tcf.xml-15-24	26120215_1963_04_21_01_212.tcf.xml-16-6	Naturschönheit	4.0	[4, 4]
2532889X_1974-05-16_01_056.tcf.xml-6-12	vischer_aesthetik0202_1848-366-3	Naturschönheit	4.0	[4, 3, 4]
beyer_poetik01_1882-3568-5	vischer_aesthetik01_1846-1585-19	Naturschönheit	4.0	[4, 4, 4]
2532889X_1982-09-08_01_122.tcf.xml-15-24	26120215_1960_01_17_01_086.tcf.xml-3-2	Naturschönheit	3.0	[3, 3]
schreber_kallipaedie_1858-2842-16	vischer_aesthetik0202_1848-262-13	Naturschönheit	3.0	[3, 3]
schreber_kallipaedie_1858-2842-16	vischer_aesthetik0202_1848-612-14	Naturschönheit	3.0	[3, 3]
2532889X_1982-09-08_01_122.tcf.xml-15-24	vischer_aesthetik01_1846-1585-19	Naturschönheit	3.0	[3, 3, 4]
2532889X_1973-06-23_01_345.tcf.xml-2-17	26120215_1969_01_31_01_390.tcf.xml-5-14	Naturschönheit	4.0	[4, 4]
Prise-4520-2-247	Prise-7368-5-101	Prise	4.0	[4, 4, 4, 4]
Prise-6295-12-315	Prise-__DATEI__Gurkensalat__-13-670	Prise	3.0	[3, 2, 3, 3]
Prise-7316-8-405	Prise-__DATEI__Karotten-Melange__-8-464	Prise	4.0	[3, 4, 4, 4]
Prise-7479-13-308	Prise-7925-9-381	Prise	4.0	[4, 4, 4, 4]
Prise-5120-15-533	Prise-__DATEI__Sauerfleisch__-7-51	Prise	3.0	[3, 2, 3, 3]
Prise-4693-12-487	Prise-__DATEI__Quarkstollen_mit_Marzipanfüllung__-6-434	Prise	3.0	[3, 3, 3, 3]
Prise-4019-11-362	Prise-7484-12-188	Prise	3.0	[3, 2, 3, 3]
Prise-__DATEI__Avocado-Apfel-Carpaccio_mit_Tomatenvinaigrette_und_Flusskrebsen__-7-110	Prise-__DATEI__Schweinefleisch_Szechuan-Art_mit_Paprika__-8-424	Prise	4.0	[4, 4, 4, 4]
Prise-8423-14-605	Prise-__DATEI__Zitronencreme__-7-154	Prise	4.0	[4, 4, 4, 4]
Prise-__DATEI__Salzen__-1-33	Prise-__DATEI__Wirsinggemüse_nach_süddeutscher_Art__-9-444	Prise	4.0	[4, 4, 4, 4]
Prise-__DATEI__Mohntorte__-5-15	Prise-__DATEI__Radieschensalat__-7-132	Prise	4.0	[4, 4, 4, 4]
Prise-__DATEI__Milchreis__-9-92	Prise-__DATEI__Süße_Haselnussfüllung__-8-52	Prise	4.0	[4, 4, 4, 4]
Prise-__DATEI__Maroni-Früchteschnitten__-8-358	Prise-__DATEI__Nicola__-43-579	Prise	4.0	[4, 4, 4, 4]
Prise-__DATEI__Mandelbiskuitteig__-23-258	Prise-__DATEI__Nicola__-43-579	Prise	4.0	[4, 4, 4, 4]
Prise-__DATEI__Lachs-Avocado-Tatar_mit_Blattsalat__-8-664	Prise-__DATEI__Leberkäse-Spinatrolle__-39-244	Prise	4.0	[4, 4, 4, 4]
Prise-__DATEI__Lachs-Avocado-Tatar_mit_Blattsalat__-35-513	Prise-__DATEI__Spätzle__-11-677	Prise	4.0	[4, 4, 4, 4]
Prise-__DATEI__Kräuter-Zwiebelbuchteln__-6-530	Prise-__DATEI__Milchreis__-18-307	Prise	4.0	[4, 4, 4, 4]
Prise-__DATEI__Klassischer_Käsekuchen__-12-36	Prise-__DATEI__Nicola__-43-579	Prise	4.0	[4, 4, 4, 4]
Prise-__DATEI__Kaiserschmarren_aus_dem_Ofen__-6-141	Prise-__DATEI__Rhabarberauflauf__-7-506	Prise	4.0	[4, 4, 4, 4]
Prise-7973-11-566	Prise-8986-10-418	Prise	4.0	[4, 4, 4, 4]
Prise-__DATEI__Holländischer_Butterkuchen__-13-521	Prise-__DATEI__Kartoffelsalat_mit_Matjes__-6-409	Prise	4.0	[4, 4, 4, 4]
Prise-__DATEI__Garnelen_auf_Chicorée-Salat__-21-610	Prise-__DATEI__Überbackene_Topfenpalatschinken__-6-55	Prise	4.0	[4, 4, 4, 4]
Prise-__DATEI__Fetavariationen_auf_Blattsalat__-9-63	Prise-__DATEI__Gefüllter_Osterschinken_im_Brotteig-Mantel__-15-226	Prise	4.0	[4, 4, 4, 4]
Prise-__DATEI__Erdbeervinaigrette__-10-31	Prise-__DATEI__Fenchelpudding_mit_Fenchelsalat__-10-192	Prise	4.0	[4, 4, 4, 4]
Prise-__DATEI__Dampfnudeln__-25-461	Prise-__DATEI__Fenchel-Zwiebel-Tomaten-Gemüse__-27-113	Prise	4.0	[4, 4, 4, 4]
Prise-__DATEI__Brownies__-31-534	Prise-__DATEI__Shanghai_Garnelen__-6-455	Prise	4.0	[4, 4, 4, 4]
Prise-3194-10-429	Prise-__DATEI__Erbsen_und_Möhren__-12-372	Prise	3.0	[3, 2, 3, 3]
Prise-__DATEI__Altwiener_Matrosenfleisch__-19-531	Prise-__DATEI__Frikadellen_mit_Pommes_nach_Hausmacherart__-7-60	Prise	4.0	[4, 4, 4, 4]
Prise-9918-22-503	Prise-__DATEI__Tomatenquark__-7-79	Prise	3.0	[3, 2, 3, 3]
Prise-9507-16-164	Prise-9918-22-503	Prise	3.0	[3, 2, 3, 3]
Prise-9468-14-242	Prise-__DATEI__Hafermehlklößchen__-7-118	Prise	4.0	[4, 4, 4, 4]
Prise-__DATEI__Grüner_Spargel_in_Schinken-Teig-Hülle__-14-319	Prise-__DATEI__Nicola__-43-579	Prise	4.0	[4, 4, 4, 4]
Prise-3194-10-429	Prise-5477-3-370	Prise	4.0	[4, 4, 4, 4]
Prise-__DATEI__Apfelpfannkuchen__-31-472	Prise-__DATEI__Innviertler_Apfelbrot__-23-438	Prise	4.0	[4, 4, 4, 4]
Prise-2380-18-376	Prise-394-18-5	Prise	3.0	[3, 2, 3, 3]
Prise-2789-10-590	Prise-__DATEI__Geschmorte_Lammstelze_auf_Kartoffelcreme_mit_Speckbohnen__-7-407	Prise	4.0	[4, 4, 4, 4]
Prise-2869-13-526	Prise-4179-7-62	Prise	4.0	[4, 4, 4, 4]
Prise-10809-1-129	Prise-__DATEI__Rote-Bete-Salat_mit_Crême_Fraîche__-6-318	Prise	4.0	[4, 4, 4, 4]
Prise-1301-23-646	Prise-1417-2-410	Prise	4.0	[4, 4, 4, 4]
Prise-175-3-68	Prise-2789-10-590	Prise	4.0	[4, 4, 4, 4]
Prise-1759-34-561	Prise-6295-12-315	Prise	4.0	[4, 4, 4, 4]
Prise-10527-1-30	Prise-1759-10-273	Prise	4.0	[4, 4, 4, 4]
Prise-10023-23-271	Prise-4087-11-304	Prise	4.0	[4, 4, 4, 4]
Prise-2518-3-535	Prise-__DATEI__Entenragout_in_der_Brottasse__-7-634	Prise	4.0	[4, 4, 4, 4]
Prise-2518-3-535	Prise-8346-18-179	Prise	4.0	[4, 4, 4, 4]
Prise-2380-18-376	Prise-__DATEI__Grießbrei__-10-395	Prise	3.0	[3, 2, 3, 3]
Prise-1912-3-71	Prise-5275-1-127	Prise	4.0	[4, 4, 4, 4]
Prise-1809-15-296	Prise-7258-23-361	Prise	3.0	[3, 2, 3, 3]
Rang-c1-i25	Rang-c2-i66	Rang	2.0	[1, 2, 2]
Rang-c1-i25	Rang-c2-i44	Rang	2.0	[1, 2, 2]
