identifier1	identifier2	lemma
bib11653811_18950406_145317_54_0002_alto.xml-95-12	bib13506739_18241029_144030_252_0007_alto.xml-10-56	bedömande
bib19277301_18960305_145146_19_0002_alto.xml-78-20	bib19277349_18950910_147403_115_0002_alto.xml-25-38	bedömande
bib15650837_18951116_146391_268_0006_alto.xml-61-76	bib19227306_18271030_147700_18_0002_alto.xml-0-34	bedömande
bib15650837_18951022_146391_246_0003_alto.xml-95-13	bib19349359_18950205_148383_15_0002_alto.xml-59-36	bedömande
bib15650837_18950422_146391_92_0002_alto.xml-187-38	bib19227291_18281008_145289_41_0006_alto.xml-0-2	bedömande
bib15650814_18950614_146365_137_0002_alto.xml-98-6	bib15873371_18951118_145112_315_0003_alto.xml-28-8	bedömande
bib15650837_18290620_146391_49_0001_alto.xml-3-16	bib19227306_18271030_147700_18_0002_alto.xml-0-34	bedömande
bib11653811_18960516_145317_74_0002_alto.xml-26-7	bib13506739_18290807_144030_180_0001_alto.xml-6-17	bedömande
bib15873936_18960108_147385_3_0002_alto.xml-12-34	bib15975090_18950319_148377_33_0002_alto.xml-78-5	bedömande
bib15650837_18290620_146391_49_0001_alto.xml-3-16	bib19227291_18951112_145289_135_0002_alto.xml-91-20	bedömande
bib15650837_18261129_146391_95_0002_alto.xml-3-13	bib19277277_18300623_147682_142_0001_alto.xml-29-35	bedömande
bib15650837_18261115_146391_91_0003_alto.xml-5-6	bib19225772_17930416_148003_29_0002_alto.xml-8-19	bedömande
bib11653811_18960516_145317_74_0002_alto.xml-26-7	bib11653823_18280421_144010_92_0007_alto.xml-16-5	bedömande
bib11653811_18960320_145317_44_0002_alto.xml-76-1	bib19349359_18950321_148383_34_0004_alto.xml-81-11	bedömande
bib11653811_18960320_145317_44_0002_alto.xml-76-1	bib19277349_18950910_147403_115_0002_alto.xml-25-38	bedömande
bib11653811_18960320_145317_44_0002_alto.xml-76-1	bib19277277_18951119_147683_316_0004_alto.xml-49-37	bedömande
bib11653811_18960320_145317_44_0002_alto.xml-76-1	bib19227291_18300616_145289_24_0012_alto.xml-1-21	bedömande
bib11653811_18960320_145317_44_0002_alto.xml-76-1	bib19227291_18300120_145289_3_0005_alto.xml-10-61	bedömande
bib11653811_18960320_145317_44_0002_alto.xml-76-1	bib15869824_18960919_145700_75_0003_alto.xml-11-7	bedömande
bib11653811_18960320_145317_44_0002_alto.xml-76-1	bib13506739_18280502_144030_102_0004_alto.xml-5-7	bedömande
bib11653811_18960320_145317_44_0002_alto.xml-76-1	bib13506739_18291116_144030_266_0001_alto.xml-7-39	bedömande
bib15650837_18290620_146391_49_0001_alto.xml-3-16	bib15975090_18961212_148377_154_0002_alto.xml-92-1	bedömande
bib13506739_18290807_144030_180_0001_alto.xml-6-17	bib13506739_18291116_144030_266_0001_alto.xml-7-39	bedömande
bib15873936_18950615_147385_70_0002_alto.xml-173-17	bib19225758_18950130_144022_25_0005_alto.xml-84-10	bedömande
bib15873371_18950718_145112_192_0002_alto.xml-183-9	bib19277301_18960305_145146_19_0002_alto.xml-78-20	bedömande
bib11653806_18190428_145120_47_0004_alto.xml-3-21	bib19277301_18960305_145146_19_0002_alto.xml-78-20	bedömande
bib15760690_18951221_145050_197_0001_alto.xml-14-20	bib19225758_18950130_144022_25_0005_alto.xml-84-10	bedömande
bib15650837_18200920_146391_75_0003_alto.xml-5-15	bib19277277_18950504_147683_120_0008_alto.xml-71-14	bedömande
bib15760690_18950501_145050_66_0003_alto.xml-30-49	bib19225758_18950130_144022_25_0005_alto.xml-84-10	bedömande
bib13506739_18290807_144030_180_0001_alto.xml-6-17	bib19277277_18950912_147683_248_0010_alto.xml-13-9	bedömande
bib15650837_18261115_146391_91_0003_alto.xml-5-6	bib15650837_18261129_146391_95_0002_alto.xml-3-13	bedömande
bib11653811_18980103_145317_1_0003_alto.xml-92-25	bib19227306_18290422_147700_16_0003_alto.xml-2-5	bedömande
bib15650837_18261115_146391_91_0003_alto.xml-5-6	bib15873371_18951118_145112_315_0003_alto.xml-28-8	bedömande
bib13506739_18291001_144030_227_0001_alto.xml-25-28	bib19277180_18950627_147374_52_0003_alto.xml-95-2	bedömande
bib13506739_18291116_144030_266_0001_alto.xml-7-39	bib15975090_18960606_148377_70_0003_alto.xml-70-27	bedömande
bib13506739_18291116_144030_266_0001_alto.xml-7-39	bib19277277_18950323_147683_81_0004_alto.xml-114-1	bedömande
bib13506739_18300612_144030_133_0001_alto.xml-19-24	bib19277346_18150401_147394_13_0010_alto.xml-9-15	bedömande
bib13506739_18291116_144030_266_0001_alto.xml-7-39	bib19277277_18951003_147683_269_0008_alto.xml-33-3	bedömande
bib13506739_18291116_144030_266_0001_alto.xml-7-39	bib19349359_18950321_148383_34_0004_alto.xml-81-11	bedömande
bib13506739_18291119_144030_269_0001_alto.xml-5-48	bib19277346_18150401_147394_13_0010_alto.xml-9-15	bedömande
bib13506739_18291222_144030_297_0002_alto.xml-43-43	bib19223423_18240626_145063_51_0002_alto.xml-8-46	bedömande
bib13506739_18300405_144030_78_0001_alto.xml-10-14	bib19225772_18271114_148004_133_0006_alto.xml-0-179	bedömande
bib15760600_18950810_146401_94_0002_alto.xml-134-18	bib19277277_18950709_147683_183_0003_alto.xml-43-13	bedömande
bib15760600_18950810_146401_94_0002_alto.xml-134-18	bib19225758_18951116_144022_268_0007_alto.xml-48-40	bedömande
bib13506739_18300612_144030_133_0001_alto.xml-19-24	bib15978012_18950920_148361_219_0002_alto.xml-63-3	bedömande
bib15760600_18950810_146401_94_0002_alto.xml-134-18	bib19225758_18950130_144022_25_0005_alto.xml-84-10	bedömande
bib15760600_18950810_146401_94_0002_alto.xml-134-18	bib15873936_18950718_147385_83_0003_alto.xml-57-5	bedömande
bib15873371_18950718_145112_192_0002_alto.xml-183-9	bib19227291_18300120_145289_3_0005_alto.xml-10-61	bedömande
bib15760600_18950704_146401_78_0003_alto.xml-173-18	bib15760690_18950501_145050_66_0003_alto.xml-30-49	bedömande
bib19277277_18950323_147683_81_0004_alto.xml-114-1	bib19277301_18960305_145146_19_0002_alto.xml-78-20	bedömande
bib11653811_18990322_145317_45_0002_alto.xml-81-2	bib19227291_18180527_145289_22_0008_alto.xml-3-10	bedömande
bib11653836_18950419_147011_16_0001_alto.xml-4-48	bib19227462_18950720_147640_166_0003_alto.xml-29-2	bedömande
bib13506739_18271006_144030_234_0001_alto.xml-6-29	bib19277277_18950129_147683_28_0003_alto.xml-22-8	bedömande
bib19225772_18090412_148004_40_0001_alto.xml-0-33	bib19227462_18951125_147640_275_0003_alto.xml-115-24	bedömande
bib19225772_18090412_148004_40_0001_alto.xml-0-33	bib19277301_18960305_145146_19_0002_alto.xml-78-20	bedömande
bib11653828_18100413_144028_87_0002_alto.xml-6-103	bib11653828_18210803_144028_179_0001_alto.xml-1-23	bedömande
bib11653823_18260602_144010_125_0002_alto.xml-16-2	bib19277277_18950129_147683_28_0003_alto.xml-22-8	bedömande
bib11653823_18280305_144010_55_0001_alto.xml-14-13	bib13506739_18291116_144030_266_0001_alto.xml-7-39	bedömande
bib11653823_18280421_144010_92_0007_alto.xml-16-5	bib11653825_18190508_145134_54_0003_alto.xml-7-25	bedömande
bib11653823_18280421_144010_92_0007_alto.xml-16-5	bib13506739_18271203_144030_283_0001_alto.xml-22-30	bedömande
bib11653823_18280421_144010_92_0007_alto.xml-16-5	bib13506739_18291116_144030_266_0001_alto.xml-7-39	bedömande
bib11653823_18280421_144010_92_0007_alto.xml-16-5	bib13506739_18291221_144030_296_0001_alto.xml-16-33	bedömande
bib11653823_18280421_144010_92_0007_alto.xml-16-5	bib15650835_18950528_146472_46_0002_alto.xml-45-24	bedömande
bib11653823_18280421_144010_92_0007_alto.xml-16-5	bib19223423_18050904_145063_71_0002_alto.xml-6-59	bedömande
bib11653823_18280421_144010_92_0007_alto.xml-16-5	bib19223423_18240626_145063_51_0002_alto.xml-8-46	bedömande
bib11653823_18280421_144010_92_0007_alto.xml-16-5	bib19227291_18300616_145289_24_0012_alto.xml-1-21	bedömande
bib11653823_18280421_144010_92_0007_alto.xml-16-5	bib19227306_18281210_147700_50_0002_alto.xml-9-29	bedömande
bib11653823_18280421_144010_92_0007_alto.xml-16-5	bib19277180_18950627_147374_52_0003_alto.xml-95-2	bedömande
bib19225772_18090412_148004_40_0001_alto.xml-0-33	bib19227291_18300120_145289_3_0005_alto.xml-10-61	bedömande
bib11653828_18201129_144028_278_0003_alto.xml-4-27	bib13506739_18290801_144030_175_0002_alto.xml-5-15	bedömande
bib11653828_18201129_144028_278_0003_alto.xml-4-27	bib19225758_18950423_144022_93_0003_alto.xml-175-36	bedömande
bib11653823_18240203_144010_27_0001_alto.xml-5-23	bib19227306_18291216_147700_50_0002_alto.xml-7-31	bedömande
bib11653823_18211011_144010_238_0002_alto.xml-1-3	bib19349359_18950321_148383_34_0004_alto.xml-81-11	bedömande
bib19225758_18950130_144022_25_0005_alto.xml-84-10	bib19227306_18281210_147700_50_0002_alto.xml-9-29	bedömande
bib19225758_18950130_144022_25_0005_alto.xml-84-10	bib19277346_18201118_147394_47_0002_alto.xml-9-16	bedömande
bib11653828_18221014_144028_239_0003_alto.xml-0-18	bib19277277_18280414_147682_86_0002_alto.xml-7-1	bedömande
bib11653828_18221014_144028_239_0003_alto.xml-0-18	bib19227306_18300616_147700_24_0001_alto.xml-9-40	bedömande
bib11653828_18221014_144028_239_0003_alto.xml-0-18	bib19227306_18290422_147700_16_0003_alto.xml-2-5	bedömande
bib11653828_18221014_144028_239_0003_alto.xml-0-18	bib19223423_18240207_145063_11_0002_alto.xml-15-12	bedömande
bib11653823_18280421_144010_92_0007_alto.xml-16-5	bib19277277_18270719_147682_166_0001_alto.xml-17-247	bedömande
bib11653828_18221014_144028_239_0003_alto.xml-0-18	bib15760690_18951224_145050_199_0001_alto.xml-18-20	bedömande
bib19225758_18951116_144022_268_0007_alto.xml-48-40	bib19227306_18290429_147700_17_0002_alto.xml-2-7	bedömande
bib11653823_18240203_144010_27_0001_alto.xml-5-23	bib11653823_18270227_144010_48_0004_alto.xml-9-24	bedömande
bib11653823_18240203_144010_27_0001_alto.xml-5-23	bib11653825_18190508_145134_54_0003_alto.xml-7-25	bedömande
bib11653823_18240203_144010_27_0001_alto.xml-5-23	bib13506739_18280414_144030_86_0003_alto.xml-28-27	bedömande
bib11653823_18240203_144010_27_0001_alto.xml-5-23	bib15650837_18261115_146391_91_0003_alto.xml-5-6	bedömande
bib11653823_18240203_144010_27_0001_alto.xml-5-23	bib15978012_18951107_148361_260_0003_alto.xml-145-36	bedömande
bib11653823_18240203_144010_27_0001_alto.xml-5-23	bib19227306_18290422_147700_16_0003_alto.xml-2-5	bedömande
bib11653828_18221014_144028_239_0003_alto.xml-0-18	bib13506739_18290801_144030_175_0002_alto.xml-5-15	bedömande
bib11653823_18291214_0_290_0004_alto.xml-19-32	bib19223423_18240626_145063_51_0002_alto.xml-8-46	bedömande
bib11653823_18300104_144010_2_0004_alto.xml-7-29	bib15650837_18261115_146391_91_0003_alto.xml-5-6	bedömande
bib11653823_18301027_144010_249_0002_alto.xml-11-62	bib13506739_18290801_144030_175_0002_alto.xml-5-15	bedömande
bib11653825_18190403_145134_40_0006_alto.xml-7-23	bib19227306_18271030_147700_18_0002_alto.xml-0-34	bedömande
bib11653825_18190422_145134_47_0006_alto.xml-3-21	bib19277346_18100825_147394_32_0002_alto.xml-5-17	bedömande
bib11653825_18190508_145134_54_0003_alto.xml-7-25	bib13506739_18271006_144030_234_0001_alto.xml-6-29	bedömande
bib11653825_18190508_145134_54_0003_alto.xml-7-25	bib15760600_18950810_146401_94_0002_alto.xml-134-18	bedömande
bib11653825_18190508_145134_54_0003_alto.xml-7-25	bib19223423_18171126_145063_94_0002_alto.xml-6-15	bedömande
bib11653825_18190508_145134_54_0003_alto.xml-7-25	bib19227462_18951125_147640_275_0003_alto.xml-115-24	bedömande
bib11653825_18190508_145134_54_0003_alto.xml-7-25	bib19277277_18951003_147683_269_0008_alto.xml-33-3	bedömande
bib11653825_18190403_145134_40_0006_alto.xml-7-23	bib15873936_18960108_147385_3_0002_alto.xml-12-34	bedömande
bib11653825_18190515_145134_57_0002_alto.xml-7-49	bib15760600_18950810_146401_94_0002_alto.xml-134-18	bedömande
bib11653825_18190515_145134_57_0002_alto.xml-7-49	bib15975090_18961212_148377_154_0002_alto.xml-92-1	bedömande
bib11653825_18190515_145134_57_0002_alto.xml-7-49	bib19277277_18270719_147682_166_0001_alto.xml-17-247	bedömande
bib19227306_18271030_147700_18_0002_alto.xml-0-34	bib19277277_18951119_147683_316_0004_alto.xml-49-37	bedömande
bib19227306_18271030_147700_18_0002_alto.xml-0-34	bib19277346_18150401_147394_13_0010_alto.xml-9-15	bedömande
bib19227306_18281210_147700_50_0002_alto.xml-9-29	bib19227306_18300616_147700_24_0001_alto.xml-9-40	bedömande
bib19227306_18281210_147700_50_0002_alto.xml-9-29	bib19227462_18951014_147640_239_0002_alto.xml-115-3	bedömande
bib19227306_18281210_147700_50_0002_alto.xml-9-29	bib19277277_18950504_147683_120_0008_alto.xml-71-14	bedömande
bib11653825_18190515_145134_57_0002_alto.xml-7-49	bib15869824_18960919_145700_75_0003_alto.xml-11-7	bedömande
bib11653823_18211011_144010_238_0002_alto.xml-1-3	bib19277346_18150401_147394_13_0010_alto.xml-9-15	bedömande
bib11653825_18190403_145134_40_0006_alto.xml-7-23	bib11653828_18210803_144028_179_0001_alto.xml-1-23	bedömande
bib19227306_18271030_147700_18_0002_alto.xml-0-34	bib19277277_18950127_147683_26_0002_alto.xml-117-31	bedömande
bib11653823_18301027_144010_249_0002_alto.xml-11-62	bib19227462_18950114_147640_11_0003_alto.xml-63-37	bedömande
bib19227291_18171210_145289_50_0002_alto.xml-2-30	bib19227291_18960905_145289_107_0003_alto.xml-15-9	bedömande
bib19227462_18951125_147640_275_0003_alto.xml-115-24	bib19277277_18270719_147682_166_0001_alto.xml-17-247	bedömande
bib19227291_18290218_145289_8_0002_alto.xml-13-129	bib19227306_18271030_147700_18_0002_alto.xml-0-34	bedömande
bib19227462_18950720_147640_166_0003_alto.xml-29-2	bib19349359_18950321_148383_34_0004_alto.xml-81-11	bedömande
bib19227291_18290218_145289_8_0002_alto.xml-13-129	bib19277346_18150401_147394_13_0010_alto.xml-9-15	bedömande
bib19227291_18300120_145289_3_0005_alto.xml-10-61	bib19227462_18950720_147640_166_0003_alto.xml-29-2	bedömande
bib11653825_18180704_145134_77_0011_alto.xml-3-70	bib19223423_18240626_145063_51_0002_alto.xml-8-46	bedömande
bib19227291_18300120_145289_3_0005_alto.xml-10-61	bib19277277_18270719_147682_166_0001_alto.xml-17-247	bedömande
bib19227291_18300120_145289_3_0005_alto.xml-10-61	bib19277301_18960305_145146_19_0002_alto.xml-78-20	bedömande
bib19227291_18300616_145289_24_0012_alto.xml-1-21	bib19227306_18300616_147700_24_0001_alto.xml-9-40	bedömande
bib19227291_18300616_145289_24_0012_alto.xml-1-21	bib19277349_18951114_147403_144_0002_alto.xml-118-17	bedömande
bib19227291_18951112_145289_135_0002_alto.xml-91-20	bib19227306_18271030_147700_18_0002_alto.xml-0-34	bedömande
bib19227291_18951112_145289_135_0002_alto.xml-91-20	bib19277277_18270719_147682_166_0001_alto.xml-17-247	bedömande
bib19227291_18951112_145289_135_0002_alto.xml-91-20	bib19277349_18950910_147403_115_0002_alto.xml-25-38	bedömande
bib19227291_18960917_145289_112_0002_alto.xml-29-36	bib19227306_18271030_147700_18_0002_alto.xml-0-34	bedömande
bib19227291_18300120_145289_3_0005_alto.xml-10-61	bib19277277_18950709_147683_183_0003_alto.xml-43-13	bedömande
bib11653823_18211011_144010_238_0002_alto.xml-1-3	bib19227306_18300616_147700_24_0001_alto.xml-9-40	bedömande
bib11653823_18211011_144010_238_0002_alto.xml-1-3	bib13506739_18280502_144030_102_0004_alto.xml-5-7	bedömande
bib11653823_18211011_144010_238_0002_alto.xml-1-3	bib13506739_18280108_144030_6_0004_alto.xml-34-40	bedömande
bib11653811_19000817_145317_126_0001_alto.xml-23-1	bib13506739_18241027_144030_250_0007_alto.xml-11-60	bedömande
bib11653811_19000817_145317_126_0001_alto.xml-23-1	bib13506739_18280502_144030_102_0004_alto.xml-5-7	bedömande
bib11653811_19000817_145317_126_0001_alto.xml-23-1	bib19277277_18950912_147683_248_0010_alto.xml-13-9	bedömande
bib11653811_19000817_145317_126_0001_alto.xml-23-1	bib19277277_18951003_147683_269_0008_alto.xml-33-3	bedömande
bib11653811_19000817_145317_126_0001_alto.xml-23-1	bib19277301_18960305_145146_19_0002_alto.xml-78-20	bedömande
bib11653811_19000817_145317_126_0001_alto.xml-23-1	bib19349359_18950321_148383_34_0004_alto.xml-81-11	bedömande
bib13506739_18180921_144030_217_0008_alto.xml-10-17	bib19277277_18280512_147682_110_0002_alto.xml-15-1	bedömande
bib11653811_19000629_145317_98_0003_alto.xml-12-5	bib15650837_18261115_146391_91_0003_alto.xml-5-6	bedömande
bib13506739_18180921_144030_217_0008_alto.xml-10-17	bib19227306_18290422_147700_16_0003_alto.xml-2-5	bedömande
bib13506739_18180918_144030_215_0008_alto.xml-17-18	bib19225758_18950130_144022_25_0005_alto.xml-84-10	bedömande
bib11653811_19010701_145317_99_0002_alto.xml-61-12	bib13506739_18261004_144030_219_0002_alto.xml-6-193	bedömande
bib11653811_19010701_145317_99_0002_alto.xml-61-12	bib13506739_18291116_144030_266_0001_alto.xml-7-39	bedömande
bib11653811_19010701_145317_99_0002_alto.xml-61-12	bib19277277_18950129_147683_28_0003_alto.xml-22-8	bedömande
bib11653811_19010701_145317_99_0002_alto.xml-61-12	bib19277349_18951114_147403_144_0002_alto.xml-118-17	bedömande
bib11653811_19011102_145317_170_0004_alto.xml-178-12	bib11653823_18240203_144010_27_0001_alto.xml-5-23	bedömande
bib11653811_19011102_145317_170_0004_alto.xml-178-12	bib15760600_18950704_146401_78_0003_alto.xml-173-18	bedömande
bib13506739_18180921_144030_217_0008_alto.xml-10-17	bib15650837_18951022_146391_246_0003_alto.xml-95-13	bedömande
bib11653811_19011102_145317_170_0004_alto.xml-178-12	bib19225758_18950130_144022_25_0005_alto.xml-84-10	bedömande
bib13506739_18240131_144030_25_0003_alto.xml-5-22	bib19227291_18180527_145289_22_0008_alto.xml-3-10	bedömande
bib13506739_18241027_144030_250_0007_alto.xml-11-60	bib15869824_18960919_145700_75_0003_alto.xml-11-7	bedömande
bib13506739_18271006_144030_234_0001_alto.xml-6-29	bib19227306_18290422_147700_16_0003_alto.xml-2-5	bedömande
bib13506739_18271006_144030_234_0001_alto.xml-6-29	bib15869824_18960919_145700_75_0003_alto.xml-11-7	bedömande
bib13506739_18271006_144030_234_0001_alto.xml-10-59	bib19227306_18281210_147700_50_0002_alto.xml-9-29	bedömande
bib13506739_18261004_144030_219_0002_alto.xml-6-193	bib19227291_18951112_145289_135_0002_alto.xml-91-20	bedömande
bib13506739_18261004_144030_219_0002_alto.xml-6-193	bib15975090_18961212_148377_154_0002_alto.xml-92-1	bedömande
bib13506739_18261004_144030_219_0002_alto.xml-6-193	bib15869824_18960919_145700_75_0003_alto.xml-11-7	bedömande
bib13506739_18261004_144030_219_0002_alto.xml-6-193	bib15760690_18951221_145050_197_0001_alto.xml-14-20	bedömande
bib13506739_18240131_144030_25_0003_alto.xml-5-22	bib19227306_18290422_147700_16_0003_alto.xml-2-5	bedömande
bib13506739_18260801_144030_164_0002_alto.xml-2-166	bib19227291_18300616_145289_24_0012_alto.xml-1-21	bedömande
bib13506739_18260801_144030_164_0002_alto.xml-2-166	bib15650837_18261115_146391_91_0003_alto.xml-5-6	bedömande
bib13506739_18260403_144030_64_0002_alto.xml-15-239	bib19225772_18271114_148004_133_0006_alto.xml-0-179	bedömande
bib13506739_18260403_144030_64_0002_alto.xml-15-239	bib15978012_18951107_148361_260_0003_alto.xml-145-36	bedömande
bib13506739_18260403_144030_64_0002_alto.xml-15-239	bib15760690_18950123_145050_13_0002_alto.xml-152-187	bedömande
bib13506739_18260316_144030_51_0004_alto.xml-29-7	bib19227291_18290121_145289_4_0005_alto.xml-0-3	bedömande
bib13506739_18241029_144030_252_0007_alto.xml-10-56	bib19225758_18950423_144022_93_0003_alto.xml-175-36	bedömande
bib13506739_18241027_144030_250_0007_alto.xml-11-60	bib19223423_18240207_145063_11_0002_alto.xml-15-12	bedömande
bib13506739_18260801_144030_164_0002_alto.xml-2-166	bib19227291_18180527_145289_22_0008_alto.xml-3-10	bedömande
bib13506739_18280108_144030_6_0004_alto.xml-34-33	bib15975090_18951114_148377_135_0002_alto.xml-102-22	bedömande
bib11653811_19011102_145317_170_0004_alto.xml-178-12	bib19227306_18290422_147700_16_0003_alto.xml-2-5	bedömande
bib11653838_19020620_147024_25_0003_alto.xml-0-16	bib19225758_18950130_144022_25_0005_alto.xml-84-10	bedömande
bib15975090_18961212_148377_154_0002_alto.xml-92-1	bib19227306_18300616_147700_24_0001_alto.xml-9-40	bedömande
bib15975090_18961212_148377_154_0002_alto.xml-92-1	bib19227462_18951125_147640_275_0003_alto.xml-115-24	bedömande
bib15975090_18961212_148377_154_0002_alto.xml-92-1	bib19277277_18951003_147683_269_0008_alto.xml-33-3	bedömande
bib11653811_19030612_145317_89_0002_alto.xml-84-14	bib15760690_18951221_145050_197_0001_alto.xml-14-20	bedömande
bib15978012_18950920_148361_219_0002_alto.xml-63-3	bib19227306_18300616_147700_24_0001_alto.xml-9-40	bedömande
bib19223423_18240207_145063_11_0002_alto.xml-15-12	bib19277277_18280414_147682_86_0002_alto.xml-7-1	bedömande
bib19223423_18240626_145063_51_0002_alto.xml-8-46	bib19227306_18290610_147700_23_0003_alto.xml-3-27	bedömande
bib15975090_18961212_148377_154_0002_alto.xml-92-1	bib19227291_18300616_145289_24_0012_alto.xml-1-21	bedömande
bib11653828_18280422_144028_92_0004_alto.xml-10-2	bib19277349_18950910_147403_115_0002_alto.xml-25-38	bedömande
bib11653815_18950711_146944_81_0003_alto.xml-2-44	bib19223423_18240626_145063_51_0002_alto.xml-8-46	bedömande
bib11653815_18960822_146944_67_0001_alto.xml-29-44	bib19227306_18290422_147700_16_0003_alto.xml-2-5	bedömande
bib11653815_18960923_146944_76_0002_alto.xml-69-13	bib15760600_18950810_146401_94_0002_alto.xml-134-18	bedömande
bib19277277_18280414_147682_86_0002_alto.xml-7-1	bib19277277_18951119_147683_316_0004_alto.xml-49-37	bedömande
bib19277277_18270719_147682_166_0001_alto.xml-17-247	bib19277349_18951114_147403_144_0002_alto.xml-118-17	bedömande
bib19223423_18240626_145063_51_0002_alto.xml-8-46	bib19277277_18950504_147683_120_0007_alto.xml-1-7	bedömande
bib19223423_18240626_145063_51_0002_alto.xml-8-46	bib19277346_18150401_147394_13_0010_alto.xml-9-15	bedömande
bib11653828_18280422_144028_92_0004_alto.xml-10-2	bib19227291_18300120_145289_3_0005_alto.xml-10-61	bedömande
bib15975090_18950216_148377_20_0002_alto.xml-74-5	bib19227306_18281210_147700_50_0002_alto.xml-9-29	bedömande
bib11653828_18300519_144028_114_0002_alto.xml-17-29	bib15975087_18950114_145596_8_0003_alto.xml-76-16	bedömande
bib11653830_18951004_146968_114_0002_alto.xml-13-3	bib15975090_18961212_148377_154_0002_alto.xml-92-1	bedömande
bib11653838_19020620_147024_25_0003_alto.xml-0-16	bib15975087_18950114_145596_8_0003_alto.xml-76-16	bedömande
bib11653838_19020620_147024_25_0003_alto.xml-0-16	bib15760690_18950608_145050_86_0003_alto.xml-2-21	bedömande
bib11653838_19020620_147024_25_0003_alto.xml-0-16	bib13506739_18260403_144030_64_0002_alto.xml-15-239	bedömande
bib11653811_19020517_145317_74_0002_alto.xml-22-4	bib19227306_18281210_147700_50_0002_alto.xml-9-29	bedömande
bib11653838_19020620_147024_25_0003_alto.xml-0-16	bib13506739_18230604_144030_125_0003_alto.xml-3-26	bedömande
bib11653838_19020221_147024_8_0003_alto.xml-14-13	bib15760600_18950810_146401_94_0002_alto.xml-134-18	bedömande
bib11653811_19020613_145317_88_0004_alto.xml-41-30	bib19277180_18950627_147374_52_0003_alto.xml-95-2	bedömande
bib11653830_18951004_146968_114_0002_alto.xml-13-3	bib13506739_18290807_144030_180_0001_alto.xml-6-17	bedömande
bib19227462_18950103_147640_2_0002_alto.xml-78-14	bib19277349_18950418_147403_50_0003_alto.xml-91-21	bedömande
bib11653836_18950419_147011_16_0001_alto.xml-4-48	bib15873371_18950718_145112_192_0002_alto.xml-183-9	bedömande
bib11653830_18981114_146968_89_0002_alto.xml-87-3	bib15975090_18960606_148377_70_0003_alto.xml-70-27	bedömande
bib11653830_18981114_146968_89_0002_alto.xml-87-3	bib15760690_18951221_145050_197_0001_alto.xml-14-20	bedömande
bib11653830_18980113_146968_4_0002_alto.xml-17-186	bib19227306_18290422_147700_16_0003_alto.xml-2-5	bedömande
bib15975090_18950525_148377_61_0004_alto.xml-110-5	bib19223423_18240626_145063_51_0002_alto.xml-8-46	bedömande
bib15975090_18951114_148377_135_0002_alto.xml-102-22	bib19277277_18240910_147682_210_0003_alto.xml-42-8	bedömande
bib11653830_18951004_146968_114_0002_alto.xml-13-3	bib19227462_18950720_147640_166_0003_alto.xml-29-2	bedömande
bib11653836_18950419_147011_16_0001_alto.xml-4-48	bib19227291_18951112_145289_135_0002_alto.xml-91-20	bedömande
bib19225758_18951116_144022_268_0007_alto.xml-48-40	bib19277180_18950627_147374_52_0003_alto.xml-95-2	bedömande
bib19277349_18950910_147403_115_0002_alto.xml-25-38	bib19349359_18950321_148383_34_0004_alto.xml-81-11	bedömande
bib11653790_18950322_145648_13_0001_alto.xml-64-17	bib13506739_18241029_144030_252_0007_alto.xml-10-56	bedömande
bib11653790_18980513_145648_36_0001_alto.xml-14-254	bib19277277_18950323_147683_81_0004_alto.xml-114-1	bedömande
bib11653790_19000529_145648_42_0004_alto.xml-6-15	bib19227306_18271030_147700_18_0002_alto.xml-0-34	bedömande
bib11653790_19030224_12541_15_0002_alto.xml-87-11	bib15650837_18261115_146391_91_0003_alto.xml-5-6	bedömande
bib11653790_18980513_145648_36_0001_alto.xml-14-254	bib19277277_18270719_147682_166_0001_alto.xml-17-247	bedömande
bib11653790_18980513_145648_36_0001_alto.xml-14-254	bib19227291_18300616_145289_24_0012_alto.xml-1-21	bedömande
bib11653790_18951206_145648_50_0002_alto.xml-20-76	bib19349359_18950321_148383_34_0004_alto.xml-81-11	bedömande
bib11653790_19030224_12541_15_0002_alto.xml-87-11	bib19225792_18120328_147359_13_0003_alto.xml-2-54	bedömande
bib11653790_18980513_145648_36_0001_alto.xml-14-254	bib15760690_18951224_145050_199_0001_alto.xml-18-20	bedömande
bib11653790_18951206_145648_50_0002_alto.xml-20-76	bib11653830_18951004_146968_114_0002_alto.xml-13-3	bedömande
bib11653790_18960320_145648_12_0005_alto.xml-10-61	bib19227306_18290422_147700_16_0003_alto.xml-2-5	bedömande
bib11653790_19000529_145648_42_0004_alto.xml-6-15	bib19349359_18950321_148383_34_0004_alto.xml-81-11	bedömande
bib11653790_19000529_145648_42_0004_alto.xml-6-15	bib19227291_18951112_145289_135_0002_alto.xml-91-20	bedömande
bib11653790_19030224_12541_15_0002_alto.xml-87-11	bib11653811_19011102_145317_170_0004_alto.xml-178-12	bedömande
bib11653790_19030224_12541_15_0002_alto.xml-87-11	bib19227306_18290422_147700_16_0003_alto.xml-2-5	bedömande
bib11653790_19000529_145648_42_0004_alto.xml-6-15	bib19277277_18950323_147683_81_0004_alto.xml-114-1	bedömande
bib11653790_18980513_145648_36_0001_alto.xml-14-254	bib19277349_18951114_147403_144_0002_alto.xml-118-17	bedömande
bib11653790_18950322_145648_13_0001_alto.xml-64-17	bib15975090_18951114_148377_135_0002_alto.xml-102-22	bedömande
